Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
14.85000,0.62194,0.99978,0.00013,0.00002,0.00007
15.18000,0.62194,0.99989,0.00006,0.00001,0.00003
15.51000,0.62194,0.99981,0.00007,0.00009,0.00002
15.84000,0.62194,0.99903,0.00044,0.00018,0.00035
16.17000,0.62194,0.99967,0.00013,0.00014,0.00006
16.50000,0.62194,0.99988,0.00007,0.00002,0.00003
16.83000,0.62194,0.99993,0.00005,0.00001,0.00002
17.16000,0.62194,0.99992,0.00005,0.00001,0.00002
17.49000,0.62194,0.99978,0.00013,0.00002,0.00007
17.82000,0.62194,0.99940,0.00045,0.00004,0.00011
18.15000,0.62194,0.99766,0.00182,0.00015,0.00038
18.48000,0.62194,0.99785,0.00118,0.00017,0.00079
18.81000,0.62194,0.99947,0.00024,0.00016,0.00014
19.14000,0.62194,0.99994,0.00004,0.00001,0.00002
19.47000,0.62194,0.99996,0.00003,0.00000,0.00001
19.80000,0.62194,0.99976,0.00015,0.00002,0.00007
20.13000,0.62194,0.99618,0.00248,0.00027,0.00107
20.46000,0.62194,0.99939,0.00038,0.00003,0.00021
20.79000,0.62194,0.99995,0.00003,0.00001,0.00001
21.12000,0.62194,0.99994,0.00004,0.00001,0.00001
21.45000,0.62194,0.99995,0.00004,0.00001,0.00001
21.78000,0.62194,0.99993,0.00004,0.00001,0.00002
22.11000,0.62194,0.99991,0.00006,0.00001,0.00002
22.44000,0.62194,0.99989,0.00007,0.00001,0.00003
22.77000,0.62194,0.99994,0.00004,0.00001,0.00002
23.10000,0.62194,0.99995,0.00003,0.00001,0.00001
23.43000,0.62194,0.99991,0.00005,0.00001,0.00002
23.76000,0.62194,0.99977,0.00013,0.00006,0.00003
24.09000,0.62194,0.99967,0.00019,0.00008,0.00006
24.42000,0.62194,0.99981,0.00012,0.00001,0.00006
24.75000,0.62194,0.99958,0.00024,0.00003,0.00014
25.08000,0.62194,0.99968,0.00020,0.00002,0.00010
25.41000,0.62194,0.99943,0.00033,0.00004,0.00021
25.74000,0.62194,0.99972,0.00018,0.00002,0.00009
26.07000,0.62194,0.99964,0.00023,0.00003,0.00011
26.40000,0.62194,0.99982,0.00009,0.00001,0.00007
26.73000,0.62194,0.99995,0.00003,0.00000,0.00001
27.06000,0.62194,0.99996,0.00003,0.00000,0.00001
27.39000,0.62194,0.99997,0.00002,0.00000,0.00001
27.72000,0.62194,0.99995,0.00003,0.00000,0.00001
28.05000,0.62194,0.99993,0.00004,0.00001,0.00002
28.38000,0.62194,0.99994,0.00004,0.00001,0.00002
28.71000,0.62194,0.99994,0.00004,0.00001,0.00001
29.04000,0.62194,0.99991,0.00006,0.00001,0.00003
29.37000,0.62194,0.99978,0.00015,0.00002,0.00005
29.70000,0.62194,0.99958,0.00027,0.00003,0.00012
30.03000,0.62194,0.99810,0.00097,0.00013,0.00080
30.36000,0.62194,0.98653,0.00365,0.00284,0.00698
30.69000,0.62194,0.99589,0.00093,0.00185,0.00133
31.02000,0.62194,0.99986,0.00009,0.00001,0.00005
31.35000,0.62194,0.99995,0.00003,0.00001,0.00001
31.68000,0.62194,0.99996,0.00003,0.00000,0.00001
32.01000,0.62194,0.99991,0.00005,0.00002,0.00002
32.34000,0.62194,0.99989,0.00006,0.00002,0.00003
32.67000,0.62194,0.99997,0.00002,0.00000,0.00001
33.00000,0.62194,0.99996,0.00003,0.00000,0.00001
33.33000,0.62194,0.99996,0.00003,0.00000,0.00001
33.66000,0.62194,0.99998,0.00001,0.00000,0.00000
33.99000,0.62194,0.99997,0.00002,0.00000,0.00001
34.32000,0.62194,0.99994,0.00004,0.00001,0.00001
34.65000,0.62194,0.99990,0.00006,0.00001,0.00003
34.98000,0.62194,0.99991,0.00005,0.00001,0.00003
35.31000,0.62194,0.99994,0.00003,0.00001,0.00002
35.64000,0.62194,0.99995,0.00003,0.00001,0.00001
35.97000,0.62194,0.99996,0.00003,0.00000,0.00001
36.30000,0.62194,0.99997,0.00002,0.00000,0.00001
36.63000,0.62194,0.99995,0.00003,0.00001,0.00001
36.96000,0.62194,0.99996,0.00003,0.00000,0.00001
37.29000,0.62194,0.99996,0.00003,0.00000,0.00001
37.62000,0.62194,0.99993,0.00004,0.00001,0.00001
37.95000,0.62194,0.99989,0.00006,0.00001,0.00003
38.28000,0.62194,0.99882,0.00051,0.00050,0.00017
38.61000,0.62194,0.02070,0.00034,0.97873,0.00024
38.94000,0.62194,0.90464,0.00159,0.09339,0.00038
39.27000,0.62194,0.99946,0.00028,0.00006,0.00021
39.60000,0.62194,0.99953,0.00024,0.00008,0.00015
39.93000,0.62194,0.99960,0.00024,0.00004,0.00012
40.26000,0.62194,0.99982,0.00010,0.00001,0.00006
40.59000,0.62194,0.99969,0.00024,0.00003,0.00005
40.92000,0.62194,0.99944,0.00042,0.00004,0.00011
41.25000,0.62194,0.99996,0.00003,0.00000,0.00001
41.58000,0.62194,0.99996,0.00002,0.00000,0.00001
41.91000,0.62194,0.99990,0.00004,0.00002,0.00003
42.24000,0.62194,0.92091,0.00093,0.07664,0.00152
42.57000,0.62194,0.78838,0.00155,0.20230,0.00778
42.90000,0.62194,0.99822,0.00070,0.00028,0.00079
43.23000,0.62194,0.99959,0.00023,0.00004,0.00014
43.56000,0.62194,0.99986,0.00009,0.00001,0.00004
43.89000,0.62194,0.99984,0.00011,0.00002,0.00003
44.22000,0.62194,0.99946,0.00039,0.00007,0.00007
44.55000,0.62194,0.71105,0.01853,0.26765,0.00277
44.88000,0.62194,0.01172,0.00289,0.98266,0.00273
45.21000,0.62194,0.17004,0.00219,0.81846,0.00932
45.54000,0.62194,0.90203,0.00145,0.09556,0.00096
45.87000,0.62194,0.99958,0.00017,0.00004,0.00021
46.20000,0.62194,0.99867,0.00034,0.00079,0.00020
46.53000,0.62194,0.98874,0.00031,0.01066,0.00029
46.86000,0.62194,0.99670,0.00081,0.00194,0.00055
47.19000,0.62194,0.99170,0.00109,0.00670,0.00051
47.52000,0.62194,0.99970,0.00014,0.00006,0.00010
47.85000,0.62194,0.99991,0.00006,0.00001,0.00003
48.18000,0.62194,0.98159,0.01473,0.00229,0.00139
48.51000,0.62194,0.81997,0.17470,0.00402,0.00130
48.84000,0.62194,0.99921,0.00049,0.00028,0.00002
49.17000,0.62194,0.99991,0.00006,0.00001,0.00002
49.50000,0.62194,0.99997,0.00002,0.00000,0.00001
49.83000,0.62194,0.99998,0.00001,0.00000,0.00000
50.16000,0.62194,0.99998,0.00002,0.00000,0.00001
50.49000,0.62194,0.99998,0.00001,0.00000,0.00000
50.82000,0.62194,0.99999,0.00001,0.00000,0.00000
51.15000,0.62194,0.99999,0.00001,0.00000,0.00000
51.48000,0.62194,0.99998,0.00001,0.00000,0.00000
51.81000,0.62194,0.99943,0.00040,0.00011,0.00006
52.14000,0.62194,0.00672,0.00452,0.98870,0.00006
52.47000,0.62194,0.00001,0.00019,0.99980,0.00000
52.80000,0.62194,0.00001,0.00028,0.99971,0.00000
53.13000,0.62194,0.00001,0.00025,0.99974,0.00000
53.46000,0.62194,0.00002,0.00136,0.99862,0.00000
53.79000,0.62194,0.00004,0.00274,0.99721,0.00001
54.12000,0.62194,0.00005,0.00332,0.99663,0.00001
54.45000,0.62194,0.00006,0.00290,0.99703,0.00001
54.78000,0.62194,0.00005,0.00266,0.99727,0.00001
55.11000,0.62194,0.00004,0.00393,0.99603,0.00001
55.44000,0.62194,0.00007,0.00445,0.99546,0.00002
55.77000,0.62194,0.00009,0.00352,0.99637,0.00002
56.10000,0.62194,0.00005,0.00300,0.99693,0.00001
56.43000,0.62194,0.00007,0.00723,0.99268,0.00002
56.76000,0.62194,0.00007,0.00523,0.99469,0.00002
57.09000,0.62194,0.00005,0.00149,0.99845,0.00001
57.42000,0.62194,0.00005,0.00206,0.99788,0.00001
57.75000,0.62194,0.00004,0.00287,0.99708,0.00001
58.08000,0.62194,0.00003,0.00308,0.99689,0.00001
58.41000,0.62194,0.00003,0.00253,0.99744,0.00001
58.74000,0.62194,0.00005,0.00463,0.99532,0.00001
59.07000,0.62194,0.00005,0.00328,0.99666,0.00001
59.40000,0.62194,0.00005,0.00215,0.99780,0.00001
59.73000,0.62194,0.00003,0.00348,0.99648,0.00001
60.06000,0.62194,0.00006,0.00400,0.99593,0.00001
60.39000,0.62194,0.00005,0.00395,0.99599,0.00001
60.72000,0.62194,0.00003,0.00258,0.99738,0.00001
61.05000,0.62194,0.00005,0.00224,0.99769,0.00001
61.38000,0.62194,0.00006,0.00207,0.99786,0.00001
61.71000,0.62194,0.00004,0.00140,0.99855,0.00001
62.04000,0.62194,0.00004,0.00174,0.99822,0.00001
62.37000,0.62194,0.00004,0.00282,0.99713,0.00001
62.70000,0.62194,0.00003,0.00189,0.99807,0.00001
63.03000,0.62194,0.00005,0.00305,0.99689,0.00001
63.36000,0.62194,0.00022,0.00515,0.99457,0.00005
63.69000,0.62194,0.00002,0.00146,0.99852,0.00000
64.02000,0.62194,0.00002,0.00114,0.99884,0.00000
64.35000,0.62194,0.00001,0.00096,0.99902,0.00000
64.68000,0.62194,0.00001,0.00215,0.99783,0.00000
65.01000,0.62193,0.00002,0.00222,0.99776,0.00000
65.34000,0.62194,0.00002,0.00257,0.99741,0.00000
65.67000,0.62194,0.00040,0.00403,0.99551,0.00005
66.00000,0.62194,0.25732,0.03049,0.70946,0.00273
66.33000,0.62193,0.99677,0.00132,0.00177,0.00014
66.66000,0.62193,0.99997,0.00002,0.00000,0.00000
66.99000,0.62194,0.99995,0.00003,0.00001,0.00001
67.32000,0.62194,0.99997,0.00002,0.00000,0.00001
67.65000,0.62193,0.99998,0.00002,0.00000,0.00001
67.98000,0.62193,0.99998,0.00001,0.00000,0.00000
68.31000,0.62194,0.99998,0.00001,0.00000,0.00000
68.64000,0.62194,0.99997,0.00002,0.00000,0.00001
68.97000,0.62193,0.99998,0.00001,0.00000,0.00000
69.30000,0.62193,0.99997,0.00002,0.00000,0.00001
69.63000,0.62194,0.99998,0.00001,0.00000,0.00000
69.96000,0.62194,0.99998,0.00001,0.00000,0.00000
70.29000,0.62193,0.99998,0.00002,0.00000,0.00000
70.62000,0.62193,0.99996,0.00002,0.00000,0.00001
70.95000,0.62194,0.99996,0.00003,0.00000,0.00001
71.28000,0.62194,0.99991,0.00005,0.00001,0.00002
71.61000,0.62194,0.99995,0.00004,0.00001,0.00001
71.94000,0.62193,0.99997,0.00002,0.00000,0.00001
72.27000,0.62194,0.99995,0.00003,0.00001,0.00001
72.60000,0.62194,0.99997,0.00002,0.00001,0.00000
72.93000,0.62194,0.99997,0.00002,0.00000,0.00001
73.26000,0.62193,0.99998,0.00001,0.00000,0.00000
73.59000,0.62194,0.99999,0.00001,0.00000,0.00000
73.92000,0.62194,0.99998,0.00002,0.00000,0.00000
74.25000,0.62194,0.99998,0.00001,0.00000,0.00000
74.58000,0.62193,0.99998,0.00001,0.00000,0.00000
74.91000,0.62193,0.99998,0.00001,0.00000,0.00000
75.24000,0.62194,0.99997,0.00002,0.00000,0.00000
75.57000,0.62194,0.99997,0.00002,0.00000,0.00001
75.90000,0.62193,0.99999,0.00001,0.00000,0.00000
76.23000,0.62193,0.99998,0.00001,0.00000,0.00000
76.56000,0.62194,0.99995,0.00003,0.00001,0.00001
76.89000,0.62194,0.99993,0.00004,0.00001,0.00002
77.22000,0.62193,0.99989,0.00007,0.00002,0.00002
77.55000,0.62193,0.99988,0.00008,0.00001,0.00003
77.88000,0.62194,0.99987,0.00007,0.00002,0.00003
78.21000,0.62194,0.99996,0.00003,0.00000,0.00001
78.54000,0.62193,0.99998,0.00001,0.00000,0.00000
78.87000,0.62193,0.99998,0.00002,0.00000,0.00001
79.20000,0.62194,0.99998,0.00001,0.00000,0.00000
79.53000,0.62194,0.99999,0.00001,0.00000,0.00000
79.86000,0.62194,0.99999,0.00001,0.00000,0.00000
80.19000,0.62193,0.99999,0.00001,0.00000,0.00000
80.52000,0.62194,0.99999,0.00001,0.00000,0.00000
80.85000,0.62194,0.99774,0.00145,0.00077,0.00004
81.18000,0.62194,0.00092,0.00537,0.99368,0.00003
81.51000,0.62193,0.00001,0.00070,0.99929,0.00000
81.84000,0.62194,0.00001,0.00059,0.99940,0.00000
82.17000,0.62194,0.00001,0.00075,0.99923,0.00000
82.50000,0.62194,0.00001,0.00083,0.99916,0.00000
82.83000,0.62193,0.00052,0.00941,0.98994,0.00013
83.16000,0.62193,0.00057,0.01061,0.98872,0.00010
83.49000,0.62194,0.00002,0.00173,0.99824,0.00001
83.82000,0.62194,0.00002,0.00189,0.99808,0.00001
84.15000,0.62193,0.00002,0.00115,0.99883,0.00001
84.48000,0.62193,0.00004,0.00149,0.99846,0.00002
84.81000,0.62194,0.00003,0.00086,0.99910,0.00001
85.14000,0.62194,0.00002,0.00068,0.99930,0.00000
85.47000,0.62193,0.00001,0.00036,0.99963,0.00000
85.80000,0.62193,0.00001,0.00040,0.99959,0.00000
86.13000,0.62194,0.00001,0.00049,0.99950,0.00000
86.46000,0.62194,0.00002,0.00114,0.99883,0.00001
86.79000,0.62193,0.00001,0.00055,0.99943,0.00001
87.12000,0.62193,0.00001,0.00040,0.99958,0.00000
87.45000,0.62194,0.00003,0.00136,0.99860,0.00002
87.78000,0.62194,0.00002,0.00089,0.99909,0.00001
88.11000,0.62194,0.00001,0.00066,0.99933,0.00000
88.44000,0.62193,0.00001,0.00056,0.99943,0.00000
88.77000,0.62194,0.00002,0.00050,0.99948,0.00001
89.10000,0.62194,0.00002,0.00033,0.99964,0.00001
89.43000,0.62194,0.00002,0.00037,0.99960,0.00001
89.76000,0.62193,0.00002,0.00056,0.99942,0.00001
90.09000,0.62194,0.00001,0.00022,0.99977,0.00000
90.42000,0.62194,0.00001,0.00043,0.99956,0.00000
90.75000,0.62194,0.00001,0.00045,0.99954,0.00000
91.08000,0.62193,0.00001,0.00038,0.99960,0.00000
91.41000,0.62193,0.00001,0.00037,0.99962,0.00000
91.74000,0.62194,0.00001,0.00037,0.99961,0.00000
92.07000,0.62194,0.00001,0.00064,0.99935,0.00000
92.40000,0.62193,0.00001,0.00035,0.99964,0.00000
92.73000,0.62193,0.00001,0.00027,0.99972,0.00000
93.06000,0.62194,0.00001,0.00074,0.99924,0.00001
93.39000,0.62194,0.00003,0.00104,0.99893,0.00001
93.72000,0.62193,0.00001,0.00042,0.99957,0.00000
94.05000,0.62193,0.00000,0.00056,0.99944,0.00000
94.38000,0.62194,0.00001,0.00102,0.99897,0.00000
94.71000,0.62194,0.00001,0.00045,0.99954,0.00000
95.04000,0.62193,0.00002,0.00028,0.99969,0.00001
95.37000,0.62193,0.00002,0.00023,0.99973,0.00001
95.70000,0.62194,0.00003,0.00027,0.99969,0.00001
96.03000,0.62194,0.00070,0.00122,0.99796,0.00012
96.36000,0.62194,0.35922,0.02509,0.61312,0.00257
96.69000,0.62193,0.99971,0.00016,0.00009,0.00004
97.02000,0.62194,0.99996,0.00003,0.00000,0.00001
97.35000,0.62194,0.99995,0.00003,0.00000,0.00001
97.68000,0.62194,0.99999,0.00001,0.00000,0.00000
98.01000,0.62193,0.99998,0.00002,0.00000,0.00000
98.34000,0.62194,0.99996,0.00003,0.00000,0.00001
98.67000,0.62194,0.99995,0.00003,0.00000,0.00001
99.00000,0.62194,0.99995,0.00003,0.00000,0.00001
99.33000,0.62193,0.99996,0.00003,0.00000,0.00001
99.66000,0.62193,0.99996,0.00003,0.00000,0.00001
99.99000,0.62194,0.99998,0.00002,0.00000,0.00000
100.32000,0.62194,0.99997,0.00002,0.00000,0.00001
100.65000,0.62193,0.99998,0.00001,0.00000,0.00000
100.98000,0.62193,0.99994,0.00004,0.00001,0.00001
101.31000,0.62194,0.99998,0.00001,0.00000,0.00000
101.64000,0.62194,0.99999,0.00001,0.00000,0.00000
