Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
32.01000,0.62194,0.05171,0.00279,0.90020,0.04531
32.34000,0.62194,0.03586,0.00234,0.92924,0.03256
32.67000,0.62194,0.02679,0.00204,0.94607,0.02510
33.00000,0.62194,0.03873,0.00241,0.92461,0.03425
33.33000,0.62194,0.04945,0.00269,0.90569,0.04217
33.66000,0.62194,0.06380,0.00303,0.87736,0.05582
33.99000,0.62194,0.04987,0.00273,0.90412,0.04328
34.32000,0.62194,0.03229,0.00218,0.93609,0.02944
34.65000,0.62194,0.03990,0.00241,0.92216,0.03553
34.98000,0.62194,0.02597,0.00193,0.94740,0.02470
35.31000,0.62194,0.05429,0.00282,0.89786,0.04504
35.64000,0.62194,0.05798,0.00286,0.88798,0.05117
35.97000,0.62194,0.05316,0.00278,0.89864,0.04541
36.30000,0.62194,0.05577,0.00284,0.89393,0.04746
36.63000,0.62194,0.04685,0.00261,0.91062,0.03991
36.96000,0.62194,0.07455,0.00302,0.82656,0.09588
37.29000,0.62194,0.04929,0.00265,0.90624,0.04182
37.62000,0.62194,0.05103,0.00274,0.90380,0.04243
37.95000,0.62194,0.05128,0.00269,0.90293,0.04310
38.28000,0.62194,0.06412,0.00297,0.87943,0.05348
38.61000,0.62194,0.05842,0.00289,0.88996,0.04872
38.94000,0.62194,0.04251,0.00245,0.91849,0.03655
39.27000,0.62194,0.06941,0.00307,0.86703,0.06049
39.60000,0.62194,0.05172,0.00270,0.90173,0.04385
39.93000,0.62194,0.06557,0.00301,0.87749,0.05394
40.26000,0.62194,0.04340,0.00254,0.91708,0.03698
40.59000,0.62194,0.05677,0.00284,0.89264,0.04775
40.92000,0.62194,0.05569,0.00276,0.89481,0.04675
41.25000,0.62194,0.07303,0.00305,0.85000,0.07392
41.58000,0.62194,0.06918,0.00302,0.86642,0.06138
41.91000,0.62194,0.07018,0.00307,0.86413,0.06262
42.24000,0.62194,0.06388,0.00293,0.87825,0.05494
42.57000,0.62194,0.07003,0.00308,0.86723,0.05966
42.90000,0.62194,0.05582,0.00282,0.89483,0.04654
43.23000,0.62194,0.04837,0.00264,0.90749,0.04151
43.56000,0.62194,0.06360,0.00295,0.87802,0.05543
43.89000,0.62194,0.05989,0.00291,0.88687,0.05033
44.22000,0.62194,0.06429,0.00296,0.87824,0.05450
44.55000,0.62194,0.05926,0.00288,0.88983,0.04803
44.88000,0.62194,0.04856,0.00263,0.90804,0.04077
45.21000,0.62194,0.06533,0.00297,0.87616,0.05554
45.54000,0.62194,0.06390,0.00294,0.87975,0.05341
45.87000,0.62194,0.07031,0.00302,0.86764,0.05904
46.20000,0.62194,0.06319,0.00292,0.88294,0.05095
46.53000,0.62194,0.07028,0.00297,0.86141,0.06535
46.86000,0.62194,0.07032,0.00304,0.86416,0.06248
47.19000,0.62194,0.06810,0.00297,0.86766,0.06127
47.52000,0.62194,0.06621,0.00298,0.87539,0.05542
47.85000,0.62194,0.06473,0.00291,0.88008,0.05228
48.18000,0.62194,0.07365,0.00308,0.85749,0.06578
48.51000,0.62194,0.07208,0.00304,0.86435,0.06053
48.84000,0.62194,0.07828,0.00297,0.82651,0.09225
49.17000,0.62194,0.06531,0.00291,0.88023,0.05155
49.50000,0.62194,0.07792,0.00292,0.82742,0.09174
49.83000,0.62194,0.08599,0.00298,0.80375,0.10728
50.16000,0.62194,0.08141,0.00293,0.82851,0.08716
50.49000,0.62194,0.10019,0.00297,0.75480,0.14203
50.82000,0.62194,0.10787,0.00314,0.73385,0.15514
51.15000,0.62194,0.18588,0.00211,0.38427,0.42774
51.48000,0.62194,0.17618,0.00181,0.26168,0.56032
51.81000,0.62194,0.17019,0.00206,0.32784,0.49991
52.14000,0.62194,0.02951,0.00347,0.90871,0.05830
52.47000,0.62194,0.09750,0.00402,0.61457,0.28391
52.80000,0.62194,0.03396,0.00553,0.86906,0.09146
53.13000,0.62194,0.01438,0.00382,0.95595,0.02584
53.46000,0.62194,0.01766,0.00514,0.93866,0.03854
53.79000,0.62194,0.01429,0.00440,0.95399,0.02732
54.12000,0.62194,0.07867,0.00427,0.74094,0.17612
54.45000,0.62194,0.14480,0.00261,0.48964,0.36296
54.78000,0.62194,0.05133,0.00317,0.88220,0.06331
55.11000,0.62194,0.03243,0.00264,0.92806,0.03687
55.44000,0.62194,0.10985,0.00311,0.70860,0.17843
55.77000,0.62194,0.17262,0.00192,0.27200,0.55346
56.10000,0.62194,0.12539,0.00374,0.54686,0.32402
56.43000,0.62194,0.00966,0.00551,0.96913,0.01570
56.76000,0.62194,0.01254,0.00224,0.96981,0.01541
57.09000,0.62194,0.06574,0.00315,0.83186,0.09924
57.42000,0.62194,0.07571,0.00305,0.82112,0.10012
57.75000,0.62194,0.09701,0.00304,0.75322,0.14672
58.08000,0.62194,0.09368,0.00291,0.78492,0.11849
58.41000,0.62194,0.10660,0.00297,0.74217,0.14825
58.74000,0.62194,0.10207,0.00319,0.74594,0.14879
59.07000,0.62194,0.08483,0.00326,0.81140,0.10051
59.40000,0.62194,0.07850,0.00324,0.83450,0.08377
59.73000,0.62194,0.07640,0.00328,0.83971,0.08061
60.06000,0.62194,0.08053,0.00334,0.81784,0.09829
60.39000,0.62194,0.07556,0.00333,0.84376,0.07734
60.72000,0.62194,0.07719,0.00343,0.84074,0.07863
61.05000,0.62194,0.07825,0.00332,0.83200,0.08644
61.38000,0.62194,0.08196,0.00338,0.80953,0.10513
61.71000,0.62194,0.08173,0.00386,0.85496,0.05945
62.04000,0.62194,0.98620,0.00067,0.00675,0.00638
62.37000,0.62194,0.99877,0.00018,0.00018,0.00087
62.70000,0.62194,0.99881,0.00017,0.00017,0.00085
63.03000,0.62194,0.99881,0.00017,0.00017,0.00085
63.36000,0.62194,0.99881,0.00017,0.00017,0.00084
63.69000,0.62194,0.99881,0.00017,0.00017,0.00085
64.02000,0.62194,0.99881,0.00017,0.00017,0.00084
