Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
21.38400,0.12694,0.02965,0.13015,0.00010,0.84011
21.45000,0.12694,0.01414,0.15842,0.00004,0.82740
21.51600,0.12694,0.00979,0.02237,0.00001,0.96783
21.58200,0.12694,0.02396,0.03892,0.00010,0.93703
21.64800,0.12694,0.01879,0.06352,0.00034,0.91734
21.71400,0.12694,0.05653,0.39343,0.00043,0.54961
21.78000,0.12694,0.02537,0.87534,0.00043,0.09886
21.84600,0.12694,0.02698,0.20897,0.00020,0.76386
21.91200,0.12694,0.04590,0.60967,0.00121,0.34321
21.97800,0.12694,0.03634,0.69472,0.00077,0.26817
22.04400,0.12694,0.02242,0.33087,0.00010,0.64660
22.11000,0.12694,0.05173,0.53264,0.00078,0.41485
22.17600,0.12694,0.01544,0.06247,0.00012,0.92197
22.24200,0.12694,0.01739,0.04307,0.00007,0.93947
22.30800,0.12694,0.01012,0.00124,0.00002,0.98861
22.37400,0.12694,0.01912,0.00769,0.00006,0.97313
22.44000,0.12694,0.01685,0.01160,0.00010,0.97145
22.50600,0.12694,0.03188,0.03984,0.00013,0.92815
22.57200,0.12694,0.03840,0.29675,0.00024,0.66462
22.63800,0.12694,0.02927,0.48694,0.00026,0.48354
22.70400,0.12694,0.02332,0.07354,0.00006,0.90308
22.77000,0.12694,0.01680,0.12036,0.00005,0.86279
22.83600,0.12694,0.01727,0.03624,0.00006,0.94643
22.90200,0.12694,0.02197,0.16916,0.00014,0.80873
22.96800,0.12694,0.01810,0.08024,0.00010,0.90156
23.03400,0.12694,0.01446,0.03640,0.00003,0.94911
23.10000,0.12694,0.02519,0.10965,0.00011,0.86505
23.16600,0.12694,0.01265,0.03580,0.00005,0.95151
23.23200,0.12694,0.03618,0.28406,0.00011,0.67965
23.29800,0.12694,0.02567,0.16105,0.00006,0.81322
23.36400,0.12694,0.01552,0.14116,0.00008,0.84325
23.43000,0.12694,0.01951,0.09922,0.00016,0.88111
23.49600,0.12694,0.02001,0.08255,0.00011,0.89733
23.56200,0.12694,0.05132,0.26817,0.00067,0.67984
23.62800,0.12694,0.06159,0.05592,0.00133,0.88117
23.69400,0.12694,0.05403,0.05472,0.00060,0.89065
23.76000,0.12694,0.03853,0.11256,0.00012,0.84879
23.82600,0.12694,0.01880,0.03160,0.00006,0.94954
23.89200,0.12694,0.00860,0.00515,0.00003,0.98622
23.95800,0.12694,0.01123,0.01665,0.00004,0.97207
24.02400,0.12694,0.05545,0.12815,0.00025,0.81615
24.09000,0.12694,0.04450,0.13480,0.00023,0.82047
24.15600,0.12694,0.04046,0.10379,0.00024,0.85551
24.22200,0.12694,0.02590,0.14470,0.00013,0.82927
24.28800,0.12694,0.00942,0.02527,0.00002,0.96528
24.35400,0.12694,0.01388,0.06995,0.00004,0.91613
24.42000,0.12694,0.02115,0.02530,0.00019,0.95336
24.48600,0.12694,0.03851,0.26240,0.00014,0.69896
24.55200,0.12694,0.03960,0.16970,0.00013,0.79057
24.61800,0.12694,0.04856,0.18063,0.00021,0.77060
24.68400,0.12694,0.02514,0.18310,0.00007,0.79169
24.75000,0.12694,0.03650,0.13588,0.00019,0.82742
24.81600,0.12694,0.04809,0.28332,0.00044,0.66815
24.88200,0.12694,0.03736,0.48454,0.00023,0.47787
24.94800,0.12694,0.04312,0.52279,0.00027,0.43381
25.01400,0.12694,0.02603,0.42039,0.00006,0.55352
25.08000,0.12694,0.03458,0.30653,0.00012,0.65877
25.14600,0.12694,0.01722,0.22306,0.00008,0.75965
25.21200,0.12694,0.00858,0.00753,0.00003,0.98386
25.27800,0.12694,0.02785,0.04441,0.00013,0.92762
25.34400,0.12694,0.01239,0.02088,0.00005,0.96668
25.41000,0.12694,0.01252,0.00704,0.00004,0.98040
25.47600,0.12694,0.03859,0.05847,0.00024,0.90270
25.54200,0.12694,0.03182,0.15972,0.00038,0.80808
25.60800,0.12694,0.04617,0.12276,0.00021,0.83086
25.67400,0.12694,0.01816,0.11364,0.00008,0.86812
25.74000,0.12694,0.01185,0.05148,0.00003,0.93664
25.80600,0.12694,0.02146,0.08128,0.00003,0.89723
25.87200,0.12694,0.04921,0.21532,0.00006,0.73541
25.93800,0.12694,0.04932,0.65353,0.00015,0.29701
26.00400,0.12694,0.02076,0.18292,0.00013,0.79619
26.07000,0.12694,0.02918,0.21311,0.00011,0.75760
26.13600,0.12694,0.03417,0.10869,0.00006,0.85708
26.20200,0.12694,0.02500,0.03519,0.00004,0.93977
26.26800,0.12694,0.01415,0.06850,0.00009,0.91726
26.33400,0.12694,0.01295,0.10101,0.00005,0.88599
26.40000,0.12694,0.01819,0.03108,0.00008,0.95065
26.46600,0.12694,0.01352,0.03811,0.00008,0.94829
26.53200,0.12694,0.01450,0.04309,0.00007,0.94234
26.59800,0.12694,0.04551,0.03065,0.00007,0.92377
26.66400,0.12694,0.02138,0.09341,0.00006,0.88515
26.73000,0.12694,0.02540,0.54452,0.00007,0.43001
26.79600,0.12694,0.03390,0.37236,0.00046,0.59328
26.86200,0.12694,0.03219,0.04673,0.00010,0.92098
26.92800,0.12694,0.01796,0.02173,0.00013,0.96019
26.99400,0.12694,0.01173,0.00842,0.00010,0.97975
27.06000,0.12694,0.01251,0.00633,0.00005,0.98112
27.12600,0.12694,0.02187,0.05893,0.00015,0.91905
27.19200,0.12694,0.03061,0.27517,0.00034,0.69388
27.25800,0.12694,0.01915,0.03047,0.00014,0.95023
27.32400,0.12694,0.02369,0.11981,0.00021,0.85629
27.39000,0.12694,0.02571,0.10544,0.00015,0.86870
27.45600,0.12694,0.00713,0.00316,0.00002,0.98970
27.52200,0.12694,0.01988,0.01993,0.00004,0.96016
27.58800,0.12694,0.04936,0.25100,0.00029,0.69935
27.65400,0.12694,0.02443,0.21275,0.00025,0.76256
27.72000,0.12694,0.02021,0.09568,0.00014,0.88396
27.78600,0.12694,0.01161,0.00452,0.00003,0.98384
27.85200,0.12694,0.00789,0.00590,0.00002,0.98619
27.91800,0.12694,0.02167,0.14689,0.00011,0.83134
27.98400,0.12694,0.01729,0.12437,0.00013,0.85821
28.05000,0.12694,0.01555,0.01580,0.00009,0.96856
28.11600,0.12694,0.02674,0.03948,0.00010,0.93368
28.18200,0.12694,0.00976,0.05949,0.00004,0.93071
28.24800,0.12694,0.01931,0.10086,0.00005,0.87978
28.31400,0.12694,0.02546,0.12202,0.00021,0.85231
28.38000,0.12694,0.01035,0.02983,0.00002,0.95979
28.44600,0.12694,0.01250,0.02044,0.00007,0.96699
28.51200,0.12694,0.04284,0.09007,0.00015,0.86694
28.57800,0.12694,0.04681,0.51991,0.00015,0.43313
28.64400,0.12694,0.01207,0.02790,0.00004,0.95999
28.71000,0.12694,0.00703,0.00173,0.00001,0.99123
28.77600,0.12694,0.01303,0.01022,0.00007,0.97669
28.84200,0.12694,0.01905,0.04122,0.00013,0.93960
28.90800,0.12694,0.02608,0.02629,0.00015,0.94748
28.97400,0.12694,0.01207,0.02613,0.00009,0.96171
29.04000,0.12694,0.01393,0.00963,0.00004,0.97640
29.10600,0.12694,0.01065,0.02016,0.00006,0.96913
29.17200,0.12694,0.01958,0.06756,0.00011,0.91275
29.23800,0.12694,0.01203,0.04100,0.00004,0.94693
29.30400,0.12694,0.02813,0.14698,0.00008,0.82480
29.37000,0.12694,0.04246,0.60788,0.00027,0.34939
29.43600,0.12694,0.03440,0.34865,0.00038,0.61657
29.50200,0.12694,0.02098,0.09583,0.00008,0.88311
29.56800,0.12694,0.04205,0.21817,0.00015,0.73963
29.63400,0.12694,0.04349,0.46177,0.00010,0.49463
29.70000,0.12694,0.02895,0.18336,0.00017,0.78752
29.76600,0.12694,0.01776,0.09909,0.00014,0.88301
29.83200,0.12694,0.02466,0.02472,0.00018,0.95044
29.89800,0.12694,0.04628,0.11241,0.00034,0.84097
29.96400,0.12694,0.02262,0.07668,0.00010,0.90060
30.03000,0.12694,0.02997,0.02871,0.00006,0.94125
30.09600,0.12694,0.07233,0.09593,0.00018,0.83155
30.16200,0.12694,0.02993,0.07778,0.00017,0.89211
30.22800,0.12694,0.01206,0.07231,0.00006,0.91557
30.29400,0.12694,0.00963,0.06475,0.00004,0.92558
30.36000,0.12694,0.02005,0.17278,0.00011,0.80706
30.42600,0.12694,0.01747,0.62377,0.00006,0.35870
30.49200,0.12694,0.02896,0.35137,0.00011,0.61955
