Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
7.20000,1.05394,0.99120,0.00081,0.00037,0.00762
7.30000,1.05394,0.99123,0.00080,0.00036,0.00760
7.40000,1.05394,0.99091,0.00083,0.00037,0.00789
7.50000,1.05394,0.99067,0.00086,0.00039,0.00808
7.60000,1.05394,0.99048,0.00088,0.00041,0.00823
7.70000,1.05394,0.99049,0.00087,0.00040,0.00824
7.80000,1.05394,0.99050,0.00088,0.00041,0.00822
7.90000,1.05394,0.99041,0.00087,0.00041,0.00831
8.00000,1.05394,0.99072,0.00086,0.00040,0.00801
8.10000,1.05394,0.99082,0.00085,0.00041,0.00792
8.20000,1.05394,0.99073,0.00086,0.00041,0.00800
8.30000,1.05394,0.99065,0.00085,0.00040,0.00810
8.40000,1.05394,0.99069,0.00086,0.00041,0.00804
8.50000,1.05394,0.99080,0.00086,0.00041,0.00793
8.60000,1.05394,0.99050,0.00090,0.00043,0.00817
8.70000,1.05394,0.99062,0.00085,0.00041,0.00811
8.80000,1.05394,0.99041,0.00091,0.00043,0.00825
8.90000,1.05394,0.99027,0.00091,0.00043,0.00839
9.00000,1.05394,0.99045,0.00089,0.00042,0.00824
9.10000,1.05394,0.99126,0.00088,0.00043,0.00744
9.20000,1.05394,0.99148,0.00100,0.00049,0.00703
9.30000,1.05394,0.99267,0.00083,0.00038,0.00612
9.40000,1.05394,0.99260,0.00081,0.00040,0.00619
9.50000,1.05394,0.99270,0.00080,0.00037,0.00614
9.60000,1.05394,0.99274,0.00080,0.00037,0.00609
9.70000,1.05394,0.99268,0.00079,0.00036,0.00617
9.80000,1.05394,0.99272,0.00080,0.00039,0.00609
9.90000,1.05394,0.99258,0.00088,0.00041,0.00614
10.00000,1.05394,0.99170,0.00095,0.00046,0.00689
10.10000,1.05394,0.99081,0.00091,0.00042,0.00786
10.20000,1.05394,0.99054,0.00092,0.00042,0.00812
10.30000,1.05394,0.99027,0.00091,0.00044,0.00838
10.40000,1.05394,0.99037,0.00092,0.00044,0.00827
10.50000,1.05394,0.99024,0.00101,0.00048,0.00826
10.60000,1.05394,0.99030,0.00105,0.00050,0.00815
10.70000,1.05394,0.99010,0.00113,0.00053,0.00824
10.80000,1.05394,0.99033,0.00111,0.00052,0.00804
10.90000,1.05394,0.99034,0.00110,0.00052,0.00805
11.00000,1.05394,0.99046,0.00106,0.00050,0.00798
11.10000,1.05394,0.99049,0.00110,0.00051,0.00790
11.20000,1.05394,0.99068,0.00106,0.00049,0.00778
11.30000,1.05394,0.99106,0.00102,0.00047,0.00745
11.40000,1.05394,0.99048,0.00106,0.00050,0.00796
11.50000,1.05394,0.99060,0.00095,0.00044,0.00801
11.60000,1.05394,0.99075,0.00089,0.00042,0.00793
11.70000,1.05394,0.99098,0.00083,0.00040,0.00779
11.80000,1.05394,0.99075,0.00085,0.00040,0.00800
11.90000,1.05394,0.99051,0.00086,0.00041,0.00821
12.00000,1.05394,0.99057,0.00085,0.00041,0.00817
12.10000,1.05394,0.99049,0.00087,0.00041,0.00823
12.20000,1.05394,0.99061,0.00096,0.00045,0.00798
12.30000,1.05394,0.99099,0.00107,0.00049,0.00745
12.40000,1.05394,0.99087,0.00109,0.00047,0.00757
12.50000,1.05394,0.99099,0.00106,0.00047,0.00748
12.60000,1.05394,0.99104,0.00104,0.00046,0.00746
12.70000,1.05394,0.99127,0.00103,0.00045,0.00724
12.80000,1.05394,0.99115,0.00104,0.00046,0.00735
12.90000,1.05394,0.99111,0.00106,0.00046,0.00737
13.00000,1.05394,0.99123,0.00107,0.00046,0.00725
13.10000,1.05394,0.99083,0.00112,0.00049,0.00757
13.20000,1.05394,0.99074,0.00100,0.00045,0.00781
13.30000,1.05394,0.99099,0.00085,0.00040,0.00776
13.40000,1.05394,0.99090,0.00084,0.00039,0.00788
13.50000,1.05394,0.99088,0.00084,0.00039,0.00789
13.60000,1.05394,0.99092,0.00084,0.00039,0.00785
13.70000,1.05394,0.99085,0.00084,0.00039,0.00792
13.80000,1.05394,0.99080,0.00083,0.00039,0.00797
13.90000,1.05394,0.99067,0.00085,0.00040,0.00808
14.00000,1.05394,0.99064,0.00085,0.00040,0.00811
14.10000,1.05394,0.99051,0.00085,0.00040,0.00823
14.20000,1.05394,0.99071,0.00083,0.00039,0.00807
14.30000,1.05394,0.99051,0.00086,0.00041,0.00823
14.40000,1.05394,0.99053,0.00088,0.00042,0.00817
14.50000,1.05394,0.99034,0.00089,0.00042,0.00834
14.60000,1.05394,0.99079,0.00084,0.00040,0.00797
14.70000,1.05394,0.99103,0.00080,0.00037,0.00780
14.80000,1.05394,0.99135,0.00079,0.00036,0.00749
14.90000,1.05394,0.99167,0.00075,0.00035,0.00723
15.00000,1.05394,0.99158,0.00074,0.00033,0.00735
15.10000,1.05394,0.99162,0.00074,0.00033,0.00731
15.20000,1.05394,0.99175,0.00074,0.00033,0.00719
15.30000,1.05394,0.99167,0.00074,0.00034,0.00725
15.40000,1.05394,0.99179,0.00077,0.00035,0.00709
15.50000,1.05394,0.99191,0.00078,0.00034,0.00697
15.60000,1.05394,0.99147,0.00081,0.00036,0.00736
15.70000,1.05394,0.99132,0.00085,0.00038,0.00745
15.80000,1.05394,0.99163,0.00078,0.00035,0.00724
15.90000,1.05394,0.99131,0.00082,0.00037,0.00750
16.00000,1.05394,0.99145,0.00081,0.00037,0.00737
16.10000,1.05394,0.99150,0.00083,0.00037,0.00729
16.20000,1.05394,0.99170,0.00081,0.00036,0.00713
16.30000,1.05394,0.99114,0.00090,0.00040,0.00755
16.40000,1.05394,0.99099,0.00085,0.00038,0.00777
16.50000,1.05394,0.99088,0.00085,0.00039,0.00789
16.60000,1.05394,0.99067,0.00087,0.00040,0.00806
16.70000,1.05394,0.99094,0.00086,0.00040,0.00780
16.80000,1.05394,0.99086,0.00090,0.00041,0.00783
16.90000,1.05394,0.99086,0.00090,0.00041,0.00783
17.00000,1.05394,0.99060,0.00092,0.00043,0.00805
17.10000,1.05394,0.99132,0.00084,0.00040,0.00744
17.20000,1.05394,0.99105,0.00085,0.00040,0.00771
17.30000,1.05394,0.99137,0.00080,0.00038,0.00745
17.40000,1.05394,0.99133,0.00081,0.00038,0.00748
17.50000,1.05394,0.99196,0.00076,0.00036,0.00692
17.60000,1.05394,0.99175,0.00075,0.00035,0.00715
17.70000,1.05394,0.99181,0.00073,0.00033,0.00712
17.80000,1.05394,0.99152,0.00077,0.00035,0.00736
17.90000,1.05394,0.99188,0.00073,0.00034,0.00705
18.00000,1.05394,0.99177,0.00073,0.00033,0.00717
18.10000,1.05394,0.99176,0.00072,0.00032,0.00720
18.20000,1.05394,0.99168,0.00073,0.00033,0.00727
18.30000,1.05394,0.99186,0.00073,0.00032,0.00710
18.40000,1.05394,0.99171,0.00074,0.00032,0.00724
18.50000,1.05394,0.99172,0.00072,0.00032,0.00724
18.60000,1.05394,0.99190,0.00073,0.00031,0.00707
18.70000,1.05394,0.99208,0.00071,0.00030,0.00691
18.80000,1.05394,0.99214,0.00074,0.00031,0.00681
18.90000,1.05394,0.99153,0.00078,0.00034,0.00735
19.00000,1.05394,0.99147,0.00079,0.00034,0.00739
19.10000,1.05394,0.99110,0.00085,0.00036,0.00770
19.20000,1.05394,0.99113,0.00085,0.00037,0.00765
19.30000,1.05394,0.99117,0.00087,0.00038,0.00758
19.40000,1.05394,0.99109,0.00085,0.00038,0.00769
19.50000,1.05394,0.99069,0.00090,0.00040,0.00802
19.60000,1.05394,0.99090,0.00087,0.00040,0.00783
19.70000,1.05394,0.99073,0.00088,0.00040,0.00800
19.80000,1.05394,0.99064,0.00090,0.00041,0.00806
19.90000,1.05394,0.99056,0.00089,0.00041,0.00814
20.00000,1.05394,0.99127,0.00081,0.00037,0.00755
20.10000,1.05394,0.99171,0.00073,0.00032,0.00724
20.20000,1.05394,0.99196,0.00070,0.00030,0.00704
20.30000,1.05394,0.99181,0.00070,0.00031,0.00718
20.40000,1.05394,0.99191,0.00068,0.00030,0.00711
20.50000,1.05394,0.99226,0.00061,0.00027,0.00686
20.60000,1.05394,0.99228,0.00061,0.00026,0.00685
20.70000,1.05394,0.99254,0.00055,0.00024,0.00667
20.80000,1.05394,0.99283,0.00054,0.00023,0.00640
20.90000,1.05394,0.99281,0.00053,0.00023,0.00644
21.00000,1.05394,0.99242,0.00064,0.00027,0.00668
21.10000,1.05394,0.99214,0.00064,0.00028,0.00694
21.20000,1.05394,0.99200,0.00067,0.00030,0.00703
21.30000,1.05394,0.99239,0.00066,0.00029,0.00666
21.40000,1.05394,0.99191,0.00073,0.00032,0.00703
21.50000,1.05394,0.99151,0.00077,0.00035,0.00737
21.60000,1.05394,0.99159,0.00081,0.00037,0.00723
21.70000,1.05394,0.99150,0.00087,0.00040,0.00722
21.80000,1.05394,0.99095,0.00095,0.00046,0.00764
21.90000,1.05394,0.99077,0.00087,0.00042,0.00794
22.00000,1.05394,0.99076,0.00085,0.00040,0.00798
22.10000,1.05394,0.99091,0.00085,0.00041,0.00783
22.20000,1.05394,0.99093,0.00083,0.00040,0.00783
22.30000,1.05394,0.99080,0.00085,0.00040,0.00795
22.40000,1.05394,0.99089,0.00086,0.00040,0.00785
22.50000,1.05394,0.99062,0.00086,0.00041,0.00811
22.60000,1.05394,0.99033,0.00087,0.00041,0.00839
22.70000,1.05394,0.99025,0.00088,0.00042,0.00846
22.80000,1.05394,0.99026,0.00087,0.00041,0.00845
22.90000,1.05394,0.99026,0.00088,0.00041,0.00846
23.00000,1.05394,0.99016,0.00088,0.00041,0.00855
23.10000,1.05394,0.99026,0.00086,0.00041,0.00848
23.20000,1.05394,0.99026,0.00088,0.00041,0.00845
23.30000,1.05394,0.99030,0.00088,0.00041,0.00841
23.40000,1.05394,0.99028,0.00089,0.00041,0.00843
23.50000,1.05394,0.99029,0.00089,0.00041,0.00842
23.60000,1.05394,0.99049,0.00090,0.00042,0.00820
23.70000,1.05394,0.99096,0.00085,0.00039,0.00780
23.80000,1.05394,0.99100,0.00085,0.00038,0.00778
23.90000,1.05394,0.99103,0.00085,0.00039,0.00773
24.00000,1.05394,0.99111,0.00084,0.00037,0.00767
24.10000,1.05394,0.99108,0.00084,0.00038,0.00770
24.20000,1.05394,0.99137,0.00082,0.00038,0.00744
24.30000,1.05394,0.99153,0.00079,0.00036,0.00732
24.40000,1.05394,0.99157,0.00077,0.00036,0.00730
24.50000,1.05394,0.99133,0.00078,0.00036,0.00754
24.60000,1.05394,0.99124,0.00079,0.00037,0.00760
24.70000,1.05394,0.99089,0.00079,0.00036,0.00796
24.80000,1.05394,0.99119,0.00077,0.00036,0.00768
24.90000,1.05394,0.99079,0.00078,0.00036,0.00807
25.00000,1.05394,0.99084,0.00081,0.00038,0.00797
25.10000,1.05394,0.99030,0.00083,0.00040,0.00847
25.20000,1.05394,0.99055,0.00082,0.00039,0.00824
25.30000,1.05394,0.99044,0.00088,0.00041,0.00827
25.40000,1.05394,0.99072,0.00086,0.00041,0.00802
25.50000,1.05394,0.99064,0.00086,0.00040,0.00809
25.60000,1.05394,0.99103,0.00082,0.00038,0.00777
25.70000,1.05394,0.99115,0.00084,0.00040,0.00761
25.80000,1.05394,0.99151,0.00084,0.00039,0.00726
25.90000,1.05394,0.99157,0.00081,0.00037,0.00725
26.00000,1.05394,0.99202,0.00077,0.00036,0.00685
26.10000,1.05394,0.99188,0.00074,0.00034,0.00704
26.20000,1.05394,0.99165,0.00073,0.00034,0.00728
26.30000,1.05394,0.99171,0.00070,0.00032,0.00726
26.40000,1.05394,0.99183,0.00069,0.00032,0.00717
26.50000,1.05394,0.99179,0.00071,0.00032,0.00717
26.60000,1.05394,0.99157,0.00072,0.00033,0.00738
26.70000,1.05394,0.99152,0.00071,0.00033,0.00745
26.80000,1.05394,0.99104,0.00073,0.00034,0.00790
26.90000,1.05394,0.99127,0.00071,0.00033,0.00769
27.00000,1.05394,0.99141,0.00073,0.00034,0.00751
27.10000,1.05394,0.99150,0.00079,0.00037,0.00734
27.20000,1.05394,0.99137,0.00079,0.00037,0.00747
27.30000,1.05394,0.99129,0.00079,0.00037,0.00754
27.40000,1.05394,0.99116,0.00080,0.00038,0.00766
27.50000,1.05394,0.99114,0.00081,0.00038,0.00768
27.60000,1.05394,0.99124,0.00078,0.00036,0.00762
27.70000,1.05394,0.99109,0.00080,0.00037,0.00774
27.80000,1.05394,0.99072,0.00084,0.00039,0.00806
27.90000,1.05394,0.99081,0.00085,0.00039,0.00795
28.00000,1.05394,0.99100,0.00083,0.00038,0.00780
28.10000,1.05394,0.99094,0.00083,0.00038,0.00784
28.20000,1.05394,0.99086,0.00083,0.00039,0.00792
28.30000,1.05394,0.99082,0.00084,0.00039,0.00795
28.40000,1.05394,0.99077,0.00084,0.00039,0.00800
28.50000,1.05394,0.99066,0.00086,0.00040,0.00808
28.60000,1.05394,0.99075,0.00084,0.00040,0.00801
28.70000,1.05394,0.99068,0.00086,0.00040,0.00806
28.80000,1.05394,0.99043,0.00086,0.00040,0.00831
28.90000,1.05394,0.99036,0.00086,0.00041,0.00837
29.00000,1.05394,0.99030,0.00086,0.00041,0.00842
29.10000,1.05394,0.99037,0.00088,0.00042,0.00832
29.20000,1.05394,0.99061,0.00087,0.00041,0.00811
29.30000,1.05394,0.99114,0.00082,0.00038,0.00767
29.40000,1.05394,0.99107,0.00082,0.00038,0.00772
29.50000,1.05394,0.99137,0.00080,0.00037,0.00747
29.60000,1.05394,0.99130,0.00083,0.00038,0.00749
29.70000,1.05394,0.99152,0.00080,0.00036,0.00732
29.80000,1.05394,0.99150,0.00081,0.00037,0.00732
29.90000,1.05394,0.99137,0.00081,0.00038,0.00745
30.00000,1.05394,0.99133,0.00079,0.00038,0.00750
30.10000,1.05394,0.99125,0.00081,0.00037,0.00757
30.20000,1.05394,0.99097,0.00083,0.00039,0.00781
30.30000,1.05394,0.99060,0.00086,0.00040,0.00814
30.40000,1.05394,0.99073,0.00082,0.00039,0.00806
30.50000,1.05394,0.99030,0.00086,0.00041,0.00843
30.60000,1.05394,0.99038,0.00085,0.00040,0.00837
30.70000,1.05394,0.99022,0.00087,0.00041,0.00849
30.80000,1.05394,0.99050,0.00082,0.00039,0.00828
30.90000,1.05394,0.99032,0.00084,0.00040,0.00844
31.00000,1.05394,0.99057,0.00082,0.00039,0.00821
31.10000,1.05394,0.99042,0.00084,0.00040,0.00834
31.20000,1.05394,0.99047,0.00084,0.00040,0.00830
31.30000,1.05394,0.99058,0.00082,0.00039,0.00821
31.40000,1.05394,0.99039,0.00085,0.00040,0.00836
31.50000,1.05394,0.99032,0.00084,0.00040,0.00844
31.60000,1.05394,0.99043,0.00085,0.00040,0.00833
31.70000,1.05394,0.99055,0.00085,0.00040,0.00820
31.80000,1.05394,0.99068,0.00083,0.00040,0.00809
31.90000,1.05394,0.99067,0.00083,0.00040,0.00810
32.00000,1.05394,0.99067,0.00084,0.00041,0.00809
32.10000,1.05394,0.99061,0.00086,0.00041,0.00812
32.20000,1.05394,0.99074,0.00086,0.00041,0.00799
32.30000,1.05394,0.99087,0.00084,0.00041,0.00788
32.40000,1.05394,0.99084,0.00084,0.00041,0.00792
32.50000,1.05394,0.99084,0.00085,0.00042,0.00788
32.60000,1.05394,0.99071,0.00087,0.00042,0.00800
32.70000,1.05394,0.99082,0.00086,0.00041,0.00790
32.80000,1.05394,0.99078,0.00089,0.00043,0.00790
32.90000,1.05394,0.99097,0.00086,0.00041,0.00776
33.00000,1.05394,0.99080,0.00087,0.00041,0.00791
