Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
4.48000,1.02194,0.06888,0.00105,0.00044,0.00595,0.59534,0.22461,0.00058,0.10144,0.00171
4.62000,1.02194,0.04416,0.00079,0.00023,0.00384,0.73672,0.15923,0.00036,0.05346,0.00120
4.76000,1.02194,0.08927,0.00073,0.00013,0.00819,0.82558,0.05526,0.00075,0.01734,0.00276
4.90000,1.02194,0.08370,0.00052,0.00008,0.00644,0.85769,0.03474,0.00064,0.01333,0.00286
5.04000,1.02194,0.12728,0.00037,0.00005,0.00914,0.83164,0.01905,0.00092,0.00761,0.00395
5.18000,1.02194,0.10752,0.00034,0.00005,0.00723,0.85140,0.02187,0.00076,0.00762,0.00320
5.32000,1.02194,0.10488,0.00051,0.00007,0.00876,0.84486,0.02636,0.00078,0.01039,0.00339
5.46000,1.02194,0.72760,0.00259,0.00004,0.03707,0.19107,0.00108,0.01099,0.00130,0.02826
5.60000,1.02194,0.70483,0.00042,0.00001,0.03327,0.15374,0.00023,0.02452,0.00043,0.08256
5.74000,1.02194,0.53881,0.00080,0.00002,0.02248,0.38919,0.00307,0.01027,0.00341,0.03195
5.88000,1.02194,0.64939,0.00034,0.00001,0.03730,0.26109,0.00121,0.01301,0.00138,0.03626
6.02000,1.02194,0.64145,0.00043,0.00002,0.03428,0.27559,0.00148,0.01248,0.00163,0.03265
6.16000,1.02194,0.49752,0.00137,0.00008,0.02979,0.43008,0.00653,0.00894,0.00390,0.02178
6.30000,1.02194,0.47795,0.00196,0.00012,0.05174,0.42700,0.00608,0.00710,0.00521,0.02283
6.44000,1.02194,0.03752,0.00045,0.00009,0.00273,0.82912,0.10165,0.00023,0.02738,0.00083
6.58000,1.02194,0.03913,0.00055,0.00012,0.00349,0.84103,0.09284,0.00025,0.02166,0.00093
6.72000,1.02194,0.03650,0.00056,0.00012,0.00317,0.85211,0.08596,0.00023,0.02044,0.00090
6.86000,1.02194,0.03701,0.00059,0.00013,0.00325,0.84795,0.08823,0.00023,0.02170,0.00091
7.00000,1.02194,0.03606,0.00059,0.00012,0.00323,0.84084,0.09433,0.00023,0.02370,0.00089
7.14000,1.02194,0.03681,0.00059,0.00013,0.00339,0.83641,0.09668,0.00023,0.02486,0.00090
7.28000,1.02194,0.03593,0.00059,0.00012,0.00319,0.82692,0.10421,0.00024,0.02791,0.00088
7.42000,1.02194,0.03667,0.00064,0.00013,0.00353,0.83182,0.10056,0.00025,0.02544,0.00096
7.56000,1.02194,0.03569,0.00069,0.00013,0.00348,0.82024,0.10871,0.00025,0.02986,0.00095
7.70000,1.02194,0.03802,0.00072,0.00016,0.00397,0.81034,0.11459,0.00028,0.03091,0.00102
7.84000,1.02194,0.03977,0.00093,0.00025,0.00396,0.74536,0.15597,0.00030,0.05237,0.00109
7.98000,1.02194,0.04779,0.00128,0.00042,0.00403,0.54957,0.26658,0.00038,0.12881,0.00114
8.12000,1.02194,0.04954,0.00139,0.00066,0.00356,0.35771,0.35469,0.00044,0.23085,0.00114
8.26000,1.02194,0.04427,0.00137,0.00081,0.00252,0.16093,0.39122,0.00044,0.39753,0.00092
8.40000,1.02194,0.03224,0.00117,0.00112,0.00172,0.06434,0.37626,0.00036,0.52216,0.00063
8.54000,1.02194,0.02109,0.00091,0.00105,0.00099,0.02763,0.31001,0.00025,0.63768,0.00039
8.68000,1.02194,0.01927,0.00090,0.00132,0.00088,0.01649,0.28244,0.00028,0.67804,0.00038
8.82000,1.02194,0.01752,0.00051,0.00068,0.00059,0.01121,0.23769,0.00024,0.73128,0.00028
8.96000,1.02194,0.01712,0.00050,0.00077,0.00063,0.01155,0.24661,0.00025,0.72228,0.00029
9.10000,1.02194,0.01925,0.00065,0.00087,0.00082,0.01787,0.27382,0.00032,0.68602,0.00040
9.24000,1.02194,0.02125,0.00072,0.00076,0.00091,0.02544,0.29453,0.00034,0.65559,0.00046
9.38000,1.02194,0.02201,0.00084,0.00078,0.00099,0.03031,0.30426,0.00038,0.63988,0.00054
9.52000,1.02194,0.02264,0.00082,0.00078,0.00099,0.03437,0.31646,0.00038,0.62300,0.00056
9.66000,1.02194,0.02643,0.00111,0.00106,0.00150,0.04955,0.34907,0.00048,0.57005,0.00075
9.80000,1.02194,0.03458,0.00133,0.00134,0.00244,0.09331,0.38896,0.00051,0.47657,0.00096
9.94000,1.02194,0.05620,0.00150,0.00134,0.00466,0.16963,0.36930,0.00081,0.39492,0.00163
10.08000,1.02194,0.06607,0.00145,0.00118,0.00580,0.28609,0.36050,0.00077,0.27635,0.00179
10.22000,1.02194,0.06790,0.00140,0.00096,0.00688,0.42209,0.32478,0.00070,0.17348,0.00181
10.36000,1.02194,0.06486,0.00121,0.00051,0.00652,0.61010,0.21584,0.00060,0.09852,0.00184
10.50000,1.02194,0.04901,0.00095,0.00031,0.00503,0.68721,0.18651,0.00045,0.06907,0.00144
10.64000,1.02194,0.03955,0.00070,0.00017,0.00370,0.79604,0.12113,0.00029,0.03736,0.00108
10.78000,1.02194,0.12702,0.00065,0.00010,0.01284,0.80630,0.03306,0.00112,0.01461,0.00429
10.92000,1.02194,0.62054,0.00046,0.00003,0.06440,0.25629,0.00091,0.01387,0.00086,0.04263
11.06000,1.02194,0.61733,0.00052,0.00005,0.04206,0.30059,0.00266,0.00929,0.00288,0.02460
11.20000,1.02194,0.54999,0.00082,0.00014,0.04661,0.36122,0.00669,0.00739,0.00682,0.02032
11.34000,1.02194,0.55471,0.00102,0.00014,0.06275,0.32779,0.00647,0.01000,0.00806,0.02907
11.48000,1.02194,0.85721,0.00018,0.00001,0.04242,0.02143,0.00004,0.02591,0.00014,0.05266
11.62000,1.02194,0.93869,0.00021,0.00000,0.00472,0.00161,0.00000,0.01704,0.00000,0.03772
11.76000,1.02194,0.94597,0.00050,0.00000,0.00349,0.00174,0.00000,0.01013,0.00001,0.03815
11.90000,1.02194,0.98332,0.00354,0.00006,0.00236,0.00308,0.00001,0.00122,0.00008,0.00633
12.04000,1.02194,0.98665,0.00462,0.00013,0.00177,0.00311,0.00003,0.00043,0.00016,0.00309
12.18000,1.02194,0.98750,0.00357,0.00024,0.00109,0.00454,0.00008,0.00032,0.00040,0.00226
12.32000,1.02194,0.98908,0.00048,0.00002,0.00149,0.00069,0.00000,0.00101,0.00001,0.00722
12.46000,1.02194,0.98540,0.00050,0.00003,0.00283,0.00192,0.00000,0.00117,0.00002,0.00813
12.60000,1.02194,0.94902,0.00122,0.00010,0.00758,0.02008,0.00011,0.00332,0.00033,0.01825
12.74000,1.02194,0.91713,0.00008,0.00000,0.00016,0.00027,0.00000,0.01468,0.00000,0.06768
12.88000,1.02194,0.91096,0.00015,0.00000,0.00094,0.00016,0.00000,0.01626,0.00000,0.07153
13.02000,1.02194,0.98645,0.00194,0.00001,0.00068,0.00129,0.00000,0.00139,0.00001,0.00823
13.16000,1.02194,0.99569,0.00140,0.00001,0.00028,0.00041,0.00000,0.00021,0.00000,0.00200
13.30000,1.02194,0.99816,0.00081,0.00001,0.00028,0.00010,0.00000,0.00006,0.00000,0.00058
13.44000,1.02194,0.99872,0.00063,0.00002,0.00022,0.00009,0.00000,0.00003,0.00000,0.00029
13.58000,1.02194,0.99853,0.00079,0.00005,0.00018,0.00013,0.00000,0.00002,0.00000,0.00029
13.72000,1.02194,0.99718,0.00031,0.00006,0.00069,0.00059,0.00000,0.00013,0.00002,0.00103
13.86000,1.02194,0.98928,0.00035,0.00009,0.00180,0.00361,0.00002,0.00083,0.00016,0.00387
14.00000,1.02194,0.95240,0.00148,0.00021,0.00348,0.02080,0.00051,0.00417,0.00262,0.01434
14.14000,1.02194,0.88328,0.00167,0.00009,0.00286,0.03722,0.00099,0.01895,0.00505,0.04987
14.28000,1.02194,0.75701,0.00243,0.00029,0.02593,0.08875,0.00941,0.02781,0.03517,0.05320
14.42000,1.02194,0.81347,0.00260,0.00025,0.01019,0.07209,0.00857,0.02147,0.03513,0.03624
14.56000,1.02194,0.90348,0.01051,0.00014,0.00334,0.02562,0.00228,0.01247,0.01278,0.02938
14.70000,1.02194,0.93732,0.00334,0.00004,0.00192,0.01245,0.00031,0.01219,0.00155,0.03088
14.84000,1.02194,0.92704,0.00282,0.00009,0.00205,0.02196,0.00096,0.00942,0.00481,0.03084
14.98000,1.02194,0.93808,0.00275,0.00004,0.00335,0.01313,0.00027,0.00933,0.00167,0.03139
15.12000,1.02194,0.91289,0.00320,0.00007,0.00518,0.03837,0.00076,0.00893,0.00321,0.02739
15.26000,1.02194,0.90216,0.00419,0.00020,0.00538,0.03690,0.00095,0.01123,0.00338,0.03560
15.40000,1.02194,0.87502,0.00167,0.00006,0.00442,0.03498,0.00039,0.01875,0.00139,0.06332
15.54000,1.02194,0.73260,0.00162,0.00026,0.04770,0.13004,0.00562,0.02116,0.01306,0.04794
15.68000,1.02194,0.03426,0.00195,0.00175,0.00338,0.15419,0.41218,0.00047,0.39080,0.00102
15.82000,1.02194,0.04705,0.00180,0.00182,0.00443,0.14918,0.39310,0.00061,0.40072,0.00129
15.96000,1.02194,0.07109,0.00214,0.00183,0.00756,0.25603,0.35405,0.00092,0.30422,0.00217
16.10000,1.02194,0.05763,0.00202,0.00184,0.00743,0.37264,0.35981,0.00072,0.19607,0.00184
16.24000,1.02194,0.62128,0.00321,0.00041,0.01807,0.28655,0.01523,0.01001,0.02073,0.02450
16.38000,1.02194,0.88703,0.00467,0.00007,0.00447,0.06062,0.00081,0.00846,0.00203,0.03183
16.52000,1.02194,0.88595,0.00144,0.00002,0.00272,0.04345,0.00015,0.01286,0.00039,0.05301
16.66000,1.02194,0.85402,0.00065,0.00002,0.00428,0.08343,0.00029,0.01311,0.00054,0.04367
16.80000,1.02194,0.82893,0.00084,0.00002,0.00486,0.11431,0.00042,0.01103,0.00059,0.03900
16.94000,1.02194,0.83152,0.00320,0.00007,0.00125,0.12887,0.00126,0.00584,0.00148,0.02652
17.08000,1.02194,0.88700,0.00148,0.00004,0.00210,0.05137,0.00020,0.01011,0.00033,0.04736
17.22000,1.02194,0.81270,0.00041,0.00004,0.01681,0.10019,0.00025,0.01677,0.00046,0.05237
17.36000,1.02194,0.04406,0.00077,0.00034,0.00441,0.78206,0.12920,0.00038,0.03744,0.00135
17.50000,1.02194,0.04851,0.00111,0.00052,0.00596,0.73242,0.16072,0.00042,0.04890,0.00144
17.64000,1.02194,0.06659,0.00131,0.00053,0.00850,0.75525,0.12456,0.00063,0.04036,0.00227
17.78000,1.02194,0.05074,0.00155,0.00086,0.00610,0.67224,0.19755,0.00048,0.06880,0.00168
17.92000,1.02194,0.05362,0.00189,0.00135,0.00773,0.55520,0.27290,0.00057,0.10498,0.00175
18.06000,1.02194,0.08035,0.00254,0.00148,0.01101,0.54299,0.23761,0.00097,0.11997,0.00308
18.20000,1.02194,0.05209,0.00227,0.00197,0.00632,0.36686,0.37290,0.00057,0.19543,0.00159
18.34000,1.02194,0.11323,0.00321,0.00273,0.01306,0.37224,0.29557,0.00145,0.19477,0.00373
18.48000,1.02194,0.05403,0.00225,0.00253,0.00551,0.23997,0.41545,0.00060,0.27819,0.00147
18.62000,1.02194,0.06880,0.00272,0.00338,0.00781,0.24011,0.38160,0.00079,0.29280,0.00198
18.76000,1.02194,0.06387,0.00250,0.00428,0.00761,0.20498,0.40726,0.00076,0.30701,0.00174
18.90000,1.02194,0.05566,0.00255,0.00413,0.00667,0.18668,0.41630,0.00072,0.32562,0.00166
19.04000,1.02194,0.03985,0.00219,0.00480,0.00541,0.15797,0.47004,0.00050,0.31818,0.00107
19.18000,1.02194,0.03041,0.00183,0.00339,0.00331,0.10901,0.44393,0.00036,0.40698,0.00078
19.32000,1.02194,0.02756,0.00164,0.00337,0.00283,0.08770,0.45138,0.00034,0.42447,0.00070
19.46000,1.02194,0.03489,0.00186,0.00367,0.00363,0.10447,0.45286,0.00041,0.39737,0.00084
19.60000,1.02194,0.11829,0.00318,0.00382,0.01272,0.23741,0.32597,0.00170,0.29305,0.00385
19.74000,1.02194,0.08708,0.00223,0.00254,0.00870,0.28659,0.36348,0.00105,0.24587,0.00246
19.88000,1.02194,0.09111,0.00192,0.00145,0.00860,0.43486,0.29811,0.00094,0.16056,0.00246
20.02000,1.02194,0.07371,0.00161,0.00081,0.00743,0.58855,0.22777,0.00075,0.09717,0.00220
20.16000,1.02194,0.07499,0.00137,0.00052,0.00965,0.75685,0.11676,0.00071,0.03683,0.00232
20.30000,1.02194,0.04773,0.00086,0.00030,0.00536,0.81537,0.10320,0.00035,0.02556,0.00127
20.44000,1.02194,0.04352,0.00086,0.00026,0.00475,0.82514,0.09877,0.00031,0.02519,0.00118
20.58000,1.02194,0.04153,0.00070,0.00021,0.00445,0.83211,0.09575,0.00028,0.02386,0.00111
20.72000,1.02194,0.03862,0.00066,0.00017,0.00399,0.81968,0.10753,0.00027,0.02803,0.00104
20.86000,1.02194,0.04234,0.00076,0.00022,0.00476,0.80433,0.11694,0.00032,0.02921,0.00113
21.00000,1.02194,0.04597,0.00082,0.00021,0.00520,0.82337,0.09655,0.00036,0.02614,0.00139
21.14000,1.02194,0.04216,0.00080,0.00023,0.00481,0.79570,0.12271,0.00033,0.03207,0.00120
21.28000,1.02194,0.03998,0.00090,0.00025,0.00437,0.78401,0.12988,0.00031,0.03914,0.00116
21.42000,1.02194,0.04409,0.00094,0.00032,0.00510,0.74471,0.15562,0.00037,0.04755,0.00129
21.56000,1.02194,0.06335,0.00114,0.00039,0.00839,0.76691,0.11647,0.00060,0.04057,0.00218
21.70000,1.02194,0.06646,0.00126,0.00055,0.00714,0.71317,0.15263,0.00060,0.05607,0.00212
21.84000,1.02194,0.08135,0.00181,0.00100,0.00998,0.59982,0.21048,0.00086,0.09197,0.00271
21.98000,1.02194,0.04820,0.00177,0.00160,0.00489,0.35339,0.38739,0.00047,0.20100,0.00129
22.12000,1.02194,0.06077,0.00183,0.00290,0.00607,0.23700,0.41516,0.00059,0.27427,0.00140
22.26000,1.02194,0.07857,0.00218,0.00494,0.00777,0.21410,0.41554,0.00073,0.27451,0.00166
22.40000,1.02194,0.06241,0.00240,0.00567,0.00597,0.13598,0.43752,0.00070,0.34791,0.00144
22.54000,1.02194,0.03227,0.00195,0.00579,0.00288,0.08438,0.49945,0.00035,0.37225,0.00067
22.68000,1.02194,0.03818,0.00160,0.00453,0.00314,0.07916,0.47292,0.00041,0.39932,0.00074
22.82000,1.02194,0.14421,0.00364,0.00529,0.01473,0.21510,0.33448,0.00211,0.27601,0.00444
22.96000,1.02194,0.09563,0.00288,0.00354,0.01093,0.34095,0.34679,0.00110,0.19547,0.00272
23.10000,1.02194,0.08626,0.00236,0.00262,0.01039,0.39977,0.32659,0.00090,0.16881,0.00232
23.24000,1.02194,0.07771,0.00208,0.00186,0.00903,0.39859,0.32232,0.00086,0.18525,0.00228
23.38000,1.02194,0.08595,0.00227,0.00145,0.01101,0.49027,0.25980,0.00113,0.14494,0.00318
23.52000,1.02194,0.05401,0.00166,0.00111,0.00724,0.58775,0.24918,0.00061,0.09658,0.00186
23.66000,1.02194,0.04770,0.00189,0.00116,0.00551,0.46664,0.31859,0.00058,0.15624,0.00168
23.80000,1.02194,0.04914,0.00197,0.00113,0.00503,0.37971,0.34726,0.00065,0.21334,0.00176
23.94000,1.02194,0.06071,0.00196,0.00134,0.00665,0.34087,0.34792,0.00085,0.23758,0.00211
24.08000,1.02194,0.11143,0.00217,0.00109,0.01305,0.47726,0.23434,0.00168,0.15446,0.00452
24.22000,1.02194,0.08448,0.00166,0.00066,0.00850,0.53174,0.22994,0.00097,0.13922,0.00282
24.36000,1.02194,0.08885,0.00142,0.00048,0.00896,0.59827,0.19648,0.00093,0.10188,0.00273
24.50000,1.02194,0.06460,0.00113,0.00035,0.00695,0.67599,0.17390,0.00065,0.07439,0.00203
24.64000,1.02194,0.06547,0.00099,0.00024,0.00786,0.78362,0.10377,0.00059,0.03539,0.00208
24.78000,1.02194,0.04097,0.00073,0.00019,0.00454,0.82903,0.09823,0.00028,0.02496,0.00107
24.92000,1.02194,0.04108,0.00087,0.00022,0.00440,0.78119,0.13169,0.00030,0.03913,0.00112
25.06000,1.02194,0.05058,0.00108,0.00033,0.00382,0.63421,0.22092,0.00039,0.08740,0.00128
25.20000,1.02194,0.05247,0.00116,0.00044,0.00350,0.45818,0.31354,0.00046,0.16898,0.00126
25.34000,1.02194,0.05114,0.00135,0.00072,0.00374,0.30695,0.37436,0.00056,0.25985,0.00133
25.48000,1.02194,0.04068,0.00135,0.00087,0.00242,0.16632,0.39503,0.00049,0.39180,0.00104
25.62000,1.02194,0.02847,0.00117,0.00104,0.00158,0.06264,0.36505,0.00041,0.53896,0.00069
25.76000,1.02194,0.02372,0.00097,0.00097,0.00118,0.03870,0.32643,0.00039,0.60705,0.00059
25.90000,1.02194,0.02293,0.00104,0.00093,0.00122,0.03673,0.32340,0.00043,0.61269,0.00063
26.04000,1.02194,0.02231,0.00100,0.00085,0.00104,0.03371,0.30869,0.00035,0.63153,0.00053
26.18000,1.02194,0.02035,0.00076,0.00070,0.00083,0.02430,0.28517,0.00031,0.66713,0.00043
26.32000,1.02194,0.02314,0.00087,0.00082,0.00105,0.03013,0.30233,0.00036,0.64080,0.00051
26.46000,1.02194,0.02313,0.00086,0.00075,0.00110,0.03608,0.31448,0.00036,0.62271,0.00052
26.60000,1.02194,0.02411,0.00092,0.00080,0.00115,0.04095,0.32171,0.00038,0.60940,0.00058
26.74000,1.02194,0.02371,0.00089,0.00076,0.00107,0.03803,0.32122,0.00041,0.61330,0.00061
26.88000,1.02194,0.02701,0.00101,0.00104,0.00146,0.05111,0.35244,0.00046,0.56473,0.00072
27.02000,1.02194,0.05604,0.00164,0.00135,0.00390,0.11576,0.34804,0.00090,0.47070,0.00166
27.16000,1.02194,0.03941,0.00139,0.00154,0.00280,0.11076,0.39693,0.00050,0.44567,0.00100
27.30000,1.02194,0.08190,0.00170,0.00155,0.00639,0.17486,0.34273,0.00108,0.38752,0.00226
27.44000,1.02194,0.11587,0.00163,0.00149,0.01114,0.29587,0.30772,0.00138,0.26175,0.00314
27.58000,1.02194,0.07071,0.00165,0.00136,0.00896,0.45337,0.30853,0.00073,0.15273,0.00196
27.72000,1.02194,0.05442,0.00119,0.00068,0.00631,0.62485,0.22589,0.00043,0.08485,0.00139
27.86000,1.02194,0.04859,0.00099,0.00034,0.00475,0.69836,0.18103,0.00039,0.06422,0.00132
28.00000,1.02194,0.03850,0.00065,0.00013,0.00305,0.79001,0.12549,0.00028,0.04089,0.00100
28.14000,1.02194,0.03272,0.00043,0.00005,0.00188,0.82237,0.10790,0.00020,0.03372,0.00073
28.28000,1.02194,0.02915,0.00045,0.00004,0.00166,0.84238,0.09588,0.00019,0.02950,0.00075
28.42000,1.02194,0.03009,0.00047,0.00004,0.00184,0.84486,0.09440,0.00020,0.02733,0.00077
28.56000,1.02194,0.03295,0.00048,0.00005,0.00204,0.82964,0.10270,0.00021,0.03116,0.00078
28.70000,1.02194,0.03593,0.00048,0.00006,0.00221,0.82016,0.10618,0.00023,0.03396,0.00080
28.84000,1.02194,0.03996,0.00051,0.00007,0.00243,0.76913,0.13521,0.00025,0.05165,0.00080
28.98000,1.02194,0.04180,0.00071,0.00013,0.00305,0.73058,0.16018,0.00031,0.06224,0.00099
29.12000,1.02194,0.04234,0.00091,0.00020,0.00339,0.68098,0.19426,0.00036,0.07642,0.00114
29.26000,1.02194,0.04442,0.00125,0.00040,0.00364,0.56677,0.26408,0.00038,0.11789,0.00117
29.40000,1.02194,0.04512,0.00135,0.00079,0.00320,0.29383,0.39270,0.00044,0.26150,0.00107
29.54000,1.02194,0.03982,0.00151,0.00118,0.00269,0.13774,0.39735,0.00047,0.41827,0.00098
29.68000,1.02194,0.02658,0.00103,0.00117,0.00167,0.06925,0.38692,0.00030,0.51254,0.00054
29.82000,1.02194,0.02237,0.00099,0.00160,0.00145,0.04370,0.36688,0.00026,0.56229,0.00046
29.96000,1.02194,0.02054,0.00088,0.00152,0.00126,0.03310,0.34101,0.00028,0.60096,0.00044
30.10000,1.02194,0.01934,0.00070,0.00110,0.00088,0.02154,0.29636,0.00028,0.65941,0.00039
30.24000,1.02194,0.02088,0.00087,0.00103,0.00108,0.02844,0.30878,0.00037,0.63803,0.00052
30.38000,1.02194,0.02142,0.00084,0.00092,0.00104,0.03048,0.30613,0.00033,0.63835,0.00049
30.52000,1.02194,0.01990,0.00085,0.00097,0.00088,0.02121,0.29466,0.00031,0.66081,0.00041
30.66000,1.02194,0.01765,0.00060,0.00079,0.00060,0.01312,0.26179,0.00023,0.70493,0.00029
30.80000,1.02194,0.01625,0.00047,0.00075,0.00053,0.01026,0.24845,0.00021,0.72283,0.00024
30.94000,1.02194,0.01642,0.00056,0.00111,0.00067,0.01209,0.27232,0.00021,0.69638,0.00025
31.08000,1.02194,0.02731,0.00074,0.00161,0.00128,0.01788,0.28848,0.00032,0.66195,0.00043
31.22000,1.02194,0.02246,0.00065,0.00191,0.00109,0.01812,0.31793,0.00026,0.63725,0.00034
31.36000,1.02194,0.02346,0.00061,0.00216,0.00130,0.02331,0.33620,0.00026,0.61235,0.00036
31.50000,1.02194,0.08945,0.00128,0.00260,0.00609,0.07918,0.30482,0.00112,0.51356,0.00190
31.64000,1.02194,0.09754,0.00174,0.00289,0.00963,0.19908,0.36393,0.00101,0.32196,0.00220
31.78000,1.02194,0.08253,0.00185,0.00246,0.00956,0.33941,0.35277,0.00084,0.20845,0.00214
31.92000,1.02194,0.06755,0.00134,0.00148,0.00706,0.44535,0.32132,0.00055,0.15383,0.00152
32.06000,1.02193,0.09556,0.00135,0.00074,0.00982,0.62519,0.18400,0.00098,0.07941,0.00296
32.20000,1.02194,0.04879,0.00089,0.00036,0.00491,0.71630,0.17081,0.00045,0.05605,0.00144
32.34000,1.02194,0.04446,0.00089,0.00030,0.00482,0.75577,0.14808,0.00037,0.04405,0.00125
32.48000,1.02194,0.04306,0.00092,0.00034,0.00435,0.77928,0.13065,0.00034,0.03981,0.00126
32.62000,1.02194,0.04984,0.00115,0.00061,0.00512,0.70199,0.18269,0.00042,0.05675,0.00144
32.76000,1.02194,0.05843,0.00135,0.00072,0.00715,0.70593,0.16710,0.00062,0.05657,0.00213
32.90000,1.02193,0.04907,0.00129,0.00068,0.00576,0.65452,0.21006,0.00053,0.07635,0.00173
33.04000,1.02194,0.05164,0.00116,0.00068,0.00602,0.65696,0.20884,0.00056,0.07237,0.00176
33.18000,1.02194,0.04797,0.00100,0.00048,0.00489,0.69485,0.18527,0.00046,0.06357,0.00150
33.32000,1.02194,0.05334,0.00117,0.00068,0.00669,0.72753,0.15964,0.00053,0.04869,0.00173
33.46000,1.02194,0.04991,0.00100,0.00044,0.00555,0.77849,0.12742,0.00043,0.03525,0.00151
33.60000,1.02194,0.04600,0.00083,0.00030,0.00462,0.81206,0.10732,0.00035,0.02720,0.00131
33.74000,1.02193,0.04325,0.00075,0.00025,0.00427,0.81665,0.10594,0.00031,0.02743,0.00116
33.88000,1.02194,0.04455,0.00086,0.00030,0.00465,0.81028,0.10902,0.00034,0.02873,0.00128
34.02000,1.02194,0.04988,0.00070,0.00020,0.00519,0.82993,0.08904,0.00038,0.02323,0.00145
34.16000,1.02194,0.04052,0.00069,0.00019,0.00422,0.82690,0.10133,0.00029,0.02475,0.00112
34.30000,1.02194,0.03854,0.00062,0.00016,0.00387,0.82547,0.10436,0.00026,0.02571,0.00100
34.44000,1.02194,0.03850,0.00064,0.00016,0.00367,0.82878,0.10106,0.00026,0.02593,0.00100
34.58000,1.02193,0.04106,0.00068,0.00017,0.00404,0.82425,0.10277,0.00028,0.02572,0.00105
34.72000,1.02193,0.03919,0.00062,0.00014,0.00353,0.85006,0.08542,0.00025,0.01979,0.00099
34.86000,1.02194,0.03706,0.00055,0.00012,0.00317,0.86480,0.07624,0.00023,0.01688,0.00095
35.00000,1.02194,0.03627,0.00050,0.00011,0.00298,0.86390,0.07781,0.00023,0.01727,0.00092
