Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
2.80000,1.02194,0.98242,0.00162,0.00001,0.00079,0.00441,0.00001,0.00171,0.00004,0.00899
2.94000,1.02194,0.99372,0.00091,0.00002,0.00070,0.00115,0.00000,0.00038,0.00001,0.00310
3.08000,1.02194,0.99038,0.00115,0.00008,0.00126,0.00211,0.00001,0.00065,0.00007,0.00429
3.22000,1.02194,0.99180,0.00122,0.00004,0.00098,0.00078,0.00000,0.00073,0.00002,0.00443
3.36000,1.02194,0.99016,0.00108,0.00002,0.00091,0.00069,0.00000,0.00102,0.00001,0.00612
3.50000,1.02194,0.96940,0.00045,0.00002,0.00327,0.00816,0.00001,0.00355,0.00004,0.01510
3.64000,1.02194,0.85187,0.00110,0.00012,0.00807,0.08950,0.00049,0.01028,0.00065,0.03792
3.78000,1.02194,0.67145,0.00241,0.00066,0.01970,0.24257,0.00650,0.01315,0.00624,0.03733
3.92000,1.02194,0.89155,0.00239,0.00005,0.00467,0.05409,0.00042,0.01242,0.00082,0.03359
4.06000,1.02194,0.93020,0.00569,0.00004,0.00183,0.03294,0.00019,0.00530,0.00046,0.02335
4.20000,1.02194,0.98553,0.00206,0.00001,0.00053,0.00287,0.00001,0.00144,0.00003,0.00753
4.34000,1.02194,0.99585,0.00057,0.00001,0.00034,0.00051,0.00000,0.00037,0.00000,0.00235
4.48000,1.02194,0.99831,0.00066,0.00001,0.00019,0.00009,0.00000,0.00008,0.00000,0.00066
4.62000,1.02194,0.99912,0.00058,0.00001,0.00008,0.00002,0.00000,0.00001,0.00000,0.00017
4.76000,1.02194,0.99956,0.00030,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00006
4.90000,1.02194,0.99980,0.00006,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00004
5.04000,1.02194,0.99983,0.00005,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00003
5.18000,1.02194,0.99981,0.00005,0.00001,0.00009,0.00001,0.00000,0.00000,0.00000,0.00003
5.32000,1.02194,0.99954,0.00004,0.00001,0.00029,0.00003,0.00000,0.00001,0.00000,0.00009
5.46000,1.02194,0.99977,0.00000,0.00000,0.00004,0.00000,0.00000,0.00003,0.00000,0.00016
5.60000,1.02194,0.99975,0.00000,0.00000,0.00002,0.00000,0.00000,0.00003,0.00000,0.00020
5.74000,1.02194,0.99971,0.00000,0.00000,0.00002,0.00000,0.00000,0.00003,0.00000,0.00023
5.88000,1.02194,0.99940,0.00001,0.00000,0.00005,0.00000,0.00000,0.00008,0.00000,0.00046
6.02000,1.02194,0.99944,0.00000,0.00000,0.00016,0.00000,0.00000,0.00008,0.00000,0.00032
6.16000,1.02194,0.99887,0.00011,0.00005,0.00083,0.00005,0.00000,0.00001,0.00000,0.00008
6.30000,1.02194,0.99947,0.00003,0.00002,0.00044,0.00001,0.00000,0.00000,0.00000,0.00003
6.44000,1.02194,0.99941,0.00011,0.00003,0.00040,0.00001,0.00000,0.00000,0.00000,0.00004
6.58000,1.02194,0.99942,0.00010,0.00003,0.00040,0.00001,0.00000,0.00000,0.00000,0.00004
6.72000,1.02194,0.99786,0.00012,0.00007,0.00187,0.00003,0.00000,0.00001,0.00000,0.00005
6.86000,1.02194,0.99904,0.00005,0.00003,0.00082,0.00001,0.00000,0.00000,0.00000,0.00004
7.00000,1.02194,0.99978,0.00002,0.00001,0.00014,0.00001,0.00000,0.00000,0.00000,0.00003
7.14000,1.02194,0.99965,0.00003,0.00002,0.00025,0.00001,0.00000,0.00000,0.00000,0.00003
7.28000,1.02194,0.99861,0.00011,0.00007,0.00114,0.00002,0.00000,0.00000,0.00000,0.00005
7.42000,1.02194,0.99629,0.00006,0.00004,0.00332,0.00005,0.00000,0.00003,0.00000,0.00021
7.56000,1.02194,0.99418,0.00019,0.00009,0.00441,0.00040,0.00000,0.00013,0.00000,0.00060
7.70000,1.02194,0.98640,0.00089,0.00014,0.00706,0.00188,0.00001,0.00054,0.00002,0.00305
7.84000,1.02194,0.95760,0.00197,0.00066,0.01177,0.01739,0.00020,0.00181,0.00033,0.00827
7.98000,1.02194,0.93846,0.00049,0.00003,0.00410,0.01261,0.00003,0.01102,0.00009,0.03318
8.12000,1.02194,0.88868,0.00004,0.00000,0.00112,0.00036,0.00000,0.03550,0.00000,0.07430
8.26000,1.02194,0.94648,0.00174,0.00003,0.00325,0.01353,0.00006,0.00870,0.00019,0.02602
8.40000,1.02194,0.98318,0.00111,0.00004,0.00150,0.00636,0.00002,0.00139,0.00006,0.00634
8.54000,1.02194,0.99696,0.00051,0.00001,0.00030,0.00055,0.00000,0.00022,0.00000,0.00144
8.68000,1.02194,0.99916,0.00010,0.00000,0.00014,0.00009,0.00000,0.00006,0.00000,0.00046
8.82000,1.02194,0.99969,0.00008,0.00000,0.00007,0.00002,0.00000,0.00001,0.00000,0.00013
8.96000,1.02194,0.99972,0.00014,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00005
9.10000,1.02194,0.99983,0.00005,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00003
9.24000,1.02194,0.99984,0.00005,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00003
9.38000,1.02194,0.99982,0.00006,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00003
9.52000,1.02194,0.99964,0.00019,0.00001,0.00011,0.00001,0.00000,0.00000,0.00000,0.00004
9.66000,1.02194,0.99959,0.00022,0.00001,0.00011,0.00001,0.00000,0.00000,0.00000,0.00005
9.80000,1.02194,0.99971,0.00015,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00004
9.94000,1.02194,0.99967,0.00017,0.00001,0.00009,0.00001,0.00000,0.00000,0.00000,0.00005
10.08000,1.02194,0.99941,0.00035,0.00002,0.00016,0.00001,0.00000,0.00000,0.00000,0.00005
10.22000,1.02194,0.99921,0.00025,0.00003,0.00043,0.00002,0.00000,0.00000,0.00000,0.00007
10.36000,1.02194,0.99941,0.00011,0.00002,0.00038,0.00001,0.00000,0.00000,0.00000,0.00005
10.50000,1.02194,0.99931,0.00007,0.00003,0.00053,0.00002,0.00000,0.00000,0.00000,0.00004
10.64000,1.02194,0.99925,0.00003,0.00002,0.00059,0.00002,0.00000,0.00001,0.00000,0.00007
10.78000,1.02194,0.99448,0.00009,0.00012,0.00482,0.00014,0.00000,0.00005,0.00000,0.00029
10.92000,1.02194,0.99557,0.00000,0.00000,0.00223,0.00001,0.00000,0.00049,0.00000,0.00169
11.06000,1.02194,0.99574,0.00000,0.00000,0.00030,0.00001,0.00000,0.00101,0.00000,0.00293
11.20000,1.02194,0.99286,0.00000,0.00000,0.00012,0.00000,0.00000,0.00176,0.00000,0.00525
11.34000,1.02194,0.99639,0.00000,0.00000,0.00012,0.00000,0.00000,0.00084,0.00000,0.00264
11.48000,1.02194,0.99858,0.00000,0.00000,0.00020,0.00001,0.00000,0.00024,0.00000,0.00098
11.62000,1.02194,0.99956,0.00002,0.00001,0.00025,0.00004,0.00000,0.00002,0.00000,0.00011
11.76000,1.02194,0.99954,0.00003,0.00001,0.00036,0.00001,0.00000,0.00000,0.00000,0.00005
11.90000,1.02194,0.99984,0.00003,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00004
12.04000,1.02194,0.99918,0.00010,0.00005,0.00038,0.00009,0.00000,0.00002,0.00000,0.00019
12.18000,1.02194,0.99766,0.00014,0.00009,0.00092,0.00044,0.00000,0.00008,0.00000,0.00066
12.32000,1.02194,0.99234,0.00031,0.00009,0.00186,0.00187,0.00000,0.00049,0.00002,0.00300
12.46000,1.02194,0.97284,0.00094,0.00007,0.00168,0.00722,0.00003,0.00336,0.00013,0.01373
12.60000,1.02194,0.92927,0.00013,0.00000,0.00025,0.00034,0.00000,0.01626,0.00000,0.05374
12.74000,1.02194,0.92058,0.00043,0.00000,0.00123,0.00046,0.00000,0.01935,0.00000,0.05794
12.88000,1.02194,0.97775,0.00149,0.00003,0.00196,0.00356,0.00002,0.00365,0.00009,0.01146
13.02000,1.02194,0.99182,0.00098,0.00003,0.00177,0.00097,0.00000,0.00077,0.00002,0.00364
13.16000,1.02194,0.99572,0.00097,0.00004,0.00162,0.00033,0.00000,0.00020,0.00001,0.00111
13.30000,1.02194,0.99812,0.00044,0.00003,0.00106,0.00006,0.00000,0.00004,0.00000,0.00025
13.44000,1.02194,0.99888,0.00023,0.00005,0.00075,0.00002,0.00000,0.00001,0.00000,0.00006
13.58000,1.02194,0.99958,0.00005,0.00003,0.00030,0.00001,0.00000,0.00000,0.00000,0.00003
13.72000,1.02194,0.99938,0.00004,0.00003,0.00050,0.00002,0.00000,0.00000,0.00000,0.00003
13.86000,1.02194,0.99872,0.00004,0.00002,0.00095,0.00006,0.00000,0.00002,0.00000,0.00019
14.00000,1.02194,0.99819,0.00007,0.00002,0.00088,0.00021,0.00000,0.00009,0.00000,0.00054
14.14000,1.02194,0.99440,0.00021,0.00004,0.00137,0.00146,0.00000,0.00034,0.00001,0.00219
14.28000,1.02194,0.97912,0.00038,0.00007,0.00200,0.00962,0.00003,0.00143,0.00006,0.00728
14.42000,1.02194,0.92135,0.00121,0.00011,0.00385,0.04017,0.00024,0.00614,0.00043,0.02650
14.56000,1.02194,0.84645,0.00067,0.00012,0.02334,0.04528,0.00026,0.02384,0.00059,0.05945
14.70000,1.02194,0.87236,0.00186,0.00006,0.00653,0.06274,0.00044,0.01507,0.00084,0.04010
14.84000,1.02194,0.92560,0.00453,0.00005,0.00264,0.03336,0.00020,0.00685,0.00049,0.02629
14.98000,1.02194,0.98184,0.00089,0.00001,0.00099,0.00351,0.00001,0.00253,0.00003,0.01019
15.12000,1.02194,0.99499,0.00034,0.00001,0.00086,0.00084,0.00000,0.00050,0.00001,0.00245
15.26000,1.02194,0.99690,0.00082,0.00003,0.00103,0.00029,0.00000,0.00013,0.00000,0.00080
15.40000,1.02194,0.99823,0.00084,0.00003,0.00055,0.00006,0.00000,0.00003,0.00000,0.00026
15.54000,1.02194,0.99877,0.00057,0.00004,0.00053,0.00002,0.00000,0.00001,0.00000,0.00007
15.68000,1.02194,0.99945,0.00017,0.00002,0.00028,0.00001,0.00000,0.00000,0.00000,0.00005
15.82000,1.02194,0.99919,0.00030,0.00003,0.00040,0.00002,0.00000,0.00000,0.00000,0.00005
15.96000,1.02194,0.99899,0.00017,0.00002,0.00063,0.00004,0.00000,0.00001,0.00000,0.00012
16.10000,1.02194,0.99840,0.00030,0.00005,0.00064,0.00023,0.00000,0.00004,0.00000,0.00033
16.24000,1.02194,0.99602,0.00016,0.00001,0.00164,0.00030,0.00000,0.00024,0.00000,0.00163
16.38000,1.02194,0.98407,0.00042,0.00004,0.00388,0.00450,0.00001,0.00120,0.00003,0.00585
16.52000,1.02194,0.93548,0.00076,0.00006,0.00808,0.02945,0.00006,0.00482,0.00014,0.02115
16.66000,1.02194,0.83547,0.00044,0.00002,0.01018,0.07630,0.00011,0.01653,0.00020,0.06075
16.80000,1.02194,0.74274,0.00029,0.00003,0.04106,0.16161,0.00049,0.01482,0.00056,0.03841
16.94000,1.02194,0.04774,0.00068,0.00028,0.00377,0.82827,0.09460,0.00038,0.02290,0.00138
17.08000,1.02194,0.04536,0.00063,0.00025,0.00332,0.83499,0.09114,0.00036,0.02261,0.00134
17.22000,1.02194,0.04452,0.00062,0.00025,0.00321,0.83144,0.09412,0.00035,0.02417,0.00131
17.36000,1.02194,0.04592,0.00067,0.00027,0.00349,0.83392,0.09145,0.00037,0.02255,0.00137
17.50000,1.02194,0.04666,0.00064,0.00026,0.00352,0.83352,0.09043,0.00038,0.02317,0.00141
17.64000,1.02194,0.04474,0.00064,0.00027,0.00339,0.82292,0.10012,0.00036,0.02623,0.00133
17.78000,1.02194,0.04612,0.00074,0.00033,0.00364,0.79996,0.11549,0.00037,0.03200,0.00135
17.92000,1.02194,0.05045,0.00097,0.00054,0.00431,0.74401,0.15175,0.00042,0.04608,0.00147
18.06000,1.02194,0.06278,0.00128,0.00084,0.00611,0.68483,0.18097,0.00056,0.06075,0.00187
18.20000,1.02194,0.05787,0.00166,0.00154,0.00477,0.51315,0.30481,0.00053,0.11412,0.00155
18.34000,1.02194,0.85062,0.00168,0.00013,0.01190,0.08173,0.00097,0.01475,0.00166,0.03656
18.48000,1.02194,0.92765,0.00472,0.00010,0.00445,0.02458,0.00029,0.00959,0.00076,0.02787
18.62000,1.02194,0.97992,0.00096,0.00002,0.00180,0.00317,0.00001,0.00328,0.00006,0.01079
18.76000,1.02194,0.99026,0.00082,0.00007,0.00378,0.00128,0.00001,0.00069,0.00004,0.00306
18.90000,1.02194,0.98653,0.00041,0.00004,0.00687,0.00169,0.00001,0.00081,0.00003,0.00360
19.04000,1.02194,0.98987,0.00049,0.00002,0.00396,0.00150,0.00000,0.00064,0.00002,0.00350
19.18000,1.02194,0.98625,0.00034,0.00003,0.00624,0.00381,0.00001,0.00053,0.00002,0.00279
19.32000,1.02194,0.94271,0.00086,0.00016,0.00427,0.04510,0.00024,0.00101,0.00032,0.00533
19.46000,1.02194,0.82523,0.00090,0.00014,0.01530,0.13265,0.00076,0.00486,0.00099,0.01918
19.60000,1.02194,0.75356,0.00019,0.00003,0.02999,0.16253,0.00031,0.01343,0.00043,0.03955
19.74000,1.02194,0.03977,0.00047,0.00014,0.00267,0.85186,0.08343,0.00029,0.02030,0.00106
19.88000,1.02194,0.04443,0.00067,0.00022,0.00375,0.83560,0.09122,0.00033,0.02257,0.00120
20.02000,1.02194,0.04505,0.00080,0.00026,0.00393,0.83227,0.09272,0.00035,0.02330,0.00131
20.16000,1.02194,0.04264,0.00075,0.00020,0.00354,0.85105,0.08053,0.00031,0.01974,0.00122
20.30000,1.02194,0.03761,0.00048,0.00009,0.00285,0.87175,0.07041,0.00023,0.01565,0.00092
20.44000,1.02194,0.03786,0.00047,0.00010,0.00268,0.87414,0.06861,0.00023,0.01498,0.00093
20.58000,1.02194,0.03371,0.00043,0.00009,0.00219,0.87304,0.07215,0.00020,0.01734,0.00086
20.72000,1.02194,0.03476,0.00039,0.00008,0.00232,0.86097,0.08085,0.00022,0.01959,0.00083
20.86000,1.02194,0.03527,0.00033,0.00008,0.00205,0.84755,0.09049,0.00022,0.02319,0.00081
21.00000,1.02194,0.04252,0.00041,0.00012,0.00298,0.81462,0.10954,0.00027,0.02873,0.00082
21.14000,1.02194,0.04646,0.00063,0.00025,0.00334,0.82363,0.09837,0.00040,0.02556,0.00136
21.28000,1.02194,0.04670,0.00079,0.00030,0.00385,0.81935,0.10104,0.00040,0.02614,0.00143
21.42000,1.02194,0.04819,0.00090,0.00034,0.00428,0.81309,0.10363,0.00042,0.02769,0.00146
21.56000,1.02194,0.19975,0.00079,0.00014,0.01562,0.75145,0.01485,0.00241,0.00611,0.00888
21.70000,1.02194,0.70407,0.00049,0.00004,0.03916,0.21929,0.00049,0.00994,0.00035,0.02617
21.84000,1.02194,0.93989,0.00014,0.00002,0.00545,0.04654,0.00005,0.00184,0.00004,0.00603
21.98000,1.02194,0.98830,0.00009,0.00001,0.00289,0.00665,0.00000,0.00039,0.00001,0.00166
22.12000,1.02194,0.99733,0.00003,0.00001,0.00072,0.00149,0.00000,0.00007,0.00000,0.00036
22.26000,1.02194,0.99783,0.00002,0.00002,0.00151,0.00046,0.00000,0.00002,0.00000,0.00013
22.40000,1.02194,0.99736,0.00001,0.00001,0.00218,0.00023,0.00000,0.00003,0.00000,0.00018
22.54000,1.02194,0.99457,0.00003,0.00001,0.00449,0.00033,0.00000,0.00008,0.00000,0.00049
22.68000,1.02194,0.99285,0.00017,0.00003,0.00221,0.00298,0.00000,0.00022,0.00001,0.00153
22.82000,1.02194,0.95518,0.00040,0.00011,0.00380,0.03466,0.00012,0.00089,0.00018,0.00466
22.96000,1.02194,0.88462,0.00043,0.00005,0.01324,0.07627,0.00019,0.00512,0.00033,0.01975
23.10000,1.02194,0.77889,0.00012,0.00001,0.02401,0.14585,0.00017,0.01334,0.00025,0.03736
23.24000,1.02194,0.03935,0.00044,0.00013,0.00240,0.87032,0.06876,0.00029,0.01716,0.00115
23.38000,1.02194,0.04220,0.00057,0.00019,0.00311,0.84035,0.08978,0.00031,0.02233,0.00116
23.52000,1.02194,0.04371,0.00062,0.00024,0.00342,0.81980,0.10390,0.00035,0.02670,0.00126
23.66000,1.02194,0.04626,0.00075,0.00035,0.00355,0.78609,0.12542,0.00037,0.03588,0.00134
23.80000,1.02194,0.04973,0.00098,0.00054,0.00407,0.71240,0.17532,0.00044,0.05509,0.00145
23.94000,1.02194,0.05886,0.00126,0.00081,0.00592,0.72433,0.15559,0.00064,0.05041,0.00217
24.08000,1.02194,0.05838,0.00130,0.00090,0.00654,0.71256,0.16393,0.00065,0.05358,0.00215
24.22000,1.02194,0.05762,0.00144,0.00108,0.00698,0.71040,0.16736,0.00063,0.05237,0.00213
24.36000,1.02194,0.05609,0.00158,0.00110,0.00756,0.66998,0.19625,0.00059,0.06492,0.00192
24.50000,1.02194,0.05410,0.00156,0.00098,0.00760,0.66543,0.20076,0.00055,0.06725,0.00177
24.64000,1.02194,0.05319,0.00141,0.00080,0.00747,0.69834,0.18127,0.00053,0.05525,0.00175
24.78000,1.02194,0.05445,0.00124,0.00061,0.00718,0.74504,0.14413,0.00054,0.04492,0.00190
24.92000,1.02194,0.05128,0.00134,0.00074,0.00731,0.72295,0.16438,0.00052,0.04969,0.00178
25.06000,1.02194,0.04978,0.00115,0.00058,0.00680,0.74606,0.15105,0.00048,0.04241,0.00168
25.20000,1.02194,0.04749,0.00102,0.00050,0.00557,0.73925,0.15621,0.00044,0.04800,0.00153
25.34000,1.02194,0.64702,0.00044,0.00004,0.03308,0.26680,0.00090,0.01291,0.00094,0.03786
25.48000,1.02194,0.82003,0.00039,0.00005,0.01459,0.13633,0.00037,0.00734,0.00045,0.02044
25.62000,1.02194,0.94980,0.00032,0.00008,0.01272,0.02742,0.00006,0.00193,0.00011,0.00756
25.76000,1.02194,0.98757,0.00012,0.00005,0.00445,0.00552,0.00001,0.00037,0.00001,0.00190
25.90000,1.02194,0.99605,0.00009,0.00005,0.00212,0.00110,0.00000,0.00008,0.00000,0.00050
26.04000,1.02194,0.99717,0.00011,0.00010,0.00222,0.00024,0.00000,0.00002,0.00000,0.00014
26.18000,1.02194,0.99822,0.00006,0.00008,0.00156,0.00002,0.00000,0.00000,0.00000,0.00005
26.32000,1.02194,0.99873,0.00021,0.00009,0.00089,0.00002,0.00000,0.00000,0.00000,0.00006
26.46000,1.02194,0.99904,0.00031,0.00006,0.00050,0.00002,0.00000,0.00000,0.00000,0.00006
26.60000,1.02194,0.99918,0.00034,0.00004,0.00035,0.00001,0.00000,0.00000,0.00000,0.00007
26.74000,1.02194,0.99927,0.00031,0.00004,0.00030,0.00001,0.00000,0.00000,0.00000,0.00007
26.88000,1.02194,0.99939,0.00025,0.00004,0.00026,0.00001,0.00000,0.00000,0.00000,0.00005
27.02000,1.02194,0.99970,0.00006,0.00001,0.00017,0.00001,0.00000,0.00000,0.00000,0.00005
27.16000,1.02194,0.99981,0.00003,0.00001,0.00010,0.00001,0.00000,0.00000,0.00000,0.00003
27.30000,1.02194,0.99989,0.00002,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00002
27.44000,1.02194,0.99987,0.00002,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00002
27.58000,1.02194,0.99986,0.00002,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00002
