Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
12.46000,1.02194,0.99807,0.00003,0.00001,0.00089,0.00006,0.00000,0.00021,0.00000,0.00073
12.60000,1.02194,0.99625,0.00017,0.00023,0.00188,0.00023,0.00001,0.00037,0.00006,0.00079
12.74000,1.02194,0.99499,0.00002,0.00002,0.00099,0.00016,0.00001,0.00170,0.00012,0.00200
12.88000,1.02194,0.97995,0.00008,0.00002,0.00025,0.00030,0.00021,0.00755,0.00674,0.00491
13.02000,1.02194,0.86395,0.00013,0.00004,0.00024,0.00023,0.00231,0.01027,0.11888,0.00395
13.16000,1.02194,0.07376,0.00004,0.00002,0.00002,0.00004,0.01747,0.00054,0.90796,0.00014
13.30000,1.02194,0.00173,0.00000,0.00000,0.00000,0.00000,0.03275,0.00000,0.96550,0.00000
13.44000,1.02194,0.00143,0.00000,0.00000,0.00000,0.00000,0.02168,0.00000,0.97688,0.00000
13.58000,1.02194,0.00121,0.00000,0.00000,0.00000,0.00000,0.01943,0.00000,0.97936,0.00000
13.72000,1.02194,0.00116,0.00000,0.00000,0.00000,0.00000,0.01866,0.00000,0.98017,0.00000
13.86000,1.02194,0.00112,0.00000,0.00000,0.00000,0.00000,0.01878,0.00000,0.98010,0.00000
14.00000,1.02194,0.00119,0.00000,0.00000,0.00000,0.00000,0.01987,0.00000,0.97893,0.00000
14.14000,1.02194,0.00127,0.00000,0.00000,0.00000,0.00000,0.02226,0.00000,0.97647,0.00000
14.28000,1.02194,0.00125,0.00000,0.00000,0.00000,0.00000,0.02238,0.00000,0.97637,0.00000
14.42000,1.02194,0.00125,0.00000,0.00000,0.00000,0.00000,0.02193,0.00000,0.97681,0.00000
14.56000,1.02194,0.00119,0.00000,0.00000,0.00000,0.00000,0.02108,0.00000,0.97772,0.00000
14.70000,1.02194,0.00126,0.00000,0.00000,0.00000,0.00000,0.02266,0.00000,0.97608,0.00000
14.84000,1.02194,0.02422,0.00001,0.00000,0.00000,0.00001,0.01964,0.00011,0.95600,0.00002
14.98000,1.02194,0.72949,0.00005,0.00002,0.00018,0.00009,0.00967,0.00408,0.25565,0.00077
15.12000,1.02194,0.99057,0.00002,0.00000,0.00014,0.00001,0.00002,0.00694,0.00076,0.00154
15.26000,1.02194,0.99542,0.00006,0.00001,0.00025,0.00005,0.00003,0.00226,0.00065,0.00127
15.40000,1.02194,0.99533,0.00012,0.00003,0.00151,0.00007,0.00001,0.00138,0.00012,0.00143
15.54000,1.02194,0.99767,0.00007,0.00001,0.00117,0.00003,0.00000,0.00031,0.00000,0.00074
15.68000,1.02194,0.99065,0.00128,0.00044,0.00701,0.00018,0.00000,0.00007,0.00001,0.00036
15.82000,1.02194,0.99217,0.00449,0.00043,0.00278,0.00002,0.00000,0.00001,0.00000,0.00010
15.96000,1.02194,0.97042,0.02640,0.00026,0.00272,0.00002,0.00000,0.00002,0.00000,0.00016
16.10000,1.02194,0.87655,0.11389,0.00041,0.00887,0.00003,0.00000,0.00002,0.00000,0.00022
16.24000,1.02194,0.88870,0.10508,0.00015,0.00560,0.00004,0.00000,0.00004,0.00000,0.00037
16.38000,1.02194,0.74893,0.24541,0.00016,0.00506,0.00005,0.00000,0.00004,0.00000,0.00035
16.52000,1.02194,0.79168,0.19374,0.00024,0.01354,0.00013,0.00000,0.00009,0.00001,0.00057
16.66000,1.02194,0.90859,0.08402,0.00007,0.00681,0.00001,0.00000,0.00006,0.00000,0.00043
16.80000,1.02194,0.94052,0.05514,0.00005,0.00360,0.00001,0.00000,0.00008,0.00000,0.00061
16.94000,1.02194,0.92387,0.07431,0.00005,0.00130,0.00001,0.00000,0.00004,0.00000,0.00042
17.08000,1.02194,0.93951,0.05939,0.00004,0.00067,0.00001,0.00000,0.00003,0.00000,0.00036
17.22000,1.02194,0.76536,0.23375,0.00002,0.00039,0.00000,0.00000,0.00003,0.00000,0.00045
17.36000,1.02194,0.80780,0.19023,0.00003,0.00131,0.00000,0.00000,0.00004,0.00000,0.00059
17.50000,1.02194,0.21940,0.77997,0.00010,0.00037,0.00001,0.00000,0.00001,0.00000,0.00013
17.64000,1.02194,0.52314,0.47507,0.00008,0.00074,0.00005,0.00000,0.00010,0.00002,0.00080
17.78000,1.02194,0.74983,0.24765,0.00010,0.00041,0.00008,0.00001,0.00036,0.00018,0.00139
17.92000,1.02194,0.91623,0.07804,0.00015,0.00046,0.00016,0.00006,0.00142,0.00066,0.00283
18.06000,1.02194,0.87763,0.09935,0.00145,0.00106,0.00065,0.00172,0.00292,0.01204,0.00316
18.20000,1.02194,0.87374,0.03563,0.00174,0.00044,0.00134,0.01288,0.00525,0.06601,0.00298
18.34000,1.02194,0.82830,0.00626,0.00262,0.00076,0.00083,0.01706,0.01105,0.12877,0.00436
18.48000,1.02194,0.00589,0.00020,0.00138,0.00001,0.00017,0.33946,0.00005,0.65283,0.00001
18.62000,1.02194,0.00494,0.00012,0.00060,0.00001,0.00012,0.26811,0.00004,0.72606,0.00001
18.76000,1.02194,0.00439,0.00007,0.00035,0.00000,0.00006,0.22267,0.00003,0.77243,0.00001
18.90000,1.02194,0.00412,0.00005,0.00028,0.00000,0.00004,0.21254,0.00002,0.78294,0.00000
19.04000,1.02194,0.00393,0.00005,0.00026,0.00000,0.00003,0.20296,0.00002,0.79275,0.00000
19.18000,1.02194,0.00350,0.00004,0.00017,0.00000,0.00002,0.17335,0.00002,0.82289,0.00000
19.32000,1.02194,0.00307,0.00002,0.00010,0.00000,0.00001,0.13792,0.00001,0.85886,0.00000
19.46000,1.02194,0.00267,0.00001,0.00006,0.00000,0.00001,0.11520,0.00001,0.88204,0.00000
19.60000,1.02194,0.00258,0.00001,0.00005,0.00000,0.00000,0.10878,0.00001,0.88855,0.00000
19.74000,1.02194,0.00229,0.00001,0.00003,0.00000,0.00000,0.08767,0.00001,0.90999,0.00000
19.88000,1.02194,0.00223,0.00001,0.00003,0.00000,0.00000,0.08732,0.00001,0.91041,0.00000
20.02000,1.02194,0.00224,0.00001,0.00003,0.00000,0.00000,0.08708,0.00001,0.91063,0.00000
20.16000,1.02194,0.00222,0.00001,0.00002,0.00000,0.00000,0.08188,0.00001,0.91586,0.00000
20.30000,1.02194,0.00206,0.00000,0.00002,0.00000,0.00000,0.07426,0.00001,0.92364,0.00000
20.44000,1.02194,0.00194,0.00000,0.00001,0.00000,0.00000,0.06909,0.00001,0.92894,0.00000
20.58000,1.02194,0.00185,0.00000,0.00001,0.00000,0.00000,0.06647,0.00001,0.93166,0.00000
20.72000,1.02194,0.00192,0.00000,0.00001,0.00000,0.00000,0.07251,0.00001,0.92554,0.00000
20.86000,1.02194,0.00216,0.00001,0.00002,0.00000,0.00000,0.08098,0.00001,0.91683,0.00000
21.00000,1.02194,0.00238,0.00001,0.00003,0.00000,0.00000,0.09056,0.00001,0.90701,0.00000
21.14000,1.02194,0.00267,0.00001,0.00004,0.00000,0.00000,0.10288,0.00001,0.89439,0.00000
21.28000,1.02194,0.00305,0.00001,0.00006,0.00000,0.00001,0.12062,0.00001,0.87623,0.00000
21.42000,1.02194,0.00366,0.00003,0.00015,0.00000,0.00002,0.15966,0.00002,0.83646,0.00000
21.56000,1.02194,0.00379,0.00004,0.00020,0.00000,0.00003,0.17616,0.00002,0.81977,0.00000
21.70000,1.02194,0.00378,0.00004,0.00019,0.00000,0.00003,0.17710,0.00002,0.81884,0.00000
21.84000,1.02194,0.00359,0.00004,0.00017,0.00000,0.00002,0.16646,0.00002,0.82970,0.00000
21.98000,1.02194,0.00337,0.00003,0.00012,0.00000,0.00002,0.14725,0.00002,0.84920,0.00000
22.12000,1.02194,0.00324,0.00003,0.00011,0.00000,0.00001,0.14134,0.00002,0.85525,0.00000
22.26000,1.02194,0.00316,0.00002,0.00010,0.00000,0.00001,0.13806,0.00002,0.85863,0.00000
22.40000,1.02194,0.00312,0.00002,0.00009,0.00000,0.00001,0.13042,0.00002,0.86631,0.00000
22.54000,1.02194,0.00303,0.00002,0.00008,0.00000,0.00001,0.11985,0.00002,0.87699,0.00000
22.68000,1.02194,0.00302,0.00002,0.00007,0.00000,0.00001,0.11953,0.00002,0.87733,0.00000
22.82000,1.02194,0.93221,0.00017,0.00004,0.00011,0.00010,0.00247,0.01685,0.04571,0.00233
22.96000,1.02194,0.91132,0.00051,0.00025,0.00028,0.00031,0.00922,0.00680,0.06915,0.00216
23.10000,1.02194,0.99489,0.00002,0.00000,0.00005,0.00000,0.00000,0.00331,0.00002,0.00170
23.24000,1.02194,0.99793,0.00004,0.00000,0.00002,0.00000,0.00000,0.00087,0.00000,0.00114
23.38000,1.02194,0.99871,0.00003,0.00000,0.00014,0.00001,0.00000,0.00033,0.00000,0.00079
23.52000,1.02194,0.99860,0.00003,0.00000,0.00049,0.00000,0.00000,0.00011,0.00000,0.00076
23.66000,1.02194,0.99865,0.00007,0.00001,0.00072,0.00000,0.00000,0.00005,0.00000,0.00050
23.80000,1.02194,0.99578,0.00046,0.00022,0.00318,0.00000,0.00000,0.00003,0.00000,0.00032
23.94000,1.02194,0.99733,0.00004,0.00001,0.00220,0.00000,0.00000,0.00006,0.00000,0.00036
24.08000,1.02194,0.99908,0.00000,0.00000,0.00073,0.00000,0.00000,0.00006,0.00000,0.00012
24.22000,1.02194,0.99477,0.00000,0.00000,0.00509,0.00000,0.00000,0.00005,0.00000,0.00010
24.36000,1.02194,0.99340,0.00000,0.00001,0.00633,0.00000,0.00000,0.00007,0.00000,0.00018
24.50000,1.02194,0.99569,0.00000,0.00000,0.00412,0.00000,0.00000,0.00010,0.00000,0.00009
24.64000,1.02194,0.99694,0.00000,0.00000,0.00249,0.00000,0.00000,0.00037,0.00000,0.00020
24.78000,1.02194,0.99736,0.00000,0.00000,0.00144,0.00000,0.00000,0.00066,0.00000,0.00053
24.92000,1.02194,0.99765,0.00003,0.00000,0.00023,0.00000,0.00000,0.00080,0.00000,0.00128
25.06000,1.02194,0.99820,0.00002,0.00000,0.00069,0.00000,0.00000,0.00026,0.00000,0.00082
25.20000,1.02194,0.99622,0.00007,0.00000,0.00282,0.00000,0.00000,0.00020,0.00000,0.00067
25.34000,1.02194,0.99811,0.00023,0.00000,0.00136,0.00000,0.00000,0.00005,0.00000,0.00025
25.48000,1.02194,0.99585,0.00370,0.00003,0.00027,0.00001,0.00000,0.00001,0.00000,0.00012
25.62000,1.02194,0.99885,0.00084,0.00003,0.00019,0.00001,0.00000,0.00000,0.00000,0.00007
