Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
21.38400,0.12694,0.00110,0.00000,0.99887,0.00003
21.45000,0.12694,0.00115,0.00000,0.99857,0.00028
21.51600,0.12694,0.00019,0.00000,0.99978,0.00002
21.58200,0.12694,0.00052,0.00000,0.99943,0.00005
21.64800,0.12694,0.00096,0.00000,0.99849,0.00054
21.71400,0.12694,0.00077,0.00000,0.99892,0.00032
21.78000,0.12694,0.00143,0.00001,0.99847,0.00010
21.84600,0.12694,0.00041,0.00000,0.99952,0.00007
21.91200,0.12694,0.00064,0.00000,0.99917,0.00019
21.97800,0.12694,0.00060,0.00000,0.99931,0.00008
22.04400,0.12694,0.00102,0.00000,0.99877,0.00020
22.11000,0.12694,0.00019,0.00000,0.99981,0.00000
22.17600,0.12694,0.00117,0.00002,0.99867,0.00014
22.24200,0.12694,0.00076,0.00000,0.99910,0.00014
22.30800,0.12694,0.00103,0.00000,0.99880,0.00016
22.37400,0.12694,0.00202,0.00000,0.99717,0.00081
22.44000,0.12694,0.00086,0.00000,0.99905,0.00008
22.50600,0.12694,0.00132,0.00000,0.99866,0.00002
22.57200,0.12694,0.00167,0.00000,0.99830,0.00003
22.63800,0.12694,0.00362,0.00000,0.99632,0.00006
22.70400,0.12694,0.00101,0.00000,0.99889,0.00009
22.77000,0.12694,0.00053,0.00000,0.99944,0.00002
22.83600,0.12694,0.00070,0.00000,0.99925,0.00005
22.90200,0.12694,0.00067,0.00000,0.99893,0.00040
22.96800,0.12694,0.00040,0.00000,0.99951,0.00008
23.03400,0.12694,0.00069,0.00000,0.99889,0.00042
23.10000,0.12694,0.00147,0.00000,0.99806,0.00047
23.16600,0.12694,0.00246,0.00000,0.99717,0.00036
23.23200,0.12694,0.00148,0.00001,0.99829,0.00022
23.29800,0.12694,0.00134,0.00002,0.99793,0.00071
23.36400,0.12694,0.00194,0.00001,0.99766,0.00039
23.43000,0.12694,0.00122,0.00000,0.99805,0.00072
23.49600,0.12694,0.00069,0.00000,0.99854,0.00076
23.56200,0.12694,0.00050,0.00000,0.99944,0.00006
23.62800,0.12694,0.00308,0.00002,0.99626,0.00065
23.69400,0.12694,0.00466,0.00001,0.99102,0.00432
23.76000,0.12694,0.00126,0.00001,0.99799,0.00075
23.82600,0.12694,0.00468,0.00002,0.99389,0.00142
23.89200,0.12694,0.00035,0.00000,0.99963,0.00002
23.95800,0.12694,0.00122,0.00000,0.99853,0.00025
24.02400,0.12694,0.00064,0.00001,0.99918,0.00017
24.09000,0.12694,0.00032,0.00000,0.99961,0.00006
24.15600,0.12694,0.00078,0.00001,0.99904,0.00017
24.22200,0.12694,0.00029,0.00000,0.99970,0.00001
24.28800,0.12694,0.00053,0.00000,0.99945,0.00001
24.35400,0.12694,0.00101,0.00001,0.99883,0.00015
24.42000,0.12694,0.00051,0.00001,0.99938,0.00010
24.48600,0.12694,0.00088,0.00000,0.99906,0.00005
24.55200,0.12694,0.00094,0.00001,0.99895,0.00010
24.61800,0.12694,0.00185,0.00003,0.99630,0.00182
24.68400,0.12694,0.00073,0.00000,0.99773,0.00155
24.75000,0.12694,0.00105,0.00000,0.99806,0.00089
24.81600,0.12694,0.01497,0.00001,0.96382,0.02121
24.88200,0.12694,0.00866,0.00000,0.96194,0.02940
24.94800,0.12694,0.00123,0.00000,0.99528,0.00349
25.01400,0.12694,0.00131,0.00000,0.99761,0.00108
25.08000,0.12694,0.02132,0.00000,0.97236,0.00632
25.14600,0.12694,0.00537,0.00000,0.99456,0.00007
25.21200,0.12694,0.00056,0.00000,0.99943,0.00001
25.27800,0.12694,0.00148,0.00000,0.99830,0.00023
25.34400,0.12694,0.00576,0.00000,0.99342,0.00082
25.41000,0.12694,0.00282,0.00000,0.99689,0.00029
25.47600,0.12694,0.00157,0.00000,0.99826,0.00017
25.54200,0.12694,0.00054,0.00000,0.99929,0.00016
25.60800,0.12694,0.00052,0.00000,0.99903,0.00045
25.67400,0.12694,0.00037,0.00000,0.99935,0.00028
25.74000,0.12694,0.00073,0.00000,0.99761,0.00166
25.80600,0.12694,0.00033,0.00000,0.99950,0.00017
25.87200,0.12694,0.00034,0.00000,0.99951,0.00015
25.93800,0.12694,0.00060,0.00000,0.99917,0.00023
26.00400,0.12694,0.00036,0.00000,0.99955,0.00009
26.07000,0.12694,0.00026,0.00000,0.99951,0.00023
26.13600,0.12694,0.00012,0.00000,0.99970,0.00018
26.20200,0.12694,0.00012,0.00001,0.99983,0.00005
26.26800,0.12694,0.00028,0.00000,0.99915,0.00056
26.33400,0.12694,0.00036,0.00001,0.99925,0.00038
26.40000,0.12694,0.00032,0.00002,0.99962,0.00005
26.46600,0.12694,0.00028,0.00002,0.99947,0.00024
26.53200,0.12694,0.00014,0.00000,0.99983,0.00003
26.59800,0.12694,0.00022,0.00003,0.99952,0.00023
26.66400,0.12694,0.00016,0.00002,0.99935,0.00047
26.73000,0.12694,0.00023,0.00002,0.99951,0.00025
26.79600,0.12694,0.00063,0.00013,0.99834,0.00091
26.86200,0.12694,0.00082,0.00027,0.99637,0.00254
26.92800,0.12694,0.00050,0.00011,0.99655,0.00284
26.99400,0.12694,0.00246,0.00041,0.93704,0.06010
27.06000,0.12694,0.00109,0.00002,0.99400,0.00490
27.12600,0.12694,0.00467,0.00055,0.91754,0.07724
27.19200,0.12694,0.00196,0.00031,0.99078,0.00695
27.25800,0.12694,0.00182,0.00006,0.98747,0.01065
27.32400,0.12694,0.00021,0.00003,0.99935,0.00041
27.39000,0.12694,0.00009,0.00002,0.99981,0.00008
27.45600,0.12694,0.00013,0.00002,0.99979,0.00006
27.52200,0.12694,0.00012,0.00001,0.99969,0.00018
27.58800,0.12694,0.00030,0.00003,0.99834,0.00133
27.65400,0.12694,0.00081,0.00011,0.99829,0.00079
27.72000,0.12694,0.00051,0.00006,0.99919,0.00023
27.78600,0.12694,0.00075,0.00008,0.99863,0.00054
27.85200,0.12694,0.00038,0.00006,0.99926,0.00030
27.91800,0.12694,0.00089,0.00002,0.99672,0.00237
27.98400,0.12694,0.00143,0.00001,0.99069,0.00786
28.05000,0.12694,0.00259,0.00021,0.99222,0.00499
28.11600,0.12694,0.00092,0.00015,0.99841,0.00052
28.18200,0.12694,0.00178,0.00008,0.99639,0.00175
28.24800,0.12694,0.00105,0.00002,0.99827,0.00067
28.31400,0.12694,0.00036,0.00001,0.99941,0.00022
28.38000,0.12694,0.00208,0.00021,0.99668,0.00104
28.44600,0.12694,0.00068,0.00001,0.99928,0.00003
28.51200,0.12694,0.00041,0.00000,0.99958,0.00001
28.57800,0.12694,0.00083,0.00001,0.99912,0.00004
28.64400,0.12694,0.00023,0.00000,0.99975,0.00001
28.71000,0.12694,0.00087,0.00000,0.99886,0.00027
28.77600,0.12694,0.00235,0.00000,0.99729,0.00036
28.84200,0.12694,0.00418,0.00001,0.99424,0.00157
28.90800,0.12694,0.00076,0.00000,0.99849,0.00075
28.97400,0.12694,0.00047,0.00000,0.99918,0.00035
29.04000,0.12694,0.00038,0.00000,0.99956,0.00005
29.10600,0.12694,0.00009,0.00000,0.99989,0.00002
29.17200,0.12694,0.00002,0.00000,0.99998,0.00000
29.23800,0.12694,0.00009,0.00000,0.99991,0.00000
29.30400,0.12694,0.00009,0.00000,0.99991,0.00000
29.37000,0.12694,0.00005,0.00000,0.99995,0.00001
29.43600,0.12694,0.00013,0.00000,0.99978,0.00009
29.50200,0.12694,0.00032,0.00000,0.99968,0.00000
29.56800,0.12694,0.00015,0.00000,0.99984,0.00000
29.63400,0.12694,0.00014,0.00000,0.99983,0.00003
29.70000,0.12694,0.00005,0.00000,0.99993,0.00002
29.76600,0.12694,0.00011,0.00000,0.99986,0.00003
29.83200,0.12694,0.00009,0.00000,0.99988,0.00002
29.89800,0.12694,0.00011,0.00000,0.99983,0.00005
29.96400,0.12694,0.00033,0.00000,0.99885,0.00082
30.03000,0.12694,0.00005,0.00000,0.99991,0.00005
30.09600,0.12694,0.00018,0.00000,0.99910,0.00072
30.16200,0.12694,0.00008,0.00000,0.99988,0.00004
30.22800,0.12694,0.00021,0.00000,0.99940,0.00038
30.29400,0.12694,0.00028,0.00000,0.99884,0.00088
30.36000,0.12694,0.00009,0.00000,0.99980,0.00010
30.42600,0.12694,0.00011,0.00000,0.99972,0.00017
30.49200,0.12694,0.00017,0.00000,0.99953,0.00030
