Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
6.86000,1.02194,0.97614,0.01207,0.00064,0.01045,0.00008,0.00000,0.00007,0.00000,0.00054
7.00000,1.02194,0.99797,0.00030,0.00001,0.00046,0.00001,0.00000,0.00013,0.00000,0.00112
7.14000,1.02194,0.99843,0.00008,0.00000,0.00027,0.00001,0.00000,0.00014,0.00000,0.00106
7.28000,1.02194,0.99880,0.00002,0.00000,0.00027,0.00001,0.00000,0.00012,0.00000,0.00078
7.42000,1.02194,0.99892,0.00003,0.00000,0.00043,0.00001,0.00000,0.00010,0.00000,0.00051
7.56000,1.02194,0.99783,0.00002,0.00007,0.00171,0.00004,0.00000,0.00004,0.00000,0.00029
7.70000,1.02194,0.99954,0.00000,0.00001,0.00035,0.00001,0.00000,0.00001,0.00000,0.00007
7.84000,1.02194,0.99983,0.00000,0.00000,0.00010,0.00000,0.00000,0.00001,0.00000,0.00005
7.98000,1.02194,0.99991,0.00000,0.00000,0.00006,0.00001,0.00000,0.00000,0.00000,0.00002
8.12000,1.02194,0.99990,0.00000,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000,0.00006
8.26000,1.02194,0.99986,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00010
8.40000,1.02194,0.99990,0.00000,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00005
8.54000,1.02194,0.99974,0.00000,0.00000,0.00015,0.00001,0.00000,0.00002,0.00000,0.00007
8.68000,1.02194,0.99884,0.00000,0.00000,0.00083,0.00000,0.00000,0.00007,0.00000,0.00025
8.82000,1.02194,0.99544,0.00057,0.00081,0.00286,0.00008,0.00000,0.00005,0.00000,0.00019
8.96000,1.02194,0.99336,0.00022,0.00071,0.00488,0.00004,0.00000,0.00014,0.00000,0.00066
9.10000,1.02194,0.97751,0.00007,0.00012,0.01888,0.00001,0.00000,0.00103,0.00000,0.00237
9.24000,1.02194,0.95655,0.00009,0.00024,0.03405,0.00003,0.00000,0.00373,0.00000,0.00530
9.38000,1.02194,0.75134,0.00024,0.00131,0.23837,0.00003,0.00000,0.00462,0.00000,0.00409
9.52000,1.02194,0.75795,0.00014,0.00185,0.23027,0.00004,0.00000,0.00491,0.00000,0.00484
9.66000,1.02194,0.78665,0.00060,0.00498,0.19828,0.00007,0.00000,0.00429,0.00000,0.00513
9.80000,1.02194,0.82423,0.00033,0.00193,0.16388,0.00009,0.00000,0.00461,0.00000,0.00492
9.94000,1.02194,0.98392,0.00004,0.00009,0.01098,0.00002,0.00000,0.00287,0.00000,0.00210
10.08000,1.02194,0.99441,0.00001,0.00002,0.00405,0.00001,0.00000,0.00065,0.00000,0.00085
10.22000,1.02194,0.98479,0.00004,0.00010,0.01433,0.00002,0.00000,0.00031,0.00000,0.00042
10.36000,1.02194,0.99307,0.00005,0.00022,0.00633,0.00003,0.00000,0.00008,0.00000,0.00021
10.50000,1.02194,0.99754,0.00005,0.00025,0.00199,0.00006,0.00000,0.00002,0.00000,0.00010
10.64000,1.02194,0.99385,0.00096,0.00091,0.00416,0.00008,0.00000,0.00000,0.00000,0.00004
10.78000,1.02194,0.98361,0.01105,0.00022,0.00491,0.00004,0.00000,0.00001,0.00000,0.00015
10.92000,1.02194,0.97619,0.02003,0.00011,0.00345,0.00003,0.00000,0.00002,0.00000,0.00016
11.06000,1.02194,0.90582,0.08935,0.00016,0.00455,0.00002,0.00000,0.00001,0.00000,0.00008
11.20000,1.02194,0.91836,0.05918,0.00003,0.02216,0.00002,0.00000,0.00006,0.00000,0.00019
11.34000,1.02194,0.86371,0.09822,0.00011,0.03730,0.00005,0.00000,0.00025,0.00000,0.00036
11.48000,1.02194,0.99750,0.00061,0.00000,0.00117,0.00000,0.00000,0.00041,0.00000,0.00031
11.62000,1.02194,0.99897,0.00006,0.00000,0.00055,0.00000,0.00000,0.00025,0.00000,0.00017
11.76000,1.02194,0.99556,0.00002,0.00000,0.00390,0.00000,0.00000,0.00034,0.00000,0.00018
11.90000,1.02194,0.99575,0.00007,0.00001,0.00370,0.00003,0.00000,0.00025,0.00000,0.00019
12.04000,1.02194,0.99634,0.00000,0.00000,0.00318,0.00001,0.00000,0.00021,0.00000,0.00027
12.18000,1.02194,0.99804,0.00000,0.00000,0.00164,0.00000,0.00000,0.00010,0.00000,0.00022
12.32000,1.02194,0.98087,0.00007,0.00002,0.01838,0.00000,0.00000,0.00019,0.00000,0.00048
12.46000,1.02194,0.99527,0.00004,0.00000,0.00437,0.00000,0.00000,0.00014,0.00000,0.00017
12.60000,1.02194,0.99605,0.00007,0.00000,0.00342,0.00000,0.00000,0.00018,0.00000,0.00028
12.74000,1.02194,0.99803,0.00004,0.00000,0.00147,0.00000,0.00000,0.00017,0.00000,0.00029
12.88000,1.02194,0.98875,0.00002,0.00000,0.01090,0.00000,0.00000,0.00015,0.00000,0.00019
13.02000,1.02194,0.97789,0.00001,0.00000,0.02190,0.00000,0.00000,0.00007,0.00000,0.00012
13.16000,1.02194,0.99236,0.00004,0.00002,0.00749,0.00001,0.00000,0.00002,0.00000,0.00006
13.30000,1.02194,0.99881,0.00003,0.00001,0.00109,0.00001,0.00000,0.00001,0.00000,0.00005
13.44000,1.02194,0.99956,0.00000,0.00001,0.00038,0.00001,0.00000,0.00001,0.00000,0.00003
13.58000,1.02194,0.99857,0.00001,0.00003,0.00132,0.00001,0.00000,0.00001,0.00000,0.00005
13.72000,1.02194,0.99438,0.00001,0.00008,0.00536,0.00001,0.00000,0.00003,0.00000,0.00014
13.86000,1.02194,0.99259,0.00002,0.00005,0.00629,0.00002,0.00000,0.00031,0.00000,0.00073
14.00000,1.02194,0.99865,0.00001,0.00001,0.00021,0.00001,0.00000,0.00033,0.00000,0.00078
14.14000,1.02194,0.99958,0.00001,0.00000,0.00002,0.00000,0.00000,0.00008,0.00000,0.00031
14.28000,1.02194,0.99950,0.00003,0.00001,0.00022,0.00000,0.00000,0.00005,0.00000,0.00019
14.42000,1.02194,0.99905,0.00006,0.00005,0.00063,0.00002,0.00000,0.00005,0.00000,0.00015
14.56000,1.02194,0.99844,0.00008,0.00004,0.00124,0.00002,0.00000,0.00005,0.00000,0.00013
14.70000,1.02194,0.99804,0.00006,0.00002,0.00168,0.00001,0.00000,0.00005,0.00000,0.00014
14.84000,1.02194,0.98397,0.00261,0.00016,0.01197,0.00003,0.00000,0.00038,0.00000,0.00089
14.98000,1.02194,0.96185,0.00927,0.00156,0.02469,0.00009,0.00000,0.00092,0.00000,0.00161
15.12000,1.02194,0.86469,0.00044,0.00054,0.12683,0.00004,0.00000,0.00430,0.00000,0.00315
15.26000,1.02194,0.83173,0.00009,0.00087,0.16220,0.00005,0.00000,0.00345,0.00000,0.00160
15.40000,1.02194,0.90855,0.00002,0.00040,0.08660,0.00005,0.00000,0.00273,0.00000,0.00165
15.54000,1.02194,0.98552,0.00000,0.00007,0.01251,0.00006,0.00000,0.00120,0.00000,0.00064
15.68000,1.02194,0.99605,0.00000,0.00003,0.00318,0.00003,0.00000,0.00043,0.00000,0.00027
15.82000,1.02194,0.99768,0.00000,0.00002,0.00176,0.00002,0.00000,0.00029,0.00000,0.00022
15.96000,1.02194,0.99536,0.00000,0.00003,0.00384,0.00002,0.00000,0.00036,0.00000,0.00038
16.10000,1.02194,0.98950,0.00000,0.00003,0.00907,0.00001,0.00000,0.00060,0.00000,0.00078
16.24000,1.02194,0.99146,0.00000,0.00001,0.00543,0.00001,0.00000,0.00162,0.00000,0.00147
16.38000,1.02194,0.92547,0.00012,0.00005,0.06941,0.00000,0.00000,0.00288,0.00000,0.00206
16.52000,1.02194,0.91313,0.01989,0.00606,0.05904,0.00006,0.00001,0.00094,0.00001,0.00088
16.66000,1.02194,0.66286,0.01720,0.00152,0.31700,0.00002,0.00000,0.00077,0.00000,0.00063
16.80000,1.02194,0.68684,0.05423,0.00791,0.24996,0.00003,0.00001,0.00046,0.00001,0.00053
16.94000,1.02194,0.79887,0.01360,0.00063,0.18547,0.00001,0.00000,0.00078,0.00000,0.00063
17.08000,1.02194,0.81862,0.07347,0.00157,0.10534,0.00001,0.00000,0.00052,0.00000,0.00048
17.22000,1.02194,0.93320,0.03229,0.00116,0.03206,0.00002,0.00000,0.00054,0.00000,0.00074
17.36000,1.02194,0.97647,0.01396,0.00116,0.00761,0.00002,0.00000,0.00018,0.00000,0.00059
17.50000,1.02194,0.99028,0.00089,0.00240,0.00587,0.00006,0.00000,0.00008,0.00000,0.00042
17.64000,1.02194,0.99651,0.00042,0.00074,0.00213,0.00003,0.00000,0.00002,0.00000,0.00014
17.78000,1.02194,0.99817,0.00013,0.00019,0.00138,0.00004,0.00000,0.00001,0.00000,0.00009
17.92000,1.02194,0.99781,0.00003,0.00001,0.00197,0.00001,0.00000,0.00002,0.00000,0.00014
18.06000,1.02194,0.99985,0.00002,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00007
18.20000,1.02194,0.99988,0.00001,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00007
18.34000,1.02194,0.99983,0.00004,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00008
18.48000,1.02194,0.99967,0.00001,0.00000,0.00003,0.00000,0.00000,0.00006,0.00000,0.00023
18.62000,1.02194,0.99882,0.00004,0.00001,0.00075,0.00000,0.00000,0.00011,0.00000,0.00028
18.76000,1.02194,0.99767,0.00001,0.00000,0.00157,0.00000,0.00000,0.00031,0.00000,0.00044
18.90000,1.02194,0.94196,0.00059,0.00006,0.05569,0.00000,0.00000,0.00073,0.00000,0.00097
19.04000,1.02194,0.96687,0.00014,0.00010,0.03149,0.00001,0.00000,0.00074,0.00000,0.00065
19.18000,1.02194,0.99274,0.00010,0.00009,0.00659,0.00001,0.00000,0.00020,0.00000,0.00026
19.32000,1.02194,0.99789,0.00002,0.00002,0.00178,0.00001,0.00000,0.00010,0.00000,0.00019
19.46000,1.02194,0.99635,0.00010,0.00011,0.00330,0.00001,0.00000,0.00003,0.00000,0.00009
19.60000,1.02194,0.99816,0.00008,0.00013,0.00156,0.00002,0.00000,0.00001,0.00000,0.00005
19.74000,1.02194,0.99608,0.00004,0.00017,0.00361,0.00004,0.00000,0.00001,0.00000,0.00006
19.88000,1.02194,0.99849,0.00014,0.00011,0.00120,0.00002,0.00000,0.00000,0.00000,0.00004
20.02000,1.02194,0.99842,0.00027,0.00008,0.00116,0.00002,0.00000,0.00000,0.00000,0.00005
20.16000,1.02194,0.99663,0.00067,0.00017,0.00244,0.00003,0.00000,0.00001,0.00000,0.00006
20.30000,1.02194,0.99547,0.00227,0.00030,0.00189,0.00003,0.00000,0.00000,0.00000,0.00004
20.44000,1.02194,0.99286,0.00462,0.00003,0.00231,0.00000,0.00000,0.00002,0.00000,0.00017
20.58000,1.02194,0.99272,0.00307,0.00001,0.00364,0.00001,0.00000,0.00008,0.00000,0.00046
20.72000,1.02194,0.99274,0.00578,0.00000,0.00050,0.00001,0.00000,0.00010,0.00000,0.00087
20.86000,1.02194,0.99670,0.00065,0.00000,0.00113,0.00001,0.00000,0.00019,0.00000,0.00132
21.00000,1.02194,0.99640,0.00081,0.00001,0.00169,0.00000,0.00000,0.00010,0.00000,0.00098
21.14000,1.02194,0.97005,0.01272,0.00100,0.01527,0.00002,0.00000,0.00011,0.00000,0.00081
21.28000,1.02194,0.99323,0.00032,0.00011,0.00557,0.00001,0.00000,0.00013,0.00000,0.00063
21.42000,1.02194,0.99914,0.00002,0.00007,0.00053,0.00001,0.00000,0.00003,0.00000,0.00020
21.56000,1.02194,0.99904,0.00003,0.00015,0.00057,0.00001,0.00000,0.00003,0.00000,0.00016
21.70000,1.02194,0.99793,0.00003,0.00017,0.00127,0.00001,0.00000,0.00014,0.00000,0.00046
21.84000,1.02194,0.99321,0.00004,0.00110,0.00456,0.00018,0.00000,0.00032,0.00000,0.00058
21.98000,1.02194,0.99150,0.00013,0.00052,0.00695,0.00011,0.00000,0.00040,0.00000,0.00039
22.12000,1.02194,0.99239,0.00056,0.00008,0.00494,0.00011,0.00000,0.00117,0.00000,0.00075
22.26000,1.02194,0.98009,0.00178,0.00002,0.00273,0.00018,0.00000,0.00801,0.00000,0.00719
22.40000,1.02194,0.90895,0.00176,0.00012,0.05082,0.00031,0.00000,0.02318,0.00000,0.01485
22.54000,1.02194,0.90527,0.00478,0.00161,0.06182,0.00204,0.00010,0.01463,0.00009,0.00966
22.68000,1.02194,0.98589,0.00001,0.00000,0.00113,0.00000,0.00000,0.00877,0.00000,0.00420
22.82000,1.02194,0.99698,0.00005,0.00000,0.00010,0.00000,0.00000,0.00114,0.00000,0.00172
22.96000,1.02194,0.99618,0.00062,0.00001,0.00144,0.00001,0.00000,0.00053,0.00000,0.00122
23.10000,1.02194,0.96448,0.03302,0.00006,0.00103,0.00002,0.00000,0.00034,0.00000,0.00106
23.24000,1.02194,0.97884,0.02056,0.00000,0.00005,0.00000,0.00000,0.00011,0.00000,0.00043
23.38000,1.02194,0.74141,0.25838,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00018
23.52000,1.02194,0.72654,0.27242,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00094
23.66000,1.02194,0.81238,0.18476,0.00000,0.00006,0.00000,0.00000,0.00034,0.00000,0.00246
23.80000,1.02194,0.53694,0.46221,0.00001,0.00043,0.00000,0.00000,0.00008,0.00000,0.00032
23.94000,1.02194,0.98873,0.00954,0.00000,0.00017,0.00000,0.00000,0.00019,0.00000,0.00136
24.08000,1.02194,0.97660,0.02111,0.00004,0.00042,0.00001,0.00000,0.00026,0.00000,0.00156
24.22000,1.02194,0.97949,0.01088,0.00066,0.00510,0.00002,0.00000,0.00078,0.00000,0.00306
24.36000,1.02194,0.96420,0.00006,0.00006,0.02699,0.00000,0.00000,0.00333,0.00000,0.00536
24.50000,1.02194,0.97427,0.00005,0.00033,0.02091,0.00002,0.00000,0.00159,0.00000,0.00284
24.64000,1.02194,0.95312,0.00084,0.00508,0.03828,0.00021,0.00000,0.00067,0.00001,0.00179
24.78000,1.02194,0.92145,0.00036,0.00340,0.07346,0.00013,0.00000,0.00033,0.00000,0.00087
24.92000,1.02194,0.95977,0.00253,0.01402,0.02330,0.00014,0.00001,0.00003,0.00001,0.00019
25.06000,1.02194,0.97575,0.00052,0.00210,0.02141,0.00005,0.00000,0.00002,0.00000,0.00016
25.20000,1.02194,0.99068,0.00026,0.00038,0.00859,0.00001,0.00000,0.00001,0.00000,0.00006
25.34000,1.02194,0.99283,0.00047,0.00024,0.00636,0.00001,0.00000,0.00001,0.00000,0.00008
25.48000,1.02194,0.99435,0.00022,0.00008,0.00524,0.00000,0.00000,0.00001,0.00000,0.00010
25.62000,1.02194,0.99579,0.00159,0.00018,0.00230,0.00001,0.00000,0.00001,0.00000,0.00011
25.76000,1.02194,0.99805,0.00081,0.00004,0.00092,0.00001,0.00000,0.00001,0.00000,0.00015
25.90000,1.02194,0.98778,0.00069,0.00015,0.01126,0.00001,0.00000,0.00001,0.00000,0.00010
26.04000,1.02194,0.97578,0.01805,0.00040,0.00555,0.00004,0.00000,0.00001,0.00000,0.00017
26.18000,1.02194,0.97779,0.01435,0.00041,0.00718,0.00005,0.00000,0.00002,0.00000,0.00020
26.32000,1.02194,0.89667,0.09914,0.00065,0.00332,0.00005,0.00000,0.00001,0.00000,0.00016
26.46000,1.02194,0.92712,0.06486,0.00034,0.00728,0.00005,0.00000,0.00002,0.00000,0.00032
26.60000,1.02194,0.95653,0.02548,0.00037,0.01722,0.00004,0.00000,0.00003,0.00000,0.00033
26.74000,1.02194,0.99355,0.00184,0.00003,0.00436,0.00000,0.00000,0.00002,0.00000,0.00020
26.88000,1.02194,0.99387,0.00024,0.00005,0.00552,0.00001,0.00000,0.00003,0.00000,0.00027
27.02000,1.02194,0.99655,0.00009,0.00004,0.00303,0.00001,0.00000,0.00005,0.00000,0.00024
27.16000,1.02194,0.98485,0.00020,0.00050,0.01398,0.00001,0.00000,0.00008,0.00000,0.00038
27.30000,1.02194,0.84969,0.00001,0.00038,0.14870,0.00000,0.00000,0.00031,0.00000,0.00090
27.44000,1.02194,0.91949,0.00003,0.00027,0.07743,0.00000,0.00000,0.00092,0.00000,0.00186
27.58000,1.02194,0.93611,0.00023,0.00096,0.05777,0.00002,0.00000,0.00204,0.00000,0.00287
27.72000,1.02194,0.83254,0.00059,0.00453,0.15064,0.00012,0.00000,0.00427,0.00000,0.00731
27.86000,1.02194,0.83263,0.00019,0.00047,0.14862,0.00004,0.00000,0.00699,0.00000,0.01107
28.00000,1.02194,0.87486,0.00066,0.00291,0.11184,0.00021,0.00001,0.00500,0.00001,0.00450
28.14000,1.02194,0.97290,0.00001,0.00001,0.00834,0.00001,0.00000,0.01051,0.00000,0.00823
28.28000,1.02194,0.99320,0.00002,0.00001,0.00127,0.00001,0.00000,0.00208,0.00000,0.00340
28.42000,1.02194,0.99531,0.00002,0.00001,0.00211,0.00001,0.00000,0.00077,0.00000,0.00177
28.56000,1.02194,0.99740,0.00002,0.00001,0.00180,0.00001,0.00000,0.00024,0.00000,0.00053
28.70000,1.02194,0.99830,0.00003,0.00004,0.00131,0.00001,0.00000,0.00005,0.00000,0.00026
28.84000,1.02194,0.99812,0.00008,0.00019,0.00145,0.00006,0.00000,0.00001,0.00000,0.00010
28.98000,1.02194,0.98471,0.00031,0.00008,0.01483,0.00002,0.00000,0.00002,0.00000,0.00005
29.12000,1.02194,0.97576,0.00127,0.00013,0.02270,0.00002,0.00000,0.00003,0.00000,0.00007
29.26000,1.02194,0.99187,0.00053,0.00002,0.00735,0.00000,0.00000,0.00007,0.00000,0.00016
29.40000,1.02194,0.93634,0.00059,0.00008,0.06245,0.00001,0.00000,0.00023,0.00000,0.00030
29.54000,1.02194,0.90810,0.00004,0.00002,0.09137,0.00000,0.00000,0.00025,0.00000,0.00021
29.68000,1.02194,0.85984,0.00001,0.00002,0.13969,0.00000,0.00000,0.00030,0.00000,0.00014
29.82000,1.02194,0.92075,0.00010,0.00091,0.07812,0.00001,0.00000,0.00005,0.00000,0.00006
29.96000,1.02194,0.94478,0.00005,0.00095,0.05404,0.00003,0.00000,0.00005,0.00000,0.00010
30.10000,1.02194,0.98434,0.00000,0.00001,0.01554,0.00001,0.00000,0.00004,0.00000,0.00007
30.24000,1.02194,0.98728,0.00000,0.00001,0.01248,0.00001,0.00000,0.00007,0.00000,0.00015
30.38000,1.02194,0.96657,0.00002,0.00003,0.03314,0.00000,0.00000,0.00006,0.00000,0.00018
30.52000,1.02194,0.95249,0.00022,0.00015,0.04671,0.00001,0.00000,0.00012,0.00000,0.00029
30.66000,1.02194,0.99056,0.00009,0.00002,0.00880,0.00001,0.00000,0.00023,0.00000,0.00029
30.80000,1.02194,0.92139,0.00002,0.00006,0.07808,0.00001,0.00000,0.00028,0.00000,0.00017
30.94000,1.02194,0.97507,0.00001,0.00003,0.02417,0.00002,0.00000,0.00040,0.00000,0.00030
31.08000,1.02194,0.94963,0.00003,0.00003,0.04975,0.00000,0.00000,0.00042,0.00000,0.00014
31.22000,1.02194,0.97340,0.00004,0.00000,0.02572,0.00000,0.00000,0.00054,0.00000,0.00028
31.36000,1.02194,0.99710,0.00012,0.00000,0.00233,0.00000,0.00000,0.00023,0.00000,0.00022
31.50000,1.02194,0.99780,0.00014,0.00000,0.00154,0.00000,0.00000,0.00019,0.00000,0.00033
31.64000,1.02194,0.99398,0.00452,0.00000,0.00047,0.00000,0.00000,0.00025,0.00000,0.00077
31.78000,1.02194,0.97198,0.02586,0.00000,0.00137,0.00000,0.00000,0.00020,0.00000,0.00058
31.92000,1.02194,0.91067,0.08713,0.00000,0.00192,0.00001,0.00000,0.00010,0.00000,0.00016
32.06000,1.02193,0.93681,0.06235,0.00000,0.00071,0.00001,0.00000,0.00005,0.00000,0.00007
32.20000,1.02194,0.96417,0.03391,0.00000,0.00183,0.00001,0.00000,0.00004,0.00000,0.00004
32.34000,1.02194,0.96764,0.02862,0.00000,0.00365,0.00001,0.00000,0.00004,0.00000,0.00003
32.48000,1.02194,0.97205,0.02177,0.00000,0.00611,0.00001,0.00000,0.00003,0.00000,0.00003
32.62000,1.02194,0.98916,0.00574,0.00000,0.00497,0.00002,0.00000,0.00006,0.00000,0.00005
32.76000,1.02194,0.98838,0.00535,0.00001,0.00589,0.00005,0.00000,0.00016,0.00000,0.00016
32.90000,1.02193,0.99615,0.00130,0.00000,0.00171,0.00001,0.00000,0.00042,0.00000,0.00040
33.04000,1.02194,0.99161,0.00698,0.00000,0.00079,0.00000,0.00000,0.00025,0.00000,0.00036
33.18000,1.02194,0.98894,0.00950,0.00000,0.00042,0.00000,0.00000,0.00029,0.00000,0.00085
33.32000,1.02194,0.98843,0.00960,0.00000,0.00058,0.00000,0.00000,0.00030,0.00000,0.00109
33.46000,1.02194,0.98378,0.00869,0.00001,0.00650,0.00000,0.00000,0.00030,0.00000,0.00072
33.60000,1.02194,0.97461,0.01602,0.00010,0.00886,0.00002,0.00000,0.00006,0.00000,0.00033
33.74000,1.02193,0.93217,0.05981,0.00027,0.00749,0.00002,0.00000,0.00002,0.00000,0.00021
33.88000,1.02194,0.98906,0.00213,0.00026,0.00807,0.00006,0.00000,0.00006,0.00000,0.00037
34.02000,1.02194,0.99041,0.00008,0.00015,0.00852,0.00058,0.00000,0.00007,0.00000,0.00019
34.16000,1.02194,0.99621,0.00000,0.00001,0.00191,0.00163,0.00000,0.00010,0.00000,0.00014
34.30000,1.02194,0.99892,0.00000,0.00000,0.00029,0.00048,0.00000,0.00021,0.00000,0.00010
34.44000,1.02194,0.99876,0.00000,0.00000,0.00010,0.00027,0.00000,0.00050,0.00000,0.00037
34.58000,1.02193,0.99910,0.00000,0.00000,0.00017,0.00006,0.00000,0.00039,0.00000,0.00027
34.72000,1.02193,0.99898,0.00000,0.00000,0.00024,0.00014,0.00000,0.00033,0.00000,0.00031
34.86000,1.02194,0.99937,0.00000,0.00000,0.00023,0.00004,0.00000,0.00011,0.00000,0.00024
35.00000,1.02194,0.99797,0.00042,0.00001,0.00103,0.00001,0.00000,0.00010,0.00000,0.00046
