Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
6.16000,1.02194,0.00435,0.99561,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
6.30000,1.02194,0.00289,0.99710,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.44000,1.02194,0.00460,0.99538,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
6.58000,1.02194,0.00470,0.99524,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00001
6.72000,1.02194,0.00350,0.99636,0.00003,0.00009,0.00000,0.00000,0.00000,0.00001,0.00000
6.86000,1.02194,0.00741,0.99242,0.00003,0.00011,0.00000,0.00000,0.00000,0.00002,0.00000
7.00000,1.02194,0.00553,0.99443,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001
7.14000,1.02194,0.00383,0.99612,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
7.28000,1.02194,0.00327,0.99668,0.00000,0.00003,0.00000,0.00000,0.00000,0.00001,0.00000
7.42000,1.02194,0.00346,0.99651,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000
7.56000,1.02194,0.00415,0.99575,0.00001,0.00008,0.00000,0.00000,0.00000,0.00001,0.00000
7.70000,1.02194,0.00382,0.99604,0.00001,0.00011,0.00000,0.00000,0.00000,0.00001,0.00000
7.84000,1.02194,0.00347,0.99645,0.00001,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
7.98000,1.02194,0.00449,0.99507,0.00002,0.00040,0.00000,0.00000,0.00001,0.00001,0.00000
8.12000,1.02194,0.00407,0.99461,0.00003,0.00124,0.00000,0.00000,0.00001,0.00002,0.00000
8.26000,1.02194,0.00513,0.98429,0.00010,0.01026,0.00003,0.00004,0.00003,0.00013,0.00001
8.40000,1.02194,0.01182,0.91806,0.00014,0.06912,0.00016,0.00014,0.00014,0.00040,0.00002
8.54000,1.02194,0.01774,0.79325,0.00023,0.18702,0.00040,0.00022,0.00046,0.00061,0.00007
8.68000,1.02194,0.02184,0.86737,0.00017,0.10843,0.00060,0.00023,0.00061,0.00065,0.00010
8.82000,1.02194,0.02151,0.83280,0.00043,0.14085,0.00123,0.00093,0.00038,0.00180,0.00007
8.96000,1.02194,0.00993,0.94034,0.00037,0.04618,0.00047,0.00087,0.00010,0.00172,0.00002
9.10000,1.02194,0.00731,0.96840,0.00022,0.02285,0.00010,0.00030,0.00004,0.00077,0.00001
9.24000,1.02194,0.00668,0.98163,0.00014,0.01108,0.00003,0.00009,0.00003,0.00031,0.00000
9.38000,1.02194,0.00502,0.99100,0.00011,0.00368,0.00001,0.00003,0.00001,0.00014,0.00000
9.52000,1.02194,0.00395,0.99504,0.00006,0.00091,0.00000,0.00001,0.00001,0.00003,0.00000
9.66000,1.02194,0.00301,0.99641,0.00003,0.00053,0.00000,0.00000,0.00000,0.00001,0.00000
9.80000,1.02194,0.00373,0.99538,0.00002,0.00084,0.00000,0.00000,0.00001,0.00001,0.00000
9.94000,1.02194,0.00372,0.99592,0.00001,0.00033,0.00000,0.00000,0.00001,0.00001,0.00000
10.08000,1.02194,0.00170,0.99823,0.00001,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
10.22000,1.02194,0.00251,0.99733,0.00001,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000
10.36000,1.02194,0.00327,0.99664,0.00001,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
10.50000,1.02194,0.00309,0.99682,0.00001,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
10.64000,1.02194,0.00236,0.99760,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
10.78000,1.02194,0.00267,0.99732,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
10.92000,1.02194,0.00308,0.99691,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
11.06000,1.02194,0.00429,0.99569,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
11.20000,1.02194,0.00487,0.99512,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
11.34000,1.02194,0.00487,0.99512,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
11.48000,1.02194,0.00261,0.99738,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
11.62000,1.02194,0.00329,0.99670,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
11.76000,1.02194,0.00984,0.99011,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001
11.90000,1.02194,0.01785,0.98163,0.00001,0.00049,0.00000,0.00000,0.00001,0.00000,0.00002
12.04000,1.02194,0.02986,0.96875,0.00001,0.00134,0.00000,0.00000,0.00002,0.00000,0.00002
12.18000,1.02194,0.03416,0.96342,0.00001,0.00236,0.00001,0.00000,0.00002,0.00000,0.00001
12.32000,1.02194,0.02656,0.91040,0.00007,0.06272,0.00007,0.00002,0.00008,0.00007,0.00001
12.46000,1.02194,0.01970,0.56054,0.00016,0.41933,0.00006,0.00002,0.00012,0.00006,0.00001
12.60000,1.02194,0.02951,0.75745,0.00012,0.21253,0.00007,0.00002,0.00020,0.00008,0.00002
12.74000,1.02194,0.00726,0.97788,0.00005,0.01467,0.00003,0.00002,0.00003,0.00006,0.00001
12.88000,1.02194,0.00420,0.99380,0.00003,0.00190,0.00001,0.00001,0.00001,0.00003,0.00000
13.02000,1.02194,0.00818,0.99043,0.00001,0.00133,0.00000,0.00000,0.00003,0.00001,0.00002
13.16000,1.02194,0.01514,0.98034,0.00002,0.00439,0.00001,0.00000,0.00005,0.00001,0.00003
13.30000,1.02194,0.00335,0.99640,0.00001,0.00021,0.00000,0.00000,0.00000,0.00001,0.00000
13.44000,1.02194,0.00354,0.99635,0.00001,0.00009,0.00000,0.00000,0.00000,0.00000,0.00001
13.58000,1.02194,0.00447,0.99480,0.00001,0.00069,0.00000,0.00000,0.00001,0.00001,0.00001
13.72000,1.02194,0.00380,0.99415,0.00005,0.00193,0.00001,0.00001,0.00001,0.00004,0.00001
13.86000,1.02194,0.01796,0.97712,0.00002,0.00475,0.00001,0.00000,0.00007,0.00001,0.00005
14.00000,1.02194,0.00776,0.99186,0.00001,0.00033,0.00000,0.00000,0.00002,0.00000,0.00002
14.14000,1.02194,0.00271,0.99711,0.00001,0.00016,0.00000,0.00000,0.00000,0.00001,0.00000
14.28000,1.02194,0.00356,0.99619,0.00001,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000
14.42000,1.02194,0.00348,0.99637,0.00001,0.00014,0.00000,0.00000,0.00000,0.00000,0.00001
14.56000,1.02194,0.00349,0.99634,0.00001,0.00015,0.00000,0.00000,0.00000,0.00000,0.00001
14.70000,1.02194,0.00399,0.99598,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001
14.84000,1.02194,0.00244,0.99755,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
14.98000,1.02194,0.00357,0.99640,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001
15.12000,1.02194,0.00393,0.99603,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001
15.26000,1.02194,0.00379,0.99620,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
15.40000,1.02194,0.00157,0.99842,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
15.54000,1.02194,0.00212,0.99787,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
15.68000,1.02194,0.00286,0.99713,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
15.82000,1.02194,0.00396,0.99601,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
15.96000,1.02194,0.00164,0.99835,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
16.10000,1.02194,0.00182,0.99818,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
16.24000,1.02194,0.00223,0.99776,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
16.38000,1.02194,0.00192,0.99807,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
16.52000,1.02194,0.00237,0.99763,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
16.66000,1.02194,0.00222,0.99776,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
16.80000,1.02194,0.00299,0.99700,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
16.94000,1.02194,0.00265,0.99733,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
17.08000,1.02194,0.00289,0.99709,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
17.22000,1.02194,0.00222,0.99777,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
17.36000,1.02194,0.00360,0.99633,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
17.50000,1.02194,0.00225,0.99767,0.00003,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
17.64000,1.02194,0.00190,0.99800,0.00003,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
17.78000,1.02194,0.00374,0.99616,0.00002,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
17.92000,1.02194,0.00308,0.99687,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
18.06000,1.02194,0.00276,0.99719,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
18.20000,1.02194,0.00205,0.99793,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
18.34000,1.02194,0.00143,0.99856,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
18.48000,1.02194,0.00138,0.99859,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
18.62000,1.02194,0.00318,0.99681,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
18.76000,1.02194,0.00171,0.99829,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
18.90000,1.02194,0.00156,0.99844,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.04000,1.02194,0.00134,0.99866,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.18000,1.02194,0.00141,0.99858,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.32000,1.02194,0.00257,0.99742,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.46000,1.02194,0.00220,0.99779,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.60000,1.02194,0.00171,0.99823,0.00002,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
19.74000,1.02194,0.00257,0.99740,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
19.88000,1.02194,0.00352,0.99646,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
20.02000,1.02194,0.00310,0.99690,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
20.16000,1.02194,0.00479,0.99520,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
20.30000,1.02194,0.00908,0.99090,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
20.44000,1.02194,0.02202,0.97790,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007
20.58000,1.02194,0.02782,0.97207,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010
20.72000,1.02194,0.04035,0.95947,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017
20.86000,1.02194,0.02553,0.97432,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00014
21.00000,1.02194,0.02534,0.97449,0.00001,0.00000,0.00000,0.00000,0.00001,0.00001,0.00014
21.14000,1.02194,0.01266,0.98728,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005
21.28000,1.02194,0.00777,0.99220,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003
21.42000,1.02194,0.00638,0.99360,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
21.56000,1.02194,0.00849,0.99148,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
21.70000,1.02194,0.00493,0.99506,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
21.84000,1.02194,0.00433,0.99566,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
21.98000,1.02194,0.00448,0.99551,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
22.12000,1.02194,0.00380,0.99619,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
22.26000,1.02194,0.00529,0.99470,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
22.40000,1.02194,0.00281,0.99718,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
22.54000,1.02194,0.00454,0.99545,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
22.68000,1.02194,0.00506,0.99493,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001
22.82000,1.02194,0.00399,0.99598,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
22.96000,1.02194,0.00267,0.99718,0.00000,0.00013,0.00000,0.00000,0.00000,0.00001,0.00000
23.10000,1.02194,0.00345,0.99631,0.00001,0.00021,0.00000,0.00000,0.00000,0.00001,0.00000
23.24000,1.02194,0.00668,0.99118,0.00001,0.00209,0.00001,0.00000,0.00002,0.00001,0.00001
23.38000,1.02194,0.01314,0.95555,0.00004,0.03111,0.00001,0.00000,0.00011,0.00003,0.00002
23.52000,1.02194,0.00725,0.99105,0.00001,0.00163,0.00000,0.00000,0.00003,0.00001,0.00001
23.66000,1.02194,0.00561,0.99394,0.00001,0.00041,0.00000,0.00000,0.00001,0.00001,0.00001
23.80000,1.02194,0.00417,0.99547,0.00001,0.00034,0.00000,0.00000,0.00001,0.00000,0.00001
23.94000,1.02194,0.00401,0.99586,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00001
24.08000,1.02194,0.00422,0.99570,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00001
24.22000,1.02194,0.00290,0.99709,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
24.36000,1.02194,0.00179,0.99821,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
24.50000,1.02194,0.00136,0.99863,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
24.64000,1.02194,0.00098,0.99902,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
24.78000,1.02194,0.00118,0.99882,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
24.92000,1.02194,0.00124,0.99875,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
25.06000,1.02194,0.00151,0.99848,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
25.20000,1.02194,0.00164,0.99835,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
25.34000,1.02194,0.00127,0.99872,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
25.48000,1.02194,0.00193,0.99806,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
25.62000,1.02194,0.00146,0.99852,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
25.76000,1.02194,0.00219,0.99780,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
25.90000,1.02194,0.00231,0.99767,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
26.04000,1.02194,0.00513,0.99484,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001
26.18000,1.02194,0.00532,0.99456,0.00001,0.00010,0.00000,0.00000,0.00000,0.00000,0.00001
26.32000,1.02194,0.00269,0.99729,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
26.46000,1.02194,0.00228,0.99770,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
26.60000,1.02194,0.00153,0.99845,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
26.74000,1.02194,0.00452,0.99527,0.00001,0.00019,0.00000,0.00000,0.00000,0.00000,0.00001
26.88000,1.02194,0.00267,0.99721,0.00001,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
27.02000,1.02194,0.00243,0.99742,0.00002,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000
27.16000,1.02194,0.00175,0.99821,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
27.30000,1.02194,0.00209,0.99787,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
27.44000,1.02194,0.00158,0.99837,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
27.58000,1.02194,0.00423,0.99557,0.00003,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000
27.72000,1.02194,0.00230,0.99763,0.00002,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
27.86000,1.02194,0.00341,0.99656,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
28.00000,1.02194,0.00143,0.99852,0.00002,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
28.14000,1.02194,0.00333,0.99664,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
28.28000,1.02194,0.00492,0.99504,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
28.42000,1.02194,0.00402,0.99597,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
28.56000,1.02194,0.00343,0.99657,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
28.70000,1.02194,0.00364,0.99636,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
28.84000,1.02194,0.00372,0.99627,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
28.98000,1.02194,0.00415,0.99584,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
29.12000,1.02194,0.00453,0.99547,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
29.26000,1.02194,0.00223,0.99777,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
29.40000,1.02194,0.00102,0.99898,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
29.54000,1.02194,0.00190,0.99810,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
29.68000,1.02194,0.00180,0.99820,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
29.82000,1.02194,0.00234,0.99766,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
29.96000,1.02194,0.00286,0.99713,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
30.10000,1.02194,0.00301,0.99698,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
30.24000,1.02194,0.00297,0.99701,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001
30.38000,1.02194,0.01066,0.98922,0.00000,0.00006,0.00000,0.00000,0.00001,0.00000,0.00004
30.52000,1.02194,0.02941,0.96661,0.00004,0.00377,0.00001,0.00000,0.00006,0.00001,0.00009
30.66000,1.02194,0.02616,0.96974,0.00007,0.00394,0.00001,0.00000,0.00003,0.00001,0.00003
30.80000,1.02194,0.03402,0.95953,0.00006,0.00631,0.00001,0.00000,0.00003,0.00001,0.00003
30.94000,1.02194,0.02225,0.96873,0.00009,0.00886,0.00001,0.00000,0.00002,0.00002,0.00001
31.08000,1.02194,0.01435,0.98441,0.00003,0.00118,0.00000,0.00000,0.00000,0.00000,0.00000
31.22000,1.02194,0.01573,0.98367,0.00005,0.00052,0.00000,0.00000,0.00000,0.00001,0.00001
31.36000,1.02194,0.01158,0.98833,0.00001,0.00006,0.00000,0.00000,0.00000,0.00000,0.00001
31.50000,1.02194,0.01563,0.98432,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
31.64000,1.02194,0.00527,0.99472,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
31.78000,1.02194,0.00692,0.99307,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
31.92000,1.02194,0.01228,0.98769,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
32.06000,1.02193,0.00903,0.99096,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
32.20000,1.02194,0.00770,0.99228,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
32.34000,1.02194,0.02249,0.97748,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003
32.48000,1.02194,0.01892,0.98105,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
32.62000,1.02194,0.06120,0.93862,0.00000,0.00011,0.00000,0.00000,0.00001,0.00000,0.00004
32.76000,1.02194,0.03404,0.96580,0.00001,0.00014,0.00000,0.00000,0.00000,0.00000,0.00001
32.90000,1.02193,0.02684,0.97290,0.00000,0.00024,0.00000,0.00000,0.00001,0.00000,0.00001
33.04000,1.02194,0.09796,0.90041,0.00001,0.00156,0.00001,0.00000,0.00003,0.00000,0.00003
33.18000,1.02194,0.06765,0.92505,0.00002,0.00723,0.00001,0.00000,0.00003,0.00001,0.00001
33.32000,1.02194,0.05786,0.83837,0.00015,0.10351,0.00002,0.00001,0.00004,0.00003,0.00001
33.46000,1.02194,0.03217,0.92240,0.00012,0.04517,0.00003,0.00002,0.00002,0.00006,0.00000
33.60000,1.02194,0.01472,0.98357,0.00001,0.00165,0.00001,0.00000,0.00002,0.00001,0.00001
33.74000,1.02193,0.01536,0.98316,0.00001,0.00141,0.00001,0.00000,0.00002,0.00001,0.00001
33.88000,1.02194,0.02010,0.97346,0.00003,0.00633,0.00001,0.00000,0.00004,0.00001,0.00002
34.02000,1.02194,0.00821,0.98887,0.00004,0.00282,0.00001,0.00000,0.00002,0.00002,0.00001
34.16000,1.02194,0.00778,0.99058,0.00003,0.00156,0.00001,0.00000,0.00002,0.00002,0.00001
34.30000,1.02194,0.00763,0.99210,0.00001,0.00023,0.00000,0.00000,0.00001,0.00001,0.00001
34.44000,1.02194,0.01096,0.98846,0.00001,0.00052,0.00000,0.00000,0.00001,0.00001,0.00002
34.58000,1.02193,0.00885,0.99101,0.00001,0.00012,0.00000,0.00000,0.00000,0.00000,0.00001
34.72000,1.02193,0.00477,0.99516,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
34.86000,1.02194,0.00398,0.99601,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
35.00000,1.02194,0.00208,0.99791,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
