Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
19.40000,1.05394,0.00350,0.99155,0.00308,0.00187
19.50000,1.05394,0.00364,0.99137,0.00326,0.00173
19.60000,1.05394,0.00330,0.99181,0.00311,0.00177
19.70000,1.05394,0.00285,0.99281,0.00285,0.00149
19.80000,1.05394,0.00314,0.99271,0.00274,0.00142
19.90000,1.05394,0.00201,0.99494,0.00201,0.00104
20.00000,1.05394,0.00276,0.99357,0.00238,0.00128
20.10000,1.05394,0.00222,0.99422,0.00233,0.00123
20.20000,1.05394,0.00210,0.99487,0.00204,0.00099
20.30000,1.05394,0.00158,0.99636,0.00136,0.00070
20.40000,1.05394,0.00233,0.99463,0.00188,0.00117
20.50000,1.05394,0.00206,0.99456,0.00217,0.00121
20.60000,1.05394,0.00221,0.99375,0.00255,0.00149
20.70000,1.05394,0.00212,0.99430,0.00230,0.00128
20.80000,1.05394,0.00222,0.99357,0.00270,0.00151
20.90000,1.05394,0.00166,0.99526,0.00197,0.00111
21.00000,1.05394,0.00173,0.99516,0.00197,0.00114
21.10000,1.05394,0.00134,0.99598,0.00181,0.00087
21.20000,1.05394,0.00156,0.99536,0.00209,0.00100
21.30000,1.05394,0.00133,0.99627,0.00163,0.00077
21.40000,1.05394,0.00098,0.99739,0.00111,0.00052
21.50000,1.05394,0.00109,0.99713,0.00123,0.00054
21.60000,1.05394,0.00082,0.99800,0.00085,0.00033
21.70000,1.05394,0.00138,0.99683,0.00129,0.00051
21.80000,1.05394,0.00161,0.99648,0.00130,0.00061
21.90000,1.05394,0.00184,0.99573,0.00165,0.00078
22.00000,1.05394,0.00171,0.99554,0.00193,0.00082
22.10000,1.05394,0.00247,0.99397,0.00243,0.00114
22.20000,1.05394,0.00177,0.99479,0.00236,0.00108
22.30000,1.05394,0.00293,0.99332,0.00245,0.00130
22.40000,1.05394,0.00267,0.99233,0.00363,0.00137
22.50000,1.05394,0.00349,0.99124,0.00360,0.00166
22.60000,1.05394,0.00255,0.99234,0.00351,0.00161
22.70000,1.05394,0.00286,0.99179,0.00361,0.00174
22.80000,1.05394,0.00199,0.99396,0.00282,0.00123
22.90000,1.05394,0.00191,0.99481,0.00220,0.00108
23.00000,1.05394,0.00201,0.99493,0.00204,0.00102
23.10000,1.05394,0.00204,0.99497,0.00202,0.00097
23.20000,1.05394,0.00150,0.99576,0.00186,0.00088
23.30000,1.05394,0.00093,0.99721,0.00121,0.00065
23.40000,1.05394,0.00109,0.99710,0.00123,0.00057
23.50000,1.05394,0.00077,0.99762,0.00109,0.00052
23.60000,1.05394,0.00087,0.99763,0.00102,0.00048
23.70000,1.05394,0.00076,0.99773,0.00102,0.00049
23.80000,1.05394,0.00098,0.99764,0.00095,0.00044
23.90000,1.05394,0.00097,0.99760,0.00091,0.00051
24.00000,1.05394,0.00109,0.99738,0.00099,0.00053
24.10000,1.05394,0.00089,0.99727,0.00122,0.00062
24.20000,1.05394,0.00121,0.99717,0.00109,0.00054
24.30000,1.05394,0.00124,0.99665,0.00135,0.00075
24.40000,1.05394,0.00141,0.99660,0.00131,0.00068
24.50000,1.05394,0.00170,0.99566,0.00164,0.00100
24.60000,1.05394,0.00146,0.99599,0.00165,0.00090
24.70000,1.05394,0.00156,0.99501,0.00225,0.00118
24.80000,1.05394,0.00138,0.99587,0.00206,0.00069
24.90000,1.05394,0.00184,0.99509,0.00212,0.00095
25.00000,1.05394,0.00158,0.99570,0.00185,0.00087
25.10000,1.05394,0.00268,0.99324,0.00275,0.00132
25.20000,1.05394,0.00256,0.99354,0.00261,0.00128
25.30000,1.05394,0.00400,0.98940,0.00411,0.00248
25.40000,1.05394,0.00254,0.99341,0.00260,0.00145
25.50000,1.05394,0.00331,0.99115,0.00371,0.00183
25.60000,1.05394,0.00298,0.99243,0.00303,0.00156
25.70000,1.05394,0.00284,0.99262,0.00279,0.00175
25.80000,1.05394,0.00184,0.99510,0.00203,0.00103
25.90000,1.05394,0.00158,0.99525,0.00196,0.00122
26.00000,1.05394,0.00099,0.99704,0.00143,0.00054
26.10000,1.05394,0.00082,0.99729,0.00129,0.00060
26.20000,1.05394,0.00080,0.99758,0.00118,0.00045
26.30000,1.05394,0.00098,0.99711,0.00130,0.00060
26.40000,1.05394,0.00100,0.99722,0.00122,0.00057
26.50000,1.05394,0.00118,0.99666,0.00150,0.00067
26.60000,1.05394,0.00129,0.99616,0.00180,0.00075
26.70000,1.05394,0.00183,0.99452,0.00246,0.00119
26.80000,1.05394,0.00235,0.99325,0.00304,0.00136
26.90000,1.05394,0.00253,0.99316,0.00297,0.00135
27.00000,1.05394,0.00272,0.99179,0.00379,0.00169
27.10000,1.05394,0.00293,0.99172,0.00382,0.00153
27.20000,1.05394,0.00257,0.99350,0.00274,0.00118
27.30000,1.05394,0.00232,0.99383,0.00280,0.00105
27.40000,1.05394,0.00259,0.99279,0.00324,0.00139
27.50000,1.05394,0.00238,0.99369,0.00279,0.00114
27.60000,1.05394,0.00184,0.99518,0.00215,0.00084
27.70000,1.05394,0.00164,0.99562,0.00188,0.00086
27.80000,1.05394,0.00262,0.99323,0.00291,0.00124
27.90000,1.05394,0.00203,0.99445,0.00247,0.00104
28.00000,1.05394,0.00219,0.99361,0.00279,0.00141
28.10000,1.05394,0.00228,0.99263,0.00344,0.00165
28.20000,1.05394,0.00277,0.99162,0.00352,0.00209
28.30000,1.05394,0.00179,0.99375,0.00296,0.00149
28.40000,1.05394,0.00204,0.99339,0.00287,0.00170
28.50000,1.05394,0.00141,0.99522,0.00232,0.00105
28.60000,1.05394,0.00183,0.99469,0.00215,0.00133
28.70000,1.05394,0.00132,0.99574,0.00202,0.00092
28.80000,1.05394,0.00103,0.99690,0.00137,0.00071
28.90000,1.05394,0.00088,0.99716,0.00140,0.00057
29.00000,1.05394,0.00095,0.99732,0.00125,0.00048
29.10000,1.05394,0.00092,0.99755,0.00108,0.00045
29.20000,1.05394,0.00079,0.99790,0.00093,0.00039
29.30000,1.05394,0.00080,0.99784,0.00096,0.00040
29.40000,1.05394,0.00085,0.99735,0.00125,0.00054
29.50000,1.05394,0.00078,0.99764,0.00113,0.00045
29.60000,1.05394,0.00137,0.99596,0.00183,0.00084
29.70000,1.05394,0.00147,0.99516,0.00246,0.00091
29.80000,1.05394,0.00155,0.99450,0.00290,0.00106
29.90000,1.05394,0.00123,0.99613,0.00192,0.00072
30.00000,1.05394,0.00153,0.99490,0.00271,0.00086
30.10000,1.05394,0.00121,0.99641,0.00176,0.00062
30.20000,1.05394,0.00137,0.99579,0.00213,0.00072
30.30000,1.05394,0.00113,0.99676,0.00153,0.00058
30.40000,1.05394,0.00150,0.99584,0.00196,0.00071
30.50000,1.05394,0.00096,0.99725,0.00133,0.00045
30.60000,1.05394,0.00078,0.99819,0.00074,0.00029
30.70000,1.05394,0.00076,0.99802,0.00085,0.00037
30.80000,1.05394,0.00102,0.99744,0.00106,0.00048
30.90000,1.05394,0.00084,0.99761,0.00108,0.00047
31.00000,1.05394,0.00116,0.99693,0.00128,0.00062
31.10000,1.05394,0.00142,0.99611,0.00175,0.00072
31.20000,1.05394,0.00124,0.99627,0.00175,0.00074
31.30000,1.05394,0.00155,0.99561,0.00196,0.00088
31.40000,1.05394,0.00215,0.99378,0.00284,0.00123
31.50000,1.05394,0.00229,0.99266,0.00358,0.00146
31.60000,1.05394,0.00249,0.99243,0.00358,0.00150
31.70000,1.05394,0.00229,0.99345,0.00300,0.00126
31.80000,1.05394,0.00302,0.99158,0.00386,0.00154
31.90000,1.05394,0.00346,0.99062,0.00413,0.00178
32.00000,1.05394,0.00282,0.99221,0.00364,0.00133
32.10000,1.05394,0.00225,0.99363,0.00285,0.00128
32.20000,1.05394,0.00270,0.99297,0.00305,0.00127
32.30000,1.05394,0.00176,0.99524,0.00201,0.00098
32.40000,1.05394,0.00181,0.99541,0.00191,0.00086
32.50000,1.05394,0.00218,0.99443,0.00213,0.00126
32.60000,1.05394,0.00240,0.99378,0.00252,0.00130
32.70000,1.05394,0.00217,0.99433,0.00206,0.00144
32.80000,1.05394,0.00147,0.99590,0.00172,0.00090
32.90000,1.05394,0.00170,0.99502,0.00200,0.00128
33.00000,1.05394,0.00219,0.99374,0.00275,0.00133
33.10000,1.05394,0.00330,0.99083,0.00388,0.00199
33.20000,1.05394,0.00244,0.99256,0.00358,0.00142
33.30000,1.05394,0.00191,0.99452,0.00240,0.00117
33.40000,1.05394,0.00181,0.99446,0.00263,0.00110
33.50000,1.05394,0.00216,0.99289,0.00361,0.00134
33.60000,1.05394,0.00246,0.99121,0.00503,0.00130
33.70000,1.05394,0.00170,0.99347,0.00372,0.00110
33.80000,1.05394,0.00171,0.99392,0.00337,0.00100
33.90000,1.05394,0.00132,0.99594,0.00208,0.00066
34.00000,1.05394,0.00112,0.99659,0.00172,0.00056
34.10000,1.05394,0.00099,0.99672,0.00168,0.00061
34.20000,1.05394,0.00109,0.99637,0.00193,0.00061
34.30000,1.05394,0.00105,0.99622,0.00194,0.00079
34.40000,1.05394,0.00076,0.99753,0.00123,0.00047
34.50000,1.05394,0.00084,0.99762,0.00103,0.00051
34.60000,1.05394,0.00071,0.99800,0.00085,0.00043
34.70000,1.05394,0.00059,0.99839,0.00067,0.00035
34.80000,1.05394,0.00078,0.99781,0.00097,0.00044
34.90000,1.05394,0.00068,0.99790,0.00099,0.00043
35.00000,1.05394,0.00083,0.99783,0.00088,0.00046
35.10000,1.05394,0.00082,0.99784,0.00093,0.00040
35.20000,1.05394,0.00108,0.99744,0.00101,0.00048
35.30000,1.05394,0.00091,0.99785,0.00085,0.00039
35.40000,1.05394,0.00092,0.99777,0.00087,0.00043
35.50000,1.05394,0.00107,0.99740,0.00109,0.00045
35.60000,1.05394,0.00112,0.99727,0.00111,0.00050
35.70000,1.05394,0.00097,0.99763,0.00096,0.00044
35.80000,1.05394,0.00122,0.99726,0.00094,0.00058
35.90000,1.05394,0.00111,0.99727,0.00111,0.00051
36.00000,1.05394,0.00128,0.99699,0.00108,0.00064
36.10000,1.05394,0.00132,0.99670,0.00123,0.00076
36.20000,1.05394,0.00172,0.99611,0.00135,0.00081
36.30000,1.05394,0.00140,0.99613,0.00160,0.00087
36.40000,1.05394,0.00137,0.99661,0.00122,0.00081
36.50000,1.05394,0.00229,0.99438,0.00197,0.00136
36.60000,1.05394,0.00212,0.99460,0.00207,0.00120
36.70000,1.05394,0.00212,0.99397,0.00246,0.00145
36.80000,1.05394,0.00220,0.99478,0.00199,0.00104
36.90000,1.05394,0.00233,0.99374,0.00262,0.00130
37.00000,1.05394,0.00216,0.99468,0.00206,0.00111
37.10000,1.05394,0.00175,0.99533,0.00194,0.00098
37.20000,1.05394,0.00208,0.99495,0.00193,0.00104
37.30000,1.05394,0.00182,0.99532,0.00192,0.00094
37.40000,1.05394,0.00251,0.99463,0.00196,0.00091
37.50000,1.05394,0.00146,0.99664,0.00129,0.00061
37.60000,1.05394,0.00169,0.99625,0.00139,0.00067
37.70000,1.05394,0.00132,0.99703,0.00108,0.00056
37.80000,1.05394,0.00202,0.99584,0.00144,0.00070
37.90000,1.05394,0.00116,0.99722,0.00106,0.00056
38.00000,1.05394,0.00187,0.99607,0.00132,0.00074
38.10000,1.05394,0.00175,0.99576,0.00164,0.00085
38.20000,1.05394,0.00171,0.99586,0.00163,0.00081
38.30000,1.05394,0.00221,0.99403,0.00245,0.00131
38.40000,1.05394,0.00146,0.99597,0.00176,0.00081
38.50000,1.05394,0.00208,0.99439,0.00229,0.00124
38.60000,1.05394,0.00183,0.99514,0.00201,0.00102
38.70000,1.05394,0.00217,0.99405,0.00244,0.00134
38.80000,1.05394,0.00183,0.99462,0.00222,0.00133
38.90000,1.05394,0.00217,0.99368,0.00282,0.00133
39.00000,1.05394,0.00157,0.99592,0.00168,0.00083
39.10000,1.05394,0.00234,0.99443,0.00202,0.00121
39.20000,1.05394,0.00224,0.99443,0.00219,0.00114
39.30000,1.05394,0.00334,0.99190,0.00312,0.00164
39.40000,1.05394,0.00268,0.99313,0.00258,0.00161
39.50000,1.05394,0.00417,0.98996,0.00375,0.00212
39.60000,1.05394,0.00237,0.99427,0.00216,0.00120
39.70000,1.05394,0.00241,0.99418,0.00221,0.00120
39.80000,1.05394,0.00268,0.99343,0.00236,0.00154
39.90000,1.05394,0.00286,0.99138,0.00376,0.00200
40.00000,1.05394,0.00221,0.99401,0.00241,0.00137
40.10000,1.05394,0.00197,0.99438,0.00229,0.00136
40.20000,1.05394,0.00155,0.99577,0.00180,0.00088
40.30000,1.05394,0.00159,0.99529,0.00205,0.00107
40.40000,1.05394,0.00141,0.99547,0.00219,0.00093
40.50000,1.05394,0.00142,0.99505,0.00242,0.00110
40.60000,1.05394,0.00185,0.99469,0.00251,0.00095
40.70000,1.05394,0.00132,0.99609,0.00174,0.00085
40.80000,1.05394,0.00102,0.99707,0.00138,0.00053
40.90000,1.05394,0.00090,0.99743,0.00118,0.00049
41.00000,1.05394,0.00083,0.99766,0.00108,0.00043
41.10000,1.05394,0.00097,0.99697,0.00137,0.00069
41.20000,1.05394,0.00057,0.99818,0.00087,0.00038
41.30000,1.05394,0.00079,0.99780,0.00100,0.00040
41.40000,1.05394,0.00096,0.99761,0.00092,0.00051
41.50000,1.05394,0.00077,0.99800,0.00082,0.00042
41.60000,1.05394,0.00074,0.99810,0.00080,0.00037
41.70000,1.05394,0.00094,0.99746,0.00104,0.00056
41.80000,1.05394,0.00141,0.99678,0.00116,0.00066
41.90000,1.05394,0.00187,0.99498,0.00213,0.00103
42.00000,1.05394,0.00223,0.99519,0.00172,0.00086
42.10000,1.05394,0.00180,0.99526,0.00189,0.00106
42.20000,1.05394,0.00214,0.99535,0.00161,0.00091
42.30000,1.05394,0.00185,0.99550,0.00177,0.00089
42.40000,1.05394,0.00211,0.99568,0.00147,0.00074
42.50000,1.05394,0.00167,0.99591,0.00155,0.00087
42.60000,1.05394,0.00161,0.99628,0.00135,0.00075
42.70000,1.05394,0.00139,0.99678,0.00120,0.00064
42.80000,1.05394,0.00095,0.99784,0.00081,0.00041
42.90000,1.05394,0.00089,0.99776,0.00087,0.00048
43.00000,1.05394,0.00085,0.99797,0.00082,0.00036
43.10000,1.05394,0.00081,0.99800,0.00082,0.00037
43.20000,1.05394,0.00084,0.99769,0.00105,0.00043
43.30000,1.05394,0.00060,0.99829,0.00079,0.00031
43.40000,1.05394,0.00051,0.99850,0.00072,0.00027
43.50000,1.05394,0.00047,0.99876,0.00057,0.00020
43.60000,1.05394,0.00050,0.99858,0.00070,0.00022
43.70000,1.05394,0.00046,0.99881,0.00055,0.00019
43.80000,1.05394,0.00049,0.99876,0.00056,0.00019
43.90000,1.05394,0.00039,0.99904,0.00043,0.00014
44.00000,1.05394,0.00042,0.99899,0.00042,0.00016
44.10000,1.05394,0.00047,0.99883,0.00051,0.00019
44.20000,1.05394,0.00039,0.99896,0.00048,0.00017
44.30000,1.05394,0.00061,0.99841,0.00069,0.00029
44.40000,1.05394,0.00076,0.99790,0.00096,0.00038
44.50000,1.05394,0.00132,0.99601,0.00191,0.00076
44.60000,1.05394,0.00117,0.99628,0.00183,0.00072
44.70000,1.05394,0.00170,0.99500,0.00243,0.00087
44.80000,1.05394,0.00144,0.99498,0.00268,0.00091
44.90000,1.05394,0.00201,0.99334,0.00337,0.00128
45.00000,1.05394,0.00192,0.99369,0.00324,0.00115
45.10000,1.05394,0.00168,0.99460,0.00274,0.00099
45.20000,1.05394,0.00176,0.99437,0.00291,0.00096
45.30000,1.05394,0.00117,0.99638,0.00189,0.00056
45.40000,1.05394,0.00108,0.99692,0.00146,0.00053
45.50000,1.05394,0.00070,0.99800,0.00100,0.00031
45.60000,1.05394,0.00100,0.99717,0.00138,0.00046
45.70000,1.05394,0.00070,0.99811,0.00085,0.00033
45.80000,1.05394,0.00096,0.99736,0.00116,0.00052
45.90000,1.05394,0.00100,0.99728,0.00121,0.00051
46.00000,1.05394,0.00185,0.99477,0.00223,0.00116
46.10000,1.05394,0.00115,0.99648,0.00165,0.00072
46.20000,1.05394,0.00199,0.99382,0.00279,0.00140
