Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
15.00000,1.05394,0.00922,0.98740,0.00196,0.00143
15.10000,1.05394,0.00908,0.98784,0.00192,0.00116
15.20000,1.05394,0.00483,0.99352,0.00099,0.00066
15.30000,1.05394,0.00691,0.99076,0.00152,0.00081
15.40000,1.05394,0.00701,0.99074,0.00143,0.00082
15.50000,1.05394,0.01018,0.98347,0.00518,0.00117
15.60000,1.05394,0.01150,0.98033,0.00707,0.00110
15.70000,1.05394,0.01649,0.97233,0.00971,0.00147
15.80000,1.05394,0.01120,0.97912,0.00883,0.00085
15.90000,1.05394,0.01881,0.95953,0.02014,0.00152
16.00000,1.05394,0.01958,0.95673,0.02242,0.00127
16.10000,1.05394,0.02196,0.95739,0.01918,0.00147
16.20000,1.05394,0.01542,0.96399,0.01946,0.00112
16.30000,1.05394,0.01420,0.97389,0.01106,0.00085
16.40000,1.05394,0.01196,0.97780,0.00944,0.00080
16.50000,1.05394,0.00744,0.98831,0.00363,0.00063
16.60000,1.05394,0.00557,0.99011,0.00372,0.00061
16.70000,1.05394,0.00476,0.99253,0.00223,0.00048
16.80000,1.05394,0.00336,0.99521,0.00108,0.00035
16.90000,1.05394,0.00448,0.99400,0.00115,0.00037
17.00000,1.05394,0.00303,0.99585,0.00088,0.00025
17.10000,1.05394,0.00379,0.99454,0.00128,0.00039
17.20000,1.05394,0.00238,0.99657,0.00078,0.00027
17.30000,1.05394,0.00159,0.99763,0.00058,0.00019
17.40000,1.05394,0.00217,0.99696,0.00065,0.00021
17.50000,1.05394,0.00165,0.99749,0.00067,0.00019
17.60000,1.05394,0.00162,0.99772,0.00049,0.00018
17.70000,1.05394,0.00110,0.99844,0.00036,0.00010
17.80000,1.05394,0.00115,0.99846,0.00026,0.00012
17.90000,1.05394,0.00109,0.99839,0.00040,0.00013
18.00000,1.05394,0.00158,0.99771,0.00052,0.00020
18.10000,1.05394,0.00112,0.99831,0.00044,0.00014
18.20000,1.05394,0.00190,0.99745,0.00045,0.00020
18.30000,1.05394,0.00198,0.99723,0.00062,0.00017
18.40000,1.05394,0.00191,0.99727,0.00062,0.00021
18.50000,1.05394,0.00197,0.99706,0.00077,0.00021
18.60000,1.05394,0.00316,0.99511,0.00132,0.00042
18.70000,1.05394,0.00441,0.99253,0.00258,0.00048
18.80000,1.05394,0.00587,0.99084,0.00258,0.00072
18.90000,1.05394,0.00398,0.99311,0.00241,0.00050
19.00000,1.05394,0.00282,0.99517,0.00158,0.00043
19.10000,1.05394,0.00396,0.99289,0.00257,0.00058
19.20000,1.05394,0.00358,0.99350,0.00225,0.00067
19.30000,1.05394,0.00583,0.98975,0.00365,0.00076
19.40000,1.05394,0.00590,0.98743,0.00531,0.00136
19.50000,1.05394,0.00738,0.98617,0.00519,0.00125
19.60000,1.05394,0.00415,0.99233,0.00262,0.00090
19.70000,1.05394,0.00880,0.98562,0.00440,0.00118
19.80000,1.05394,0.00564,0.98969,0.00351,0.00116
19.90000,1.05394,0.00600,0.98968,0.00342,0.00089
20.00000,1.05394,0.00556,0.99005,0.00326,0.00113
20.10000,1.05394,0.00727,0.98681,0.00462,0.00130
20.20000,1.05394,0.00756,0.98745,0.00375,0.00124
20.30000,1.05394,0.00656,0.99007,0.00251,0.00087
20.40000,1.05394,0.00550,0.99121,0.00241,0.00089
20.50000,1.05394,0.00804,0.98615,0.00457,0.00123
20.60000,1.05394,0.00801,0.98642,0.00411,0.00147
20.70000,1.05394,0.01082,0.98165,0.00604,0.00149
20.80000,1.05394,0.00739,0.98596,0.00552,0.00112
20.90000,1.05394,0.01070,0.98006,0.00773,0.00152
21.00000,1.05394,0.01291,0.97829,0.00713,0.00168
21.10000,1.05394,0.01475,0.97730,0.00655,0.00141
21.20000,1.05394,0.01113,0.98248,0.00509,0.00131
21.30000,1.05394,0.00697,0.98886,0.00336,0.00081
21.40000,1.05394,0.00731,0.98879,0.00303,0.00087
21.50000,1.05394,0.00406,0.99374,0.00176,0.00044
21.60000,1.05394,0.00627,0.99059,0.00261,0.00053
21.70000,1.05394,0.00377,0.99417,0.00165,0.00041
21.80000,1.05394,0.00415,0.99393,0.00151,0.00040
21.90000,1.05394,0.00153,0.99752,0.00075,0.00021
22.00000,1.05394,0.00185,0.99727,0.00072,0.00017
22.10000,1.05394,0.00144,0.99756,0.00083,0.00018
22.20000,1.05394,0.00250,0.99580,0.00146,0.00024
22.30000,1.05394,0.00276,0.99570,0.00123,0.00030
22.40000,1.05394,0.00404,0.99464,0.00103,0.00029
22.50000,1.05394,0.00310,0.99580,0.00085,0.00026
22.60000,1.05394,0.00413,0.99486,0.00076,0.00025
22.70000,1.05394,0.00291,0.99623,0.00066,0.00019
22.80000,1.05394,0.01439,0.98284,0.00215,0.00062
22.90000,1.05394,0.08757,0.89485,0.01324,0.00434
23.00000,1.05394,0.40891,0.52174,0.05099,0.01836
23.10000,1.05394,0.44305,0.37846,0.10044,0.07805
23.20000,1.05394,0.70845,0.11148,0.09194,0.08813
23.30000,1.05394,0.56385,0.04907,0.15726,0.22982
23.40000,1.05394,0.59600,0.00777,0.15620,0.24002
23.50000,1.05394,0.38881,0.00271,0.09846,0.51001
23.60000,1.05394,0.32755,0.00064,0.06831,0.60351
23.70000,1.05394,0.20616,0.00019,0.03502,0.75863
23.80000,1.05394,0.11401,0.00026,0.02097,0.86475
23.90000,1.05394,0.06819,0.00027,0.00490,0.92664
24.00000,1.05394,0.04606,0.00033,0.00296,0.95065
24.10000,1.05394,0.04282,0.00019,0.00170,0.95529
24.20000,1.05394,0.03446,0.00036,0.00105,0.96413
24.30000,1.05394,0.02598,0.00040,0.00056,0.97307
24.40000,1.05394,0.02237,0.00066,0.00046,0.97650
24.50000,1.05394,0.01651,0.00060,0.00033,0.98256
24.60000,1.05394,0.01406,0.00087,0.00028,0.98479
24.70000,1.05394,0.01702,0.00082,0.00027,0.98189
24.80000,1.05394,0.01345,0.00098,0.00026,0.98531
24.90000,1.05394,0.01630,0.00090,0.00019,0.98262
25.00000,1.05394,0.01151,0.00133,0.00021,0.98694
25.10000,1.05394,0.01359,0.00141,0.00023,0.98477
25.20000,1.05394,0.01574,0.00133,0.00025,0.98267
25.30000,1.05394,0.01981,0.00108,0.00026,0.97885
25.40000,1.05394,0.02419,0.00093,0.00041,0.97447
25.50000,1.05394,0.02021,0.00052,0.00042,0.97886
25.60000,1.05394,0.02372,0.00043,0.00057,0.97528
25.70000,1.05394,0.01273,0.00022,0.00043,0.98662
25.80000,1.05394,0.01201,0.00018,0.00051,0.98730
25.90000,1.05394,0.01660,0.00022,0.00144,0.98174
26.00000,1.05394,0.01427,0.00008,0.00114,0.98451
26.10000,1.05394,0.01601,0.00008,0.00281,0.98111
26.20000,1.05394,0.02083,0.00005,0.00477,0.97435
26.30000,1.05394,0.01548,0.00007,0.00838,0.97607
26.40000,1.05394,0.01425,0.00004,0.00461,0.98110
26.50000,1.05394,0.01715,0.00007,0.01017,0.97261
26.60000,1.05394,0.04019,0.00008,0.01271,0.94702
26.70000,1.05394,0.04117,0.00011,0.01459,0.94413
26.80000,1.05394,0.05035,0.00010,0.00833,0.94122
26.90000,1.05394,0.05626,0.00026,0.00848,0.93500
27.00000,1.05394,0.06197,0.00028,0.00426,0.93349
27.10000,1.05394,0.03286,0.00051,0.00170,0.96494
27.20000,1.05394,0.04293,0.00054,0.00123,0.95530
27.30000,1.05394,0.03494,0.00097,0.00095,0.96314
27.40000,1.05394,0.04166,0.00081,0.00055,0.95699
27.50000,1.05394,0.02429,0.00070,0.00036,0.97466
27.60000,1.05394,0.01626,0.00050,0.00020,0.98304
27.70000,1.05394,0.02117,0.00053,0.00022,0.97808
27.80000,1.05394,0.02235,0.00036,0.00021,0.97708
27.90000,1.05394,0.02554,0.00032,0.00030,0.97383
28.00000,1.05394,0.01736,0.00017,0.00033,0.98215
28.10000,1.05394,0.02375,0.00014,0.00060,0.97551
28.20000,1.05394,0.02210,0.00016,0.00090,0.97684
28.30000,1.05394,0.02452,0.00011,0.00155,0.97383
28.40000,1.05394,0.02167,0.00013,0.00230,0.97591
28.50000,1.05394,0.03563,0.00009,0.00375,0.96052
28.60000,1.05394,0.02971,0.00005,0.00851,0.96172
28.70000,1.05394,0.03271,0.00005,0.01708,0.95016
28.80000,1.05394,0.02207,0.00004,0.02001,0.95788
28.90000,1.05394,0.03722,0.00006,0.02873,0.93400
29.00000,1.05394,0.03217,0.00005,0.02961,0.93817
29.10000,1.05394,0.04978,0.00005,0.02761,0.92255
29.20000,1.05394,0.05037,0.00005,0.02126,0.92832
29.30000,1.05394,0.07143,0.00005,0.01736,0.91115
29.40000,1.05394,0.07780,0.00005,0.01777,0.90438
29.50000,1.05394,0.06322,0.00012,0.00777,0.92889
29.60000,1.05394,0.06198,0.00010,0.00476,0.93316
29.70000,1.05394,0.03959,0.00015,0.00214,0.95812
29.80000,1.05394,0.03473,0.00014,0.00131,0.96382
29.90000,1.05394,0.03019,0.00022,0.00102,0.96857
30.00000,1.05394,0.02301,0.00013,0.00060,0.97625
30.10000,1.05394,0.01709,0.00027,0.00041,0.98223
30.20000,1.05394,0.01548,0.00031,0.00047,0.98375
30.30000,1.05394,0.00847,0.00027,0.00022,0.99105
30.40000,1.05394,0.01181,0.00034,0.00025,0.98761
30.50000,1.05394,0.01057,0.00031,0.00027,0.98885
30.60000,1.05394,0.01345,0.00030,0.00025,0.98600
30.70000,1.05394,0.01319,0.00047,0.00040,0.98594
30.80000,1.05394,0.01427,0.00049,0.00037,0.98487
30.90000,1.05394,0.01441,0.00065,0.00067,0.98426
31.00000,1.05394,0.01221,0.00058,0.00048,0.98673
31.10000,1.05394,0.01116,0.00055,0.00049,0.98779
31.20000,1.05394,0.00903,0.00076,0.00059,0.98962
31.30000,1.05394,0.01614,0.00132,0.00092,0.98162
31.40000,1.05394,0.01213,0.00056,0.00093,0.98638
31.50000,1.05394,0.01587,0.00044,0.00118,0.98250
31.60000,1.05394,0.01720,0.00031,0.00185,0.98063
31.70000,1.05394,0.02745,0.00028,0.00223,0.97005
31.80000,1.05394,0.03421,0.00020,0.00259,0.96301
31.90000,1.05394,0.04682,0.00010,0.00204,0.95104
32.00000,1.05394,0.07825,0.00011,0.00641,0.91522
32.10000,1.05394,0.08390,0.00006,0.00416,0.91187
32.20000,1.05394,0.09432,0.00007,0.00589,0.89972
32.30000,1.05394,0.09885,0.00008,0.00323,0.89785
32.40000,1.05394,0.10635,0.00014,0.00236,0.89115
32.50000,1.05394,0.11978,0.00021,0.00251,0.87750
32.60000,1.05394,0.05495,0.00021,0.00184,0.94301
32.70000,1.05394,0.04881,0.00016,0.00132,0.94971
32.80000,1.05394,0.04482,0.00024,0.00159,0.95335
32.90000,1.05394,0.03163,0.00028,0.00102,0.96706
33.00000,1.05394,0.02220,0.00035,0.00096,0.97649
33.10000,1.05394,0.02004,0.00025,0.00129,0.97842
33.20000,1.05394,0.01640,0.00012,0.00145,0.98203
33.30000,1.05394,0.01551,0.00008,0.00171,0.98270
33.40000,1.05394,0.01578,0.00010,0.00208,0.98203
33.50000,1.05394,0.01586,0.00009,0.00218,0.98186
33.60000,1.05394,0.02358,0.00015,0.00396,0.97230
33.70000,1.05394,0.01665,0.00008,0.00258,0.98069
33.80000,1.05394,0.02882,0.00010,0.00764,0.96344
33.90000,1.05394,0.03309,0.00013,0.00691,0.95988
34.00000,1.05394,0.04771,0.00014,0.01422,0.93792
34.10000,1.05394,0.05625,0.00011,0.01020,0.93344
34.20000,1.05394,0.06592,0.00014,0.01651,0.91743
34.30000,1.05394,0.07023,0.00015,0.01194,0.91768
34.40000,1.05394,0.08787,0.00018,0.01312,0.89883
34.50000,1.05394,0.07186,0.00021,0.00667,0.92126
34.60000,1.05394,0.07260,0.00024,0.00572,0.92144
34.70000,1.05394,0.05738,0.00023,0.00287,0.93953
34.80000,1.05394,0.04180,0.00023,0.00164,0.95633
34.90000,1.05394,0.04627,0.00030,0.00113,0.95229
35.00000,1.05394,0.04523,0.00043,0.00068,0.95366
35.10000,1.05394,0.04320,0.00050,0.00070,0.95560
35.20000,1.05394,0.02293,0.00033,0.00030,0.97643
35.30000,1.05394,0.02039,0.00022,0.00024,0.97914
35.40000,1.05394,0.01813,0.00025,0.00020,0.98143
35.50000,1.05394,0.01735,0.00019,0.00024,0.98222
35.60000,1.05394,0.01729,0.00037,0.00024,0.98210
35.70000,1.05394,0.01404,0.00027,0.00033,0.98536
35.80000,1.05394,0.01012,0.00027,0.00030,0.98930
35.90000,1.05394,0.01191,0.00020,0.00048,0.98740
36.00000,1.05394,0.01043,0.00035,0.00044,0.98878
36.10000,1.05394,0.01441,0.00044,0.00065,0.98450
36.20000,1.05394,0.01572,0.00068,0.00104,0.98256
36.30000,1.05394,0.01106,0.00057,0.00090,0.98746
36.40000,1.05394,0.01310,0.00061,0.00125,0.98504
36.50000,1.05394,0.01899,0.00076,0.00167,0.97858
36.60000,1.05394,0.03373,0.00087,0.00174,0.96366
36.70000,1.05394,0.03717,0.00058,0.00153,0.96072
36.80000,1.05394,0.04149,0.00044,0.00162,0.95645
36.90000,1.05394,0.04890,0.00059,0.00156,0.94894
37.00000,1.05394,0.04215,0.00036,0.00116,0.95633
37.10000,1.05394,0.03699,0.00035,0.00090,0.96177
37.20000,1.05394,0.03321,0.00019,0.00065,0.96594
37.30000,1.05394,0.03069,0.00026,0.00058,0.96847
37.40000,1.05394,0.01991,0.00018,0.00033,0.97958
37.50000,1.05394,0.01620,0.00017,0.00020,0.98342
37.60000,1.05394,0.01724,0.00014,0.00020,0.98241
37.70000,1.05394,0.01312,0.00021,0.00015,0.98652
37.80000,1.05394,0.00977,0.00021,0.00011,0.98991
37.90000,1.05394,0.00791,0.00024,0.00010,0.99175
38.00000,1.05394,0.00814,0.00026,0.00011,0.99149
38.10000,1.05394,0.00931,0.00027,0.00016,0.99026
38.20000,1.05394,0.01054,0.00023,0.00023,0.98899
38.30000,1.05394,0.01413,0.00029,0.00044,0.98514
38.40000,1.05394,0.01587,0.00021,0.00057,0.98335
38.50000,1.05394,0.01433,0.00026,0.00072,0.98469
38.60000,1.05394,0.01330,0.00025,0.00082,0.98562
38.70000,1.05394,0.01673,0.00027,0.00108,0.98192
38.80000,1.05394,0.02282,0.00027,0.00137,0.97553
38.90000,1.05394,0.03869,0.00036,0.00211,0.95883
39.00000,1.05394,0.03679,0.00034,0.00159,0.96129
39.10000,1.05394,0.05328,0.00053,0.00175,0.94444
39.20000,1.05394,0.03578,0.00068,0.00094,0.96259
39.30000,1.05394,0.03807,0.00070,0.00060,0.96062
39.40000,1.05394,0.03199,0.00074,0.00061,0.96667
39.50000,1.05394,0.04342,0.00054,0.00063,0.95542
39.60000,1.05394,0.04079,0.00047,0.00062,0.95812
39.70000,1.05394,0.03560,0.00045,0.00038,0.96356
39.80000,1.05394,0.03079,0.00047,0.00043,0.96832
39.90000,1.05394,0.02121,0.00027,0.00032,0.97820
40.00000,1.05394,0.02122,0.00027,0.00051,0.97799
40.10000,1.05394,0.01936,0.00027,0.00046,0.97991
40.20000,1.05394,0.01399,0.00019,0.00050,0.98532
40.30000,1.05394,0.01619,0.00020,0.00054,0.98307
40.40000,1.05394,0.01034,0.00010,0.00048,0.98908
40.50000,1.05394,0.01079,0.00012,0.00074,0.98835
40.60000,1.05394,0.00836,0.00007,0.00074,0.99084
40.70000,1.05394,0.00885,0.00009,0.00080,0.99026
40.80000,1.05394,0.01040,0.00009,0.00062,0.98888
40.90000,1.05394,0.01179,0.00011,0.00053,0.98757
41.00000,1.05394,0.01486,0.00010,0.00051,0.98453
41.10000,1.05394,0.01966,0.00010,0.00045,0.97979
41.20000,1.05394,0.01856,0.00013,0.00036,0.98094
41.30000,1.05394,0.02585,0.00027,0.00040,0.97348
41.40000,1.05394,0.02106,0.00036,0.00024,0.97835
41.50000,1.05394,0.01878,0.00040,0.00019,0.98063
41.60000,1.05394,0.01828,0.00044,0.00022,0.98107
41.70000,1.05394,0.02383,0.00055,0.00026,0.97536
41.80000,1.05394,0.01704,0.00057,0.00028,0.98211
41.90000,1.05394,0.01671,0.00041,0.00037,0.98251
42.00000,1.05394,0.01257,0.00050,0.00044,0.98649
42.10000,1.05394,0.01287,0.00050,0.00050,0.98613
42.20000,1.05394,0.00778,0.00037,0.00053,0.99132
42.30000,1.05394,0.00954,0.00023,0.00065,0.98959
42.40000,1.05394,0.00902,0.00026,0.00079,0.98994
42.50000,1.05394,0.01071,0.00017,0.00101,0.98811
42.60000,1.05394,0.01418,0.00022,0.00181,0.98380
42.70000,1.05394,0.01686,0.00014,0.00411,0.97888
42.80000,1.05394,0.02243,0.00063,0.00525,0.97169
42.90000,1.05394,0.04022,0.00128,0.01108,0.94742
43.00000,1.05394,0.08462,0.00701,0.03496,0.87342
43.10000,1.05394,0.18365,0.01201,0.09023,0.71412
43.20000,1.05394,0.30185,0.04888,0.16782,0.48144
43.30000,1.05394,0.48418,0.07136,0.24976,0.19471
43.40000,1.05394,0.37556,0.16719,0.36904,0.08822
43.50000,1.05394,0.29350,0.41203,0.26026,0.03422
43.60000,1.05394,0.20373,0.61896,0.16662,0.01068
43.70000,1.05394,0.23542,0.67586,0.08335,0.00537
43.80000,1.05394,0.29056,0.60615,0.09831,0.00497
43.90000,1.05394,0.23240,0.73100,0.03421,0.00238
44.00000,1.05394,0.37472,0.58056,0.04120,0.00352
44.10000,1.05394,0.28166,0.69872,0.01713,0.00250
44.20000,1.05394,0.36988,0.59116,0.03478,0.00417
44.30000,1.05394,0.13851,0.84672,0.01270,0.00206
44.40000,1.05394,0.36286,0.60466,0.02888,0.00360
44.50000,1.05394,0.27224,0.69841,0.02410,0.00524
44.60000,1.05394,0.20414,0.75649,0.03414,0.00522
44.70000,1.05394,0.16881,0.79413,0.03199,0.00507
44.80000,1.05394,0.27783,0.65722,0.05864,0.00631
44.90000,1.05394,0.16322,0.78843,0.04227,0.00609
45.00000,1.05394,0.17268,0.74498,0.07628,0.00606
45.10000,1.05394,0.07176,0.90587,0.01887,0.00351
45.20000,1.05394,0.11737,0.85711,0.02121,0.00430
45.30000,1.05394,0.13340,0.84403,0.01827,0.00430
45.40000,1.05394,0.15924,0.80644,0.03091,0.00341
45.50000,1.05394,0.16830,0.80192,0.02701,0.00277
45.60000,1.05394,0.22989,0.73006,0.03625,0.00380
45.70000,1.05394,0.29930,0.65054,0.04494,0.00522
45.80000,1.05394,0.17503,0.77684,0.04520,0.00293
45.90000,1.05394,0.21493,0.70398,0.07788,0.00320
46.00000,1.05394,0.16373,0.76875,0.06409,0.00342
46.10000,1.05394,0.11491,0.81887,0.06379,0.00243
46.20000,1.05394,0.06935,0.89090,0.03815,0.00160
