Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
9.66000,1.02194,0.99657,0.00031,0.00000,0.00076,0.00000,0.00235
9.80000,1.02194,0.99865,0.00020,0.00000,0.00023,0.00000,0.00092
9.94000,1.02194,0.99920,0.00011,0.00000,0.00015,0.00000,0.00054
10.08000,1.02194,0.99925,0.00049,0.00000,0.00004,0.00000,0.00022
10.22000,1.02194,0.99831,0.00068,0.00000,0.00024,0.00000,0.00078
10.36000,1.02194,0.99417,0.00290,0.00000,0.00059,0.00000,0.00234
10.50000,1.02194,0.99021,0.00351,0.00001,0.00163,0.00000,0.00464
10.64000,1.02194,0.96316,0.02121,0.00189,0.00369,0.00002,0.01004
10.78000,1.02194,0.89446,0.01653,0.05050,0.01124,0.00010,0.02717
10.92000,1.02194,0.00083,0.00008,0.99878,0.00001,0.00027,0.00003
11.06000,1.02194,0.00066,0.00006,0.99911,0.00001,0.00013,0.00003
11.20000,1.02194,0.00057,0.00004,0.99918,0.00001,0.00017,0.00003
11.34000,1.02194,0.00066,0.00006,0.99906,0.00001,0.00017,0.00004
11.48000,1.02194,0.00064,0.00006,0.99914,0.00001,0.00011,0.00004
11.62000,1.02194,0.00057,0.00004,0.99925,0.00001,0.00009,0.00004
11.76000,1.02194,0.00032,0.00001,0.99960,0.00000,0.00004,0.00003
11.90000,1.02194,0.00040,0.00004,0.99948,0.00001,0.00005,0.00003
12.04000,1.02194,0.00039,0.00003,0.99945,0.00001,0.00008,0.00003
12.18000,1.02194,0.00036,0.00002,0.99953,0.00001,0.00006,0.00002
12.32000,1.02194,0.00015,0.00000,0.99977,0.00000,0.00007,0.00001
12.46000,1.02194,0.00013,0.00000,0.99971,0.00000,0.00015,0.00001
12.60000,1.02194,0.00012,0.00000,0.99978,0.00000,0.00009,0.00001
12.74000,1.02194,0.00012,0.00000,0.99973,0.00000,0.00015,0.00001
12.88000,1.02194,0.00006,0.00000,0.99990,0.00000,0.00004,0.00000
13.02000,1.02194,0.00012,0.00000,0.99962,0.00000,0.00024,0.00001
13.16000,1.02194,0.07212,0.00047,0.91968,0.00144,0.00014,0.00615
13.30000,1.02194,0.72712,0.00373,0.23757,0.00616,0.00008,0.02534
13.44000,1.02194,0.98203,0.00240,0.00041,0.00312,0.00000,0.01205
13.58000,1.02194,0.99382,0.00131,0.00001,0.00087,0.00000,0.00399
13.72000,1.02194,0.99637,0.00051,0.00000,0.00064,0.00000,0.00248
13.86000,1.02194,0.99784,0.00021,0.00000,0.00046,0.00000,0.00149
14.00000,1.02194,0.99885,0.00019,0.00000,0.00021,0.00000,0.00075
14.14000,1.02194,0.99770,0.00024,0.00000,0.00057,0.00000,0.00149
14.28000,1.02194,0.99351,0.00034,0.00000,0.00179,0.00000,0.00436
14.42000,1.02194,0.98085,0.00171,0.00000,0.00612,0.00000,0.01133
14.56000,1.02194,0.96099,0.00190,0.00000,0.01183,0.00000,0.02528
14.70000,1.02194,0.95929,0.01257,0.00190,0.00747,0.00002,0.01875
14.84000,1.02194,0.87674,0.00856,0.05105,0.01993,0.00008,0.04364
14.98000,1.02194,0.00059,0.00010,0.99911,0.00001,0.00015,0.00003
15.12000,1.02194,0.00061,0.00008,0.99918,0.00001,0.00010,0.00003
15.26000,1.02194,0.00035,0.00002,0.99953,0.00001,0.00008,0.00002
15.40000,1.02194,0.00035,0.00002,0.99948,0.00000,0.00013,0.00001
15.54000,1.02194,0.00031,0.00002,0.99956,0.00000,0.00010,0.00001
15.68000,1.02194,0.00025,0.00001,0.99964,0.00000,0.00008,0.00001
15.82000,1.02194,0.00018,0.00001,0.99973,0.00000,0.00007,0.00001
15.96000,1.02194,0.00020,0.00001,0.99969,0.00000,0.00009,0.00001
16.10000,1.02194,0.00016,0.00000,0.99974,0.00000,0.00008,0.00001
16.24000,1.02194,0.00017,0.00000,0.99972,0.00000,0.00010,0.00001
16.38000,1.02194,0.00026,0.00001,0.99959,0.00000,0.00012,0.00001
16.52000,1.02194,0.00032,0.00001,0.99956,0.00000,0.00008,0.00002
16.66000,1.02194,0.00027,0.00001,0.99960,0.00000,0.00010,0.00001
16.80000,1.02194,0.00029,0.00001,0.99961,0.00000,0.00008,0.00001
16.94000,1.02194,0.00026,0.00001,0.99960,0.00000,0.00012,0.00001
17.08000,1.02194,0.00015,0.00000,0.99980,0.00000,0.00004,0.00001
17.22000,1.02194,0.00017,0.00000,0.99975,0.00000,0.00007,0.00001
17.36000,1.02194,0.00012,0.00000,0.99982,0.00000,0.00005,0.00001
17.50000,1.02194,0.00017,0.00000,0.99960,0.00000,0.00022,0.00002
17.64000,1.02194,0.00011,0.00000,0.99976,0.00000,0.00012,0.00001
17.78000,1.02194,0.00013,0.00000,0.99969,0.00000,0.00017,0.00001
17.92000,1.02194,0.00014,0.00000,0.99960,0.00000,0.00025,0.00001
18.06000,1.02194,0.00011,0.00000,0.99971,0.00000,0.00017,0.00001
18.20000,1.02194,0.00010,0.00000,0.99971,0.00000,0.00018,0.00001
18.34000,1.02194,0.00021,0.00000,0.99953,0.00000,0.00024,0.00002
18.48000,1.02194,0.00015,0.00000,0.99966,0.00000,0.00017,0.00001
18.62000,1.02194,0.00015,0.00000,0.99971,0.00000,0.00013,0.00001
18.76000,1.02194,0.00026,0.00000,0.99926,0.00000,0.00046,0.00001
18.90000,1.02194,0.00017,0.00000,0.99966,0.00000,0.00015,0.00001
19.04000,1.02194,0.00024,0.00000,0.99910,0.00000,0.00064,0.00001
19.18000,1.02194,0.00021,0.00000,0.99953,0.00000,0.00023,0.00001
19.32000,1.02194,0.00042,0.00001,0.99908,0.00000,0.00048,0.00002
19.46000,1.02194,0.00026,0.00000,0.99953,0.00000,0.00019,0.00002
19.60000,1.02194,0.00029,0.00001,0.99942,0.00000,0.00027,0.00001
19.74000,1.02194,0.00022,0.00000,0.99965,0.00000,0.00011,0.00002
19.88000,1.02194,0.00027,0.00000,0.99954,0.00000,0.00017,0.00002
20.02000,1.02194,0.08414,0.00365,0.84451,0.00339,0.05384,0.01047
20.16000,1.02194,0.95309,0.01479,0.00213,0.01141,0.00006,0.01852
20.30000,1.02194,0.98757,0.00215,0.00000,0.00468,0.00000,0.00559
20.44000,1.02194,0.99337,0.00269,0.00000,0.00181,0.00000,0.00213
20.58000,1.02194,0.99636,0.00231,0.00000,0.00066,0.00000,0.00067
20.72000,1.02194,0.99813,0.00065,0.00000,0.00047,0.00000,0.00074
20.86000,1.02194,0.99964,0.00005,0.00000,0.00014,0.00000,0.00017
21.00000,1.02194,0.99836,0.00021,0.00000,0.00033,0.00000,0.00110
21.14000,1.02194,0.99782,0.00028,0.00000,0.00053,0.00000,0.00137
21.28000,1.02194,0.98306,0.00256,0.00000,0.00484,0.00000,0.00954
21.42000,1.02194,0.96363,0.00297,0.00000,0.01154,0.00000,0.02186
21.56000,1.02194,0.94706,0.01235,0.00025,0.01402,0.00000,0.02632
21.70000,1.02194,0.82326,0.01886,0.10335,0.02019,0.00024,0.03410
21.84000,1.02194,0.00083,0.00018,0.99878,0.00002,0.00014,0.00004
21.98000,1.02194,0.00053,0.00006,0.99927,0.00001,0.00011,0.00002
22.12000,1.02194,0.00030,0.00001,0.99956,0.00000,0.00010,0.00001
22.26000,1.02194,0.00042,0.00003,0.99936,0.00001,0.00017,0.00002
22.40000,1.02194,0.00029,0.00001,0.99959,0.00000,0.00008,0.00001
22.54000,1.02194,0.00037,0.00003,0.99947,0.00001,0.00010,0.00002
22.68000,1.02194,0.00034,0.00001,0.99951,0.00000,0.00012,0.00001
22.82000,1.02194,0.00036,0.00002,0.99944,0.00001,0.00015,0.00002
22.96000,1.02194,0.00049,0.00005,0.99935,0.00001,0.00008,0.00002
23.10000,1.02194,0.00021,0.00001,0.99970,0.00000,0.00006,0.00001
23.24000,1.02194,0.00019,0.00001,0.99974,0.00000,0.00005,0.00001
23.38000,1.02194,0.00020,0.00000,0.99963,0.00000,0.00016,0.00001
23.52000,1.02194,0.00019,0.00000,0.99973,0.00000,0.00007,0.00001
23.66000,1.02194,0.00014,0.00000,0.99969,0.00000,0.00015,0.00001
23.80000,1.02194,0.00009,0.00000,0.99976,0.00000,0.00013,0.00001
23.94000,1.02194,0.00011,0.00000,0.99976,0.00000,0.00012,0.00001
24.08000,1.02194,0.00020,0.00001,0.99958,0.00000,0.00020,0.00001
24.22000,1.02194,0.00021,0.00000,0.99958,0.00000,0.00019,0.00001
24.36000,1.02194,0.00025,0.00001,0.99957,0.00000,0.00016,0.00002
24.50000,1.02194,0.00024,0.00001,0.99955,0.00000,0.00017,0.00002
24.64000,1.02194,0.00020,0.00001,0.99966,0.00000,0.00012,0.00001
24.78000,1.02194,0.00021,0.00001,0.99966,0.00000,0.00011,0.00001
24.92000,1.02194,0.00020,0.00001,0.99966,0.00000,0.00011,0.00001
25.06000,1.02194,0.00027,0.00001,0.99956,0.00000,0.00013,0.00001
25.20000,1.02194,0.00032,0.00001,0.99955,0.00000,0.00009,0.00002
25.34000,1.02194,0.00024,0.00001,0.99965,0.00000,0.00008,0.00002
25.48000,1.02194,0.00019,0.00000,0.99972,0.00000,0.00006,0.00002
25.62000,1.02194,0.00016,0.00000,0.99974,0.00000,0.00008,0.00001
25.76000,1.02194,0.00019,0.00000,0.99957,0.00000,0.00022,0.00001
25.90000,1.02194,0.00028,0.00001,0.99957,0.00000,0.00012,0.00001
26.04000,1.02194,0.00030,0.00001,0.99955,0.00001,0.00012,0.00002
26.18000,1.02194,0.00026,0.00001,0.99963,0.00001,0.00008,0.00002
26.32000,1.02194,0.00037,0.00002,0.99947,0.00001,0.00012,0.00002
26.46000,1.02194,0.00035,0.00002,0.99948,0.00001,0.00013,0.00002
26.60000,1.02194,0.00030,0.00001,0.99955,0.00001,0.00012,0.00002
26.74000,1.02194,0.00039,0.00002,0.99946,0.00001,0.00011,0.00002
26.88000,1.02194,0.00041,0.00001,0.99943,0.00001,0.00012,0.00002
27.02000,1.02194,0.00022,0.00001,0.99973,0.00000,0.00003,0.00001
27.16000,1.02194,0.00028,0.00001,0.99959,0.00000,0.00011,0.00001
27.30000,1.02194,0.00031,0.00001,0.99951,0.00001,0.00014,0.00002
27.44000,1.02194,0.00026,0.00001,0.99949,0.00000,0.00022,0.00001
27.58000,1.02194,0.00035,0.00002,0.99944,0.00000,0.00016,0.00002
27.72000,1.02194,0.00065,0.00001,0.99876,0.00001,0.00056,0.00001
27.86000,1.02194,0.00075,0.00000,0.99753,0.00001,0.00168,0.00002
28.00000,1.02194,0.00069,0.00000,0.98217,0.00001,0.01708,0.00005
28.14000,1.02194,0.00262,0.00002,0.93030,0.00004,0.06693,0.00008
28.28000,1.02194,0.01064,0.00026,0.89268,0.00016,0.09595,0.00031
28.42000,1.02194,0.83449,0.00610,0.04808,0.02860,0.05098,0.03175
28.56000,1.02194,0.96034,0.00126,0.00001,0.01587,0.00015,0.02236
28.70000,1.02194,0.98207,0.00091,0.00000,0.00706,0.00001,0.00994
28.84000,1.02194,0.99240,0.00181,0.00000,0.00250,0.00000,0.00329
28.98000,1.02194,0.99360,0.00172,0.00000,0.00110,0.00000,0.00358
29.12000,1.02194,0.99786,0.00029,0.00000,0.00044,0.00000,0.00141
29.26000,1.02194,0.99768,0.00022,0.00000,0.00048,0.00000,0.00163
29.40000,1.02194,0.99901,0.00013,0.00000,0.00016,0.00000,0.00071
29.54000,1.02194,0.99665,0.00032,0.00000,0.00073,0.00000,0.00230
29.68000,1.02194,0.98439,0.00031,0.00000,0.00415,0.00000,0.01115
29.82000,1.02194,0.97936,0.00036,0.00000,0.00722,0.00000,0.01306
29.96000,1.02194,0.99178,0.00019,0.00000,0.00284,0.00000,0.00519
30.10000,1.02194,0.99236,0.00102,0.00000,0.00198,0.00000,0.00463
30.24000,1.02194,0.95380,0.00049,0.00000,0.01270,0.00000,0.03302
30.38000,1.02194,0.98801,0.00037,0.00000,0.00329,0.00000,0.00834
30.52000,1.02194,0.99594,0.00100,0.00000,0.00064,0.00000,0.00242
30.66000,1.02194,0.99862,0.00019,0.00000,0.00024,0.00000,0.00096
30.80000,1.02194,0.99829,0.00026,0.00000,0.00025,0.00000,0.00120
30.94000,1.02194,0.99898,0.00012,0.00000,0.00016,0.00000,0.00074
31.08000,1.02194,0.99893,0.00025,0.00000,0.00015,0.00000,0.00067
31.22000,1.02194,0.99967,0.00010,0.00000,0.00004,0.00000,0.00019
31.36000,1.02194,0.99962,0.00013,0.00000,0.00004,0.00000,0.00021
31.50000,1.02194,0.99957,0.00014,0.00000,0.00005,0.00000,0.00025
31.64000,1.02194,0.99964,0.00021,0.00000,0.00002,0.00000,0.00013
31.78000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
31.92000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00011
32.06000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
32.20000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
32.34000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
32.48000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
32.62000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
