Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
14.00000,1.02194,0.28897,0.00007,0.00292,0.70793,0.00003,0.00000,0.00003,0.00000,0.00006
14.14000,1.02194,0.44794,0.00007,0.00345,0.54836,0.00004,0.00000,0.00005,0.00000,0.00008
14.28000,1.02194,0.43546,0.00003,0.00213,0.56223,0.00003,0.00000,0.00004,0.00000,0.00007
14.42000,1.02194,0.36290,0.00004,0.00275,0.63420,0.00003,0.00000,0.00003,0.00000,0.00005
14.56000,1.02194,0.40164,0.00007,0.00547,0.59271,0.00004,0.00000,0.00002,0.00000,0.00005
14.70000,1.02194,0.35225,0.00006,0.00715,0.64044,0.00005,0.00000,0.00001,0.00000,0.00004
14.84000,1.02194,0.39261,0.00003,0.00482,0.60244,0.00004,0.00000,0.00001,0.00000,0.00004
14.98000,1.02194,0.29645,0.00007,0.00569,0.69769,0.00004,0.00000,0.00001,0.00000,0.00004
15.12000,1.02194,0.38147,0.00005,0.00486,0.61350,0.00005,0.00000,0.00001,0.00000,0.00005
15.26000,1.02194,0.36495,0.00007,0.00598,0.62888,0.00006,0.00000,0.00001,0.00000,0.00005
15.40000,1.02194,0.34064,0.00006,0.00447,0.65473,0.00004,0.00000,0.00001,0.00000,0.00004
15.54000,1.02194,0.35215,0.00004,0.00357,0.64414,0.00005,0.00000,0.00002,0.00000,0.00004
15.68000,1.02194,0.40111,0.00002,0.00246,0.59633,0.00003,0.00000,0.00001,0.00000,0.00004
15.82000,1.02194,0.36472,0.00011,0.01218,0.62284,0.00011,0.00000,0.00001,0.00000,0.00004
15.96000,1.02194,0.49780,0.00008,0.00099,0.50102,0.00001,0.00000,0.00002,0.00000,0.00008
16.10000,1.02194,0.47189,0.00012,0.00221,0.52562,0.00002,0.00000,0.00003,0.00000,0.00011
16.24000,1.02194,0.42429,0.00005,0.00095,0.57452,0.00001,0.00000,0.00004,0.00000,0.00014
16.38000,1.02194,0.41623,0.00010,0.00176,0.58176,0.00001,0.00000,0.00003,0.00000,0.00011
16.52000,1.02194,0.39233,0.00016,0.00236,0.60504,0.00001,0.00000,0.00002,0.00000,0.00008
16.66000,1.02194,0.22116,0.00027,0.00560,0.77292,0.00001,0.00000,0.00001,0.00000,0.00004
16.80000,1.02194,0.32085,0.00020,0.00954,0.66931,0.00004,0.00000,0.00001,0.00000,0.00006
16.94000,1.02194,0.30556,0.00016,0.01078,0.68339,0.00005,0.00000,0.00001,0.00000,0.00005
17.08000,1.02194,0.26483,0.00019,0.01082,0.72407,0.00004,0.00000,0.00001,0.00000,0.00004
17.22000,1.02194,0.26285,0.00023,0.01173,0.72510,0.00004,0.00000,0.00001,0.00000,0.00004
17.36000,1.02194,0.26054,0.00020,0.01118,0.72798,0.00004,0.00000,0.00001,0.00000,0.00004
17.50000,1.02194,0.33718,0.00016,0.01035,0.65219,0.00005,0.00000,0.00001,0.00000,0.00005
17.64000,1.02194,0.29082,0.00018,0.01231,0.69660,0.00005,0.00000,0.00001,0.00000,0.00004
17.78000,1.02194,0.33958,0.00012,0.01084,0.64936,0.00005,0.00000,0.00001,0.00000,0.00004
17.92000,1.02194,0.33025,0.00011,0.01014,0.65939,0.00006,0.00000,0.00001,0.00000,0.00004
18.06000,1.02194,0.32193,0.00010,0.00734,0.67053,0.00004,0.00000,0.00001,0.00000,0.00004
18.20000,1.02194,0.32411,0.00010,0.00792,0.66776,0.00005,0.00000,0.00001,0.00000,0.00005
18.34000,1.02194,0.32012,0.00013,0.00706,0.67259,0.00005,0.00000,0.00001,0.00000,0.00004
18.48000,1.02194,0.32438,0.00019,0.01167,0.66365,0.00006,0.00000,0.00001,0.00000,0.00004
18.62000,1.02194,0.31063,0.00017,0.00931,0.67978,0.00005,0.00000,0.00001,0.00000,0.00004
18.76000,1.02194,0.23373,0.00019,0.00743,0.75856,0.00004,0.00000,0.00001,0.00000,0.00004
18.90000,1.02194,0.25055,0.00021,0.00660,0.74254,0.00004,0.00000,0.00001,0.00000,0.00005
19.04000,1.02194,0.21183,0.00029,0.00722,0.78058,0.00003,0.00000,0.00001,0.00000,0.00004
19.18000,1.02194,0.25306,0.00018,0.00547,0.74119,0.00003,0.00000,0.00001,0.00000,0.00005
19.32000,1.02194,0.35647,0.00024,0.00728,0.63588,0.00005,0.00000,0.00002,0.00000,0.00006
19.46000,1.02194,0.30605,0.00011,0.00494,0.68879,0.00004,0.00000,0.00002,0.00000,0.00005
19.60000,1.02194,0.19446,0.00053,0.02384,0.78109,0.00005,0.00000,0.00001,0.00000,0.00002
19.74000,1.02194,0.35420,0.00022,0.00300,0.64248,0.00002,0.00000,0.00002,0.00000,0.00006
19.88000,1.02194,0.25008,0.00020,0.00284,0.74679,0.00002,0.00000,0.00002,0.00000,0.00006
20.02000,1.02194,0.31942,0.00013,0.00200,0.67835,0.00001,0.00000,0.00002,0.00000,0.00007
20.16000,1.02194,0.26806,0.00032,0.00405,0.72747,0.00002,0.00000,0.00001,0.00000,0.00007
20.30000,1.02194,0.29314,0.00019,0.00407,0.70251,0.00001,0.00000,0.00001,0.00000,0.00006
20.44000,1.02194,0.38833,0.00031,0.00981,0.60142,0.00005,0.00000,0.00002,0.00000,0.00007
20.58000,1.02194,0.32941,0.00012,0.00651,0.66388,0.00004,0.00000,0.00001,0.00000,0.00004
20.72000,1.02194,0.28388,0.00012,0.00885,0.70703,0.00005,0.00000,0.00001,0.00000,0.00004
20.86000,1.02194,0.34565,0.00009,0.00629,0.64787,0.00005,0.00000,0.00001,0.00000,0.00004
21.00000,1.02194,0.35034,0.00008,0.00508,0.64439,0.00004,0.00000,0.00001,0.00000,0.00005
21.14000,1.02194,0.25973,0.00011,0.00603,0.73404,0.00004,0.00000,0.00001,0.00000,0.00004
21.28000,1.02194,0.32440,0.00015,0.00767,0.66767,0.00005,0.00000,0.00001,0.00000,0.00005
21.42000,1.02194,0.24391,0.00022,0.00865,0.74714,0.00004,0.00000,0.00001,0.00000,0.00004
21.56000,1.02194,0.25135,0.00017,0.00666,0.74172,0.00003,0.00000,0.00001,0.00000,0.00004
21.70000,1.02194,0.26514,0.00027,0.01018,0.72431,0.00005,0.00000,0.00001,0.00000,0.00004
21.84000,1.02194,0.21311,0.00047,0.00869,0.77764,0.00004,0.00000,0.00001,0.00000,0.00004
21.98000,1.02194,0.18451,0.00069,0.00907,0.80565,0.00004,0.00000,0.00001,0.00000,0.00004
22.12000,1.02194,0.19170,0.00139,0.01137,0.79547,0.00003,0.00000,0.00001,0.00000,0.00004
22.26000,1.02194,0.13688,0.00193,0.00806,0.85306,0.00002,0.00000,0.00001,0.00000,0.00003
22.40000,1.02194,0.12402,0.00176,0.01328,0.86087,0.00003,0.00000,0.00001,0.00000,0.00003
22.54000,1.02194,0.14774,0.00278,0.01534,0.83405,0.00003,0.00000,0.00001,0.00001,0.00004
22.68000,1.02194,0.17695,0.00250,0.01041,0.81005,0.00002,0.00000,0.00001,0.00000,0.00005
22.82000,1.02194,0.14993,0.00264,0.01125,0.83609,0.00003,0.00000,0.00001,0.00000,0.00004
22.96000,1.02194,0.13636,0.00238,0.00732,0.85386,0.00002,0.00000,0.00001,0.00000,0.00003
23.10000,1.02194,0.14428,0.00148,0.00545,0.84872,0.00002,0.00000,0.00001,0.00000,0.00003
23.24000,1.02194,0.19894,0.00152,0.00378,0.79564,0.00002,0.00000,0.00003,0.00000,0.00006
23.38000,1.02194,0.22707,0.00300,0.00510,0.76469,0.00003,0.00000,0.00003,0.00000,0.00007
23.52000,1.02194,0.19687,0.00314,0.00395,0.79594,0.00002,0.00000,0.00003,0.00000,0.00006
23.66000,1.02194,0.27164,0.00904,0.00639,0.71281,0.00001,0.00000,0.00003,0.00000,0.00007
23.80000,1.02194,0.29580,0.02095,0.00711,0.67597,0.00003,0.00000,0.00004,0.00000,0.00011
23.94000,1.02194,0.25816,0.01460,0.00441,0.72269,0.00001,0.00000,0.00003,0.00000,0.00010
24.08000,1.02194,0.35044,0.01322,0.00451,0.63159,0.00002,0.00000,0.00005,0.00000,0.00015
24.22000,1.02194,0.34130,0.00838,0.00424,0.64587,0.00002,0.00000,0.00005,0.00000,0.00013
24.36000,1.02194,0.32539,0.00269,0.00324,0.66850,0.00004,0.00000,0.00006,0.00000,0.00009
24.50000,1.02194,0.50293,0.00188,0.00231,0.49265,0.00005,0.00000,0.00007,0.00000,0.00010
24.64000,1.02194,0.23969,0.00085,0.00339,0.75597,0.00004,0.00000,0.00003,0.00000,0.00004
24.78000,1.02194,0.24525,0.00129,0.00241,0.75095,0.00003,0.00000,0.00003,0.00000,0.00003
24.92000,1.02194,0.14926,0.00176,0.00158,0.84731,0.00002,0.00000,0.00003,0.00000,0.00003
25.06000,1.02194,0.13997,0.00190,0.00195,0.85612,0.00001,0.00000,0.00002,0.00000,0.00002
25.20000,1.02194,0.14714,0.00341,0.00127,0.84809,0.00001,0.00000,0.00004,0.00000,0.00004
25.34000,1.02194,0.13555,0.00580,0.00189,0.85668,0.00001,0.00000,0.00003,0.00000,0.00005
25.48000,1.02194,0.20851,0.00512,0.00167,0.78454,0.00002,0.00000,0.00006,0.00000,0.00008
25.62000,1.02194,0.17612,0.00299,0.00164,0.81915,0.00001,0.00000,0.00004,0.00000,0.00006
25.76000,1.02194,0.12345,0.00086,0.00105,0.87455,0.00001,0.00000,0.00004,0.00000,0.00004
25.90000,1.02194,0.09066,0.00112,0.00137,0.90680,0.00001,0.00000,0.00002,0.00000,0.00002
26.04000,1.02194,0.12183,0.00109,0.00248,0.87453,0.00002,0.00000,0.00002,0.00000,0.00003
26.18000,1.02194,0.09475,0.00127,0.00162,0.90231,0.00001,0.00000,0.00002,0.00000,0.00002
26.32000,1.02194,0.14653,0.00065,0.00066,0.85207,0.00001,0.00000,0.00005,0.00000,0.00003
26.46000,1.02194,0.18382,0.00123,0.00141,0.81341,0.00003,0.00000,0.00006,0.00000,0.00005
26.60000,1.02194,0.19552,0.00058,0.00136,0.80244,0.00001,0.00000,0.00004,0.00000,0.00005
26.74000,1.02194,0.19565,0.00148,0.00379,0.79898,0.00003,0.00000,0.00003,0.00000,0.00004
26.88000,1.02194,0.13740,0.00169,0.00318,0.85767,0.00002,0.00000,0.00002,0.00000,0.00003
27.02000,1.02194,0.13165,0.00180,0.00451,0.86197,0.00003,0.00000,0.00001,0.00000,0.00003
27.16000,1.02194,0.16336,0.00215,0.00531,0.82910,0.00003,0.00000,0.00001,0.00000,0.00004
27.30000,1.02194,0.17013,0.00207,0.00533,0.82238,0.00003,0.00000,0.00002,0.00000,0.00005
27.44000,1.02194,0.23596,0.00259,0.00650,0.75483,0.00003,0.00000,0.00002,0.00000,0.00006
27.58000,1.02194,0.23688,0.00187,0.00649,0.75463,0.00002,0.00000,0.00002,0.00000,0.00008
27.72000,1.02194,0.30572,0.00027,0.00270,0.69119,0.00001,0.00000,0.00003,0.00000,0.00009
27.86000,1.02194,0.36249,0.00019,0.00387,0.63332,0.00003,0.00000,0.00002,0.00000,0.00008
28.00000,1.02194,0.37373,0.00010,0.00396,0.62211,0.00003,0.00000,0.00002,0.00000,0.00006
28.14000,1.02194,0.32718,0.00004,0.00336,0.66934,0.00002,0.00000,0.00001,0.00000,0.00004
28.28000,1.02194,0.39485,0.00006,0.00587,0.59912,0.00004,0.00000,0.00001,0.00000,0.00004
28.42000,1.02194,0.42906,0.00002,0.00374,0.56707,0.00005,0.00000,0.00001,0.00000,0.00005
28.56000,1.02194,0.44082,0.00004,0.00698,0.55203,0.00006,0.00000,0.00001,0.00000,0.00004
28.70000,1.02194,0.42201,0.00054,0.01772,0.55961,0.00008,0.00000,0.00001,0.00000,0.00003
28.84000,1.02194,0.37981,0.00107,0.00502,0.61399,0.00006,0.00000,0.00001,0.00000,0.00003
28.98000,1.02194,0.30345,0.00094,0.00173,0.69378,0.00004,0.00000,0.00002,0.00000,0.00005
29.12000,1.02194,0.30780,0.00536,0.00473,0.68196,0.00007,0.00000,0.00002,0.00001,0.00005
29.26000,1.02194,0.19835,0.00598,0.00265,0.79292,0.00003,0.00000,0.00002,0.00000,0.00004
29.40000,1.02194,0.34977,0.01360,0.00299,0.63343,0.00005,0.00000,0.00005,0.00001,0.00011
29.54000,1.02194,0.28552,0.01162,0.00413,0.69858,0.00005,0.00000,0.00003,0.00001,0.00007
29.68000,1.02194,0.18438,0.00206,0.00674,0.80674,0.00003,0.00000,0.00001,0.00000,0.00004
29.82000,1.02194,0.23468,0.00056,0.00521,0.75947,0.00003,0.00000,0.00001,0.00000,0.00004
29.96000,1.02194,0.24498,0.00091,0.00932,0.74469,0.00003,0.00000,0.00001,0.00000,0.00005
30.10000,1.02194,0.21788,0.00051,0.00913,0.77239,0.00004,0.00000,0.00001,0.00000,0.00004
30.24000,1.02194,0.24073,0.00040,0.00669,0.75210,0.00003,0.00000,0.00001,0.00000,0.00004
30.38000,1.02194,0.23328,0.00021,0.00499,0.76143,0.00003,0.00000,0.00001,0.00000,0.00005
30.52000,1.02194,0.19719,0.00033,0.00825,0.79414,0.00004,0.00000,0.00001,0.00000,0.00004
30.66000,1.02194,0.22203,0.00024,0.00847,0.76917,0.00004,0.00000,0.00001,0.00000,0.00004
30.80000,1.02194,0.22864,0.00062,0.01296,0.75767,0.00005,0.00000,0.00001,0.00000,0.00004
30.94000,1.02194,0.21486,0.00067,0.01068,0.77368,0.00005,0.00000,0.00001,0.00000,0.00004
31.08000,1.02194,0.21830,0.00072,0.01153,0.76934,0.00004,0.00000,0.00001,0.00000,0.00005
31.22000,1.02194,0.17943,0.00063,0.00875,0.81111,0.00003,0.00000,0.00001,0.00000,0.00004
31.36000,1.02194,0.22197,0.00071,0.00943,0.76779,0.00004,0.00000,0.00001,0.00000,0.00005
31.50000,1.02194,0.20698,0.00046,0.00604,0.78643,0.00003,0.00000,0.00001,0.00000,0.00004
31.64000,1.02194,0.27087,0.00058,0.00712,0.72132,0.00004,0.00000,0.00001,0.00000,0.00005
31.78000,1.02194,0.34965,0.00018,0.00583,0.64421,0.00005,0.00000,0.00002,0.00000,0.00006
31.92000,1.02194,0.28965,0.00038,0.01156,0.69830,0.00006,0.00000,0.00001,0.00000,0.00003
32.06000,1.02193,0.28776,0.00024,0.00656,0.70533,0.00005,0.00000,0.00001,0.00000,0.00005
32.20000,1.02194,0.26746,0.00018,0.00585,0.72642,0.00004,0.00000,0.00001,0.00000,0.00004
32.34000,1.02194,0.28459,0.00008,0.00579,0.70945,0.00004,0.00000,0.00001,0.00000,0.00004
32.48000,1.02194,0.26550,0.00010,0.00718,0.72713,0.00003,0.00000,0.00001,0.00000,0.00004
32.62000,1.02194,0.30237,0.00008,0.00641,0.69103,0.00004,0.00000,0.00002,0.00000,0.00006
32.76000,1.02194,0.53441,0.00007,0.00689,0.45843,0.00007,0.00000,0.00004,0.00000,0.00010
32.90000,1.02193,0.42282,0.00003,0.00679,0.57021,0.00006,0.00000,0.00003,0.00000,0.00007
33.04000,1.02194,0.45172,0.00002,0.00395,0.54418,0.00004,0.00000,0.00003,0.00000,0.00007
33.18000,1.02194,0.43368,0.00002,0.00280,0.56339,0.00003,0.00000,0.00003,0.00000,0.00006
33.32000,1.02194,0.47444,0.00009,0.00753,0.51783,0.00005,0.00000,0.00002,0.00000,0.00004
33.46000,1.02194,0.32898,0.00013,0.00451,0.66628,0.00004,0.00000,0.00001,0.00000,0.00004
33.60000,1.02194,0.32236,0.00042,0.00677,0.67036,0.00004,0.00000,0.00001,0.00000,0.00004
33.74000,1.02193,0.26657,0.00060,0.00549,0.72725,0.00004,0.00000,0.00001,0.00000,0.00004
33.88000,1.02194,0.17784,0.00054,0.00388,0.81769,0.00002,0.00000,0.00001,0.00000,0.00003
34.02000,1.02194,0.26367,0.00174,0.00803,0.72644,0.00005,0.00000,0.00001,0.00000,0.00006
34.16000,1.02194,0.22467,0.00394,0.01518,0.75610,0.00005,0.00000,0.00001,0.00001,0.00005
34.30000,1.02194,0.20986,0.00284,0.01219,0.77502,0.00003,0.00000,0.00001,0.00000,0.00004
34.44000,1.02194,0.27051,0.00742,0.01258,0.70935,0.00006,0.00000,0.00002,0.00001,0.00007
34.58000,1.02193,0.16979,0.00314,0.00574,0.82123,0.00003,0.00000,0.00001,0.00000,0.00005
34.72000,1.02193,0.16609,0.00253,0.00678,0.82449,0.00003,0.00000,0.00002,0.00000,0.00006
34.86000,1.02194,0.28534,0.00366,0.00699,0.70389,0.00003,0.00000,0.00002,0.00000,0.00008
35.00000,1.02194,0.26519,0.00240,0.00887,0.72339,0.00005,0.00000,0.00002,0.00000,0.00007
