Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
6.44000,1.02194,0.97563,0.00167,0.00028,0.00395,0.00454,0.00045,0.00395,0.00253,0.00699
6.58000,1.02194,0.98705,0.00158,0.00030,0.00464,0.00207,0.00006,0.00096,0.00038,0.00295
6.72000,1.02194,0.99332,0.00103,0.00011,0.00335,0.00101,0.00000,0.00018,0.00003,0.00098
6.86000,1.02194,0.99399,0.00076,0.00012,0.00432,0.00042,0.00000,0.00004,0.00001,0.00034
7.00000,1.02194,0.98146,0.00061,0.00049,0.01717,0.00007,0.00000,0.00002,0.00000,0.00017
7.14000,1.02194,0.99880,0.00003,0.00003,0.00107,0.00001,0.00000,0.00001,0.00000,0.00006
7.28000,1.02194,0.99961,0.00001,0.00001,0.00031,0.00001,0.00000,0.00000,0.00000,0.00004
7.42000,1.02194,0.99953,0.00002,0.00002,0.00038,0.00001,0.00000,0.00000,0.00000,0.00004
7.56000,1.02194,0.99924,0.00001,0.00002,0.00067,0.00001,0.00000,0.00000,0.00000,0.00004
7.70000,1.02194,0.99852,0.00001,0.00002,0.00142,0.00001,0.00000,0.00000,0.00000,0.00003
7.84000,1.02194,0.99897,0.00001,0.00003,0.00094,0.00002,0.00000,0.00000,0.00000,0.00002
7.98000,1.02194,0.99951,0.00004,0.00001,0.00031,0.00004,0.00000,0.00001,0.00000,0.00007
8.12000,1.02194,0.99983,0.00000,0.00000,0.00003,0.00000,0.00000,0.00002,0.00000,0.00011
8.26000,1.02194,0.99975,0.00000,0.00000,0.00002,0.00000,0.00000,0.00005,0.00000,0.00018
8.40000,1.02194,0.99763,0.00000,0.00000,0.00010,0.00000,0.00000,0.00071,0.00000,0.00155
8.54000,1.02194,0.99377,0.00000,0.00000,0.00003,0.00001,0.00000,0.00286,0.00000,0.00333
8.68000,1.02194,0.99048,0.00000,0.00000,0.00001,0.00005,0.00000,0.00473,0.00000,0.00472
8.82000,1.02194,0.99114,0.00000,0.00000,0.00008,0.00006,0.00000,0.00603,0.00000,0.00269
8.96000,1.02194,0.98406,0.00003,0.00003,0.00027,0.00066,0.00011,0.00933,0.00090,0.00460
9.10000,1.02194,0.94938,0.00015,0.00012,0.00073,0.00050,0.00118,0.02661,0.01424,0.00709
9.24000,1.02194,0.01571,0.00021,0.00070,0.00002,0.00023,0.21207,0.00015,0.77087,0.00004
9.38000,1.02194,0.00414,0.00008,0.00039,0.00000,0.00006,0.23242,0.00003,0.76288,0.00000
9.52000,1.02194,0.00370,0.00005,0.00023,0.00000,0.00003,0.18309,0.00002,0.81288,0.00000
9.66000,1.02194,0.00348,0.00004,0.00017,0.00000,0.00002,0.16045,0.00002,0.83582,0.00000
9.80000,1.02194,0.00337,0.00003,0.00015,0.00000,0.00002,0.15400,0.00002,0.84241,0.00000
9.94000,1.02194,0.00352,0.00003,0.00017,0.00000,0.00002,0.16687,0.00002,0.82937,0.00000
10.08000,1.02194,0.00381,0.00004,0.00024,0.00000,0.00002,0.19320,0.00002,0.80266,0.00000
10.22000,1.02194,0.00401,0.00005,0.00032,0.00000,0.00002,0.21345,0.00002,0.78212,0.00000
10.36000,1.02194,0.00414,0.00006,0.00038,0.00000,0.00002,0.22315,0.00003,0.77222,0.00000
10.50000,1.02194,0.00406,0.00005,0.00034,0.00000,0.00002,0.22371,0.00002,0.77179,0.00000
10.64000,1.02194,0.00416,0.00006,0.00042,0.00000,0.00002,0.24342,0.00003,0.75189,0.00000
10.78000,1.02194,0.00422,0.00007,0.00048,0.00000,0.00003,0.25106,0.00003,0.74411,0.00000
10.92000,1.02194,0.00399,0.00006,0.00037,0.00000,0.00002,0.21742,0.00002,0.77811,0.00000
11.06000,1.02194,0.00383,0.00004,0.00026,0.00000,0.00002,0.19038,0.00002,0.80544,0.00000
11.20000,1.02194,0.00379,0.00004,0.00025,0.00000,0.00002,0.19268,0.00002,0.80319,0.00000
11.34000,1.02194,0.00361,0.00004,0.00020,0.00000,0.00002,0.17671,0.00002,0.81940,0.00000
11.48000,1.02194,0.00327,0.00003,0.00014,0.00000,0.00001,0.15696,0.00002,0.83956,0.00000
11.62000,1.02194,0.00315,0.00003,0.00012,0.00000,0.00001,0.14007,0.00002,0.85661,0.00000
11.76000,1.02194,0.00327,0.00003,0.00014,0.00000,0.00001,0.14505,0.00002,0.85147,0.00000
11.90000,1.02194,0.00310,0.00003,0.00011,0.00000,0.00001,0.12747,0.00002,0.86927,0.00000
12.04000,1.02194,0.00280,0.00002,0.00006,0.00000,0.00001,0.11032,0.00001,0.88678,0.00000
12.18000,1.02194,0.00253,0.00001,0.00004,0.00000,0.00001,0.09540,0.00001,0.90200,0.00000
12.32000,1.02194,0.00235,0.00001,0.00003,0.00000,0.00001,0.08447,0.00001,0.91312,0.00000
12.46000,1.02194,0.00236,0.00001,0.00003,0.00000,0.00001,0.08447,0.00001,0.91311,0.00000
12.60000,1.02194,0.00232,0.00001,0.00003,0.00000,0.00001,0.08131,0.00001,0.91631,0.00000
12.74000,1.02194,0.00235,0.00001,0.00003,0.00000,0.00001,0.07904,0.00001,0.91855,0.00000
12.88000,1.02194,0.00259,0.00001,0.00004,0.00000,0.00001,0.08936,0.00001,0.90797,0.00000
13.02000,1.02194,0.00294,0.00002,0.00006,0.00000,0.00001,0.10503,0.00001,0.89192,0.00000
13.16000,1.02194,0.00316,0.00002,0.00009,0.00000,0.00002,0.12692,0.00002,0.86977,0.00000
13.30000,1.02194,0.00318,0.00002,0.00010,0.00000,0.00002,0.13021,0.00002,0.86645,0.00000
13.44000,1.02194,0.00313,0.00003,0.00011,0.00000,0.00002,0.12876,0.00002,0.86794,0.00000
13.58000,1.02194,0.00294,0.00002,0.00008,0.00000,0.00001,0.11737,0.00001,0.87956,0.00000
13.72000,1.02194,0.00275,0.00002,0.00006,0.00000,0.00001,0.11164,0.00001,0.88550,0.00000
13.86000,1.02194,0.00270,0.00002,0.00005,0.00000,0.00001,0.10445,0.00001,0.89275,0.00000
14.00000,1.02194,0.00294,0.00002,0.00007,0.00000,0.00001,0.11422,0.00001,0.88272,0.00000
14.14000,1.02194,0.00313,0.00002,0.00009,0.00000,0.00001,0.11886,0.00002,0.87787,0.00000
14.28000,1.02194,0.00304,0.00002,0.00008,0.00000,0.00001,0.12104,0.00002,0.87579,0.00000
14.42000,1.02194,0.00310,0.00002,0.00009,0.00000,0.00002,0.12380,0.00002,0.87294,0.00000
14.56000,1.02194,0.00333,0.00003,0.00013,0.00000,0.00002,0.14040,0.00002,0.85606,0.00000
14.70000,1.02194,0.00360,0.00005,0.00019,0.00000,0.00003,0.15922,0.00002,0.83689,0.00000
14.84000,1.02194,0.00345,0.00004,0.00014,0.00000,0.00002,0.14234,0.00002,0.85398,0.00000
14.98000,1.02194,0.00312,0.00002,0.00009,0.00000,0.00002,0.12395,0.00002,0.87278,0.00000
15.12000,1.02194,0.00329,0.00003,0.00012,0.00000,0.00002,0.13544,0.00002,0.86108,0.00000
15.26000,1.02194,0.00337,0.00004,0.00014,0.00000,0.00002,0.14103,0.00002,0.85539,0.00000
15.40000,1.02194,0.00317,0.00003,0.00011,0.00000,0.00002,0.12605,0.00002,0.87060,0.00000
15.54000,1.02194,0.00284,0.00002,0.00006,0.00000,0.00002,0.10283,0.00001,0.89421,0.00000
15.68000,1.02194,0.00265,0.00002,0.00005,0.00000,0.00001,0.09272,0.00001,0.90454,0.00000
15.82000,1.02194,0.00272,0.00002,0.00005,0.00000,0.00002,0.09640,0.00001,0.90078,0.00000
15.96000,1.02194,0.00300,0.00003,0.00008,0.00000,0.00002,0.10466,0.00002,0.89220,0.00000
16.10000,1.02194,0.00302,0.00002,0.00007,0.00000,0.00002,0.10346,0.00002,0.89338,0.00000
16.24000,1.02194,0.00312,0.00002,0.00008,0.00000,0.00003,0.11406,0.00002,0.88267,0.00000
16.38000,1.02194,0.00336,0.00003,0.00010,0.00000,0.00003,0.12832,0.00002,0.86814,0.00000
16.52000,1.02194,0.00369,0.00004,0.00017,0.00000,0.00004,0.15151,0.00002,0.84452,0.00001
16.66000,1.02194,0.00384,0.00005,0.00019,0.00000,0.00004,0.15766,0.00002,0.83818,0.00001
16.80000,1.02194,0.00361,0.00004,0.00015,0.00000,0.00004,0.14942,0.00002,0.84671,0.00000
16.94000,1.02194,0.00327,0.00003,0.00011,0.00000,0.00003,0.13017,0.00002,0.86636,0.00000
17.08000,1.02194,0.00254,0.00001,0.00004,0.00000,0.00001,0.09390,0.00001,0.90348,0.00000
17.22000,1.02194,0.00205,0.00001,0.00002,0.00000,0.00001,0.06389,0.00001,0.93402,0.00000
17.36000,1.02194,0.00155,0.00000,0.00001,0.00000,0.00000,0.04114,0.00000,0.95730,0.00000
17.50000,1.02194,0.00134,0.00000,0.00000,0.00000,0.00000,0.03070,0.00000,0.96795,0.00000
17.64000,1.02194,0.00438,0.00000,0.00000,0.00000,0.00000,0.02718,0.00001,0.96841,0.00000
17.78000,1.02194,0.94426,0.00003,0.00000,0.00001,0.00001,0.00067,0.00403,0.05052,0.00048
17.92000,1.02194,0.98513,0.00012,0.00000,0.00001,0.00001,0.00015,0.00321,0.01071,0.00065
18.06000,1.02194,0.98815,0.00034,0.00001,0.00003,0.00005,0.00029,0.00175,0.00859,0.00079
18.20000,1.02194,0.99725,0.00002,0.00000,0.00008,0.00000,0.00000,0.00141,0.00000,0.00124
18.34000,1.02194,0.99602,0.00054,0.00000,0.00013,0.00000,0.00000,0.00112,0.00000,0.00219
18.48000,1.02194,0.99116,0.00285,0.00000,0.00116,0.00001,0.00000,0.00064,0.00000,0.00418
18.62000,1.02194,0.99578,0.00258,0.00000,0.00054,0.00000,0.00000,0.00012,0.00000,0.00097
18.76000,1.02194,0.99548,0.00022,0.00000,0.00035,0.00001,0.00000,0.00050,0.00000,0.00344
18.90000,1.02194,0.98935,0.00009,0.00000,0.00087,0.00001,0.00000,0.00256,0.00000,0.00711
19.04000,1.02194,0.99230,0.00022,0.00000,0.00111,0.00004,0.00000,0.00216,0.00001,0.00415
19.18000,1.02194,0.98451,0.00200,0.00004,0.00035,0.00069,0.00007,0.00491,0.00051,0.00691
19.32000,1.02194,0.96148,0.00038,0.00015,0.00126,0.00200,0.00035,0.01761,0.00187,0.01490
19.46000,1.02194,0.90718,0.00011,0.00003,0.00265,0.00100,0.00006,0.05156,0.00056,0.03685
19.60000,1.02194,0.93503,0.00099,0.00009,0.00185,0.00241,0.00048,0.03165,0.00309,0.02443
19.74000,1.02194,0.95690,0.00124,0.00039,0.00338,0.00321,0.00128,0.01448,0.00468,0.01444
19.88000,1.02194,0.98123,0.00023,0.00001,0.00078,0.00010,0.00000,0.00672,0.00000,0.01093
20.02000,1.02194,0.99204,0.00036,0.00002,0.00076,0.00018,0.00000,0.00171,0.00000,0.00492
20.16000,1.02194,0.99682,0.00013,0.00001,0.00114,0.00002,0.00000,0.00028,0.00000,0.00161
20.30000,1.02194,0.99798,0.00005,0.00001,0.00111,0.00001,0.00000,0.00010,0.00000,0.00074
20.44000,1.02194,0.99663,0.00024,0.00003,0.00265,0.00000,0.00000,0.00005,0.00000,0.00039
20.58000,1.02194,0.99969,0.00000,0.00000,0.00014,0.00000,0.00000,0.00002,0.00000,0.00015
20.72000,1.02194,0.99987,0.00000,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00008
20.86000,1.02194,0.99960,0.00001,0.00000,0.00030,0.00000,0.00000,0.00001,0.00000,0.00008
21.00000,1.02194,0.99988,0.00001,0.00000,0.00005,0.00000,0.00000,0.00001,0.00000,0.00006
21.14000,1.02194,0.99988,0.00001,0.00000,0.00005,0.00000,0.00000,0.00001,0.00000,0.00006
21.28000,1.02194,0.99966,0.00000,0.00000,0.00025,0.00000,0.00000,0.00001,0.00000,0.00007
21.42000,1.02194,0.99915,0.00002,0.00001,0.00037,0.00006,0.00000,0.00005,0.00000,0.00035
21.56000,1.02194,0.99901,0.00002,0.00000,0.00008,0.00005,0.00000,0.00016,0.00000,0.00069
21.70000,1.02194,0.99722,0.00005,0.00000,0.00011,0.00011,0.00000,0.00070,0.00001,0.00180
21.84000,1.02194,0.98704,0.00013,0.00001,0.00034,0.00049,0.00002,0.00464,0.00020,0.00713
21.98000,1.02194,0.95048,0.00040,0.00008,0.00102,0.00298,0.00061,0.02235,0.00344,0.01865
22.12000,1.02194,0.86317,0.00215,0.00139,0.00108,0.00638,0.01835,0.02532,0.06860,0.01357
22.26000,1.02194,0.00733,0.00043,0.00257,0.00005,0.00091,0.40923,0.00008,0.57937,0.00003
22.40000,1.02194,0.00720,0.00048,0.00330,0.00004,0.00066,0.43012,0.00008,0.55809,0.00003
22.54000,1.02194,0.00685,0.00038,0.00273,0.00003,0.00046,0.41465,0.00007,0.57481,0.00002
22.68000,1.02194,0.00638,0.00033,0.00229,0.00002,0.00034,0.40477,0.00006,0.58579,0.00002
22.82000,1.02194,0.00567,0.00025,0.00167,0.00002,0.00022,0.37150,0.00005,0.62061,0.00001
22.96000,1.02194,0.00526,0.00018,0.00110,0.00001,0.00015,0.32418,0.00004,0.66906,0.00001
23.10000,1.02194,0.00495,0.00014,0.00080,0.00001,0.00011,0.28565,0.00004,0.70829,0.00001
23.24000,1.02194,0.00451,0.00009,0.00049,0.00001,0.00007,0.23956,0.00003,0.75523,0.00001
23.38000,1.02194,0.00437,0.00008,0.00043,0.00001,0.00006,0.22679,0.00003,0.76823,0.00001
23.52000,1.02194,0.00421,0.00007,0.00034,0.00000,0.00005,0.20747,0.00003,0.78782,0.00000
23.66000,1.02194,0.00432,0.00008,0.00039,0.00000,0.00006,0.21517,0.00003,0.77994,0.00001
23.80000,1.02194,0.00440,0.00008,0.00041,0.00001,0.00006,0.21760,0.00003,0.77740,0.00001
23.94000,1.02194,0.00406,0.00006,0.00029,0.00000,0.00004,0.19144,0.00003,0.80407,0.00000
24.08000,1.02194,0.00366,0.00004,0.00017,0.00000,0.00003,0.15668,0.00002,0.83939,0.00000
24.22000,1.02194,0.00313,0.00003,0.00010,0.00000,0.00002,0.13139,0.00002,0.86530,0.00000
24.36000,1.02194,0.00304,0.00002,0.00009,0.00000,0.00002,0.12544,0.00002,0.87137,0.00000
24.50000,1.02194,0.00279,0.00002,0.00007,0.00000,0.00001,0.11174,0.00001,0.88535,0.00000
24.64000,1.02194,0.00236,0.00001,0.00003,0.00000,0.00001,0.07927,0.00001,0.91831,0.00000
24.78000,1.02194,0.00222,0.00001,0.00002,0.00000,0.00001,0.07314,0.00001,0.92460,0.00000
24.92000,1.02194,0.00226,0.00001,0.00002,0.00000,0.00001,0.07472,0.00001,0.92297,0.00000
25.06000,1.02194,0.00210,0.00001,0.00002,0.00000,0.00000,0.06518,0.00001,0.93268,0.00000
25.20000,1.02194,0.00186,0.00000,0.00001,0.00000,0.00000,0.05217,0.00001,0.94595,0.00000
25.34000,1.02194,0.00179,0.00000,0.00001,0.00000,0.00000,0.04800,0.00001,0.95019,0.00000
25.48000,1.02194,0.00174,0.00000,0.00001,0.00000,0.00000,0.04702,0.00001,0.95121,0.00000
25.62000,1.02194,0.00175,0.00000,0.00001,0.00000,0.00000,0.04549,0.00001,0.95273,0.00000
25.76000,1.02194,0.00166,0.00000,0.00001,0.00000,0.00000,0.03982,0.00000,0.95850,0.00000
25.90000,1.02194,0.00165,0.00000,0.00000,0.00000,0.00000,0.03947,0.00000,0.95886,0.00000
26.04000,1.02194,0.00171,0.00000,0.00001,0.00000,0.00000,0.04410,0.00001,0.95417,0.00000
26.18000,1.02194,0.00187,0.00000,0.00001,0.00000,0.00000,0.05076,0.00001,0.94735,0.00000
26.32000,1.02194,0.00206,0.00001,0.00001,0.00000,0.00000,0.06239,0.00001,0.93552,0.00000
26.46000,1.02194,0.00219,0.00001,0.00002,0.00000,0.00001,0.06895,0.00001,0.92881,0.00000
26.60000,1.02194,0.00224,0.00001,0.00002,0.00000,0.00001,0.07215,0.00001,0.92556,0.00000
26.74000,1.02194,0.00250,0.00001,0.00003,0.00000,0.00001,0.08569,0.00001,0.91175,0.00000
26.88000,1.02194,0.00295,0.00002,0.00006,0.00000,0.00001,0.10906,0.00001,0.88787,0.00000
27.02000,1.02194,0.00302,0.00002,0.00008,0.00000,0.00002,0.11513,0.00002,0.88171,0.00000
27.16000,1.02194,0.00288,0.00002,0.00006,0.00000,0.00002,0.10276,0.00001,0.89425,0.00000
27.30000,1.02194,0.00300,0.00002,0.00007,0.00000,0.00002,0.10656,0.00002,0.89031,0.00000
27.44000,1.02194,0.00302,0.00003,0.00008,0.00000,0.00002,0.10818,0.00002,0.88865,0.00000
27.58000,1.02194,0.00262,0.00002,0.00004,0.00000,0.00001,0.08423,0.00001,0.91306,0.00000
27.72000,1.02194,0.00206,0.00001,0.00002,0.00000,0.00001,0.05850,0.00001,0.93941,0.00000
27.86000,1.02194,0.00170,0.00000,0.00001,0.00000,0.00000,0.04202,0.00001,0.95626,0.00000
28.00000,1.02194,0.00154,0.00000,0.00000,0.00000,0.00000,0.03481,0.00000,0.96364,0.00000
28.14000,1.02194,0.00136,0.00000,0.00000,0.00000,0.00000,0.02816,0.00000,0.97047,0.00000
28.28000,1.02194,0.00111,0.00000,0.00000,0.00000,0.00000,0.02031,0.00000,0.97858,0.00000
28.42000,1.02194,0.00117,0.00000,0.00000,0.00000,0.00000,0.02269,0.00000,0.97614,0.00000
28.56000,1.02194,0.00116,0.00000,0.00000,0.00000,0.00000,0.02260,0.00000,0.97624,0.00000
28.70000,1.02194,0.00122,0.00000,0.00000,0.00000,0.00000,0.02354,0.00000,0.97523,0.00000
28.84000,1.02194,0.00122,0.00000,0.00000,0.00000,0.00000,0.02464,0.00000,0.97414,0.00000
28.98000,1.02194,0.00130,0.00000,0.00000,0.00000,0.00000,0.02785,0.00000,0.97084,0.00000
29.12000,1.02194,0.00147,0.00000,0.00000,0.00000,0.00000,0.03231,0.00000,0.96621,0.00000
29.26000,1.02194,0.00161,0.00000,0.00000,0.00000,0.00000,0.03597,0.00000,0.96241,0.00000
29.40000,1.02194,0.00153,0.00000,0.00000,0.00000,0.00000,0.02947,0.00000,0.96899,0.00000
29.54000,1.02194,0.00146,0.00000,0.00000,0.00000,0.00000,0.03025,0.00000,0.96828,0.00000
29.68000,1.02194,0.00149,0.00000,0.00000,0.00000,0.00000,0.03240,0.00000,0.96610,0.00000
29.82000,1.02194,0.00151,0.00000,0.00000,0.00000,0.00000,0.02964,0.00000,0.96884,0.00000
29.96000,1.02194,0.00165,0.00000,0.00000,0.00000,0.00000,0.03300,0.00000,0.96533,0.00000
30.10000,1.02194,0.00160,0.00000,0.00000,0.00000,0.00000,0.02872,0.00000,0.96967,0.00000
30.24000,1.02194,0.00152,0.00000,0.00000,0.00000,0.00000,0.03328,0.00000,0.96518,0.00000
30.38000,1.02194,0.00182,0.00000,0.00001,0.00000,0.00000,0.03745,0.00001,0.96071,0.00000
30.52000,1.02194,0.00208,0.00000,0.00001,0.00000,0.00000,0.04369,0.00001,0.95420,0.00000
30.66000,1.02194,0.00191,0.00000,0.00001,0.00000,0.00001,0.04656,0.00001,0.95150,0.00000
30.80000,1.02194,0.00213,0.00001,0.00001,0.00000,0.00001,0.04967,0.00001,0.94816,0.00000
30.94000,1.02194,0.04265,0.00003,0.00002,0.00001,0.00004,0.03213,0.00028,0.92478,0.00006
31.08000,1.02194,0.91824,0.00006,0.00002,0.00035,0.00016,0.00273,0.01003,0.06602,0.00238
31.22000,1.02194,0.89130,0.00032,0.00016,0.00112,0.00056,0.00892,0.00581,0.08950,0.00231
31.36000,1.02194,0.98792,0.00000,0.00000,0.00052,0.00000,0.00000,0.00772,0.00000,0.00383
31.50000,1.02194,0.99458,0.00001,0.00000,0.00088,0.00001,0.00000,0.00228,0.00000,0.00223
31.64000,1.02194,0.99380,0.00000,0.00000,0.00226,0.00001,0.00000,0.00141,0.00000,0.00252
31.78000,1.02194,0.98845,0.00001,0.00000,0.00770,0.00003,0.00000,0.00133,0.00000,0.00248
31.92000,1.02194,0.99008,0.00001,0.00000,0.00333,0.00002,0.00000,0.00225,0.00000,0.00432
32.06000,1.02193,0.98668,0.00006,0.00001,0.00320,0.00048,0.00000,0.00359,0.00002,0.00596
32.20000,1.02194,0.97250,0.00007,0.00000,0.00553,0.00073,0.00000,0.00661,0.00002,0.01454
32.34000,1.02194,0.91052,0.00027,0.00001,0.01716,0.00267,0.00001,0.02657,0.00007,0.04272
32.48000,1.02194,0.80739,0.00068,0.00010,0.01571,0.06347,0.00102,0.03718,0.00198,0.07247
32.62000,1.02194,0.91103,0.00140,0.00006,0.00625,0.02523,0.00037,0.01624,0.00116,0.03826
32.76000,1.02194,0.85000,0.00648,0.00036,0.02633,0.08037,0.00160,0.00754,0.00298,0.02434
32.90000,1.02193,0.97387,0.00190,0.00007,0.00460,0.00651,0.00002,0.00238,0.00007,0.01058
33.04000,1.02194,0.98998,0.00127,0.00004,0.00221,0.00193,0.00000,0.00061,0.00001,0.00394
33.18000,1.02194,0.99709,0.00020,0.00003,0.00054,0.00072,0.00000,0.00020,0.00000,0.00122
33.32000,1.02194,0.99661,0.00003,0.00001,0.00183,0.00009,0.00000,0.00026,0.00000,0.00117
33.46000,1.02194,0.99918,0.00000,0.00000,0.00033,0.00000,0.00000,0.00017,0.00000,0.00032
33.60000,1.02194,0.99951,0.00000,0.00000,0.00011,0.00000,0.00000,0.00010,0.00000,0.00029
33.74000,1.02193,0.99936,0.00002,0.00000,0.00026,0.00001,0.00000,0.00005,0.00000,0.00030
33.88000,1.02194,0.99910,0.00000,0.00000,0.00047,0.00000,0.00000,0.00009,0.00000,0.00034
34.02000,1.02194,0.99806,0.00000,0.00000,0.00066,0.00002,0.00000,0.00031,0.00000,0.00094
34.16000,1.02194,0.99365,0.00004,0.00002,0.00338,0.00015,0.00000,0.00076,0.00001,0.00199
34.30000,1.02194,0.99045,0.00047,0.00005,0.00120,0.00049,0.00002,0.00226,0.00026,0.00481
34.44000,1.02194,0.98668,0.00019,0.00001,0.00012,0.00036,0.00002,0.00523,0.00035,0.00704
34.58000,1.02193,0.96475,0.00024,0.00002,0.00020,0.00066,0.00021,0.01706,0.00327,0.01359
34.72000,1.02193,0.91215,0.00033,0.00008,0.00113,0.00094,0.00304,0.02526,0.04603,0.01104
34.86000,1.02194,0.00467,0.00009,0.00032,0.00001,0.00014,0.18293,0.00003,0.81179,0.00001
35.00000,1.02194,0.00390,0.00006,0.00020,0.00001,0.00007,0.15432,0.00003,0.84142,0.00001
