Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
8.70000,1.05394,0.00504,0.99255,0.00179,0.00062
8.80000,1.05394,0.00601,0.99091,0.00235,0.00073
8.90000,1.05394,0.00496,0.99316,0.00133,0.00055
9.00000,1.05394,0.00538,0.99306,0.00105,0.00051
9.10000,1.05394,0.00332,0.99570,0.00047,0.00051
9.20000,1.05394,0.00295,0.99617,0.00045,0.00042
9.30000,1.05394,0.00184,0.99774,0.00021,0.00021
9.40000,1.05394,0.00226,0.99703,0.00043,0.00028
9.50000,1.05394,0.00144,0.99810,0.00026,0.00020
9.60000,1.05394,0.00128,0.99812,0.00040,0.00020
9.70000,1.05394,0.00122,0.99821,0.00037,0.00020
9.80000,1.05394,0.00126,0.99810,0.00044,0.00020
9.90000,1.05394,0.00094,0.99850,0.00042,0.00014
10.00000,1.05394,0.00112,0.99812,0.00059,0.00017
10.10000,1.05394,0.00106,0.99822,0.00055,0.00017
10.20000,1.05394,0.00135,0.99786,0.00059,0.00020
10.30000,1.05394,0.00180,0.99738,0.00059,0.00022
10.40000,1.05394,0.00262,0.99561,0.00135,0.00042
10.50000,1.05394,0.00214,0.99664,0.00093,0.00029
10.60000,1.05394,0.00237,0.99645,0.00083,0.00035
10.70000,1.05394,0.00232,0.99667,0.00067,0.00033
10.80000,1.05394,0.00243,0.99635,0.00085,0.00037
10.90000,1.05394,0.00225,0.99679,0.00064,0.00032
11.00000,1.05394,0.00346,0.99515,0.00092,0.00047
11.10000,1.05394,0.00217,0.99649,0.00096,0.00038
11.20000,1.05394,0.00401,0.99329,0.00200,0.00070
11.30000,1.05394,0.00212,0.99676,0.00080,0.00033
11.40000,1.05394,0.00193,0.99721,0.00059,0.00027
11.50000,1.05394,0.00228,0.99668,0.00073,0.00031
11.60000,1.05394,0.00232,0.99690,0.00051,0.00027
11.70000,1.05394,0.00248,0.99657,0.00061,0.00034
11.80000,1.05394,0.00262,0.99637,0.00059,0.00043
11.90000,1.05394,0.00280,0.99571,0.00099,0.00050
12.00000,1.05394,0.00293,0.99547,0.00098,0.00063
12.10000,1.05394,0.00397,0.99484,0.00067,0.00052
12.20000,1.05394,0.00625,0.99171,0.00109,0.00095
12.30000,1.05394,0.00729,0.99017,0.00143,0.00111
12.40000,1.05394,0.00903,0.98781,0.00147,0.00169
12.50000,1.05394,0.00728,0.98994,0.00134,0.00144
12.60000,1.05394,0.00716,0.98979,0.00149,0.00156
12.70000,1.05394,0.00957,0.98588,0.00259,0.00195
12.80000,1.05394,0.00448,0.99300,0.00153,0.00099
12.90000,1.05394,0.00455,0.99346,0.00117,0.00082
13.00000,1.05394,0.00270,0.99576,0.00102,0.00052
13.10000,1.05394,0.00469,0.99283,0.00131,0.00118
13.20000,1.05394,0.00406,0.99381,0.00122,0.00091
13.30000,1.05394,0.00396,0.99369,0.00141,0.00094
13.40000,1.05394,0.00487,0.99154,0.00243,0.00116
13.50000,1.05394,0.00789,0.98807,0.00266,0.00138
13.60000,1.05394,0.00557,0.99174,0.00183,0.00086
13.70000,1.05394,0.01331,0.98351,0.00184,0.00134
13.80000,1.05394,0.01020,0.98571,0.00266,0.00143
13.90000,1.05394,0.02005,0.97562,0.00212,0.00222
14.00000,1.05394,0.02045,0.97323,0.00448,0.00184
14.10000,1.05394,0.02165,0.97302,0.00321,0.00213
14.20000,1.05394,0.01974,0.97430,0.00443,0.00153
14.30000,1.05394,0.01405,0.98138,0.00242,0.00215
14.40000,1.05394,0.00998,0.98571,0.00298,0.00134
14.50000,1.05394,0.01487,0.98033,0.00325,0.00155
14.60000,1.05394,0.02258,0.95818,0.01554,0.00370
14.70000,1.05394,0.01419,0.97300,0.00980,0.00302
14.80000,1.05394,0.01544,0.96327,0.01824,0.00305
14.90000,1.05394,0.02268,0.94259,0.03029,0.00444
15.00000,1.05394,0.01624,0.96675,0.01404,0.00297
15.10000,1.05394,0.02321,0.94353,0.02836,0.00490
15.20000,1.05394,0.02081,0.95868,0.01638,0.00414
15.30000,1.05394,0.01845,0.95549,0.02162,0.00444
15.40000,1.05394,0.01498,0.97054,0.01165,0.00283
15.50000,1.05394,0.00903,0.98347,0.00553,0.00198
15.60000,1.05394,0.01180,0.98009,0.00631,0.00180
15.70000,1.05394,0.00863,0.98527,0.00467,0.00143
15.80000,1.05394,0.00640,0.98997,0.00244,0.00118
15.90000,1.05394,0.00637,0.99001,0.00247,0.00115
16.00000,1.05394,0.00739,0.98935,0.00242,0.00085
16.10000,1.05394,0.00397,0.99361,0.00186,0.00057
16.20000,1.05394,0.00756,0.98805,0.00344,0.00094
16.30000,1.05394,0.00810,0.98609,0.00479,0.00103
16.40000,1.05394,0.01314,0.97891,0.00624,0.00171
16.50000,1.05394,0.00569,0.99087,0.00240,0.00104
16.60000,1.05394,0.00522,0.99167,0.00230,0.00080
16.70000,1.05394,0.00421,0.99353,0.00167,0.00059
16.80000,1.05394,0.00727,0.98883,0.00281,0.00109
16.90000,1.05394,0.00414,0.99196,0.00300,0.00091
17.00000,1.05394,0.00829,0.98571,0.00424,0.00175
17.10000,1.05394,0.00528,0.99110,0.00259,0.00103
17.20000,1.05394,0.00633,0.98893,0.00355,0.00119
17.30000,1.05394,0.00350,0.99095,0.00473,0.00082
17.40000,1.05394,0.00621,0.98773,0.00507,0.00099
17.50000,1.05394,0.00342,0.99108,0.00485,0.00066
17.60000,1.05394,0.00884,0.97780,0.01165,0.00171
17.70000,1.05394,0.00670,0.98170,0.01023,0.00137
17.80000,1.05394,0.00811,0.98234,0.00833,0.00122
17.90000,1.05394,0.00497,0.98598,0.00780,0.00124
18.00000,1.05394,0.00604,0.98616,0.00676,0.00104
18.10000,1.05394,0.00477,0.98721,0.00695,0.00107
18.20000,1.05394,0.00527,0.99118,0.00269,0.00086
18.30000,1.05394,0.00413,0.99249,0.00260,0.00078
18.40000,1.05394,0.00530,0.99163,0.00213,0.00095
18.50000,1.05394,0.00679,0.98761,0.00414,0.00146
18.60000,1.05394,0.00427,0.99238,0.00233,0.00101
18.70000,1.05394,0.00540,0.99101,0.00250,0.00109
18.80000,1.05394,0.00469,0.99163,0.00276,0.00092
18.90000,1.05394,0.00801,0.98584,0.00488,0.00127
19.00000,1.05394,0.00875,0.98596,0.00385,0.00145
19.10000,1.05394,0.00731,0.98738,0.00402,0.00129
19.20000,1.05394,0.00559,0.98982,0.00364,0.00095
19.30000,1.05394,0.00517,0.99135,0.00254,0.00094
19.40000,1.05394,0.00493,0.99234,0.00202,0.00071
19.50000,1.05394,0.00365,0.99458,0.00135,0.00042
19.60000,1.05394,0.00824,0.98796,0.00288,0.00093
19.70000,1.05394,0.00547,0.99229,0.00159,0.00065
19.80000,1.05394,0.00430,0.99373,0.00138,0.00059
19.90000,1.05394,0.00170,0.99738,0.00061,0.00031
20.00000,1.05394,0.00224,0.99662,0.00079,0.00035
20.10000,1.05394,0.00197,0.99669,0.00092,0.00043
20.20000,1.05394,0.00194,0.99595,0.00165,0.00047
20.30000,1.05394,0.00186,0.99598,0.00166,0.00050
20.40000,1.05394,0.00171,0.99621,0.00151,0.00057
20.50000,1.05394,0.00234,0.99526,0.00179,0.00061
20.60000,1.05394,0.00283,0.99364,0.00284,0.00069
20.70000,1.05394,0.00332,0.99281,0.00314,0.00073
20.80000,1.05394,0.00375,0.99156,0.00367,0.00102
20.90000,1.05394,0.00419,0.98966,0.00479,0.00136
21.00000,1.05394,0.00477,0.98762,0.00593,0.00168
21.10000,1.05394,0.00514,0.98836,0.00513,0.00137
21.20000,1.05394,0.00667,0.98618,0.00545,0.00170
21.30000,1.05394,0.00598,0.98730,0.00514,0.00157
21.40000,1.05394,0.00547,0.98684,0.00569,0.00200
21.50000,1.05394,0.00280,0.99437,0.00189,0.00094
21.60000,1.05394,0.00312,0.99290,0.00271,0.00126
21.70000,1.05394,0.00335,0.99256,0.00291,0.00117
21.80000,1.05394,0.00395,0.99089,0.00370,0.00145
21.90000,1.05394,0.00387,0.99147,0.00340,0.00126
22.00000,1.05394,0.00566,0.98612,0.00610,0.00212
22.10000,1.05394,0.00685,0.98307,0.00782,0.00225
22.20000,1.05394,0.01252,0.96973,0.01324,0.00451
22.30000,1.05394,0.00893,0.97493,0.01323,0.00290
22.40000,1.05394,0.01001,0.97507,0.01210,0.00282
22.50000,1.05394,0.00766,0.97776,0.01222,0.00236
22.60000,1.05394,0.00976,0.97739,0.01012,0.00273
22.70000,1.05394,0.00717,0.97946,0.01125,0.00211
22.80000,1.05394,0.00801,0.98196,0.00799,0.00204
22.90000,1.05394,0.00675,0.97910,0.01162,0.00253
23.00000,1.05394,0.00858,0.97536,0.01328,0.00279
23.10000,1.05394,0.00682,0.98052,0.01019,0.00246
23.20000,1.05394,0.00543,0.98617,0.00641,0.00198
23.30000,1.05394,0.00639,0.98403,0.00689,0.00269
23.40000,1.05394,0.00994,0.97799,0.00863,0.00345
23.50000,1.05394,0.01245,0.97360,0.00979,0.00415
23.60000,1.05394,0.00911,0.98335,0.00515,0.00239
23.70000,1.05394,0.00993,0.98188,0.00533,0.00286
23.80000,1.05394,0.01002,0.98317,0.00430,0.00251
23.90000,1.05394,0.01163,0.98166,0.00382,0.00289
24.00000,1.05394,0.01119,0.98279,0.00346,0.00256
24.10000,1.05394,0.02059,0.96822,0.00593,0.00526
24.20000,1.05394,0.02770,0.95492,0.00913,0.00824
24.30000,1.05394,0.02983,0.94717,0.01161,0.01139
24.40000,1.05394,0.03257,0.93816,0.01495,0.01432
24.50000,1.05394,0.05264,0.89828,0.02444,0.02464
24.60000,1.05394,0.08330,0.82769,0.04491,0.04410
24.70000,1.05394,0.07073,0.85242,0.03528,0.04157
24.80000,1.05394,0.08889,0.80280,0.05140,0.05691
24.90000,1.05394,0.09535,0.78180,0.05451,0.06834
25.00000,1.05394,0.12205,0.70675,0.08683,0.08437
25.10000,1.05394,0.11059,0.71827,0.08471,0.08643
25.20000,1.05394,0.09499,0.77302,0.07004,0.06195
25.30000,1.05394,0.08044,0.81420,0.05451,0.05085
25.40000,1.05394,0.08096,0.82668,0.05571,0.03665
25.50000,1.05394,0.06608,0.83670,0.06228,0.03493
25.60000,1.05394,0.06062,0.86007,0.05825,0.02106
25.70000,1.05394,0.07314,0.80998,0.09165,0.02523
25.80000,1.05394,0.03417,0.91264,0.04196,0.01123
25.90000,1.05394,0.02373,0.93048,0.03562,0.01017
26.00000,1.05394,0.01606,0.95787,0.02148,0.00458
26.10000,1.05394,0.01333,0.96402,0.01825,0.00440
26.20000,1.05394,0.01054,0.97041,0.01563,0.00341
26.30000,1.05394,0.00882,0.97295,0.01456,0.00367
26.40000,1.05394,0.00989,0.97439,0.01288,0.00284
26.50000,1.05394,0.00585,0.98254,0.00938,0.00224
26.60000,1.05394,0.00306,0.99075,0.00498,0.00122
26.70000,1.05394,0.00258,0.99262,0.00371,0.00110
26.80000,1.05394,0.00291,0.99262,0.00343,0.00103
26.90000,1.05394,0.00355,0.99167,0.00357,0.00121
27.00000,1.05394,0.00314,0.99238,0.00341,0.00107
27.10000,1.05394,0.00307,0.99220,0.00350,0.00123
27.20000,1.05394,0.00209,0.99376,0.00324,0.00091
27.30000,1.05394,0.00230,0.99386,0.00284,0.00100
27.40000,1.05394,0.00131,0.99604,0.00200,0.00065
27.50000,1.05394,0.00172,0.99539,0.00192,0.00098
27.60000,1.05394,0.00192,0.99416,0.00285,0.00108
27.70000,1.05394,0.00223,0.99404,0.00261,0.00111
27.80000,1.05394,0.00114,0.99595,0.00205,0.00085
27.90000,1.05394,0.00144,0.99561,0.00202,0.00093
28.00000,1.05394,0.00124,0.99577,0.00215,0.00084
28.10000,1.05394,0.00139,0.99596,0.00190,0.00075
28.20000,1.05394,0.00132,0.99580,0.00193,0.00096
28.30000,1.05394,0.00158,0.99572,0.00175,0.00094
28.40000,1.05394,0.00158,0.99558,0.00187,0.00098
28.50000,1.05394,0.00134,0.99672,0.00126,0.00069
28.60000,1.05394,0.00145,0.99622,0.00149,0.00084
28.70000,1.05394,0.00241,0.99425,0.00209,0.00124
28.80000,1.05394,0.00189,0.99524,0.00188,0.00099
28.90000,1.05394,0.00196,0.99513,0.00180,0.00111
29.00000,1.05394,0.00183,0.99536,0.00181,0.00099
29.10000,1.05394,0.00157,0.99599,0.00151,0.00093
29.20000,1.05394,0.00211,0.99509,0.00183,0.00097
29.30000,1.05394,0.00204,0.99463,0.00213,0.00120
29.40000,1.05394,0.00326,0.99163,0.00304,0.00208
29.50000,1.05394,0.00245,0.99303,0.00273,0.00179
29.60000,1.05394,0.00178,0.99487,0.00199,0.00136
29.70000,1.05394,0.00188,0.99458,0.00204,0.00149
29.80000,1.05394,0.00227,0.99332,0.00278,0.00163
29.90000,1.05394,0.00176,0.99458,0.00208,0.00158
30.00000,1.05394,0.00214,0.99322,0.00294,0.00171
30.10000,1.05394,0.00253,0.99245,0.00294,0.00208
30.20000,1.05394,0.00233,0.99191,0.00368,0.00208
30.30000,1.05394,0.00153,0.99534,0.00203,0.00109
30.40000,1.05394,0.00115,0.99640,0.00168,0.00076
30.50000,1.05394,0.00163,0.99530,0.00210,0.00098
30.60000,1.05394,0.00144,0.99522,0.00242,0.00093
30.70000,1.05394,0.00110,0.99648,0.00174,0.00069
30.80000,1.05394,0.00118,0.99644,0.00173,0.00065
30.90000,1.05394,0.00146,0.99629,0.00154,0.00071
31.00000,1.05394,0.00107,0.99706,0.00134,0.00053
31.10000,1.05394,0.00106,0.99705,0.00125,0.00064
31.20000,1.05394,0.00148,0.99603,0.00177,0.00072
31.30000,1.05394,0.00241,0.99380,0.00247,0.00133
31.40000,1.05394,0.00126,0.99625,0.00169,0.00080
31.50000,1.05394,0.00160,0.99554,0.00181,0.00105
31.60000,1.05394,0.00165,0.99549,0.00183,0.00103
31.70000,1.05394,0.00210,0.99351,0.00277,0.00161
31.80000,1.05394,0.00175,0.99407,0.00265,0.00153
31.90000,1.05394,0.00178,0.99425,0.00253,0.00145
32.00000,1.05394,0.00159,0.99484,0.00236,0.00121
32.10000,1.05394,0.00112,0.99587,0.00200,0.00101
32.20000,1.05394,0.00097,0.99670,0.00158,0.00075
32.30000,1.05394,0.00109,0.99663,0.00154,0.00074
32.40000,1.05394,0.00116,0.99636,0.00174,0.00073
32.50000,1.05394,0.00108,0.99663,0.00157,0.00071
32.60000,1.05394,0.00096,0.99724,0.00123,0.00058
32.70000,1.05394,0.00104,0.99726,0.00114,0.00056
32.80000,1.05394,0.00085,0.99759,0.00112,0.00044
32.90000,1.05394,0.00088,0.99756,0.00105,0.00051
33.00000,1.05394,0.00108,0.99731,0.00104,0.00058
33.10000,1.05394,0.00118,0.99676,0.00133,0.00073
33.20000,1.05394,0.00122,0.99697,0.00120,0.00061
33.30000,1.05394,0.00126,0.99696,0.00115,0.00063
33.40000,1.05394,0.00099,0.99776,0.00079,0.00046
33.50000,1.05394,0.00083,0.99780,0.00091,0.00046
33.60000,1.05394,0.00065,0.99819,0.00076,0.00039
33.70000,1.05394,0.00077,0.99767,0.00105,0.00051
33.80000,1.05394,0.00064,0.99823,0.00074,0.00039
33.90000,1.05394,0.00072,0.99798,0.00086,0.00044
34.00000,1.05394,0.00052,0.99841,0.00073,0.00034
34.10000,1.05394,0.00074,0.99777,0.00104,0.00045
34.20000,1.05394,0.00080,0.99750,0.00111,0.00059
34.30000,1.05394,0.00145,0.99573,0.00173,0.00109
34.40000,1.05394,0.00112,0.99692,0.00127,0.00070
34.50000,1.05394,0.00130,0.99638,0.00146,0.00085
34.60000,1.05394,0.00194,0.99520,0.00165,0.00121
34.70000,1.05394,0.00122,0.99648,0.00143,0.00087
34.80000,1.05394,0.00112,0.99694,0.00124,0.00070
34.90000,1.05394,0.00098,0.99747,0.00098,0.00057
35.00000,1.05394,0.00094,0.99747,0.00104,0.00055
35.10000,1.05394,0.00099,0.99735,0.00105,0.00061
35.20000,1.05394,0.00086,0.99758,0.00099,0.00056
35.30000,1.05394,0.00091,0.99777,0.00085,0.00048
35.40000,1.05394,0.00067,0.99810,0.00083,0.00040
35.50000,1.05394,0.00077,0.99795,0.00084,0.00044
35.60000,1.05394,0.00086,0.99766,0.00100,0.00048
35.70000,1.05394,0.00138,0.99663,0.00126,0.00073
35.80000,1.05394,0.00105,0.99724,0.00115,0.00056
35.90000,1.05394,0.00094,0.99766,0.00089,0.00050
36.00000,1.05394,0.00073,0.99802,0.00087,0.00038
36.10000,1.05394,0.00096,0.99763,0.00095,0.00046
36.20000,1.05394,0.00145,0.99504,0.00275,0.00075
36.30000,1.05394,0.00208,0.99454,0.00216,0.00122
36.40000,1.05394,0.00222,0.99281,0.00368,0.00129
36.50000,1.05394,0.00209,0.99482,0.00197,0.00113
36.60000,1.05394,0.00178,0.99460,0.00278,0.00084
36.70000,1.05394,0.00217,0.99499,0.00184,0.00101
36.80000,1.05394,0.00247,0.99269,0.00363,0.00122
36.90000,1.05394,0.00354,0.99202,0.00290,0.00154
37.00000,1.05394,0.00241,0.99329,0.00305,0.00124
37.10000,1.05394,0.00249,0.99429,0.00207,0.00115
37.20000,1.05394,0.00135,0.99681,0.00125,0.00060
37.30000,1.05394,0.00123,0.99693,0.00127,0.00057
37.40000,1.05394,0.00100,0.99741,0.00109,0.00050
37.50000,1.05394,0.00188,0.99589,0.00156,0.00068
37.60000,1.05394,0.00134,0.99654,0.00146,0.00065
37.70000,1.05394,0.00200,0.99517,0.00193,0.00090
37.80000,1.05394,0.00151,0.99576,0.00182,0.00090
37.90000,1.05394,0.00170,0.99583,0.00167,0.00080
38.00000,1.05394,0.00164,0.99544,0.00195,0.00097
38.10000,1.05394,0.00199,0.99516,0.00187,0.00098
38.20000,1.05394,0.00238,0.99346,0.00278,0.00139
38.30000,1.05394,0.00197,0.99473,0.00214,0.00115
38.40000,1.05394,0.00196,0.99494,0.00198,0.00111
38.50000,1.05394,0.00209,0.99410,0.00229,0.00152
38.60000,1.05394,0.00193,0.99409,0.00253,0.00145
38.70000,1.05394,0.00210,0.99439,0.00219,0.00132
38.80000,1.05394,0.00155,0.99553,0.00184,0.00108
38.90000,1.05394,0.00151,0.99607,0.00156,0.00086
39.00000,1.05394,0.00143,0.99626,0.00150,0.00080
39.10000,1.05394,0.00155,0.99589,0.00161,0.00096
39.20000,1.05394,0.00139,0.99587,0.00186,0.00089
39.30000,1.05394,0.00133,0.99614,0.00171,0.00082
39.40000,1.05394,0.00088,0.99740,0.00125,0.00048
39.50000,1.05394,0.00167,0.99576,0.00176,0.00081
39.60000,1.05394,0.00143,0.99636,0.00162,0.00059
39.70000,1.05394,0.00155,0.99596,0.00174,0.00075
39.80000,1.05394,0.00171,0.99503,0.00251,0.00075
39.90000,1.05394,0.00219,0.99415,0.00243,0.00123
40.00000,1.05394,0.00280,0.99355,0.00255,0.00111
40.10000,1.05394,0.00227,0.99441,0.00222,0.00110
40.20000,1.05394,0.00258,0.99416,0.00223,0.00103
40.30000,1.05394,0.00267,0.99370,0.00235,0.00128
40.40000,1.05394,0.00192,0.99552,0.00169,0.00086
40.50000,1.05394,0.00141,0.99626,0.00150,0.00082
40.60000,1.05394,0.00140,0.99644,0.00137,0.00079
40.70000,1.05394,0.00107,0.99686,0.00138,0.00069
40.80000,1.05394,0.00126,0.99694,0.00124,0.00056
40.90000,1.05394,0.00075,0.99778,0.00105,0.00042
41.00000,1.05394,0.00072,0.99792,0.00095,0.00042
41.10000,1.05394,0.00070,0.99799,0.00090,0.00041
41.20000,1.05394,0.00074,0.99803,0.00088,0.00035
41.30000,1.05394,0.00089,0.99748,0.00116,0.00047
41.40000,1.05394,0.00115,0.99698,0.00129,0.00058
41.50000,1.05394,0.00184,0.99515,0.00212,0.00088
41.60000,1.05394,0.00140,0.99648,0.00137,0.00075
41.70000,1.05394,0.00212,0.99468,0.00212,0.00108
41.80000,1.05394,0.00261,0.99330,0.00268,0.00141
41.90000,1.05394,0.00474,0.98795,0.00465,0.00266
42.00000,1.05394,0.00414,0.98725,0.00564,0.00297
42.10000,1.05394,0.00481,0.98581,0.00605,0.00332
42.20000,1.05394,0.00361,0.98839,0.00525,0.00275
42.30000,1.05394,0.00302,0.99019,0.00460,0.00219
42.40000,1.05394,0.00171,0.99376,0.00325,0.00128
42.50000,1.05394,0.00211,0.99341,0.00303,0.00146
42.60000,1.05394,0.00117,0.99532,0.00265,0.00086
42.70000,1.05394,0.00148,0.99499,0.00252,0.00101
42.80000,1.05394,0.00108,0.99570,0.00243,0.00078
42.90000,1.05394,0.00095,0.99665,0.00166,0.00075
43.00000,1.05394,0.00096,0.99672,0.00181,0.00051
43.10000,1.05394,0.00112,0.99640,0.00173,0.00075
43.20000,1.05394,0.00144,0.99564,0.00212,0.00080
43.30000,1.05394,0.00134,0.99570,0.00207,0.00089
43.40000,1.05394,0.00205,0.99384,0.00287,0.00123
43.50000,1.05394,0.00197,0.99432,0.00257,0.00114
43.60000,1.05394,0.00168,0.99474,0.00254,0.00103
43.70000,1.05394,0.00134,0.99573,0.00215,0.00078
43.80000,1.05394,0.00124,0.99633,0.00174,0.00069
43.90000,1.05394,0.00105,0.99699,0.00149,0.00048
44.00000,1.05394,0.00109,0.99692,0.00144,0.00055
44.10000,1.05394,0.00099,0.99710,0.00140,0.00051
44.20000,1.05394,0.00127,0.99654,0.00161,0.00058
44.30000,1.05394,0.00140,0.99574,0.00214,0.00072
44.40000,1.05394,0.00156,0.99604,0.00172,0.00068
44.50000,1.05394,0.00171,0.99577,0.00185,0.00067
44.60000,1.05394,0.00131,0.99659,0.00149,0.00060
44.70000,1.05394,0.00091,0.99743,0.00116,0.00050
44.80000,1.05394,0.00128,0.99661,0.00147,0.00064
44.90000,1.05394,0.00084,0.99758,0.00112,0.00046
45.00000,1.05394,0.00104,0.99670,0.00169,0.00057
45.10000,1.05394,0.00057,0.99825,0.00088,0.00030
45.20000,1.05394,0.00069,0.99804,0.00091,0.00036
45.30000,1.05394,0.00046,0.99854,0.00076,0.00024
45.40000,1.05394,0.00067,0.99786,0.00117,0.00031
45.50000,1.05394,0.00076,0.99792,0.00096,0.00037
45.60000,1.05394,0.00084,0.99785,0.00099,0.00032
45.70000,1.05394,0.00064,0.99828,0.00081,0.00026
45.80000,1.05394,0.00068,0.99811,0.00094,0.00027
45.90000,1.05394,0.00097,0.99795,0.00077,0.00030
46.00000,1.05394,0.00086,0.99793,0.00085,0.00036
46.10000,1.05394,0.00115,0.99746,0.00092,0.00047
46.20000,1.05394,0.00132,0.99724,0.00092,0.00052
