Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
8.10000,1.05394,0.00321,0.00025,0.00136,0.99519
8.20000,1.05394,0.00499,0.00035,0.00289,0.99177
8.30000,1.05394,0.00427,0.00041,0.00151,0.99380
8.40000,1.05394,0.00399,0.00032,0.00170,0.99399
8.50000,1.05394,0.00407,0.00062,0.00171,0.99361
8.60000,1.05394,0.00492,0.00056,0.00157,0.99296
8.70000,1.05394,0.00291,0.00074,0.00060,0.99575
8.80000,1.05394,0.00294,0.00167,0.00058,0.99482
8.90000,1.05394,0.00287,0.00144,0.00043,0.99526
9.00000,1.05394,0.00188,0.00103,0.00035,0.99674
9.10000,1.05394,0.00148,0.00081,0.00050,0.99721
9.20000,1.05394,0.00178,0.00106,0.00073,0.99643
9.30000,1.05394,0.00200,0.00106,0.00076,0.99619
9.40000,1.05394,0.00148,0.00066,0.00049,0.99737
9.50000,1.05394,0.00147,0.00041,0.00033,0.99779
9.60000,1.05394,0.00106,0.00042,0.00030,0.99823
9.70000,1.05394,0.00075,0.00018,0.00015,0.99892
9.80000,1.05394,0.00059,0.00023,0.00017,0.99900
9.90000,1.05394,0.00080,0.00019,0.00012,0.99889
10.00000,1.05394,0.00082,0.00049,0.00010,0.99859
10.10000,1.05394,0.00089,0.00026,0.00006,0.99879
10.20000,1.05394,0.00057,0.00028,0.00006,0.99909
10.30000,1.05394,0.00069,0.00020,0.00007,0.99904
10.40000,1.05394,0.00117,0.00064,0.00018,0.99801
10.50000,1.05394,0.00108,0.00036,0.00020,0.99836
10.60000,1.05394,0.00128,0.00041,0.00026,0.99805
10.70000,1.05394,0.00130,0.00026,0.00023,0.99821
10.80000,1.05394,0.00170,0.00047,0.00033,0.99751
10.90000,1.05394,0.00138,0.00049,0.00039,0.99774
11.00000,1.05394,0.00192,0.00049,0.00070,0.99689
11.10000,1.05394,0.00185,0.00056,0.00063,0.99696
11.20000,1.05394,0.00195,0.00060,0.00085,0.99660
11.30000,1.05394,0.00249,0.00079,0.00084,0.99588
11.40000,1.05394,0.00308,0.00077,0.00118,0.99497
11.50000,1.05394,0.00450,0.00082,0.00181,0.99287
11.60000,1.05394,0.00511,0.00088,0.00301,0.99100
11.70000,1.05394,0.00763,0.00073,0.00395,0.98769
11.80000,1.05394,0.00914,0.00070,0.00760,0.98256
11.90000,1.05394,0.01347,0.00082,0.00658,0.97914
12.00000,1.05394,0.01081,0.00072,0.00492,0.98356
12.10000,1.05394,0.01225,0.00064,0.00337,0.98375
12.20000,1.05394,0.00851,0.00071,0.00398,0.98680
12.30000,1.05394,0.00709,0.00053,0.00194,0.99044
12.40000,1.05394,0.00574,0.00053,0.00152,0.99221
12.50000,1.05394,0.00376,0.00041,0.00085,0.99498
12.60000,1.05394,0.00297,0.00017,0.00074,0.99613
12.70000,1.05394,0.00255,0.00017,0.00053,0.99675
12.80000,1.05394,0.00238,0.00013,0.00068,0.99681
12.90000,1.05394,0.00204,0.00011,0.00059,0.99725
13.00000,1.05394,0.00207,0.00006,0.00066,0.99721
13.10000,1.05394,0.00296,0.00009,0.00097,0.99599
13.20000,1.05394,0.00373,0.00006,0.00128,0.99493
13.30000,1.05394,0.00490,0.00009,0.00158,0.99343
13.40000,1.05394,0.00555,0.00009,0.00144,0.99292
13.50000,1.05394,0.00568,0.00012,0.00085,0.99335
13.60000,1.05394,0.00520,0.00028,0.00098,0.99353
13.70000,1.05394,0.00755,0.00039,0.00067,0.99139
13.80000,1.05394,0.00463,0.00032,0.00047,0.99458
13.90000,1.05394,0.00487,0.00032,0.00029,0.99452
14.00000,1.05394,0.00329,0.00040,0.00018,0.99614
14.10000,1.05394,0.00382,0.00048,0.00016,0.99554
14.20000,1.05394,0.00321,0.00032,0.00010,0.99637
14.30000,1.05394,0.00260,0.00025,0.00008,0.99708
14.40000,1.05394,0.00211,0.00025,0.00007,0.99758
14.50000,1.05394,0.00184,0.00027,0.00006,0.99782
14.60000,1.05394,0.00170,0.00023,0.00006,0.99801
14.70000,1.05394,0.00116,0.00020,0.00006,0.99858
14.80000,1.05394,0.00149,0.00032,0.00010,0.99809
14.90000,1.05394,0.00154,0.00018,0.00013,0.99814
15.00000,1.05394,0.00160,0.00023,0.00021,0.99797
15.10000,1.05394,0.00135,0.00015,0.00021,0.99829
15.20000,1.05394,0.00110,0.00028,0.00028,0.99835
15.30000,1.05394,0.00102,0.00015,0.00020,0.99863
15.40000,1.05394,0.00076,0.00026,0.00019,0.99880
15.50000,1.05394,0.00114,0.00026,0.00027,0.99833
15.60000,1.05394,0.00101,0.00029,0.00023,0.99846
15.70000,1.05394,0.00111,0.00025,0.00020,0.99843
15.80000,1.05394,0.00116,0.00029,0.00011,0.99845
15.90000,1.05394,0.00084,0.00020,0.00006,0.99889
16.00000,1.05394,0.00113,0.00028,0.00006,0.99853
16.10000,1.05394,0.00160,0.00036,0.00009,0.99795
16.20000,1.05394,0.00172,0.00029,0.00011,0.99788
16.30000,1.05394,0.00256,0.00030,0.00023,0.99692
16.40000,1.05394,0.00203,0.00027,0.00020,0.99750
16.50000,1.05394,0.00303,0.00037,0.00036,0.99624
16.60000,1.05394,0.00288,0.00038,0.00041,0.99633
16.70000,1.05394,0.00280,0.00040,0.00052,0.99628
16.80000,1.05394,0.00250,0.00067,0.00064,0.99619
16.90000,1.05394,0.00300,0.00081,0.00106,0.99513
17.00000,1.05394,0.00264,0.00091,0.00114,0.99531
17.10000,1.05394,0.00366,0.00100,0.00177,0.99357
17.20000,1.05394,0.00246,0.00112,0.00132,0.99511
17.30000,1.05394,0.00317,0.00112,0.00142,0.99429
17.40000,1.05394,0.00399,0.00102,0.00130,0.99369
17.50000,1.05394,0.00293,0.00068,0.00088,0.99552
17.60000,1.05394,0.00336,0.00059,0.00094,0.99511
17.70000,1.05394,0.00320,0.00037,0.00093,0.99551
17.80000,1.05394,0.00602,0.00043,0.00111,0.99244
17.90000,1.05394,0.00553,0.00041,0.00087,0.99319
18.00000,1.05394,0.00588,0.00046,0.00092,0.99273
18.10000,1.05394,0.00510,0.00067,0.00062,0.99360
18.20000,1.05394,0.00566,0.00072,0.00067,0.99295
18.30000,1.05394,0.00413,0.00075,0.00052,0.99460
18.40000,1.05394,0.00420,0.00088,0.00054,0.99438
18.50000,1.05394,0.00308,0.00070,0.00044,0.99578
18.60000,1.05394,0.00272,0.00046,0.00058,0.99624
18.70000,1.05394,0.00126,0.00041,0.00030,0.99803
18.80000,1.05394,0.00137,0.00052,0.00041,0.99770
18.90000,1.05394,0.00102,0.00042,0.00026,0.99830
19.00000,1.05394,0.00116,0.00029,0.00028,0.99827
19.10000,1.05394,0.00088,0.00014,0.00019,0.99879
19.20000,1.05394,0.00123,0.00012,0.00050,0.99815
19.30000,1.05394,0.00146,0.00014,0.00051,0.99789
19.40000,1.05394,0.00229,0.00021,0.00063,0.99687
19.50000,1.05394,0.00242,0.00017,0.00056,0.99685
19.60000,1.05394,0.00361,0.00023,0.00086,0.99531
19.70000,1.05394,0.00228,0.00013,0.00061,0.99699
19.80000,1.05394,0.00262,0.00013,0.00083,0.99642
19.90000,1.05394,0.00292,0.00012,0.00084,0.99612
20.00000,1.05394,0.00245,0.00011,0.00066,0.99678
20.10000,1.05394,0.00173,0.00010,0.00026,0.99792
20.20000,1.05394,0.00157,0.00008,0.00015,0.99820
20.30000,1.05394,0.00144,0.00009,0.00017,0.99830
20.40000,1.05394,0.00154,0.00005,0.00011,0.99830
20.50000,1.05394,0.00105,0.00003,0.00005,0.99887
20.60000,1.05394,0.00159,0.00005,0.00005,0.99831
20.70000,1.05394,0.00236,0.00012,0.00008,0.99743
20.80000,1.05394,0.00226,0.00019,0.00009,0.99746
20.90000,1.05394,0.00249,0.00050,0.00015,0.99686
21.00000,1.05394,0.00612,0.00354,0.00085,0.98950
21.10000,1.05394,0.00781,0.00641,0.00128,0.98450
21.20000,1.05394,0.00870,0.00955,0.00178,0.97998
21.30000,1.05394,0.00817,0.01553,0.00191,0.97439
21.40000,1.05394,0.00488,0.02486,0.00201,0.96826
21.50000,1.05394,0.00562,0.03269,0.00253,0.95916
21.60000,1.05394,0.00796,0.03066,0.00329,0.95809
21.70000,1.05394,0.00629,0.01515,0.00177,0.97679
21.80000,1.05394,0.00427,0.00752,0.00109,0.98712
21.90000,1.05394,0.00270,0.00206,0.00065,0.99459
22.00000,1.05394,0.00158,0.00123,0.00041,0.99678
22.10000,1.05394,0.00159,0.00092,0.00044,0.99705
22.20000,1.05394,0.00159,0.00104,0.00064,0.99674
22.30000,1.05394,0.00241,0.00080,0.00142,0.99537
22.40000,1.05394,0.00193,0.00042,0.00173,0.99592
22.50000,1.05394,0.00235,0.00028,0.00246,0.99491
22.60000,1.05394,0.00233,0.00042,0.00351,0.99375
22.70000,1.05394,0.00241,0.00037,0.00372,0.99350
22.80000,1.05394,0.00322,0.00035,0.00418,0.99225
22.90000,1.05394,0.00275,0.00042,0.00286,0.99398
23.00000,1.05394,0.00293,0.00053,0.00310,0.99344
23.10000,1.05394,0.00330,0.00072,0.00360,0.99238
23.20000,1.05394,0.00333,0.00058,0.00211,0.99398
23.30000,1.05394,0.00351,0.00096,0.00137,0.99416
23.40000,1.05394,0.00299,0.00055,0.00115,0.99531
23.50000,1.05394,0.00172,0.00059,0.00077,0.99692
23.60000,1.05394,0.00201,0.00041,0.00085,0.99672
23.70000,1.05394,0.00200,0.00046,0.00063,0.99690
23.80000,1.05394,0.00191,0.00032,0.00053,0.99724
23.90000,1.05394,0.00198,0.00027,0.00046,0.99729
24.00000,1.05394,0.00218,0.00017,0.00040,0.99725
24.10000,1.05394,0.00268,0.00020,0.00033,0.99678
24.20000,1.05394,0.00258,0.00020,0.00036,0.99686
24.30000,1.05394,0.00293,0.00023,0.00021,0.99663
24.40000,1.05394,0.00321,0.00034,0.00025,0.99620
24.50000,1.05394,0.00369,0.00030,0.00028,0.99573
24.60000,1.05394,0.00275,0.00020,0.00022,0.99683
24.70000,1.05394,0.00336,0.00031,0.00032,0.99601
24.80000,1.05394,0.00195,0.00021,0.00012,0.99772
24.90000,1.05394,0.00139,0.00016,0.00014,0.99830
25.00000,1.05394,0.00123,0.00019,0.00010,0.99848
25.10000,1.05394,0.00104,0.00017,0.00016,0.99863
25.20000,1.05394,0.00098,0.00021,0.00018,0.99863
25.30000,1.05394,0.00082,0.00020,0.00031,0.99867
25.40000,1.05394,0.00113,0.00022,0.00025,0.99841
25.50000,1.05394,0.00091,0.00023,0.00040,0.99845
25.60000,1.05394,0.00147,0.00020,0.00113,0.99720
25.70000,1.05394,0.00166,0.00016,0.00269,0.99549
25.80000,1.05394,0.00235,0.00028,0.00470,0.99266
25.90000,1.05394,0.00257,0.00025,0.00527,0.99191
26.00000,1.05394,0.00414,0.00030,0.00482,0.99074
26.10000,1.05394,0.00275,0.00030,0.00287,0.99408
26.20000,1.05394,0.00307,0.00029,0.00215,0.99449
26.30000,1.05394,0.00297,0.00038,0.00244,0.99421
26.40000,1.05394,0.00248,0.00037,0.00128,0.99587
26.50000,1.05394,0.00341,0.00086,0.00121,0.99452
26.60000,1.05394,0.00242,0.00141,0.00044,0.99574
26.70000,1.05394,0.00214,0.00125,0.00045,0.99617
26.80000,1.05394,0.00192,0.00127,0.00030,0.99651
26.90000,1.05394,0.00197,0.00128,0.00040,0.99636
27.00000,1.05394,0.00202,0.00162,0.00045,0.99591
27.10000,1.05394,0.00161,0.00118,0.00040,0.99681
27.20000,1.05394,0.00161,0.00118,0.00031,0.99690
27.30000,1.05394,0.00180,0.00080,0.00032,0.99708
27.40000,1.05394,0.00159,0.00070,0.00038,0.99733
27.50000,1.05394,0.00155,0.00055,0.00038,0.99752
27.60000,1.05394,0.00127,0.00033,0.00030,0.99811
27.70000,1.05394,0.00121,0.00040,0.00034,0.99805
27.80000,1.05394,0.00146,0.00060,0.00061,0.99733
27.90000,1.05394,0.00158,0.00069,0.00062,0.99711
28.00000,1.05394,0.00121,0.00053,0.00077,0.99749
28.10000,1.05394,0.00092,0.00039,0.00064,0.99806
28.20000,1.05394,0.00101,0.00033,0.00099,0.99767
28.30000,1.05394,0.00105,0.00038,0.00065,0.99792
28.40000,1.05394,0.00113,0.00035,0.00098,0.99755
28.50000,1.05394,0.00129,0.00038,0.00116,0.99717
28.60000,1.05394,0.00157,0.00043,0.00128,0.99672
28.70000,1.05394,0.00127,0.00016,0.00078,0.99779
28.80000,1.05394,0.00153,0.00019,0.00108,0.99721
28.90000,1.05394,0.00197,0.00016,0.00091,0.99696
29.00000,1.05394,0.00170,0.00012,0.00075,0.99744
29.10000,1.05394,0.00182,0.00012,0.00064,0.99742
29.20000,1.05394,0.00208,0.00013,0.00059,0.99720
29.30000,1.05394,0.00226,0.00018,0.00061,0.99695
29.40000,1.05394,0.00216,0.00021,0.00042,0.99721
29.50000,1.05394,0.00166,0.00024,0.00034,0.99777
29.60000,1.05394,0.00219,0.00045,0.00042,0.99694
29.70000,1.05394,0.00210,0.00040,0.00039,0.99711
29.80000,1.05394,0.00213,0.00045,0.00032,0.99710
29.90000,1.05394,0.00241,0.00089,0.00039,0.99631
30.00000,1.05394,0.00219,0.00088,0.00031,0.99662
30.10000,1.05394,0.00223,0.00159,0.00056,0.99562
30.20000,1.05394,0.00282,0.00181,0.00058,0.99480
30.30000,1.05394,0.00260,0.00139,0.00065,0.99536
30.40000,1.05394,0.00232,0.00129,0.00052,0.99587
30.50000,1.05394,0.00261,0.00102,0.00065,0.99571
30.60000,1.05394,0.00258,0.00136,0.00058,0.99549
30.70000,1.05394,0.00247,0.00092,0.00069,0.99592
30.80000,1.05394,0.00257,0.00084,0.00102,0.99557
30.90000,1.05394,0.00400,0.00071,0.00208,0.99322
31.00000,1.05394,0.00315,0.00080,0.00153,0.99452
31.10000,1.05394,0.00453,0.00073,0.00212,0.99263
31.20000,1.05394,0.00524,0.00152,0.00261,0.99063
31.30000,1.05394,0.00738,0.00175,0.00468,0.98620
31.40000,1.05394,0.01053,0.00184,0.00611,0.98152
31.50000,1.05394,0.01355,0.00289,0.01272,0.97083
31.60000,1.05394,0.01870,0.00480,0.01961,0.95689
31.70000,1.05394,0.01747,0.00552,0.00887,0.96814
31.80000,1.05394,0.01425,0.00578,0.00591,0.97406
31.90000,1.05394,0.01152,0.00643,0.00385,0.97820
32.00000,1.05394,0.01114,0.00507,0.00485,0.97894
32.10000,1.05394,0.00808,0.00473,0.00300,0.98419
32.20000,1.05394,0.00770,0.00437,0.00250,0.98542
32.30000,1.05394,0.00520,0.00475,0.00148,0.98856
32.40000,1.05394,0.00602,0.00553,0.00120,0.98725
32.50000,1.05394,0.00353,0.00156,0.00048,0.99444
32.60000,1.05394,0.00328,0.00097,0.00027,0.99548
32.70000,1.05394,0.00310,0.00107,0.00032,0.99551
32.80000,1.05394,0.00351,0.00062,0.00023,0.99564
32.90000,1.05394,0.00347,0.00062,0.00028,0.99564
33.00000,1.05394,0.00378,0.00041,0.00022,0.99559
33.10000,1.05394,0.00263,0.00048,0.00025,0.99665
33.20000,1.05394,0.00294,0.00034,0.00028,0.99643
33.30000,1.05394,0.00228,0.00044,0.00024,0.99704
33.40000,1.05394,0.00169,0.00027,0.00021,0.99784
33.50000,1.05394,0.00103,0.00036,0.00019,0.99842
33.60000,1.05394,0.00095,0.00023,0.00018,0.99864
33.70000,1.05394,0.00113,0.00069,0.00029,0.99790
33.80000,1.05394,0.00119,0.00067,0.00032,0.99782
33.90000,1.05394,0.00138,0.00121,0.00047,0.99694
34.00000,1.05394,0.00176,0.00107,0.00041,0.99676
34.10000,1.05394,0.00172,0.00109,0.00041,0.99677
34.20000,1.05394,0.00153,0.00044,0.00037,0.99765
34.30000,1.05394,0.00185,0.00042,0.00048,0.99724
34.40000,1.05394,0.00302,0.00081,0.00105,0.99512
34.50000,1.05394,0.00331,0.00059,0.00139,0.99471
34.60000,1.05394,0.00349,0.00076,0.00153,0.99422
34.70000,1.05394,0.00329,0.00045,0.00131,0.99494
34.80000,1.05394,0.00297,0.00039,0.00098,0.99567
34.90000,1.05394,0.00221,0.00025,0.00082,0.99671
35.00000,1.05394,0.00129,0.00019,0.00042,0.99809
35.10000,1.05394,0.00193,0.00040,0.00056,0.99712
35.20000,1.05394,0.00144,0.00032,0.00031,0.99793
35.30000,1.05394,0.00122,0.00043,0.00034,0.99801
35.40000,1.05394,0.00112,0.00026,0.00018,0.99844
35.50000,1.05394,0.00106,0.00025,0.00019,0.99850
35.60000,1.05394,0.00048,0.00014,0.00008,0.99930
35.70000,1.05394,0.00062,0.00024,0.00013,0.99901
35.80000,1.05394,0.00057,0.00021,0.00012,0.99910
35.90000,1.05394,0.00089,0.00042,0.00023,0.99846
36.00000,1.05394,0.00054,0.00009,0.00008,0.99928
36.10000,1.05394,0.00073,0.00024,0.00018,0.99884
36.20000,1.05394,0.00055,0.00013,0.00010,0.99922
36.30000,1.05394,0.00034,0.00024,0.00013,0.99929
36.40000,1.05394,0.00041,0.00012,0.00011,0.99936
36.50000,1.05394,0.00071,0.00020,0.00042,0.99867
36.60000,1.05394,0.00076,0.00015,0.00041,0.99868
36.70000,1.05394,0.00072,0.00014,0.00059,0.99856
36.80000,1.05394,0.00138,0.00019,0.00093,0.99750
36.90000,1.05394,0.00172,0.00014,0.00125,0.99689
37.00000,1.05394,0.00255,0.00027,0.00184,0.99535
37.10000,1.05394,0.00384,0.00025,0.00304,0.99288
37.20000,1.05394,0.00424,0.00031,0.00351,0.99194
37.30000,1.05394,0.00418,0.00032,0.00320,0.99230
37.40000,1.05394,0.00327,0.00035,0.00275,0.99363
37.50000,1.05394,0.00367,0.00048,0.00225,0.99360
37.60000,1.05394,0.00279,0.00052,0.00142,0.99528
37.70000,1.05394,0.00189,0.00026,0.00075,0.99710
37.80000,1.05394,0.00183,0.00034,0.00084,0.99700
37.90000,1.05394,0.00148,0.00037,0.00055,0.99759
38.00000,1.05394,0.00115,0.00039,0.00033,0.99812
38.10000,1.05394,0.00091,0.00028,0.00021,0.99860
38.20000,1.05394,0.00105,0.00045,0.00019,0.99831
38.30000,1.05394,0.00051,0.00018,0.00009,0.99922
38.40000,1.05394,0.00056,0.00031,0.00008,0.99905
38.50000,1.05394,0.00071,0.00019,0.00011,0.99900
38.60000,1.05394,0.00103,0.00027,0.00020,0.99851
38.70000,1.05394,0.00084,0.00018,0.00018,0.99880
38.80000,1.05394,0.00071,0.00023,0.00021,0.99885
38.90000,1.05394,0.00101,0.00030,0.00039,0.99831
39.00000,1.05394,0.00090,0.00017,0.00040,0.99853
39.10000,1.05394,0.00073,0.00015,0.00032,0.99880
39.20000,1.05394,0.00130,0.00029,0.00065,0.99776
39.30000,1.05394,0.00204,0.00035,0.00104,0.99658
39.40000,1.05394,0.00240,0.00048,0.00158,0.99554
39.50000,1.05394,0.00178,0.00026,0.00135,0.99661
39.60000,1.05394,0.00214,0.00037,0.00183,0.99565
39.70000,1.05394,0.00190,0.00030,0.00135,0.99644
39.80000,1.05394,0.00216,0.00049,0.00149,0.99586
39.90000,1.05394,0.00202,0.00056,0.00097,0.99645
40.00000,1.05394,0.00276,0.00074,0.00129,0.99521
40.10000,1.05394,0.00185,0.00068,0.00099,0.99648
40.20000,1.05394,0.00192,0.00050,0.00075,0.99684
40.30000,1.05394,0.00138,0.00044,0.00034,0.99784
40.40000,1.05394,0.00113,0.00044,0.00019,0.99824
40.50000,1.05394,0.00079,0.00028,0.00009,0.99883
40.60000,1.05394,0.00091,0.00018,0.00010,0.99881
40.70000,1.05394,0.00068,0.00014,0.00009,0.99909
40.80000,1.05394,0.00066,0.00009,0.00013,0.99912
40.90000,1.05394,0.00047,0.00007,0.00013,0.99933
41.00000,1.05394,0.00075,0.00011,0.00025,0.99889
41.10000,1.05394,0.00077,0.00014,0.00027,0.99882
41.20000,1.05394,0.00089,0.00016,0.00034,0.99861
41.30000,1.05394,0.00103,0.00020,0.00057,0.99820
41.40000,1.05394,0.00180,0.00031,0.00205,0.99585
41.50000,1.05394,0.00165,0.00045,0.00262,0.99528
41.60000,1.05394,0.00191,0.00052,0.00233,0.99524
41.70000,1.05394,0.00374,0.00084,0.00282,0.99260
41.80000,1.05394,0.00430,0.00090,0.00202,0.99278
41.90000,1.05394,0.00304,0.00098,0.00119,0.99479
42.00000,1.05394,0.00307,0.00075,0.00078,0.99539
42.10000,1.05394,0.00369,0.00111,0.00106,0.99413
42.20000,1.05394,0.00422,0.00072,0.00047,0.99460
42.30000,1.05394,0.00361,0.00066,0.00028,0.99545
42.40000,1.05394,0.00312,0.00095,0.00019,0.99574
42.50000,1.05394,0.00299,0.00067,0.00011,0.99624
42.60000,1.05394,0.00195,0.00043,0.00008,0.99754
42.70000,1.05394,0.00162,0.00033,0.00009,0.99797
42.80000,1.05394,0.00103,0.00017,0.00010,0.99870
42.90000,1.05394,0.00105,0.00015,0.00012,0.99868
43.00000,1.05394,0.00088,0.00014,0.00016,0.99883
43.10000,1.05394,0.00095,0.00012,0.00018,0.99875
43.20000,1.05394,0.00104,0.00016,0.00032,0.99849
43.30000,1.05394,0.00115,0.00015,0.00039,0.99831
43.40000,1.05394,0.00151,0.00017,0.00068,0.99764
43.50000,1.05394,0.00259,0.00025,0.00092,0.99624
43.60000,1.05394,0.00329,0.00038,0.00113,0.99519
43.70000,1.05394,0.00298,0.00044,0.00056,0.99602
43.80000,1.05394,0.00287,0.00049,0.00038,0.99626
43.90000,1.05394,0.00389,0.00073,0.00037,0.99500
44.00000,1.05394,0.00355,0.00056,0.00021,0.99567
44.10000,1.05394,0.00520,0.00079,0.00021,0.99380
44.20000,1.05394,0.00286,0.00051,0.00011,0.99652
44.30000,1.05394,0.00404,0.00083,0.00012,0.99501
44.40000,1.05394,0.00246,0.00044,0.00007,0.99703
44.50000,1.05394,0.00147,0.00045,0.00007,0.99801
44.60000,1.05394,0.00097,0.00032,0.00006,0.99864
44.70000,1.05394,0.00145,0.00056,0.00015,0.99783
44.80000,1.05394,0.00112,0.00033,0.00010,0.99845
44.90000,1.05394,0.00103,0.00031,0.00018,0.99849
45.00000,1.05394,0.00073,0.00021,0.00011,0.99895
45.10000,1.05394,0.00106,0.00030,0.00029,0.99835
45.20000,1.05394,0.00105,0.00023,0.00024,0.99848
45.30000,1.05394,0.00140,0.00029,0.00034,0.99797
45.40000,1.05394,0.00132,0.00025,0.00026,0.99817
45.50000,1.05394,0.00235,0.00040,0.00030,0.99696
45.60000,1.05394,0.00176,0.00039,0.00021,0.99764
45.70000,1.05394,0.00290,0.00061,0.00029,0.99620
45.80000,1.05394,0.00336,0.00043,0.00034,0.99587
45.90000,1.05394,0.00301,0.00058,0.00038,0.99603
46.00000,1.05394,0.00188,0.00030,0.00018,0.99764
46.10000,1.05394,0.00239,0.00068,0.00026,0.99667
46.20000,1.05394,0.00166,0.00070,0.00028,0.99736
