Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
4.88400,0.12694,0.94585,0.00005,0.02345,0.03065
4.95000,0.12694,0.96715,0.00002,0.01128,0.02155
5.01600,0.12694,0.96436,0.00004,0.00961,0.02599
5.08200,0.12694,0.98727,0.00069,0.00209,0.00995
5.14800,0.12694,0.96390,0.00033,0.00913,0.02665
5.21400,0.12694,0.95600,0.00001,0.01993,0.02405
5.28000,0.12694,0.99251,0.00000,0.00199,0.00550
5.34600,0.12694,0.96343,0.00000,0.00415,0.03241
5.41200,0.12694,0.90781,0.00004,0.01051,0.08164
5.47800,0.12694,0.97421,0.00003,0.00344,0.02231
5.54400,0.12694,0.99214,0.00000,0.00344,0.00443
5.61000,0.12694,0.97821,0.00000,0.01763,0.00415
5.67600,0.12694,0.97456,0.00000,0.01243,0.01301
5.74200,0.12694,0.87421,0.00019,0.00500,0.12060
5.80800,0.12694,0.81302,0.00034,0.03405,0.15259
5.87400,0.12694,0.79065,0.00035,0.04744,0.16156
5.94000,0.12694,0.90650,0.00010,0.08357,0.00983
6.00600,0.12694,0.73679,0.00037,0.06894,0.19389
6.07200,0.12694,0.77305,0.00002,0.00460,0.22233
6.13800,0.12694,0.98496,0.00000,0.01123,0.00381
6.20400,0.12694,0.90476,0.00000,0.01174,0.08350
6.27000,0.12694,0.99863,0.00000,0.00104,0.00033
6.33600,0.12694,0.99909,0.00000,0.00080,0.00010
6.40200,0.12694,0.99927,0.00000,0.00067,0.00006
6.46800,0.12694,0.98947,0.00000,0.00542,0.00511
6.53400,0.12694,0.93919,0.00036,0.02591,0.03454
6.60000,0.12694,0.99306,0.00001,0.00240,0.00453
6.66600,0.12694,0.30564,0.00000,0.69403,0.00033
6.73200,0.12694,0.00991,0.00000,0.99008,0.00001
6.79800,0.12694,0.15919,0.00000,0.84018,0.00062
6.86400,0.12694,0.77936,0.00000,0.21666,0.00397
6.93000,0.12694,0.98379,0.00000,0.01301,0.00320
6.99600,0.12694,0.98994,0.00000,0.00722,0.00284
7.06200,0.12694,0.98643,0.00000,0.00903,0.00454
7.12800,0.12694,0.92599,0.00001,0.05880,0.01520
7.19400,0.12694,0.55138,0.00004,0.43372,0.01487
7.26000,0.12694,0.47082,0.00002,0.52309,0.00607
7.32600,0.12694,0.93609,0.00007,0.02586,0.03798
7.39200,0.12694,0.96560,0.00012,0.00505,0.02924
7.45800,0.12694,0.96527,0.00002,0.01962,0.01508
7.52400,0.12694,0.86901,0.00039,0.08168,0.04893
7.59000,0.12694,0.87630,0.00010,0.06379,0.05981
7.65600,0.12694,0.87345,0.00077,0.03867,0.08712
7.72200,0.12694,0.94370,0.00008,0.01728,0.03894
7.78800,0.12694,0.98177,0.00001,0.00532,0.01290
7.85400,0.12694,0.98846,0.00001,0.00477,0.00677
7.92000,0.12694,0.99788,0.00000,0.00159,0.00053
7.98600,0.12694,0.99229,0.00000,0.00551,0.00220
8.05200,0.12694,0.93366,0.00002,0.04858,0.01774
8.11800,0.12694,0.91548,0.00009,0.03309,0.05134
8.18400,0.12694,0.91868,0.00009,0.05015,0.03108
8.25000,0.12694,0.90328,0.00030,0.04416,0.05226
8.31600,0.12694,0.99308,0.00000,0.00412,0.00279
8.38200,0.12694,0.98949,0.00001,0.00960,0.00089
8.44800,0.12694,0.93256,0.00161,0.05805,0.00778
8.51400,0.12694,0.72429,0.01369,0.04579,0.21623
8.58000,0.12694,0.91809,0.00025,0.01632,0.06535
8.64600,0.12694,0.93816,0.00005,0.04808,0.01371
8.71200,0.12694,0.98400,0.00001,0.00805,0.00793
8.77800,0.12694,0.96946,0.00004,0.01279,0.01772
8.84400,0.12694,0.96196,0.00000,0.03468,0.00336
8.91000,0.12694,0.91866,0.00002,0.05887,0.02245
8.97600,0.12694,0.97246,0.00004,0.01162,0.01587
9.04200,0.12694,0.98780,0.00001,0.00477,0.00742
9.10800,0.12694,0.97945,0.00002,0.00701,0.01353
9.17400,0.12694,0.97589,0.00005,0.01156,0.01250
9.24000,0.12694,0.96400,0.00030,0.01261,0.02309
9.30600,0.12694,0.93034,0.00021,0.02695,0.04250
9.37200,0.12694,0.96992,0.00004,0.00970,0.02034
9.43800,0.12694,0.96769,0.00002,0.02495,0.00734
9.50400,0.12694,0.97767,0.00031,0.01360,0.00842
9.57000,0.12694,0.53023,0.00160,0.00129,0.46688
9.63600,0.12694,0.89135,0.00005,0.00131,0.10728
9.70200,0.12694,0.98359,0.00001,0.01020,0.00620
9.76800,0.12694,0.97890,0.00000,0.01315,0.00794
9.83400,0.12694,0.97588,0.00003,0.00429,0.01980
9.90000,0.12694,0.93197,0.00006,0.05769,0.01028
9.96600,0.12694,0.79806,0.01346,0.12369,0.06480
10.03200,0.12694,0.80208,0.00976,0.02247,0.16570
10.09800,0.12694,0.89199,0.00049,0.02014,0.08738
10.16400,0.12694,0.79449,0.00115,0.06191,0.14245
10.23000,0.12694,0.82926,0.00074,0.06352,0.10648
10.29600,0.12694,0.97533,0.00001,0.01474,0.00992
10.36200,0.12694,0.96257,0.00004,0.01468,0.02271
10.42800,0.12694,0.67350,0.00355,0.00695,0.31600
10.49400,0.12694,0.61426,0.00519,0.02487,0.35568
10.56000,0.12694,0.79238,0.02670,0.03106,0.14985
10.62600,0.12694,0.65606,0.11821,0.01481,0.21092
10.69200,0.12694,0.75102,0.00589,0.03828,0.20482
10.75800,0.12694,0.98168,0.00006,0.00754,0.01072
10.82400,0.12694,0.98698,0.00017,0.00870,0.00414
10.89000,0.12694,0.82417,0.02102,0.04174,0.11308
10.95600,0.12694,0.76598,0.00116,0.02660,0.20626
11.02200,0.12694,0.72335,0.00310,0.02388,0.24967
11.08800,0.12694,0.63184,0.02703,0.06210,0.27903
11.15400,0.12694,0.77617,0.00162,0.05274,0.16947
11.22000,0.12694,0.79442,0.00010,0.16493,0.04054
11.28600,0.12694,0.75525,0.00001,0.23855,0.00618
11.35200,0.12694,0.69966,0.01406,0.18525,0.10103
11.41800,0.12694,0.86681,0.00023,0.02821,0.10474
11.48400,0.12694,0.89034,0.00027,0.05065,0.05874
11.55000,0.12694,0.86460,0.00086,0.05022,0.08431
11.61600,0.12694,0.94909,0.00007,0.02476,0.02607
11.68200,0.12694,0.81772,0.00070,0.06865,0.11293
11.74800,0.12694,0.79516,0.00307,0.03377,0.16800
11.81400,0.12694,0.89521,0.00101,0.02975,0.07404
11.88000,0.12694,0.84215,0.00098,0.02997,0.12690
11.94600,0.12694,0.93243,0.00033,0.02976,0.03748
12.01200,0.12694,0.90783,0.00007,0.03259,0.05951
12.07800,0.12694,0.73640,0.00628,0.05643,0.20089
12.14400,0.12694,0.97093,0.00006,0.00901,0.01999
12.21000,0.12694,0.98689,0.00004,0.00425,0.00883
12.27600,0.12694,0.72629,0.00214,0.03440,0.23717
12.34200,0.12694,0.94711,0.00009,0.01568,0.03711
12.40800,0.12694,0.96314,0.00014,0.01127,0.02545
12.47400,0.12694,0.71914,0.00211,0.04043,0.23832
12.54000,0.12694,0.98259,0.00003,0.00968,0.00770
12.60600,0.12694,0.99344,0.00000,0.00422,0.00234
12.67200,0.12694,0.99488,0.00000,0.00120,0.00391
12.73800,0.12694,0.99120,0.00002,0.00393,0.00485
12.80400,0.12694,0.99515,0.00000,0.00229,0.00256
12.87000,0.12694,0.98800,0.00000,0.00548,0.00651
12.93600,0.12694,0.99411,0.00001,0.00415,0.00173
13.00200,0.12694,0.98185,0.00001,0.01251,0.00563
13.06800,0.12694,0.88234,0.00119,0.02736,0.08911
13.13400,0.12694,0.97411,0.00001,0.00277,0.02312
13.20000,0.12694,0.95236,0.00002,0.00213,0.04549
13.26600,0.12694,0.94845,0.00024,0.02053,0.03077
13.33200,0.12694,0.93580,0.00007,0.01763,0.04651
13.39800,0.12694,0.98804,0.00002,0.00191,0.01003
13.46400,0.12694,0.99309,0.00002,0.00126,0.00563
13.53000,0.12694,0.98801,0.00002,0.00253,0.00944
13.59600,0.12694,0.98996,0.00001,0.00159,0.00844
13.66200,0.12694,0.99547,0.00001,0.00203,0.00249
13.72800,0.12694,0.97281,0.00002,0.01020,0.01698
13.79400,0.12694,0.81132,0.00326,0.04348,0.14194
13.86000,0.12694,0.52031,0.01321,0.15297,0.31351
13.92600,0.12694,0.81147,0.00011,0.08872,0.09971
13.99200,0.12694,0.87990,0.00001,0.02601,0.09408
14.05800,0.12694,0.95256,0.00002,0.00713,0.04029
14.12400,0.12694,0.98375,0.00000,0.00963,0.00661
14.19000,0.12694,0.99783,0.00000,0.00155,0.00062
14.25600,0.12694,0.99792,0.00000,0.00150,0.00058
14.32200,0.12694,0.98555,0.00001,0.00662,0.00781
14.38800,0.12694,0.86480,0.00012,0.04673,0.08835
14.45400,0.12694,0.91695,0.00005,0.03832,0.04468
14.52000,0.12694,0.95811,0.00001,0.02001,0.02187
14.58600,0.12694,0.99062,0.00000,0.00727,0.00211
14.65200,0.12694,0.99049,0.00008,0.00842,0.00102
14.71800,0.12694,0.95328,0.00001,0.02937,0.01734
14.78400,0.12694,0.96710,0.00001,0.01987,0.01302
14.85000,0.12694,0.86126,0.00004,0.04698,0.09172
14.91600,0.12694,0.75271,0.00096,0.07112,0.17520
14.98200,0.12694,0.42653,0.00114,0.00398,0.56835
15.04800,0.12694,0.89228,0.00000,0.01863,0.08908
15.11400,0.12694,0.98400,0.00000,0.01072,0.00528
15.18000,0.12694,0.96657,0.00000,0.01952,0.01391
15.24600,0.12694,0.99325,0.00000,0.00283,0.00392
15.31200,0.12694,0.97000,0.00000,0.02584,0.00415
15.37800,0.12694,0.84131,0.00000,0.00932,0.14937
15.44400,0.12694,0.97236,0.00000,0.00408,0.02355
15.51000,0.12694,0.99267,0.00000,0.00525,0.00208
15.57600,0.12694,0.96030,0.00010,0.01283,0.02678
15.64200,0.12694,0.82169,0.00065,0.01031,0.16735
15.70800,0.12694,0.73190,0.00475,0.04108,0.22227
15.77400,0.12694,0.92434,0.00023,0.00950,0.06592
15.84000,0.12694,0.98830,0.00001,0.00419,0.00750
15.90600,0.12694,0.80875,0.00064,0.01232,0.17828
15.97200,0.12694,0.73896,0.00396,0.04132,0.21576
16.03800,0.12694,0.96517,0.00006,0.02433,0.01044
16.10400,0.12694,0.96328,0.00012,0.02336,0.01324
16.17000,0.12694,0.58738,0.00194,0.31559,0.09509
16.23600,0.12694,0.71152,0.00015,0.17166,0.11667
16.30200,0.12694,0.72560,0.00001,0.23821,0.03617
16.36800,0.12694,0.79220,0.00013,0.09757,0.11010
16.43400,0.12694,0.69488,0.00048,0.07636,0.22828
16.50000,0.12694,0.83211,0.00055,0.12662,0.04071
16.56600,0.12694,0.81367,0.00084,0.07244,0.11305
16.63200,0.12694,0.96851,0.00005,0.01063,0.02081
16.69800,0.12694,0.97851,0.00001,0.00493,0.01655
16.76400,0.12694,0.99742,0.00000,0.00127,0.00131
16.83000,0.12694,0.96241,0.00006,0.02958,0.00796
16.89600,0.12694,0.56203,0.00016,0.33966,0.09815
16.96200,0.12694,0.71497,0.00003,0.21775,0.06726
17.02800,0.12694,0.64554,0.00000,0.32796,0.02650
17.09400,0.12694,0.97791,0.00000,0.02119,0.00090
17.16000,0.12694,0.94939,0.00005,0.03121,0.01934
17.22600,0.12694,0.76181,0.00152,0.11038,0.12629
17.29200,0.12694,0.84737,0.00028,0.07834,0.07401
17.35800,0.12694,0.81277,0.00034,0.05794,0.12896
17.42400,0.12694,0.96291,0.00008,0.00529,0.03172
17.49000,0.12694,0.82564,0.00047,0.13888,0.03501
17.55600,0.12694,0.51722,0.00568,0.19032,0.28678
17.62200,0.12694,0.69855,0.00028,0.18256,0.11861
17.68800,0.12694,0.89845,0.00005,0.08159,0.01991
17.75400,0.12694,0.97945,0.00003,0.01076,0.00976
17.82000,0.12694,0.99102,0.00001,0.00631,0.00266
17.88600,0.12694,0.97419,0.00001,0.01535,0.01044
17.95200,0.12694,0.97455,0.00002,0.00932,0.01611
18.01800,0.12694,0.98044,0.00003,0.00686,0.01267
18.08400,0.12694,0.98928,0.00001,0.00740,0.00331
18.15000,0.12694,0.99768,0.00000,0.00124,0.00107
18.21600,0.12694,0.98741,0.00003,0.00415,0.00841
18.28200,0.12694,0.92817,0.00023,0.01276,0.05884
18.34800,0.12694,0.92318,0.00008,0.00590,0.07083
18.41400,0.12694,0.91852,0.00018,0.00499,0.07631
18.48000,0.12694,0.96986,0.00002,0.01075,0.01938
18.54600,0.12694,0.90753,0.00028,0.01575,0.07644
18.61200,0.12694,0.90461,0.00018,0.00766,0.08755
18.67800,0.12694,0.96976,0.00004,0.00262,0.02758
18.74400,0.12694,0.99173,0.00001,0.00237,0.00589
18.81000,0.12694,0.99629,0.00000,0.00215,0.00156
18.87600,0.12694,0.99403,0.00000,0.00458,0.00139
18.94200,0.12694,0.98616,0.00000,0.00833,0.00551
19.00800,0.12694,0.94016,0.00017,0.02045,0.03922
19.07400,0.12694,0.84430,0.00391,0.03599,0.11579
19.14000,0.12694,0.89469,0.00049,0.00989,0.09493
19.20600,0.12694,0.94367,0.00033,0.01171,0.04429
19.27200,0.12694,0.95014,0.00005,0.01779,0.03201
19.33800,0.12694,0.94243,0.00012,0.01743,0.04001
19.40400,0.12694,0.97976,0.00002,0.00681,0.01341
19.47000,0.12694,0.99079,0.00001,0.00572,0.00349
19.53600,0.12694,0.86308,0.00002,0.01812,0.11878
19.60200,0.12694,0.73668,0.00012,0.07503,0.18817
19.66800,0.12694,0.96124,0.00013,0.02267,0.01596
19.73400,0.12694,0.98489,0.00002,0.00504,0.01006
19.80000,0.12694,0.92172,0.00014,0.01363,0.06451
19.86600,0.12694,0.94021,0.00023,0.01059,0.04896
19.93200,0.12694,0.98121,0.00005,0.00326,0.01548
19.99800,0.12694,0.99136,0.00000,0.00246,0.00618
20.06400,0.12694,0.96774,0.00002,0.00652,0.02571
20.13000,0.12694,0.96763,0.00001,0.00793,0.02443
20.19600,0.12694,0.99146,0.00001,0.00332,0.00522
20.26200,0.12694,0.98208,0.00004,0.00649,0.01139
20.32800,0.12694,0.97262,0.00001,0.02334,0.00403
20.39400,0.12694,0.99325,0.00000,0.00644,0.00031
20.46000,0.12694,0.99700,0.00000,0.00281,0.00020
20.52600,0.12694,0.99845,0.00000,0.00130,0.00025
20.59200,0.12694,0.96852,0.00004,0.01461,0.01684
20.65800,0.12694,0.56961,0.00000,0.42980,0.00058
20.72400,0.12694,0.58519,0.00000,0.41132,0.00349
20.79000,0.12694,0.96784,0.00000,0.03109,0.00107
20.85600,0.12694,0.95562,0.00000,0.04434,0.00004
20.92200,0.12694,0.94638,0.00000,0.05340,0.00022
20.98800,0.12694,0.97817,0.00000,0.01845,0.00338
21.05400,0.12694,0.99022,0.00000,0.00637,0.00341
21.12000,0.12694,0.98695,0.00000,0.00543,0.00761
21.18600,0.12694,0.98825,0.00000,0.00849,0.00326
21.25200,0.12694,0.99158,0.00001,0.00404,0.00437
21.31800,0.12694,0.98744,0.00001,0.00365,0.00890
21.38400,0.12694,0.98476,0.00003,0.00686,0.00835
21.45000,0.12694,0.94150,0.00005,0.01228,0.04617
21.51600,0.12694,0.82956,0.00058,0.02265,0.14722
21.58200,0.12694,0.99103,0.00000,0.00515,0.00382
21.64800,0.12694,0.99863,0.00000,0.00117,0.00020
21.71400,0.12694,0.99902,0.00000,0.00054,0.00044
21.78000,0.12694,0.98553,0.00001,0.00546,0.00900
21.84600,0.12694,0.93670,0.00001,0.04363,0.01966
21.91200,0.12694,0.98937,0.00001,0.00698,0.00364
21.97800,0.12694,0.97156,0.00000,0.02733,0.00111
22.04400,0.12694,0.97228,0.00001,0.02610,0.00161
22.11000,0.12694,0.97597,0.00156,0.01968,0.00279
22.17600,0.12694,0.96385,0.00390,0.01104,0.02122
22.24200,0.12694,0.97569,0.00001,0.01508,0.00922
22.30800,0.12694,0.97570,0.00001,0.01283,0.01146
22.37400,0.12694,0.99302,0.00000,0.00302,0.00395
22.44000,0.12694,0.99252,0.00000,0.00380,0.00368
22.50600,0.12694,0.99290,0.00000,0.00486,0.00223
22.57200,0.12694,0.99420,0.00000,0.00416,0.00164
22.63800,0.12694,0.98438,0.00000,0.01015,0.00547
22.70400,0.12694,0.97796,0.00006,0.01107,0.01091
22.77000,0.12694,0.98141,0.00010,0.00868,0.00982
22.83600,0.12694,0.98694,0.00001,0.00800,0.00505
22.90200,0.12694,0.96232,0.00017,0.01295,0.02456
22.96800,0.12694,0.94006,0.00011,0.02145,0.03839
23.03400,0.12694,0.95043,0.00001,0.03463,0.01493
23.10000,0.12694,0.95543,0.00007,0.00817,0.03633
23.16600,0.12694,0.98719,0.00001,0.00586,0.00694
23.23200,0.12694,0.96590,0.00001,0.02200,0.01209
23.29800,0.12694,0.97754,0.00006,0.01396,0.00844
23.36400,0.12694,0.96972,0.00001,0.01886,0.01141
23.43000,0.12694,0.97891,0.00000,0.01475,0.00634
23.49600,0.12694,0.98692,0.00003,0.00616,0.00689
23.56200,0.12694,0.99644,0.00000,0.00147,0.00209
23.62800,0.12694,0.99548,0.00000,0.00213,0.00239
23.69400,0.12694,0.98638,0.00000,0.00732,0.00629
23.76000,0.12694,0.99223,0.00000,0.00654,0.00123
23.82600,0.12694,0.97968,0.00008,0.01839,0.00186
23.89200,0.12694,0.86708,0.03600,0.08547,0.01144
23.95800,0.12694,0.68172,0.00331,0.31373,0.00124
24.02400,0.12694,0.53609,0.00035,0.46177,0.00179
24.09000,0.12694,0.64563,0.00113,0.34975,0.00349
24.15600,0.12694,0.52061,0.00097,0.47539,0.00303
24.22200,0.12694,0.23896,0.00023,0.76007,0.00074
24.28800,0.12694,0.67363,0.00105,0.31898,0.00633
24.35400,0.12694,0.91706,0.00021,0.07453,0.00820
24.42000,0.12694,0.99121,0.00000,0.00592,0.00287
24.48600,0.12694,0.98513,0.00002,0.00357,0.01128
24.55200,0.12694,0.94424,0.00026,0.01107,0.04443
24.61800,0.12694,0.97798,0.00001,0.01098,0.01103
24.68400,0.12694,0.94870,0.00010,0.01348,0.03771
24.75000,0.12694,0.97618,0.00006,0.00398,0.01979
24.81600,0.12694,0.97959,0.00005,0.00372,0.01665
24.88200,0.12694,0.98498,0.00001,0.00590,0.00911
24.94800,0.12694,0.98974,0.00001,0.00395,0.00630
25.01400,0.12694,0.99398,0.00000,0.00219,0.00383
25.08000,0.12694,0.99297,0.00000,0.00495,0.00208
25.14600,0.12694,0.98363,0.00000,0.01130,0.00507
25.21200,0.12694,0.96487,0.00009,0.01247,0.02257
25.27800,0.12694,0.98992,0.00001,0.00473,0.00534
25.34400,0.12694,0.97049,0.00004,0.01510,0.01437
25.41000,0.12694,0.98857,0.00002,0.00678,0.00463
25.47600,0.12694,0.99203,0.00000,0.00616,0.00181
25.54200,0.12694,0.98468,0.00001,0.01113,0.00418
25.60800,0.12694,0.99320,0.00000,0.00383,0.00297
25.67400,0.12694,0.98167,0.00001,0.00741,0.01090
25.74000,0.12694,0.97038,0.00006,0.00731,0.02225
25.80600,0.12694,0.97981,0.00005,0.00836,0.01177
25.87200,0.12694,0.96498,0.00000,0.02330,0.01172
25.93800,0.12694,0.95069,0.00003,0.01481,0.03447
26.00400,0.12694,0.93384,0.00003,0.02981,0.03632
26.07000,0.12694,0.96748,0.00002,0.01877,0.01373
26.13600,0.12694,0.97815,0.00000,0.01722,0.00463
26.20200,0.12694,0.97577,0.00005,0.01448,0.00970
26.26800,0.12694,0.96816,0.00001,0.02253,0.00930
26.33400,0.12694,0.98215,0.00001,0.01164,0.00620
26.40000,0.12694,0.98756,0.00000,0.00906,0.00339
26.46600,0.12694,0.98816,0.00001,0.00636,0.00546
26.53200,0.12694,0.64903,0.00019,0.32330,0.02748
26.59800,0.12694,0.42619,0.00028,0.55589,0.01764
26.66400,0.12694,0.64521,0.00998,0.26050,0.08430
26.73000,0.12694,0.67878,0.09011,0.19819,0.03292
26.79600,0.12694,0.71951,0.04611,0.20703,0.02736
26.86200,0.12694,0.58171,0.00339,0.41104,0.00386
26.92800,0.12694,0.66557,0.00231,0.32313,0.00899
26.99400,0.12694,0.97102,0.00005,0.02525,0.00367
27.06000,0.12694,0.99273,0.00001,0.00421,0.00305
27.12600,0.12694,0.97228,0.00007,0.01269,0.01496
27.19200,0.12694,0.97142,0.00002,0.01499,0.01357
27.25800,0.12694,0.98753,0.00001,0.00553,0.00693
27.32400,0.12694,0.96379,0.00002,0.02399,0.01220
27.39000,0.12694,0.98757,0.00002,0.00405,0.00836
27.45600,0.12694,0.97245,0.00006,0.01019,0.01730
27.52200,0.12694,0.99281,0.00002,0.00401,0.00317
27.58800,0.12694,0.97826,0.00002,0.01247,0.00925
27.65400,0.12694,0.98226,0.00000,0.01242,0.00532
27.72000,0.12694,0.91437,0.00014,0.04403,0.04146
27.78600,0.12694,0.97245,0.00000,0.01966,0.00789
27.85200,0.12694,0.99575,0.00000,0.00390,0.00034
27.91800,0.12694,0.99575,0.00000,0.00376,0.00049
27.98400,0.12694,0.97807,0.00006,0.02125,0.00062
28.05000,0.12694,0.95806,0.00030,0.03770,0.00395
28.11600,0.12694,0.99754,0.00000,0.00210,0.00036
28.18200,0.12694,0.99665,0.00000,0.00304,0.00031
28.24800,0.12694,0.99798,0.00000,0.00135,0.00067
28.31400,0.12694,0.98403,0.00004,0.00600,0.00993
28.38000,0.12694,0.94046,0.00002,0.02826,0.03125
28.44600,0.12694,0.94819,0.00001,0.03421,0.01759
28.51200,0.12694,0.90939,0.00000,0.08391,0.00670
28.57800,0.12694,0.61878,0.00000,0.38057,0.00066
28.64400,0.12694,0.80929,0.00000,0.17945,0.01125
28.71000,0.12694,0.73877,0.00000,0.25980,0.00144
28.77600,0.12694,0.47212,0.00000,0.52707,0.00081
28.84200,0.12694,0.81112,0.00000,0.18080,0.00808
28.90800,0.12694,0.96912,0.00000,0.03074,0.00015
28.97400,0.12694,0.97979,0.00000,0.01951,0.00070
29.04000,0.12694,0.98790,0.00000,0.00946,0.00263
29.10600,0.12694,0.96865,0.00007,0.01475,0.01653
29.17200,0.12694,0.98815,0.00001,0.00894,0.00291
29.23800,0.12694,0.98538,0.00000,0.01127,0.00335
29.30400,0.12694,0.93695,0.00007,0.01991,0.04307
29.37000,0.12694,0.84515,0.00009,0.12902,0.02575
29.43600,0.12694,0.86202,0.00005,0.11747,0.02046
29.50200,0.12694,0.99545,0.00000,0.00287,0.00168
29.56800,0.12694,0.99811,0.00000,0.00060,0.00130
29.63400,0.12694,0.96617,0.00017,0.00916,0.02451
29.70000,0.12694,0.34580,0.04554,0.05635,0.55231
29.76600,0.12694,0.37755,0.03983,0.15201,0.43061
29.83200,0.12694,0.50286,0.00548,0.33736,0.15430
29.89800,0.12694,0.68479,0.00500,0.08885,0.22137
29.96400,0.12694,0.82944,0.00536,0.08956,0.07564
30.03000,0.12694,0.90657,0.00095,0.02982,0.06266
30.09600,0.12694,0.77733,0.00048,0.12689,0.09530
30.16200,0.12694,0.52020,0.00189,0.25374,0.22417
30.22800,0.12694,0.49458,0.00289,0.31064,0.19188
30.29400,0.12694,0.45921,0.00376,0.42475,0.11228
30.36000,0.12694,0.64157,0.00836,0.22800,0.12208
30.42600,0.12694,0.50054,0.03860,0.34938,0.11148
30.49200,0.12694,0.40745,0.09023,0.39203,0.11028
