Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
17.08000,1.02194,0.81266,0.08748,0.01324,0.03041,0.00013,0.05608
17.22000,1.02194,0.88117,0.02144,0.00203,0.03337,0.00003,0.06196
17.36000,1.02194,0.84707,0.11171,0.00014,0.01477,0.00000,0.02631
17.50000,1.02194,0.96012,0.02534,0.00000,0.00455,0.00000,0.00999
17.64000,1.02194,0.98962,0.00458,0.00000,0.00159,0.00000,0.00421
17.78000,1.02194,0.99530,0.00124,0.00000,0.00091,0.00000,0.00255
17.92000,1.02194,0.99250,0.00034,0.00000,0.00190,0.00000,0.00526
18.06000,1.02194,0.99722,0.00005,0.00000,0.00065,0.00000,0.00208
18.20000,1.02194,0.99854,0.00003,0.00000,0.00031,0.00000,0.00112
18.34000,1.02194,0.99822,0.00004,0.00000,0.00038,0.00000,0.00136
18.48000,1.02194,0.99697,0.00009,0.00000,0.00072,0.00000,0.00223
18.62000,1.02194,0.99275,0.00040,0.00000,0.00183,0.00000,0.00502
18.76000,1.02194,0.99728,0.00034,0.00000,0.00048,0.00000,0.00190
18.90000,1.02194,0.99855,0.00024,0.00000,0.00022,0.00000,0.00098
19.04000,1.02194,0.99900,0.00029,0.00000,0.00014,0.00000,0.00057
19.18000,1.02194,0.99883,0.00031,0.00000,0.00016,0.00000,0.00069
19.32000,1.02194,0.99936,0.00029,0.00000,0.00006,0.00000,0.00029
19.46000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
19.60000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
19.74000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00012
19.88000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
20.02000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
20.16000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
20.30000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
20.44000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
