Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
14.70000,1.02194,0.00030,0.00001,0.99957,0.00000,0.00009,0.00002
14.84000,1.02194,0.00032,0.00001,0.99948,0.00000,0.00016,0.00002
14.98000,1.02194,0.00024,0.00001,0.99963,0.00000,0.00009,0.00002
15.12000,1.02194,0.00025,0.00001,0.99952,0.00000,0.00020,0.00003
15.26000,1.02194,0.00018,0.00000,0.99965,0.00000,0.00015,0.00001
15.40000,1.02194,0.00018,0.00000,0.99969,0.00000,0.00010,0.00002
15.54000,1.02194,0.00026,0.00001,0.99960,0.00000,0.00009,0.00003
15.68000,1.02194,0.00024,0.00001,0.99968,0.00000,0.00006,0.00002
15.82000,1.02194,0.00032,0.00001,0.99926,0.00000,0.00038,0.00003
15.96000,1.02194,0.00031,0.00001,0.99944,0.00000,0.00021,0.00003
16.10000,1.02194,0.00065,0.00003,0.99886,0.00001,0.00038,0.00006
16.24000,1.02194,0.00046,0.00001,0.99887,0.00001,0.00062,0.00003
16.38000,1.02194,0.00059,0.00002,0.99861,0.00001,0.00074,0.00004
16.52000,1.02194,0.00037,0.00001,0.99922,0.00001,0.00035,0.00004
16.66000,1.02194,0.00118,0.00004,0.99318,0.00002,0.00550,0.00008
16.80000,1.02194,0.00078,0.00003,0.99650,0.00001,0.00263,0.00006
16.94000,1.02194,0.00075,0.00003,0.99712,0.00001,0.00203,0.00006
17.08000,1.02194,0.00081,0.00003,0.99625,0.00001,0.00283,0.00007
17.22000,1.02194,0.00084,0.00003,0.99756,0.00002,0.00148,0.00008
17.36000,1.02194,0.00073,0.00001,0.99180,0.00001,0.00739,0.00006
17.50000,1.02194,0.00044,0.00001,0.99797,0.00001,0.00152,0.00005
17.64000,1.02194,0.00064,0.00001,0.99764,0.00001,0.00165,0.00005
17.78000,1.02194,0.00058,0.00002,0.99822,0.00001,0.00112,0.00006
17.92000,1.02194,0.00058,0.00002,0.99804,0.00001,0.00131,0.00005
18.06000,1.02194,0.00138,0.00004,0.98887,0.00003,0.00954,0.00014
18.20000,1.02194,0.00149,0.00004,0.99112,0.00003,0.00725,0.00008
18.34000,1.02194,0.00259,0.00005,0.96164,0.00004,0.03561,0.00006
18.48000,1.02194,0.00378,0.00008,0.91475,0.00006,0.08126,0.00007
18.62000,1.02194,0.00356,0.00003,0.83254,0.00004,0.16378,0.00004
18.76000,1.02194,0.00334,0.00003,0.76131,0.00005,0.23521,0.00005
18.90000,1.02194,0.00313,0.00004,0.90370,0.00005,0.09302,0.00006
19.04000,1.02194,0.00188,0.00002,0.95347,0.00003,0.04454,0.00006
19.18000,1.02194,0.00164,0.00003,0.98278,0.00003,0.01546,0.00006
19.32000,1.02194,0.00299,0.00005,0.93608,0.00007,0.06062,0.00019
19.46000,1.02194,0.00173,0.00007,0.98718,0.00003,0.01088,0.00011
19.60000,1.02194,0.00075,0.00001,0.99810,0.00001,0.00108,0.00004
19.74000,1.02194,0.00071,0.00001,0.99859,0.00001,0.00064,0.00003
19.88000,1.02194,0.00079,0.00005,0.99864,0.00002,0.00043,0.00007
20.02000,1.02194,0.00105,0.00004,0.99763,0.00001,0.00124,0.00004
20.16000,1.02194,0.00234,0.00011,0.98904,0.00003,0.00842,0.00007
20.30000,1.02194,0.00383,0.00011,0.93518,0.00004,0.06079,0.00006
20.44000,1.02194,0.00350,0.00017,0.93702,0.00006,0.05916,0.00009
20.58000,1.02194,0.00748,0.00014,0.52766,0.00004,0.46465,0.00003
20.72000,1.02194,0.02287,0.00029,0.36156,0.00016,0.61505,0.00008
20.86000,1.02194,0.77291,0.00522,0.00789,0.01122,0.19952,0.00325
21.00000,1.02194,0.98638,0.00517,0.00004,0.00491,0.00055,0.00295
21.14000,1.02194,0.99400,0.00348,0.00000,0.00136,0.00003,0.00114
21.28000,1.02194,0.99490,0.00035,0.00000,0.00286,0.00000,0.00189
21.42000,1.02194,0.99795,0.00053,0.00000,0.00083,0.00000,0.00069
21.56000,1.02194,0.99869,0.00031,0.00000,0.00038,0.00000,0.00062
21.70000,1.02194,0.99912,0.00024,0.00000,0.00012,0.00000,0.00052
21.84000,1.02194,0.99913,0.00023,0.00000,0.00012,0.00000,0.00052
21.98000,1.02194,0.99906,0.00025,0.00000,0.00012,0.00000,0.00056
22.12000,1.02194,0.99827,0.00089,0.00000,0.00020,0.00000,0.00064
22.26000,1.02194,0.99303,0.00228,0.00000,0.00092,0.00000,0.00377
22.40000,1.02194,0.98336,0.00772,0.00000,0.00246,0.00000,0.00645
22.54000,1.02194,0.88645,0.06785,0.00010,0.01241,0.00003,0.03317
22.68000,1.02194,0.82583,0.07479,0.00000,0.03741,0.00000,0.06197
22.82000,1.02194,0.87997,0.08312,0.00018,0.01147,0.00003,0.02523
22.96000,1.02194,0.89956,0.02373,0.00000,0.02769,0.00000,0.04901
23.10000,1.02194,0.96563,0.00378,0.00000,0.01058,0.00000,0.02001
23.24000,1.02194,0.97814,0.00350,0.00000,0.00522,0.00000,0.01314
23.38000,1.02194,0.99171,0.00049,0.00000,0.00207,0.00000,0.00574
23.52000,1.02194,0.99628,0.00013,0.00000,0.00094,0.00000,0.00264
23.66000,1.02194,0.99899,0.00009,0.00000,0.00021,0.00000,0.00071
23.80000,1.02194,0.99908,0.00015,0.00000,0.00017,0.00000,0.00060
23.94000,1.02194,0.99961,0.00010,0.00000,0.00004,0.00000,0.00024
24.08000,1.02194,0.99705,0.00043,0.00000,0.00053,0.00000,0.00200
24.22000,1.02194,0.99618,0.00054,0.00000,0.00095,0.00000,0.00233
24.36000,1.02194,0.99558,0.00063,0.00000,0.00153,0.00000,0.00226
24.50000,1.02194,0.99388,0.00037,0.00000,0.00279,0.00001,0.00295
24.64000,1.02194,0.98423,0.00224,0.00002,0.00636,0.00451,0.00265
24.78000,1.02194,0.62657,0.00382,0.00752,0.01526,0.34023,0.00661
24.92000,1.02194,0.00063,0.00001,0.00751,0.00000,0.99184,0.00000
25.06000,1.02194,0.00270,0.00002,0.02713,0.00001,0.97014,0.00000
25.20000,1.02194,0.00275,0.00001,0.03806,0.00000,0.95918,0.00000
25.34000,1.02194,0.00207,0.00003,0.01296,0.00000,0.98494,0.00000
25.48000,1.02194,0.00316,0.00003,0.03743,0.00001,0.95938,0.00000
25.62000,1.02194,0.00680,0.00006,0.11815,0.00001,0.87497,0.00000
25.76000,1.02194,0.00192,0.00001,0.01214,0.00000,0.98593,0.00000
25.90000,1.02194,0.00364,0.00002,0.04037,0.00002,0.95594,0.00000
26.04000,1.02194,0.00804,0.00014,0.33797,0.00007,0.65374,0.00004
26.18000,1.02194,0.00679,0.00007,0.70918,0.00004,0.28387,0.00004
26.32000,1.02194,0.00493,0.00006,0.85924,0.00004,0.13567,0.00006
26.46000,1.02194,0.00414,0.00008,0.91013,0.00005,0.08551,0.00009
26.60000,1.02194,0.00138,0.00002,0.98648,0.00002,0.01203,0.00007
26.74000,1.02194,0.00207,0.00002,0.96950,0.00003,0.02829,0.00008
26.88000,1.02194,0.00179,0.00008,0.98669,0.00003,0.01131,0.00009
27.02000,1.02194,0.00114,0.00004,0.99044,0.00002,0.00830,0.00005
27.16000,1.02194,0.00191,0.00004,0.97765,0.00003,0.02031,0.00007
27.30000,1.02194,0.00155,0.00004,0.98743,0.00004,0.01085,0.00010
27.44000,1.02194,0.00102,0.00001,0.98298,0.00001,0.01593,0.00005
27.58000,1.02194,0.00073,0.00001,0.99475,0.00001,0.00444,0.00005
27.72000,1.02194,0.00056,0.00001,0.99880,0.00001,0.00057,0.00005
27.86000,1.02194,0.00041,0.00001,0.99911,0.00001,0.00044,0.00004
28.00000,1.02194,0.00026,0.00000,0.99880,0.00000,0.00092,0.00002
28.14000,1.02194,0.00066,0.00001,0.99386,0.00001,0.00543,0.00003
28.28000,1.02194,0.00067,0.00001,0.99286,0.00001,0.00642,0.00004
28.42000,1.02194,0.00044,0.00001,0.99685,0.00001,0.00267,0.00003
28.56000,1.02194,0.00057,0.00000,0.99512,0.00001,0.00426,0.00004
28.70000,1.02194,0.00042,0.00000,0.99603,0.00001,0.00350,0.00004
28.84000,1.02194,0.00120,0.00001,0.98271,0.00002,0.01596,0.00009
28.98000,1.02194,0.00030,0.00000,0.99936,0.00000,0.00030,0.00003
29.12000,1.02194,0.00014,0.00000,0.99965,0.00000,0.00017,0.00003
29.26000,1.02194,0.00025,0.00000,0.99893,0.00000,0.00077,0.00004
29.40000,1.02194,0.00028,0.00000,0.99890,0.00000,0.00079,0.00003
29.54000,1.02194,0.00021,0.00000,0.99946,0.00000,0.00029,0.00003
29.68000,1.02194,0.00029,0.00000,0.99876,0.00001,0.00090,0.00005
29.82000,1.02194,0.00045,0.00000,0.99762,0.00001,0.00188,0.00004
29.96000,1.02194,0.00047,0.00000,0.99737,0.00001,0.00211,0.00004
30.10000,1.02194,0.00055,0.00000,0.99648,0.00001,0.00293,0.00003
30.24000,1.02194,0.00037,0.00000,0.99816,0.00000,0.00144,0.00002
30.38000,1.02194,0.00093,0.00001,0.98908,0.00002,0.00987,0.00009
30.52000,1.02194,0.00051,0.00000,0.99301,0.00001,0.00645,0.00002
30.66000,1.02194,0.00067,0.00000,0.98800,0.00001,0.01130,0.00002
30.80000,1.02194,0.00193,0.00000,0.93885,0.00002,0.05916,0.00003
30.94000,1.02194,0.00272,0.00000,0.86988,0.00002,0.12735,0.00002
31.08000,1.02194,0.00636,0.00000,0.42217,0.00003,0.57143,0.00001
31.22000,1.02194,0.15921,0.00009,0.00631,0.00195,0.83235,0.00009
31.36000,1.02194,0.95866,0.00038,0.00001,0.03864,0.00172,0.00060
31.50000,1.02194,0.98212,0.00025,0.00000,0.01656,0.00027,0.00080
31.64000,1.02194,0.99471,0.00007,0.00000,0.00497,0.00000,0.00024
31.78000,1.02194,0.99660,0.00047,0.00000,0.00272,0.00000,0.00021
31.92000,1.02194,0.99678,0.00058,0.00000,0.00219,0.00000,0.00045
32.06000,1.02193,0.99861,0.00037,0.00000,0.00029,0.00000,0.00073
32.20000,1.02194,0.99954,0.00021,0.00000,0.00006,0.00000,0.00020
32.34000,1.02194,0.99928,0.00020,0.00000,0.00009,0.00000,0.00043
32.48000,1.02194,0.99943,0.00017,0.00000,0.00007,0.00000,0.00034
32.62000,1.02194,0.99773,0.00067,0.00000,0.00032,0.00000,0.00128
32.76000,1.02194,0.99483,0.00223,0.00000,0.00066,0.00000,0.00228
32.90000,1.02193,0.97169,0.00976,0.00000,0.00419,0.00000,0.01436
33.04000,1.02194,0.96381,0.00591,0.00000,0.01040,0.00000,0.01989
33.18000,1.02194,0.97236,0.00927,0.00000,0.00665,0.00000,0.01172
33.32000,1.02194,0.97453,0.00550,0.00000,0.00628,0.00000,0.01369
33.46000,1.02194,0.98366,0.01162,0.00000,0.00166,0.00000,0.00306
33.60000,1.02194,0.99521,0.00264,0.00000,0.00056,0.00000,0.00159
33.74000,1.02193,0.99834,0.00081,0.00000,0.00021,0.00000,0.00063
33.88000,1.02194,0.99941,0.00018,0.00000,0.00007,0.00000,0.00034
34.02000,1.02194,0.99965,0.00019,0.00000,0.00002,0.00000,0.00013
34.16000,1.02194,0.99961,0.00019,0.00000,0.00003,0.00000,0.00017
34.30000,1.02194,0.99962,0.00021,0.00000,0.00003,0.00000,0.00015
34.44000,1.02194,0.99945,0.00023,0.00000,0.00005,0.00000,0.00027
34.58000,1.02193,0.99963,0.00014,0.00000,0.00004,0.00000,0.00019
34.72000,1.02193,0.99958,0.00017,0.00000,0.00004,0.00000,0.00022
34.86000,1.02194,0.99966,0.00016,0.00000,0.00003,0.00000,0.00016
35.00000,1.02194,0.99946,0.00023,0.00000,0.00005,0.00000,0.00026
35.14000,1.02194,0.99958,0.00026,0.00000,0.00002,0.00000,0.00014
35.28000,1.02194,0.99968,0.00017,0.00000,0.00002,0.00000,0.00013
35.42000,1.02194,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
35.56000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
35.70000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00011
35.84000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
35.98000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
