Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
5.46000,1.02194,0.00495,0.00006,0.06121,0.00008,0.93352,0.00018
5.60000,1.02194,0.00291,0.00002,0.01738,0.00004,0.97958,0.00006
5.74000,1.02194,0.00343,0.00005,0.01609,0.00004,0.98035,0.00004
5.88000,1.02194,0.00454,0.00005,0.11455,0.00006,0.88069,0.00011
6.02000,1.02194,0.00280,0.00002,0.15059,0.00003,0.84651,0.00005
6.16000,1.02194,0.00116,0.00000,0.03137,0.00001,0.96744,0.00002
6.30000,1.02194,0.00379,0.00000,0.01950,0.00004,0.97665,0.00001
6.44000,1.02194,0.00942,0.00000,0.02868,0.00012,0.96177,0.00000
6.58000,1.02194,0.00522,0.00000,0.00175,0.00001,0.99301,0.00000
6.72000,1.02194,0.03312,0.00002,0.02206,0.00010,0.94470,0.00000
6.86000,1.02194,0.01189,0.00001,0.00005,0.00007,0.98798,0.00000
7.00000,1.02194,0.75171,0.00046,0.00001,0.00461,0.24321,0.00000
7.14000,1.02194,0.99360,0.00009,0.00000,0.00174,0.00458,0.00000
7.28000,1.02194,0.99794,0.00033,0.00000,0.00171,0.00001,0.00001
7.42000,1.02194,0.99887,0.00019,0.00000,0.00092,0.00000,0.00002
7.56000,1.02194,0.99796,0.00016,0.00000,0.00174,0.00000,0.00014
7.70000,1.02194,0.99762,0.00003,0.00000,0.00177,0.00000,0.00058
7.84000,1.02194,0.99799,0.00015,0.00000,0.00076,0.00000,0.00110
7.98000,1.02194,0.99545,0.00006,0.00000,0.00101,0.00000,0.00348
8.12000,1.02194,0.98680,0.00018,0.00000,0.00412,0.00000,0.00890
8.26000,1.02194,0.98459,0.00161,0.00000,0.00566,0.00000,0.00813
8.40000,1.02194,0.93514,0.01421,0.00000,0.01993,0.00000,0.03073
8.54000,1.02194,0.88138,0.05864,0.00000,0.01846,0.00000,0.04152
8.68000,1.02194,0.67172,0.26273,0.00004,0.02146,0.00041,0.04363
8.82000,1.02194,0.83710,0.05189,0.00000,0.04203,0.00001,0.06897
8.96000,1.02194,0.87498,0.08559,0.00000,0.01070,0.00004,0.02868
9.10000,1.02194,0.92543,0.06665,0.00000,0.00158,0.00000,0.00633
9.24000,1.02194,0.98521,0.01230,0.00000,0.00049,0.00000,0.00200
9.38000,1.02194,0.98953,0.00596,0.00000,0.00083,0.00000,0.00368
9.52000,1.02194,0.98447,0.01024,0.00000,0.00124,0.00000,0.00405
9.66000,1.02194,0.98324,0.00308,0.00000,0.00406,0.00000,0.00963
9.80000,1.02194,0.96066,0.00148,0.00000,0.01145,0.00000,0.02642
9.94000,1.02194,0.91596,0.00037,0.00000,0.03021,0.00000,0.05346
10.08000,1.02194,0.91730,0.00064,0.00000,0.03239,0.00000,0.04967
10.22000,1.02194,0.96277,0.00209,0.00000,0.01238,0.00000,0.02276
10.36000,1.02194,0.99135,0.00027,0.00000,0.00227,0.00000,0.00612
10.50000,1.02194,0.99754,0.00004,0.00000,0.00059,0.00000,0.00183
10.64000,1.02194,0.99957,0.00001,0.00000,0.00007,0.00000,0.00034
10.78000,1.02194,0.99891,0.00050,0.00000,0.00011,0.00000,0.00049
10.92000,1.02194,0.99569,0.00181,0.00000,0.00042,0.00000,0.00208
11.06000,1.02194,0.99125,0.00510,0.00000,0.00084,0.00000,0.00280
11.20000,1.02194,0.96749,0.01572,0.00000,0.00360,0.00005,0.01314
11.34000,1.02194,0.83435,0.07052,0.00021,0.01847,0.00183,0.07463
11.48000,1.02194,0.73675,0.08847,0.00021,0.03333,0.05665,0.08458
11.62000,1.02194,0.03268,0.01160,0.66259,0.00137,0.28743,0.00433
11.76000,1.02194,0.00695,0.00087,0.88975,0.00017,0.10130,0.00097
11.90000,1.02194,0.00815,0.00086,0.88694,0.00024,0.10291,0.00089
12.04000,1.02194,0.00190,0.00023,0.99239,0.00006,0.00505,0.00036
12.18000,1.02194,0.00145,0.00016,0.99479,0.00006,0.00321,0.00033
12.32000,1.02194,0.00121,0.00011,0.99590,0.00004,0.00251,0.00023
12.46000,1.02194,0.00088,0.00008,0.99429,0.00004,0.00454,0.00017
12.60000,1.02194,0.00051,0.00003,0.99751,0.00003,0.00178,0.00015
12.74000,1.02194,0.00203,0.00007,0.97647,0.00007,0.02112,0.00023
12.88000,1.02194,0.00133,0.00005,0.98914,0.00007,0.00909,0.00031
13.02000,1.02194,0.01333,0.00033,0.03127,0.00033,0.95445,0.00029
13.16000,1.02194,0.22634,0.00751,0.01228,0.00430,0.74853,0.00103
13.30000,1.02194,0.97695,0.00084,0.00001,0.01076,0.00988,0.00156
13.44000,1.02194,0.97346,0.00186,0.00000,0.02148,0.00021,0.00299
13.58000,1.02194,0.97900,0.00035,0.00000,0.01771,0.00000,0.00295
13.72000,1.02194,0.99667,0.00017,0.00000,0.00278,0.00000,0.00037
13.86000,1.02194,0.99700,0.00001,0.00000,0.00241,0.00000,0.00058
14.00000,1.02194,0.97445,0.00104,0.00000,0.01366,0.00000,0.01085
14.14000,1.02194,0.93425,0.00083,0.00000,0.03410,0.00000,0.03082
14.28000,1.02194,0.95882,0.00545,0.00000,0.01597,0.00000,0.01976
14.42000,1.02194,0.96667,0.00959,0.00000,0.01123,0.00000,0.01250
14.56000,1.02194,0.83670,0.05464,0.00001,0.04832,0.00029,0.06005
14.70000,1.02194,0.45316,0.05263,0.00003,0.21962,0.00098,0.27359
14.84000,1.02194,0.21121,0.22274,0.38798,0.02918,0.08662,0.06227
14.98000,1.02194,0.04946,0.05955,0.71616,0.00184,0.16549,0.00750
15.12000,1.02194,0.00973,0.01413,0.97014,0.00023,0.00424,0.00153
15.26000,1.02194,0.01278,0.02175,0.90624,0.00049,0.05544,0.00330
15.40000,1.02194,0.01606,0.03856,0.91407,0.00060,0.02576,0.00495
15.54000,1.02194,0.23647,0.52458,0.15900,0.00993,0.01775,0.05227
15.68000,1.02194,0.71678,0.08532,0.00008,0.03090,0.00003,0.16689
15.82000,1.02194,0.70329,0.05944,0.00000,0.06240,0.00000,0.17486
15.96000,1.02194,0.94636,0.00634,0.00000,0.01256,0.00000,0.03474
16.10000,1.02194,0.97608,0.00352,0.00000,0.00477,0.00000,0.01562
16.24000,1.02194,0.99283,0.00038,0.00000,0.00160,0.00000,0.00518
16.38000,1.02194,0.99722,0.00026,0.00000,0.00060,0.00000,0.00193
16.52000,1.02194,0.99891,0.00002,0.00000,0.00022,0.00000,0.00085
16.66000,1.02194,0.99977,0.00005,0.00000,0.00003,0.00000,0.00015
16.80000,1.02194,0.99879,0.00049,0.00000,0.00014,0.00000,0.00058
16.94000,1.02194,0.99506,0.00275,0.00000,0.00047,0.00000,0.00173
17.08000,1.02194,0.98009,0.00906,0.00000,0.00276,0.00000,0.00809
17.22000,1.02194,0.98061,0.01069,0.00000,0.00261,0.00000,0.00608
17.36000,1.02194,0.94116,0.01537,0.00015,0.01221,0.00038,0.03073
17.50000,1.02194,0.73085,0.04630,0.00974,0.04369,0.05351,0.11591
17.64000,1.02194,0.01553,0.00328,0.67678,0.00049,0.30245,0.00146
17.78000,1.02194,0.03410,0.00437,0.36953,0.00097,0.58827,0.00276
17.92000,1.02194,0.02102,0.00264,0.35833,0.00077,0.61487,0.00237
18.06000,1.02194,0.01869,0.00286,0.20405,0.00050,0.77282,0.00109
18.20000,1.02194,0.00615,0.00124,0.96966,0.00024,0.02177,0.00094
18.34000,1.02194,0.00838,0.00373,0.95516,0.00041,0.03086,0.00147
18.48000,1.02194,0.80669,0.06225,0.01563,0.02614,0.00225,0.08704
18.62000,1.02194,0.93321,0.02977,0.00018,0.00992,0.00006,0.02686
18.76000,1.02194,0.97557,0.01161,0.00002,0.00254,0.00000,0.01026
18.90000,1.02194,0.98893,0.00688,0.00000,0.00085,0.00000,0.00334
19.04000,1.02194,0.99768,0.00130,0.00000,0.00017,0.00000,0.00084
19.18000,1.02194,0.99930,0.00034,0.00000,0.00006,0.00000,0.00030
19.32000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00012
19.46000,1.02194,0.99974,0.00011,0.00000,0.00002,0.00000,0.00013
19.60000,1.02194,0.99950,0.00017,0.00000,0.00005,0.00000,0.00027
19.74000,1.02194,0.99912,0.00021,0.00000,0.00014,0.00000,0.00053
19.88000,1.02194,0.99297,0.00271,0.00000,0.00103,0.00000,0.00329
20.02000,1.02194,0.98663,0.00314,0.00000,0.00291,0.00000,0.00731
20.16000,1.02194,0.94621,0.02072,0.00002,0.01173,0.00000,0.02132
20.30000,1.02194,0.90162,0.05462,0.00099,0.01854,0.00004,0.02419
20.44000,1.02194,0.56370,0.10828,0.20825,0.04893,0.00325,0.06761
20.58000,1.02194,0.00227,0.00175,0.99499,0.00008,0.00081,0.00010
20.72000,1.02194,0.00187,0.00128,0.99563,0.00007,0.00106,0.00009
20.86000,1.02194,0.00137,0.00087,0.99726,0.00005,0.00033,0.00011
21.00000,1.02194,0.00131,0.00072,0.99732,0.00004,0.00050,0.00011
21.14000,1.02194,0.00141,0.00060,0.99759,0.00004,0.00026,0.00010
21.28000,1.02194,0.00097,0.00021,0.99810,0.00003,0.00058,0.00010
21.42000,1.02194,0.00100,0.00040,0.99821,0.00003,0.00027,0.00009
21.56000,1.02194,0.00116,0.00043,0.99746,0.00004,0.00071,0.00019
21.70000,1.02194,0.00132,0.00040,0.99771,0.00004,0.00030,0.00023
21.84000,1.02194,0.00105,0.00019,0.99847,0.00002,0.00016,0.00010
21.98000,1.02194,0.20243,0.02656,0.71688,0.00946,0.00057,0.04410
22.12000,1.02194,0.90144,0.02693,0.00231,0.01380,0.00002,0.05550
22.26000,1.02194,0.95772,0.01540,0.00008,0.00545,0.00000,0.02134
22.40000,1.02194,0.99078,0.00335,0.00000,0.00109,0.00000,0.00478
22.54000,1.02194,0.99622,0.00092,0.00000,0.00046,0.00000,0.00241
22.68000,1.02194,0.99919,0.00026,0.00000,0.00009,0.00000,0.00046
22.82000,1.02194,0.99952,0.00027,0.00000,0.00004,0.00000,0.00017
22.96000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
23.10000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
23.24000,1.02194,0.99974,0.00014,0.00000,0.00002,0.00000,0.00010
23.38000,1.02194,0.99973,0.00015,0.00000,0.00002,0.00000,0.00010
23.52000,1.02194,0.99979,0.00010,0.00000,0.00002,0.00000,0.00010
23.66000,1.02194,0.99980,0.00009,0.00000,0.00002,0.00000,0.00009
23.80000,1.02194,0.99981,0.00008,0.00000,0.00002,0.00000,0.00009
23.94000,1.02194,0.99979,0.00008,0.00000,0.00002,0.00000,0.00011
24.08000,1.02194,0.99980,0.00007,0.00000,0.00002,0.00000,0.00010
24.22000,1.02194,0.99978,0.00009,0.00000,0.00002,0.00000,0.00011
24.36000,1.02194,0.99972,0.00010,0.00000,0.00003,0.00000,0.00015
24.50000,1.02194,0.99980,0.00008,0.00000,0.00002,0.00000,0.00010
24.64000,1.02194,0.99967,0.00017,0.00000,0.00002,0.00000,0.00014
24.78000,1.02194,0.99965,0.00021,0.00000,0.00002,0.00000,0.00012
24.92000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
25.06000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
