Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
6.40000,1.05394,0.00067,0.00006,0.99907,0.00020
6.50000,1.05394,0.00051,0.00004,0.99937,0.00008
6.60000,1.05394,0.00068,0.00007,0.99909,0.00015
6.70000,1.05394,0.00061,0.00005,0.99925,0.00009
6.80000,1.05394,0.00123,0.00011,0.99846,0.00020
6.90000,1.05394,0.00069,0.00011,0.99909,0.00011
7.00000,1.05394,0.00116,0.00016,0.99847,0.00021
7.10000,1.05394,0.00109,0.00022,0.99845,0.00024
7.20000,1.05394,0.00255,0.00079,0.99619,0.00047
7.30000,1.05394,0.00202,0.00106,0.99635,0.00057
7.40000,1.05394,0.00191,0.00109,0.99626,0.00074
7.50000,1.05394,0.00184,0.00128,0.99604,0.00084
7.60000,1.05394,0.00155,0.00141,0.99638,0.00066
7.70000,1.05394,0.00204,0.00195,0.99478,0.00123
7.80000,1.05394,0.00114,0.00073,0.99748,0.00064
7.90000,1.05394,0.00113,0.00045,0.99793,0.00049
8.00000,1.05394,0.00077,0.00031,0.99866,0.00025
8.10000,1.05394,0.00071,0.00016,0.99888,0.00025
8.20000,1.05394,0.00045,0.00006,0.99935,0.00014
8.30000,1.05394,0.00061,0.00008,0.99913,0.00018
8.40000,1.05394,0.00057,0.00005,0.99927,0.00012
8.50000,1.05394,0.00051,0.00004,0.99934,0.00012
8.60000,1.05394,0.00055,0.00004,0.99927,0.00014
8.70000,1.05394,0.00058,0.00005,0.99918,0.00019
8.80000,1.05394,0.00067,0.00003,0.99915,0.00015
8.90000,1.05394,0.00067,0.00005,0.99912,0.00016
9.00000,1.05394,0.00090,0.00007,0.99881,0.00022
9.10000,1.05394,0.00190,0.00019,0.99737,0.00053
9.20000,1.05394,0.00251,0.00042,0.99634,0.00073
9.30000,1.05394,0.00218,0.00030,0.99664,0.00088
9.40000,1.05394,0.00196,0.00033,0.99690,0.00081
9.50000,1.05394,0.00162,0.00028,0.99749,0.00060
9.60000,1.05394,0.00166,0.00046,0.99725,0.00063
9.70000,1.05394,0.00209,0.00085,0.99587,0.00119
9.80000,1.05394,0.00187,0.00067,0.99659,0.00087
9.90000,1.05394,0.00177,0.00043,0.99669,0.00110
10.00000,1.05394,0.00138,0.00043,0.99733,0.00086
10.10000,1.05394,0.00084,0.00012,0.99862,0.00041
10.20000,1.05394,0.00071,0.00017,0.99884,0.00028
10.30000,1.05394,0.00071,0.00016,0.99889,0.00023
10.40000,1.05394,0.00079,0.00020,0.99883,0.00019
10.50000,1.05394,0.00056,0.00007,0.99925,0.00013
10.60000,1.05394,0.00090,0.00014,0.99878,0.00018
10.70000,1.05394,0.00070,0.00006,0.99913,0.00011
10.80000,1.05394,0.00077,0.00010,0.99902,0.00011
10.90000,1.05394,0.00038,0.00004,0.99953,0.00005
11.00000,1.05394,0.00081,0.00011,0.99896,0.00012
11.10000,1.05394,0.00095,0.00016,0.99866,0.00023
11.20000,1.05394,0.00132,0.00021,0.99813,0.00034
11.30000,1.05394,0.00132,0.00020,0.99801,0.00047
11.40000,1.05394,0.00149,0.00028,0.99763,0.00061
11.50000,1.05394,0.00105,0.00029,0.99815,0.00051
11.60000,1.05394,0.00138,0.00032,0.99755,0.00075
11.70000,1.05394,0.00146,0.00023,0.99761,0.00070
11.80000,1.05394,0.00143,0.00022,0.99738,0.00097
11.90000,1.05394,0.00194,0.00032,0.99671,0.00102
12.00000,1.05394,0.00138,0.00032,0.99747,0.00084
12.10000,1.05394,0.00151,0.00045,0.99755,0.00049
12.20000,1.05394,0.00096,0.00021,0.99859,0.00024
12.30000,1.05394,0.00097,0.00022,0.99860,0.00021
12.40000,1.05394,0.00069,0.00011,0.99905,0.00015
12.50000,1.05394,0.00072,0.00016,0.99900,0.00013
12.60000,1.05394,0.00056,0.00016,0.99917,0.00011
12.70000,1.05394,0.00063,0.00016,0.99907,0.00013
12.80000,1.05394,0.00063,0.00022,0.99899,0.00016
12.90000,1.05394,0.00046,0.00014,0.99930,0.00010
13.00000,1.05394,0.00055,0.00008,0.99925,0.00012
13.10000,1.05394,0.00078,0.00020,0.99866,0.00036
13.20000,1.05394,0.00141,0.00027,0.99768,0.00063
13.30000,1.05394,0.00122,0.00040,0.99776,0.00062
13.40000,1.05394,0.00187,0.00056,0.99673,0.00084
13.50000,1.05394,0.00247,0.00111,0.99503,0.00139
13.60000,1.05394,0.00242,0.00092,0.99499,0.00167
13.70000,1.05394,0.00242,0.00071,0.99552,0.00135
13.80000,1.05394,0.00233,0.00049,0.99561,0.00158
13.90000,1.05394,0.00345,0.00135,0.99305,0.00215
14.00000,1.05394,0.00234,0.00121,0.99495,0.00151
14.10000,1.05394,0.00261,0.00127,0.99503,0.00110
14.20000,1.05394,0.00251,0.00120,0.99525,0.00104
14.30000,1.05394,0.00184,0.00054,0.99698,0.00064
14.40000,1.05394,0.00131,0.00032,0.99790,0.00048
14.50000,1.05394,0.00074,0.00015,0.99880,0.00031
14.60000,1.05394,0.00124,0.00032,0.99807,0.00037
14.70000,1.05394,0.00144,0.00044,0.99763,0.00049
14.80000,1.05394,0.00097,0.00016,0.99856,0.00031
14.90000,1.05394,0.00073,0.00006,0.99894,0.00027
15.00000,1.05394,0.00112,0.00009,0.99839,0.00040
15.10000,1.05394,0.00189,0.00013,0.99716,0.00082
15.20000,1.05394,0.00206,0.00025,0.99656,0.00113
15.30000,1.05394,0.00256,0.00023,0.99539,0.00183
15.40000,1.05394,0.00245,0.00022,0.99555,0.00177
15.50000,1.05394,0.00246,0.00019,0.99602,0.00133
15.60000,1.05394,0.00212,0.00033,0.99633,0.00122
15.70000,1.05394,0.00166,0.00016,0.99713,0.00106
15.80000,1.05394,0.00182,0.00037,0.99662,0.00118
15.90000,1.05394,0.00129,0.00031,0.99747,0.00094
16.00000,1.05394,0.00068,0.00015,0.99879,0.00038
16.10000,1.05394,0.00056,0.00014,0.99898,0.00032
16.20000,1.05394,0.00039,0.00012,0.99933,0.00016
16.30000,1.05394,0.00035,0.00015,0.99934,0.00016
16.40000,1.05394,0.00048,0.00018,0.99916,0.00018
16.50000,1.05394,0.00043,0.00017,0.99920,0.00019
16.60000,1.05394,0.00039,0.00015,0.99928,0.00019
16.70000,1.05394,0.00038,0.00019,0.99925,0.00018
16.80000,1.05394,0.00058,0.00013,0.99907,0.00023
16.90000,1.05394,0.00075,0.00021,0.99871,0.00033
17.00000,1.05394,0.00097,0.00016,0.99844,0.00043
17.10000,1.05394,0.00116,0.00027,0.99790,0.00068
17.20000,1.05394,0.00160,0.00036,0.99701,0.00103
17.30000,1.05394,0.00106,0.00015,0.99814,0.00065
17.40000,1.05394,0.00159,0.00023,0.99713,0.00105
17.50000,1.05394,0.00157,0.00031,0.99690,0.00122
17.60000,1.05394,0.00214,0.00042,0.99604,0.00140
17.70000,1.05394,0.00189,0.00038,0.99666,0.00106
17.80000,1.05394,0.00165,0.00024,0.99733,0.00078
17.90000,1.05394,0.00108,0.00019,0.99804,0.00069
18.00000,1.05394,0.00058,0.00008,0.99904,0.00030
18.10000,1.05394,0.00054,0.00004,0.99916,0.00025
18.20000,1.05394,0.00040,0.00002,0.99947,0.00011
18.30000,1.05394,0.00034,0.00002,0.99951,0.00014
18.40000,1.05394,0.00023,0.00001,0.99970,0.00006
18.50000,1.05394,0.00026,0.00001,0.99964,0.00009
18.60000,1.05394,0.00034,0.00001,0.99955,0.00010
18.70000,1.05394,0.00040,0.00001,0.99945,0.00014
18.80000,1.05394,0.00030,0.00001,0.99959,0.00010
18.90000,1.05394,0.00060,0.00002,0.99920,0.00018
19.00000,1.05394,0.00089,0.00004,0.99870,0.00036
19.10000,1.05394,0.00126,0.00008,0.99808,0.00057
19.20000,1.05394,0.00128,0.00008,0.99794,0.00071
19.30000,1.05394,0.00155,0.00008,0.99785,0.00053
19.40000,1.05394,0.00116,0.00010,0.99813,0.00061
19.50000,1.05394,0.00235,0.00061,0.99568,0.00136
19.60000,1.05394,0.00300,0.00131,0.99337,0.00232
19.70000,1.05394,0.00449,0.00277,0.98971,0.00304
19.80000,1.05394,0.00373,0.00313,0.99012,0.00302
19.90000,1.05394,0.00329,0.00373,0.99064,0.00234
20.00000,1.05394,0.00266,0.00149,0.99444,0.00141
20.10000,1.05394,0.00265,0.00172,0.99441,0.00122
20.20000,1.05394,0.00188,0.00212,0.99507,0.00094
20.30000,1.05394,0.00168,0.00256,0.99503,0.00073
20.40000,1.05394,0.00162,0.00195,0.99576,0.00067
20.50000,1.05394,0.00071,0.00045,0.99865,0.00019
20.60000,1.05394,0.00067,0.00042,0.99872,0.00019
20.70000,1.05394,0.00059,0.00037,0.99889,0.00015
20.80000,1.05394,0.00072,0.00044,0.99863,0.00020
20.90000,1.05394,0.00095,0.00049,0.99825,0.00031
21.00000,1.05394,0.00087,0.00073,0.99804,0.00035
21.10000,1.05394,0.00122,0.00091,0.99725,0.00061
21.20000,1.05394,0.00181,0.00123,0.99588,0.00108
21.30000,1.05394,0.00173,0.00039,0.99721,0.00067
21.40000,1.05394,0.00200,0.00090,0.99612,0.00098
21.50000,1.05394,0.00276,0.00064,0.99529,0.00131
21.60000,1.05394,0.00303,0.00106,0.99382,0.00209
21.70000,1.05394,0.00125,0.00051,0.99754,0.00071
21.80000,1.05394,0.00172,0.00064,0.99677,0.00087
21.90000,1.05394,0.00152,0.00081,0.99700,0.00067
22.00000,1.05394,0.00106,0.00022,0.99838,0.00034
22.10000,1.05394,0.00097,0.00016,0.99860,0.00027
22.20000,1.05394,0.00089,0.00015,0.99871,0.00026
22.30000,1.05394,0.00120,0.00031,0.99815,0.00034
22.40000,1.05394,0.00072,0.00011,0.99896,0.00021
22.50000,1.05394,0.00116,0.00033,0.99814,0.00036
22.60000,1.05394,0.00103,0.00021,0.99849,0.00028
22.70000,1.05394,0.00206,0.00039,0.99689,0.00066
22.80000,1.05394,0.00133,0.00030,0.99798,0.00039
22.90000,1.05394,0.00301,0.00058,0.99541,0.00100
23.00000,1.05394,0.00274,0.00130,0.99470,0.00126
23.10000,1.05394,0.00325,0.00135,0.99415,0.00125
23.20000,1.05394,0.00266,0.00161,0.99395,0.00178
23.30000,1.05394,0.00429,0.00469,0.98888,0.00215
23.40000,1.05394,0.00308,0.00251,0.99278,0.00164
23.50000,1.05394,0.00223,0.00073,0.99628,0.00076
23.60000,1.05394,0.00205,0.00096,0.99602,0.00097
23.70000,1.05394,0.00134,0.00036,0.99792,0.00038
23.80000,1.05394,0.00095,0.00038,0.99830,0.00038
23.90000,1.05394,0.00059,0.00013,0.99910,0.00019
24.00000,1.05394,0.00071,0.00018,0.99884,0.00028
24.10000,1.05394,0.00057,0.00011,0.99916,0.00016
24.20000,1.05394,0.00057,0.00008,0.99921,0.00014
24.30000,1.05394,0.00046,0.00003,0.99942,0.00008
24.40000,1.05394,0.00056,0.00009,0.99916,0.00019
24.50000,1.05394,0.00080,0.00016,0.99884,0.00021
24.60000,1.05394,0.00082,0.00014,0.99880,0.00025
24.70000,1.05394,0.00135,0.00017,0.99812,0.00037
24.80000,1.05394,0.00125,0.00012,0.99827,0.00035
24.90000,1.05394,0.00160,0.00011,0.99786,0.00043
25.00000,1.05394,0.00092,0.00010,0.99866,0.00031
25.10000,1.05394,0.00150,0.00017,0.99791,0.00043
25.20000,1.05394,0.00157,0.00030,0.99755,0.00058
25.30000,1.05394,0.00163,0.00018,0.99764,0.00055
25.40000,1.05394,0.00093,0.00005,0.99876,0.00025
25.50000,1.05394,0.00100,0.00008,0.99857,0.00035
25.60000,1.05394,0.00084,0.00015,0.99864,0.00037
25.70000,1.05394,0.00090,0.00014,0.99866,0.00030
25.80000,1.05394,0.00092,0.00017,0.99866,0.00025
25.90000,1.05394,0.00083,0.00018,0.99871,0.00029
26.00000,1.05394,0.00070,0.00017,0.99890,0.00023
26.10000,1.05394,0.00041,0.00006,0.99944,0.00009
26.20000,1.05394,0.00061,0.00008,0.99919,0.00012
26.30000,1.05394,0.00059,0.00009,0.99920,0.00012
26.40000,1.05394,0.00058,0.00007,0.99921,0.00013
26.50000,1.05394,0.00044,0.00005,0.99944,0.00007
26.60000,1.05394,0.00086,0.00004,0.99894,0.00016
26.70000,1.05394,0.00124,0.00008,0.99839,0.00030
26.80000,1.05394,0.00080,0.00004,0.99889,0.00027
26.90000,1.05394,0.00098,0.00004,0.99861,0.00036
27.00000,1.05394,0.00160,0.00022,0.99759,0.00060
27.10000,1.05394,0.00259,0.00038,0.99577,0.00126
27.20000,1.05394,0.00316,0.00034,0.99535,0.00114
27.30000,1.05394,0.00287,0.00039,0.99554,0.00119
27.40000,1.05394,0.00290,0.00052,0.99520,0.00139
27.50000,1.05394,0.00211,0.00061,0.99605,0.00124
27.60000,1.05394,0.00203,0.00117,0.99597,0.00083
27.70000,1.05394,0.00189,0.00105,0.99644,0.00061
27.80000,1.05394,0.00164,0.00062,0.99710,0.00063
27.90000,1.05394,0.00109,0.00018,0.99834,0.00040
28.00000,1.05394,0.00076,0.00007,0.99885,0.00033
28.10000,1.05394,0.00074,0.00018,0.99875,0.00033
28.20000,1.05394,0.00079,0.00011,0.99877,0.00033
28.30000,1.05394,0.00078,0.00013,0.99881,0.00028
28.40000,1.05394,0.00064,0.00004,0.99911,0.00020
28.50000,1.05394,0.00075,0.00007,0.99886,0.00033
28.60000,1.05394,0.00079,0.00007,0.99875,0.00039
28.70000,1.05394,0.00072,0.00005,0.99890,0.00033
28.80000,1.05394,0.00094,0.00005,0.99863,0.00038
28.90000,1.05394,0.00153,0.00016,0.99753,0.00079
29.00000,1.05394,0.00160,0.00017,0.99751,0.00073
29.10000,1.05394,0.00158,0.00012,0.99761,0.00069
29.20000,1.05394,0.00203,0.00019,0.99676,0.00102
29.30000,1.05394,0.00153,0.00020,0.99750,0.00077
29.40000,1.05394,0.00146,0.00032,0.99734,0.00088
29.50000,1.05394,0.00123,0.00024,0.99813,0.00040
29.60000,1.05394,0.00120,0.00022,0.99827,0.00031
29.70000,1.05394,0.00099,0.00027,0.99846,0.00028
29.80000,1.05394,0.00083,0.00020,0.99874,0.00023
29.90000,1.05394,0.00100,0.00018,0.99861,0.00021
30.00000,1.05394,0.00105,0.00026,0.99847,0.00021
30.10000,1.05394,0.00131,0.00049,0.99790,0.00031
30.20000,1.05394,0.00141,0.00048,0.99756,0.00054
30.30000,1.05394,0.00201,0.00047,0.99674,0.00078
30.40000,1.05394,0.00236,0.00050,0.99584,0.00129
30.50000,1.05394,0.00297,0.00056,0.99459,0.00188
30.60000,1.05394,0.00316,0.00070,0.99411,0.00203
30.70000,1.05394,0.00278,0.00067,0.99471,0.00185
30.80000,1.05394,0.00273,0.00114,0.99414,0.00199
30.90000,1.05394,0.00243,0.00075,0.99511,0.00171
31.00000,1.05394,0.00260,0.00071,0.99461,0.00208
31.10000,1.05394,0.00259,0.00089,0.99476,0.00176
31.20000,1.05394,0.00234,0.00075,0.99602,0.00089
31.30000,1.05394,0.00179,0.00058,0.99704,0.00058
31.40000,1.05394,0.00160,0.00111,0.99666,0.00063
31.50000,1.05394,0.00147,0.00104,0.99698,0.00051
31.60000,1.05394,0.00132,0.00104,0.99722,0.00042
31.70000,1.05394,0.00102,0.00047,0.99821,0.00031
31.80000,1.05394,0.00086,0.00033,0.99855,0.00026
31.90000,1.05394,0.00086,0.00031,0.99855,0.00028
32.00000,1.05394,0.00080,0.00034,0.99859,0.00027
32.10000,1.05394,0.00091,0.00031,0.99843,0.00035
32.20000,1.05394,0.00104,0.00032,0.99814,0.00051
32.30000,1.05394,0.00096,0.00012,0.99853,0.00039
32.40000,1.05394,0.00146,0.00036,0.99705,0.00113
32.50000,1.05394,0.00243,0.00051,0.99489,0.00217
32.60000,1.05394,0.00212,0.00070,0.99575,0.00143
32.70000,1.05394,0.00238,0.00072,0.99515,0.00175
32.80000,1.05394,0.00203,0.00080,0.99569,0.00149
32.90000,1.05394,0.00224,0.00088,0.99539,0.00150
33.00000,1.05394,0.00179,0.00065,0.99639,0.00117
33.10000,1.05394,0.00179,0.00043,0.99680,0.00098
33.20000,1.05394,0.00135,0.00051,0.99741,0.00073
33.30000,1.05394,0.00123,0.00054,0.99775,0.00049
33.40000,1.05394,0.00095,0.00058,0.99793,0.00055
33.50000,1.05394,0.00115,0.00069,0.99752,0.00064
33.60000,1.05394,0.00122,0.00075,0.99724,0.00079
33.70000,1.05394,0.00173,0.00203,0.99507,0.00117
33.80000,1.05394,0.00330,0.00533,0.98874,0.00264
33.90000,1.05394,0.00309,0.00427,0.99043,0.00220
34.00000,1.05394,0.00509,0.01377,0.97395,0.00719
34.10000,1.05394,0.00381,0.00626,0.98640,0.00353
34.20000,1.05394,0.00699,0.01059,0.97141,0.01101
34.30000,1.05394,0.00470,0.00370,0.98737,0.00423
34.40000,1.05394,0.00604,0.00545,0.98087,0.00764
34.50000,1.05394,0.00338,0.00157,0.99281,0.00224
34.60000,1.05394,0.00458,0.00151,0.98970,0.00422
34.70000,1.05394,0.00351,0.00151,0.99210,0.00288
34.80000,1.05394,0.00523,0.00447,0.98431,0.00599
34.90000,1.05394,0.00506,0.00578,0.98446,0.00471
35.00000,1.05394,0.00588,0.00509,0.98452,0.00452
35.10000,1.05394,0.00447,0.00289,0.98952,0.00312
35.20000,1.05394,0.00357,0.00141,0.99229,0.00273
35.30000,1.05394,0.00294,0.00101,0.99414,0.00191
35.40000,1.05394,0.00231,0.00077,0.99531,0.00161
35.50000,1.05394,0.00147,0.00040,0.99738,0.00074
35.60000,1.05394,0.00089,0.00024,0.99837,0.00051
35.70000,1.05394,0.00073,0.00011,0.99888,0.00029
35.80000,1.05394,0.00049,0.00007,0.99916,0.00028
35.90000,1.05394,0.00045,0.00006,0.99935,0.00015
36.00000,1.05394,0.00044,0.00011,0.99928,0.00017
36.10000,1.05394,0.00080,0.00040,0.99861,0.00020
36.20000,1.05394,0.00089,0.00051,0.99827,0.00034
36.30000,1.05394,0.00098,0.00092,0.99781,0.00028
36.40000,1.05394,0.00134,0.00096,0.99723,0.00047
36.50000,1.05394,0.00163,0.00162,0.99607,0.00067
36.60000,1.05394,0.00239,0.00129,0.99468,0.00163
36.70000,1.05394,0.00187,0.00088,0.99643,0.00082
36.80000,1.05394,0.00259,0.00106,0.99438,0.00197
36.90000,1.05394,0.00307,0.00068,0.99383,0.00241
37.00000,1.05394,0.00282,0.00030,0.99437,0.00251
37.10000,1.05394,0.00186,0.00014,0.99670,0.00130
37.20000,1.05394,0.00196,0.00020,0.99628,0.00156
37.30000,1.05394,0.00201,0.00016,0.99633,0.00151
37.40000,1.05394,0.00233,0.00018,0.99588,0.00162
37.50000,1.05394,0.00190,0.00011,0.99674,0.00126
37.60000,1.05394,0.00172,0.00015,0.99691,0.00123
37.70000,1.05394,0.00127,0.00009,0.99792,0.00071
37.80000,1.05394,0.00109,0.00011,0.99831,0.00050
37.90000,1.05394,0.00070,0.00009,0.99888,0.00033
38.00000,1.05394,0.00093,0.00025,0.99831,0.00050
38.10000,1.05394,0.00092,0.00022,0.99834,0.00052
38.20000,1.05394,0.00066,0.00012,0.99884,0.00039
38.30000,1.05394,0.00093,0.00022,0.99829,0.00055
38.40000,1.05394,0.00071,0.00016,0.99875,0.00037
38.50000,1.05394,0.00108,0.00028,0.99803,0.00061
38.60000,1.05394,0.00112,0.00024,0.99772,0.00092
38.70000,1.05394,0.00145,0.00052,0.99668,0.00135
38.80000,1.05394,0.00279,0.00136,0.99318,0.00267
38.90000,1.05394,0.00269,0.00068,0.99435,0.00228
39.00000,1.05394,0.00319,0.00079,0.99344,0.00259
39.10000,1.05394,0.00237,0.00063,0.99488,0.00213
39.20000,1.05394,0.00325,0.00083,0.99367,0.00226
39.30000,1.05394,0.00219,0.00033,0.99600,0.00148
39.40000,1.05394,0.00351,0.00077,0.99350,0.00222
39.50000,1.05394,0.00305,0.00078,0.99480,0.00136
39.60000,1.05394,0.00280,0.00101,0.99463,0.00156
39.70000,1.05394,0.00218,0.00059,0.99640,0.00083
39.80000,1.05394,0.00187,0.00052,0.99665,0.00096
39.90000,1.05394,0.00156,0.00051,0.99719,0.00073
40.00000,1.05394,0.00156,0.00057,0.99694,0.00093
40.10000,1.05394,0.00174,0.00069,0.99674,0.00083
40.20000,1.05394,0.00207,0.00071,0.99629,0.00093
40.30000,1.05394,0.00141,0.00049,0.99739,0.00071
40.40000,1.05394,0.00156,0.00031,0.99728,0.00085
40.50000,1.05394,0.00130,0.00037,0.99742,0.00092
40.60000,1.05394,0.00157,0.00039,0.99715,0.00089
40.70000,1.05394,0.00162,0.00030,0.99720,0.00088
40.80000,1.05394,0.00210,0.00051,0.99628,0.00111
40.90000,1.05394,0.00219,0.00036,0.99653,0.00093
41.00000,1.05394,0.00287,0.00080,0.99484,0.00150
41.10000,1.05394,0.00292,0.00066,0.99512,0.00131
41.20000,1.05394,0.00240,0.00067,0.99517,0.00176
41.30000,1.05394,0.00214,0.00092,0.99603,0.00091
41.40000,1.05394,0.00155,0.00058,0.99716,0.00070
41.50000,1.05394,0.00132,0.00034,0.99788,0.00046
41.60000,1.05394,0.00119,0.00026,0.99808,0.00047
41.70000,1.05394,0.00105,0.00022,0.99836,0.00036
41.80000,1.05394,0.00095,0.00026,0.99833,0.00046
41.90000,1.05394,0.00055,0.00031,0.99893,0.00022
42.00000,1.05394,0.00050,0.00023,0.99905,0.00022
42.10000,1.05394,0.00052,0.00035,0.99889,0.00025
42.20000,1.05394,0.00060,0.00044,0.99861,0.00035
42.30000,1.05394,0.00075,0.00054,0.99830,0.00040
42.40000,1.05394,0.00096,0.00082,0.99748,0.00074
42.50000,1.05394,0.00154,0.00125,0.99596,0.00125
42.60000,1.05394,0.00241,0.00336,0.99180,0.00243
42.70000,1.05394,0.00264,0.00264,0.99255,0.00218
42.80000,1.05394,0.00263,0.00296,0.99180,0.00262
42.90000,1.05394,0.00259,0.00167,0.99310,0.00264
43.00000,1.05394,0.00354,0.00214,0.98966,0.00466
43.10000,1.05394,0.00194,0.00083,0.99532,0.00191
43.20000,1.05394,0.00193,0.00088,0.99549,0.00169
43.30000,1.05394,0.00152,0.00034,0.99694,0.00120
43.40000,1.05394,0.00151,0.00047,0.99720,0.00082
43.50000,1.05394,0.00151,0.00051,0.99684,0.00114
43.60000,1.05394,0.00140,0.00027,0.99768,0.00065
43.70000,1.05394,0.00119,0.00017,0.99788,0.00076
43.80000,1.05394,0.00138,0.00019,0.99782,0.00061
43.90000,1.05394,0.00129,0.00032,0.99756,0.00082
44.00000,1.05394,0.00218,0.00064,0.99595,0.00123
44.10000,1.05394,0.00294,0.00081,0.99376,0.00250
44.20000,1.05394,0.00436,0.00111,0.99181,0.00273
44.30000,1.05394,0.00395,0.00144,0.99071,0.00390
44.40000,1.05394,0.00435,0.00118,0.99048,0.00399
44.50000,1.05394,0.00377,0.00063,0.99184,0.00376
44.60000,1.05394,0.00365,0.00053,0.99197,0.00384
44.70000,1.05394,0.00313,0.00045,0.99324,0.00318
44.80000,1.05394,0.00301,0.00047,0.99333,0.00319
44.90000,1.05394,0.00290,0.00030,0.99431,0.00249
45.00000,1.05394,0.00159,0.00036,0.99640,0.00166
45.10000,1.05394,0.00207,0.00076,0.99545,0.00173
45.20000,1.05394,0.00194,0.00098,0.99604,0.00104
45.30000,1.05394,0.00194,0.00073,0.99631,0.00101
45.40000,1.05394,0.00132,0.00073,0.99706,0.00089
45.50000,1.05394,0.00218,0.00151,0.99540,0.00091
45.60000,1.05394,0.00222,0.00225,0.99467,0.00087
45.70000,1.05394,0.00279,0.00238,0.99354,0.00129
45.80000,1.05394,0.00242,0.00248,0.99376,0.00135
45.90000,1.05394,0.00206,0.00201,0.99472,0.00121
46.00000,1.05394,0.00255,0.00170,0.99435,0.00140
46.10000,1.05394,0.00163,0.00051,0.99678,0.00108
46.20000,1.05394,0.00252,0.00113,0.99413,0.00221
