Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
13.90000,1.05394,0.99050,0.00044,0.00224,0.00682
14.00000,1.05394,0.99073,0.00049,0.00216,0.00662
14.10000,1.05394,0.98986,0.00046,0.00217,0.00751
14.20000,1.05394,0.98909,0.00040,0.00179,0.00872
14.30000,1.05394,0.99364,0.00014,0.00137,0.00485
14.40000,1.05394,0.99237,0.00017,0.00127,0.00619
14.50000,1.05394,0.99666,0.00005,0.00071,0.00258
14.60000,1.05394,0.99330,0.00012,0.00093,0.00565
14.70000,1.05394,0.99686,0.00004,0.00079,0.00231
14.80000,1.05394,0.99641,0.00008,0.00122,0.00229
14.90000,1.05394,0.99743,0.00003,0.00140,0.00114
15.00000,1.05394,0.99483,0.00009,0.00234,0.00274
15.10000,1.05394,0.99766,0.00004,0.00131,0.00098
15.20000,1.05394,0.99561,0.00018,0.00247,0.00174
15.30000,1.05394,0.98922,0.00032,0.00591,0.00456
15.40000,1.05394,0.99056,0.00034,0.00530,0.00380
15.50000,1.05394,0.99036,0.00042,0.00494,0.00428
15.60000,1.05394,0.97001,0.00130,0.01596,0.01273
15.70000,1.05394,0.97345,0.00116,0.00924,0.01615
15.80000,1.05394,0.98345,0.00063,0.00399,0.01193
15.90000,1.05394,0.98799,0.00050,0.00264,0.00887
16.00000,1.05394,0.98917,0.00046,0.00229,0.00808
16.10000,1.05394,0.98842,0.00049,0.00236,0.00872
16.20000,1.05394,0.98598,0.00041,0.00250,0.01111
16.30000,1.05394,0.98318,0.00046,0.00278,0.01359
16.40000,1.05394,0.98267,0.00046,0.00272,0.01416
16.50000,1.05394,0.98397,0.00047,0.00268,0.01289
16.60000,1.05394,0.98370,0.00046,0.00269,0.01316
16.70000,1.05394,0.98373,0.00044,0.00263,0.01320
16.80000,1.05394,0.98429,0.00040,0.00268,0.01262
16.90000,1.05394,0.98610,0.00038,0.00252,0.01100
17.00000,1.05394,0.98588,0.00038,0.00271,0.01103
17.10000,1.05394,0.98615,0.00049,0.00266,0.01070
17.20000,1.05394,0.99190,0.00041,0.00179,0.00591
17.30000,1.05394,0.99251,0.00033,0.00162,0.00554
17.40000,1.05394,0.99258,0.00036,0.00165,0.00541
17.50000,1.05394,0.98741,0.00074,0.00272,0.00913
17.60000,1.05394,0.98570,0.00077,0.00197,0.01156
17.70000,1.05394,0.98086,0.00051,0.00432,0.01432
17.80000,1.05394,0.99330,0.00021,0.00193,0.00456
17.90000,1.05394,0.98423,0.00033,0.00780,0.00764
18.00000,1.05394,0.97480,0.00036,0.01215,0.01269
18.10000,1.05394,0.94631,0.00101,0.02540,0.02728
18.20000,1.05394,0.96257,0.00063,0.01258,0.02422
18.30000,1.05394,0.96255,0.00066,0.01604,0.02075
18.40000,1.05394,0.93605,0.00083,0.02793,0.03519
18.50000,1.05394,0.91236,0.00093,0.04502,0.04169
18.60000,1.05394,0.92736,0.00132,0.02659,0.04473
18.70000,1.05394,0.86231,0.00460,0.04866,0.08443
18.80000,1.05394,0.87308,0.01303,0.02343,0.09046
18.90000,1.05394,0.93128,0.00643,0.00948,0.05282
19.00000,1.05394,0.94449,0.00370,0.00654,0.04527
19.10000,1.05394,0.95994,0.00399,0.00634,0.02973
19.20000,1.05394,0.96838,0.00376,0.00425,0.02361
19.30000,1.05394,0.96208,0.00303,0.00460,0.03029
19.40000,1.05394,0.96279,0.00354,0.00475,0.02892
19.50000,1.05394,0.96503,0.00188,0.00487,0.02822
19.60000,1.05394,0.98279,0.00056,0.00585,0.01081
19.70000,1.05394,0.98815,0.00016,0.00428,0.00741
19.80000,1.05394,0.99593,0.00002,0.00167,0.00238
19.90000,1.05394,0.99323,0.00005,0.00240,0.00433
20.00000,1.05394,0.99558,0.00003,0.00189,0.00251
20.10000,1.05394,0.99683,0.00002,0.00153,0.00163
20.20000,1.05394,0.99856,0.00001,0.00077,0.00066
20.30000,1.05394,0.99778,0.00001,0.00116,0.00105
20.40000,1.05394,0.99491,0.00006,0.00259,0.00245
20.50000,1.05394,0.99246,0.00014,0.00262,0.00478
20.60000,1.05394,0.99124,0.00023,0.00229,0.00625
20.70000,1.05394,0.99255,0.00025,0.00183,0.00536
20.80000,1.05394,0.99243,0.00028,0.00182,0.00547
20.90000,1.05394,0.98550,0.00059,0.00348,0.01043
21.00000,1.05394,0.98705,0.00044,0.00275,0.00976
21.10000,1.05394,0.98001,0.00066,0.00364,0.01569
21.20000,1.05394,0.95726,0.00080,0.00587,0.03607
21.30000,1.05394,0.90684,0.00153,0.01221,0.07942
21.40000,1.05394,0.82732,0.00348,0.02282,0.14638
21.50000,1.05394,0.88720,0.00362,0.01671,0.09247
21.60000,1.05394,0.81193,0.00324,0.02204,0.16280
21.70000,1.05394,0.76986,0.00513,0.02532,0.19969
21.80000,1.05394,0.76575,0.00591,0.03191,0.19642
21.90000,1.05394,0.86433,0.00392,0.02100,0.11075
22.00000,1.05394,0.80102,0.00381,0.02664,0.16853
22.10000,1.05394,0.83809,0.00730,0.03068,0.12393
22.20000,1.05394,0.89054,0.00401,0.01908,0.08637
22.30000,1.05394,0.93141,0.00285,0.01311,0.05263
22.40000,1.05394,0.90091,0.00216,0.01243,0.08451
22.50000,1.05394,0.92353,0.00245,0.00896,0.06506
22.60000,1.05394,0.95068,0.00196,0.00473,0.04262
22.70000,1.05394,0.94583,0.00187,0.00540,0.04690
22.80000,1.05394,0.92128,0.00206,0.00649,0.07016
22.90000,1.05394,0.89048,0.00428,0.01131,0.09393
23.00000,1.05394,0.90619,0.00378,0.00864,0.08138
23.10000,1.05394,0.96294,0.00135,0.00496,0.03075
23.20000,1.05394,0.96147,0.00113,0.00452,0.03288
23.30000,1.05394,0.96045,0.00169,0.00669,0.03118
23.40000,1.05394,0.97209,0.00127,0.00431,0.02233
23.50000,1.05394,0.98404,0.00049,0.00328,0.01220
23.60000,1.05394,0.99032,0.00029,0.00219,0.00720
23.70000,1.05394,0.99055,0.00032,0.00220,0.00693
23.80000,1.05394,0.99162,0.00032,0.00202,0.00604
23.90000,1.05394,0.99157,0.00032,0.00208,0.00602
24.00000,1.05394,0.99155,0.00032,0.00202,0.00611
24.10000,1.05394,0.99112,0.00032,0.00212,0.00644
24.20000,1.05394,0.99146,0.00031,0.00202,0.00622
24.30000,1.05394,0.99112,0.00031,0.00205,0.00652
24.40000,1.05394,0.99065,0.00033,0.00214,0.00688
24.50000,1.05394,0.99079,0.00033,0.00209,0.00679
24.60000,1.05394,0.99071,0.00033,0.00212,0.00684
24.70000,1.05394,0.99074,0.00033,0.00210,0.00684
24.80000,1.05394,0.99061,0.00033,0.00216,0.00690
24.90000,1.05394,0.98958,0.00040,0.00234,0.00769
25.00000,1.05394,0.99155,0.00041,0.00196,0.00608
25.10000,1.05394,0.99143,0.00036,0.00191,0.00629
25.20000,1.05394,0.99143,0.00036,0.00186,0.00636
25.30000,1.05394,0.98317,0.00081,0.00365,0.01237
25.40000,1.05394,0.98879,0.00083,0.00226,0.00812
25.50000,1.05394,0.98416,0.00112,0.00265,0.01207
25.60000,1.05394,0.98022,0.00176,0.00280,0.01522
25.70000,1.05394,0.97565,0.00222,0.00308,0.01906
25.80000,1.05394,0.97194,0.00222,0.00331,0.02253
25.90000,1.05394,0.92716,0.00461,0.00874,0.05948
26.00000,1.05394,0.92681,0.00515,0.00831,0.05973
26.10000,1.05394,0.93391,0.00556,0.00743,0.05310
26.20000,1.05394,0.91826,0.00849,0.01323,0.06002
26.30000,1.05394,0.92688,0.00452,0.00981,0.05879
26.40000,1.05394,0.95593,0.00173,0.00588,0.03646
26.50000,1.05394,0.93233,0.00236,0.01059,0.05472
26.60000,1.05394,0.93948,0.00481,0.01089,0.04483
26.70000,1.05394,0.95616,0.00625,0.00781,0.02977
26.80000,1.05394,0.95202,0.01055,0.00701,0.03043
26.90000,1.05394,0.97464,0.00400,0.00321,0.01815
27.00000,1.05394,0.95260,0.00589,0.00471,0.03680
27.10000,1.05394,0.96089,0.00422,0.00385,0.03104
27.20000,1.05394,0.93122,0.00665,0.00476,0.05738
27.30000,1.05394,0.93708,0.00661,0.00508,0.05124
27.40000,1.05394,0.93684,0.00821,0.00483,0.05013
27.50000,1.05394,0.95404,0.00458,0.00479,0.03658
27.60000,1.05394,0.94777,0.00209,0.00546,0.04467
27.70000,1.05394,0.95901,0.00084,0.00482,0.03533
27.80000,1.05394,0.94629,0.00117,0.00665,0.04590
27.90000,1.05394,0.97047,0.00107,0.00489,0.02357
28.00000,1.05394,0.98284,0.00045,0.00329,0.01342
28.10000,1.05394,0.98762,0.00035,0.00270,0.00933
28.20000,1.05394,0.98928,0.00035,0.00252,0.00785
28.30000,1.05394,0.99014,0.00033,0.00235,0.00718
28.40000,1.05394,0.98998,0.00036,0.00240,0.00726
28.50000,1.05394,0.99032,0.00038,0.00238,0.00692
28.60000,1.05394,0.99031,0.00042,0.00232,0.00694
28.70000,1.05394,0.99065,0.00044,0.00222,0.00669
28.80000,1.05394,0.99076,0.00045,0.00220,0.00658
28.90000,1.05394,0.99052,0.00047,0.00217,0.00684
29.00000,1.05394,0.99066,0.00046,0.00219,0.00668
29.10000,1.05394,0.99107,0.00046,0.00208,0.00638
29.20000,1.05394,0.99142,0.00045,0.00206,0.00607
29.30000,1.05394,0.97888,0.00124,0.00332,0.01656
29.40000,1.05394,0.98296,0.00204,0.00188,0.01311
29.50000,1.05394,0.98098,0.00217,0.00162,0.01523
29.60000,1.05394,0.98369,0.00247,0.00148,0.01235
29.70000,1.05394,0.95097,0.01441,0.00243,0.03219
29.80000,1.05394,0.96181,0.02015,0.00119,0.01685
29.90000,1.05394,0.95507,0.02108,0.00114,0.02271
30.00000,1.05394,0.95466,0.02504,0.00128,0.01902
30.10000,1.05394,0.93068,0.03579,0.00150,0.03202
30.20000,1.05394,0.90604,0.06033,0.00293,0.03069
30.30000,1.05394,0.96316,0.01634,0.00241,0.01809
30.40000,1.05394,0.98285,0.00579,0.00182,0.00954
30.50000,1.05394,0.97945,0.00574,0.00199,0.01281
30.60000,1.05394,0.98193,0.00404,0.00307,0.01096
30.70000,1.05394,0.98913,0.00081,0.00235,0.00771
30.80000,1.05394,0.99162,0.00045,0.00195,0.00598
30.90000,1.05394,0.99185,0.00039,0.00187,0.00589
31.00000,1.05394,0.99243,0.00037,0.00179,0.00541
31.10000,1.05394,0.99225,0.00043,0.00187,0.00545
31.20000,1.05394,0.99254,0.00043,0.00185,0.00518
31.30000,1.05394,0.99218,0.00044,0.00186,0.00551
31.40000,1.05394,0.99149,0.00042,0.00185,0.00624
31.50000,1.05394,0.98624,0.00053,0.00252,0.01071
31.60000,1.05394,0.98363,0.00062,0.00281,0.01294
31.70000,1.05394,0.98432,0.00059,0.00257,0.01252
31.80000,1.05394,0.98287,0.00062,0.00288,0.01363
31.90000,1.05394,0.97994,0.00073,0.00312,0.01621
32.00000,1.05394,0.98129,0.00062,0.00293,0.01516
32.10000,1.05394,0.97934,0.00064,0.00295,0.01707
32.20000,1.05394,0.97781,0.00066,0.00342,0.01811
32.30000,1.05394,0.96514,0.00129,0.00458,0.02899
32.40000,1.05394,0.97559,0.00208,0.00239,0.01995
32.50000,1.05394,0.98411,0.00250,0.00172,0.01168
32.60000,1.05394,0.96181,0.00515,0.00209,0.03095
32.70000,1.05394,0.96728,0.00658,0.00223,0.02390
32.80000,1.05394,0.96838,0.00680,0.00148,0.02334
32.90000,1.05394,0.97301,0.00675,0.00171,0.01853
33.00000,1.05394,0.94621,0.01127,0.00207,0.04046
33.10000,1.05394,0.95633,0.01128,0.00230,0.03009
33.20000,1.05394,0.90292,0.02657,0.00511,0.06540
33.30000,1.05394,0.93015,0.01331,0.00552,0.05102
33.40000,1.05394,0.94913,0.00491,0.00442,0.04155
33.50000,1.05394,0.96928,0.00298,0.00296,0.02477
33.60000,1.05394,0.98105,0.00155,0.00238,0.01502
33.70000,1.05394,0.98584,0.00083,0.00203,0.01131
33.80000,1.05394,0.98584,0.00068,0.00212,0.01136
33.90000,1.05394,0.98575,0.00062,0.00220,0.01143
34.00000,1.05394,0.98989,0.00053,0.00256,0.00702
34.10000,1.05394,0.99259,0.00035,0.00181,0.00525
34.20000,1.05394,0.99404,0.00029,0.00178,0.00389
34.30000,1.05394,0.99438,0.00027,0.00160,0.00375
34.40000,1.05394,0.99495,0.00023,0.00176,0.00306
34.50000,1.05394,0.99544,0.00017,0.00137,0.00302
34.60000,1.05394,0.99408,0.00027,0.00217,0.00348
34.70000,1.05394,0.99132,0.00045,0.00288,0.00535
34.80000,1.05394,0.99186,0.00036,0.00314,0.00464
34.90000,1.05394,0.98705,0.00078,0.00383,0.00835
35.00000,1.05394,0.98939,0.00048,0.00271,0.00742
35.10000,1.05394,0.99029,0.00041,0.00236,0.00693
35.20000,1.05394,0.99084,0.00036,0.00214,0.00665
35.30000,1.05394,0.99000,0.00040,0.00225,0.00735
35.40000,1.05394,0.99022,0.00039,0.00219,0.00721
35.50000,1.05394,0.98983,0.00041,0.00223,0.00754
35.60000,1.05394,0.99061,0.00040,0.00214,0.00685
35.70000,1.05394,0.99034,0.00041,0.00214,0.00711
35.80000,1.05394,0.99087,0.00039,0.00210,0.00664
35.90000,1.05394,0.99076,0.00040,0.00207,0.00677
36.00000,1.05394,0.99178,0.00038,0.00205,0.00580
36.10000,1.05394,0.99242,0.00034,0.00187,0.00536
36.20000,1.05394,0.99249,0.00034,0.00193,0.00524
36.30000,1.05394,0.99254,0.00032,0.00187,0.00526
36.40000,1.05394,0.99228,0.00033,0.00197,0.00542
36.50000,1.05394,0.99252,0.00031,0.00187,0.00531
36.60000,1.05394,0.99261,0.00029,0.00185,0.00525
36.70000,1.05394,0.99242,0.00027,0.00178,0.00552
36.80000,1.05394,0.99140,0.00026,0.00191,0.00643
36.90000,1.05394,0.99148,0.00027,0.00186,0.00639
37.00000,1.05394,0.99108,0.00026,0.00186,0.00679
37.10000,1.05394,0.99063,0.00029,0.00199,0.00710
37.20000,1.05394,0.99123,0.00024,0.00179,0.00673
37.30000,1.05394,0.99052,0.00025,0.00188,0.00736
37.40000,1.05394,0.98911,0.00022,0.00194,0.00873
37.50000,1.05394,0.98695,0.00028,0.00239,0.01038
37.60000,1.05394,0.98495,0.00030,0.00255,0.01220
37.70000,1.05394,0.98460,0.00031,0.00261,0.01248
37.80000,1.05394,0.98178,0.00033,0.00274,0.01516
37.90000,1.05394,0.97920,0.00038,0.00321,0.01721
38.00000,1.05394,0.97566,0.00041,0.00330,0.02063
38.10000,1.05394,0.96553,0.00054,0.00425,0.02968
38.20000,1.05394,0.95374,0.00058,0.00470,0.04098
38.30000,1.05394,0.94666,0.00071,0.00512,0.04751
38.40000,1.05394,0.95053,0.00058,0.00472,0.04416
38.50000,1.05394,0.95487,0.00046,0.00463,0.04005
38.60000,1.05394,0.94427,0.00055,0.00495,0.05022
38.70000,1.05394,0.96394,0.00042,0.00216,0.03348
38.80000,1.05394,0.94864,0.00064,0.00253,0.04818
38.90000,1.05394,0.94006,0.00062,0.00255,0.05677
39.00000,1.05394,0.95696,0.00056,0.00237,0.04011
39.10000,1.05394,0.96937,0.00043,0.00152,0.02869
39.20000,1.05394,0.97648,0.00046,0.00150,0.02156
39.30000,1.05394,0.97292,0.00046,0.00185,0.02477
39.40000,1.05394,0.97123,0.00083,0.00231,0.02563
39.50000,1.05394,0.96045,0.00111,0.00294,0.03551
39.60000,1.05394,0.96310,0.00123,0.00408,0.03159
39.70000,1.05394,0.96088,0.00154,0.00554,0.03204
39.80000,1.05394,0.98054,0.00069,0.00295,0.01582
39.90000,1.05394,0.98167,0.00063,0.00286,0.01484
40.00000,1.05394,0.98227,0.00066,0.00269,0.01438
40.10000,1.05394,0.98329,0.00064,0.00255,0.01353
40.20000,1.05394,0.98131,0.00069,0.00266,0.01533
40.30000,1.05394,0.97972,0.00082,0.00300,0.01646
40.40000,1.05394,0.97964,0.00086,0.00300,0.01651
40.50000,1.05394,0.98013,0.00088,0.00294,0.01605
40.60000,1.05394,0.98500,0.00067,0.00269,0.01164
40.70000,1.05394,0.98582,0.00052,0.00261,0.01105
40.80000,1.05394,0.98752,0.00045,0.00241,0.00962
40.90000,1.05394,0.98749,0.00045,0.00249,0.00957
41.00000,1.05394,0.98782,0.00044,0.00245,0.00930
41.10000,1.05394,0.98835,0.00038,0.00233,0.00893
41.20000,1.05394,0.98896,0.00037,0.00233,0.00834
41.30000,1.05394,0.98973,0.00034,0.00220,0.00773
41.40000,1.05394,0.98978,0.00035,0.00222,0.00765
41.50000,1.05394,0.99015,0.00032,0.00211,0.00742
41.60000,1.05394,0.98932,0.00035,0.00225,0.00809
41.70000,1.05394,0.98894,0.00034,0.00225,0.00846
41.80000,1.05394,0.98801,0.00036,0.00233,0.00930
41.90000,1.05394,0.98709,0.00037,0.00247,0.01007
42.00000,1.05394,0.98642,0.00039,0.00259,0.01059
42.10000,1.05394,0.98685,0.00038,0.00258,0.01019
42.20000,1.05394,0.98632,0.00037,0.00249,0.01082
42.30000,1.05394,0.98557,0.00040,0.00263,0.01141
42.40000,1.05394,0.98581,0.00040,0.00257,0.01122
42.50000,1.05394,0.98630,0.00041,0.00257,0.01072
42.60000,1.05394,0.98657,0.00040,0.00252,0.01050
42.70000,1.05394,0.98611,0.00042,0.00265,0.01082
42.80000,1.05394,0.98709,0.00040,0.00251,0.01000
42.90000,1.05394,0.98585,0.00048,0.00280,0.01087
43.00000,1.05394,0.98525,0.00056,0.00270,0.01149
43.10000,1.05394,0.98601,0.00058,0.00260,0.01081
43.20000,1.05394,0.98555,0.00065,0.00259,0.01121
43.30000,1.05394,0.98503,0.00065,0.00266,0.01166
43.40000,1.05394,0.98482,0.00063,0.00265,0.01189
43.50000,1.05394,0.98575,0.00060,0.00257,0.01108
43.60000,1.05394,0.98573,0.00062,0.00255,0.01110
43.70000,1.05394,0.98530,0.00062,0.00258,0.01150
43.80000,1.05394,0.98650,0.00058,0.00248,0.01044
43.90000,1.05394,0.98710,0.00050,0.00255,0.00986
44.00000,1.05394,0.98752,0.00044,0.00249,0.00955
44.10000,1.05394,0.98639,0.00048,0.00275,0.01039
44.20000,1.05394,0.98330,0.00058,0.00307,0.01304
44.30000,1.05394,0.98138,0.00065,0.00323,0.01474
44.40000,1.05394,0.97728,0.00075,0.00361,0.01835
44.50000,1.05394,0.96981,0.00090,0.00411,0.02518
44.60000,1.05394,0.95806,0.00110,0.00495,0.03589
44.70000,1.05394,0.93699,0.00132,0.00651,0.05519
44.80000,1.05394,0.92056,0.00145,0.00684,0.07115
44.90000,1.05394,0.93439,0.00112,0.00482,0.05968
45.00000,1.05394,0.94183,0.00084,0.00444,0.05289
45.10000,1.05394,0.94939,0.00058,0.00357,0.04646
45.20000,1.05394,0.95670,0.00049,0.00365,0.03917
45.30000,1.05394,0.95760,0.00042,0.00346,0.03852
45.40000,1.05394,0.96420,0.00035,0.00339,0.03206
45.50000,1.05394,0.97336,0.00029,0.00275,0.02360
45.60000,1.05394,0.98606,0.00020,0.00190,0.01184
45.70000,1.05394,0.98726,0.00021,0.00201,0.01052
45.80000,1.05394,0.98816,0.00020,0.00202,0.00962
45.90000,1.05394,0.98662,0.00027,0.00242,0.01069
46.00000,1.05394,0.98776,0.00028,0.00240,0.00955
46.10000,1.05394,0.98925,0.00031,0.00223,0.00821
46.20000,1.05394,0.98978,0.00032,0.00224,0.00766
