Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
8.54000,1.02194,0.99917,0.00021,0.00000,0.00011,0.00000,0.00051
8.68000,1.02194,0.99822,0.00035,0.00000,0.00027,0.00000,0.00116
8.82000,1.02194,0.99893,0.00023,0.00000,0.00015,0.00000,0.00069
8.96000,1.02194,0.99565,0.00038,0.00000,0.00082,0.00000,0.00315
9.10000,1.02194,0.99080,0.00054,0.00000,0.00174,0.00000,0.00692
9.24000,1.02194,0.98433,0.00127,0.00000,0.00330,0.00000,0.01110
9.38000,1.02194,0.97491,0.00157,0.00000,0.00417,0.00000,0.01936
9.52000,1.02194,0.95423,0.00129,0.00000,0.01834,0.00006,0.02607
9.66000,1.02194,0.93478,0.00046,0.00032,0.00817,0.04981,0.00645
9.80000,1.02194,0.09372,0.00002,0.04665,0.00161,0.85728,0.00071
9.94000,1.02194,0.00275,0.00000,0.00062,0.00003,0.99660,0.00001
10.08000,1.02194,0.00748,0.00000,0.07117,0.00006,0.92128,0.00002
10.22000,1.02194,0.00125,0.00000,0.00061,0.00000,0.99814,0.00000
10.36000,1.02194,0.00263,0.00000,0.00286,0.00001,0.99450,0.00000
10.50000,1.02194,0.00193,0.00000,0.00034,0.00001,0.99772,0.00000
10.64000,1.02194,0.00512,0.00000,0.01172,0.00004,0.98310,0.00002
10.78000,1.02194,0.00199,0.00000,0.06184,0.00001,0.93616,0.00001
10.92000,1.02194,0.00314,0.00000,0.08993,0.00001,0.90690,0.00002
11.06000,1.02194,0.00147,0.00000,0.63964,0.00002,0.35883,0.00004
11.20000,1.02194,0.00382,0.00000,0.03555,0.00003,0.96058,0.00002
11.34000,1.02194,0.00546,0.00000,0.35127,0.00004,0.64321,0.00002
11.48000,1.02194,0.00844,0.00000,0.27703,0.00004,0.71447,0.00001
11.62000,1.02194,0.01753,0.00000,0.57130,0.00008,0.41107,0.00001
11.76000,1.02194,0.01536,0.00000,0.09684,0.00006,0.88773,0.00000
11.90000,1.02194,0.05060,0.00000,0.01407,0.00017,0.93517,0.00000
12.04000,1.02194,0.26640,0.00001,0.00114,0.00326,0.72918,0.00001
12.18000,1.02194,0.99724,0.00007,0.00000,0.00116,0.00153,0.00001
12.32000,1.02194,0.99888,0.00001,0.00000,0.00109,0.00001,0.00001
12.46000,1.02194,0.99874,0.00001,0.00000,0.00122,0.00000,0.00002
12.60000,1.02194,0.99740,0.00005,0.00000,0.00246,0.00000,0.00009
12.74000,1.02194,0.99970,0.00004,0.00000,0.00023,0.00000,0.00003
12.88000,1.02194,0.99832,0.00007,0.00000,0.00070,0.00000,0.00091
13.02000,1.02194,0.99867,0.00010,0.00000,0.00022,0.00000,0.00101
13.16000,1.02194,0.99661,0.00016,0.00000,0.00077,0.00000,0.00245
13.30000,1.02194,0.99931,0.00013,0.00000,0.00010,0.00000,0.00046
13.44000,1.02194,0.99886,0.00017,0.00000,0.00017,0.00000,0.00080
13.58000,1.02194,0.99936,0.00009,0.00000,0.00014,0.00000,0.00042
13.72000,1.02194,0.99418,0.00019,0.00000,0.00412,0.00000,0.00151
13.86000,1.02194,0.99584,0.00127,0.00000,0.00242,0.00000,0.00046
14.00000,1.02194,0.99195,0.00280,0.00000,0.00444,0.00000,0.00081
14.14000,1.02194,0.98825,0.00185,0.00000,0.00808,0.00002,0.00179
14.28000,1.02194,0.90187,0.00520,0.00000,0.08234,0.00000,0.01059
14.42000,1.02194,0.94416,0.01305,0.00000,0.03636,0.00001,0.00642
14.56000,1.02194,0.99474,0.00168,0.00000,0.00253,0.00001,0.00104
14.70000,1.02194,0.98949,0.00503,0.00000,0.00103,0.00000,0.00445
14.84000,1.02194,0.99729,0.00120,0.00000,0.00021,0.00000,0.00130
14.98000,1.02194,0.99913,0.00043,0.00000,0.00008,0.00000,0.00036
15.12000,1.02194,0.99896,0.00009,0.00000,0.00019,0.00000,0.00076
15.26000,1.02194,0.99930,0.00007,0.00000,0.00012,0.00000,0.00051
15.40000,1.02194,0.99929,0.00006,0.00000,0.00012,0.00000,0.00053
15.54000,1.02194,0.99922,0.00008,0.00000,0.00014,0.00000,0.00056
15.68000,1.02194,0.99931,0.00007,0.00000,0.00012,0.00000,0.00049
15.82000,1.02194,0.99961,0.00007,0.00000,0.00006,0.00000,0.00027
15.96000,1.02194,0.99934,0.00023,0.00000,0.00007,0.00000,0.00035
16.10000,1.02194,0.99965,0.00014,0.00000,0.00003,0.00000,0.00018
16.24000,1.02194,0.99969,0.00011,0.00000,0.00003,0.00000,0.00017
16.38000,1.02194,0.99961,0.00018,0.00000,0.00003,0.00000,0.00018
16.52000,1.02194,0.99962,0.00017,0.00000,0.00003,0.00000,0.00018
16.66000,1.02194,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
16.80000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00013
16.94000,1.02194,0.99962,0.00021,0.00000,0.00002,0.00000,0.00014
17.08000,1.02194,0.99962,0.00022,0.00000,0.00002,0.00000,0.00014
17.22000,1.02194,0.99966,0.00018,0.00000,0.00002,0.00000,0.00013
17.36000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
17.50000,1.02194,0.99967,0.00019,0.00000,0.00002,0.00000,0.00013
17.64000,1.02194,0.99963,0.00022,0.00000,0.00002,0.00000,0.00013
17.78000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
17.92000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00011
18.06000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
18.20000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00011
18.34000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
18.48000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
18.62000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
18.76000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
18.90000,1.02194,0.99971,0.00012,0.00000,0.00003,0.00000,0.00015
19.04000,1.02194,0.99972,0.00010,0.00000,0.00003,0.00000,0.00015
19.18000,1.02194,0.99971,0.00011,0.00000,0.00003,0.00000,0.00015
19.32000,1.02194,0.99973,0.00009,0.00000,0.00003,0.00000,0.00015
19.46000,1.02194,0.99968,0.00012,0.00000,0.00003,0.00000,0.00017
19.60000,1.02194,0.99967,0.00010,0.00000,0.00004,0.00000,0.00019
19.74000,1.02194,0.99972,0.00011,0.00000,0.00003,0.00000,0.00015
19.88000,1.02194,0.99964,0.00020,0.00000,0.00002,0.00000,0.00014
20.02000,1.02194,0.99965,0.00019,0.00000,0.00002,0.00000,0.00013
20.16000,1.02194,0.99964,0.00020,0.00000,0.00002,0.00000,0.00014
20.30000,1.02194,0.99962,0.00019,0.00000,0.00003,0.00000,0.00016
20.44000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00013
20.58000,1.02194,0.99947,0.00008,0.00000,0.00008,0.00000,0.00038
20.72000,1.02194,0.99828,0.00036,0.00000,0.00023,0.00000,0.00114
20.86000,1.02194,0.99582,0.00055,0.00000,0.00070,0.00000,0.00293
21.00000,1.02194,0.98309,0.00069,0.00000,0.00266,0.00000,0.01356
21.14000,1.02194,0.95726,0.00077,0.00000,0.00761,0.00000,0.03435
21.28000,1.02194,0.85088,0.00329,0.00054,0.02784,0.00313,0.11431
21.42000,1.02194,0.71548,0.00480,0.00583,0.03511,0.04343,0.19535
21.56000,1.02194,0.00752,0.00009,0.55504,0.00021,0.43564,0.00149
21.70000,1.02194,0.00413,0.00007,0.40940,0.00010,0.58556,0.00074
21.84000,1.02194,0.00442,0.00011,0.88657,0.00016,0.10784,0.00090
21.98000,1.02194,0.01164,0.00023,0.40247,0.00026,0.58421,0.00119
22.12000,1.02194,0.01206,0.00009,0.40666,0.00038,0.57894,0.00186
22.26000,1.02194,0.00672,0.00002,0.47521,0.00014,0.51723,0.00068
22.40000,1.02194,0.00898,0.00005,0.50925,0.00033,0.47966,0.00174
22.54000,1.02194,0.00556,0.00002,0.82715,0.00014,0.16635,0.00078
22.68000,1.02194,0.00399,0.00002,0.91368,0.00010,0.08162,0.00059
22.82000,1.02194,0.00195,0.00001,0.94764,0.00005,0.05009,0.00026
22.96000,1.02194,0.00132,0.00001,0.96324,0.00003,0.03526,0.00014
23.10000,1.02194,0.00081,0.00001,0.96796,0.00002,0.03112,0.00009
23.24000,1.02194,0.00082,0.00000,0.98559,0.00002,0.01348,0.00009
23.38000,1.02194,0.00032,0.00000,0.99589,0.00001,0.00376,0.00002
23.52000,1.02194,0.00041,0.00000,0.99137,0.00001,0.00818,0.00003
23.66000,1.02194,0.00086,0.00000,0.96252,0.00002,0.03654,0.00006
23.80000,1.02194,0.00074,0.00000,0.95942,0.00002,0.03976,0.00006
23.94000,1.02194,0.00059,0.00000,0.98089,0.00001,0.01847,0.00003
24.08000,1.02194,0.00132,0.00000,0.80925,0.00001,0.18940,0.00002
24.22000,1.02194,0.80356,0.00046,0.03736,0.01558,0.13758,0.00546
24.36000,1.02194,0.99253,0.00008,0.00008,0.00496,0.00108,0.00128
24.50000,1.02194,0.99827,0.00011,0.00000,0.00125,0.00002,0.00034
24.64000,1.02194,0.99841,0.00022,0.00000,0.00100,0.00000,0.00037
24.78000,1.02194,0.99945,0.00009,0.00000,0.00029,0.00000,0.00017
24.92000,1.02194,0.99973,0.00005,0.00000,0.00014,0.00000,0.00008
25.06000,1.02194,0.99930,0.00034,0.00000,0.00013,0.00000,0.00022
25.20000,1.02194,0.99956,0.00012,0.00000,0.00005,0.00000,0.00027
25.34000,1.02194,0.99912,0.00023,0.00000,0.00010,0.00000,0.00055
25.48000,1.02194,0.99836,0.00066,0.00000,0.00039,0.00000,0.00058
25.62000,1.02194,0.99597,0.00040,0.00000,0.00291,0.00000,0.00073
25.76000,1.02194,0.99685,0.00071,0.00000,0.00224,0.00000,0.00020
25.90000,1.02194,0.99812,0.00019,0.00000,0.00163,0.00000,0.00005
26.04000,1.02194,0.99584,0.00010,0.00000,0.00333,0.00071,0.00003
26.18000,1.02194,0.94180,0.00018,0.00000,0.03807,0.01988,0.00007
26.32000,1.02194,0.31854,0.00003,0.00000,0.00198,0.67944,0.00000
26.46000,1.02194,0.04070,0.00001,0.00002,0.00012,0.95915,0.00000
26.60000,1.02194,0.30459,0.00008,0.00030,0.00317,0.69182,0.00004
26.74000,1.02194,0.99211,0.00010,0.00000,0.00274,0.00500,0.00005
26.88000,1.02194,0.99697,0.00008,0.00000,0.00282,0.00001,0.00012
27.02000,1.02194,0.99793,0.00044,0.00000,0.00137,0.00000,0.00026
27.16000,1.02194,0.99333,0.00126,0.00000,0.00195,0.00000,0.00346
27.30000,1.02194,0.99818,0.00056,0.00000,0.00033,0.00000,0.00093
27.44000,1.02194,0.99951,0.00010,0.00000,0.00013,0.00000,0.00026
27.58000,1.02194,0.99969,0.00012,0.00000,0.00003,0.00000,0.00016
27.72000,1.02194,0.99977,0.00010,0.00000,0.00002,0.00000,0.00012
27.86000,1.02194,0.99970,0.00013,0.00000,0.00003,0.00000,0.00015
28.00000,1.02194,0.99973,0.00011,0.00000,0.00002,0.00000,0.00013
28.14000,1.02194,0.99964,0.00015,0.00000,0.00003,0.00000,0.00017
28.28000,1.02194,0.99966,0.00013,0.00000,0.00004,0.00000,0.00018
28.42000,1.02194,0.99967,0.00014,0.00000,0.00003,0.00000,0.00016
28.56000,1.02194,0.99966,0.00017,0.00000,0.00003,0.00000,0.00015
28.70000,1.02194,0.99971,0.00015,0.00000,0.00002,0.00000,0.00012
28.84000,1.02194,0.99961,0.00021,0.00000,0.00003,0.00000,0.00015
28.98000,1.02194,0.99973,0.00015,0.00000,0.00002,0.00000,0.00010
29.12000,1.02194,0.99966,0.00017,0.00000,0.00003,0.00000,0.00015
29.26000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
29.40000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
29.54000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
29.68000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
29.82000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
29.96000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00011
30.10000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
