Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
14.42000,1.02194,0.98586,0.00990,0.00043,0.00360,0.00004,0.00000,0.00001,0.00000,0.00016
14.56000,1.02194,0.98346,0.01234,0.00046,0.00353,0.00004,0.00000,0.00001,0.00000,0.00016
14.70000,1.02194,0.98067,0.01542,0.00044,0.00325,0.00003,0.00000,0.00001,0.00000,0.00018
14.84000,1.02194,0.98257,0.01396,0.00039,0.00285,0.00003,0.00000,0.00001,0.00000,0.00018
14.98000,1.02194,0.98697,0.01076,0.00027,0.00179,0.00003,0.00000,0.00001,0.00000,0.00017
15.12000,1.02194,0.98794,0.01015,0.00022,0.00150,0.00002,0.00000,0.00001,0.00000,0.00016
15.26000,1.02194,0.98848,0.00950,0.00023,0.00160,0.00002,0.00000,0.00001,0.00000,0.00015
15.40000,1.02194,0.98793,0.01004,0.00025,0.00161,0.00002,0.00000,0.00001,0.00000,0.00014
15.54000,1.02194,0.98868,0.00927,0.00026,0.00162,0.00002,0.00000,0.00001,0.00000,0.00014
15.68000,1.02194,0.98687,0.01082,0.00029,0.00183,0.00003,0.00000,0.00001,0.00000,0.00016
15.82000,1.02194,0.98303,0.01426,0.00035,0.00216,0.00003,0.00000,0.00001,0.00000,0.00017
15.96000,1.02194,0.98381,0.01346,0.00032,0.00219,0.00003,0.00000,0.00001,0.00000,0.00018
16.10000,1.02194,0.98487,0.01228,0.00032,0.00233,0.00003,0.00000,0.00001,0.00000,0.00017
16.24000,1.02194,0.98625,0.01155,0.00027,0.00174,0.00002,0.00000,0.00001,0.00000,0.00016
16.38000,1.02194,0.98635,0.01120,0.00028,0.00197,0.00003,0.00000,0.00001,0.00000,0.00016
16.52000,1.02194,0.98648,0.01064,0.00030,0.00237,0.00003,0.00000,0.00001,0.00000,0.00017
16.66000,1.02194,0.98674,0.00983,0.00035,0.00288,0.00003,0.00000,0.00001,0.00000,0.00016
16.80000,1.02194,0.98512,0.01059,0.00044,0.00365,0.00003,0.00000,0.00001,0.00000,0.00016
16.94000,1.02194,0.98443,0.01165,0.00043,0.00327,0.00003,0.00000,0.00001,0.00000,0.00016
17.08000,1.02194,0.98352,0.01287,0.00042,0.00298,0.00003,0.00000,0.00001,0.00000,0.00017
17.22000,1.02194,0.98516,0.01138,0.00040,0.00286,0.00003,0.00000,0.00001,0.00000,0.00016
17.36000,1.02194,0.98475,0.01205,0.00037,0.00262,0.00003,0.00000,0.00001,0.00000,0.00017
17.50000,1.02194,0.98283,0.01379,0.00038,0.00278,0.00003,0.00000,0.00001,0.00000,0.00018
17.64000,1.02194,0.98102,0.01587,0.00036,0.00253,0.00003,0.00000,0.00001,0.00000,0.00018
17.78000,1.02194,0.98298,0.01431,0.00032,0.00218,0.00003,0.00000,0.00001,0.00000,0.00018
17.92000,1.02194,0.97216,0.02320,0.00057,0.00383,0.00003,0.00000,0.00001,0.00000,0.00019
18.06000,1.02194,0.96076,0.03191,0.00086,0.00620,0.00004,0.00000,0.00001,0.00000,0.00021
18.20000,1.02194,0.95634,0.03544,0.00100,0.00692,0.00004,0.00000,0.00001,0.00000,0.00024
18.34000,1.02194,0.94946,0.04095,0.00112,0.00814,0.00005,0.00000,0.00001,0.00001,0.00026
18.48000,1.02194,0.93133,0.05817,0.00131,0.00883,0.00005,0.00000,0.00002,0.00001,0.00029
18.62000,1.02194,0.93567,0.05398,0.00124,0.00874,0.00005,0.00000,0.00002,0.00001,0.00030
18.76000,1.02194,0.92656,0.05995,0.00157,0.01154,0.00006,0.00000,0.00002,0.00001,0.00031
18.90000,1.02194,0.93297,0.05409,0.00140,0.01115,0.00006,0.00000,0.00002,0.00001,0.00032
19.04000,1.02194,0.92954,0.05944,0.00132,0.00934,0.00005,0.00000,0.00002,0.00001,0.00029
19.18000,1.02194,0.94686,0.04418,0.00107,0.00754,0.00005,0.00000,0.00001,0.00001,0.00028
19.32000,1.02194,0.95725,0.03549,0.00090,0.00603,0.00004,0.00000,0.00001,0.00000,0.00027
19.46000,1.02194,0.96345,0.03066,0.00072,0.00487,0.00004,0.00000,0.00001,0.00000,0.00025
19.60000,1.02194,0.96819,0.02687,0.00063,0.00403,0.00004,0.00000,0.00001,0.00000,0.00023
19.74000,1.02194,0.97307,0.02272,0.00051,0.00344,0.00003,0.00000,0.00001,0.00000,0.00021
19.88000,1.02194,0.97783,0.01914,0.00037,0.00243,0.00003,0.00000,0.00001,0.00000,0.00019
20.02000,1.02194,0.98137,0.01617,0.00029,0.00195,0.00002,0.00000,0.00001,0.00000,0.00019
20.16000,1.02194,0.98334,0.01447,0.00027,0.00170,0.00003,0.00000,0.00001,0.00000,0.00017
20.30000,1.02194,0.98611,0.01206,0.00023,0.00140,0.00002,0.00000,0.00001,0.00000,0.00017
20.44000,1.02194,0.98446,0.01336,0.00026,0.00172,0.00002,0.00000,0.00001,0.00000,0.00017
20.58000,1.02194,0.98492,0.01279,0.00028,0.00182,0.00003,0.00000,0.00001,0.00000,0.00016
20.72000,1.02194,0.98352,0.01388,0.00031,0.00208,0.00003,0.00000,0.00001,0.00000,0.00017
20.86000,1.02194,0.98242,0.01456,0.00033,0.00247,0.00003,0.00000,0.00001,0.00000,0.00018
21.00000,1.02194,0.98292,0.01443,0.00031,0.00212,0.00003,0.00000,0.00001,0.00000,0.00018
21.14000,1.02194,0.98409,0.01260,0.00036,0.00273,0.00003,0.00000,0.00001,0.00000,0.00018
21.28000,1.02194,0.98534,0.01135,0.00036,0.00274,0.00003,0.00000,0.00001,0.00000,0.00017
21.42000,1.02194,0.98710,0.01019,0.00031,0.00221,0.00003,0.00000,0.00001,0.00000,0.00016
21.56000,1.02194,0.98638,0.01077,0.00034,0.00233,0.00003,0.00000,0.00001,0.00000,0.00015
21.70000,1.02194,0.98624,0.01079,0.00033,0.00245,0.00003,0.00000,0.00001,0.00000,0.00016
21.84000,1.02194,0.98401,0.01273,0.00035,0.00271,0.00003,0.00000,0.00001,0.00000,0.00017
21.98000,1.02194,0.98399,0.01281,0.00037,0.00262,0.00003,0.00000,0.00001,0.00000,0.00017
22.12000,1.02194,0.98311,0.01400,0.00034,0.00234,0.00003,0.00000,0.00001,0.00000,0.00018
22.26000,1.02194,0.98268,0.01446,0.00033,0.00231,0.00003,0.00000,0.00001,0.00000,0.00018
22.40000,1.02194,0.98328,0.01400,0.00033,0.00219,0.00003,0.00000,0.00001,0.00000,0.00017
22.54000,1.02194,0.98478,0.01226,0.00033,0.00242,0.00003,0.00000,0.00001,0.00000,0.00017
22.68000,1.02194,0.98505,0.01234,0.00029,0.00211,0.00003,0.00000,0.00001,0.00000,0.00017
22.82000,1.02194,0.98530,0.01253,0.00026,0.00172,0.00002,0.00000,0.00001,0.00000,0.00017
22.96000,1.02194,0.98296,0.01461,0.00030,0.00193,0.00003,0.00000,0.00001,0.00000,0.00017
23.10000,1.02194,0.98129,0.01612,0.00031,0.00207,0.00003,0.00000,0.00001,0.00000,0.00017
23.24000,1.02194,0.98293,0.01488,0.00027,0.00171,0.00002,0.00000,0.00001,0.00000,0.00018
23.38000,1.02194,0.98084,0.01585,0.00038,0.00271,0.00003,0.00000,0.00001,0.00000,0.00018
23.52000,1.02194,0.97895,0.01794,0.00037,0.00251,0.00003,0.00000,0.00001,0.00000,0.00019
23.66000,1.02194,0.98232,0.01465,0.00034,0.00246,0.00003,0.00000,0.00001,0.00000,0.00019
23.80000,1.02194,0.98371,0.01299,0.00038,0.00271,0.00003,0.00000,0.00001,0.00000,0.00018
23.94000,1.02194,0.98529,0.01150,0.00037,0.00263,0.00003,0.00000,0.00001,0.00000,0.00017
24.08000,1.02194,0.98507,0.01151,0.00038,0.00284,0.00003,0.00000,0.00001,0.00000,0.00016
24.22000,1.02194,0.98549,0.01137,0.00038,0.00256,0.00003,0.00000,0.00001,0.00000,0.00016
24.36000,1.02194,0.98305,0.01401,0.00036,0.00238,0.00003,0.00000,0.00001,0.00000,0.00016
24.50000,1.02194,0.98321,0.01360,0.00036,0.00262,0.00003,0.00000,0.00001,0.00000,0.00017
24.64000,1.02194,0.97926,0.01771,0.00035,0.00245,0.00003,0.00000,0.00001,0.00000,0.00019
24.78000,1.02194,0.97457,0.02173,0.00044,0.00301,0.00003,0.00000,0.00001,0.00000,0.00019
24.92000,1.02194,0.97711,0.02031,0.00033,0.00202,0.00003,0.00000,0.00001,0.00000,0.00019
25.06000,1.02194,0.97728,0.01991,0.00035,0.00222,0.00003,0.00000,0.00001,0.00000,0.00020
25.20000,1.02194,0.97872,0.01860,0.00033,0.00213,0.00003,0.00000,0.00001,0.00000,0.00019
25.34000,1.02194,0.97940,0.01805,0.00032,0.00201,0.00002,0.00000,0.00001,0.00000,0.00018
25.48000,1.02194,0.98039,0.01672,0.00033,0.00233,0.00003,0.00000,0.00001,0.00000,0.00019
25.62000,1.02194,0.98200,0.01554,0.00029,0.00195,0.00003,0.00000,0.00001,0.00000,0.00019
25.76000,1.02194,0.98170,0.01564,0.00031,0.00212,0.00003,0.00000,0.00001,0.00000,0.00018
25.90000,1.02194,0.97938,0.01678,0.00043,0.00318,0.00003,0.00000,0.00001,0.00000,0.00018
26.04000,1.02194,0.97908,0.01760,0.00038,0.00271,0.00003,0.00000,0.00001,0.00000,0.00019
26.18000,1.02194,0.97937,0.01737,0.00039,0.00265,0.00003,0.00000,0.00001,0.00000,0.00019
26.32000,1.02194,0.97893,0.01739,0.00043,0.00301,0.00003,0.00000,0.00001,0.00000,0.00019
26.46000,1.02194,0.97828,0.01802,0.00044,0.00302,0.00003,0.00000,0.00001,0.00000,0.00019
26.60000,1.02194,0.97968,0.01699,0.00039,0.00271,0.00003,0.00000,0.00001,0.00000,0.00019
26.74000,1.02194,0.97829,0.01829,0.00042,0.00277,0.00003,0.00000,0.00001,0.00000,0.00019
26.88000,1.02194,0.98080,0.01588,0.00038,0.00271,0.00003,0.00000,0.00001,0.00000,0.00019
27.02000,1.02194,0.98235,0.01407,0.00040,0.00295,0.00003,0.00000,0.00001,0.00000,0.00018
27.16000,1.02194,0.98181,0.01438,0.00042,0.00317,0.00003,0.00000,0.00001,0.00000,0.00018
27.30000,1.02194,0.98264,0.01390,0.00039,0.00285,0.00003,0.00000,0.00001,0.00000,0.00018
27.44000,1.02194,0.98235,0.01405,0.00040,0.00297,0.00003,0.00000,0.00001,0.00000,0.00018
27.58000,1.02194,0.98139,0.01445,0.00045,0.00349,0.00003,0.00000,0.00001,0.00000,0.00018
27.72000,1.02194,0.98029,0.01575,0.00046,0.00328,0.00003,0.00000,0.00001,0.00000,0.00018
27.86000,1.02194,0.98035,0.01603,0.00042,0.00298,0.00003,0.00000,0.00001,0.00000,0.00018
28.00000,1.02194,0.97967,0.01697,0.00039,0.00273,0.00003,0.00000,0.00001,0.00000,0.00019
28.14000,1.02194,0.97839,0.01771,0.00044,0.00322,0.00003,0.00000,0.00001,0.00000,0.00020
28.28000,1.02194,0.98151,0.01486,0.00042,0.00297,0.00003,0.00000,0.00001,0.00000,0.00019
28.42000,1.02194,0.98079,0.01541,0.00044,0.00314,0.00003,0.00000,0.00001,0.00000,0.00019
28.56000,1.02194,0.98149,0.01496,0.00039,0.00293,0.00003,0.00000,0.00001,0.00000,0.00019
28.70000,1.02194,0.98265,0.01400,0.00040,0.00274,0.00003,0.00000,0.00001,0.00000,0.00017
28.84000,1.02194,0.98159,0.01431,0.00047,0.00341,0.00003,0.00000,0.00001,0.00000,0.00018
28.98000,1.02194,0.97945,0.01670,0.00046,0.00317,0.00003,0.00000,0.00001,0.00000,0.00018
29.12000,1.02194,0.97966,0.01697,0.00039,0.00275,0.00003,0.00000,0.00001,0.00000,0.00019
29.26000,1.02194,0.97902,0.01788,0.00038,0.00250,0.00003,0.00000,0.00001,0.00000,0.00018
29.40000,1.02194,0.98152,0.01589,0.00031,0.00205,0.00003,0.00000,0.00001,0.00000,0.00019
29.54000,1.02194,0.98278,0.01478,0.00029,0.00193,0.00003,0.00000,0.00001,0.00000,0.00018
29.68000,1.02194,0.98321,0.01433,0.00031,0.00195,0.00003,0.00000,0.00001,0.00000,0.00017
29.82000,1.02194,0.98484,0.01287,0.00026,0.00182,0.00002,0.00000,0.00001,0.00000,0.00017
29.96000,1.02194,0.98524,0.01176,0.00032,0.00247,0.00003,0.00000,0.00001,0.00000,0.00017
30.10000,1.02194,0.98375,0.01251,0.00039,0.00314,0.00003,0.00000,0.00001,0.00000,0.00017
30.24000,1.02194,0.97968,0.01504,0.00053,0.00452,0.00004,0.00000,0.00001,0.00000,0.00018
30.38000,1.02194,0.97683,0.01709,0.00061,0.00522,0.00004,0.00000,0.00001,0.00000,0.00019
30.52000,1.02194,0.97443,0.01878,0.00065,0.00589,0.00004,0.00000,0.00001,0.00000,0.00020
30.66000,1.02194,0.97340,0.01839,0.00078,0.00716,0.00005,0.00000,0.00001,0.00000,0.00020
30.80000,1.02194,0.97369,0.01920,0.00070,0.00614,0.00005,0.00000,0.00001,0.00000,0.00021
30.94000,1.02194,0.97167,0.02193,0.00066,0.00546,0.00005,0.00000,0.00001,0.00000,0.00021
31.08000,1.02194,0.97105,0.02307,0.00061,0.00500,0.00004,0.00000,0.00001,0.00000,0.00022
31.22000,1.02194,0.97143,0.02303,0.00062,0.00466,0.00004,0.00000,0.00001,0.00000,0.00020
31.36000,1.02194,0.97682,0.01775,0.00058,0.00459,0.00004,0.00000,0.00001,0.00000,0.00020
31.50000,1.02194,0.97819,0.01702,0.00054,0.00400,0.00004,0.00000,0.00001,0.00000,0.00020
31.64000,1.02194,0.97855,0.01726,0.00049,0.00346,0.00003,0.00000,0.00001,0.00000,0.00019
31.78000,1.02194,0.98027,0.01561,0.00048,0.00341,0.00003,0.00000,0.00001,0.00000,0.00019
31.92000,1.02194,0.98031,0.01548,0.00050,0.00349,0.00003,0.00000,0.00001,0.00000,0.00018
32.06000,1.02193,0.98205,0.01452,0.00039,0.00282,0.00003,0.00000,0.00001,0.00000,0.00018
32.20000,1.02194,0.98071,0.01534,0.00045,0.00326,0.00003,0.00000,0.00001,0.00000,0.00018
32.34000,1.02194,0.98059,0.01583,0.00041,0.00294,0.00003,0.00000,0.00001,0.00000,0.00019
32.48000,1.02194,0.98223,0.01494,0.00034,0.00227,0.00003,0.00000,0.00001,0.00000,0.00018
32.62000,1.02194,0.98099,0.01564,0.00039,0.00275,0.00003,0.00000,0.00001,0.00000,0.00018
32.76000,1.02194,0.98128,0.01584,0.00035,0.00231,0.00003,0.00000,0.00001,0.00000,0.00018
32.90000,1.02193,0.98207,0.01498,0.00034,0.00239,0.00003,0.00000,0.00001,0.00000,0.00018
33.04000,1.02194,0.98358,0.01317,0.00033,0.00268,0.00003,0.00000,0.00001,0.00000,0.00019
33.18000,1.02194,0.98326,0.01356,0.00036,0.00260,0.00003,0.00000,0.00001,0.00000,0.00018
33.32000,1.02194,0.98400,0.01308,0.00034,0.00238,0.00003,0.00000,0.00001,0.00000,0.00016
33.46000,1.02194,0.98282,0.01364,0.00038,0.00294,0.00003,0.00000,0.00001,0.00000,0.00017
33.60000,1.02194,0.98385,0.01256,0.00039,0.00299,0.00003,0.00000,0.00001,0.00000,0.00017
33.74000,1.02193,0.98598,0.01061,0.00038,0.00283,0.00003,0.00000,0.00001,0.00000,0.00016
33.88000,1.02194,0.98513,0.01135,0.00038,0.00292,0.00003,0.00000,0.00001,0.00000,0.00017
34.02000,1.02194,0.98477,0.01235,0.00032,0.00235,0.00003,0.00000,0.00001,0.00000,0.00018
34.16000,1.02194,0.98596,0.01112,0.00033,0.00239,0.00003,0.00000,0.00001,0.00000,0.00016
34.30000,1.02194,0.98733,0.00982,0.00031,0.00233,0.00003,0.00000,0.00001,0.00000,0.00016
34.44000,1.02194,0.98657,0.01067,0.00030,0.00225,0.00003,0.00000,0.00001,0.00000,0.00017
34.58000,1.02193,0.98428,0.01265,0.00036,0.00250,0.00003,0.00000,0.00001,0.00000,0.00016
34.72000,1.02193,0.98439,0.01260,0.00036,0.00245,0.00003,0.00000,0.00001,0.00000,0.00016
34.86000,1.02194,0.98473,0.01195,0.00037,0.00274,0.00003,0.00000,0.00001,0.00000,0.00017
35.00000,1.02194,0.98053,0.01624,0.00040,0.00261,0.00003,0.00000,0.00001,0.00000,0.00017
