Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
7.98000,1.02194,0.37773,0.01646,0.00596,0.59959,0.00002,0.00000,0.00006,0.00000,0.00017
8.12000,1.02194,0.24086,0.00357,0.00569,0.74972,0.00001,0.00000,0.00005,0.00000,0.00011
8.26000,1.02194,0.22107,0.00440,0.01561,0.75878,0.00003,0.00000,0.00003,0.00001,0.00007
8.40000,1.02194,0.22270,0.00244,0.01670,0.75802,0.00004,0.00000,0.00002,0.00001,0.00007
8.54000,1.02194,0.41261,0.00162,0.01263,0.57300,0.00003,0.00000,0.00002,0.00000,0.00008
8.68000,1.02194,0.36143,0.00062,0.01026,0.62755,0.00005,0.00000,0.00002,0.00000,0.00007
8.82000,1.02194,0.37312,0.00082,0.01141,0.61452,0.00005,0.00000,0.00001,0.00000,0.00007
8.96000,1.02194,0.34469,0.00135,0.01387,0.63994,0.00006,0.00000,0.00001,0.00000,0.00007
9.10000,1.02194,0.31023,0.00151,0.01155,0.67660,0.00004,0.00000,0.00001,0.00000,0.00006
9.24000,1.02194,0.23339,0.00083,0.00699,0.75869,0.00003,0.00000,0.00001,0.00000,0.00005
9.38000,1.02194,0.54724,0.00116,0.00619,0.44525,0.00005,0.00000,0.00003,0.00000,0.00009
9.52000,1.02194,0.52528,0.00066,0.00689,0.46697,0.00008,0.00000,0.00003,0.00000,0.00010
9.66000,1.02194,0.48059,0.00060,0.00620,0.51243,0.00006,0.00000,0.00002,0.00000,0.00009
9.80000,1.02194,0.65206,0.00037,0.00436,0.34304,0.00004,0.00000,0.00003,0.00000,0.00011
9.94000,1.02194,0.36369,0.00031,0.00707,0.62882,0.00004,0.00000,0.00001,0.00000,0.00005
10.08000,1.02194,0.53830,0.00042,0.00853,0.45263,0.00005,0.00000,0.00001,0.00000,0.00006
10.22000,1.02194,0.46849,0.00071,0.00931,0.52132,0.00008,0.00000,0.00001,0.00000,0.00008
10.36000,1.02194,0.48769,0.00065,0.00587,0.50567,0.00003,0.00000,0.00001,0.00000,0.00007
10.50000,1.02194,0.42151,0.00161,0.01231,0.56440,0.00007,0.00000,0.00001,0.00000,0.00008
10.64000,1.02194,0.48229,0.00269,0.01102,0.50386,0.00004,0.00000,0.00001,0.00000,0.00008
10.78000,1.02194,0.36992,0.00228,0.01191,0.61573,0.00006,0.00000,0.00001,0.00001,0.00008
10.92000,1.02194,0.49880,0.00337,0.01253,0.48510,0.00006,0.00000,0.00002,0.00000,0.00011
11.06000,1.02194,0.28982,0.00276,0.01582,0.69144,0.00007,0.00000,0.00001,0.00001,0.00007
11.20000,1.02194,0.41310,0.00592,0.01880,0.56198,0.00008,0.00000,0.00001,0.00001,0.00010
11.34000,1.02194,0.46428,0.00829,0.02573,0.50149,0.00008,0.00000,0.00001,0.00001,0.00010
11.48000,1.02194,0.47314,0.00702,0.02216,0.49747,0.00008,0.00000,0.00001,0.00001,0.00010
11.62000,1.02194,0.45760,0.00531,0.02045,0.51639,0.00009,0.00000,0.00002,0.00001,0.00012
11.76000,1.02194,0.48409,0.00825,0.02599,0.48146,0.00007,0.00000,0.00001,0.00001,0.00011
11.90000,1.02194,0.38727,0.00552,0.02227,0.58472,0.00008,0.00000,0.00001,0.00001,0.00010
12.04000,1.02194,0.45369,0.00759,0.02677,0.51170,0.00009,0.00001,0.00001,0.00001,0.00012
12.18000,1.02194,0.47466,0.00428,0.01854,0.50228,0.00008,0.00000,0.00002,0.00001,0.00013
12.32000,1.02194,0.38754,0.00322,0.01871,0.59035,0.00006,0.00000,0.00001,0.00001,0.00010
12.46000,1.02194,0.36833,0.00238,0.01659,0.61255,0.00005,0.00000,0.00001,0.00001,0.00009
12.60000,1.02194,0.39666,0.00191,0.01701,0.58426,0.00006,0.00000,0.00001,0.00001,0.00009
12.74000,1.02194,0.43550,0.00062,0.00969,0.55402,0.00005,0.00000,0.00002,0.00000,0.00009
12.88000,1.02194,0.53331,0.00042,0.00670,0.45942,0.00004,0.00000,0.00002,0.00000,0.00009
13.02000,1.02194,0.45022,0.00022,0.00489,0.54456,0.00003,0.00000,0.00001,0.00000,0.00007
13.16000,1.02194,0.43814,0.00028,0.00546,0.55600,0.00004,0.00000,0.00001,0.00000,0.00007
13.30000,1.02194,0.57940,0.00030,0.00519,0.41496,0.00005,0.00000,0.00002,0.00000,0.00008
13.44000,1.02194,0.51211,0.00028,0.00648,0.48096,0.00006,0.00000,0.00001,0.00000,0.00007
13.58000,1.02194,0.45096,0.00061,0.00806,0.54026,0.00004,0.00000,0.00001,0.00000,0.00005
13.72000,1.02194,0.52988,0.00100,0.01010,0.45885,0.00007,0.00000,0.00001,0.00000,0.00008
13.86000,1.02194,0.57242,0.00183,0.01523,0.41033,0.00009,0.00000,0.00001,0.00001,0.00008
14.00000,1.02194,0.54004,0.00162,0.01402,0.44411,0.00010,0.00000,0.00001,0.00001,0.00009
14.14000,1.02194,0.65292,0.00199,0.01268,0.33221,0.00008,0.00000,0.00001,0.00000,0.00011
14.28000,1.02194,0.62771,0.00233,0.01500,0.35474,0.00010,0.00000,0.00001,0.00001,0.00010
14.42000,1.02194,0.65319,0.00225,0.01334,0.33100,0.00010,0.00000,0.00001,0.00001,0.00011
14.56000,1.02194,0.70051,0.00249,0.01362,0.28313,0.00011,0.00000,0.00001,0.00001,0.00012
14.70000,1.02194,0.78173,0.00203,0.00846,0.20756,0.00008,0.00000,0.00001,0.00000,0.00012
14.84000,1.02194,0.65981,0.00135,0.01098,0.32758,0.00013,0.00000,0.00002,0.00001,0.00013
14.98000,1.02194,0.70112,0.00053,0.00500,0.29314,0.00006,0.00000,0.00002,0.00000,0.00013
15.12000,1.02194,0.92243,0.00022,0.00289,0.07427,0.00005,0.00000,0.00002,0.00000,0.00011
15.26000,1.02194,0.92955,0.00019,0.00234,0.06774,0.00006,0.00000,0.00002,0.00000,0.00011
15.40000,1.02194,0.86486,0.00016,0.00230,0.13251,0.00005,0.00000,0.00002,0.00000,0.00010
15.54000,1.02194,0.83557,0.00024,0.00254,0.16151,0.00004,0.00000,0.00002,0.00000,0.00008
15.68000,1.02194,0.79441,0.00014,0.00219,0.20314,0.00002,0.00000,0.00002,0.00000,0.00009
15.82000,1.02194,0.68080,0.00018,0.00514,0.31371,0.00006,0.00000,0.00002,0.00000,0.00008
15.96000,1.02194,0.76670,0.00039,0.00452,0.22820,0.00006,0.00000,0.00002,0.00000,0.00010
16.10000,1.02194,0.85024,0.00040,0.00294,0.14627,0.00004,0.00000,0.00001,0.00000,0.00010
16.24000,1.02194,0.66186,0.00032,0.00533,0.33235,0.00005,0.00000,0.00001,0.00000,0.00008
16.38000,1.02194,0.70623,0.00038,0.00624,0.28699,0.00007,0.00000,0.00001,0.00000,0.00008
16.52000,1.02194,0.73851,0.00084,0.00943,0.25105,0.00009,0.00000,0.00001,0.00000,0.00008
16.66000,1.02194,0.80993,0.00071,0.00701,0.18211,0.00012,0.00000,0.00001,0.00000,0.00010
16.80000,1.02194,0.83917,0.00112,0.00728,0.15220,0.00011,0.00000,0.00001,0.00000,0.00011
16.94000,1.02194,0.83280,0.00131,0.00717,0.15848,0.00011,0.00000,0.00001,0.00000,0.00011
17.08000,1.02194,0.78468,0.00146,0.00874,0.20487,0.00012,0.00000,0.00001,0.00000,0.00011
17.22000,1.02194,0.81297,0.00232,0.00921,0.17526,0.00011,0.00000,0.00001,0.00001,0.00011
17.36000,1.02194,0.80397,0.00498,0.01206,0.17874,0.00012,0.00000,0.00001,0.00001,0.00012
17.50000,1.02194,0.76488,0.00487,0.00895,0.22099,0.00013,0.00000,0.00002,0.00001,0.00015
17.64000,1.02194,0.74343,0.00764,0.01010,0.23851,0.00013,0.00000,0.00002,0.00001,0.00015
17.78000,1.02194,0.66777,0.01114,0.01048,0.31026,0.00014,0.00000,0.00002,0.00001,0.00016
17.92000,1.02194,0.47906,0.01629,0.01118,0.49321,0.00010,0.00001,0.00002,0.00001,0.00012
18.06000,1.02194,0.73845,0.00610,0.00422,0.25093,0.00008,0.00000,0.00003,0.00000,0.00019
18.20000,1.02194,0.64304,0.00371,0.00439,0.34862,0.00006,0.00000,0.00003,0.00000,0.00015
18.34000,1.02194,0.71366,0.00127,0.00242,0.28247,0.00004,0.00000,0.00003,0.00000,0.00011
18.48000,1.02194,0.87304,0.00049,0.00104,0.12526,0.00003,0.00000,0.00002,0.00000,0.00012
18.62000,1.02194,0.79370,0.00058,0.00372,0.20186,0.00004,0.00000,0.00002,0.00000,0.00009
18.76000,1.02194,0.82084,0.00052,0.00629,0.17215,0.00009,0.00000,0.00001,0.00000,0.00009
18.90000,1.02194,0.77691,0.00037,0.00529,0.21730,0.00006,0.00000,0.00001,0.00000,0.00007
19.04000,1.02194,0.74964,0.00039,0.00583,0.24397,0.00007,0.00000,0.00001,0.00000,0.00008
19.18000,1.02194,0.85040,0.00088,0.00679,0.14168,0.00012,0.00000,0.00001,0.00000,0.00010
19.32000,1.02194,0.78294,0.00109,0.00801,0.20770,0.00013,0.00000,0.00001,0.00000,0.00011
19.46000,1.02194,0.86643,0.00139,0.00540,0.12655,0.00010,0.00000,0.00001,0.00000,0.00011
19.60000,1.02194,0.77907,0.00278,0.00921,0.20870,0.00012,0.00000,0.00001,0.00001,0.00010
19.74000,1.02194,0.62774,0.00572,0.01387,0.35245,0.00011,0.00000,0.00001,0.00001,0.00009
19.88000,1.02194,0.71973,0.00550,0.00792,0.26659,0.00010,0.00000,0.00002,0.00001,0.00013
20.02000,1.02194,0.78051,0.00443,0.00564,0.20916,0.00009,0.00000,0.00002,0.00000,0.00014
20.16000,1.02194,0.72159,0.00296,0.00688,0.26825,0.00014,0.00000,0.00003,0.00001,0.00015
20.30000,1.02194,0.77686,0.00369,0.00626,0.21293,0.00010,0.00000,0.00002,0.00000,0.00014
20.44000,1.02194,0.77120,0.00193,0.00714,0.21949,0.00010,0.00000,0.00002,0.00000,0.00012
20.58000,1.02194,0.76795,0.00110,0.00900,0.22171,0.00012,0.00000,0.00001,0.00000,0.00010
20.72000,1.02194,0.77336,0.00079,0.00897,0.21668,0.00010,0.00000,0.00001,0.00000,0.00008
20.86000,1.02194,0.87089,0.00080,0.00657,0.12155,0.00009,0.00000,0.00001,0.00000,0.00009
21.00000,1.02194,0.80572,0.00117,0.01017,0.18274,0.00010,0.00000,0.00001,0.00000,0.00009
21.14000,1.02194,0.81482,0.00122,0.00861,0.17512,0.00011,0.00000,0.00001,0.00000,0.00010
21.28000,1.02194,0.82735,0.00124,0.00799,0.16317,0.00011,0.00000,0.00001,0.00000,0.00012
21.42000,1.02194,0.82558,0.00131,0.00865,0.16422,0.00011,0.00000,0.00001,0.00000,0.00011
21.56000,1.02194,0.81935,0.00143,0.00785,0.17111,0.00012,0.00000,0.00001,0.00000,0.00012
21.70000,1.02194,0.81027,0.00168,0.00797,0.17983,0.00011,0.00000,0.00001,0.00000,0.00012
21.84000,1.02194,0.83730,0.00126,0.00693,0.15430,0.00010,0.00000,0.00001,0.00000,0.00010
21.98000,1.02194,0.83022,0.00109,0.00655,0.16190,0.00011,0.00000,0.00001,0.00000,0.00010
22.12000,1.02194,0.82195,0.00127,0.00763,0.16891,0.00012,0.00000,0.00001,0.00000,0.00011
22.26000,1.02194,0.83087,0.00165,0.00802,0.15923,0.00010,0.00000,0.00001,0.00000,0.00011
22.40000,1.02194,0.82030,0.00121,0.00755,0.17072,0.00010,0.00000,0.00001,0.00000,0.00010
22.54000,1.02194,0.79216,0.00132,0.00905,0.19720,0.00013,0.00000,0.00001,0.00001,0.00011
22.68000,1.02194,0.83695,0.00107,0.00695,0.15479,0.00011,0.00000,0.00001,0.00000,0.00011
22.82000,1.02194,0.84324,0.00104,0.00704,0.14844,0.00011,0.00000,0.00001,0.00000,0.00011
22.96000,1.02194,0.84172,0.00143,0.00889,0.14775,0.00011,0.00000,0.00001,0.00000,0.00009
23.10000,1.02194,0.84111,0.00178,0.00880,0.14809,0.00010,0.00000,0.00001,0.00000,0.00010
23.24000,1.02194,0.80006,0.00162,0.00911,0.18898,0.00011,0.00000,0.00001,0.00000,0.00011
23.38000,1.02194,0.65925,0.00125,0.01279,0.32646,0.00012,0.00000,0.00001,0.00001,0.00011
23.52000,1.02194,0.88972,0.00048,0.00453,0.10509,0.00006,0.00000,0.00001,0.00000,0.00010
23.66000,1.02194,0.91255,0.00064,0.00404,0.08258,0.00007,0.00000,0.00001,0.00000,0.00011
23.80000,1.02194,0.89486,0.00069,0.00402,0.10025,0.00006,0.00000,0.00001,0.00000,0.00010
23.94000,1.02194,0.90770,0.00081,0.00462,0.08670,0.00007,0.00000,0.00001,0.00000,0.00009
24.08000,1.02194,0.81725,0.00056,0.00443,0.17761,0.00005,0.00000,0.00001,0.00000,0.00009
24.22000,1.02194,0.73709,0.00108,0.00869,0.25290,0.00013,0.00000,0.00001,0.00000,0.00010
24.36000,1.02194,0.79133,0.00360,0.00828,0.19650,0.00012,0.00000,0.00002,0.00001,0.00014
24.50000,1.02194,0.78382,0.00428,0.00802,0.20360,0.00012,0.00000,0.00002,0.00001,0.00014
24.64000,1.02194,0.80539,0.00366,0.00700,0.18365,0.00013,0.00000,0.00002,0.00001,0.00015
24.78000,1.02194,0.80218,0.00528,0.00847,0.18377,0.00013,0.00000,0.00002,0.00001,0.00014
24.92000,1.02194,0.74317,0.00704,0.00992,0.23955,0.00014,0.00000,0.00002,0.00001,0.00015
25.06000,1.02194,0.76362,0.00734,0.00819,0.22052,0.00013,0.00000,0.00002,0.00001,0.00016
25.20000,1.02194,0.80349,0.00523,0.00706,0.18391,0.00012,0.00000,0.00002,0.00001,0.00016
25.34000,1.02194,0.80580,0.00635,0.00874,0.17879,0.00013,0.00000,0.00002,0.00001,0.00016
25.48000,1.02194,0.81413,0.00529,0.00731,0.17296,0.00012,0.00000,0.00002,0.00001,0.00017
25.62000,1.02194,0.81713,0.00487,0.00646,0.17122,0.00012,0.00000,0.00002,0.00001,0.00017
25.76000,1.02194,0.73646,0.00370,0.00816,0.25137,0.00013,0.00000,0.00002,0.00001,0.00015
25.90000,1.02194,0.79659,0.00292,0.00784,0.19235,0.00013,0.00000,0.00002,0.00001,0.00014
26.04000,1.02194,0.84762,0.00266,0.00648,0.14297,0.00011,0.00000,0.00002,0.00000,0.00014
26.18000,1.02194,0.86431,0.00225,0.00597,0.12720,0.00011,0.00000,0.00002,0.00000,0.00013
26.32000,1.02194,0.81166,0.00204,0.00854,0.17751,0.00012,0.00000,0.00001,0.00001,0.00011
26.46000,1.02194,0.83136,0.00173,0.00744,0.15922,0.00010,0.00000,0.00001,0.00000,0.00012
26.60000,1.02194,0.84054,0.00172,0.00815,0.14933,0.00012,0.00000,0.00001,0.00001,0.00012
26.74000,1.02194,0.86898,0.00163,0.00751,0.12162,0.00011,0.00000,0.00001,0.00001,0.00012
26.88000,1.02194,0.88258,0.00191,0.00724,0.10802,0.00011,0.00000,0.00001,0.00000,0.00012
27.02000,1.02194,0.88364,0.00221,0.00722,0.10666,0.00011,0.00000,0.00001,0.00001,0.00013
27.16000,1.02194,0.86532,0.00227,0.00745,0.12467,0.00013,0.00000,0.00002,0.00001,0.00014
27.30000,1.02194,0.86501,0.00234,0.00700,0.12536,0.00013,0.00000,0.00002,0.00001,0.00014
27.44000,1.02194,0.89624,0.00197,0.00519,0.09631,0.00011,0.00000,0.00002,0.00000,0.00015
27.58000,1.02194,0.88045,0.00163,0.00567,0.11197,0.00012,0.00000,0.00002,0.00000,0.00014
27.72000,1.02194,0.89457,0.00152,0.00522,0.09844,0.00011,0.00000,0.00001,0.00000,0.00012
27.86000,1.02194,0.87526,0.00129,0.00598,0.11725,0.00010,0.00000,0.00001,0.00000,0.00011
28.00000,1.02194,0.86333,0.00089,0.00565,0.12991,0.00011,0.00000,0.00001,0.00000,0.00010
28.14000,1.02194,0.76975,0.00078,0.00883,0.22039,0.00013,0.00000,0.00001,0.00000,0.00009
28.28000,1.02194,0.79908,0.00091,0.00799,0.19183,0.00009,0.00000,0.00001,0.00000,0.00009
28.42000,1.02194,0.85456,0.00072,0.00624,0.13827,0.00009,0.00000,0.00001,0.00000,0.00010
28.56000,1.02194,0.86863,0.00085,0.00626,0.12407,0.00009,0.00000,0.00001,0.00000,0.00009
28.70000,1.02194,0.85443,0.00078,0.00636,0.13821,0.00010,0.00000,0.00001,0.00000,0.00009
28.84000,1.02194,0.82554,0.00145,0.00945,0.16337,0.00009,0.00000,0.00001,0.00000,0.00009
28.98000,1.02194,0.74797,0.00238,0.01098,0.23847,0.00010,0.00000,0.00001,0.00001,0.00009
29.12000,1.02194,0.79151,0.00261,0.00766,0.19793,0.00013,0.00000,0.00002,0.00001,0.00013
29.26000,1.02194,0.71659,0.00354,0.00999,0.26960,0.00013,0.00000,0.00002,0.00001,0.00013
29.40000,1.02194,0.81612,0.00331,0.00677,0.17352,0.00011,0.00000,0.00002,0.00000,0.00014
29.54000,1.02194,0.73932,0.00390,0.00740,0.24913,0.00010,0.00000,0.00002,0.00000,0.00013
29.68000,1.02194,0.74208,0.00265,0.00557,0.24943,0.00011,0.00000,0.00002,0.00000,0.00013
29.82000,1.02194,0.65788,0.00128,0.00301,0.33766,0.00005,0.00000,0.00002,0.00000,0.00010
29.96000,1.02194,0.45995,0.00055,0.00254,0.53682,0.00003,0.00000,0.00002,0.00000,0.00008
30.10000,1.02194,0.50196,0.00060,0.00209,0.49517,0.00003,0.00000,0.00005,0.00000,0.00010
30.24000,1.02194,0.82736,0.00050,0.00144,0.17042,0.00004,0.00000,0.00008,0.00000,0.00016
30.38000,1.02194,0.88505,0.00036,0.00092,0.11338,0.00004,0.00000,0.00007,0.00000,0.00018
30.52000,1.02194,0.71263,0.00033,0.00177,0.28508,0.00003,0.00000,0.00004,0.00000,0.00012
30.66000,1.02194,0.70339,0.00029,0.00345,0.29268,0.00006,0.00000,0.00003,0.00000,0.00011
30.80000,1.02194,0.75002,0.00032,0.00558,0.24393,0.00006,0.00000,0.00001,0.00000,0.00007
30.94000,1.02194,0.73551,0.00039,0.00631,0.25757,0.00012,0.00000,0.00001,0.00000,0.00009
31.08000,1.02194,0.81055,0.00046,0.00634,0.18244,0.00011,0.00000,0.00001,0.00000,0.00009
31.22000,1.02194,0.85391,0.00044,0.00554,0.13991,0.00010,0.00000,0.00001,0.00000,0.00009
31.36000,1.02194,0.87005,0.00043,0.00529,0.12405,0.00009,0.00000,0.00001,0.00000,0.00008
31.50000,1.02194,0.73349,0.00035,0.00757,0.25839,0.00011,0.00000,0.00001,0.00000,0.00007
31.64000,1.02194,0.80903,0.00030,0.00591,0.18457,0.00009,0.00000,0.00001,0.00000,0.00007
31.78000,1.02194,0.66761,0.00025,0.00713,0.32486,0.00009,0.00000,0.00001,0.00000,0.00006
31.92000,1.02194,0.88664,0.00018,0.00353,0.10951,0.00007,0.00000,0.00001,0.00000,0.00007
32.06000,1.02193,0.89888,0.00023,0.00405,0.09668,0.00008,0.00000,0.00001,0.00000,0.00007
32.20000,1.02194,0.87375,0.00024,0.00399,0.12190,0.00006,0.00000,0.00001,0.00000,0.00006
32.34000,1.02194,0.84377,0.00028,0.00528,0.15050,0.00010,0.00000,0.00001,0.00000,0.00007
32.48000,1.02194,0.80235,0.00030,0.00496,0.19223,0.00007,0.00000,0.00001,0.00000,0.00007
32.62000,1.02194,0.79067,0.00034,0.00634,0.20244,0.00012,0.00000,0.00001,0.00000,0.00008
32.76000,1.02194,0.85503,0.00054,0.00520,0.13901,0.00011,0.00000,0.00001,0.00000,0.00010
32.90000,1.02193,0.90216,0.00052,0.00408,0.09305,0.00009,0.00000,0.00001,0.00000,0.00009
33.04000,1.02194,0.91227,0.00053,0.00416,0.08287,0.00009,0.00000,0.00001,0.00000,0.00008
33.18000,1.02194,0.91864,0.00059,0.00395,0.07665,0.00008,0.00000,0.00001,0.00000,0.00007
33.32000,1.02194,0.86380,0.00057,0.00527,0.13014,0.00011,0.00000,0.00001,0.00000,0.00009
33.46000,1.02194,0.89868,0.00058,0.00436,0.09618,0.00010,0.00000,0.00001,0.00000,0.00009
33.60000,1.02194,0.86964,0.00058,0.00533,0.12422,0.00012,0.00000,0.00001,0.00000,0.00009
33.74000,1.02193,0.89476,0.00083,0.00476,0.09943,0.00010,0.00000,0.00001,0.00000,0.00010
33.88000,1.02194,0.87199,0.00091,0.00562,0.12126,0.00011,0.00000,0.00001,0.00000,0.00010
34.02000,1.02194,0.86084,0.00076,0.00554,0.13265,0.00009,0.00000,0.00001,0.00000,0.00009
34.16000,1.02194,0.83086,0.00070,0.00627,0.16195,0.00011,0.00000,0.00001,0.00000,0.00010
34.30000,1.02194,0.83534,0.00093,0.00653,0.15698,0.00010,0.00000,0.00001,0.00000,0.00010
34.44000,1.02194,0.79699,0.00119,0.00809,0.19351,0.00011,0.00000,0.00001,0.00000,0.00010
34.58000,1.02193,0.83716,0.00097,0.00613,0.15552,0.00010,0.00000,0.00001,0.00000,0.00010
34.72000,1.02193,0.82165,0.00084,0.00644,0.17084,0.00011,0.00000,0.00001,0.00000,0.00010
34.86000,1.02194,0.84058,0.00068,0.00557,0.15295,0.00010,0.00000,0.00001,0.00000,0.00010
35.00000,1.02194,0.84255,0.00065,0.00592,0.15067,0.00011,0.00000,0.00001,0.00000,0.00009
