Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
9.24000,1.02194,0.99915,0.00043,0.00000,0.00013,0.00000,0.00029
9.38000,1.02194,0.99935,0.00024,0.00000,0.00006,0.00000,0.00035
9.52000,1.02194,0.99889,0.00012,0.00000,0.00019,0.00000,0.00080
9.66000,1.02194,0.99682,0.00056,0.00000,0.00068,0.00000,0.00194
9.80000,1.02194,0.98751,0.00136,0.00000,0.00306,0.00000,0.00806
9.94000,1.02194,0.92159,0.00773,0.00000,0.01731,0.00000,0.05337
10.08000,1.02194,0.80808,0.00824,0.00000,0.07251,0.00000,0.11117
10.22000,1.02194,0.92925,0.00559,0.00000,0.02354,0.00000,0.04162
10.36000,1.02194,0.95688,0.01365,0.00000,0.00973,0.00000,0.01973
10.50000,1.02194,0.98503,0.00482,0.00000,0.00252,0.00000,0.00762
10.64000,1.02194,0.98824,0.00647,0.00000,0.00142,0.00000,0.00387
10.78000,1.02194,0.99678,0.00062,0.00000,0.00069,0.00000,0.00191
10.92000,1.02194,0.99814,0.00018,0.00000,0.00032,0.00000,0.00135
11.06000,1.02194,0.99928,0.00007,0.00000,0.00013,0.00000,0.00052
11.20000,1.02194,0.99846,0.00018,0.00000,0.00027,0.00000,0.00108
11.34000,1.02194,0.99938,0.00008,0.00000,0.00011,0.00000,0.00044
11.48000,1.02194,0.99875,0.00007,0.00000,0.00020,0.00000,0.00097
11.62000,1.02194,0.99926,0.00039,0.00000,0.00012,0.00000,0.00023
11.76000,1.02194,0.99731,0.00131,0.00000,0.00056,0.00000,0.00082
11.90000,1.02194,0.98431,0.00594,0.00000,0.00418,0.00000,0.00557
12.04000,1.02194,0.98362,0.00189,0.00000,0.00971,0.00004,0.00474
12.18000,1.02194,0.97005,0.00706,0.00010,0.00730,0.01416,0.00133
12.32000,1.02194,0.66818,0.00386,0.00145,0.00472,0.32137,0.00041
12.46000,1.02194,0.00582,0.00026,0.00270,0.00001,0.99121,0.00000
12.60000,1.02194,0.00530,0.00002,0.00132,0.00000,0.99336,0.00000
12.74000,1.02194,0.00068,0.00000,0.00003,0.00000,0.99929,0.00000
12.88000,1.02194,0.00061,0.00000,0.00003,0.00000,0.99936,0.00000
13.02000,1.02194,0.00083,0.00000,0.00003,0.00000,0.99914,0.00000
13.16000,1.02194,0.00153,0.00000,0.00004,0.00000,0.99843,0.00000
13.30000,1.02194,0.00060,0.00000,0.00002,0.00000,0.99937,0.00000
13.44000,1.02194,0.00071,0.00000,0.00005,0.00000,0.99923,0.00000
13.58000,1.02194,0.00113,0.00000,0.00018,0.00000,0.99868,0.00000
13.72000,1.02194,0.00149,0.00000,0.00011,0.00000,0.99840,0.00000
13.86000,1.02194,0.00139,0.00000,0.00013,0.00000,0.99848,0.00000
14.00000,1.02194,0.00195,0.00000,0.00047,0.00000,0.99757,0.00000
14.14000,1.02194,0.00081,0.00000,0.00009,0.00000,0.99910,0.00000
14.28000,1.02194,0.00305,0.00001,0.00031,0.00000,0.99663,0.00000
14.42000,1.02194,0.00162,0.00000,0.00026,0.00000,0.99812,0.00000
14.56000,1.02194,0.00138,0.00000,0.00014,0.00000,0.99848,0.00000
14.70000,1.02194,0.00230,0.00000,0.00019,0.00000,0.99751,0.00000
14.84000,1.02194,0.00559,0.00001,0.00093,0.00000,0.99348,0.00000
14.98000,1.02194,0.00304,0.00001,0.00049,0.00000,0.99645,0.00000
15.12000,1.02194,0.00315,0.00001,0.00056,0.00000,0.99627,0.00000
15.26000,1.02194,0.00560,0.00012,0.00263,0.00000,0.99164,0.00000
15.40000,1.02194,0.00687,0.00010,0.00327,0.00001,0.98975,0.00000
15.54000,1.02194,0.01062,0.00047,0.01040,0.00002,0.97850,0.00000
15.68000,1.02194,0.01437,0.00093,0.01849,0.00003,0.96617,0.00000
15.82000,1.02194,0.01721,0.00221,0.02208,0.00011,0.95838,0.00002
15.96000,1.02194,0.01894,0.00158,0.01994,0.00009,0.95945,0.00001
16.10000,1.02194,0.02185,0.00383,0.04814,0.00021,0.92591,0.00004
16.24000,1.02194,0.04587,0.01814,0.26715,0.00116,0.66729,0.00039
16.38000,1.02194,0.05779,0.01999,0.30064,0.00153,0.61956,0.00048
16.52000,1.02194,0.88887,0.08263,0.00016,0.02382,0.00085,0.00367
16.66000,1.02194,0.94305,0.04560,0.00002,0.00932,0.00009,0.00192
16.80000,1.02194,0.96296,0.01966,0.00000,0.01256,0.00000,0.00482
16.94000,1.02194,0.98997,0.00175,0.00000,0.00533,0.00000,0.00296
17.08000,1.02194,0.99321,0.00053,0.00000,0.00323,0.00000,0.00303
17.22000,1.02194,0.99721,0.00016,0.00000,0.00117,0.00000,0.00146
17.36000,1.02194,0.99364,0.00011,0.00000,0.00133,0.00000,0.00492
17.50000,1.02194,0.99554,0.00045,0.00000,0.00114,0.00000,0.00287
17.64000,1.02194,0.99128,0.00173,0.00000,0.00248,0.00000,0.00451
17.78000,1.02194,0.97857,0.00994,0.00000,0.00489,0.00001,0.00659
17.92000,1.02194,0.89041,0.02183,0.00001,0.03117,0.00000,0.05658
18.06000,1.02194,0.74872,0.14389,0.00498,0.04151,0.00057,0.06033
18.20000,1.02194,0.61145,0.11599,0.10852,0.07751,0.00664,0.07990
18.34000,1.02194,0.65820,0.17452,0.04053,0.05530,0.00033,0.07112
18.48000,1.02194,0.82345,0.11477,0.00012,0.02827,0.00000,0.03339
18.62000,1.02194,0.89338,0.05196,0.00001,0.01938,0.00000,0.03527
18.76000,1.02194,0.95758,0.00564,0.00000,0.01649,0.00000,0.02030
18.90000,1.02194,0.98440,0.00239,0.00000,0.00406,0.00000,0.00914
19.04000,1.02194,0.99526,0.00047,0.00000,0.00146,0.00000,0.00281
19.18000,1.02194,0.99757,0.00032,0.00000,0.00045,0.00000,0.00166
19.32000,1.02194,0.99890,0.00017,0.00000,0.00019,0.00000,0.00074
19.46000,1.02194,0.99665,0.00020,0.00000,0.00061,0.00000,0.00253
19.60000,1.02194,0.99572,0.00031,0.00000,0.00062,0.00000,0.00334
19.74000,1.02194,0.97724,0.00014,0.00000,0.00526,0.00000,0.01735
19.88000,1.02194,0.97142,0.00010,0.00000,0.00784,0.00000,0.02064
20.02000,1.02194,0.97900,0.00024,0.00000,0.00608,0.00000,0.01469
20.16000,1.02194,0.92502,0.00026,0.00000,0.02109,0.00000,0.05363
20.30000,1.02194,0.99087,0.00007,0.00000,0.00180,0.00000,0.00726
20.44000,1.02194,0.99602,0.00029,0.00000,0.00085,0.00000,0.00284
20.58000,1.02194,0.99969,0.00005,0.00000,0.00005,0.00000,0.00022
20.72000,1.02194,0.99962,0.00016,0.00000,0.00003,0.00000,0.00019
20.86000,1.02194,0.99972,0.00009,0.00000,0.00003,0.00000,0.00016
21.00000,1.02194,0.99964,0.00015,0.00000,0.00003,0.00000,0.00017
21.14000,1.02194,0.99916,0.00038,0.00000,0.00007,0.00000,0.00038
21.28000,1.02194,0.99753,0.00140,0.00000,0.00022,0.00000,0.00085
21.42000,1.02194,0.98958,0.00530,0.00000,0.00113,0.00000,0.00399
21.56000,1.02194,0.97773,0.00702,0.00000,0.00381,0.00000,0.01144
21.70000,1.02194,0.95746,0.01434,0.00003,0.00977,0.00010,0.01831
21.84000,1.02194,0.87174,0.02128,0.01234,0.02618,0.00602,0.06245
21.98000,1.02194,0.01701,0.00518,0.90738,0.00056,0.06911,0.00076
22.12000,1.02194,0.01031,0.00322,0.92534,0.00042,0.05998,0.00074
22.26000,1.02194,0.01471,0.00169,0.87477,0.00047,0.10743,0.00093
22.40000,1.02194,0.00446,0.00029,0.85973,0.00015,0.13489,0.00049
22.54000,1.02194,0.00412,0.00084,0.98348,0.00014,0.01112,0.00031
22.68000,1.02194,0.00625,0.00131,0.95168,0.00027,0.03979,0.00069
22.82000,1.02194,0.02026,0.00224,0.35873,0.00078,0.61608,0.00192
22.96000,1.02194,0.01199,0.00082,0.08041,0.00036,0.90547,0.00095
23.10000,1.02194,0.00600,0.00029,0.00615,0.00017,0.98691,0.00047
23.24000,1.02194,0.75273,0.02809,0.00003,0.05596,0.04981,0.11338
23.38000,1.02194,0.92140,0.02519,0.00000,0.01676,0.00374,0.03292
23.52000,1.02194,0.97794,0.00665,0.00000,0.00498,0.00001,0.01041
23.66000,1.02194,0.99039,0.00389,0.00000,0.00188,0.00000,0.00384
23.80000,1.02194,0.99701,0.00180,0.00000,0.00035,0.00000,0.00084
23.94000,1.02194,0.99777,0.00161,0.00000,0.00014,0.00000,0.00047
24.08000,1.02194,0.99961,0.00015,0.00000,0.00004,0.00000,0.00020
24.22000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
24.36000,1.02194,0.99973,0.00014,0.00000,0.00002,0.00000,0.00010
24.50000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
24.64000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
24.78000,1.02194,0.99938,0.00025,0.00000,0.00006,0.00000,0.00031
24.92000,1.02194,0.99818,0.00076,0.00000,0.00021,0.00000,0.00085
25.06000,1.02194,0.99510,0.00151,0.00000,0.00063,0.00000,0.00276
25.20000,1.02194,0.98548,0.00146,0.00000,0.00260,0.00000,0.01046
25.34000,1.02194,0.95785,0.00801,0.00025,0.00722,0.00003,0.02663
25.48000,1.02194,0.84798,0.01263,0.00173,0.03151,0.00023,0.10593
25.62000,1.02194,0.09477,0.00621,0.81134,0.00319,0.07343,0.01107
25.76000,1.02194,0.03050,0.00093,0.55900,0.00066,0.40595,0.00297
25.90000,1.02194,0.00442,0.00011,0.15154,0.00009,0.84336,0.00048
26.04000,1.02194,0.01489,0.00059,0.09230,0.00021,0.89148,0.00053
26.18000,1.02194,0.00579,0.00009,0.00161,0.00004,0.99235,0.00012
26.32000,1.02194,0.00198,0.00001,0.00011,0.00001,0.99788,0.00002
26.46000,1.02194,0.00018,0.00000,0.00000,0.00000,0.99982,0.00000
26.60000,1.02194,0.00047,0.00000,0.00001,0.00000,0.99951,0.00001
26.74000,1.02194,0.00021,0.00000,0.00000,0.00000,0.99977,0.00001
26.88000,1.02194,0.00095,0.00002,0.00000,0.00001,0.99899,0.00002
27.02000,1.02194,0.00175,0.00004,0.00010,0.00003,0.99802,0.00006
27.16000,1.02194,0.00458,0.00014,0.00044,0.00007,0.99464,0.00013
27.30000,1.02194,0.00669,0.00037,0.11945,0.00020,0.87276,0.00053
27.44000,1.02194,0.01262,0.00055,0.24964,0.00034,0.73604,0.00080
27.58000,1.02194,0.01157,0.00043,0.31391,0.00026,0.67310,0.00073
27.72000,1.02194,0.00413,0.00005,0.07594,0.00007,0.91955,0.00025
27.86000,1.02194,0.00277,0.00008,0.02576,0.00003,0.97129,0.00007
28.00000,1.02194,0.00659,0.00070,0.04606,0.00017,0.94619,0.00028
28.14000,1.02194,0.01055,0.00072,0.02623,0.00020,0.96208,0.00022
28.28000,1.02194,0.00272,0.00005,0.01220,0.00004,0.98491,0.00007
28.42000,1.02194,0.00247,0.00005,0.02212,0.00003,0.97529,0.00005
28.56000,1.02194,0.00290,0.00018,0.05600,0.00012,0.94058,0.00021
28.70000,1.02194,0.01243,0.00238,0.39070,0.00048,0.59332,0.00069
28.84000,1.02194,0.02359,0.00419,0.77529,0.00054,0.19563,0.00077
28.98000,1.02194,0.03224,0.00346,0.57650,0.00092,0.38481,0.00206
29.12000,1.02194,0.00697,0.00036,0.87866,0.00014,0.11346,0.00041
29.26000,1.02194,0.01033,0.00118,0.83890,0.00026,0.14859,0.00074
29.40000,1.02194,0.00761,0.00079,0.91123,0.00021,0.07961,0.00055
29.54000,1.02194,0.00187,0.00062,0.99649,0.00005,0.00083,0.00014
29.68000,1.02194,0.00267,0.00091,0.99485,0.00008,0.00129,0.00019
29.82000,1.02194,0.00162,0.00053,0.99686,0.00005,0.00084,0.00010
29.96000,1.02194,0.77433,0.08490,0.06083,0.02822,0.00495,0.04676
30.10000,1.02194,0.89794,0.03390,0.00018,0.02171,0.00002,0.04626
30.24000,1.02194,0.96507,0.02543,0.00001,0.00286,0.00000,0.00663
30.38000,1.02194,0.98553,0.00628,0.00000,0.00217,0.00000,0.00603
30.52000,1.02194,0.99430,0.00346,0.00000,0.00064,0.00000,0.00161
30.66000,1.02194,0.99682,0.00096,0.00000,0.00047,0.00000,0.00174
30.80000,1.02194,0.99676,0.00021,0.00000,0.00057,0.00000,0.00247
30.94000,1.02194,0.99907,0.00013,0.00000,0.00015,0.00000,0.00064
31.08000,1.02194,0.99787,0.00018,0.00000,0.00042,0.00000,0.00153
31.22000,1.02194,0.99898,0.00015,0.00000,0.00017,0.00000,0.00070
31.36000,1.02194,0.99892,0.00021,0.00000,0.00014,0.00000,0.00072
31.50000,1.02194,0.99957,0.00013,0.00000,0.00005,0.00000,0.00024
31.64000,1.02194,0.99948,0.00022,0.00000,0.00005,0.00000,0.00024
31.78000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
31.92000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00011
32.06000,1.02193,0.99955,0.00022,0.00000,0.00003,0.00000,0.00019
32.20000,1.02194,0.99956,0.00020,0.00000,0.00003,0.00000,0.00020
32.34000,1.02194,0.99953,0.00020,0.00000,0.00004,0.00000,0.00023
32.48000,1.02194,0.99950,0.00023,0.00000,0.00004,0.00000,0.00023
32.62000,1.02194,0.99945,0.00025,0.00000,0.00005,0.00000,0.00025
32.76000,1.02194,0.99941,0.00026,0.00000,0.00005,0.00000,0.00029
32.90000,1.02193,0.99853,0.00073,0.00000,0.00014,0.00000,0.00060
33.04000,1.02194,0.99495,0.00348,0.00000,0.00028,0.00000,0.00130
33.18000,1.02194,0.97202,0.02399,0.00000,0.00074,0.00000,0.00325
33.32000,1.02194,0.94259,0.04190,0.00000,0.00273,0.00000,0.01278
33.46000,1.02194,0.93807,0.04564,0.00000,0.00296,0.00000,0.01333
33.60000,1.02194,0.92990,0.05343,0.00000,0.00329,0.00000,0.01337
33.74000,1.02193,0.92495,0.06854,0.00000,0.00107,0.00000,0.00544
33.88000,1.02194,0.96054,0.02656,0.00000,0.00233,0.00000,0.01058
34.02000,1.02194,0.99595,0.00188,0.00000,0.00034,0.00000,0.00184
34.16000,1.02194,0.99763,0.00069,0.00000,0.00030,0.00000,0.00138
34.30000,1.02194,0.99930,0.00021,0.00000,0.00009,0.00000,0.00040
34.44000,1.02194,0.99894,0.00035,0.00000,0.00012,0.00000,0.00059
34.58000,1.02193,0.99948,0.00010,0.00000,0.00007,0.00000,0.00035
34.72000,1.02193,0.99939,0.00017,0.00000,0.00007,0.00000,0.00037
34.86000,1.02194,0.99961,0.00022,0.00000,0.00002,0.00000,0.00014
35.00000,1.02194,0.99966,0.00018,0.00000,0.00002,0.00000,0.00014
35.14000,1.02194,0.99971,0.00015,0.00000,0.00002,0.00000,0.00012
35.28000,1.02194,0.99972,0.00013,0.00000,0.00002,0.00000,0.00013
35.42000,1.02194,0.99965,0.00013,0.00000,0.00004,0.00000,0.00019
35.56000,1.02193,0.99971,0.00011,0.00000,0.00003,0.00000,0.00015
35.70000,1.02194,0.99970,0.00012,0.00000,0.00003,0.00000,0.00015
35.84000,1.02194,0.99965,0.00013,0.00000,0.00004,0.00000,0.00019
35.98000,1.02194,0.99970,0.00012,0.00000,0.00003,0.00000,0.00015
36.12000,1.02194,0.99924,0.00036,0.00000,0.00007,0.00000,0.00033
36.26000,1.02194,0.99822,0.00090,0.00000,0.00016,0.00000,0.00072
36.40000,1.02193,0.99396,0.00200,0.00000,0.00108,0.00000,0.00296
36.54000,1.02194,0.99445,0.00232,0.00000,0.00169,0.00000,0.00154
36.68000,1.02194,0.94121,0.02570,0.00000,0.01966,0.00009,0.01333
36.82000,1.02194,0.93054,0.00685,0.00000,0.02046,0.02399,0.01815
36.96000,1.02194,0.01340,0.00014,0.00009,0.00025,0.98580,0.00031
37.10000,1.02194,0.00622,0.00004,0.00002,0.00013,0.99347,0.00012
37.24000,1.02193,0.00244,0.00008,0.00000,0.00019,0.99709,0.00020
37.38000,1.02194,0.00213,0.00001,0.00039,0.00004,0.99728,0.00014
37.52000,1.02194,0.00109,0.00000,0.00030,0.00003,0.99842,0.00015
37.66000,1.02194,0.00084,0.00000,0.00073,0.00001,0.99835,0.00006
37.80000,1.02194,0.00120,0.00001,0.00011,0.00002,0.99863,0.00003
37.94000,1.02194,0.00664,0.00003,0.00414,0.00010,0.98902,0.00008
38.08000,1.02193,0.00488,0.00002,0.00002,0.00003,0.99505,0.00001
38.22000,1.02193,0.00413,0.00000,0.00001,0.00001,0.99584,0.00000
38.36000,1.02194,0.00074,0.00000,0.00000,0.00000,0.99926,0.00000
38.50000,1.02194,0.00587,0.00007,0.00000,0.00002,0.99404,0.00000
38.64000,1.02194,0.00365,0.00000,0.00000,0.00000,0.99634,0.00000
38.78000,1.02194,0.00332,0.00000,0.00000,0.00000,0.99667,0.00000
38.92000,1.02194,0.00056,0.00000,0.00000,0.00000,0.99944,0.00000
39.06000,1.02193,0.00232,0.00001,0.00000,0.00000,0.99767,0.00000
39.20000,1.02194,0.00136,0.00000,0.00000,0.00000,0.99864,0.00000
39.34000,1.02194,0.00047,0.00000,0.00000,0.00000,0.99953,0.00000
39.48000,1.02194,0.00116,0.00001,0.00000,0.00001,0.99882,0.00000
39.62000,1.02194,0.00206,0.00000,0.00000,0.00001,0.99793,0.00000
39.76000,1.02194,0.01430,0.00001,0.00000,0.00005,0.98563,0.00000
39.90000,1.02193,0.94725,0.00165,0.00000,0.01063,0.03920,0.00127
40.04000,1.02194,0.98996,0.00220,0.00000,0.00597,0.00026,0.00161
40.18000,1.02194,0.99424,0.00208,0.00000,0.00189,0.00001,0.00179
40.32000,1.02194,0.99735,0.00123,0.00000,0.00070,0.00000,0.00072
40.46000,1.02194,0.99959,0.00012,0.00000,0.00014,0.00000,0.00015
40.60000,1.02194,0.99848,0.00054,0.00000,0.00017,0.00000,0.00082
40.74000,1.02193,0.99975,0.00010,0.00000,0.00003,0.00000,0.00013
40.88000,1.02194,0.99967,0.00012,0.00000,0.00003,0.00000,0.00018
41.02000,1.02194,0.99974,0.00011,0.00000,0.00002,0.00000,0.00013
41.16000,1.02194,0.99953,0.00014,0.00000,0.00006,0.00000,0.00028
41.30000,1.02194,0.99941,0.00013,0.00000,0.00008,0.00000,0.00038
41.44000,1.02194,0.99944,0.00009,0.00000,0.00009,0.00000,0.00038
41.58000,1.02193,0.99937,0.00014,0.00000,0.00008,0.00000,0.00041
41.72000,1.02193,0.99948,0.00012,0.00000,0.00007,0.00000,0.00034
41.86000,1.02194,0.99938,0.00019,0.00000,0.00008,0.00000,0.00036
42.00000,1.02194,0.99967,0.00010,0.00000,0.00004,0.00000,0.00018
42.14000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00012
42.28000,1.02194,0.99967,0.00017,0.00000,0.00002,0.00000,0.00014
42.42000,1.02194,0.99972,0.00014,0.00000,0.00002,0.00000,0.00012
42.56000,1.02193,0.99968,0.00017,0.00000,0.00002,0.00000,0.00013
42.70000,1.02194,0.99974,0.00014,0.00000,0.00002,0.00000,0.00010
42.84000,1.02194,0.99969,0.00016,0.00000,0.00002,0.00000,0.00013
42.98000,1.02194,0.99968,0.00017,0.00000,0.00002,0.00000,0.00012
43.12000,1.02194,0.99960,0.00017,0.00000,0.00003,0.00000,0.00020
43.26000,1.02194,0.99926,0.00025,0.00000,0.00008,0.00000,0.00041
43.40000,1.02193,0.99929,0.00027,0.00000,0.00007,0.00000,0.00037
43.54000,1.02194,0.99917,0.00031,0.00000,0.00008,0.00000,0.00044
43.68000,1.02194,0.99936,0.00025,0.00000,0.00006,0.00000,0.00033
43.82000,1.02194,0.99922,0.00028,0.00000,0.00008,0.00000,0.00042
43.96000,1.02194,0.99960,0.00013,0.00000,0.00004,0.00000,0.00023
44.10000,1.02194,0.99924,0.00015,0.00000,0.00011,0.00000,0.00050
44.24000,1.02193,0.99940,0.00007,0.00000,0.00010,0.00000,0.00043
44.38000,1.02194,0.99943,0.00010,0.00000,0.00009,0.00000,0.00038
44.52000,1.02194,0.99943,0.00007,0.00000,0.00009,0.00000,0.00041
44.66000,1.02194,0.99943,0.00009,0.00000,0.00009,0.00000,0.00040
44.80000,1.02194,0.99954,0.00005,0.00000,0.00007,0.00000,0.00034
44.94000,1.02194,0.99943,0.00024,0.00000,0.00005,0.00000,0.00028
45.08000,1.02193,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
45.22000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
45.36000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
45.50000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
45.64000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
45.78000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
45.92000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
46.06000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
