Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
5.32000,1.02194,0.05503,0.00167,0.00186,0.00687,0.48072,0.31831,0.00059,0.13322,0.00173
5.46000,1.02194,0.06181,0.00172,0.00158,0.00763,0.51331,0.28361,0.00072,0.12745,0.00215
5.60000,1.02194,0.05163,0.00154,0.00137,0.00646,0.53325,0.28253,0.00062,0.12076,0.00184
5.74000,1.02194,0.05527,0.00159,0.00145,0.00754,0.55885,0.26810,0.00065,0.10465,0.00191
5.88000,1.02194,0.05905,0.00166,0.00138,0.00799,0.59900,0.23718,0.00067,0.09099,0.00207
6.02000,1.02194,0.05781,0.00156,0.00112,0.00826,0.62645,0.22038,0.00065,0.08168,0.00208
6.16000,1.02194,0.05358,0.00154,0.00115,0.00770,0.60177,0.24538,0.00059,0.08644,0.00184
6.30000,1.02194,0.04930,0.00147,0.00093,0.00607,0.58237,0.25707,0.00051,0.10066,0.00162
6.44000,1.02194,0.04981,0.00161,0.00116,0.00647,0.51041,0.29729,0.00056,0.13104,0.00163
6.58000,1.02194,0.05833,0.00171,0.00112,0.00810,0.58536,0.24470,0.00065,0.09801,0.00202
6.72000,1.02194,0.05218,0.00173,0.00127,0.00749,0.56506,0.26534,0.00058,0.10457,0.00178
6.86000,1.02194,0.04791,0.00164,0.00107,0.00587,0.48360,0.31025,0.00055,0.14751,0.00160
7.00000,1.02194,0.05125,0.00183,0.00134,0.00663,0.45842,0.32641,0.00060,0.15184,0.00170
7.14000,1.02194,0.05092,0.00203,0.00145,0.00687,0.48231,0.31023,0.00061,0.14381,0.00177
7.28000,1.02194,0.05129,0.00189,0.00136,0.00686,0.49282,0.30736,0.00063,0.13597,0.00181
7.42000,1.02194,0.07762,0.00191,0.00099,0.00970,0.59121,0.21378,0.00100,0.10068,0.00310
7.56000,1.02194,0.05609,0.00120,0.00073,0.00593,0.58132,0.24764,0.00056,0.10479,0.00173
7.70000,1.02194,0.05089,0.00098,0.00063,0.00555,0.63986,0.22163,0.00048,0.07848,0.00151
7.84000,1.02194,0.04820,0.00096,0.00055,0.00533,0.70188,0.18299,0.00043,0.05821,0.00145
7.98000,1.02194,0.04698,0.00082,0.00042,0.00482,0.74415,0.15387,0.00042,0.04705,0.00147
8.12000,1.02194,0.04637,0.00084,0.00041,0.00420,0.72646,0.16836,0.00041,0.05161,0.00135
8.26000,1.02194,0.04701,0.00094,0.00051,0.00368,0.71037,0.17796,0.00041,0.05774,0.00139
8.40000,1.02194,0.06122,0.00124,0.00078,0.00562,0.67395,0.18456,0.00062,0.06995,0.00207
8.54000,1.02194,0.05953,0.00125,0.00087,0.00597,0.65320,0.20232,0.00063,0.07418,0.00205
8.68000,1.02194,0.05405,0.00135,0.00115,0.00567,0.60146,0.24553,0.00060,0.08837,0.00183
8.82000,1.02194,0.05241,0.00169,0.00150,0.00549,0.53224,0.28689,0.00059,0.11747,0.00173
8.96000,1.02194,0.05403,0.00192,0.00208,0.00639,0.45847,0.33133,0.00062,0.14346,0.00170
9.10000,1.02194,0.07182,0.00206,0.00187,0.00829,0.51078,0.27485,0.00084,0.12707,0.00241
9.24000,1.02194,0.06191,0.00201,0.00210,0.00722,0.46297,0.31908,0.00068,0.14208,0.00194
9.38000,1.02194,0.06617,0.00204,0.00219,0.00676,0.42151,0.33866,0.00070,0.16002,0.00195
9.52000,1.02194,0.06582,0.00235,0.00292,0.00739,0.38416,0.35577,0.00072,0.17892,0.00195
9.66000,1.02194,0.04928,0.00217,0.00325,0.00547,0.28445,0.42410,0.00054,0.22939,0.00135
9.80000,1.02194,0.08390,0.00257,0.00287,0.01002,0.38655,0.33060,0.00102,0.17979,0.00269
9.94000,1.02194,0.07176,0.00228,0.00263,0.00877,0.41043,0.33235,0.00081,0.16873,0.00224
10.08000,1.02194,0.05469,0.00185,0.00222,0.00689,0.39400,0.36703,0.00058,0.17120,0.00154
10.22000,1.02194,0.05427,0.00202,0.00223,0.00704,0.43664,0.34243,0.00057,0.15321,0.00160
10.36000,1.02194,0.07181,0.00194,0.00155,0.00959,0.52876,0.26067,0.00084,0.12237,0.00248
10.50000,1.02194,0.05388,0.00162,0.00135,0.00784,0.57861,0.25589,0.00063,0.09830,0.00189
10.64000,1.02194,0.05237,0.00157,0.00129,0.00691,0.57182,0.26174,0.00058,0.10195,0.00176
10.78000,1.02194,0.07389,0.00162,0.00104,0.00917,0.61130,0.20820,0.00088,0.09115,0.00275
10.92000,1.02194,0.05096,0.00142,0.00113,0.00652,0.58319,0.25608,0.00055,0.09842,0.00173
11.06000,1.02194,0.06881,0.00158,0.00124,0.00987,0.63747,0.20407,0.00078,0.07372,0.00246
11.20000,1.02194,0.05381,0.00138,0.00103,0.00745,0.65357,0.21014,0.00058,0.07015,0.00188
11.34000,1.02194,0.05216,0.00126,0.00090,0.00691,0.64986,0.21222,0.00054,0.07440,0.00174
11.48000,1.02194,0.05443,0.00127,0.00102,0.00709,0.64250,0.21895,0.00056,0.07242,0.00175
11.62000,1.02194,0.04974,0.00121,0.00081,0.00577,0.63450,0.22386,0.00050,0.08199,0.00162
11.76000,1.02194,0.06153,0.00145,0.00100,0.00722,0.62617,0.21706,0.00066,0.08285,0.00207
11.90000,1.02194,0.05190,0.00148,0.00122,0.00596,0.56781,0.26916,0.00053,0.10028,0.00166
12.04000,1.02194,0.05093,0.00170,0.00177,0.00540,0.45357,0.33608,0.00051,0.14856,0.00149
12.18000,1.02194,0.05121,0.00211,0.00321,0.00549,0.28835,0.42403,0.00053,0.22374,0.00133
12.32000,1.02194,0.06432,0.00246,0.00396,0.00662,0.24490,0.41023,0.00066,0.26525,0.00160
12.46000,1.02194,0.04572,0.00206,0.00397,0.00482,0.16928,0.45602,0.00048,0.31660,0.00105
12.60000,1.02194,0.03987,0.00194,0.00383,0.00408,0.13524,0.46544,0.00043,0.34826,0.00092
12.74000,1.02194,0.05826,0.00221,0.00382,0.00623,0.17861,0.43108,0.00065,0.31768,0.00146
12.88000,1.02194,0.08756,0.00239,0.00319,0.01100,0.30132,0.35611,0.00108,0.23474,0.00260
13.02000,1.02194,0.05323,0.00186,0.00243,0.00713,0.34987,0.38911,0.00059,0.19426,0.00151
13.16000,1.02194,0.05099,0.00172,0.00153,0.00622,0.41711,0.34150,0.00054,0.17885,0.00153
13.30000,1.02194,0.04985,0.00172,0.00146,0.00629,0.43183,0.33632,0.00059,0.17029,0.00166
13.44000,1.02194,0.05130,0.00173,0.00140,0.00675,0.50285,0.30294,0.00058,0.13073,0.00171
13.58000,1.02194,0.06287,0.00197,0.00180,0.00838,0.50444,0.29195,0.00068,0.12590,0.00201
13.72000,1.02194,0.05156,0.00208,0.00206,0.00690,0.42607,0.34981,0.00057,0.15934,0.00162
13.86000,1.02194,0.05563,0.00224,0.00229,0.00741,0.36996,0.36325,0.00064,0.19682,0.00177
14.00000,1.02194,0.04369,0.00199,0.00212,0.00545,0.28593,0.41157,0.00053,0.24738,0.00135
14.14000,1.02194,0.04780,0.00217,0.00262,0.00588,0.25777,0.41534,0.00056,0.26645,0.00140
14.28000,1.02194,0.05304,0.00221,0.00284,0.00719,0.28445,0.40170,0.00063,0.24637,0.00157
14.42000,1.02194,0.05402,0.00191,0.00217,0.00743,0.38162,0.36721,0.00060,0.18343,0.00162
14.56000,1.02194,0.06378,0.00164,0.00156,0.00765,0.45576,0.32340,0.00067,0.14370,0.00184
14.70000,1.02194,0.06036,0.00110,0.00077,0.00565,0.52124,0.28108,0.00051,0.12782,0.00147
14.84000,1.02194,0.05591,0.00103,0.00055,0.00597,0.67231,0.19336,0.00053,0.06866,0.00167
14.98000,1.02194,0.04809,0.00081,0.00032,0.00511,0.78150,0.12779,0.00040,0.03459,0.00138
15.12000,1.02194,0.04054,0.00058,0.00019,0.00357,0.83279,0.09639,0.00027,0.02463,0.00105
15.26000,1.02194,0.04143,0.00057,0.00019,0.00363,0.82273,0.10410,0.00028,0.02603,0.00105
15.40000,1.02194,0.04220,0.00078,0.00028,0.00357,0.79875,0.11892,0.00030,0.03403,0.00117
15.54000,1.02194,0.04395,0.00081,0.00034,0.00425,0.75516,0.15045,0.00035,0.04340,0.00127
15.68000,1.02194,0.04692,0.00102,0.00050,0.00489,0.73924,0.15781,0.00043,0.04769,0.00152
15.82000,1.02194,0.05370,0.00110,0.00044,0.00631,0.75127,0.13684,0.00056,0.04772,0.00205
15.96000,1.02194,0.04587,0.00104,0.00051,0.00553,0.69285,0.18963,0.00047,0.06256,0.00154
16.10000,1.02194,0.04700,0.00098,0.00048,0.00535,0.67304,0.20108,0.00048,0.07006,0.00153
16.24000,1.02194,0.04564,0.00085,0.00039,0.00495,0.71640,0.17340,0.00042,0.05653,0.00142
16.38000,1.02194,0.04567,0.00091,0.00044,0.00435,0.68519,0.19538,0.00039,0.06636,0.00131
16.52000,1.02194,0.04856,0.00106,0.00066,0.00431,0.58285,0.26178,0.00039,0.09917,0.00122
16.66000,1.02194,0.05178,0.00150,0.00113,0.00488,0.45477,0.32745,0.00046,0.15671,0.00133
16.80000,1.02194,0.04798,0.00160,0.00172,0.00470,0.34671,0.38489,0.00042,0.21082,0.00116
16.94000,1.02194,0.05287,0.00207,0.00352,0.00625,0.25603,0.41388,0.00052,0.26355,0.00131
17.08000,1.02194,0.03504,0.00205,0.00431,0.00460,0.14327,0.45686,0.00037,0.35264,0.00085
17.22000,1.02194,0.07283,0.00236,0.00348,0.00924,0.19976,0.38517,0.00087,0.32427,0.00201
17.36000,1.02194,0.05511,0.00189,0.00249,0.00694,0.28299,0.40754,0.00061,0.24094,0.00150
17.50000,1.02194,0.06028,0.00163,0.00150,0.00729,0.44941,0.32784,0.00062,0.14971,0.00173
17.64000,1.02194,0.06516,0.00131,0.00093,0.00711,0.60295,0.22832,0.00064,0.09167,0.00193
17.78000,1.02194,0.05702,0.00104,0.00049,0.00584,0.72521,0.15493,0.00058,0.05298,0.00191
17.92000,1.02194,0.04980,0.00084,0.00037,0.00501,0.79396,0.11784,0.00044,0.03023,0.00152
18.06000,1.02194,0.04467,0.00068,0.00027,0.00363,0.81947,0.10319,0.00036,0.02639,0.00134
18.20000,1.02194,0.04447,0.00058,0.00022,0.00318,0.83566,0.09210,0.00034,0.02219,0.00125
18.34000,1.02194,0.04552,0.00064,0.00026,0.00319,0.83532,0.09080,0.00037,0.02254,0.00137
18.48000,1.02194,0.04591,0.00067,0.00028,0.00318,0.83142,0.09283,0.00039,0.02390,0.00143
18.62000,1.02194,0.04472,0.00061,0.00026,0.00301,0.83024,0.09525,0.00036,0.02422,0.00133
18.76000,1.02194,0.04447,0.00058,0.00024,0.00290,0.82965,0.09641,0.00036,0.02406,0.00133
18.90000,1.02194,0.04609,0.00061,0.00028,0.00294,0.82725,0.09580,0.00040,0.02515,0.00146
19.04000,1.02194,0.04541,0.00065,0.00029,0.00316,0.82138,0.10045,0.00039,0.02688,0.00141
19.18000,1.02194,0.04617,0.00071,0.00032,0.00344,0.81761,0.10225,0.00040,0.02767,0.00144
19.32000,1.02194,0.04889,0.00087,0.00040,0.00413,0.80709,0.10742,0.00045,0.02916,0.00160
19.46000,1.02194,0.04904,0.00087,0.00038,0.00444,0.81249,0.10361,0.00044,0.02716,0.00157
19.60000,1.02194,0.04796,0.00088,0.00036,0.00463,0.81375,0.10344,0.00041,0.02706,0.00152
19.74000,1.02194,0.04900,0.00094,0.00038,0.00503,0.81151,0.10438,0.00041,0.02685,0.00150
19.88000,1.02194,0.04690,0.00081,0.00029,0.00471,0.81715,0.10316,0.00036,0.02530,0.00133
20.02000,1.02194,0.04645,0.00077,0.00026,0.00443,0.83090,0.09331,0.00035,0.02225,0.00129
20.16000,1.02194,0.04248,0.00068,0.00020,0.00372,0.83957,0.09053,0.00031,0.02135,0.00117
20.30000,1.02194,0.04115,0.00060,0.00018,0.00330,0.84700,0.08592,0.00029,0.02041,0.00114
20.44000,1.02194,0.04255,0.00055,0.00018,0.00333,0.84205,0.08947,0.00030,0.02044,0.00113
20.58000,1.02194,0.04201,0.00054,0.00018,0.00300,0.84576,0.08678,0.00030,0.02029,0.00115
20.72000,1.02194,0.04126,0.00049,0.00018,0.00273,0.84629,0.08674,0.00030,0.02084,0.00116
20.86000,1.02194,0.04177,0.00050,0.00019,0.00267,0.84358,0.08847,0.00031,0.02130,0.00120
21.00000,1.02194,0.04195,0.00049,0.00021,0.00241,0.83824,0.09181,0.00034,0.02329,0.00127
21.14000,1.02194,0.04290,0.00051,0.00020,0.00251,0.83709,0.09220,0.00034,0.02297,0.00127
21.28000,1.02194,0.04169,0.00050,0.00019,0.00244,0.84834,0.08475,0.00033,0.02053,0.00125
21.42000,1.02194,0.04014,0.00049,0.00016,0.00233,0.85281,0.08239,0.00030,0.02022,0.00115
21.56000,1.02194,0.03937,0.00048,0.00014,0.00235,0.86065,0.07730,0.00027,0.01837,0.00106
21.70000,1.02194,0.03694,0.00043,0.00011,0.00227,0.86615,0.07471,0.00023,0.01824,0.00092
21.84000,1.02194,0.03889,0.00046,0.00012,0.00239,0.84733,0.08675,0.00024,0.02290,0.00093
21.98000,1.02194,0.03790,0.00051,0.00013,0.00280,0.83163,0.10037,0.00023,0.02552,0.00091
22.12000,1.02194,0.03660,0.00061,0.00016,0.00302,0.79848,0.12373,0.00026,0.03618,0.00098
22.26000,1.02194,0.04166,0.00088,0.00032,0.00380,0.72353,0.17285,0.00032,0.05553,0.00113
22.40000,1.02194,0.06151,0.00108,0.00039,0.00640,0.74807,0.13045,0.00067,0.04905,0.00237
22.54000,1.02194,0.04803,0.00115,0.00058,0.00555,0.66059,0.20754,0.00053,0.07436,0.00168
22.68000,1.02194,0.05421,0.00124,0.00072,0.00657,0.67837,0.19315,0.00062,0.06319,0.00194
22.82000,1.02194,0.05361,0.00112,0.00055,0.00573,0.72150,0.16243,0.00056,0.05265,0.00186
22.96000,1.02194,0.04888,0.00090,0.00037,0.00499,0.76591,0.13614,0.00046,0.04078,0.00156
23.10000,1.02194,0.04694,0.00075,0.00025,0.00437,0.82251,0.09892,0.00036,0.02464,0.00127
23.24000,1.02194,0.04261,0.00064,0.00017,0.00357,0.85587,0.07796,0.00029,0.01780,0.00111
23.38000,1.02194,0.03895,0.00060,0.00012,0.00325,0.86704,0.07278,0.00025,0.01602,0.00099
23.52000,1.02194,0.03779,0.00055,0.00011,0.00314,0.86934,0.07204,0.00023,0.01584,0.00095
23.66000,1.02194,0.03511,0.00047,0.00009,0.00271,0.87704,0.06873,0.00021,0.01475,0.00088
23.80000,1.02194,0.03441,0.00043,0.00009,0.00253,0.86979,0.07510,0.00021,0.01658,0.00085
23.94000,1.02194,0.03473,0.00041,0.00008,0.00250,0.86263,0.08027,0.00021,0.01835,0.00083
24.08000,1.02194,0.03721,0.00048,0.00011,0.00282,0.86351,0.07789,0.00024,0.01683,0.00093
24.22000,1.02194,0.03649,0.00045,0.00011,0.00264,0.86770,0.07473,0.00023,0.01671,0.00093
24.36000,1.02194,0.03791,0.00049,0.00012,0.00288,0.86146,0.07832,0.00024,0.01765,0.00094
24.50000,1.02194,0.03849,0.00051,0.00012,0.00297,0.86598,0.07440,0.00025,0.01631,0.00098
24.64000,1.02194,0.03623,0.00046,0.00010,0.00270,0.87121,0.07254,0.00022,0.01563,0.00090
24.78000,1.02194,0.03628,0.00044,0.00009,0.00273,0.87313,0.07107,0.00022,0.01517,0.00087
24.92000,1.02194,0.03487,0.00044,0.00008,0.00261,0.87801,0.06820,0.00020,0.01475,0.00083
25.06000,1.02194,0.03256,0.00047,0.00007,0.00241,0.86889,0.07665,0.00020,0.01793,0.00081
25.20000,1.02194,0.03286,0.00042,0.00007,0.00242,0.88069,0.06808,0.00019,0.01448,0.00079
25.34000,1.02194,0.03133,0.00044,0.00006,0.00234,0.87492,0.07320,0.00018,0.01677,0.00075
25.48000,1.02194,0.02972,0.00041,0.00005,0.00212,0.88084,0.06955,0.00017,0.01641,0.00071
25.62000,1.02194,0.02983,0.00039,0.00005,0.00191,0.87082,0.07615,0.00017,0.02001,0.00067
25.76000,1.02194,0.02668,0.00029,0.00002,0.00127,0.86444,0.08208,0.00013,0.02454,0.00054
25.90000,1.02194,0.02898,0.00027,0.00002,0.00133,0.86010,0.08516,0.00014,0.02343,0.00056
26.04000,1.02194,0.02955,0.00032,0.00003,0.00144,0.86599,0.08026,0.00016,0.02164,0.00062
26.18000,1.02194,0.03080,0.00032,0.00003,0.00155,0.86179,0.08178,0.00016,0.02295,0.00063
26.32000,1.02194,0.03239,0.00031,0.00003,0.00146,0.85121,0.08723,0.00017,0.02659,0.00062
26.46000,1.02194,0.03558,0.00027,0.00002,0.00150,0.83452,0.09593,0.00017,0.03143,0.00057
26.60000,1.02194,0.03332,0.00029,0.00003,0.00165,0.83720,0.09655,0.00015,0.03026,0.00054
26.74000,1.02194,0.03271,0.00038,0.00004,0.00200,0.85409,0.08636,0.00017,0.02360,0.00065
26.88000,1.02194,0.03158,0.00036,0.00004,0.00203,0.87054,0.07602,0.00017,0.01858,0.00068
27.02000,1.02194,0.02957,0.00034,0.00004,0.00182,0.87948,0.07053,0.00016,0.01743,0.00064
27.16000,1.02194,0.02958,0.00034,0.00004,0.00178,0.87479,0.07445,0.00017,0.01819,0.00066
27.30000,1.02194,0.02995,0.00037,0.00003,0.00166,0.86782,0.07818,0.00017,0.02119,0.00065
27.44000,1.02194,0.03104,0.00032,0.00003,0.00173,0.86117,0.08290,0.00017,0.02201,0.00062
27.58000,1.02194,0.03041,0.00033,0.00004,0.00186,0.87291,0.07549,0.00017,0.01815,0.00065
27.72000,1.02194,0.02731,0.00031,0.00003,0.00152,0.88202,0.07047,0.00014,0.01762,0.00058
27.86000,1.02194,0.02688,0.00028,0.00002,0.00143,0.88043,0.07245,0.00014,0.01781,0.00055
28.00000,1.02194,0.02881,0.00030,0.00003,0.00170,0.87818,0.07313,0.00015,0.01711,0.00059
28.14000,1.02194,0.02980,0.00035,0.00004,0.00185,0.87977,0.07058,0.00017,0.01676,0.00066
28.28000,1.02194,0.03200,0.00037,0.00005,0.00204,0.87073,0.07572,0.00018,0.01820,0.00070
28.42000,1.02194,0.03396,0.00040,0.00005,0.00208,0.85657,0.08390,0.00019,0.02212,0.00072
28.56000,1.02194,0.03501,0.00041,0.00007,0.00245,0.85626,0.08409,0.00020,0.02078,0.00074
28.70000,1.02194,0.03656,0.00050,0.00010,0.00302,0.85807,0.08187,0.00023,0.01877,0.00087
28.84000,1.02194,0.03819,0.00055,0.00012,0.00323,0.86230,0.07721,0.00024,0.01721,0.00096
28.98000,1.02194,0.03981,0.00058,0.00013,0.00342,0.86362,0.07491,0.00025,0.01628,0.00100
29.12000,1.02194,0.03776,0.00056,0.00012,0.00306,0.86341,0.07650,0.00025,0.01735,0.00098
29.26000,1.02194,0.03717,0.00054,0.00012,0.00298,0.85478,0.08368,0.00025,0.01952,0.00096
29.40000,1.02194,0.04065,0.00059,0.00016,0.00333,0.85492,0.08074,0.00027,0.01827,0.00107
29.54000,1.02194,0.03954,0.00053,0.00015,0.00301,0.85702,0.08021,0.00027,0.01821,0.00106
29.68000,1.02194,0.03801,0.00050,0.00014,0.00272,0.85238,0.08480,0.00026,0.02015,0.00103
29.82000,1.02194,0.04175,0.00055,0.00017,0.00307,0.84682,0.08620,0.00030,0.02000,0.00115
29.96000,1.02194,0.04270,0.00058,0.00019,0.00310,0.85097,0.08183,0.00031,0.01910,0.00121
30.10000,1.02194,0.04230,0.00057,0.00019,0.00305,0.84760,0.08465,0.00031,0.02012,0.00121
30.24000,1.02194,0.04234,0.00056,0.00019,0.00309,0.84652,0.08570,0.00032,0.02009,0.00120
30.38000,1.02194,0.04379,0.00057,0.00021,0.00315,0.84561,0.08495,0.00033,0.02011,0.00128
30.52000,1.02194,0.04352,0.00058,0.00022,0.00312,0.84474,0.08547,0.00033,0.02078,0.00125
30.66000,1.02194,0.04383,0.00055,0.00021,0.00327,0.84657,0.08437,0.00032,0.01967,0.00121
30.80000,1.02194,0.04170,0.00060,0.00021,0.00321,0.84074,0.08940,0.00030,0.02269,0.00116
30.94000,1.02194,0.04203,0.00062,0.00022,0.00341,0.83242,0.09537,0.00030,0.02446,0.00116
31.08000,1.02194,0.04333,0.00074,0.00027,0.00397,0.80975,0.11011,0.00034,0.03026,0.00124
31.22000,1.02194,0.04399,0.00090,0.00033,0.00450,0.79893,0.11672,0.00037,0.03288,0.00138
31.36000,1.02194,0.04268,0.00086,0.00031,0.00478,0.78158,0.13059,0.00036,0.03753,0.00130
31.50000,1.02194,0.04249,0.00116,0.00042,0.00507,0.72569,0.16721,0.00039,0.05617,0.00139
31.64000,1.02194,0.04570,0.00137,0.00053,0.00634,0.70050,0.18302,0.00049,0.06043,0.00162
31.78000,1.02194,0.04986,0.00132,0.00043,0.00660,0.71531,0.16633,0.00054,0.05783,0.00179
31.92000,1.02194,0.04512,0.00110,0.00033,0.00570,0.73430,0.16137,0.00045,0.05014,0.00148
32.06000,1.02193,0.04269,0.00103,0.00027,0.00505,0.76283,0.14304,0.00038,0.04336,0.00134
32.20000,1.02194,0.04391,0.00091,0.00021,0.00456,0.76994,0.13698,0.00035,0.04191,0.00122
32.34000,1.02194,0.04236,0.00078,0.00018,0.00427,0.80440,0.11492,0.00031,0.03166,0.00112
32.48000,1.02194,0.03836,0.00062,0.00013,0.00344,0.84011,0.09337,0.00026,0.02274,0.00098
32.62000,1.02194,0.03712,0.00054,0.00012,0.00309,0.85589,0.08304,0.00024,0.01902,0.00094
32.76000,1.02194,0.03707,0.00054,0.00012,0.00297,0.85878,0.08075,0.00025,0.01855,0.00098
32.90000,1.02193,0.03754,0.00053,0.00013,0.00292,0.85436,0.08382,0.00026,0.01943,0.00101
33.04000,1.02194,0.03939,0.00052,0.00014,0.00305,0.85333,0.08340,0.00027,0.01886,0.00104
33.18000,1.02194,0.04240,0.00060,0.00018,0.00338,0.85197,0.08157,0.00030,0.01843,0.00117
33.32000,1.02194,0.04315,0.00062,0.00020,0.00341,0.85107,0.08126,0.00031,0.01877,0.00121
33.46000,1.02194,0.04268,0.00063,0.00020,0.00335,0.84626,0.08535,0.00031,0.02002,0.00121
33.60000,1.02194,0.04259,0.00060,0.00019,0.00325,0.85243,0.08067,0.00031,0.01872,0.00122
33.74000,1.02193,0.04312,0.00061,0.00020,0.00325,0.85008,0.08206,0.00032,0.01913,0.00123
33.88000,1.02194,0.04185,0.00050,0.00017,0.00296,0.85857,0.07727,0.00029,0.01726,0.00113
34.02000,1.02194,0.04115,0.00054,0.00016,0.00305,0.85531,0.08007,0.00028,0.01834,0.00109
34.16000,1.02194,0.03939,0.00050,0.00014,0.00282,0.86182,0.07650,0.00026,0.01752,0.00105
34.30000,1.02194,0.03823,0.00045,0.00012,0.00276,0.86365,0.07668,0.00025,0.01689,0.00098
34.44000,1.02194,0.03772,0.00044,0.00010,0.00270,0.87485,0.06837,0.00023,0.01465,0.00094
34.58000,1.02193,0.03558,0.00043,0.00009,0.00249,0.87686,0.06856,0.00021,0.01494,0.00085
34.72000,1.02193,0.03331,0.00040,0.00007,0.00231,0.88682,0.06249,0.00019,0.01362,0.00079
34.86000,1.02194,0.02951,0.00035,0.00004,0.00179,0.87610,0.07360,0.00015,0.01782,0.00063
35.00000,1.02194,0.05571,0.00041,0.00003,0.00339,0.89035,0.03700,0.00034,0.01131,0.00147
