Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
58.38000,1.02194,0.00388,0.00095,0.99509,0.00008
58.52000,1.02194,0.00403,0.00101,0.99489,0.00007
58.66000,1.02194,0.00365,0.00128,0.99499,0.00008
58.80000,1.02194,0.00405,0.00131,0.99456,0.00008
58.94000,1.02194,0.00425,0.00137,0.99430,0.00008
59.08000,1.02193,0.00425,0.00143,0.99424,0.00008
59.22000,1.02193,0.00440,0.00143,0.99409,0.00008
59.36000,1.02194,0.00463,0.00147,0.99382,0.00009
59.50000,1.02194,0.00453,0.00150,0.99387,0.00009
59.64000,1.02194,0.00472,0.00152,0.99366,0.00009
59.78000,1.02194,0.00465,0.00152,0.99373,0.00009
59.92000,1.02194,0.00465,0.00152,0.99374,0.00009
60.06000,1.02193,0.00465,0.00152,0.99374,0.00010
60.20000,1.02194,0.00468,0.00153,0.99369,0.00009
60.34000,1.02194,0.00468,0.00151,0.99372,0.00009
60.48000,1.02194,0.00487,0.00148,0.99357,0.00009
60.62000,1.02194,0.00473,0.00147,0.99371,0.00009
60.76000,1.02194,0.00472,0.00145,0.99374,0.00008
60.90000,1.02193,0.00474,0.00143,0.99375,0.00008
61.04000,1.02194,0.00489,0.00155,0.99347,0.00009
61.18000,1.02194,0.00567,0.00186,0.99236,0.00011
61.32000,1.02194,0.00968,0.00249,0.98759,0.00024
61.46000,1.02194,0.02291,0.00418,0.97211,0.00080
61.60000,1.02194,0.03489,0.00578,0.95792,0.00141
61.74000,1.02193,0.11190,0.00954,0.87438,0.00417
61.88000,1.02194,0.35124,0.01974,0.62154,0.00748
62.02000,1.02194,0.73349,0.02839,0.22978,0.00835
62.16000,1.02194,0.93731,0.01669,0.04282,0.00319
62.30000,1.02194,0.97982,0.00788,0.01142,0.00088
62.44000,1.02194,0.98999,0.00613,0.00363,0.00024
62.58000,1.02193,0.99604,0.00260,0.00122,0.00015
62.72000,1.02193,0.99671,0.00235,0.00085,0.00009
62.86000,1.02194,0.99730,0.00206,0.00057,0.00006
63.00000,1.02193,0.99791,0.00160,0.00043,0.00005
63.14000,1.02193,0.99783,0.00166,0.00045,0.00006
63.28000,1.02194,0.99789,0.00161,0.00044,0.00006
63.42000,1.02194,0.99791,0.00159,0.00044,0.00006
63.56000,1.02194,0.99790,0.00160,0.00044,0.00006
