Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
10.64000,1.02194,0.51828,0.00204,0.00377,0.47572,0.00005,0.00000,0.00002,0.00000,0.00012
10.78000,1.02194,0.64115,0.00321,0.00466,0.35077,0.00005,0.00000,0.00002,0.00000,0.00014
10.92000,1.02194,0.65059,0.00239,0.00893,0.33786,0.00009,0.00000,0.00002,0.00000,0.00012
11.06000,1.02194,0.44999,0.00069,0.01114,0.53802,0.00007,0.00000,0.00001,0.00000,0.00006
11.20000,1.02194,0.49870,0.00092,0.01310,0.48711,0.00008,0.00000,0.00001,0.00000,0.00007
11.34000,1.02194,0.50475,0.00132,0.01209,0.48168,0.00007,0.00000,0.00001,0.00000,0.00007
11.48000,1.02194,0.44445,0.00162,0.01475,0.53902,0.00008,0.00000,0.00001,0.00000,0.00007
11.62000,1.02194,0.46404,0.00261,0.01592,0.51724,0.00009,0.00000,0.00001,0.00001,0.00008
11.76000,1.02194,0.47527,0.00469,0.01675,0.50310,0.00008,0.00000,0.00001,0.00001,0.00009
11.90000,1.02194,0.49888,0.00378,0.01376,0.48334,0.00010,0.00000,0.00002,0.00001,0.00011
12.04000,1.02194,0.51865,0.00382,0.01422,0.46307,0.00010,0.00000,0.00002,0.00001,0.00011
12.18000,1.02194,0.70688,0.00381,0.00471,0.28435,0.00003,0.00000,0.00003,0.00000,0.00019
12.32000,1.02194,0.88022,0.00079,0.00079,0.11777,0.00001,0.00000,0.00008,0.00000,0.00034
12.46000,1.02194,0.97609,0.00067,0.00043,0.02241,0.00001,0.00000,0.00006,0.00000,0.00032
12.60000,1.02194,0.95713,0.00014,0.00020,0.04195,0.00001,0.00000,0.00012,0.00000,0.00045
12.74000,1.02194,0.95489,0.00056,0.00042,0.04389,0.00001,0.00000,0.00005,0.00000,0.00018
12.88000,1.02194,0.94210,0.00029,0.00042,0.05685,0.00000,0.00000,0.00007,0.00000,0.00027
13.02000,1.02194,0.71563,0.00069,0.00505,0.27844,0.00006,0.00000,0.00003,0.00000,0.00010
13.16000,1.02194,0.59856,0.00033,0.00332,0.39763,0.00005,0.00000,0.00002,0.00000,0.00009
13.30000,1.02194,0.51365,0.00134,0.00639,0.47847,0.00006,0.00000,0.00002,0.00000,0.00009
13.44000,1.02194,0.42461,0.00151,0.00815,0.56557,0.00005,0.00000,0.00002,0.00000,0.00009
13.58000,1.02194,0.40973,0.00103,0.01059,0.57848,0.00007,0.00000,0.00001,0.00000,0.00008
13.72000,1.02194,0.51856,0.00035,0.00839,0.47254,0.00007,0.00000,0.00001,0.00000,0.00007
13.86000,1.02194,0.53854,0.00027,0.00687,0.45418,0.00007,0.00000,0.00001,0.00000,0.00006
14.00000,1.02194,0.56504,0.00011,0.00261,0.43213,0.00004,0.00000,0.00002,0.00000,0.00005
14.14000,1.02194,0.67953,0.00008,0.00295,0.31731,0.00006,0.00000,0.00002,0.00000,0.00006
14.28000,1.02194,0.77635,0.00006,0.00151,0.22194,0.00004,0.00000,0.00002,0.00000,0.00007
14.42000,1.02194,0.65819,0.00004,0.00098,0.34067,0.00003,0.00000,0.00002,0.00000,0.00007
14.56000,1.02194,0.64749,0.00036,0.00244,0.34959,0.00004,0.00000,0.00002,0.00000,0.00007
14.70000,1.02194,0.69430,0.03172,0.04387,0.22997,0.00007,0.00001,0.00001,0.00002,0.00003
14.84000,1.02194,0.52179,0.33233,0.04573,0.09985,0.00012,0.00005,0.00000,0.00009,0.00003
14.98000,1.02194,0.21545,0.73841,0.01024,0.03565,0.00007,0.00004,0.00000,0.00012,0.00002
15.12000,1.02194,0.03539,0.95788,0.00073,0.00596,0.00001,0.00001,0.00000,0.00003,0.00000
15.26000,1.02194,0.01235,0.98505,0.00008,0.00250,0.00000,0.00000,0.00000,0.00001,0.00000
15.40000,1.02194,0.00281,0.99680,0.00001,0.00036,0.00000,0.00000,0.00000,0.00001,0.00000
15.54000,1.02194,0.00168,0.99818,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
15.68000,1.02194,0.00134,0.99787,0.00001,0.00077,0.00000,0.00000,0.00000,0.00001,0.00000
15.82000,1.02194,0.00139,0.99600,0.00001,0.00257,0.00000,0.00001,0.00000,0.00002,0.00000
15.96000,1.02194,0.00118,0.99621,0.00001,0.00255,0.00000,0.00001,0.00000,0.00004,0.00000
16.10000,1.02194,0.00111,0.99603,0.00001,0.00279,0.00000,0.00001,0.00000,0.00004,0.00000
16.24000,1.02194,0.00097,0.99709,0.00000,0.00191,0.00000,0.00000,0.00000,0.00002,0.00000
16.38000,1.02194,0.00076,0.99499,0.00000,0.00420,0.00000,0.00001,0.00000,0.00003,0.00000
16.52000,1.02194,0.00097,0.98895,0.00000,0.01001,0.00000,0.00001,0.00000,0.00005,0.00000
16.66000,1.02194,0.00100,0.99168,0.00000,0.00724,0.00000,0.00002,0.00000,0.00006,0.00000
16.80000,1.02194,0.00109,0.99156,0.00000,0.00727,0.00000,0.00002,0.00000,0.00006,0.00000
16.94000,1.02194,0.00123,0.99041,0.00000,0.00826,0.00000,0.00002,0.00000,0.00007,0.00000
17.08000,1.02194,0.00149,0.99090,0.00000,0.00754,0.00000,0.00001,0.00000,0.00004,0.00000
17.22000,1.02194,0.00228,0.99436,0.00000,0.00334,0.00000,0.00000,0.00000,0.00001,0.00000
17.36000,1.02194,0.00188,0.99772,0.00000,0.00039,0.00000,0.00000,0.00000,0.00000,0.00000
17.50000,1.02194,0.00133,0.99853,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
17.64000,1.02194,0.00155,0.99842,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
17.78000,1.02194,0.00179,0.99817,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
17.92000,1.02194,0.00292,0.99705,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
18.06000,1.02194,0.00269,0.99729,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
18.20000,1.02194,0.00275,0.99724,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
18.34000,1.02194,0.00162,0.99838,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
18.48000,1.02194,0.00136,0.99863,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
18.62000,1.02194,0.00130,0.99868,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
18.76000,1.02194,0.00155,0.99844,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
18.90000,1.02194,0.00204,0.99796,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.04000,1.02194,0.00217,0.99783,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.18000,1.02194,0.00197,0.99802,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
19.32000,1.02194,0.00263,0.99735,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
19.46000,1.02194,0.00292,0.99706,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
19.60000,1.02194,0.00222,0.99777,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
19.74000,1.02194,0.00252,0.99746,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
19.88000,1.02194,0.00254,0.99738,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
20.02000,1.02194,0.00267,0.99725,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
20.16000,1.02194,0.00251,0.99740,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
20.30000,1.02194,0.00236,0.99743,0.00000,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000
20.44000,1.02194,0.00220,0.99603,0.00001,0.00174,0.00000,0.00000,0.00001,0.00001,0.00000
20.58000,1.02194,0.00168,0.99637,0.00001,0.00190,0.00000,0.00001,0.00000,0.00002,0.00000
20.72000,1.02194,0.00181,0.99495,0.00002,0.00317,0.00000,0.00001,0.00000,0.00003,0.00000
20.86000,1.02194,0.00130,0.99710,0.00001,0.00157,0.00000,0.00000,0.00000,0.00002,0.00000
21.00000,1.02194,0.00104,0.99481,0.00001,0.00409,0.00000,0.00001,0.00000,0.00003,0.00000
21.14000,1.02194,0.00165,0.99285,0.00001,0.00547,0.00000,0.00000,0.00000,0.00001,0.00000
21.28000,1.02194,0.00150,0.99688,0.00001,0.00160,0.00000,0.00000,0.00000,0.00001,0.00000
21.42000,1.02194,0.00137,0.99729,0.00001,0.00131,0.00000,0.00000,0.00000,0.00001,0.00000
21.56000,1.02194,0.00164,0.99807,0.00001,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000
21.70000,1.02194,0.00097,0.99889,0.00001,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
21.84000,1.02194,0.00139,0.99847,0.00001,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
21.98000,1.02194,0.00157,0.99835,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
22.12000,1.02194,0.00146,0.99840,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
22.26000,1.02194,0.00167,0.99813,0.00000,0.00018,0.00000,0.00000,0.00000,0.00001,0.00000
22.40000,1.02194,0.00184,0.99793,0.00000,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000
22.54000,1.02194,0.00189,0.99711,0.00000,0.00098,0.00000,0.00000,0.00000,0.00001,0.00000
22.68000,1.02194,0.00177,0.99711,0.00000,0.00110,0.00000,0.00000,0.00000,0.00001,0.00000
22.82000,1.02194,0.00179,0.99755,0.00000,0.00065,0.00000,0.00000,0.00000,0.00001,0.00000
22.96000,1.02194,0.00157,0.99811,0.00000,0.00030,0.00000,0.00000,0.00000,0.00001,0.00000
23.10000,1.02194,0.00168,0.99774,0.00000,0.00056,0.00000,0.00000,0.00000,0.00001,0.00000
23.24000,1.02194,0.00158,0.99815,0.00000,0.00027,0.00000,0.00000,0.00000,0.00001,0.00000
23.38000,1.02194,0.00186,0.99739,0.00000,0.00073,0.00000,0.00000,0.00000,0.00001,0.00000
23.52000,1.02194,0.00172,0.99715,0.00000,0.00109,0.00000,0.00001,0.00000,0.00003,0.00000
23.66000,1.02194,0.00188,0.99717,0.00000,0.00093,0.00000,0.00000,0.00000,0.00001,0.00000
23.80000,1.02194,0.00129,0.99586,0.00000,0.00274,0.00000,0.00002,0.00000,0.00009,0.00000
23.94000,1.02194,0.00162,0.99405,0.00000,0.00428,0.00000,0.00001,0.00000,0.00004,0.00000
24.08000,1.02194,0.00123,0.99226,0.00000,0.00643,0.00000,0.00001,0.00000,0.00006,0.00000
24.22000,1.02194,0.00125,0.98621,0.00000,0.01248,0.00000,0.00001,0.00000,0.00004,0.00000
24.36000,1.02194,0.00092,0.98338,0.00000,0.01553,0.00000,0.00005,0.00000,0.00011,0.00000
24.50000,1.02194,0.00126,0.99252,0.00000,0.00612,0.00000,0.00002,0.00000,0.00008,0.00000
24.64000,1.02194,0.00143,0.98850,0.00000,0.00993,0.00000,0.00003,0.00000,0.00010,0.00000
24.78000,1.02194,0.00157,0.99318,0.00000,0.00522,0.00000,0.00001,0.00000,0.00002,0.00000
24.92000,1.02194,0.00136,0.99249,0.00001,0.00606,0.00000,0.00002,0.00000,0.00006,0.00000
25.06000,1.02194,0.00246,0.99201,0.00001,0.00549,0.00000,0.00001,0.00000,0.00003,0.00000
25.20000,1.02194,0.00253,0.99498,0.00001,0.00244,0.00000,0.00001,0.00000,0.00003,0.00000
25.34000,1.02194,0.00161,0.99671,0.00001,0.00163,0.00000,0.00000,0.00000,0.00002,0.00000
25.48000,1.02194,0.00241,0.99399,0.00002,0.00352,0.00000,0.00001,0.00001,0.00005,0.00000
25.62000,1.02194,0.00258,0.99474,0.00002,0.00262,0.00000,0.00001,0.00001,0.00003,0.00000
25.76000,1.02194,0.00227,0.99588,0.00001,0.00180,0.00000,0.00001,0.00000,0.00003,0.00000
25.90000,1.02194,0.00200,0.99688,0.00001,0.00107,0.00000,0.00001,0.00000,0.00003,0.00000
26.04000,1.02194,0.00212,0.99688,0.00001,0.00097,0.00000,0.00000,0.00000,0.00002,0.00000
26.18000,1.02194,0.00172,0.99684,0.00001,0.00139,0.00000,0.00001,0.00000,0.00003,0.00000
26.32000,1.02194,0.00211,0.99668,0.00000,0.00119,0.00000,0.00000,0.00000,0.00001,0.00000
26.46000,1.02194,0.00138,0.99785,0.00001,0.00075,0.00000,0.00000,0.00000,0.00002,0.00000
26.60000,1.02194,0.00191,0.99713,0.00001,0.00094,0.00000,0.00000,0.00000,0.00001,0.00000
26.74000,1.02194,0.00234,0.99708,0.00000,0.00056,0.00000,0.00000,0.00000,0.00001,0.00000
26.88000,1.02194,0.00252,0.99733,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000
27.02000,1.02194,0.00258,0.99737,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
27.16000,1.02194,0.00194,0.99805,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
27.30000,1.02194,0.00499,0.99498,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
27.44000,1.02194,0.00379,0.99619,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
27.58000,1.02194,0.00305,0.99690,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
27.72000,1.02194,0.00296,0.99700,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
27.86000,1.02194,0.00269,0.99668,0.00000,0.00063,0.00000,0.00000,0.00000,0.00000,0.00000
28.00000,1.02194,0.00346,0.99414,0.00000,0.00238,0.00000,0.00000,0.00000,0.00001,0.00000
28.14000,1.02194,0.00291,0.98729,0.00001,0.00974,0.00000,0.00001,0.00000,0.00003,0.00000
28.28000,1.02194,0.00143,0.99484,0.00001,0.00367,0.00000,0.00001,0.00000,0.00004,0.00000
28.42000,1.02194,0.00149,0.99669,0.00001,0.00178,0.00000,0.00001,0.00000,0.00003,0.00000
28.56000,1.02194,0.00163,0.99697,0.00001,0.00135,0.00000,0.00000,0.00000,0.00003,0.00000
28.70000,1.02194,0.00200,0.99689,0.00001,0.00108,0.00000,0.00000,0.00000,0.00001,0.00000
28.84000,1.02194,0.00198,0.99681,0.00001,0.00119,0.00000,0.00000,0.00000,0.00002,0.00000
28.98000,1.02194,0.00216,0.99716,0.00000,0.00066,0.00000,0.00000,0.00000,0.00001,0.00000
29.12000,1.02194,0.00189,0.99689,0.00000,0.00120,0.00000,0.00000,0.00000,0.00001,0.00000
29.26000,1.02194,0.00316,0.99552,0.00000,0.00131,0.00000,0.00000,0.00001,0.00000,0.00000
29.40000,1.02194,0.00285,0.99515,0.00001,0.00198,0.00000,0.00000,0.00001,0.00001,0.00000
29.54000,1.02194,0.00262,0.99284,0.00002,0.00447,0.00000,0.00001,0.00001,0.00003,0.00000
29.68000,1.02194,0.00493,0.99011,0.00001,0.00490,0.00000,0.00000,0.00002,0.00001,0.00000
29.82000,1.02194,0.00306,0.99516,0.00001,0.00175,0.00000,0.00000,0.00001,0.00001,0.00000
29.96000,1.02194,0.00417,0.99444,0.00001,0.00136,0.00000,0.00000,0.00001,0.00001,0.00000
30.10000,1.02194,0.00244,0.99709,0.00000,0.00045,0.00000,0.00000,0.00000,0.00001,0.00000
30.24000,1.02194,0.00290,0.99620,0.00001,0.00088,0.00000,0.00000,0.00000,0.00001,0.00000
30.38000,1.02194,0.00345,0.99549,0.00001,0.00103,0.00000,0.00000,0.00001,0.00001,0.00000
30.52000,1.02194,0.00290,0.99629,0.00001,0.00079,0.00000,0.00000,0.00000,0.00001,0.00000
30.66000,1.02194,0.00276,0.99715,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000
30.80000,1.02194,0.00279,0.99714,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
30.94000,1.02194,0.00236,0.99756,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
31.08000,1.02194,0.00181,0.99814,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
31.22000,1.02194,0.00167,0.99829,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
31.36000,1.02194,0.00214,0.99781,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
31.50000,1.02194,0.00206,0.99785,0.00000,0.00007,0.00000,0.00000,0.00000,0.00001,0.00000
31.64000,1.02194,0.00271,0.99717,0.00001,0.00009,0.00000,0.00000,0.00000,0.00001,0.00000
31.78000,1.02194,0.00488,0.99503,0.00000,0.00007,0.00000,0.00000,0.00001,0.00000,0.00000
31.92000,1.02194,0.00335,0.99654,0.00000,0.00010,0.00000,0.00000,0.00000,0.00001,0.00000
32.06000,1.02193,0.00299,0.99687,0.00000,0.00012,0.00000,0.00000,0.00000,0.00001,0.00000
32.20000,1.02194,0.00348,0.99619,0.00000,0.00031,0.00000,0.00000,0.00000,0.00001,0.00000
32.34000,1.02194,0.00270,0.99716,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
32.48000,1.02194,0.00225,0.99756,0.00000,0.00017,0.00000,0.00000,0.00000,0.00001,0.00000
32.62000,1.02194,0.00290,0.99703,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
32.76000,1.02194,0.00241,0.99740,0.00000,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000
32.90000,1.02193,0.00227,0.99623,0.00002,0.00143,0.00000,0.00001,0.00001,0.00003,0.00000
33.04000,1.02194,0.00256,0.99322,0.00006,0.00408,0.00001,0.00001,0.00001,0.00005,0.00000
33.18000,1.02194,0.00245,0.99647,0.00002,0.00104,0.00000,0.00000,0.00001,0.00001,0.00000
33.32000,1.02194,0.00169,0.99702,0.00003,0.00123,0.00000,0.00000,0.00000,0.00002,0.00000
33.46000,1.02194,0.00189,0.99745,0.00002,0.00062,0.00000,0.00000,0.00000,0.00001,0.00000
33.60000,1.02194,0.00209,0.99735,0.00002,0.00053,0.00000,0.00000,0.00000,0.00000,0.00000
33.74000,1.02193,0.00205,0.99679,0.00004,0.00111,0.00000,0.00000,0.00000,0.00001,0.00000
33.88000,1.02194,0.00250,0.99645,0.00003,0.00101,0.00000,0.00000,0.00000,0.00001,0.00000
34.02000,1.02194,0.00254,0.99661,0.00003,0.00080,0.00000,0.00000,0.00000,0.00001,0.00000
34.16000,1.02194,0.00263,0.99698,0.00002,0.00036,0.00000,0.00000,0.00000,0.00000,0.00000
34.30000,1.02194,0.00400,0.99566,0.00001,0.00032,0.00000,0.00000,0.00001,0.00000,0.00000
34.44000,1.02194,0.00572,0.99414,0.00000,0.00013,0.00000,0.00000,0.00001,0.00000,0.00000
34.58000,1.02193,0.00400,0.99596,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
34.72000,1.02193,0.01018,0.98979,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001
34.86000,1.02194,0.01209,0.98789,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001
35.00000,1.02194,0.01221,0.98777,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
