Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
3.70000,1.05394,0.00138,0.99697,0.00080,0.00084
3.80000,1.05394,0.00159,0.99650,0.00096,0.00095
3.90000,1.05394,0.00148,0.99685,0.00088,0.00078
4.00000,1.05394,0.00195,0.99561,0.00119,0.00125
4.10000,1.05394,0.00225,0.99476,0.00156,0.00144
4.20000,1.05394,0.00216,0.99453,0.00163,0.00168
4.30000,1.05394,0.00210,0.99506,0.00157,0.00127
4.40000,1.05394,0.00219,0.99470,0.00167,0.00144
4.50000,1.05394,0.00184,0.99514,0.00176,0.00126
4.60000,1.05394,0.00189,0.99520,0.00169,0.00122
4.70000,1.05394,0.00238,0.99433,0.00195,0.00134
4.80000,1.05394,0.00313,0.99221,0.00257,0.00209
4.90000,1.05394,0.00338,0.99114,0.00291,0.00257
5.00000,1.05394,0.00275,0.99334,0.00207,0.00185
5.10000,1.05394,0.00317,0.99295,0.00206,0.00182
5.20000,1.05394,0.00337,0.99297,0.00179,0.00187
5.30000,1.05394,0.00323,0.99354,0.00175,0.00149
5.40000,1.05394,0.00390,0.99171,0.00204,0.00235
5.50000,1.05394,0.00349,0.99270,0.00194,0.00187
5.60000,1.05394,0.00417,0.99130,0.00210,0.00243
5.70000,1.05394,0.00294,0.99348,0.00183,0.00174
5.80000,1.05394,0.00289,0.99388,0.00166,0.00157
5.90000,1.05394,0.00239,0.99503,0.00140,0.00118
6.00000,1.05394,0.00251,0.99433,0.00170,0.00146
6.10000,1.05394,0.00295,0.99323,0.00211,0.00171
6.20000,1.05394,0.00275,0.99324,0.00219,0.00182
6.30000,1.05394,0.00215,0.99457,0.00180,0.00149
6.40000,1.05394,0.00226,0.99397,0.00203,0.00174
6.50000,1.05394,0.00250,0.99378,0.00197,0.00175
6.60000,1.05394,0.00274,0.99301,0.00228,0.00197
6.70000,1.05394,0.00332,0.99291,0.00200,0.00177
6.80000,1.05394,0.00266,0.99420,0.00165,0.00149
6.90000,1.05394,0.00199,0.99571,0.00124,0.00106
7.00000,1.05394,0.00215,0.99574,0.00109,0.00101
7.10000,1.05394,0.00197,0.99621,0.00093,0.00089
7.20000,1.05394,0.00227,0.99549,0.00116,0.00108
7.30000,1.05394,0.00252,0.99515,0.00124,0.00108
7.40000,1.05394,0.00235,0.99508,0.00134,0.00124
7.50000,1.05394,0.00183,0.99610,0.00114,0.00093
7.60000,1.05394,0.00159,0.99623,0.00114,0.00104
7.70000,1.05394,0.00233,0.99506,0.00135,0.00126
7.80000,1.05394,0.00279,0.99363,0.00186,0.00172
7.90000,1.05394,0.00327,0.99269,0.00205,0.00199
8.00000,1.05394,0.00262,0.99403,0.00171,0.00164
8.10000,1.05394,0.00259,0.99441,0.00157,0.00143
8.20000,1.05394,0.00271,0.99422,0.00171,0.00137
8.30000,1.05394,0.00248,0.99525,0.00124,0.00103
8.40000,1.05394,0.00190,0.99627,0.00108,0.00076
8.50000,1.05394,0.00192,0.99612,0.00120,0.00077
8.60000,1.05394,0.00159,0.99691,0.00092,0.00059
8.70000,1.05394,0.00132,0.99749,0.00073,0.00047
8.80000,1.05394,0.00180,0.99681,0.00081,0.00058
8.90000,1.05394,0.00178,0.99690,0.00081,0.00051
9.00000,1.05394,0.00254,0.99568,0.00108,0.00070
9.10000,1.05394,0.00147,0.99734,0.00076,0.00043
9.20000,1.05394,0.00205,0.99655,0.00084,0.00055
9.30000,1.05394,0.00192,0.99676,0.00080,0.00052
9.40000,1.05394,0.00264,0.99580,0.00095,0.00061
9.50000,1.05394,0.00186,0.99671,0.00095,0.00048
9.60000,1.05394,0.00423,0.99302,0.00163,0.00113
9.70000,1.05394,0.00455,0.99165,0.00246,0.00135
9.80000,1.05394,0.00507,0.99082,0.00253,0.00158
9.90000,1.05394,0.00311,0.99387,0.00193,0.00109
10.00000,1.05394,0.00583,0.98886,0.00311,0.00219
10.10000,1.05394,0.00427,0.99079,0.00311,0.00182
10.20000,1.05394,0.00577,0.98748,0.00389,0.00285
10.30000,1.05394,0.00730,0.98335,0.00583,0.00353
10.40000,1.05394,0.00422,0.98774,0.00450,0.00354
10.50000,1.05394,0.00518,0.98474,0.00578,0.00430
10.60000,1.05394,0.00283,0.99224,0.00260,0.00233
10.70000,1.05394,0.00280,0.99266,0.00248,0.00206
10.80000,1.05394,0.00194,0.99441,0.00205,0.00161
10.90000,1.05394,0.00261,0.99322,0.00219,0.00197
11.00000,1.05394,0.00170,0.99531,0.00159,0.00140
11.10000,1.05394,0.00245,0.99424,0.00171,0.00160
11.20000,1.05394,0.00133,0.99664,0.00113,0.00090
11.30000,1.05394,0.00176,0.99595,0.00118,0.00111
11.40000,1.05394,0.00127,0.99689,0.00097,0.00088
11.50000,1.05394,0.00135,0.99668,0.00098,0.00100
11.60000,1.05394,0.00155,0.99646,0.00100,0.00099
11.70000,1.05394,0.00166,0.99593,0.00119,0.00122
11.80000,1.05394,0.00273,0.99320,0.00193,0.00215
11.90000,1.05394,0.00284,0.99356,0.00164,0.00195
12.00000,1.05394,0.00322,0.99213,0.00210,0.00255
12.10000,1.05394,0.00346,0.99023,0.00273,0.00357
12.20000,1.05394,0.00411,0.98692,0.00411,0.00486
12.30000,1.05394,0.00560,0.98542,0.00456,0.00442
12.40000,1.05394,0.00473,0.98578,0.00456,0.00494
12.50000,1.05394,0.00513,0.98634,0.00366,0.00487
12.60000,1.05394,0.00374,0.98797,0.00411,0.00417
12.70000,1.05394,0.00327,0.99079,0.00298,0.00295
12.80000,1.05394,0.00215,0.99297,0.00274,0.00214
12.90000,1.05394,0.00194,0.99478,0.00195,0.00133
13.00000,1.05394,0.00129,0.99646,0.00138,0.00087
13.10000,1.05394,0.00136,0.99675,0.00126,0.00063
13.20000,1.05394,0.00093,0.99748,0.00104,0.00055
13.30000,1.05394,0.00073,0.99801,0.00088,0.00038
13.40000,1.05394,0.00079,0.99799,0.00087,0.00034
13.50000,1.05394,0.00068,0.99804,0.00095,0.00034
13.60000,1.05394,0.00066,0.99785,0.00120,0.00029
13.70000,1.05394,0.00070,0.99825,0.00082,0.00023
13.80000,1.05394,0.00076,0.99821,0.00079,0.00024
13.90000,1.05394,0.00083,0.99826,0.00066,0.00025
14.00000,1.05394,0.00097,0.99785,0.00088,0.00030
14.10000,1.05394,0.00136,0.99729,0.00097,0.00038
14.20000,1.05394,0.00157,0.99687,0.00114,0.00041
14.30000,1.05394,0.00146,0.99745,0.00077,0.00032
14.40000,1.05394,0.00230,0.99563,0.00145,0.00061
14.50000,1.05394,0.00220,0.99627,0.00097,0.00056
14.60000,1.05394,0.00224,0.99607,0.00114,0.00055
14.70000,1.05394,0.00181,0.99664,0.00110,0.00045
14.80000,1.05394,0.00142,0.99725,0.00096,0.00037
14.90000,1.05394,0.00115,0.99780,0.00078,0.00027
15.00000,1.05394,0.00103,0.99805,0.00068,0.00025
15.10000,1.05394,0.00110,0.99783,0.00079,0.00028
15.20000,1.05394,0.00117,0.99744,0.00103,0.00037
15.30000,1.05394,0.00101,0.99767,0.00107,0.00025
15.40000,1.05394,0.00053,0.99890,0.00044,0.00013
15.50000,1.05394,0.00084,0.99823,0.00072,0.00021
15.60000,1.05394,0.00062,0.99889,0.00039,0.00011
15.70000,1.05394,0.00099,0.99809,0.00070,0.00021
15.80000,1.05394,0.00086,0.99843,0.00055,0.00017
15.90000,1.05394,0.00097,0.99805,0.00074,0.00024
16.00000,1.05394,0.00082,0.99864,0.00042,0.00012
16.10000,1.05394,0.00074,0.99863,0.00050,0.00013
16.20000,1.05394,0.00092,0.99839,0.00053,0.00017
16.30000,1.05394,0.00217,0.99550,0.00196,0.00037
16.40000,1.05394,0.00225,0.99494,0.00242,0.00039
16.50000,1.05394,0.00205,0.99382,0.00371,0.00042
16.60000,1.05394,0.00236,0.99344,0.00371,0.00048
16.70000,1.05394,0.00237,0.99234,0.00483,0.00046
16.80000,1.05394,0.00189,0.99325,0.00447,0.00038
16.90000,1.05394,0.00280,0.98699,0.00950,0.00070
17.00000,1.05394,0.00232,0.99041,0.00666,0.00061
17.10000,1.05394,0.00285,0.98508,0.01111,0.00095
17.20000,1.05394,0.00116,0.99487,0.00359,0.00038
17.30000,1.05394,0.00182,0.99246,0.00516,0.00056
17.40000,1.05394,0.00110,0.99553,0.00303,0.00033
17.50000,1.05394,0.00171,0.99365,0.00413,0.00052
17.60000,1.05394,0.00177,0.99345,0.00433,0.00044
17.70000,1.05394,0.00157,0.99432,0.00362,0.00049
17.80000,1.05394,0.00182,0.99359,0.00413,0.00046
17.90000,1.05394,0.00176,0.99443,0.00337,0.00044
18.00000,1.05394,0.00157,0.99433,0.00375,0.00034
18.10000,1.05394,0.00114,0.99596,0.00262,0.00029
18.20000,1.05394,0.00117,0.99523,0.00334,0.00026
18.30000,1.05394,0.00111,0.99597,0.00261,0.00031
18.40000,1.05394,0.00112,0.99534,0.00326,0.00028
18.50000,1.05394,0.00091,0.99708,0.00180,0.00020
18.60000,1.05394,0.00094,0.99658,0.00230,0.00019
18.70000,1.05394,0.00063,0.99778,0.00142,0.00017
18.80000,1.05394,0.00054,0.99784,0.00146,0.00016
18.90000,1.05394,0.00064,0.99807,0.00114,0.00016
19.00000,1.05394,0.00047,0.99868,0.00076,0.00009
19.10000,1.05394,0.00048,0.99882,0.00060,0.00011
19.20000,1.05394,0.00045,0.99902,0.00045,0.00008
19.30000,1.05394,0.00057,0.99889,0.00045,0.00010
19.40000,1.05394,0.00062,0.99872,0.00057,0.00009
19.50000,1.05394,0.00079,0.99822,0.00084,0.00016
19.60000,1.05394,0.00080,0.99795,0.00109,0.00016
19.70000,1.05394,0.00055,0.99870,0.00064,0.00011
19.80000,1.05394,0.00052,0.99875,0.00064,0.00009
19.90000,1.05394,0.00066,0.99839,0.00083,0.00013
20.00000,1.05394,0.00060,0.99794,0.00132,0.00014
20.10000,1.05394,0.00070,0.99745,0.00166,0.00019
20.20000,1.05394,0.00068,0.99746,0.00167,0.00019
20.30000,1.05394,0.00086,0.99718,0.00171,0.00025
20.40000,1.05394,0.00066,0.99789,0.00127,0.00018
20.50000,1.05394,0.00056,0.99843,0.00084,0.00018
20.60000,1.05394,0.00066,0.99821,0.00096,0.00018
20.70000,1.05394,0.00108,0.99675,0.00182,0.00035
20.80000,1.05394,0.00118,0.99637,0.00213,0.00033
20.90000,1.05394,0.00215,0.99283,0.00431,0.00071
21.00000,1.05394,0.00206,0.99430,0.00304,0.00060
21.10000,1.05394,0.00447,0.98770,0.00682,0.00100
21.20000,1.05394,0.00275,0.99149,0.00506,0.00070
21.30000,1.05394,0.00305,0.99097,0.00522,0.00076
21.40000,1.05394,0.00497,0.98410,0.00960,0.00133
21.50000,1.05394,0.00611,0.98085,0.01160,0.00145
21.60000,1.05394,0.00383,0.98886,0.00634,0.00097
21.70000,1.05394,0.00267,0.99298,0.00378,0.00058
21.80000,1.05394,0.00130,0.99691,0.00148,0.00030
21.90000,1.05394,0.00143,0.99699,0.00130,0.00028
22.00000,1.05394,0.00107,0.99774,0.00096,0.00023
22.10000,1.05394,0.00126,0.99748,0.00101,0.00025
22.20000,1.05394,0.00115,0.99729,0.00133,0.00023
22.30000,1.05394,0.00142,0.99714,0.00116,0.00029
22.40000,1.05394,0.00098,0.99817,0.00069,0.00016
22.50000,1.05394,0.00111,0.99802,0.00068,0.00019
22.60000,1.05394,0.00102,0.99791,0.00089,0.00018
22.70000,1.05394,0.00151,0.99692,0.00132,0.00026
22.80000,1.05394,0.00123,0.99712,0.00145,0.00020
22.90000,1.05394,0.00085,0.99796,0.00103,0.00016
23.00000,1.05394,0.00088,0.99813,0.00085,0.00013
23.10000,1.05394,0.00097,0.99790,0.00096,0.00017
23.20000,1.05394,0.00071,0.99844,0.00072,0.00013
23.30000,1.05394,0.00044,0.99896,0.00053,0.00007
23.40000,1.05394,0.00036,0.99908,0.00051,0.00005
23.50000,1.05394,0.00028,0.99920,0.00046,0.00005
23.60000,1.05394,0.00034,0.99913,0.00046,0.00006
23.70000,1.05394,0.00036,0.99912,0.00045,0.00006
23.80000,1.05394,0.00039,0.99878,0.00076,0.00007
23.90000,1.05394,0.00040,0.99861,0.00091,0.00008
24.00000,1.05394,0.00037,0.99873,0.00082,0.00008
24.10000,1.05394,0.00039,0.99865,0.00088,0.00008
24.20000,1.05394,0.00058,0.99814,0.00117,0.00011
24.30000,1.05394,0.00101,0.99665,0.00213,0.00021
24.40000,1.05394,0.00090,0.99660,0.00227,0.00023
24.50000,1.05394,0.00117,0.99471,0.00387,0.00025
24.60000,1.05394,0.00131,0.99542,0.00299,0.00028
24.70000,1.05394,0.00188,0.99557,0.00224,0.00032
24.80000,1.05394,0.00131,0.99746,0.00104,0.00019
24.90000,1.05394,0.00139,0.99699,0.00141,0.00020
25.00000,1.05394,0.00130,0.99742,0.00110,0.00018
25.10000,1.05394,0.00161,0.99670,0.00142,0.00027
25.20000,1.05394,0.00181,0.99594,0.00202,0.00023
25.30000,1.05394,0.00114,0.99770,0.00102,0.00014
25.40000,1.05394,0.00130,0.99757,0.00099,0.00013
25.50000,1.05394,0.00120,0.99769,0.00098,0.00013
25.60000,1.05394,0.00108,0.99742,0.00136,0.00014
25.70000,1.05394,0.00073,0.99756,0.00160,0.00011
25.80000,1.05394,0.00072,0.99742,0.00171,0.00015
25.90000,1.05394,0.00090,0.99708,0.00186,0.00015
26.00000,1.05394,0.00057,0.99850,0.00083,0.00010
26.10000,1.05394,0.00043,0.99882,0.00067,0.00008
26.20000,1.05394,0.00044,0.99875,0.00072,0.00009
26.30000,1.05394,0.00064,0.99795,0.00125,0.00015
26.40000,1.05394,0.00038,0.99878,0.00075,0.00009
26.50000,1.05394,0.00067,0.99806,0.00111,0.00015
26.60000,1.05394,0.00062,0.99819,0.00104,0.00015
26.70000,1.05394,0.00090,0.99742,0.00146,0.00023
26.80000,1.05394,0.00046,0.99843,0.00097,0.00013
26.90000,1.05394,0.00053,0.99828,0.00104,0.00015
27.00000,1.05394,0.00045,0.99851,0.00091,0.00013
27.10000,1.05394,0.00055,0.99815,0.00115,0.00015
27.20000,1.05394,0.00061,0.99799,0.00124,0.00016
27.30000,1.05394,0.00062,0.99765,0.00156,0.00017
27.40000,1.05394,0.00052,0.99808,0.00125,0.00014
27.50000,1.05394,0.00036,0.99884,0.00072,0.00008
27.60000,1.05394,0.00040,0.99872,0.00080,0.00008
27.70000,1.05394,0.00038,0.99891,0.00064,0.00007
27.80000,1.05394,0.00052,0.99856,0.00081,0.00011
27.90000,1.05394,0.00048,0.99863,0.00077,0.00011
28.00000,1.05394,0.00065,0.99836,0.00085,0.00014
28.10000,1.05394,0.00076,0.99800,0.00107,0.00018
28.20000,1.05394,0.00102,0.99757,0.00117,0.00024
28.30000,1.05394,0.00136,0.99605,0.00225,0.00034
28.40000,1.05394,0.00147,0.99613,0.00205,0.00035
28.50000,1.05394,0.00216,0.99272,0.00450,0.00062
28.60000,1.05394,0.00291,0.98818,0.00802,0.00089
28.70000,1.05394,0.00247,0.98724,0.00948,0.00080
28.80000,1.05394,0.00252,0.98756,0.00902,0.00090
28.90000,1.05394,0.00296,0.97837,0.01737,0.00130
29.00000,1.05394,0.00274,0.98067,0.01554,0.00105
29.10000,1.05394,0.00233,0.98625,0.01055,0.00087
29.20000,1.05394,0.00172,0.99318,0.00452,0.00058
29.30000,1.05394,0.00183,0.99246,0.00507,0.00064
29.40000,1.05394,0.00200,0.99240,0.00495,0.00066
29.50000,1.05394,0.00153,0.99463,0.00334,0.00050
29.60000,1.05394,0.00135,0.99596,0.00228,0.00041
29.70000,1.05394,0.00111,0.99601,0.00252,0.00036
29.80000,1.05394,0.00092,0.99754,0.00134,0.00020
29.90000,1.05394,0.00082,0.99750,0.00153,0.00015
30.00000,1.05394,0.00064,0.99770,0.00151,0.00016
30.10000,1.05394,0.00061,0.99734,0.00191,0.00015
30.20000,1.05394,0.00058,0.99702,0.00224,0.00016
30.30000,1.05394,0.00055,0.99675,0.00252,0.00017
30.40000,1.05394,0.00039,0.99791,0.00160,0.00010
30.50000,1.05394,0.00032,0.99825,0.00135,0.00008
30.60000,1.05394,0.00023,0.99891,0.00081,0.00005
30.70000,1.05394,0.00027,0.99855,0.00112,0.00006
30.80000,1.05394,0.00028,0.99873,0.00093,0.00006
30.90000,1.05394,0.00037,0.99867,0.00088,0.00009
31.00000,1.05394,0.00049,0.99814,0.00129,0.00008
31.10000,1.05394,0.00041,0.99868,0.00083,0.00008
31.20000,1.05394,0.00048,0.99837,0.00108,0.00007
31.30000,1.05394,0.00058,0.99822,0.00112,0.00008
31.40000,1.05394,0.00076,0.99773,0.00141,0.00010
31.50000,1.05394,0.00051,0.99846,0.00096,0.00007
31.60000,1.05394,0.00079,0.99750,0.00160,0.00011
31.70000,1.05394,0.00077,0.99773,0.00138,0.00013
31.80000,1.05394,0.00074,0.99750,0.00162,0.00013
31.90000,1.05394,0.00069,0.99762,0.00157,0.00012
32.00000,1.05394,0.00067,0.99737,0.00181,0.00014
32.10000,1.05394,0.00065,0.99750,0.00170,0.00015
32.20000,1.05394,0.00060,0.99790,0.00133,0.00017
32.30000,1.05394,0.00078,0.99689,0.00213,0.00020
32.40000,1.05394,0.00135,0.99347,0.00468,0.00051
32.50000,1.05394,0.00112,0.99492,0.00357,0.00038
32.60000,1.05394,0.00108,0.99437,0.00404,0.00050
32.70000,1.05394,0.00113,0.99513,0.00323,0.00050
32.80000,1.05394,0.00099,0.99535,0.00314,0.00052
32.90000,1.05394,0.00095,0.99665,0.00200,0.00040
33.00000,1.05394,0.00082,0.99749,0.00127,0.00043
33.10000,1.05394,0.00102,0.99620,0.00209,0.00069
33.20000,1.05394,0.00076,0.99733,0.00145,0.00047
33.30000,1.05394,0.00056,0.99836,0.00078,0.00030
33.40000,1.05394,0.00054,0.99871,0.00054,0.00021
33.50000,1.05394,0.00051,0.99875,0.00052,0.00022
33.60000,1.05394,0.00047,0.99876,0.00058,0.00019
33.70000,1.05394,0.00037,0.99896,0.00050,0.00017
33.80000,1.05394,0.00033,0.99908,0.00045,0.00014
33.90000,1.05394,0.00029,0.99896,0.00061,0.00014
34.00000,1.05394,0.00027,0.99915,0.00047,0.00011
34.10000,1.05394,0.00030,0.99899,0.00059,0.00012
34.20000,1.05394,0.00039,0.99883,0.00064,0.00014
34.30000,1.05394,0.00043,0.99856,0.00086,0.00015
34.40000,1.05394,0.00048,0.99848,0.00085,0.00019
34.50000,1.05394,0.00050,0.99798,0.00127,0.00025
34.60000,1.05394,0.00079,0.99685,0.00205,0.00031
34.70000,1.05394,0.00072,0.99663,0.00233,0.00033
34.80000,1.05394,0.00110,0.99554,0.00290,0.00046
34.90000,1.05394,0.00073,0.99639,0.00247,0.00040
35.00000,1.05394,0.00083,0.99483,0.00395,0.00039
35.10000,1.05394,0.00066,0.99528,0.00364,0.00042
35.20000,1.05394,0.00080,0.99369,0.00505,0.00046
35.30000,1.05394,0.00074,0.99083,0.00790,0.00053
35.40000,1.05394,0.00078,0.99249,0.00620,0.00053
35.50000,1.05394,0.00059,0.99537,0.00364,0.00040
35.60000,1.05394,0.00055,0.99616,0.00294,0.00035
35.70000,1.05394,0.00063,0.99512,0.00392,0.00033
35.80000,1.05394,0.00068,0.99549,0.00351,0.00032
35.90000,1.05394,0.00059,0.99644,0.00270,0.00026
36.00000,1.05394,0.00076,0.99643,0.00250,0.00031
36.10000,1.05394,0.00086,0.99632,0.00247,0.00035
36.20000,1.05394,0.00144,0.99330,0.00480,0.00047
36.30000,1.05394,0.00122,0.99419,0.00414,0.00045
36.40000,1.05394,0.00131,0.99300,0.00521,0.00048
36.50000,1.05394,0.00242,0.98732,0.00951,0.00075
36.60000,1.05394,0.00158,0.98944,0.00845,0.00053
36.70000,1.05394,0.00211,0.98577,0.01136,0.00077
36.80000,1.05394,0.00171,0.98837,0.00933,0.00060
36.90000,1.05394,0.00263,0.98383,0.01262,0.00093
37.00000,1.05394,0.00149,0.99053,0.00745,0.00053
37.10000,1.05394,0.00168,0.99089,0.00687,0.00056
37.20000,1.05394,0.00203,0.98886,0.00843,0.00068
37.30000,1.05394,0.00295,0.98410,0.01206,0.00090
37.40000,1.05394,0.00151,0.99094,0.00700,0.00055
37.50000,1.05394,0.00173,0.99015,0.00747,0.00066
37.60000,1.05394,0.00238,0.98955,0.00729,0.00078
37.70000,1.05394,0.00166,0.99319,0.00461,0.00054
37.80000,1.05394,0.00268,0.98887,0.00759,0.00086
37.90000,1.05394,0.00207,0.99142,0.00585,0.00067
38.00000,1.05394,0.00405,0.98750,0.00752,0.00094
38.10000,1.05394,0.00240,0.99304,0.00387,0.00069
38.20000,1.05394,0.00198,0.99512,0.00236,0.00054
38.30000,1.05394,0.00236,0.99348,0.00345,0.00071
38.40000,1.05394,0.00218,0.99465,0.00263,0.00055
38.50000,1.05394,0.00142,0.99638,0.00175,0.00046
38.60000,1.05394,0.00166,0.99594,0.00182,0.00058
38.70000,1.05394,0.00136,0.99661,0.00158,0.00045
38.80000,1.05394,0.00124,0.99678,0.00149,0.00050
38.90000,1.05394,0.00119,0.99651,0.00176,0.00054
39.00000,1.05394,0.00083,0.99747,0.00126,0.00044
39.10000,1.05394,0.00094,0.99689,0.00174,0.00044
39.20000,1.05394,0.00079,0.99737,0.00140,0.00044
39.30000,1.05394,0.00099,0.99676,0.00180,0.00045
39.40000,1.05394,0.00077,0.99741,0.00142,0.00040
39.50000,1.05394,0.00102,0.99653,0.00197,0.00048
39.60000,1.05394,0.00100,0.99620,0.00231,0.00049
39.70000,1.05394,0.00132,0.99487,0.00317,0.00064
39.80000,1.05394,0.00163,0.99507,0.00272,0.00058
39.90000,1.05394,0.00368,0.98638,0.00864,0.00130
40.00000,1.05394,0.00219,0.99103,0.00584,0.00094
40.10000,1.05394,0.00252,0.99216,0.00451,0.00082
40.20000,1.05394,0.00245,0.99297,0.00388,0.00069
40.30000,1.05394,0.00439,0.98712,0.00720,0.00129
40.40000,1.05394,0.00315,0.99094,0.00482,0.00108
40.50000,1.05394,0.00249,0.99328,0.00349,0.00074
40.60000,1.05394,0.00247,0.99297,0.00376,0.00080
40.70000,1.05394,0.00305,0.99130,0.00470,0.00095
40.80000,1.05394,0.00200,0.99543,0.00201,0.00057
40.90000,1.05394,0.00150,0.99586,0.00208,0.00056
41.00000,1.05394,0.00138,0.99539,0.00256,0.00068
41.10000,1.05394,0.00138,0.99524,0.00279,0.00059
41.20000,1.05394,0.00111,0.99655,0.00197,0.00037
41.30000,1.05394,0.00126,0.99594,0.00228,0.00052
41.40000,1.05394,0.00084,0.99746,0.00140,0.00030
41.50000,1.05394,0.00084,0.99717,0.00166,0.00032
41.60000,1.05394,0.00038,0.99870,0.00079,0.00014
41.70000,1.05394,0.00057,0.99823,0.00096,0.00024
41.80000,1.05394,0.00038,0.99893,0.00059,0.00011
41.90000,1.05394,0.00061,0.99844,0.00075,0.00020
42.00000,1.05394,0.00051,0.99855,0.00077,0.00017
42.10000,1.05394,0.00101,0.99727,0.00135,0.00037
42.20000,1.05394,0.00058,0.99825,0.00092,0.00025
42.30000,1.05394,0.00074,0.99742,0.00150,0.00033
42.40000,1.05394,0.00106,0.99629,0.00210,0.00056
42.50000,1.05394,0.00130,0.99585,0.00225,0.00060
42.60000,1.05394,0.00100,0.99613,0.00232,0.00056
42.70000,1.05394,0.00086,0.99670,0.00199,0.00045
42.80000,1.05394,0.00208,0.99150,0.00539,0.00103
42.90000,1.05394,0.00178,0.99352,0.00391,0.00080
43.00000,1.05394,0.00119,0.99351,0.00468,0.00062
43.10000,1.05394,0.00177,0.99220,0.00516,0.00087
43.20000,1.05394,0.00166,0.99040,0.00706,0.00088
43.30000,1.05394,0.00206,0.99274,0.00444,0.00076
43.40000,1.05394,0.00179,0.99188,0.00556,0.00077
43.50000,1.05394,0.00183,0.99089,0.00635,0.00094
43.60000,1.05394,0.00151,0.98911,0.00848,0.00090
43.70000,1.05394,0.00139,0.99281,0.00504,0.00076
43.80000,1.05394,0.00062,0.99631,0.00272,0.00034
43.90000,1.05394,0.00077,0.99564,0.00313,0.00046
44.00000,1.05394,0.00064,0.99653,0.00249,0.00034
44.10000,1.05394,0.00092,0.99569,0.00292,0.00047
44.20000,1.05394,0.00097,0.99455,0.00402,0.00046
44.30000,1.05394,0.00077,0.99488,0.00382,0.00054
44.40000,1.05394,0.00114,0.99290,0.00540,0.00056
44.50000,1.05394,0.00106,0.99313,0.00519,0.00062
44.60000,1.05394,0.00137,0.98738,0.01048,0.00076
44.70000,1.05394,0.00118,0.98950,0.00866,0.00066
44.80000,1.05394,0.00248,0.97657,0.01982,0.00113
44.90000,1.05394,0.00236,0.96739,0.02913,0.00112
45.00000,1.05394,0.00278,0.94721,0.04867,0.00135
45.10000,1.05394,0.00196,0.96839,0.02887,0.00078
45.20000,1.05394,0.00200,0.96350,0.03344,0.00105
45.30000,1.05394,0.00182,0.96597,0.03141,0.00081
45.40000,1.05394,0.00180,0.96862,0.02871,0.00087
45.50000,1.05394,0.00114,0.98860,0.00973,0.00054
45.60000,1.05394,0.00162,0.98025,0.01728,0.00085
45.70000,1.05394,0.00078,0.98968,0.00909,0.00046
45.80000,1.05394,0.00051,0.99380,0.00538,0.00031
45.90000,1.05394,0.00061,0.99505,0.00396,0.00038
46.00000,1.05394,0.00043,0.99639,0.00292,0.00026
46.10000,1.05394,0.00039,0.99678,0.00262,0.00021
46.20000,1.05394,0.00037,0.99710,0.00235,0.00019
