Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
3.60000,1.05394,0.00130,0.00058,0.00042,0.99770
3.70000,1.05394,0.00099,0.00029,0.00027,0.99845
3.80000,1.05394,0.00102,0.00048,0.00022,0.99828
3.90000,1.05394,0.00066,0.00028,0.00012,0.99894
4.00000,1.05394,0.00099,0.00081,0.00017,0.99802
4.10000,1.05394,0.00064,0.00058,0.00011,0.99867
4.20000,1.05394,0.00084,0.00091,0.00013,0.99812
4.30000,1.05394,0.00081,0.00092,0.00019,0.99808
4.40000,1.05394,0.00108,0.00136,0.00026,0.99731
4.50000,1.05394,0.00126,0.00094,0.00036,0.99744
4.60000,1.05394,0.00127,0.00066,0.00040,0.99767
4.70000,1.05394,0.00160,0.00093,0.00066,0.99681
4.80000,1.05394,0.00192,0.00112,0.00084,0.99612
4.90000,1.05394,0.00221,0.00111,0.00107,0.99561
5.00000,1.05394,0.00188,0.00063,0.00098,0.99651
5.10000,1.05394,0.00222,0.00060,0.00100,0.99617
5.20000,1.05394,0.00157,0.00045,0.00069,0.99729
5.30000,1.05394,0.00148,0.00051,0.00048,0.99753
5.40000,1.05394,0.00139,0.00054,0.00038,0.99769
5.50000,1.05394,0.00172,0.00071,0.00027,0.99729
5.60000,1.05394,0.00147,0.00069,0.00023,0.99761
5.70000,1.05394,0.00126,0.00069,0.00017,0.99788
5.80000,1.05394,0.00096,0.00071,0.00013,0.99820
5.90000,1.05394,0.00113,0.00090,0.00016,0.99781
6.00000,1.05394,0.00140,0.00101,0.00018,0.99741
6.10000,1.05394,0.00152,0.00111,0.00021,0.99716
6.20000,1.05394,0.00171,0.00106,0.00026,0.99697
6.30000,1.05394,0.00233,0.00105,0.00048,0.99614
6.40000,1.05394,0.00148,0.00081,0.00038,0.99733
6.50000,1.05394,0.00194,0.00093,0.00067,0.99646
6.60000,1.05394,0.00237,0.00132,0.00083,0.99548
6.70000,1.05394,0.00279,0.00087,0.00112,0.99522
6.80000,1.05394,0.00210,0.00083,0.00081,0.99626
6.90000,1.05394,0.00200,0.00078,0.00080,0.99642
7.00000,1.05394,0.00180,0.00096,0.00070,0.99654
7.10000,1.05394,0.00157,0.00054,0.00058,0.99732
7.20000,1.05394,0.00133,0.00081,0.00046,0.99740
7.30000,1.05394,0.00139,0.00102,0.00036,0.99723
7.40000,1.05394,0.00136,0.00095,0.00029,0.99740
7.50000,1.05394,0.00130,0.00113,0.00029,0.99728
7.60000,1.05394,0.00111,0.00126,0.00024,0.99738
7.70000,1.05394,0.00129,0.00212,0.00030,0.99628
7.80000,1.05394,0.00130,0.00138,0.00029,0.99702
7.90000,1.05394,0.00122,0.00167,0.00035,0.99676
8.00000,1.05394,0.00174,0.00108,0.00033,0.99685
8.10000,1.05394,0.00158,0.00115,0.00054,0.99673
8.20000,1.05394,0.00155,0.00077,0.00062,0.99707
8.30000,1.05394,0.00181,0.00096,0.00080,0.99644
8.40000,1.05394,0.00167,0.00078,0.00077,0.99677
8.50000,1.05394,0.00224,0.00111,0.00107,0.99558
8.60000,1.05394,0.00273,0.00083,0.00088,0.99557
8.70000,1.05394,0.00172,0.00050,0.00055,0.99723
8.80000,1.05394,0.00157,0.00051,0.00038,0.99755
8.90000,1.05394,0.00143,0.00070,0.00037,0.99749
9.00000,1.05394,0.00173,0.00126,0.00040,0.99662
9.10000,1.05394,0.00150,0.00070,0.00019,0.99761
9.20000,1.05394,0.00135,0.00089,0.00016,0.99759
9.30000,1.05394,0.00125,0.00097,0.00017,0.99761
9.40000,1.05394,0.00130,0.00097,0.00016,0.99757
9.50000,1.05394,0.00147,0.00116,0.00022,0.99715
9.60000,1.05394,0.00142,0.00078,0.00021,0.99760
9.70000,1.05394,0.00214,0.00103,0.00033,0.99651
9.80000,1.05394,0.00186,0.00076,0.00032,0.99706
9.90000,1.05394,0.00160,0.00077,0.00033,0.99730
10.00000,1.05394,0.00278,0.00075,0.00075,0.99572
10.10000,1.05394,0.00192,0.00076,0.00056,0.99675
10.20000,1.05394,0.00182,0.00046,0.00061,0.99711
10.30000,1.05394,0.00151,0.00039,0.00041,0.99769
10.40000,1.05394,0.00159,0.00034,0.00047,0.99760
10.50000,1.05394,0.00206,0.00051,0.00036,0.99707
10.60000,1.05394,0.00100,0.00039,0.00022,0.99839
10.70000,1.05394,0.00180,0.00065,0.00038,0.99717
10.80000,1.05394,0.00159,0.00054,0.00032,0.99755
10.90000,1.05394,0.00137,0.00095,0.00024,0.99744
11.00000,1.05394,0.00134,0.00074,0.00020,0.99772
11.10000,1.05394,0.00127,0.00097,0.00025,0.99751
11.20000,1.05394,0.00133,0.00087,0.00028,0.99752
11.30000,1.05394,0.00120,0.00061,0.00033,0.99786
11.40000,1.05394,0.00090,0.00038,0.00027,0.99846
11.50000,1.05394,0.00121,0.00056,0.00046,0.99777
11.60000,1.05394,0.00124,0.00039,0.00038,0.99799
11.70000,1.05394,0.00123,0.00034,0.00046,0.99797
11.80000,1.05394,0.00118,0.00025,0.00036,0.99821
11.90000,1.05394,0.00167,0.00031,0.00051,0.99751
12.00000,1.05394,0.00160,0.00028,0.00054,0.99758
12.10000,1.05394,0.00139,0.00025,0.00043,0.99793
12.20000,1.05394,0.00153,0.00029,0.00037,0.99781
12.30000,1.05394,0.00198,0.00034,0.00038,0.99730
12.40000,1.05394,0.00182,0.00034,0.00042,0.99742
12.50000,1.05394,0.00136,0.00025,0.00039,0.99800
12.60000,1.05394,0.00155,0.00024,0.00042,0.99779
12.70000,1.05394,0.00167,0.00023,0.00056,0.99755
12.80000,1.05394,0.00145,0.00020,0.00047,0.99789
12.90000,1.05394,0.00222,0.00044,0.00076,0.99659
13.00000,1.05394,0.00298,0.00042,0.00099,0.99561
13.10000,1.05394,0.00325,0.00066,0.00141,0.99469
13.20000,1.05394,0.00386,0.00062,0.00141,0.99411
13.30000,1.05394,0.00335,0.00077,0.00146,0.99442
13.40000,1.05394,0.00395,0.00112,0.00154,0.99339
13.50000,1.05394,0.00333,0.00143,0.00131,0.99393
13.60000,1.05394,0.00403,0.00172,0.00125,0.99300
13.70000,1.05394,0.00285,0.00112,0.00080,0.99523
13.80000,1.05394,0.00239,0.00122,0.00081,0.99559
13.90000,1.05394,0.00183,0.00078,0.00055,0.99683
14.00000,1.05394,0.00222,0.00101,0.00066,0.99611
14.10000,1.05394,0.00149,0.00061,0.00053,0.99738
14.20000,1.05394,0.00221,0.00071,0.00070,0.99637
14.30000,1.05394,0.00181,0.00067,0.00075,0.99677
14.40000,1.05394,0.00243,0.00098,0.00110,0.99548
14.50000,1.05394,0.00207,0.00094,0.00088,0.99611
14.60000,1.05394,0.00190,0.00070,0.00060,0.99680
14.70000,1.05394,0.00186,0.00078,0.00061,0.99675
14.80000,1.05394,0.00219,0.00106,0.00071,0.99604
14.90000,1.05394,0.00207,0.00102,0.00050,0.99642
15.00000,1.05394,0.00225,0.00163,0.00051,0.99561
15.10000,1.05394,0.00290,0.00219,0.00054,0.99437
15.20000,1.05394,0.00258,0.00224,0.00048,0.99470
15.30000,1.05394,0.00231,0.00239,0.00039,0.99491
15.40000,1.05394,0.00314,0.00232,0.00046,0.99408
15.50000,1.05394,0.00304,0.00315,0.00041,0.99340
15.60000,1.05394,0.00325,0.00328,0.00040,0.99307
15.70000,1.05394,0.00270,0.00270,0.00029,0.99432
15.80000,1.05394,0.00266,0.00274,0.00042,0.99417
15.90000,1.05394,0.00243,0.00256,0.00047,0.99454
16.00000,1.05394,0.00248,0.00222,0.00056,0.99474
16.10000,1.05394,0.00210,0.00174,0.00045,0.99571
16.20000,1.05394,0.00170,0.00183,0.00049,0.99599
16.30000,1.05394,0.00174,0.00128,0.00056,0.99642
16.40000,1.05394,0.00218,0.00169,0.00070,0.99543
16.50000,1.05394,0.00226,0.00114,0.00084,0.99577
16.60000,1.05394,0.00297,0.00197,0.00177,0.99329
16.70000,1.05394,0.00313,0.00130,0.00129,0.99429
16.80000,1.05394,0.00304,0.00166,0.00091,0.99440
16.90000,1.05394,0.00169,0.00054,0.00031,0.99746
17.00000,1.05394,0.00190,0.00106,0.00036,0.99668
17.10000,1.05394,0.00205,0.00086,0.00033,0.99675
17.20000,1.05394,0.00197,0.00087,0.00030,0.99686
17.30000,1.05394,0.00134,0.00076,0.00021,0.99769
17.40000,1.05394,0.00115,0.00064,0.00019,0.99802
17.50000,1.05394,0.00117,0.00125,0.00016,0.99742
17.60000,1.05394,0.00075,0.00050,0.00012,0.99863
17.70000,1.05394,0.00086,0.00081,0.00012,0.99821
17.80000,1.05394,0.00112,0.00097,0.00022,0.99769
17.90000,1.05394,0.00126,0.00138,0.00021,0.99715
18.00000,1.05394,0.00109,0.00099,0.00023,0.99769
18.10000,1.05394,0.00162,0.00120,0.00027,0.99691
18.20000,1.05394,0.00124,0.00094,0.00030,0.99753
18.30000,1.05394,0.00194,0.00117,0.00034,0.99655
18.40000,1.05394,0.00189,0.00109,0.00060,0.99642
18.50000,1.05394,0.00130,0.00045,0.00024,0.99802
18.60000,1.05394,0.00147,0.00076,0.00043,0.99734
18.70000,1.05394,0.00121,0.00064,0.00050,0.99766
18.80000,1.05394,0.00196,0.00064,0.00104,0.99636
18.90000,1.05394,0.00193,0.00041,0.00106,0.99661
19.00000,1.05394,0.00200,0.00039,0.00146,0.99615
19.10000,1.05394,0.00237,0.00036,0.00145,0.99583
19.20000,1.05394,0.00323,0.00036,0.00158,0.99483
19.30000,1.05394,0.00251,0.00041,0.00138,0.99569
19.40000,1.05394,0.00367,0.00092,0.00177,0.99364
19.50000,1.05394,0.00318,0.00067,0.00146,0.99468
19.60000,1.05394,0.00442,0.00094,0.00147,0.99317
19.70000,1.05394,0.00345,0.00091,0.00087,0.99477
19.80000,1.05394,0.00198,0.00079,0.00044,0.99679
19.90000,1.05394,0.00199,0.00111,0.00042,0.99648
20.00000,1.05394,0.00183,0.00122,0.00032,0.99663
20.10000,1.05394,0.00198,0.00173,0.00030,0.99599
20.20000,1.05394,0.00133,0.00159,0.00025,0.99683
20.30000,1.05394,0.00148,0.00115,0.00023,0.99714
20.40000,1.05394,0.00166,0.00138,0.00026,0.99671
20.50000,1.05394,0.00144,0.00124,0.00021,0.99711
20.60000,1.05394,0.00157,0.00111,0.00022,0.99710
20.70000,1.05394,0.00172,0.00098,0.00024,0.99706
20.80000,1.05394,0.00217,0.00168,0.00032,0.99583
20.90000,1.05394,0.00214,0.00160,0.00029,0.99598
21.00000,1.05394,0.00165,0.00119,0.00026,0.99690
21.10000,1.05394,0.00163,0.00151,0.00027,0.99659
21.20000,1.05394,0.00146,0.00100,0.00025,0.99729
21.30000,1.05394,0.00186,0.00178,0.00035,0.99600
21.40000,1.05394,0.00142,0.00092,0.00031,0.99734
21.50000,1.05394,0.00178,0.00149,0.00044,0.99629
21.60000,1.05394,0.00153,0.00077,0.00024,0.99746
21.70000,1.05394,0.00132,0.00088,0.00025,0.99755
21.80000,1.05394,0.00187,0.00101,0.00041,0.99671
21.90000,1.05394,0.00231,0.00104,0.00060,0.99605
22.00000,1.05394,0.00208,0.00052,0.00076,0.99664
22.10000,1.05394,0.00256,0.00046,0.00102,0.99595
22.20000,1.05394,0.00251,0.00045,0.00116,0.99588
22.30000,1.05394,0.00299,0.00030,0.00082,0.99590
22.40000,1.05394,0.00271,0.00028,0.00070,0.99632
22.50000,1.05394,0.00214,0.00032,0.00054,0.99699
22.60000,1.05394,0.00228,0.00027,0.00051,0.99694
22.70000,1.05394,0.00185,0.00025,0.00029,0.99762
22.80000,1.05394,0.00163,0.00021,0.00018,0.99798
22.90000,1.05394,0.00089,0.00028,0.00008,0.99875
23.00000,1.05394,0.00109,0.00067,0.00008,0.99817
23.10000,1.05394,0.00091,0.00056,0.00006,0.99847
23.20000,1.05394,0.00082,0.00051,0.00005,0.99863
23.30000,1.05394,0.00088,0.00057,0.00006,0.99848
23.40000,1.05394,0.00125,0.00100,0.00009,0.99766
23.50000,1.05394,0.00134,0.00108,0.00013,0.99745
23.60000,1.05394,0.00148,0.00120,0.00017,0.99716
23.70000,1.05394,0.00239,0.00144,0.00033,0.99584
23.80000,1.05394,0.00210,0.00091,0.00034,0.99665
23.90000,1.05394,0.00292,0.00077,0.00051,0.99580
24.00000,1.05394,0.00248,0.00068,0.00051,0.99633
24.10000,1.05394,0.00255,0.00040,0.00076,0.99629
24.20000,1.05394,0.00244,0.00036,0.00100,0.99620
24.30000,1.05394,0.00346,0.00024,0.00160,0.99469
24.40000,1.05394,0.00231,0.00027,0.00117,0.99625
24.50000,1.05394,0.00264,0.00024,0.00099,0.99614
24.60000,1.05394,0.00241,0.00029,0.00071,0.99659
24.70000,1.05394,0.00257,0.00044,0.00075,0.99625
24.80000,1.05394,0.00219,0.00053,0.00047,0.99680
24.90000,1.05394,0.00282,0.00089,0.00055,0.99574
25.00000,1.05394,0.00256,0.00122,0.00036,0.99586
25.10000,1.05394,0.00280,0.00204,0.00030,0.99486
25.20000,1.05394,0.00162,0.00163,0.00016,0.99659
25.30000,1.05394,0.00196,0.00256,0.00022,0.99526
25.40000,1.05394,0.00202,0.00236,0.00022,0.99540
25.50000,1.05394,0.00215,0.00181,0.00027,0.99577
25.60000,1.05394,0.00334,0.00210,0.00066,0.99390
25.70000,1.05394,0.00383,0.00202,0.00076,0.99339
25.80000,1.05394,0.00418,0.00187,0.00121,0.99274
25.90000,1.05394,0.00548,0.00173,0.00136,0.99143
26.00000,1.05394,0.00596,0.00130,0.00276,0.98998
26.10000,1.05394,0.00655,0.00114,0.00262,0.98969
26.20000,1.05394,0.00688,0.00083,0.00475,0.98754
26.30000,1.05394,0.00838,0.00108,0.00464,0.98589
26.40000,1.05394,0.01021,0.00090,0.00660,0.98229
26.50000,1.05394,0.00913,0.00128,0.00414,0.98545
26.60000,1.05394,0.00682,0.00090,0.00300,0.98928
26.70000,1.05394,0.00754,0.00079,0.00268,0.98899
26.80000,1.05394,0.00767,0.00105,0.00254,0.98874
26.90000,1.05394,0.01000,0.00162,0.00329,0.98509
27.00000,1.05394,0.01075,0.00201,0.00269,0.98455
27.10000,1.05394,0.01583,0.00215,0.00264,0.97938
27.20000,1.05394,0.01698,0.00289,0.00289,0.97725
27.30000,1.05394,0.01615,0.00125,0.00147,0.98113
27.40000,1.05394,0.01701,0.00201,0.00213,0.97885
27.50000,1.05394,0.01526,0.00124,0.00137,0.98213
27.60000,1.05394,0.01274,0.00167,0.00157,0.98402
27.70000,1.05394,0.01091,0.00184,0.00112,0.98613
27.80000,1.05394,0.00832,0.00176,0.00090,0.98901
27.90000,1.05394,0.00657,0.00153,0.00068,0.99122
28.00000,1.05394,0.00379,0.00167,0.00053,0.99401
28.10000,1.05394,0.00251,0.00156,0.00038,0.99555
28.20000,1.05394,0.00170,0.00124,0.00026,0.99679
28.30000,1.05394,0.00151,0.00163,0.00023,0.99663
28.40000,1.05394,0.00140,0.00132,0.00019,0.99710
28.50000,1.05394,0.00124,0.00131,0.00019,0.99726
28.60000,1.05394,0.00142,0.00132,0.00021,0.99705
28.70000,1.05394,0.00118,0.00076,0.00013,0.99793
28.80000,1.05394,0.00127,0.00084,0.00016,0.99773
28.90000,1.05394,0.00103,0.00060,0.00010,0.99828
29.00000,1.05394,0.00133,0.00076,0.00013,0.99778
29.10000,1.05394,0.00115,0.00078,0.00013,0.99794
29.20000,1.05394,0.00125,0.00067,0.00013,0.99795
29.30000,1.05394,0.00119,0.00065,0.00011,0.99805
29.40000,1.05394,0.00114,0.00057,0.00011,0.99818
29.50000,1.05394,0.00118,0.00057,0.00012,0.99812
29.60000,1.05394,0.00116,0.00042,0.00011,0.99832
29.70000,1.05394,0.00116,0.00041,0.00012,0.99832
29.80000,1.05394,0.00081,0.00021,0.00007,0.99891
29.90000,1.05394,0.00121,0.00039,0.00012,0.99828
30.00000,1.05394,0.00066,0.00022,0.00006,0.99906
30.10000,1.05394,0.00124,0.00056,0.00014,0.99807
30.20000,1.05394,0.00081,0.00035,0.00007,0.99877
30.30000,1.05394,0.00100,0.00047,0.00011,0.99842
30.40000,1.05394,0.00075,0.00041,0.00007,0.99877
30.50000,1.05394,0.00083,0.00053,0.00010,0.99853
30.60000,1.05394,0.00103,0.00103,0.00013,0.99781
30.70000,1.05394,0.00090,0.00080,0.00009,0.99820
30.80000,1.05394,0.00095,0.00093,0.00010,0.99801
30.90000,1.05394,0.00093,0.00101,0.00011,0.99795
31.00000,1.05394,0.00103,0.00142,0.00014,0.99741
31.10000,1.05394,0.00137,0.00084,0.00014,0.99766
31.20000,1.05394,0.00199,0.00135,0.00019,0.99647
31.30000,1.05394,0.00188,0.00086,0.00017,0.99709
31.40000,1.05394,0.00263,0.00166,0.00028,0.99543
31.50000,1.05394,0.00205,0.00098,0.00023,0.99674
31.60000,1.05394,0.00220,0.00152,0.00031,0.99596
31.70000,1.05394,0.00262,0.00131,0.00038,0.99570
31.80000,1.05394,0.00270,0.00170,0.00040,0.99520
31.90000,1.05394,0.00241,0.00074,0.00032,0.99652
32.00000,1.05394,0.00179,0.00096,0.00039,0.99686
32.10000,1.05394,0.00203,0.00080,0.00046,0.99671
32.20000,1.05394,0.00158,0.00078,0.00040,0.99724
32.30000,1.05394,0.00150,0.00046,0.00034,0.99771
32.40000,1.05394,0.00131,0.00062,0.00029,0.99778
32.50000,1.05394,0.00191,0.00062,0.00031,0.99716
32.60000,1.05394,0.00147,0.00052,0.00021,0.99780
32.70000,1.05394,0.00167,0.00060,0.00021,0.99751
32.80000,1.05394,0.00144,0.00067,0.00015,0.99774
32.90000,1.05394,0.00167,0.00076,0.00013,0.99745
33.00000,1.05394,0.00106,0.00066,0.00008,0.99820
33.10000,1.05394,0.00169,0.00128,0.00010,0.99693
33.20000,1.05394,0.00191,0.00133,0.00010,0.99667
33.30000,1.05394,0.00185,0.00115,0.00010,0.99689
33.40000,1.05394,0.00157,0.00086,0.00010,0.99747
33.50000,1.05394,0.00247,0.00152,0.00020,0.99581
33.60000,1.05394,0.00242,0.00099,0.00027,0.99632
33.70000,1.05394,0.00219,0.00088,0.00042,0.99650
33.80000,1.05394,0.00320,0.00086,0.00060,0.99534
33.90000,1.05394,0.00293,0.00080,0.00052,0.99575
34.00000,1.05394,0.00299,0.00088,0.00056,0.99557
34.10000,1.05394,0.00233,0.00074,0.00040,0.99653
34.20000,1.05394,0.00245,0.00107,0.00046,0.99602
34.30000,1.05394,0.00205,0.00097,0.00033,0.99664
34.40000,1.05394,0.00160,0.00071,0.00023,0.99746
34.50000,1.05394,0.00183,0.00110,0.00022,0.99686
34.60000,1.05394,0.00156,0.00135,0.00015,0.99694
34.70000,1.05394,0.00120,0.00110,0.00009,0.99761
34.80000,1.05394,0.00115,0.00098,0.00010,0.99777
34.90000,1.05394,0.00125,0.00085,0.00010,0.99780
35.00000,1.05394,0.00112,0.00058,0.00012,0.99818
35.10000,1.05394,0.00119,0.00056,0.00014,0.99811
35.20000,1.05394,0.00110,0.00037,0.00017,0.99836
35.30000,1.05394,0.00116,0.00033,0.00021,0.99829
35.40000,1.05394,0.00121,0.00032,0.00019,0.99827
35.50000,1.05394,0.00133,0.00027,0.00024,0.99816
35.60000,1.05394,0.00153,0.00028,0.00023,0.99795
35.70000,1.05394,0.00141,0.00021,0.00023,0.99815
35.80000,1.05394,0.00158,0.00034,0.00022,0.99786
35.90000,1.05394,0.00200,0.00038,0.00034,0.99728
36.00000,1.05394,0.00194,0.00042,0.00020,0.99744
36.10000,1.05394,0.00188,0.00041,0.00022,0.99750
36.20000,1.05394,0.00241,0.00065,0.00029,0.99665
36.30000,1.05394,0.00249,0.00058,0.00024,0.99669
36.40000,1.05394,0.00233,0.00072,0.00025,0.99669
36.50000,1.05394,0.00246,0.00089,0.00031,0.99634
36.60000,1.05394,0.00326,0.00072,0.00052,0.99551
36.70000,1.05394,0.00203,0.00047,0.00032,0.99718
36.80000,1.05394,0.00302,0.00057,0.00062,0.99578
36.90000,1.05394,0.00263,0.00050,0.00055,0.99633
37.00000,1.05394,0.00315,0.00055,0.00073,0.99557
37.10000,1.05394,0.00183,0.00033,0.00031,0.99752
37.20000,1.05394,0.00227,0.00048,0.00046,0.99679
37.30000,1.05394,0.00217,0.00046,0.00035,0.99702
37.40000,1.05394,0.00193,0.00044,0.00034,0.99730
37.50000,1.05394,0.00152,0.00046,0.00023,0.99779
37.60000,1.05394,0.00149,0.00060,0.00024,0.99767
37.70000,1.05394,0.00139,0.00077,0.00020,0.99764
37.80000,1.05394,0.00160,0.00112,0.00026,0.99702
37.90000,1.05394,0.00148,0.00115,0.00028,0.99709
38.00000,1.05394,0.00188,0.00142,0.00041,0.99630
38.10000,1.05394,0.00137,0.00112,0.00040,0.99710
38.20000,1.05394,0.00181,0.00102,0.00057,0.99661
38.30000,1.05394,0.00172,0.00062,0.00053,0.99714
38.40000,1.05394,0.00198,0.00080,0.00081,0.99640
38.50000,1.05394,0.00200,0.00076,0.00085,0.99639
38.60000,1.05394,0.00175,0.00067,0.00072,0.99687
38.70000,1.05394,0.00155,0.00047,0.00040,0.99758
38.80000,1.05394,0.00175,0.00078,0.00044,0.99703
38.90000,1.05394,0.00241,0.00085,0.00038,0.99636
39.00000,1.05394,0.00253,0.00099,0.00030,0.99618
39.10000,1.05394,0.00230,0.00124,0.00024,0.99622
39.20000,1.05394,0.00172,0.00130,0.00017,0.99681
39.30000,1.05394,0.00158,0.00128,0.00012,0.99703
39.40000,1.05394,0.00138,0.00110,0.00012,0.99740
39.50000,1.05394,0.00135,0.00083,0.00013,0.99769
39.60000,1.05394,0.00100,0.00064,0.00011,0.99825
39.70000,1.05394,0.00131,0.00075,0.00015,0.99779
39.80000,1.05394,0.00131,0.00057,0.00012,0.99800
39.90000,1.05394,0.00107,0.00050,0.00013,0.99829
40.00000,1.05394,0.00131,0.00054,0.00013,0.99802
40.10000,1.05394,0.00140,0.00068,0.00019,0.99773
40.20000,1.05394,0.00128,0.00067,0.00016,0.99789
40.30000,1.05394,0.00161,0.00078,0.00021,0.99740
40.40000,1.05394,0.00175,0.00064,0.00021,0.99739
40.50000,1.05394,0.00137,0.00059,0.00027,0.99777
40.60000,1.05394,0.00146,0.00054,0.00031,0.99769
40.70000,1.05394,0.00169,0.00064,0.00046,0.99720
40.80000,1.05394,0.00182,0.00065,0.00047,0.99706
40.90000,1.05394,0.00168,0.00063,0.00049,0.99720
41.00000,1.05394,0.00163,0.00066,0.00056,0.99714
41.10000,1.05394,0.00209,0.00083,0.00056,0.99653
41.20000,1.05394,0.00236,0.00089,0.00064,0.99611
41.30000,1.05394,0.00281,0.00131,0.00055,0.99533
41.40000,1.05394,0.00284,0.00207,0.00054,0.99455
41.50000,1.05394,0.00279,0.00178,0.00035,0.99508
41.60000,1.05394,0.00272,0.00249,0.00042,0.99436
41.70000,1.05394,0.00258,0.00216,0.00036,0.99490
41.80000,1.05394,0.00245,0.00228,0.00045,0.99482
41.90000,1.05394,0.00214,0.00156,0.00048,0.99583
42.00000,1.05394,0.00206,0.00132,0.00054,0.99609
42.10000,1.05394,0.00200,0.00107,0.00042,0.99651
42.20000,1.05394,0.00165,0.00154,0.00049,0.99633
42.30000,1.05394,0.00173,0.00117,0.00045,0.99665
42.40000,1.05394,0.00124,0.00079,0.00048,0.99750
42.50000,1.05394,0.00167,0.00085,0.00058,0.99691
42.60000,1.05394,0.00154,0.00064,0.00074,0.99708
42.70000,1.05394,0.00181,0.00058,0.00052,0.99708
42.80000,1.05394,0.00170,0.00071,0.00047,0.99712
42.90000,1.05394,0.00180,0.00087,0.00040,0.99693
43.00000,1.05394,0.00234,0.00095,0.00046,0.99625
43.10000,1.05394,0.00225,0.00077,0.00042,0.99657
43.20000,1.05394,0.00268,0.00072,0.00042,0.99618
43.30000,1.05394,0.00281,0.00109,0.00045,0.99565
43.40000,1.05394,0.00250,0.00120,0.00029,0.99601
43.50000,1.05394,0.00249,0.00158,0.00025,0.99569
43.60000,1.05394,0.00219,0.00131,0.00019,0.99631
43.70000,1.05394,0.00190,0.00152,0.00022,0.99636
43.80000,1.05394,0.00224,0.00153,0.00024,0.99599
43.90000,1.05394,0.00194,0.00154,0.00026,0.99626
44.00000,1.05394,0.00169,0.00122,0.00024,0.99685
44.10000,1.05394,0.00188,0.00130,0.00024,0.99658
44.20000,1.05394,0.00176,0.00136,0.00020,0.99668
44.30000,1.05394,0.00138,0.00081,0.00013,0.99767
44.40000,1.05394,0.00115,0.00067,0.00012,0.99806
44.50000,1.05394,0.00137,0.00077,0.00012,0.99774
44.60000,1.05394,0.00146,0.00097,0.00013,0.99744
44.70000,1.05394,0.00176,0.00071,0.00012,0.99741
44.80000,1.05394,0.00109,0.00051,0.00008,0.99833
44.90000,1.05394,0.00172,0.00082,0.00012,0.99734
45.00000,1.05394,0.00164,0.00088,0.00010,0.99738
45.10000,1.05394,0.00194,0.00143,0.00018,0.99645
45.20000,1.05394,0.00181,0.00102,0.00015,0.99702
45.30000,1.05394,0.00209,0.00175,0.00024,0.99593
45.40000,1.05394,0.00215,0.00159,0.00022,0.99605
45.50000,1.05394,0.00188,0.00229,0.00025,0.99558
45.60000,1.05394,0.00196,0.00144,0.00020,0.99640
45.70000,1.05394,0.00224,0.00213,0.00025,0.99538
45.80000,1.05394,0.00181,0.00135,0.00020,0.99664
45.90000,1.05394,0.00245,0.00281,0.00035,0.99439
46.00000,1.05394,0.00234,0.00229,0.00034,0.99503
46.10000,1.05394,0.00252,0.00287,0.00037,0.99424
46.20000,1.05394,0.00262,0.00239,0.00034,0.99465
