Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
21.84000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
21.98000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00012
22.12000,1.02194,0.99875,0.00054,0.00000,0.00012,0.00000,0.00059
22.26000,1.02194,0.99972,0.00014,0.00000,0.00007,0.00000,0.00007
22.40000,1.02194,0.99933,0.00029,0.00000,0.00033,0.00000,0.00005
22.54000,1.02194,0.99890,0.00030,0.00000,0.00077,0.00001,0.00001
22.68000,1.02194,0.99593,0.00011,0.00000,0.00038,0.00358,0.00000
22.82000,1.02194,0.97184,0.00010,0.00000,0.00036,0.02769,0.00000
22.96000,1.02194,0.00600,0.00000,0.00007,0.00000,0.99392,0.00000
23.10000,1.02194,0.00729,0.00000,0.00004,0.00000,0.99266,0.00000
23.24000,1.02194,0.01391,0.00000,0.00007,0.00000,0.98602,0.00000
23.38000,1.02194,0.00899,0.00000,0.00045,0.00000,0.99055,0.00000
23.52000,1.02194,0.01293,0.00000,0.00023,0.00002,0.98682,0.00000
23.66000,1.02194,0.01554,0.00000,0.00034,0.00001,0.98410,0.00000
23.80000,1.02194,0.00889,0.00000,0.00031,0.00001,0.99079,0.00000
23.94000,1.02194,0.00654,0.00000,0.00024,0.00001,0.99320,0.00000
24.08000,1.02194,0.98642,0.00030,0.00000,0.00680,0.00646,0.00002
24.22000,1.02194,0.99792,0.00022,0.00000,0.00159,0.00023,0.00003
24.36000,1.02194,0.99706,0.00074,0.00000,0.00200,0.00001,0.00020
24.50000,1.02194,0.99867,0.00049,0.00000,0.00058,0.00000,0.00027
24.64000,1.02194,0.99867,0.00029,0.00000,0.00041,0.00000,0.00062
24.78000,1.02194,0.99899,0.00054,0.00000,0.00013,0.00000,0.00034
24.92000,1.02194,0.99970,0.00014,0.00000,0.00002,0.00000,0.00013
25.06000,1.02194,0.99962,0.00016,0.00000,0.00003,0.00000,0.00018
25.20000,1.02194,0.99959,0.00008,0.00000,0.00006,0.00000,0.00028
25.34000,1.02194,0.99756,0.00067,0.00000,0.00036,0.00000,0.00141
25.48000,1.02194,0.99904,0.00020,0.00000,0.00045,0.00000,0.00031
25.62000,1.02194,0.99854,0.00052,0.00000,0.00076,0.00000,0.00017
25.76000,1.02194,0.99705,0.00022,0.00000,0.00249,0.00000,0.00024
25.90000,1.02194,0.98563,0.00040,0.00000,0.00787,0.00590,0.00020
26.04000,1.02194,0.52941,0.00007,0.00004,0.00217,0.46829,0.00002
26.18000,1.02194,0.00193,0.00000,0.00004,0.00000,0.99803,0.00000
26.32000,1.02194,0.00908,0.00000,0.00027,0.00001,0.99064,0.00000
26.46000,1.02194,0.00462,0.00001,0.00319,0.00001,0.99216,0.00000
26.60000,1.02194,0.00129,0.00000,0.00248,0.00000,0.99623,0.00000
26.74000,1.02194,0.00259,0.00000,0.00485,0.00000,0.99255,0.00000
26.88000,1.02194,0.00168,0.00000,0.00094,0.00000,0.99738,0.00000
27.02000,1.02194,0.00397,0.00001,0.02194,0.00002,0.97406,0.00000
27.16000,1.02194,0.00322,0.00001,0.01108,0.00002,0.98567,0.00000
27.30000,1.02194,0.79290,0.00288,0.03706,0.01082,0.15273,0.00363
27.44000,1.02194,0.98639,0.00348,0.00018,0.00508,0.00346,0.00141
27.58000,1.02194,0.99038,0.00228,0.00001,0.00331,0.00001,0.00401
27.72000,1.02194,0.99039,0.00330,0.00000,0.00183,0.00000,0.00448
27.86000,1.02194,0.99773,0.00053,0.00000,0.00038,0.00000,0.00135
28.00000,1.02194,0.99840,0.00077,0.00000,0.00015,0.00000,0.00068
28.14000,1.02194,0.99958,0.00023,0.00000,0.00003,0.00000,0.00016
28.28000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00011
28.42000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
28.56000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
28.70000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
28.84000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
28.98000,1.02194,0.99967,0.00017,0.00000,0.00002,0.00000,0.00014
29.12000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
29.26000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
29.40000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00012
29.54000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
29.68000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
29.82000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00011
29.96000,1.02194,0.99967,0.00015,0.00000,0.00003,0.00000,0.00015
30.10000,1.02194,0.99909,0.00035,0.00000,0.00010,0.00000,0.00046
30.24000,1.02194,0.99479,0.00241,0.00000,0.00054,0.00000,0.00227
30.38000,1.02194,0.98660,0.00443,0.00000,0.00198,0.00000,0.00699
30.52000,1.02194,0.95023,0.02066,0.00002,0.00693,0.00002,0.02214
30.66000,1.02194,0.83631,0.02996,0.00000,0.03918,0.00000,0.09455
30.80000,1.02194,0.78692,0.02072,0.00000,0.06135,0.00000,0.13100
30.94000,1.02194,0.92286,0.04197,0.00000,0.01015,0.00000,0.02501
31.08000,1.02194,0.98087,0.00920,0.00000,0.00244,0.00000,0.00749
31.22000,1.02194,0.99338,0.00318,0.00000,0.00069,0.00000,0.00276
31.36000,1.02194,0.99837,0.00069,0.00000,0.00016,0.00000,0.00078
31.50000,1.02194,0.99959,0.00023,0.00000,0.00003,0.00000,0.00014
31.64000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
31.78000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
31.92000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
32.06000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
32.20000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
32.34000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
32.48000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
32.62000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
32.76000,1.02194,0.99968,0.00019,0.00000,0.00002,0.00000,0.00011
32.90000,1.02193,0.99973,0.00012,0.00000,0.00002,0.00000,0.00013
33.04000,1.02194,0.99966,0.00014,0.00000,0.00003,0.00000,0.00017
33.18000,1.02194,0.99929,0.00021,0.00000,0.00008,0.00000,0.00042
33.32000,1.02194,0.99754,0.00017,0.00000,0.00069,0.00000,0.00159
33.46000,1.02194,0.99878,0.00032,0.00000,0.00046,0.00000,0.00044
33.60000,1.02194,0.99523,0.00029,0.00000,0.00232,0.00000,0.00215
33.74000,1.02193,0.98430,0.00245,0.00001,0.00962,0.00059,0.00304
33.88000,1.02194,0.97879,0.00113,0.00001,0.01336,0.00553,0.00119
34.02000,1.02194,0.06054,0.00006,0.00748,0.00044,0.93146,0.00002
34.16000,1.02194,0.00104,0.00000,0.00083,0.00001,0.99812,0.00000
34.30000,1.02194,0.00138,0.00000,0.00437,0.00000,0.99425,0.00000
34.44000,1.02194,0.00220,0.00000,0.00706,0.00000,0.99073,0.00000
34.58000,1.02193,0.00515,0.00001,0.06676,0.00003,0.92804,0.00000
34.72000,1.02193,0.26022,0.00108,0.00438,0.00316,0.73075,0.00042
34.86000,1.02194,0.98321,0.00070,0.00005,0.01074,0.00025,0.00505
35.00000,1.02194,0.99459,0.00073,0.00001,0.00283,0.00013,0.00170
35.14000,1.02194,0.99501,0.00073,0.00000,0.00208,0.00000,0.00217
35.28000,1.02194,0.99175,0.00150,0.00000,0.00286,0.00000,0.00388
35.42000,1.02194,0.97806,0.00321,0.00000,0.00788,0.00000,0.01085
35.56000,1.02193,0.98665,0.00148,0.00000,0.00483,0.00000,0.00704
35.70000,1.02194,0.98055,0.00098,0.00000,0.00703,0.00000,0.01143
35.84000,1.02194,0.98795,0.00139,0.00000,0.00371,0.00000,0.00696
35.98000,1.02194,0.99357,0.00094,0.00000,0.00215,0.00000,0.00334
36.12000,1.02194,0.99480,0.00060,0.00000,0.00155,0.00000,0.00305
36.26000,1.02194,0.99739,0.00013,0.00000,0.00071,0.00000,0.00176
36.40000,1.02193,0.99928,0.00011,0.00000,0.00011,0.00000,0.00050
36.54000,1.02194,0.99915,0.00018,0.00000,0.00013,0.00000,0.00055
36.68000,1.02194,0.99360,0.00258,0.00000,0.00078,0.00000,0.00304
36.82000,1.02194,0.98067,0.00047,0.00000,0.00534,0.00000,0.01352
36.96000,1.02194,0.98710,0.00126,0.00000,0.00326,0.00000,0.00837
37.10000,1.02194,0.99451,0.00116,0.00000,0.00112,0.00000,0.00321
37.24000,1.02193,0.99445,0.00126,0.00000,0.00102,0.00000,0.00328
37.38000,1.02194,0.99243,0.00052,0.00000,0.00191,0.00000,0.00513
37.52000,1.02194,0.99560,0.00038,0.00000,0.00089,0.00000,0.00313
37.66000,1.02194,0.99390,0.00019,0.00000,0.00148,0.00000,0.00443
37.80000,1.02194,0.99372,0.00008,0.00000,0.00188,0.00000,0.00432
37.94000,1.02194,0.98020,0.00014,0.00000,0.00659,0.00000,0.01307
38.08000,1.02193,0.98871,0.00005,0.00000,0.00373,0.00000,0.00751
38.22000,1.02193,0.98359,0.00021,0.00000,0.00516,0.00000,0.01103
38.36000,1.02194,0.99157,0.00004,0.00000,0.00257,0.00000,0.00582
38.50000,1.02194,0.99226,0.00012,0.00000,0.00238,0.00000,0.00524
38.64000,1.02194,0.99728,0.00005,0.00000,0.00064,0.00000,0.00202
38.78000,1.02194,0.99738,0.00010,0.00000,0.00058,0.00000,0.00194
38.92000,1.02194,0.99851,0.00012,0.00000,0.00027,0.00000,0.00110
39.06000,1.02193,0.99890,0.00011,0.00000,0.00018,0.00000,0.00082
39.20000,1.02194,0.99867,0.00017,0.00000,0.00022,0.00000,0.00094
39.34000,1.02194,0.99939,0.00024,0.00000,0.00006,0.00000,0.00031
39.48000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
39.62000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
