Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
13.72000,1.02194,0.00628,0.99172,0.00013,0.00187
13.86000,1.02194,0.00684,0.98998,0.00016,0.00302
14.00000,1.02194,0.00556,0.99326,0.00011,0.00107
14.14000,1.02194,0.00521,0.99409,0.00009,0.00061
14.28000,1.02194,0.00666,0.99212,0.00013,0.00109
14.42000,1.02194,0.00696,0.99168,0.00011,0.00125
14.56000,1.02194,0.00605,0.99316,0.00009,0.00070
14.70000,1.02194,0.00537,0.99419,0.00005,0.00040
14.84000,1.02194,0.00435,0.99546,0.00003,0.00016
14.98000,1.02194,0.00354,0.99637,0.00002,0.00008
15.12000,1.02194,0.00285,0.99711,0.00001,0.00004
15.26000,1.02194,0.00257,0.99740,0.00000,0.00003
15.40000,1.02194,0.00234,0.99764,0.00000,0.00002
15.54000,1.02194,0.00246,0.99753,0.00000,0.00001
15.68000,1.02194,0.00307,0.99690,0.00001,0.00003
15.82000,1.02194,0.00373,0.99622,0.00001,0.00004
15.96000,1.02194,0.00461,0.99528,0.00002,0.00008
16.10000,1.02194,0.00711,0.99258,0.00007,0.00023
16.24000,1.02194,0.01009,0.98908,0.00021,0.00063
16.38000,1.02194,0.01397,0.98411,0.00044,0.00148
16.52000,1.02194,0.01326,0.98433,0.00050,0.00191
16.66000,1.02194,0.01047,0.98839,0.00022,0.00092
16.80000,1.02194,0.00621,0.99338,0.00008,0.00033
16.94000,1.02194,0.00549,0.99419,0.00006,0.00026
17.08000,1.02194,0.00508,0.99469,0.00004,0.00019
17.22000,1.02194,0.00446,0.99530,0.00005,0.00018
17.36000,1.02194,0.00327,0.99663,0.00003,0.00007
17.50000,1.02194,0.00419,0.99561,0.00005,0.00015
17.64000,1.02194,0.00705,0.99218,0.00018,0.00058
17.78000,1.02194,0.00711,0.99195,0.00020,0.00074
17.92000,1.02194,0.00854,0.98996,0.00027,0.00123
18.06000,1.02194,0.00718,0.99184,0.00020,0.00078
18.20000,1.02194,0.00854,0.99004,0.00019,0.00123
18.34000,1.02194,0.00795,0.99042,0.00018,0.00144
18.48000,1.02194,0.00921,0.98780,0.00025,0.00273
18.62000,1.02194,0.00927,0.98825,0.00026,0.00222
18.76000,1.02194,0.01499,0.97614,0.00060,0.00827
18.90000,1.02194,0.01242,0.98069,0.00056,0.00634
19.04000,1.02194,0.01359,0.97662,0.00088,0.00892
19.18000,1.02194,0.01768,0.96582,0.00134,0.01516
19.32000,1.02194,0.01911,0.96600,0.00133,0.01355
19.46000,1.02194,0.01409,0.97674,0.00108,0.00810
19.60000,1.02194,0.01611,0.96896,0.00106,0.01386
19.74000,1.02194,0.01550,0.96149,0.00087,0.02213
19.88000,1.02194,0.02104,0.91888,0.00120,0.05889
20.02000,1.02194,0.02445,0.84744,0.00137,0.12674
20.16000,1.02194,0.02010,0.91794,0.00100,0.06097
20.30000,1.02194,0.01917,0.94110,0.00080,0.03892
20.44000,1.02194,0.02142,0.93749,0.00085,0.04024
20.58000,1.02194,0.01583,0.96730,0.00057,0.01630
20.72000,1.02194,0.01579,0.97454,0.00064,0.00902
20.86000,1.02194,0.01066,0.98375,0.00039,0.00519
21.00000,1.02194,0.00984,0.98439,0.00035,0.00542
21.14000,1.02194,0.01158,0.97865,0.00051,0.00926
21.28000,1.02194,0.01124,0.97792,0.00050,0.01033
21.42000,1.02194,0.01064,0.98159,0.00039,0.00738
21.56000,1.02194,0.00985,0.98294,0.00032,0.00689
21.70000,1.02194,0.00987,0.98566,0.00041,0.00406
21.84000,1.02194,0.00843,0.98942,0.00028,0.00186
21.98000,1.02194,0.00742,0.99149,0.00015,0.00093
22.12000,1.02194,0.00528,0.99431,0.00005,0.00036
22.26000,1.02194,0.00359,0.99628,0.00002,0.00011
22.40000,1.02194,0.00345,0.99644,0.00002,0.00009
22.54000,1.02194,0.00303,0.99690,0.00001,0.00006
22.68000,1.02194,0.00321,0.99672,0.00001,0.00006
22.82000,1.02194,0.00271,0.99724,0.00001,0.00004
22.96000,1.02194,0.00412,0.99574,0.00003,0.00012
23.10000,1.02194,0.00649,0.99288,0.00011,0.00052
23.24000,1.02194,0.00662,0.99279,0.00010,0.00049
23.38000,1.02194,0.00897,0.98957,0.00028,0.00119
23.52000,1.02194,0.00926,0.98888,0.00027,0.00159
23.66000,1.02194,0.01081,0.98541,0.00045,0.00333
23.80000,1.02194,0.01003,0.98676,0.00034,0.00288
23.94000,1.02194,0.01356,0.98005,0.00061,0.00577
24.08000,1.02194,0.01047,0.98565,0.00050,0.00337
24.22000,1.02194,0.01162,0.98261,0.00073,0.00503
24.36000,1.02194,0.01187,0.98354,0.00082,0.00377
24.50000,1.02194,0.01373,0.98102,0.00113,0.00412
24.64000,1.02194,0.01408,0.98105,0.00116,0.00371
24.78000,1.02194,0.01503,0.97947,0.00128,0.00422
24.92000,1.02194,0.01460,0.98028,0.00110,0.00402
25.06000,1.02194,0.01294,0.98274,0.00085,0.00346
25.20000,1.02194,0.01333,0.98068,0.00085,0.00515
25.34000,1.02194,0.01282,0.97993,0.00072,0.00654
25.48000,1.02194,0.01332,0.97675,0.00076,0.00917
25.62000,1.02194,0.01203,0.97842,0.00067,0.00888
25.76000,1.02194,0.01337,0.97201,0.00069,0.01392
25.90000,1.02194,0.01505,0.96306,0.00131,0.02059
26.04000,1.02194,0.01868,0.96014,0.00167,0.01952
26.18000,1.02194,0.01524,0.97009,0.00129,0.01338
26.32000,1.02194,0.01535,0.97381,0.00117,0.00967
26.46000,1.02194,0.01675,0.96326,0.00117,0.01882
26.60000,1.02194,0.01804,0.96621,0.00130,0.01445
26.74000,1.02194,0.01452,0.97343,0.00127,0.01079
26.88000,1.02194,0.01559,0.96693,0.00122,0.01626
27.02000,1.02194,0.01633,0.95507,0.00129,0.02730
27.16000,1.02194,0.01755,0.93636,0.00159,0.04450
27.30000,1.02194,0.01919,0.92856,0.00177,0.05049
27.44000,1.02194,0.01980,0.92268,0.00175,0.05577
27.58000,1.02194,0.01958,0.94043,0.00177,0.03822
27.72000,1.02194,0.02148,0.94037,0.00184,0.03630
27.86000,1.02194,0.02100,0.95748,0.00177,0.01975
28.00000,1.02194,0.01935,0.96571,0.00167,0.01327
28.14000,1.02194,0.01841,0.97211,0.00157,0.00792
28.28000,1.02194,0.01646,0.97607,0.00126,0.00621
28.42000,1.02194,0.01665,0.97443,0.00101,0.00791
28.56000,1.02194,0.01787,0.96730,0.00112,0.01371
28.70000,1.02194,0.01652,0.96816,0.00122,0.01410
28.84000,1.02194,0.01336,0.97269,0.00089,0.01305
28.98000,1.02194,0.01577,0.95254,0.00087,0.03082
29.12000,1.02194,0.01679,0.92205,0.00076,0.06040
29.26000,1.02194,0.02153,0.75852,0.00093,0.21902
29.40000,1.02194,0.01765,0.86947,0.00087,0.11201
29.54000,1.02194,0.01170,0.97357,0.00021,0.01451
29.68000,1.02194,0.01035,0.98189,0.00011,0.00764
29.82000,1.02194,0.00896,0.98838,0.00009,0.00257
29.96000,1.02194,0.00698,0.99191,0.00007,0.00104
30.10000,1.02194,0.00686,0.99253,0.00008,0.00053
30.24000,1.02194,0.00426,0.99558,0.00004,0.00012
30.38000,1.02194,0.00538,0.99447,0.00004,0.00011
30.52000,1.02194,0.00419,0.99562,0.00004,0.00014
30.66000,1.02194,0.00429,0.99551,0.00003,0.00017
30.80000,1.02194,0.00292,0.99701,0.00001,0.00006
30.94000,1.02194,0.00141,0.99859,0.00000,0.00001
31.08000,1.02194,0.00101,0.99899,0.00000,0.00000
31.22000,1.02194,0.00064,0.99936,0.00000,0.00000
31.36000,1.02194,0.00060,0.99940,0.00000,0.00000
31.50000,1.02194,0.00054,0.99946,0.00000,0.00000
31.64000,1.02194,0.00040,0.99960,0.00000,0.00000
31.78000,1.02194,0.00041,0.99959,0.00000,0.00000
31.92000,1.02194,0.00038,0.99962,0.00000,0.00000
32.06000,1.02193,0.00043,0.99957,0.00000,0.00000
32.20000,1.02194,0.00057,0.99943,0.00000,0.00000
32.34000,1.02194,0.00094,0.99906,0.00000,0.00000
32.48000,1.02194,0.00143,0.99856,0.00000,0.00000
32.62000,1.02194,0.00218,0.99779,0.00001,0.00002
32.76000,1.02194,0.00333,0.99658,0.00002,0.00007
32.90000,1.02193,0.00534,0.99426,0.00008,0.00031
33.04000,1.02194,0.00632,0.99298,0.00013,0.00056
33.18000,1.02194,0.00551,0.99409,0.00007,0.00033
33.32000,1.02194,0.00437,0.99539,0.00005,0.00019
33.46000,1.02194,0.00461,0.99506,0.00004,0.00029
33.60000,1.02194,0.00464,0.99502,0.00004,0.00030
33.74000,1.02193,0.00413,0.99561,0.00004,0.00022
33.88000,1.02194,0.00323,0.99665,0.00002,0.00010
34.02000,1.02194,0.00287,0.99705,0.00002,0.00006
34.16000,1.02194,0.00255,0.99740,0.00001,0.00004
34.30000,1.02194,0.00152,0.99847,0.00000,0.00001
34.44000,1.02194,0.00127,0.99872,0.00000,0.00000
34.58000,1.02193,0.00089,0.99911,0.00000,0.00000
34.72000,1.02193,0.00070,0.99930,0.00000,0.00000
34.86000,1.02194,0.00067,0.99933,0.00000,0.00000
35.00000,1.02194,0.00067,0.99933,0.00000,0.00000
35.14000,1.02194,0.00068,0.99932,0.00000,0.00000
35.28000,1.02194,0.00063,0.99937,0.00000,0.00000
35.42000,1.02194,0.00054,0.99946,0.00000,0.00000
35.56000,1.02193,0.00057,0.99943,0.00000,0.00000
35.70000,1.02194,0.00067,0.99933,0.00000,0.00000
35.84000,1.02194,0.00093,0.99907,0.00000,0.00000
35.98000,1.02194,0.00178,0.99821,0.00000,0.00000
36.12000,1.02194,0.00362,0.99634,0.00002,0.00003
36.26000,1.02194,0.00453,0.99539,0.00003,0.00005
36.40000,1.02193,0.00580,0.99391,0.00009,0.00020
36.54000,1.02194,0.00514,0.99466,0.00006,0.00013
36.68000,1.02194,0.00366,0.99628,0.00002,0.00004
36.82000,1.02194,0.00267,0.99730,0.00001,0.00001
36.96000,1.02194,0.00144,0.99855,0.00000,0.00000
37.10000,1.02194,0.00152,0.99848,0.00000,0.00001
37.24000,1.02193,0.00170,0.99829,0.00000,0.00001
37.38000,1.02194,0.00233,0.99764,0.00001,0.00002
37.52000,1.02194,0.00356,0.99633,0.00002,0.00009
37.66000,1.02194,0.00503,0.99455,0.00007,0.00036
37.80000,1.02194,0.00587,0.99339,0.00010,0.00064
37.94000,1.02194,0.00572,0.99357,0.00010,0.00061
38.08000,1.02193,0.00448,0.99518,0.00006,0.00028
38.22000,1.02193,0.00406,0.99565,0.00005,0.00024
38.36000,1.02194,0.00290,0.99701,0.00002,0.00008
38.50000,1.02194,0.00266,0.99727,0.00002,0.00005
38.64000,1.02194,0.00176,0.99822,0.00000,0.00001
38.78000,1.02194,0.00162,0.99837,0.00000,0.00001
38.92000,1.02194,0.00135,0.99865,0.00000,0.00001
39.06000,1.02193,0.00153,0.99846,0.00000,0.00001
39.20000,1.02194,0.00179,0.99819,0.00000,0.00001
39.34000,1.02194,0.00228,0.99770,0.00000,0.00002
39.48000,1.02194,0.00263,0.99733,0.00000,0.00004
39.62000,1.02194,0.00338,0.99652,0.00001,0.00009
39.76000,1.02194,0.00387,0.99597,0.00002,0.00015
39.90000,1.02193,0.00334,0.99656,0.00001,0.00009
40.04000,1.02194,0.00256,0.99740,0.00001,0.00004
40.18000,1.02194,0.00194,0.99804,0.00000,0.00001
40.32000,1.02194,0.00154,0.99846,0.00000,0.00001
40.46000,1.02194,0.00122,0.99877,0.00000,0.00000
40.60000,1.02194,0.00100,0.99900,0.00000,0.00000
40.74000,1.02193,0.00070,0.99930,0.00000,0.00000
40.88000,1.02194,0.00071,0.99929,0.00000,0.00000
41.02000,1.02194,0.00087,0.99912,0.00000,0.00000
41.16000,1.02194,0.00137,0.99862,0.00000,0.00000
41.30000,1.02194,0.00196,0.99803,0.00000,0.00001
41.44000,1.02194,0.00312,0.99685,0.00001,0.00002
41.58000,1.02193,0.00450,0.99536,0.00005,0.00009
41.72000,1.02193,0.00754,0.99177,0.00022,0.00046
41.86000,1.02194,0.02009,0.97583,0.00050,0.00358
42.00000,1.02194,0.01562,0.98137,0.00038,0.00263
42.14000,1.02194,0.01014,0.98858,0.00030,0.00098
42.28000,1.02194,0.01188,0.98644,0.00028,0.00140
42.42000,1.02194,0.01331,0.98437,0.00038,0.00194
42.56000,1.02193,0.01294,0.98509,0.00038,0.00159
42.70000,1.02194,0.01166,0.98643,0.00047,0.00145
42.84000,1.02194,0.01257,0.98521,0.00060,0.00162
42.98000,1.02194,0.01382,0.98242,0.00064,0.00312
43.12000,1.02194,0.02220,0.96288,0.00113,0.01380
43.26000,1.02194,0.02348,0.95570,0.00148,0.01934
43.40000,1.02193,0.02631,0.93620,0.00132,0.03617
43.54000,1.02194,0.02834,0.89728,0.00174,0.07264
43.68000,1.02194,0.02818,0.85179,0.00161,0.11842
43.82000,1.02194,0.02394,0.88023,0.00158,0.09424
43.96000,1.02194,0.01990,0.93930,0.00123,0.03956
44.10000,1.02194,0.01377,0.96899,0.00077,0.01648
44.24000,1.02193,0.00791,0.98779,0.00017,0.00413
44.38000,1.02194,0.00384,0.99584,0.00004,0.00029
44.52000,1.02194,0.00291,0.99699,0.00002,0.00009
44.66000,1.02194,0.00223,0.99773,0.00001,0.00004
44.80000,1.02194,0.00160,0.99838,0.00000,0.00001
44.94000,1.02194,0.00102,0.99897,0.00000,0.00000
45.08000,1.02193,0.00106,0.99894,0.00000,0.00000
45.22000,1.02193,0.00184,0.99814,0.00000,0.00001
45.36000,1.02194,0.00221,0.99775,0.00001,0.00003
45.50000,1.02194,0.00273,0.99719,0.00001,0.00006
45.64000,1.02194,0.00426,0.99548,0.00005,0.00021
45.78000,1.02194,0.00693,0.99193,0.00020,0.00093
45.92000,1.02194,0.00824,0.98977,0.00037,0.00161
46.06000,1.02193,0.00906,0.98839,0.00039,0.00216
46.20000,1.02194,0.00859,0.98932,0.00038,0.00171
46.34000,1.02194,0.00844,0.98978,0.00036,0.00141
46.48000,1.02194,0.00890,0.98910,0.00039,0.00160
46.62000,1.02194,0.00891,0.98919,0.00037,0.00153
46.76000,1.02194,0.00973,0.98789,0.00037,0.00201
46.90000,1.02193,0.01015,0.98643,0.00040,0.00302
47.04000,1.02194,0.01020,0.98470,0.00051,0.00459
47.18000,1.02194,0.01340,0.97140,0.00064,0.01457
47.32000,1.02194,0.01193,0.97179,0.00068,0.01559
47.46000,1.02194,0.01027,0.97648,0.00063,0.01262
47.60000,1.02194,0.00961,0.97756,0.00049,0.01233
47.74000,1.02193,0.00966,0.97731,0.00045,0.01258
47.88000,1.02194,0.00939,0.98034,0.00038,0.00989
48.02000,1.02194,0.00924,0.98430,0.00029,0.00616
48.16000,1.02194,0.00859,0.98968,0.00019,0.00154
48.30000,1.02194,0.02032,0.97630,0.00078,0.00260
48.44000,1.02194,0.01817,0.97842,0.00083,0.00259
48.58000,1.02193,0.02137,0.97408,0.00116,0.00339
48.72000,1.02193,0.02106,0.97435,0.00138,0.00321
48.86000,1.02194,0.02911,0.96327,0.00198,0.00565
49.00000,1.02194,0.04969,0.87616,0.00811,0.06604
49.14000,1.02194,0.02931,0.89536,0.00354,0.07178
49.28000,1.02194,0.01978,0.89208,0.00118,0.08696
49.42000,1.02194,0.01871,0.86688,0.00126,0.11315
49.56000,1.02193,0.01668,0.91427,0.00107,0.06797
49.70000,1.02194,0.01590,0.93765,0.00064,0.04581
49.84000,1.02194,0.01322,0.97156,0.00054,0.01467
49.98000,1.02194,0.01127,0.97871,0.00033,0.00968
50.12000,1.02194,0.01019,0.98488,0.00026,0.00467
50.26000,1.02194,0.00543,0.99377,0.00006,0.00074
50.40000,1.02193,0.00337,0.99648,0.00001,0.00014
50.54000,1.02194,0.00272,0.99721,0.00001,0.00006
50.68000,1.02194,0.00211,0.99786,0.00000,0.00003
50.82000,1.02194,0.00177,0.99822,0.00000,0.00002
50.96000,1.02194,0.00075,0.99925,0.00000,0.00000
51.10000,1.02194,0.00078,0.99922,0.00000,0.00000
51.24000,1.02193,0.00082,0.99918,0.00000,0.00000
51.38000,1.02194,0.00076,0.99924,0.00000,0.00000
51.52000,1.02194,0.00099,0.99901,0.00000,0.00000
51.66000,1.02194,0.00163,0.99837,0.00000,0.00001
51.80000,1.02194,0.00253,0.99742,0.00002,0.00003
51.94000,1.02194,0.00318,0.99674,0.00003,0.00005
52.08000,1.02193,0.00490,0.99471,0.00009,0.00030
52.22000,1.02193,0.00661,0.99261,0.00020,0.00058
52.36000,1.02194,0.00691,0.99176,0.00031,0.00102
52.50000,1.02194,0.00630,0.99304,0.00021,0.00046
52.64000,1.02194,0.00363,0.99618,0.00004,0.00015
52.78000,1.02194,0.00364,0.99613,0.00004,0.00019
52.92000,1.02194,0.00323,0.99664,0.00003,0.00010
53.06000,1.02193,0.00247,0.99749,0.00001,0.00003
53.20000,1.02194,0.00254,0.99741,0.00001,0.00004
53.34000,1.02194,0.00315,0.99677,0.00002,0.00006
53.48000,1.02194,0.00439,0.99541,0.00006,0.00014
53.62000,1.02194,0.00507,0.99467,0.00008,0.00018
53.76000,1.02194,0.00606,0.99352,0.00013,0.00029
53.90000,1.02193,0.00825,0.99084,0.00027,0.00064
54.04000,1.02194,0.01073,0.98699,0.00059,0.00169
54.18000,1.02194,0.01336,0.98229,0.00093,0.00342
54.32000,1.02194,0.01245,0.98294,0.00085,0.00377
54.46000,1.02194,0.01225,0.98224,0.00066,0.00486
54.60000,1.02194,0.01081,0.98338,0.00066,0.00514
54.74000,1.02193,0.01204,0.98061,0.00079,0.00656
54.88000,1.02194,0.01482,0.97821,0.00188,0.00510
55.02000,1.02194,0.01111,0.98611,0.00081,0.00196
55.16000,1.02194,0.00965,0.98888,0.00051,0.00097
55.30000,1.02194,0.00734,0.99200,0.00021,0.00045
55.44000,1.02194,0.00907,0.98974,0.00034,0.00085
55.58000,1.02193,0.00806,0.99098,0.00030,0.00067
55.72000,1.02193,0.00591,0.99355,0.00013,0.00040
55.86000,1.02194,0.00642,0.99254,0.00013,0.00090
56.00000,1.02194,0.00860,0.98793,0.00030,0.00317
56.14000,1.02194,0.00760,0.98980,0.00026,0.00235
56.28000,1.02194,0.00605,0.99257,0.00017,0.00121
56.42000,1.02194,0.00379,0.99597,0.00005,0.00020
56.56000,1.02193,0.00366,0.99613,0.00005,0.00016
56.70000,1.02194,0.00371,0.99613,0.00004,0.00012
56.84000,1.02194,0.00192,0.99805,0.00001,0.00002
56.98000,1.02194,0.00174,0.99824,0.00001,0.00001
57.12000,1.02194,0.00264,0.99728,0.00003,0.00005
57.26000,1.02194,0.00475,0.99493,0.00010,0.00023
57.40000,1.02193,0.00575,0.99363,0.00017,0.00044
57.54000,1.02194,0.00686,0.99180,0.00023,0.00112
57.68000,1.02194,0.00966,0.98578,0.00028,0.00427
57.82000,1.02194,0.01463,0.96738,0.00060,0.01739
57.96000,1.02194,0.01447,0.96743,0.00080,0.01730
58.10000,1.02194,0.01794,0.95470,0.00073,0.02663
58.24000,1.02193,0.01435,0.96572,0.00067,0.01926
58.38000,1.02194,0.01522,0.96335,0.00071,0.02072
58.52000,1.02194,0.01738,0.96098,0.00123,0.02041
58.66000,1.02194,0.01272,0.97972,0.00072,0.00684
58.80000,1.02194,0.01045,0.98372,0.00049,0.00533
58.94000,1.02194,0.01321,0.97287,0.00073,0.01320
59.08000,1.02193,0.01268,0.97091,0.00061,0.01580
59.22000,1.02193,0.01523,0.94916,0.00071,0.03489
59.36000,1.02194,0.01264,0.95939,0.00063,0.02734
59.50000,1.02194,0.01315,0.95443,0.00061,0.03181
59.64000,1.02194,0.01522,0.95482,0.00106,0.02890
59.78000,1.02194,0.01493,0.96148,0.00104,0.02255
59.92000,1.02194,0.01228,0.96992,0.00088,0.01692
60.06000,1.02193,0.01353,0.96793,0.00096,0.01758
60.20000,1.02194,0.01291,0.97073,0.00090,0.01546
60.34000,1.02194,0.01679,0.94354,0.00135,0.03833
60.48000,1.02194,0.01805,0.93798,0.00136,0.04262
60.62000,1.02194,0.01947,0.90932,0.00141,0.06980
60.76000,1.02194,0.02441,0.83969,0.00169,0.13421
60.90000,1.02193,0.02245,0.87975,0.00166,0.09614
61.04000,1.02194,0.02467,0.84757,0.00184,0.12592
61.18000,1.02194,0.01986,0.92162,0.00179,0.05673
61.32000,1.02194,0.01642,0.95928,0.00130,0.02300
61.46000,1.02194,0.01491,0.96614,0.00104,0.01791
61.60000,1.02194,0.01430,0.97043,0.00082,0.01446
61.74000,1.02193,0.01246,0.97632,0.00067,0.01054
61.88000,1.02194,0.01042,0.98508,0.00040,0.00410
62.02000,1.02194,0.00825,0.98989,0.00025,0.00161
62.16000,1.02194,0.00742,0.99141,0.00015,0.00101
62.30000,1.02194,0.00685,0.99222,0.00011,0.00082
62.44000,1.02194,0.00577,0.99359,0.00008,0.00056
62.58000,1.02193,0.00470,0.99501,0.00004,0.00025
62.72000,1.02193,0.00428,0.99551,0.00003,0.00018
62.86000,1.02194,0.00446,0.99529,0.00003,0.00022
63.00000,1.02193,0.00445,0.99529,0.00003,0.00022
63.14000,1.02193,0.00409,0.99570,0.00003,0.00018
63.28000,1.02194,0.00460,0.99507,0.00005,0.00028
63.42000,1.02194,0.00449,0.99519,0.00005,0.00027
63.56000,1.02194,0.00591,0.99321,0.00011,0.00077
63.70000,1.02194,0.00647,0.99246,0.00014,0.00093
63.84000,1.02194,0.00715,0.99106,0.00020,0.00159
63.98000,1.02194,0.00613,0.99279,0.00014,0.00095
64.12000,1.02193,0.00621,0.99282,0.00012,0.00085
64.26000,1.02193,0.00759,0.99044,0.00019,0.00178
64.40000,1.02193,0.00685,0.99142,0.00019,0.00154
64.54000,1.02193,0.00525,0.99410,0.00010,0.00056
64.68000,1.02193,0.00402,0.99573,0.00004,0.00021
