Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
18.40000,1.05394,0.00918,0.00090,0.00082,0.98910
18.50000,1.05394,0.00767,0.00043,0.00058,0.99133
18.60000,1.05394,0.00698,0.00028,0.00049,0.99226
18.70000,1.05394,0.00529,0.00015,0.00032,0.99423
18.80000,1.05394,0.00640,0.00020,0.00041,0.99299
18.90000,1.05394,0.00574,0.00017,0.00040,0.99369
19.00000,1.05394,0.00795,0.00027,0.00053,0.99124
19.10000,1.05394,0.00800,0.00025,0.00041,0.99134
19.20000,1.05394,0.00741,0.00029,0.00053,0.99177
19.30000,1.05394,0.00740,0.00025,0.00037,0.99199
19.40000,1.05394,0.00804,0.00027,0.00048,0.99120
19.50000,1.05394,0.00714,0.00024,0.00041,0.99220
19.60000,1.05394,0.00809,0.00024,0.00044,0.99123
19.70000,1.05394,0.00878,0.00021,0.00038,0.99063
19.80000,1.05394,0.00749,0.00022,0.00039,0.99190
19.90000,1.05394,0.01003,0.00023,0.00033,0.98942
20.00000,1.05394,0.00762,0.00023,0.00032,0.99183
20.10000,1.05394,0.01078,0.00028,0.00036,0.98858
20.20000,1.05394,0.01048,0.00020,0.00034,0.98898
20.30000,1.05394,0.01350,0.00027,0.00041,0.98583
20.40000,1.05394,0.01193,0.00024,0.00033,0.98750
20.50000,1.05394,0.01126,0.00032,0.00041,0.98801
20.60000,1.05394,0.01309,0.00033,0.00037,0.98621
20.70000,1.05394,0.01434,0.00034,0.00045,0.98487
20.80000,1.05394,0.01650,0.00031,0.00048,0.98271
20.90000,1.05394,0.01694,0.00044,0.00058,0.98203
21.00000,1.05394,0.01618,0.00040,0.00053,0.98289
21.10000,1.05394,0.01557,0.00046,0.00056,0.98341
21.20000,1.05394,0.01562,0.00033,0.00050,0.98355
21.30000,1.05394,0.01401,0.00032,0.00047,0.98520
21.40000,1.05394,0.01262,0.00025,0.00038,0.98675
21.50000,1.05394,0.00990,0.00021,0.00036,0.98954
21.60000,1.05394,0.00753,0.00014,0.00026,0.99206
21.70000,1.05394,0.00715,0.00013,0.00026,0.99246
21.80000,1.05394,0.00673,0.00010,0.00021,0.99296
21.90000,1.05394,0.00611,0.00008,0.00023,0.99359
22.00000,1.05394,0.00466,0.00006,0.00017,0.99512
22.10000,1.05394,0.00411,0.00005,0.00016,0.99568
22.20000,1.05394,0.00570,0.00006,0.00015,0.99409
22.30000,1.05394,0.00463,0.00005,0.00015,0.99516
22.40000,1.05394,0.00622,0.00007,0.00020,0.99351
22.50000,1.05394,0.00507,0.00007,0.00019,0.99467
22.60000,1.05394,0.00606,0.00007,0.00019,0.99367
22.70000,1.05394,0.00522,0.00007,0.00019,0.99452
22.80000,1.05394,0.00496,0.00007,0.00015,0.99482
22.90000,1.05394,0.00496,0.00008,0.00016,0.99480
23.00000,1.05394,0.00499,0.00008,0.00018,0.99475
23.10000,1.05394,0.00432,0.00007,0.00014,0.99547
23.20000,1.05394,0.00441,0.00006,0.00013,0.99540
23.30000,1.05394,0.00447,0.00007,0.00015,0.99530
23.40000,1.05394,0.00455,0.00006,0.00015,0.99523
23.50000,1.05394,0.00536,0.00008,0.00017,0.99440
23.60000,1.05394,0.00701,0.00010,0.00024,0.99264
23.70000,1.05394,0.00603,0.00008,0.00019,0.99371
23.80000,1.05394,0.00655,0.00009,0.00024,0.99312
23.90000,1.05394,0.00840,0.00012,0.00029,0.99119
24.00000,1.05394,0.00938,0.00014,0.00034,0.99015
24.10000,1.05394,0.00864,0.00014,0.00028,0.99095
24.20000,1.05394,0.01057,0.00018,0.00039,0.98886
24.30000,1.05394,0.01050,0.00015,0.00033,0.98902
24.40000,1.05394,0.00862,0.00011,0.00025,0.99101
24.50000,1.05394,0.00971,0.00013,0.00024,0.98992
24.60000,1.05394,0.01077,0.00018,0.00027,0.98877
24.70000,1.05394,0.01101,0.00022,0.00035,0.98842
24.80000,1.05394,0.00742,0.00013,0.00023,0.99221
24.90000,1.05394,0.00768,0.00011,0.00017,0.99204
25.00000,1.05394,0.00625,0.00009,0.00017,0.99350
25.10000,1.05394,0.00581,0.00010,0.00021,0.99388
25.20000,1.05394,0.00572,0.00010,0.00021,0.99397
25.30000,1.05394,0.00741,0.00011,0.00019,0.99228
25.40000,1.05394,0.00586,0.00009,0.00019,0.99386
25.50000,1.05394,0.00436,0.00007,0.00015,0.99541
25.60000,1.05394,0.00349,0.00005,0.00014,0.99632
25.70000,1.05394,0.00405,0.00004,0.00012,0.99579
25.80000,1.05394,0.00366,0.00004,0.00013,0.99617
25.90000,1.05394,0.00337,0.00005,0.00012,0.99646
26.00000,1.05394,0.00295,0.00004,0.00012,0.99689
26.10000,1.05394,0.00330,0.00005,0.00012,0.99654
26.20000,1.05394,0.00361,0.00005,0.00013,0.99621
26.30000,1.05394,0.00350,0.00006,0.00014,0.99630
26.40000,1.05394,0.00294,0.00005,0.00015,0.99685
26.50000,1.05394,0.00424,0.00007,0.00018,0.99551
26.60000,1.05394,0.00456,0.00008,0.00021,0.99514
26.70000,1.05394,0.00460,0.00007,0.00019,0.99515
26.80000,1.05394,0.00403,0.00007,0.00019,0.99572
26.90000,1.05394,0.00452,0.00007,0.00021,0.99520
27.00000,1.05394,0.00368,0.00005,0.00020,0.99606
27.10000,1.05394,0.00455,0.00006,0.00024,0.99515
27.20000,1.05394,0.00510,0.00006,0.00027,0.99458
27.30000,1.05394,0.00552,0.00009,0.00035,0.99404
27.40000,1.05394,0.00582,0.00007,0.00030,0.99382
27.50000,1.05394,0.00503,0.00007,0.00027,0.99463
27.60000,1.05394,0.00732,0.00009,0.00030,0.99229
27.70000,1.05394,0.00633,0.00010,0.00032,0.99325
27.80000,1.05394,0.00618,0.00009,0.00029,0.99345
27.90000,1.05394,0.00644,0.00013,0.00031,0.99311
28.00000,1.05394,0.00609,0.00010,0.00025,0.99356
28.10000,1.05394,0.00576,0.00010,0.00022,0.99391
28.20000,1.05394,0.00590,0.00009,0.00021,0.99380
28.30000,1.05394,0.00605,0.00011,0.00025,0.99360
28.40000,1.05394,0.00570,0.00009,0.00021,0.99400
28.50000,1.05394,0.00728,0.00013,0.00025,0.99235
28.60000,1.05394,0.00526,0.00007,0.00016,0.99451
28.70000,1.05394,0.00532,0.00007,0.00017,0.99444
28.80000,1.05394,0.00587,0.00008,0.00020,0.99386
28.90000,1.05394,0.00587,0.00008,0.00020,0.99385
29.00000,1.05394,0.00483,0.00005,0.00016,0.99495
29.10000,1.05394,0.00509,0.00006,0.00017,0.99468
29.20000,1.05394,0.00418,0.00005,0.00015,0.99562
29.30000,1.05394,0.00378,0.00004,0.00012,0.99606
29.40000,1.05394,0.00356,0.00004,0.00013,0.99627
29.50000,1.05394,0.00348,0.00005,0.00013,0.99635
29.60000,1.05394,0.00557,0.00009,0.00022,0.99413
29.70000,1.05394,0.00528,0.00008,0.00019,0.99445
29.80000,1.05394,0.00463,0.00008,0.00023,0.99505
29.90000,1.05394,0.00610,0.00010,0.00023,0.99356
30.00000,1.05394,0.00776,0.00013,0.00029,0.99182
30.10000,1.05394,0.00736,0.00016,0.00034,0.99214
30.20000,1.05394,0.01153,0.00028,0.00067,0.98752
30.30000,1.05394,0.01361,0.00040,0.00075,0.98524
30.40000,1.05394,0.01307,0.00037,0.00063,0.98594
30.50000,1.05394,0.00806,0.00023,0.00045,0.99126
30.60000,1.05394,0.00782,0.00020,0.00037,0.99161
30.70000,1.05394,0.00852,0.00025,0.00045,0.99078
30.80000,1.05394,0.00932,0.00033,0.00050,0.98985
30.90000,1.05394,0.00927,0.00028,0.00050,0.98994
31.00000,1.05394,0.00921,0.00024,0.00041,0.99015
31.10000,1.05394,0.00667,0.00012,0.00024,0.99297
31.20000,1.05394,0.00529,0.00010,0.00021,0.99440
31.30000,1.05394,0.00468,0.00007,0.00018,0.99507
31.40000,1.05394,0.00513,0.00008,0.00019,0.99460
31.50000,1.05394,0.00741,0.00013,0.00027,0.99219
31.60000,1.05394,0.00730,0.00015,0.00032,0.99223
31.70000,1.05394,0.00565,0.00009,0.00020,0.99406
31.80000,1.05394,0.00621,0.00011,0.00023,0.99345
31.90000,1.05394,0.00622,0.00010,0.00023,0.99345
32.00000,1.05394,0.00718,0.00017,0.00024,0.99240
32.10000,1.05394,0.00728,0.00021,0.00030,0.99221
32.20000,1.05394,0.00719,0.00018,0.00025,0.99238
32.30000,1.05394,0.00888,0.00019,0.00030,0.99064
32.40000,1.05394,0.00919,0.00024,0.00029,0.99028
32.50000,1.05394,0.00695,0.00018,0.00029,0.99258
32.60000,1.05394,0.01045,0.00030,0.00035,0.98890
32.70000,1.05394,0.01359,0.00042,0.00046,0.98553
32.80000,1.05394,0.01111,0.00028,0.00035,0.98825
32.90000,1.05394,0.01441,0.00049,0.00062,0.98448
33.00000,1.05394,0.01863,0.00056,0.00066,0.98014
33.10000,1.05394,0.02086,0.00066,0.00070,0.97778
33.20000,1.05394,0.01957,0.00064,0.00070,0.97909
33.30000,1.05394,0.02303,0.00074,0.00076,0.97547
33.40000,1.05394,0.02084,0.00077,0.00090,0.97749
33.50000,1.05394,0.01982,0.00073,0.00086,0.97859
33.60000,1.05394,0.01604,0.00043,0.00067,0.98286
33.70000,1.05394,0.01514,0.00052,0.00077,0.98356
33.80000,1.05394,0.01504,0.00044,0.00062,0.98391
33.90000,1.05394,0.01380,0.00039,0.00060,0.98521
34.00000,1.05394,0.01310,0.00039,0.00059,0.98592
34.10000,1.05394,0.01372,0.00045,0.00075,0.98507
34.20000,1.05394,0.01083,0.00028,0.00047,0.98841
34.30000,1.05394,0.00907,0.00022,0.00041,0.99030
34.40000,1.05394,0.00876,0.00026,0.00046,0.99052
34.50000,1.05394,0.00883,0.00029,0.00049,0.99038
34.60000,1.05394,0.01496,0.00034,0.00054,0.98417
34.70000,1.05394,0.00954,0.00024,0.00047,0.98975
34.80000,1.05394,0.01095,0.00027,0.00051,0.98827
34.90000,1.05394,0.00866,0.00022,0.00042,0.99070
35.00000,1.05394,0.01107,0.00021,0.00038,0.98834
35.10000,1.05394,0.01142,0.00024,0.00037,0.98797
35.20000,1.05394,0.01147,0.00031,0.00045,0.98777
35.30000,1.05394,0.01131,0.00029,0.00042,0.98797
35.40000,1.05394,0.01210,0.00035,0.00042,0.98712
35.50000,1.05394,0.00795,0.00023,0.00033,0.99149
35.60000,1.05394,0.00961,0.00032,0.00033,0.98973
35.70000,1.05394,0.00743,0.00024,0.00029,0.99204
35.80000,1.05394,0.00764,0.00027,0.00034,0.99174
35.90000,1.05394,0.00681,0.00016,0.00024,0.99279
36.00000,1.05394,0.00618,0.00018,0.00024,0.99340
36.10000,1.05394,0.00667,0.00023,0.00036,0.99274
36.20000,1.05394,0.00620,0.00020,0.00030,0.99330
36.30000,1.05394,0.00597,0.00013,0.00023,0.99368
36.40000,1.05394,0.00627,0.00014,0.00027,0.99332
36.50000,1.05394,0.00697,0.00017,0.00031,0.99254
36.60000,1.05394,0.00693,0.00013,0.00026,0.99269
36.70000,1.05394,0.00746,0.00017,0.00035,0.99202
36.80000,1.05394,0.00840,0.00021,0.00042,0.99097
36.90000,1.05394,0.00737,0.00019,0.00032,0.99211
37.00000,1.05394,0.00911,0.00022,0.00033,0.99034
37.10000,1.05394,0.00784,0.00019,0.00036,0.99161
37.20000,1.05394,0.01050,0.00027,0.00049,0.98873
37.30000,1.05394,0.00981,0.00022,0.00045,0.98951
37.40000,1.05394,0.01027,0.00022,0.00040,0.98911
37.50000,1.05394,0.01032,0.00025,0.00045,0.98899
37.60000,1.05394,0.00960,0.00030,0.00041,0.98969
37.70000,1.05394,0.01246,0.00031,0.00035,0.98688
37.80000,1.05394,0.00999,0.00030,0.00037,0.98934
37.90000,1.05394,0.00910,0.00030,0.00036,0.99024
38.00000,1.05394,0.00841,0.00024,0.00029,0.99106
38.10000,1.05394,0.01088,0.00031,0.00032,0.98849
38.20000,1.05394,0.00776,0.00025,0.00029,0.99170
38.30000,1.05394,0.00919,0.00035,0.00035,0.99010
38.40000,1.05394,0.00884,0.00031,0.00034,0.99052
38.50000,1.05394,0.00995,0.00046,0.00051,0.98907
38.60000,1.05394,0.00727,0.00030,0.00034,0.99209
38.70000,1.05394,0.00647,0.00035,0.00046,0.99272
38.80000,1.05394,0.00513,0.00031,0.00037,0.99419
38.90000,1.05394,0.00652,0.00033,0.00039,0.99276
39.00000,1.05394,0.00579,0.00024,0.00029,0.99368
39.10000,1.05394,0.00488,0.00025,0.00032,0.99455
39.20000,1.05394,0.00576,0.00020,0.00023,0.99381
39.30000,1.05394,0.00379,0.00012,0.00021,0.99588
39.40000,1.05394,0.00433,0.00012,0.00020,0.99535
39.50000,1.05394,0.00382,0.00008,0.00016,0.99593
39.60000,1.05394,0.00445,0.00010,0.00018,0.99527
39.70000,1.05394,0.00452,0.00009,0.00019,0.99520
39.80000,1.05394,0.00529,0.00011,0.00022,0.99438
39.90000,1.05394,0.00540,0.00014,0.00024,0.99421
40.00000,1.05394,0.00764,0.00024,0.00037,0.99175
40.10000,1.05394,0.00583,0.00017,0.00029,0.99371
40.20000,1.05394,0.00881,0.00034,0.00036,0.99049
40.30000,1.05394,0.00935,0.00039,0.00036,0.98990
40.40000,1.05394,0.00806,0.00039,0.00041,0.99114
40.50000,1.05394,0.00801,0.00034,0.00040,0.99125
40.60000,1.05394,0.01021,0.00034,0.00036,0.98909
40.70000,1.05394,0.00906,0.00036,0.00038,0.99020
40.80000,1.05394,0.00806,0.00025,0.00028,0.99140
40.90000,1.05394,0.00735,0.00024,0.00032,0.99209
41.00000,1.05394,0.00999,0.00026,0.00033,0.98942
41.10000,1.05394,0.00878,0.00022,0.00030,0.99070
41.20000,1.05394,0.00701,0.00017,0.00026,0.99256
41.30000,1.05394,0.00641,0.00015,0.00022,0.99322
41.40000,1.05394,0.00595,0.00015,0.00024,0.99366
41.50000,1.05394,0.00589,0.00014,0.00023,0.99373
41.60000,1.05394,0.00575,0.00013,0.00021,0.99390
41.70000,1.05394,0.00453,0.00011,0.00021,0.99516
41.80000,1.05394,0.00622,0.00013,0.00025,0.99340
41.90000,1.05394,0.00570,0.00012,0.00021,0.99397
42.00000,1.05394,0.00582,0.00016,0.00026,0.99376
42.10000,1.05394,0.00585,0.00015,0.00027,0.99373
42.20000,1.05394,0.00760,0.00016,0.00033,0.99191
42.30000,1.05394,0.00737,0.00013,0.00029,0.99220
42.40000,1.05394,0.00907,0.00021,0.00035,0.99036
42.50000,1.05394,0.00744,0.00020,0.00036,0.99200
42.60000,1.05394,0.00948,0.00022,0.00035,0.98994
42.70000,1.05394,0.00932,0.00020,0.00033,0.99015
42.80000,1.05394,0.00764,0.00014,0.00028,0.99194
42.90000,1.05394,0.00550,0.00014,0.00030,0.99406
43.00000,1.05394,0.00512,0.00015,0.00022,0.99451
43.10000,1.05394,0.00693,0.00019,0.00023,0.99266
43.20000,1.05394,0.00518,0.00018,0.00027,0.99437
43.30000,1.05394,0.00560,0.00017,0.00022,0.99401
43.40000,1.05394,0.00444,0.00014,0.00021,0.99521
43.50000,1.05394,0.00381,0.00013,0.00016,0.99589
43.60000,1.05394,0.00320,0.00010,0.00018,0.99652
43.70000,1.05394,0.00361,0.00013,0.00017,0.99608
43.80000,1.05394,0.00385,0.00018,0.00021,0.99576
43.90000,1.05394,0.00391,0.00012,0.00016,0.99581
44.00000,1.05394,0.00373,0.00008,0.00015,0.99604
44.10000,1.05394,0.00332,0.00008,0.00014,0.99646
44.20000,1.05394,0.00333,0.00009,0.00014,0.99644
44.30000,1.05394,0.00324,0.00012,0.00022,0.99641
44.40000,1.05394,0.00439,0.00022,0.00026,0.99513
44.50000,1.05394,0.00386,0.00027,0.00033,0.99554
44.60000,1.05394,0.00515,0.00054,0.00053,0.99378
44.70000,1.05394,0.00391,0.00037,0.00053,0.99520
44.80000,1.05394,0.00495,0.00089,0.00090,0.99326
44.90000,1.05394,0.00396,0.00092,0.00090,0.99422
45.00000,1.05394,0.00511,0.00219,0.00163,0.99107
45.10000,1.05394,0.00411,0.00129,0.00114,0.99346
45.20000,1.05394,0.00230,0.00167,0.00155,0.99448
45.30000,1.05394,0.00205,0.00164,0.00162,0.99469
45.40000,1.05394,0.00188,0.00203,0.00259,0.99350
45.50000,1.05394,0.00233,0.00274,0.00315,0.99178
45.60000,1.05394,0.00167,0.00290,0.00396,0.99147
45.70000,1.05394,0.00160,0.00332,0.00264,0.99244
45.80000,1.05394,0.00116,0.00184,0.00213,0.99488
45.90000,1.05394,0.00097,0.00121,0.00162,0.99620
46.00000,1.05394,0.00074,0.00083,0.00163,0.99681
46.10000,1.05394,0.00114,0.00203,0.00212,0.99471
46.20000,1.05394,0.00149,0.00185,0.00200,0.99466
