Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
12.18000,1.02194,0.00281,0.00014,0.99688,0.00017
12.32000,1.02194,0.00369,0.00026,0.99575,0.00029
12.46000,1.02194,0.00331,0.00022,0.99621,0.00026
12.60000,1.02194,0.00324,0.00016,0.99636,0.00023
12.74000,1.02194,0.00308,0.00017,0.99651,0.00024
12.88000,1.02194,0.00323,0.00017,0.99635,0.00026
13.02000,1.02194,0.00346,0.00021,0.99600,0.00032
13.16000,1.02194,0.00468,0.00037,0.99427,0.00069
13.30000,1.02194,0.00414,0.00027,0.99515,0.00044
13.44000,1.02194,0.00263,0.00012,0.99705,0.00020
13.58000,1.02194,0.00305,0.00016,0.99656,0.00023
13.72000,1.02194,0.00388,0.00027,0.99553,0.00032
13.86000,1.02194,0.00233,0.00011,0.99741,0.00015
14.00000,1.02194,0.00286,0.00016,0.99678,0.00020
14.14000,1.02194,0.00355,0.00029,0.99584,0.00033
14.28000,1.02194,0.00240,0.00010,0.99734,0.00016
14.42000,1.02194,0.00310,0.00019,0.99648,0.00022
14.56000,1.02194,0.00276,0.00014,0.99689,0.00022
14.70000,1.02194,0.00190,0.00006,0.99792,0.00012
14.84000,1.02194,0.00284,0.00022,0.99672,0.00022
14.98000,1.02194,0.00322,0.00026,0.99625,0.00026
15.12000,1.02194,0.00247,0.00009,0.99729,0.00015
15.26000,1.02194,0.00307,0.00015,0.99660,0.00019
15.40000,1.02194,0.00291,0.00011,0.99679,0.00019
15.54000,1.02194,0.00268,0.00011,0.99703,0.00018
15.68000,1.02194,0.00327,0.00019,0.99628,0.00027
15.82000,1.02194,0.00378,0.00034,0.99555,0.00033
15.96000,1.02194,0.00392,0.00027,0.99545,0.00035
16.10000,1.02194,0.00330,0.00021,0.99623,0.00026
16.24000,1.02194,0.00233,0.00009,0.99744,0.00014
16.38000,1.02194,0.00330,0.00023,0.99622,0.00025
16.52000,1.02194,0.00329,0.00024,0.99623,0.00024
16.66000,1.02194,0.00324,0.00020,0.99632,0.00024
16.80000,1.02194,0.00276,0.00016,0.99690,0.00018
16.94000,1.02194,0.00280,0.00014,0.99688,0.00018
17.08000,1.02194,0.00329,0.00026,0.99619,0.00025
17.22000,1.02194,0.00226,0.00009,0.99752,0.00013
17.36000,1.02194,0.00331,0.00027,0.99618,0.00024
17.50000,1.02194,0.00334,0.00027,0.99615,0.00024
17.64000,1.02194,0.00303,0.00017,0.99660,0.00020
17.78000,1.02194,0.00280,0.00014,0.99689,0.00018
17.92000,1.02194,0.00241,0.00008,0.99738,0.00013
18.06000,1.02194,0.00330,0.00020,0.99626,0.00024
18.20000,1.02194,0.00304,0.00019,0.99656,0.00021
18.34000,1.02194,0.00286,0.00014,0.99683,0.00018
18.48000,1.02194,0.00421,0.00032,0.99513,0.00033
18.62000,1.02194,0.00336,0.00027,0.99613,0.00024
18.76000,1.02194,0.00295,0.00015,0.99671,0.00019
18.90000,1.02194,0.00327,0.00023,0.99626,0.00024
19.04000,1.02194,0.00300,0.00019,0.99657,0.00023
19.18000,1.02194,0.00316,0.00024,0.99637,0.00023
19.32000,1.02194,0.00354,0.00032,0.99587,0.00027
19.46000,1.02194,0.00371,0.00026,0.99575,0.00028
19.60000,1.02194,0.00402,0.00022,0.99543,0.00033
19.74000,1.02194,0.00313,0.00013,0.99652,0.00022
19.88000,1.02194,0.00409,0.00021,0.99537,0.00033
20.02000,1.02194,0.00463,0.00031,0.99458,0.00048
20.16000,1.02194,0.00411,0.00026,0.99523,0.00040
20.30000,1.02194,0.00450,0.00030,0.99476,0.00044
20.44000,1.02194,0.00377,0.00029,0.99561,0.00034
20.58000,1.02194,0.00363,0.00023,0.99584,0.00030
20.72000,1.02194,0.00357,0.00026,0.99588,0.00028
20.86000,1.02194,0.00268,0.00014,0.99701,0.00018
21.00000,1.02194,0.00336,0.00030,0.99606,0.00029
21.14000,1.02194,0.00326,0.00027,0.99619,0.00028
21.28000,1.02194,0.00307,0.00022,0.99649,0.00022
21.42000,1.02194,0.00287,0.00014,0.99679,0.00020
21.56000,1.02194,0.00272,0.00011,0.99697,0.00019
21.70000,1.02194,0.00253,0.00011,0.99719,0.00017
21.84000,1.02194,0.00277,0.00014,0.99691,0.00018
21.98000,1.02194,0.00256,0.00010,0.99717,0.00017
22.12000,1.02194,0.00274,0.00015,0.99692,0.00019
22.26000,1.02194,0.00254,0.00012,0.99717,0.00016
22.40000,1.02194,0.00269,0.00016,0.99697,0.00018
22.54000,1.02194,0.00238,0.00011,0.99737,0.00014
22.68000,1.02194,0.00287,0.00019,0.99673,0.00020
22.82000,1.02194,0.00230,0.00012,0.99744,0.00015
22.96000,1.02194,0.00287,0.00019,0.99673,0.00021
23.10000,1.02194,0.00258,0.00017,0.99707,0.00018
23.24000,1.02194,0.00223,0.00009,0.99755,0.00013
23.38000,1.02194,0.00276,0.00014,0.99691,0.00019
23.52000,1.02194,0.00220,0.00009,0.99758,0.00013
23.66000,1.02194,0.00253,0.00010,0.99721,0.00015
23.80000,1.02194,0.00308,0.00019,0.99652,0.00021
23.94000,1.02194,0.00288,0.00014,0.99678,0.00020
24.08000,1.02194,0.00330,0.00020,0.99625,0.00026
24.22000,1.02194,0.00300,0.00016,0.99665,0.00020
24.36000,1.02194,0.00339,0.00018,0.99616,0.00027
24.50000,1.02194,0.00300,0.00017,0.99659,0.00024
24.64000,1.02194,0.00259,0.00012,0.99711,0.00018
24.78000,1.02194,0.00358,0.00029,0.99584,0.00029
24.92000,1.02194,0.00287,0.00016,0.99675,0.00022
25.06000,1.02194,0.00246,0.00013,0.99725,0.00016
25.20000,1.02194,0.00312,0.00020,0.99645,0.00023
25.34000,1.02194,0.00251,0.00010,0.99722,0.00016
25.48000,1.02194,0.00215,0.00008,0.99765,0.00012
25.62000,1.02194,0.00248,0.00012,0.99724,0.00016
25.76000,1.02194,0.00256,0.00014,0.99713,0.00017
25.90000,1.02194,0.00253,0.00013,0.99717,0.00017
26.04000,1.02194,0.00255,0.00013,0.99715,0.00017
26.18000,1.02194,0.00259,0.00013,0.99712,0.00016
26.32000,1.02194,0.00286,0.00013,0.99682,0.00019
26.46000,1.02194,0.00317,0.00017,0.99644,0.00021
26.60000,1.02194,0.00298,0.00011,0.99674,0.00017
26.74000,1.02194,0.00331,0.00016,0.99632,0.00021
26.88000,1.02194,0.00312,0.00012,0.99657,0.00019
27.02000,1.02194,0.00364,0.00021,0.99589,0.00026
27.16000,1.02194,0.00391,0.00027,0.99553,0.00029
27.30000,1.02194,0.00439,0.00027,0.99492,0.00042
27.44000,1.02194,0.00404,0.00032,0.99528,0.00037
27.58000,1.02194,0.00415,0.00031,0.99511,0.00044
27.72000,1.02194,0.00448,0.00046,0.99462,0.00044
27.86000,1.02194,0.00284,0.00013,0.99684,0.00020
28.00000,1.02194,0.00336,0.00023,0.99612,0.00029
28.14000,1.02194,0.00311,0.00017,0.99651,0.00022
28.28000,1.02194,0.00316,0.00018,0.99645,0.00021
28.42000,1.02194,0.00323,0.00022,0.99634,0.00021
28.56000,1.02194,0.00302,0.00019,0.99660,0.00019
28.70000,1.02194,0.00302,0.00022,0.99657,0.00019
28.84000,1.02194,0.00316,0.00018,0.99645,0.00020
28.98000,1.02194,0.00377,0.00035,0.99561,0.00028
29.12000,1.02194,0.00328,0.00017,0.99635,0.00021
29.26000,1.02194,0.00377,0.00030,0.99562,0.00031
