Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
18.81000,0.62194,0.09042,0.05466,0.00000,0.85492
19.14000,0.62194,0.12960,0.12037,0.00000,0.75003
19.47000,0.62194,0.14423,0.12423,0.00000,0.73154
19.80000,0.62194,0.01967,0.00340,0.00000,0.97693
20.13000,0.62194,0.02546,0.00139,0.00000,0.97315
20.46000,0.62194,0.03258,0.00442,0.00000,0.96300
20.79000,0.62194,0.04240,0.01250,0.00000,0.94510
21.12000,0.62194,0.02604,0.01422,0.00000,0.95974
21.45000,0.62194,0.05346,0.01137,0.00000,0.93517
21.78000,0.62194,0.05084,0.00439,0.00000,0.94476
22.11000,0.62194,0.04142,0.00369,0.00000,0.95489
22.44000,0.62194,0.13362,0.04516,0.00000,0.82123
22.77000,0.62194,0.11244,0.04371,0.00000,0.84385
23.10000,0.62194,0.04828,0.00568,0.00000,0.94604
23.43000,0.62194,0.02840,0.00419,0.00000,0.96741
23.76000,0.62194,0.01770,0.00290,0.00000,0.97940
24.09000,0.62194,0.01971,0.00389,0.00000,0.97639
24.42000,0.62194,0.02818,0.00831,0.00000,0.96351
24.75000,0.62194,0.02234,0.00473,0.00000,0.97292
25.08000,0.62194,0.04412,0.00991,0.00000,0.94597
25.41000,0.62194,0.04978,0.00493,0.00000,0.94530
25.74000,0.62194,0.03824,0.00586,0.00000,0.95590
26.07000,0.62194,0.05366,0.00940,0.00000,0.93694
26.40000,0.62194,0.06965,0.00623,0.00000,0.92411
26.73000,0.62194,0.04726,0.01268,0.00000,0.94006
27.06000,0.62194,0.04224,0.02488,0.00000,0.93288
27.39000,0.62194,0.05933,0.03442,0.00000,0.90625
27.72000,0.62194,0.05587,0.00778,0.00000,0.93636
28.05000,0.62194,0.03164,0.00563,0.00000,0.96273
28.38000,0.62194,0.01268,0.00206,0.00000,0.98526
28.71000,0.62194,0.02859,0.01441,0.00000,0.95700
29.04000,0.62194,0.02770,0.01209,0.00000,0.96021
29.37000,0.62194,0.04544,0.00965,0.00000,0.94491
29.70000,0.62194,0.08889,0.03399,0.00000,0.87712
30.03000,0.62194,0.07594,0.03500,0.00000,0.88906
30.36000,0.62194,0.13059,0.04354,0.00000,0.82586
30.69000,0.62194,0.20797,0.19410,0.00000,0.59793
31.02000,0.62194,0.14643,0.04986,0.00000,0.80371
31.35000,0.62194,0.26244,0.17934,0.00000,0.55822
31.68000,0.62194,0.20187,0.07652,0.00000,0.72160
32.01000,0.62194,0.12830,0.06648,0.00000,0.80522
32.34000,0.62194,0.07959,0.02402,0.00000,0.89639
32.67000,0.62194,0.05001,0.01433,0.00000,0.93566
33.00000,0.62194,0.45728,0.17809,0.00000,0.36462
33.33000,0.62194,0.30117,0.13986,0.00000,0.55897
33.66000,0.62194,0.12431,0.01707,0.00001,0.85862
33.99000,0.62194,0.10941,0.04495,0.00001,0.84564
34.32000,0.62194,0.04473,0.01556,0.00001,0.93970
34.65000,0.62194,0.04609,0.00511,0.00000,0.94880
34.98000,0.62194,0.03209,0.00155,0.00000,0.96636
35.31000,0.62194,0.01671,0.00034,0.00000,0.98294
35.64000,0.62194,0.03365,0.00019,0.00000,0.96616
35.97000,0.62194,0.04107,0.00011,0.00000,0.95882
36.30000,0.62194,0.02683,0.00324,0.00000,0.96993
36.63000,0.62194,0.01472,0.00448,0.00000,0.98080
36.96000,0.62194,0.03686,0.03019,0.00000,0.93296
37.29000,0.62194,0.02546,0.02296,0.00000,0.95158
37.62000,0.62194,0.02981,0.02369,0.00000,0.94650
37.95000,0.62194,0.13667,0.00889,0.00000,0.85444
38.28000,0.62194,0.05045,0.00261,0.00000,0.94694
38.61000,0.62194,0.03830,0.00256,0.00000,0.95913
38.94000,0.62194,0.02057,0.00085,0.00000,0.97858
39.27000,0.62194,0.00983,0.00029,0.00000,0.98988
39.60000,0.62194,0.02968,0.00219,0.00000,0.96812
39.93000,0.62194,0.05274,0.00089,0.00000,0.94637
40.26000,0.62194,0.03711,0.00007,0.00000,0.96282
40.59000,0.62194,0.01886,0.00003,0.00000,0.98112
40.92000,0.62194,0.02097,0.00012,0.00000,0.97891
41.25000,0.62194,0.04940,0.00205,0.00000,0.94855
41.58000,0.62194,0.17584,0.01107,0.00000,0.81309
41.91000,0.62194,0.06925,0.00100,0.00000,0.92975
42.24000,0.62194,0.01645,0.00000,0.00000,0.98354
42.57000,0.62194,0.16910,0.00007,0.00000,0.83083
42.90000,0.62194,0.03200,0.00077,0.00000,0.96723
43.23000,0.62194,0.02825,0.00039,0.00000,0.97136
43.56000,0.62194,0.03459,0.00018,0.00000,0.96524
43.89000,0.62194,0.04540,0.00034,0.00000,0.95426
44.22000,0.62194,0.07196,0.00202,0.00001,0.92601
44.55000,0.62194,0.10404,0.00541,0.00006,0.89049
44.88000,0.62194,0.04889,0.00241,0.00003,0.94867
45.21000,0.62194,0.00722,0.00090,0.00000,0.99188
45.54000,0.62194,0.00494,0.00009,0.00000,0.99497
45.87000,0.62194,0.00871,0.00001,0.00000,0.99128
46.20000,0.62194,0.01141,0.00001,0.00000,0.98858
46.53000,0.62194,0.00782,0.00002,0.00000,0.99216
46.86000,0.62194,0.01371,0.00007,0.00000,0.98623
47.19000,0.62194,0.00824,0.00001,0.00000,0.99176
47.52000,0.62194,0.01657,0.00000,0.00000,0.98342
47.85000,0.62194,0.03235,0.00081,0.00001,0.96683
48.18000,0.62194,0.02252,0.00029,0.00000,0.97719
48.51000,0.62194,0.02033,0.00009,0.00000,0.97957
48.84000,0.62194,0.01464,0.00002,0.00000,0.98534
49.17000,0.62194,0.00934,0.00001,0.00000,0.99066
49.50000,0.62194,0.01368,0.00001,0.00000,0.98631
49.83000,0.62194,0.01779,0.00010,0.00000,0.98212
50.16000,0.62194,0.00344,0.00149,0.00000,0.99507
50.49000,0.62194,0.02254,0.18579,0.00000,0.79167
50.82000,0.62194,0.02246,0.85352,0.00000,0.12402
51.15000,0.62194,0.00519,0.91091,0.00000,0.08390
51.48000,0.62194,0.01377,0.45713,0.00000,0.52909
51.81000,0.62194,0.01105,0.00420,0.00000,0.98474
52.14000,0.62194,0.00255,0.00043,0.00000,0.99703
52.47000,0.62194,0.01173,0.23901,0.00000,0.74926
52.80000,0.62194,0.03043,0.86417,0.00000,0.10540
53.13000,0.62194,0.02745,0.23242,0.00000,0.74013
53.46000,0.62194,0.00915,0.11197,0.00000,0.87888
53.79000,0.62194,0.00503,0.12306,0.00000,0.87192
54.12000,0.62194,0.00221,0.02790,0.00000,0.96989
54.45000,0.62194,0.00212,0.00912,0.00000,0.98876
54.78000,0.62194,0.00200,0.00121,0.00000,0.99680
55.11000,0.62194,0.00292,0.00146,0.00000,0.99562
55.44000,0.62194,0.00179,0.01040,0.00000,0.98781
55.77000,0.62194,0.03347,0.48637,0.00000,0.48016
56.10000,0.62194,0.03773,0.30295,0.00000,0.65932
56.43000,0.62194,0.00491,0.09331,0.00000,0.90178
56.76000,0.62194,0.00765,0.30690,0.00000,0.68546
57.09000,0.62194,0.00715,0.02635,0.00000,0.96650
57.42000,0.62194,0.01828,0.34747,0.00000,0.63424
57.75000,0.62194,0.01481,0.78868,0.00000,0.19651
58.08000,0.62194,0.00989,0.01093,0.00000,0.97918
58.41000,0.62194,0.00351,0.01302,0.00000,0.98347
58.74000,0.62194,0.00360,0.11196,0.00000,0.88444
59.07000,0.62194,0.00484,0.05861,0.00000,0.93655
59.40000,0.62194,0.00398,0.01313,0.00000,0.98288
59.73000,0.62194,0.00208,0.00813,0.00000,0.98979
60.06000,0.62194,0.00607,0.01157,0.00000,0.98236
60.39000,0.62194,0.00366,0.00689,0.00000,0.98945
60.72000,0.62194,0.00375,0.00669,0.00000,0.98956
61.05000,0.62194,0.01837,0.00397,0.00001,0.97765
61.38000,0.62194,0.01513,0.00110,0.00000,0.98377
61.71000,0.62194,0.00990,0.00319,0.00000,0.98690
62.04000,0.62194,0.01397,0.00493,0.00000,0.98109
62.37000,0.62194,0.00861,0.00177,0.00000,0.98963
62.70000,0.62194,0.00604,0.00223,0.00000,0.99173
63.03000,0.62194,0.00596,0.00681,0.00000,0.98723
63.36000,0.62194,0.00855,0.05643,0.00000,0.93502
63.69000,0.62194,0.00238,0.00624,0.00000,0.99138
64.02000,0.62194,0.00255,0.01121,0.00000,0.98624
64.35000,0.62194,0.00264,0.00577,0.00000,0.99159
64.68000,0.62194,0.00535,0.09480,0.00000,0.89985
65.01000,0.62193,0.00485,0.02143,0.00000,0.97372
65.34000,0.62194,0.00137,0.00100,0.00000,0.99764
65.67000,0.62194,0.00411,0.01602,0.00000,0.97988
66.00000,0.62194,0.00577,0.01691,0.00000,0.97732
66.33000,0.62193,0.00898,0.01953,0.00000,0.97150
66.66000,0.62193,0.00526,0.01190,0.00000,0.98284
66.99000,0.62194,0.00319,0.04179,0.00000,0.95502
67.32000,0.62194,0.00503,0.01644,0.00000,0.97854
67.65000,0.62193,0.00311,0.00549,0.00000,0.99140
67.98000,0.62193,0.00214,0.00266,0.00000,0.99520
68.31000,0.62194,0.00553,0.00293,0.00000,0.99155
68.64000,0.62194,0.00807,0.00381,0.00000,0.98812
68.97000,0.62193,0.00776,0.00099,0.00000,0.99125
69.30000,0.62193,0.03148,0.00012,0.00000,0.96840
69.63000,0.62194,0.01324,0.00025,0.00000,0.98651
69.96000,0.62194,0.00375,0.00046,0.00000,0.99579
70.29000,0.62193,0.00477,0.00259,0.00000,0.99264
70.62000,0.62193,0.02689,0.00140,0.00007,0.97164
70.95000,0.62194,0.01040,0.00122,0.00000,0.98838
71.28000,0.62194,0.00836,0.00455,0.00000,0.98709
71.61000,0.62194,0.01006,0.01278,0.00000,0.97716
71.94000,0.62193,0.00561,0.00126,0.00000,0.99313
72.27000,0.62194,0.00372,0.00014,0.00000,0.99614
72.60000,0.62194,0.00222,0.00023,0.00000,0.99756
72.93000,0.62194,0.00250,0.00337,0.00000,0.99413
73.26000,0.62193,0.01355,0.31940,0.00000,0.66705
73.59000,0.62194,0.00848,0.03801,0.00000,0.95351
73.92000,0.62194,0.00446,0.00410,0.00000,0.99144
74.25000,0.62194,0.00348,0.00068,0.00000,0.99583
74.58000,0.62193,0.00281,0.00184,0.00000,0.99535
74.91000,0.62193,0.00766,0.00077,0.00000,0.99157
75.24000,0.62194,0.02845,0.00003,0.00000,0.97152
75.57000,0.62194,0.02112,0.00001,0.00000,0.97887
75.90000,0.62193,0.00816,0.00009,0.00000,0.99174
76.23000,0.62193,0.00899,0.00030,0.00000,0.99071
76.56000,0.62194,0.01560,0.00033,0.00000,0.98407
76.89000,0.62194,0.01357,0.00049,0.00000,0.98594
77.22000,0.62193,0.00818,0.00999,0.00000,0.98183
77.55000,0.62193,0.00670,0.00015,0.00000,0.99314
77.88000,0.62194,0.00954,0.00012,0.00000,0.99034
78.21000,0.62194,0.01142,0.00025,0.00000,0.98833
78.54000,0.62193,0.01681,0.06418,0.00000,0.91900
78.87000,0.62193,0.00796,0.01023,0.00000,0.98181
79.20000,0.62194,0.01979,0.00662,0.00001,0.97358
79.53000,0.62194,0.00430,0.01684,0.00000,0.97886
79.86000,0.62194,0.00327,0.00161,0.00000,0.99512
80.19000,0.62193,0.01422,0.00205,0.00000,0.98373
80.52000,0.62194,0.00867,0.00526,0.00000,0.98607
80.85000,0.62194,0.00200,0.00406,0.00000,0.99394
81.18000,0.62194,0.00291,0.00627,0.00000,0.99082
81.51000,0.62193,0.00896,0.00031,0.00000,0.99073
81.84000,0.62194,0.01309,0.00002,0.00000,0.98689
82.17000,0.62194,0.00540,0.00116,0.00000,0.99344
82.50000,0.62194,0.00489,0.00414,0.00000,0.99098
82.83000,0.62193,0.00368,0.00119,0.00000,0.99513
83.16000,0.62193,0.00475,0.00315,0.00000,0.99210
83.49000,0.62194,0.00214,0.00203,0.00000,0.99583
83.82000,0.62194,0.00280,0.00077,0.00000,0.99643
84.15000,0.62193,0.00213,0.00493,0.00000,0.99294
84.48000,0.62193,0.00169,0.00761,0.00000,0.99070
84.81000,0.62194,0.00391,0.03502,0.00000,0.96108
85.14000,0.62194,0.00348,0.01997,0.00000,0.97654
85.47000,0.62193,0.00449,0.00323,0.00000,0.99227
85.80000,0.62193,0.00609,0.01479,0.00000,0.97912
86.13000,0.62194,0.00612,0.02499,0.00000,0.96889
86.46000,0.62194,0.00647,0.00803,0.00000,0.98550
86.79000,0.62193,0.00642,0.00732,0.00000,0.98626
87.12000,0.62193,0.00444,0.01232,0.00000,0.98324
87.45000,0.62194,0.00329,0.05065,0.00000,0.94606
87.78000,0.62194,0.00923,0.02802,0.00000,0.96276
88.11000,0.62194,0.00882,0.01307,0.00000,0.97811
88.44000,0.62193,0.00314,0.03362,0.00000,0.96324
88.77000,0.62194,0.00603,0.01030,0.00000,0.98367
89.10000,0.62194,0.00828,0.00995,0.00000,0.98177
89.43000,0.62194,0.01593,0.00627,0.00000,0.97779
89.76000,0.62193,0.00709,0.00211,0.00000,0.99080
90.09000,0.62194,0.00448,0.00029,0.00000,0.99523
90.42000,0.62194,0.00617,0.00204,0.00000,0.99179
90.75000,0.62194,0.00677,0.00075,0.00000,0.99248
91.08000,0.62193,0.00425,0.00662,0.00000,0.98913
91.41000,0.62193,0.00310,0.01513,0.00000,0.98177
91.74000,0.62194,0.00323,0.04342,0.00000,0.95335
92.07000,0.62194,0.00536,0.04694,0.00000,0.94770
92.40000,0.62193,0.00787,0.00440,0.00000,0.98773
92.73000,0.62193,0.01096,0.00428,0.00000,0.98477
93.06000,0.62194,0.00634,0.01771,0.00000,0.97595
93.39000,0.62194,0.00900,0.00656,0.00000,0.98444
93.72000,0.62193,0.02927,0.00170,0.00000,0.96902
94.05000,0.62193,0.01531,0.00207,0.00000,0.98262
94.38000,0.62194,0.00854,0.01046,0.00000,0.98100
94.71000,0.62194,0.00856,0.05132,0.00000,0.94011
95.04000,0.62193,0.00648,0.11605,0.00000,0.87747
95.37000,0.62193,0.00832,0.08025,0.00000,0.91142
95.70000,0.62194,0.00314,0.00186,0.00000,0.99500
96.03000,0.62194,0.00259,0.00135,0.00000,0.99606
96.36000,0.62194,0.00396,0.00016,0.00000,0.99588
96.69000,0.62193,0.01064,0.00204,0.00000,0.98732
97.02000,0.62194,0.01233,0.00391,0.00000,0.98375
97.35000,0.62194,0.00477,0.00730,0.00000,0.98793
97.68000,0.62194,0.00696,0.00518,0.00000,0.98786
98.01000,0.62193,0.00288,0.00281,0.00000,0.99430
98.34000,0.62194,0.00401,0.00246,0.00000,0.99353
98.67000,0.62194,0.00236,0.00074,0.00000,0.99690
99.00000,0.62194,0.00353,0.00153,0.00000,0.99493
99.33000,0.62193,0.00443,0.04027,0.00000,0.95530
99.66000,0.62193,0.00669,0.10234,0.00000,0.89097
99.99000,0.62194,0.01208,0.02872,0.00000,0.95920
100.32000,0.62194,0.00804,0.00618,0.00000,0.98578
100.65000,0.62193,0.00382,0.00394,0.00000,0.99224
100.98000,0.62193,0.00153,0.00057,0.00000,0.99791
101.31000,0.62194,0.00164,0.00195,0.00000,0.99641
101.64000,0.62194,0.00672,0.00014,0.00000,0.99314
101.97000,0.62193,0.00669,0.00054,0.00000,0.99277
102.30000,0.62193,0.00981,0.00081,0.00000,0.98937
102.63000,0.62194,0.01491,0.00372,0.00000,0.98137
102.96000,0.62194,0.00884,0.01662,0.00000,0.97455
103.29000,0.62193,0.00513,0.01326,0.00000,0.98161
103.62000,0.62193,0.00813,0.00537,0.00000,0.98650
103.95000,0.62194,0.03413,0.00276,0.00001,0.96309
104.28000,0.62194,0.01550,0.00359,0.00000,0.98091
104.61000,0.62194,0.01543,0.00132,0.00000,0.98325
104.94000,0.62193,0.00684,0.00091,0.00000,0.99225
105.27000,0.62194,0.00383,0.00114,0.00000,0.99502
105.60000,0.62194,0.00833,0.00013,0.00000,0.99154
105.93000,0.62194,0.00668,0.00006,0.00000,0.99326
106.26000,0.62193,0.00654,0.00004,0.00000,0.99342
106.59000,0.62194,0.01283,0.00067,0.00000,0.98649
106.92000,0.62194,0.00672,0.00510,0.00000,0.98818
107.25000,0.62194,0.00650,0.00796,0.00000,0.98554
107.58000,0.62193,0.00727,0.26995,0.00000,0.72278
107.91000,0.62193,0.00456,0.10851,0.00000,0.88693
108.24000,0.62194,0.00232,0.01390,0.00000,0.98378
108.57000,0.62194,0.01946,0.01176,0.00000,0.96878
108.90000,0.62193,0.02014,0.00463,0.00001,0.97521
109.23000,0.62193,0.00395,0.00004,0.00000,0.99601
109.56000,0.62194,0.00694,0.00012,0.00000,0.99294
109.89000,0.62194,0.00653,0.00020,0.00000,0.99327
110.22000,0.62193,0.00406,0.00033,0.00000,0.99561
110.55000,0.62193,0.00490,0.00071,0.00000,0.99439
110.88000,0.62194,0.00588,0.00689,0.00000,0.98723
111.21000,0.62194,0.00364,0.00316,0.00000,0.99320
111.54000,0.62193,0.00325,0.00052,0.00000,0.99623
111.87000,0.62193,0.00310,0.00042,0.00000,0.99648
112.20000,0.62194,0.00201,0.00028,0.00000,0.99770
112.53000,0.62194,0.00550,0.00125,0.00000,0.99325
112.86000,0.62194,0.00654,0.00446,0.00000,0.98900
113.19000,0.62193,0.00620,0.01748,0.00000,0.97632
113.52000,0.62194,0.01643,0.03423,0.00001,0.94934
113.85000,0.62194,0.02582,0.04384,0.00002,0.93032
114.18000,0.62194,0.00998,0.02042,0.00000,0.96960
114.51000,0.62193,0.00498,0.01429,0.00000,0.98073
114.84000,0.62194,0.01921,0.07447,0.00000,0.90631
115.17000,0.62194,0.02482,0.07207,0.00000,0.90311
115.50000,0.62194,0.00651,0.00240,0.00000,0.99108
115.83000,0.62193,0.00755,0.00022,0.00000,0.99223
116.16000,0.62193,0.01117,0.00076,0.00000,0.98807
116.49000,0.62194,0.00369,0.00666,0.00000,0.98964
116.82000,0.62194,0.00387,0.00219,0.00000,0.99394
117.15000,0.62193,0.00383,0.00751,0.00000,0.98866
117.48000,0.62193,0.00661,0.07567,0.00000,0.91772
117.81000,0.62194,0.00752,0.04162,0.00000,0.95086
118.14000,0.62194,0.01598,0.01603,0.00000,0.96799
118.47000,0.62193,0.01293,0.01611,0.00000,0.97096
118.80000,0.62193,0.00658,0.09476,0.00000,0.89867
119.13000,0.62194,0.00563,0.11315,0.00000,0.88123
119.46000,0.62194,0.00255,0.09333,0.00000,0.90412
119.79000,0.62193,0.00159,0.00917,0.00000,0.98924
120.12000,0.62193,0.00199,0.00727,0.00000,0.99074
120.45000,0.62194,0.00188,0.01213,0.00000,0.98599
120.78000,0.62194,0.00253,0.03684,0.00000,0.96062
121.11000,0.62194,0.00245,0.03173,0.00000,0.96582
121.44000,0.62193,0.00208,0.04236,0.00000,0.95556
121.77000,0.62194,0.00175,0.05603,0.00000,0.94222
122.10000,0.62194,0.00156,0.03777,0.00000,0.96067
122.43000,0.62194,0.00144,0.00127,0.00000,0.99729
122.76000,0.62193,0.00130,0.00114,0.00000,0.99756
123.09000,0.62194,0.00117,0.01174,0.00000,0.98709
123.42000,0.62194,0.00138,0.00559,0.00000,0.99303
123.75000,0.62194,0.00283,0.00477,0.00000,0.99240
124.08000,0.62193,0.00692,0.00976,0.00000,0.98331
124.41000,0.62193,0.00813,0.07716,0.00000,0.91471
124.74000,0.62194,0.00574,0.03148,0.00000,0.96278
125.07000,0.62194,0.00336,0.04741,0.00000,0.94923
125.40000,0.62193,0.00291,0.02459,0.00000,0.97250
125.73000,0.62193,0.00473,0.04070,0.00000,0.95457
126.06000,0.62194,0.00353,0.00819,0.00000,0.98828
126.39000,0.62194,0.00183,0.00455,0.00000,0.99362
126.72000,0.62193,0.00646,0.01786,0.00000,0.97568
127.05000,0.62193,0.00273,0.00579,0.00000,0.99149
127.38000,0.62194,0.00236,0.00257,0.00000,0.99507
127.71000,0.62194,0.00412,0.00440,0.00000,0.99149
128.03999,0.62195,0.00656,0.11788,0.00000,0.87556
128.37000,0.62195,0.00156,0.02770,0.00000,0.97074
128.70000,0.62193,0.00240,0.01799,0.00000,0.97962
129.03000,0.62193,0.00273,0.02824,0.00000,0.96903
129.36000,0.62193,0.00888,0.23329,0.00000,0.75783
129.69000,0.62193,0.01642,0.30119,0.00000,0.68238
130.02000,0.62193,0.00694,0.00615,0.00000,0.98690
130.35001,0.62193,0.00656,0.00550,0.00000,0.98795
130.67999,0.62195,0.00381,0.00515,0.00000,0.99104
131.00999,0.62195,0.00343,0.00048,0.00000,0.99609
131.34000,0.62195,0.00460,0.00060,0.00000,0.99481
131.67000,0.62193,0.00174,0.00064,0.00000,0.99761
132.00000,0.62193,0.00283,0.00027,0.00000,0.99690
132.33000,0.62193,0.00536,0.00056,0.00000,0.99408
132.66000,0.62193,0.00361,0.00079,0.00000,0.99560
132.99001,0.62193,0.00573,0.00023,0.00000,0.99404
133.32001,0.62193,0.00598,0.00008,0.00000,0.99394
133.64999,0.62195,0.00363,0.00014,0.00000,0.99623
133.98000,0.62195,0.00407,0.00108,0.00000,0.99485
134.31000,0.62193,0.00263,0.00049,0.00000,0.99688
134.64000,0.62193,0.00479,0.00235,0.00000,0.99285
134.97000,0.62193,0.00416,0.00251,0.00000,0.99333
135.30000,0.62193,0.00969,0.00648,0.00000,0.98383
135.63000,0.62193,0.00657,0.00147,0.00000,0.99196
135.96001,0.62193,0.00250,0.00177,0.00000,0.99573
136.28999,0.62195,0.00320,0.00532,0.00000,0.99148
136.62000,0.62195,0.00305,0.00126,0.00000,0.99569
136.95000,0.62193,0.00179,0.00102,0.00000,0.99719
137.28000,0.62193,0.00286,0.00265,0.00000,0.99449
137.61000,0.62193,0.00209,0.00056,0.00000,0.99735
137.94000,0.62193,0.00422,0.00087,0.00000,0.99490
138.27000,0.62193,0.00437,0.00256,0.00000,0.99307
138.60001,0.62193,0.00460,0.00190,0.00000,0.99349
138.92999,0.62195,0.00371,0.00045,0.00000,0.99584
139.25999,0.62195,0.00897,0.00067,0.00000,0.99036
139.59000,0.62195,0.00243,0.00070,0.00000,0.99687
139.92000,0.62193,0.00680,0.00039,0.00000,0.99282
140.25000,0.62193,0.03235,0.00357,0.00000,0.96407
140.58000,0.62193,0.00933,0.00129,0.00000,0.98938
140.91000,0.62193,0.00361,0.00012,0.00000,0.99627
141.24001,0.62193,0.00349,0.00230,0.00000,0.99421
141.57001,0.62193,0.00722,0.00652,0.00000,0.98626
141.89999,0.62195,0.00448,0.01366,0.00000,0.98186
142.23000,0.62195,0.00297,0.00639,0.00000,0.99063
142.56000,0.62193,0.00230,0.00848,0.00000,0.98922
142.89000,0.62193,0.00798,0.03501,0.00000,0.95701
143.22000,0.62193,0.00408,0.03360,0.00000,0.96232
143.55000,0.62193,0.00439,0.03824,0.00000,0.95737
143.88000,0.62193,0.01721,0.01248,0.00000,0.97031
144.21001,0.62193,0.01345,0.00041,0.00000,0.98614
144.53999,0.62195,0.00556,0.00155,0.00000,0.99289
144.87000,0.62195,0.00663,0.00636,0.00000,0.98701
145.20000,0.62193,0.00499,0.01059,0.00000,0.98442
145.53000,0.62193,0.00389,0.02030,0.00000,0.97581
145.86000,0.62193,0.00928,0.03770,0.00000,0.95301
146.19000,0.62193,0.01495,0.01891,0.00001,0.96613
146.52000,0.62193,0.00607,0.02057,0.00000,0.97336
146.85001,0.62193,0.00490,0.01554,0.00000,0.97956
147.17999,0.62195,0.00586,0.02145,0.00000,0.97268
147.50999,0.62195,0.00804,0.02528,0.00000,0.96668
147.84000,0.62195,0.00675,0.01077,0.00000,0.98247
148.17000,0.62193,0.01142,0.01069,0.00000,0.97789
148.50000,0.62193,0.01069,0.02948,0.00000,0.95982
148.83000,0.62193,0.00560,0.00607,0.00000,0.98833
149.16000,0.62193,0.00481,0.03073,0.00000,0.96446
149.49001,0.62193,0.00732,0.02612,0.00000,0.96656
149.82001,0.62193,0.01225,0.07443,0.00000,0.91333
150.14999,0.62195,0.01606,0.43909,0.00000,0.54485
150.48000,0.62195,0.01979,0.32973,0.00000,0.65048
150.81000,0.62193,0.01145,0.01878,0.00000,0.96977
151.14000,0.62193,0.00522,0.03070,0.00000,0.96408
151.47000,0.62193,0.00532,0.03760,0.00000,0.95708
151.80000,0.62193,0.00350,0.01346,0.00000,0.98304
152.13000,0.62193,0.00381,0.01115,0.00000,0.98504
152.46001,0.62193,0.00865,0.05845,0.00000,0.93290
