Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
11.00000,1.05394,0.99459,0.00065,0.00023,0.00454
11.10000,1.05394,0.99549,0.00057,0.00020,0.00373
11.20000,1.05394,0.99530,0.00057,0.00021,0.00392
11.30000,1.05394,0.99504,0.00061,0.00023,0.00411
11.40000,1.05394,0.99432,0.00069,0.00026,0.00473
11.50000,1.05394,0.99394,0.00064,0.00028,0.00514
11.60000,1.05394,0.99311,0.00075,0.00032,0.00583
11.70000,1.05394,0.99271,0.00084,0.00037,0.00608
11.80000,1.05394,0.99164,0.00088,0.00039,0.00709
11.90000,1.05394,0.99137,0.00099,0.00045,0.00719
12.00000,1.05394,0.99040,0.00102,0.00049,0.00809
12.10000,1.05394,0.99036,0.00103,0.00051,0.00810
12.20000,1.05394,0.99000,0.00106,0.00053,0.00841
12.30000,1.05394,0.99003,0.00100,0.00049,0.00847
12.40000,1.05394,0.99012,0.00098,0.00048,0.00842
12.50000,1.05394,0.99034,0.00096,0.00046,0.00823
12.60000,1.05394,0.99102,0.00093,0.00044,0.00761
12.70000,1.05394,0.99179,0.00092,0.00042,0.00686
12.80000,1.05394,0.99216,0.00091,0.00040,0.00653
12.90000,1.05394,0.99207,0.00097,0.00041,0.00655
13.00000,1.05394,0.99247,0.00088,0.00037,0.00627
13.10000,1.05394,0.99299,0.00081,0.00033,0.00587
13.20000,1.05394,0.99328,0.00076,0.00030,0.00566
13.30000,1.05394,0.99367,0.00071,0.00028,0.00534
13.40000,1.05394,0.99390,0.00071,0.00028,0.00511
13.50000,1.05394,0.99427,0.00070,0.00028,0.00475
13.60000,1.05394,0.99298,0.00075,0.00030,0.00598
13.70000,1.05394,0.99312,0.00068,0.00029,0.00592
13.80000,1.05394,0.99295,0.00065,0.00028,0.00612
13.90000,1.05394,0.99305,0.00061,0.00027,0.00607
14.00000,1.05394,0.99220,0.00069,0.00031,0.00680
14.10000,1.05394,0.99263,0.00069,0.00029,0.00639
14.20000,1.05394,0.99245,0.00080,0.00035,0.00640
14.30000,1.05394,0.99224,0.00088,0.00038,0.00650
14.40000,1.05394,0.99242,0.00081,0.00034,0.00642
14.50000,1.05394,0.99266,0.00083,0.00034,0.00616
14.60000,1.05394,0.99261,0.00087,0.00035,0.00618
14.70000,1.05394,0.99296,0.00082,0.00033,0.00589
14.80000,1.05394,0.99300,0.00086,0.00036,0.00578
14.90000,1.05394,0.99266,0.00094,0.00038,0.00602
15.00000,1.05394,0.99289,0.00087,0.00036,0.00588
15.10000,1.05394,0.99222,0.00100,0.00041,0.00637
15.20000,1.05394,0.99194,0.00100,0.00044,0.00662
15.30000,1.05394,0.99135,0.00104,0.00046,0.00715
15.40000,1.05394,0.99178,0.00092,0.00044,0.00687
15.50000,1.05394,0.99081,0.00103,0.00049,0.00767
15.60000,1.05394,0.99106,0.00098,0.00046,0.00750
15.70000,1.05394,0.99043,0.00107,0.00051,0.00799
15.80000,1.05394,0.99101,0.00105,0.00048,0.00746
15.90000,1.05394,0.99070,0.00106,0.00052,0.00771
16.00000,1.05394,0.99131,0.00095,0.00046,0.00728
16.10000,1.05394,0.99179,0.00089,0.00044,0.00688
16.20000,1.05394,0.99209,0.00090,0.00043,0.00658
16.30000,1.05394,0.99207,0.00093,0.00046,0.00655
16.40000,1.05394,0.99276,0.00077,0.00039,0.00609
16.50000,1.05394,0.99289,0.00076,0.00037,0.00598
16.60000,1.05394,0.99329,0.00072,0.00035,0.00564
16.70000,1.05394,0.99355,0.00069,0.00035,0.00541
16.80000,1.05394,0.99360,0.00068,0.00034,0.00538
16.90000,1.05394,0.99353,0.00072,0.00036,0.00539
17.00000,1.05394,0.99365,0.00067,0.00035,0.00533
17.10000,1.05394,0.99320,0.00069,0.00035,0.00577
17.20000,1.05394,0.99263,0.00075,0.00037,0.00626
17.30000,1.05394,0.99261,0.00073,0.00037,0.00629
17.40000,1.05394,0.99222,0.00076,0.00036,0.00666
17.50000,1.05394,0.99206,0.00075,0.00036,0.00682
17.60000,1.05394,0.99219,0.00073,0.00034,0.00674
17.70000,1.05394,0.99205,0.00075,0.00035,0.00685
17.80000,1.05394,0.99196,0.00073,0.00034,0.00697
17.90000,1.05394,0.99178,0.00078,0.00036,0.00708
18.00000,1.05394,0.99189,0.00077,0.00035,0.00699
18.10000,1.05394,0.99234,0.00072,0.00033,0.00661
18.20000,1.05394,0.99260,0.00071,0.00032,0.00637
18.30000,1.05394,0.99279,0.00074,0.00034,0.00613
18.40000,1.05394,0.99288,0.00072,0.00032,0.00608
18.50000,1.05394,0.99261,0.00080,0.00038,0.00621
18.60000,1.05394,0.99286,0.00078,0.00036,0.00600
18.70000,1.05394,0.99314,0.00074,0.00035,0.00576
18.80000,1.05394,0.99327,0.00072,0.00033,0.00568
18.90000,1.05394,0.99329,0.00072,0.00032,0.00567
19.00000,1.05394,0.99302,0.00077,0.00034,0.00587
19.10000,1.05394,0.99284,0.00074,0.00035,0.00608
19.20000,1.05394,0.99288,0.00077,0.00037,0.00598
19.30000,1.05394,0.99294,0.00074,0.00035,0.00597
19.40000,1.05394,0.99285,0.00071,0.00034,0.00610
19.50000,1.05394,0.99284,0.00075,0.00035,0.00606
19.60000,1.05394,0.99277,0.00076,0.00036,0.00612
19.70000,1.05394,0.99316,0.00070,0.00033,0.00581
19.80000,1.05394,0.99265,0.00071,0.00034,0.00629
19.90000,1.05394,0.99270,0.00073,0.00035,0.00622
20.00000,1.05394,0.99259,0.00075,0.00038,0.00629
20.10000,1.05394,0.99282,0.00078,0.00039,0.00601
20.20000,1.05394,0.99204,0.00084,0.00039,0.00673
20.30000,1.05394,0.99225,0.00082,0.00038,0.00654
20.40000,1.05394,0.99159,0.00085,0.00040,0.00716
20.50000,1.05394,0.99174,0.00086,0.00040,0.00699
20.60000,1.05394,0.99163,0.00088,0.00042,0.00707
20.70000,1.05394,0.99136,0.00091,0.00043,0.00730
20.80000,1.05394,0.99163,0.00087,0.00040,0.00710
20.90000,1.05394,0.99121,0.00090,0.00042,0.00747
21.00000,1.05394,0.99138,0.00090,0.00042,0.00730
21.10000,1.05394,0.99122,0.00083,0.00040,0.00754
21.20000,1.05394,0.99173,0.00081,0.00041,0.00705
21.30000,1.05394,0.99256,0.00078,0.00037,0.00629
21.40000,1.05394,0.99309,0.00079,0.00033,0.00579
21.50000,1.05394,0.99439,0.00072,0.00026,0.00463
21.60000,1.05394,0.99491,0.00071,0.00022,0.00416
21.70000,1.05394,0.99504,0.00076,0.00023,0.00396
21.80000,1.05394,0.99462,0.00087,0.00027,0.00424
21.90000,1.05394,0.99557,0.00067,0.00021,0.00355
22.00000,1.05394,0.99579,0.00072,0.00021,0.00328
22.10000,1.05394,0.99611,0.00066,0.00018,0.00304
22.20000,1.05394,0.99588,0.00071,0.00020,0.00322
22.30000,1.05394,0.99578,0.00068,0.00019,0.00336
22.40000,1.05394,0.99541,0.00061,0.00019,0.00379
22.50000,1.05394,0.99448,0.00067,0.00027,0.00459
22.60000,1.05394,0.99431,0.00068,0.00026,0.00475
22.70000,1.05394,0.99392,0.00075,0.00029,0.00503
22.80000,1.05394,0.99370,0.00067,0.00027,0.00536
22.90000,1.05394,0.99216,0.00089,0.00038,0.00657
23.00000,1.05394,0.99224,0.00080,0.00034,0.00663
23.10000,1.05394,0.99168,0.00092,0.00041,0.00699
23.20000,1.05394,0.99181,0.00099,0.00044,0.00677
23.30000,1.05394,0.99232,0.00099,0.00047,0.00622
23.40000,1.05394,0.99207,0.00103,0.00048,0.00642
23.50000,1.05394,0.99205,0.00103,0.00048,0.00644
23.60000,1.05394,0.99253,0.00096,0.00045,0.00606
23.70000,1.05394,0.99252,0.00099,0.00044,0.00604
23.80000,1.05394,0.99300,0.00088,0.00040,0.00572
23.90000,1.05394,0.99305,0.00091,0.00041,0.00563
24.00000,1.05394,0.99259,0.00102,0.00046,0.00593
24.10000,1.05394,0.99309,0.00088,0.00039,0.00564
24.20000,1.05394,0.99271,0.00097,0.00046,0.00586
24.30000,1.05394,0.99282,0.00099,0.00047,0.00572
24.40000,1.05394,0.99414,0.00092,0.00037,0.00457
24.50000,1.05394,0.99446,0.00081,0.00034,0.00439
24.60000,1.05394,0.99456,0.00072,0.00029,0.00442
24.70000,1.05394,0.99504,0.00071,0.00027,0.00398
24.80000,1.05394,0.99535,0.00064,0.00023,0.00378
24.90000,1.05394,0.99574,0.00056,0.00021,0.00349
25.00000,1.05394,0.99561,0.00054,0.00020,0.00366
25.10000,1.05394,0.99538,0.00066,0.00023,0.00373
25.20000,1.05394,0.99496,0.00063,0.00021,0.00419
25.30000,1.05394,0.99507,0.00054,0.00022,0.00417
25.40000,1.05394,0.99503,0.00048,0.00018,0.00431
25.50000,1.05394,0.99475,0.00058,0.00022,0.00445
25.60000,1.05394,0.99470,0.00053,0.00021,0.00456
25.70000,1.05394,0.99375,0.00066,0.00028,0.00531
25.80000,1.05394,0.99398,0.00066,0.00029,0.00507
25.90000,1.05394,0.99367,0.00073,0.00030,0.00530
26.00000,1.05394,0.99316,0.00079,0.00035,0.00570
26.10000,1.05394,0.99298,0.00084,0.00036,0.00582
26.20000,1.05394,0.99249,0.00094,0.00042,0.00615
26.30000,1.05394,0.99089,0.00117,0.00057,0.00737
26.40000,1.05394,0.99041,0.00112,0.00062,0.00784
26.50000,1.05394,0.99023,0.00123,0.00070,0.00784
26.60000,1.05394,0.99084,0.00134,0.00077,0.00705
26.70000,1.05394,0.99095,0.00145,0.00089,0.00672
26.80000,1.05394,0.99170,0.00118,0.00074,0.00637
26.90000,1.05394,0.99109,0.00120,0.00077,0.00695
27.00000,1.05394,0.99115,0.00112,0.00074,0.00699
27.10000,1.05394,0.99164,0.00106,0.00071,0.00659
27.20000,1.05394,0.99220,0.00106,0.00064,0.00611
27.30000,1.05394,0.99268,0.00106,0.00061,0.00565
27.40000,1.05394,0.99321,0.00102,0.00059,0.00518
27.50000,1.05394,0.99365,0.00090,0.00044,0.00502
27.60000,1.05394,0.99352,0.00082,0.00039,0.00528
27.70000,1.05394,0.99319,0.00085,0.00038,0.00558
27.80000,1.05394,0.99374,0.00081,0.00037,0.00508
27.90000,1.05394,0.99389,0.00079,0.00033,0.00499
28.00000,1.05394,0.99377,0.00079,0.00032,0.00512
28.10000,1.05394,0.99312,0.00099,0.00040,0.00548
28.20000,1.05394,0.99306,0.00094,0.00039,0.00561
28.30000,1.05394,0.99357,0.00081,0.00033,0.00529
28.40000,1.05394,0.99313,0.00090,0.00036,0.00561
28.50000,1.05394,0.99221,0.00102,0.00044,0.00634
28.60000,1.05394,0.99259,0.00097,0.00042,0.00602
28.70000,1.05394,0.99236,0.00104,0.00045,0.00616
28.80000,1.05394,0.99209,0.00110,0.00049,0.00632
28.90000,1.05394,0.99160,0.00125,0.00057,0.00658
29.00000,1.05394,0.99087,0.00144,0.00069,0.00699
29.10000,1.05394,0.99220,0.00115,0.00055,0.00610
29.20000,1.05394,0.99268,0.00093,0.00042,0.00598
29.30000,1.05394,0.99293,0.00091,0.00044,0.00573
29.40000,1.05394,0.99293,0.00095,0.00045,0.00567
29.50000,1.05394,0.99324,0.00094,0.00046,0.00535
29.60000,1.05394,0.99418,0.00068,0.00032,0.00482
29.70000,1.05394,0.99353,0.00073,0.00035,0.00538
29.80000,1.05394,0.99369,0.00065,0.00033,0.00533
29.90000,1.05394,0.99457,0.00055,0.00029,0.00459
30.00000,1.05394,0.99481,0.00048,0.00024,0.00447
30.10000,1.05394,0.99410,0.00055,0.00028,0.00507
30.20000,1.05394,0.99377,0.00059,0.00031,0.00533
30.30000,1.05394,0.99390,0.00056,0.00028,0.00527
30.40000,1.05394,0.99433,0.00053,0.00025,0.00489
30.50000,1.05394,0.99353,0.00061,0.00026,0.00560
30.60000,1.05394,0.99296,0.00075,0.00036,0.00594
30.70000,1.05394,0.99282,0.00076,0.00034,0.00607
30.80000,1.05394,0.99302,0.00075,0.00034,0.00589
30.90000,1.05394,0.99278,0.00071,0.00031,0.00620
31.00000,1.05394,0.99282,0.00073,0.00032,0.00613
31.10000,1.05394,0.99272,0.00077,0.00032,0.00620
31.20000,1.05394,0.99256,0.00079,0.00034,0.00631
31.30000,1.05394,0.99301,0.00077,0.00035,0.00587
31.40000,1.05394,0.99239,0.00094,0.00041,0.00627
31.50000,1.05394,0.99265,0.00077,0.00035,0.00623
31.60000,1.05394,0.99276,0.00077,0.00035,0.00611
31.70000,1.05394,0.99296,0.00081,0.00037,0.00586
31.80000,1.05394,0.99307,0.00081,0.00037,0.00575
31.90000,1.05394,0.99298,0.00084,0.00038,0.00580
32.00000,1.05394,0.99328,0.00082,0.00039,0.00551
32.10000,1.05394,0.99304,0.00087,0.00041,0.00568
32.20000,1.05394,0.99273,0.00088,0.00041,0.00597
32.30000,1.05394,0.99246,0.00092,0.00042,0.00620
32.40000,1.05394,0.99252,0.00091,0.00043,0.00613
32.50000,1.05394,0.99261,0.00085,0.00040,0.00614
32.60000,1.05394,0.99179,0.00089,0.00041,0.00691
32.70000,1.05394,0.99211,0.00081,0.00038,0.00670
32.80000,1.05394,0.99161,0.00087,0.00041,0.00711
32.90000,1.05394,0.99199,0.00086,0.00043,0.00673
33.00000,1.05394,0.99197,0.00083,0.00039,0.00682
33.10000,1.05394,0.99258,0.00081,0.00038,0.00623
33.20000,1.05394,0.99209,0.00089,0.00041,0.00661
33.30000,1.05394,0.99259,0.00085,0.00041,0.00615
33.40000,1.05394,0.99292,0.00087,0.00039,0.00581
33.50000,1.05394,0.99403,0.00081,0.00033,0.00484
33.60000,1.05394,0.99386,0.00087,0.00034,0.00494
33.70000,1.05394,0.99453,0.00078,0.00029,0.00439
33.80000,1.05394,0.99457,0.00081,0.00030,0.00432
33.90000,1.05394,0.99531,0.00068,0.00024,0.00377
34.00000,1.05394,0.99536,0.00065,0.00021,0.00377
34.10000,1.05394,0.99519,0.00069,0.00023,0.00389
34.20000,1.05394,0.99498,0.00071,0.00024,0.00407
34.30000,1.05394,0.99506,0.00063,0.00022,0.00409
34.40000,1.05394,0.99419,0.00074,0.00026,0.00480
34.50000,1.05394,0.99439,0.00065,0.00024,0.00472
34.60000,1.05394,0.99373,0.00069,0.00024,0.00534
34.70000,1.05394,0.99376,0.00066,0.00025,0.00534
34.80000,1.05394,0.99329,0.00068,0.00026,0.00577
34.90000,1.05394,0.99292,0.00073,0.00029,0.00606
35.00000,1.05394,0.99204,0.00083,0.00031,0.00682
35.10000,1.05394,0.99265,0.00074,0.00031,0.00631
35.20000,1.05394,0.99243,0.00076,0.00031,0.00651
35.30000,1.05394,0.99266,0.00075,0.00032,0.00627
35.40000,1.05394,0.99216,0.00086,0.00038,0.00660
35.50000,1.05394,0.99281,0.00073,0.00032,0.00614
35.60000,1.05394,0.99300,0.00073,0.00031,0.00596
35.70000,1.05394,0.99320,0.00070,0.00032,0.00578
35.80000,1.05394,0.99324,0.00071,0.00034,0.00572
35.90000,1.05394,0.99310,0.00072,0.00034,0.00584
36.00000,1.05394,0.99335,0.00062,0.00030,0.00572
36.10000,1.05394,0.99301,0.00070,0.00034,0.00594
36.20000,1.05394,0.99333,0.00071,0.00034,0.00562
36.30000,1.05394,0.99371,0.00067,0.00029,0.00533
36.40000,1.05394,0.99331,0.00070,0.00032,0.00567
36.50000,1.05394,0.99220,0.00080,0.00039,0.00661
36.60000,1.05394,0.99241,0.00079,0.00038,0.00642
36.70000,1.05394,0.99265,0.00075,0.00034,0.00625
36.80000,1.05394,0.99250,0.00076,0.00033,0.00642
36.90000,1.05394,0.99156,0.00095,0.00044,0.00704
37.00000,1.05394,0.99350,0.00090,0.00043,0.00517
37.10000,1.05394,0.99377,0.00091,0.00035,0.00497
37.20000,1.05394,0.99450,0.00072,0.00031,0.00447
37.30000,1.05394,0.99418,0.00081,0.00033,0.00468
37.40000,1.05394,0.99497,0.00074,0.00031,0.00399
37.50000,1.05394,0.99517,0.00089,0.00037,0.00358
37.60000,1.05394,0.99515,0.00093,0.00040,0.00353
37.70000,1.05394,0.99485,0.00104,0.00041,0.00370
37.80000,1.05394,0.99523,0.00098,0.00043,0.00337
37.90000,1.05394,0.99452,0.00104,0.00042,0.00402
38.00000,1.05394,0.99401,0.00084,0.00038,0.00477
38.10000,1.05394,0.99395,0.00085,0.00038,0.00482
38.20000,1.05394,0.99439,0.00079,0.00035,0.00448
38.30000,1.05394,0.99362,0.00093,0.00040,0.00505
38.40000,1.05394,0.99347,0.00087,0.00040,0.00526
38.50000,1.05394,0.99262,0.00080,0.00035,0.00623
38.60000,1.05394,0.99296,0.00073,0.00032,0.00599
38.70000,1.05394,0.99294,0.00075,0.00033,0.00598
38.80000,1.05394,0.99283,0.00073,0.00032,0.00612
38.90000,1.05394,0.99293,0.00082,0.00036,0.00589
39.00000,1.05394,0.99359,0.00106,0.00041,0.00495
39.10000,1.05394,0.99411,0.00107,0.00041,0.00441
39.20000,1.05394,0.99546,0.00083,0.00029,0.00342
39.30000,1.05394,0.99589,0.00085,0.00025,0.00301
39.40000,1.05394,0.99641,0.00074,0.00021,0.00263
39.50000,1.05394,0.99758,0.00056,0.00016,0.00170
39.60000,1.05394,0.99759,0.00064,0.00013,0.00164
39.70000,1.05394,0.99846,0.00039,0.00010,0.00105
39.80000,1.05394,0.99832,0.00053,0.00009,0.00106
39.90000,1.05394,0.99869,0.00031,0.00007,0.00093
40.00000,1.05394,0.99873,0.00030,0.00008,0.00090
40.10000,1.05394,0.99841,0.00046,0.00013,0.00100
40.20000,1.05394,0.99795,0.00055,0.00015,0.00135
40.30000,1.05394,0.99816,0.00048,0.00014,0.00121
40.40000,1.05394,0.99777,0.00056,0.00019,0.00149
40.50000,1.05394,0.99696,0.00084,0.00036,0.00184
40.60000,1.05394,0.99634,0.00107,0.00044,0.00216
40.70000,1.05394,0.99542,0.00109,0.00054,0.00295
40.80000,1.05394,0.99401,0.00154,0.00075,0.00370
40.90000,1.05394,0.99407,0.00123,0.00066,0.00404
41.00000,1.05394,0.99352,0.00125,0.00067,0.00456
41.10000,1.05394,0.99393,0.00109,0.00059,0.00440
41.20000,1.05394,0.99284,0.00112,0.00060,0.00544
41.30000,1.05394,0.99259,0.00106,0.00056,0.00579
41.40000,1.05394,0.99126,0.00114,0.00058,0.00702
41.50000,1.05394,0.99105,0.00115,0.00056,0.00723
41.60000,1.05394,0.99148,0.00105,0.00050,0.00697
41.70000,1.05394,0.99070,0.00114,0.00055,0.00761
41.80000,1.05394,0.99178,0.00100,0.00046,0.00676
41.90000,1.05394,0.99183,0.00108,0.00050,0.00659
42.00000,1.05394,0.99231,0.00103,0.00046,0.00620
42.10000,1.05394,0.99273,0.00093,0.00042,0.00592
42.20000,1.05394,0.99301,0.00076,0.00032,0.00590
42.30000,1.05394,0.99362,0.00070,0.00028,0.00540
42.40000,1.05394,0.99326,0.00071,0.00029,0.00574
42.50000,1.05394,0.99391,0.00066,0.00027,0.00516
42.60000,1.05394,0.99371,0.00070,0.00026,0.00533
42.70000,1.05394,0.99412,0.00061,0.00024,0.00502
42.80000,1.05394,0.99350,0.00066,0.00027,0.00557
42.90000,1.05394,0.99348,0.00063,0.00026,0.00563
43.00000,1.05394,0.99357,0.00061,0.00024,0.00557
43.10000,1.05394,0.99322,0.00065,0.00028,0.00585
43.20000,1.05394,0.99248,0.00076,0.00033,0.00643
43.30000,1.05394,0.99296,0.00076,0.00035,0.00594
43.40000,1.05394,0.99323,0.00080,0.00041,0.00557
43.50000,1.05394,0.99243,0.00087,0.00041,0.00629
43.60000,1.05394,0.99257,0.00079,0.00037,0.00627
43.70000,1.05394,0.99265,0.00085,0.00040,0.00610
43.80000,1.05394,0.99243,0.00086,0.00042,0.00629
43.90000,1.05394,0.99240,0.00087,0.00042,0.00630
44.00000,1.05394,0.99227,0.00084,0.00042,0.00646
44.10000,1.05394,0.99204,0.00090,0.00044,0.00663
44.20000,1.05394,0.99191,0.00092,0.00045,0.00672
44.30000,1.05394,0.99081,0.00105,0.00048,0.00767
44.40000,1.05394,0.99088,0.00090,0.00043,0.00779
44.50000,1.05394,0.99067,0.00092,0.00043,0.00799
44.60000,1.05394,0.99054,0.00094,0.00045,0.00807
44.70000,1.05394,0.99050,0.00093,0.00043,0.00814
44.80000,1.05394,0.99055,0.00094,0.00044,0.00808
44.90000,1.05394,0.99095,0.00090,0.00041,0.00774
45.00000,1.05394,0.99047,0.00090,0.00041,0.00821
45.10000,1.05394,0.99098,0.00089,0.00041,0.00772
45.20000,1.05394,0.99089,0.00089,0.00040,0.00782
45.30000,1.05394,0.99107,0.00086,0.00040,0.00766
45.40000,1.05394,0.99070,0.00087,0.00040,0.00803
45.50000,1.05394,0.99104,0.00086,0.00040,0.00771
45.60000,1.05394,0.99103,0.00087,0.00039,0.00771
45.70000,1.05394,0.99069,0.00093,0.00042,0.00796
45.80000,1.05394,0.99057,0.00085,0.00040,0.00818
45.90000,1.05394,0.99067,0.00085,0.00041,0.00808
46.00000,1.05394,0.99066,0.00084,0.00040,0.00809
46.10000,1.05394,0.99068,0.00085,0.00040,0.00807
46.20000,1.05394,0.99059,0.00086,0.00041,0.00814
