Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
9.10000,1.02194,0.00556,0.00002,0.00001,0.00010,0.99416,0.00015
9.24000,1.02194,0.89080,0.00127,0.00000,0.00567,0.09683,0.00542
9.38000,1.02194,0.99031,0.00007,0.00000,0.00518,0.00006,0.00437
9.52000,1.02194,0.99350,0.00004,0.00000,0.00352,0.00000,0.00294
9.66000,1.02194,0.98799,0.00020,0.00000,0.00586,0.00000,0.00595
9.80000,1.02194,0.99518,0.00032,0.00000,0.00155,0.00000,0.00294
9.94000,1.02194,0.99519,0.00014,0.00000,0.00181,0.00000,0.00287
10.08000,1.02194,0.98568,0.00042,0.00000,0.00378,0.00000,0.01012
10.22000,1.02194,0.96337,0.00051,0.00000,0.01114,0.00000,0.02497
10.36000,1.02194,0.98400,0.00410,0.00000,0.00355,0.00000,0.00835
10.50000,1.02194,0.95558,0.00369,0.00015,0.01098,0.00007,0.02954
10.64000,1.02194,0.75897,0.06835,0.00829,0.06137,0.00121,0.10181
10.78000,1.02194,0.04690,0.01395,0.91666,0.00168,0.01725,0.00356
10.92000,1.02194,0.12442,0.14471,0.71261,0.00397,0.00630,0.00799
11.06000,1.02194,0.71220,0.23894,0.01330,0.01108,0.00013,0.02436
11.20000,1.02194,0.93970,0.04432,0.00002,0.00471,0.00000,0.01126
11.34000,1.02194,0.97469,0.02048,0.00000,0.00106,0.00000,0.00376
11.48000,1.02194,0.98436,0.01340,0.00000,0.00051,0.00000,0.00174
11.62000,1.02194,0.99617,0.00299,0.00000,0.00013,0.00000,0.00071
11.76000,1.02194,0.99927,0.00033,0.00000,0.00008,0.00000,0.00033
11.90000,1.02194,0.99961,0.00022,0.00000,0.00003,0.00000,0.00015
12.04000,1.02194,0.99952,0.00026,0.00000,0.00003,0.00000,0.00018
12.18000,1.02194,0.99924,0.00019,0.00000,0.00011,0.00000,0.00046
12.32000,1.02194,0.99926,0.00016,0.00000,0.00010,0.00000,0.00048
12.46000,1.02194,0.99913,0.00014,0.00000,0.00013,0.00000,0.00059
12.60000,1.02194,0.99933,0.00022,0.00000,0.00008,0.00000,0.00036
12.74000,1.02194,0.99923,0.00018,0.00000,0.00011,0.00000,0.00047
12.88000,1.02194,0.99961,0.00016,0.00000,0.00004,0.00000,0.00019
13.02000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
13.16000,1.02194,0.99975,0.00013,0.00000,0.00002,0.00000,0.00010
13.30000,1.02194,0.99965,0.00016,0.00000,0.00003,0.00000,0.00016
13.44000,1.02194,0.99971,0.00014,0.00000,0.00002,0.00000,0.00012
13.58000,1.02194,0.99965,0.00017,0.00000,0.00003,0.00000,0.00015
13.72000,1.02194,0.99973,0.00013,0.00000,0.00002,0.00000,0.00012
13.86000,1.02194,0.99960,0.00017,0.00000,0.00004,0.00000,0.00020
14.00000,1.02194,0.99969,0.00015,0.00000,0.00002,0.00000,0.00013
14.14000,1.02194,0.99964,0.00020,0.00000,0.00002,0.00000,0.00014
14.28000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00013
14.42000,1.02194,0.99922,0.00034,0.00000,0.00006,0.00000,0.00037
14.56000,1.02194,0.99857,0.00056,0.00000,0.00018,0.00000,0.00069
14.70000,1.02194,0.99456,0.00339,0.00000,0.00049,0.00000,0.00156
14.84000,1.02194,0.98579,0.00802,0.00000,0.00186,0.00000,0.00433
14.98000,1.02194,0.90892,0.05933,0.00038,0.00959,0.00001,0.02177
15.12000,1.02194,0.87663,0.05077,0.00707,0.02584,0.00004,0.03965
15.26000,1.02194,0.02047,0.00238,0.97496,0.00069,0.00054,0.00096
15.40000,1.02194,0.00166,0.00088,0.99650,0.00008,0.00079,0.00009
15.54000,1.02194,0.00185,0.00065,0.99580,0.00009,0.00146,0.00014
15.68000,1.02194,0.00152,0.00026,0.99509,0.00008,0.00292,0.00012
15.82000,1.02194,0.00209,0.00043,0.99202,0.00012,0.00515,0.00019
15.96000,1.02194,0.00090,0.00010,0.99588,0.00005,0.00296,0.00011
16.10000,1.02194,0.00197,0.00014,0.96751,0.00011,0.03000,0.00027
16.24000,1.02194,0.00662,0.00052,0.91918,0.00026,0.07277,0.00065
16.38000,1.02194,0.00498,0.00036,0.90577,0.00024,0.08786,0.00078
16.52000,1.02194,0.00837,0.00033,0.26222,0.00031,0.72769,0.00108
16.66000,1.02194,0.00540,0.00025,0.89213,0.00028,0.10104,0.00090
16.80000,1.02194,0.01291,0.00104,0.34782,0.00078,0.63497,0.00248
16.94000,1.02194,0.00834,0.00050,0.15651,0.00047,0.83220,0.00198
17.08000,1.02194,0.01832,0.00082,0.43579,0.00083,0.54113,0.00311
17.22000,1.02194,0.01149,0.00112,0.81468,0.00060,0.17073,0.00138
17.36000,1.02194,0.01192,0.00038,0.33224,0.00028,0.65456,0.00062
17.50000,1.02194,0.58863,0.02796,0.00390,0.14857,0.01001,0.22092
17.64000,1.02194,0.92945,0.00702,0.00010,0.01688,0.00858,0.03796
17.78000,1.02194,0.96918,0.00251,0.00000,0.00885,0.00001,0.01945
17.92000,1.02194,0.97257,0.00259,0.00000,0.00936,0.00000,0.01548
18.06000,1.02194,0.98391,0.00131,0.00000,0.00485,0.00000,0.00993
18.20000,1.02194,0.99748,0.00043,0.00000,0.00069,0.00000,0.00141
18.34000,1.02194,0.99762,0.00056,0.00000,0.00049,0.00000,0.00134
18.48000,1.02194,0.98849,0.00148,0.00000,0.00249,0.00000,0.00755
18.62000,1.02194,0.97560,0.00621,0.00000,0.00500,0.00000,0.01319
18.76000,1.02194,0.95459,0.01828,0.00000,0.00717,0.00000,0.01996
18.90000,1.02194,0.89617,0.05939,0.00000,0.01244,0.00000,0.03200
19.04000,1.02194,0.89769,0.04250,0.00000,0.01647,0.00000,0.04334
19.18000,1.02194,0.89428,0.09380,0.00000,0.00265,0.00000,0.00926
19.32000,1.02194,0.94498,0.03906,0.00000,0.00424,0.00000,0.01172
19.46000,1.02194,0.98482,0.00575,0.00000,0.00227,0.00000,0.00716
19.60000,1.02194,0.99514,0.00131,0.00000,0.00077,0.00000,0.00278
19.74000,1.02194,0.99770,0.00019,0.00000,0.00050,0.00000,0.00161
19.88000,1.02194,0.99913,0.00020,0.00000,0.00014,0.00000,0.00053
20.02000,1.02194,0.99881,0.00013,0.00000,0.00021,0.00000,0.00085
20.16000,1.02194,0.99957,0.00016,0.00000,0.00004,0.00000,0.00022
20.30000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
20.44000,1.02194,0.99930,0.00020,0.00000,0.00007,0.00000,0.00042
20.58000,1.02194,0.99831,0.00023,0.00000,0.00030,0.00000,0.00117
20.72000,1.02194,0.99489,0.00107,0.00000,0.00072,0.00000,0.00332
20.86000,1.02194,0.98742,0.00083,0.00000,0.00223,0.00000,0.00952
21.00000,1.02194,0.93125,0.00643,0.00027,0.01276,0.00007,0.04922
21.14000,1.02194,0.84502,0.00620,0.00982,0.03286,0.00028,0.10582
21.28000,1.02194,0.03749,0.00100,0.95098,0.00162,0.00547,0.00343
21.42000,1.02194,0.00048,0.00003,0.99852,0.00001,0.00091,0.00005
21.56000,1.02194,0.00093,0.00018,0.99796,0.00003,0.00082,0.00007
21.70000,1.02194,0.00045,0.00004,0.99898,0.00001,0.00049,0.00003
21.84000,1.02194,0.00054,0.00008,0.99859,0.00002,0.00071,0.00006
21.98000,1.02194,0.00071,0.00008,0.99800,0.00002,0.00111,0.00007
22.12000,1.02194,0.00054,0.00005,0.99908,0.00001,0.00027,0.00004
22.26000,1.02194,0.00036,0.00003,0.99924,0.00001,0.00031,0.00005
22.40000,1.02194,0.00064,0.00006,0.99850,0.00001,0.00076,0.00003
22.54000,1.02194,0.00336,0.00018,0.98040,0.00006,0.01589,0.00011
22.68000,1.02194,0.01815,0.00103,0.92950,0.00211,0.04360,0.00561
22.82000,1.02194,0.89984,0.01714,0.00915,0.02903,0.00600,0.03885
22.96000,1.02194,0.97130,0.00232,0.00001,0.01343,0.00003,0.01291
23.10000,1.02194,0.96825,0.00041,0.00000,0.01542,0.00000,0.01592
23.24000,1.02194,0.96484,0.00101,0.00000,0.01244,0.00000,0.02171
23.38000,1.02194,0.98793,0.00034,0.00000,0.00342,0.00000,0.00831
23.52000,1.02194,0.99605,0.00023,0.00000,0.00192,0.00000,0.00180
23.66000,1.02194,0.97575,0.00095,0.00000,0.00691,0.00000,0.01639
23.80000,1.02194,0.88038,0.00267,0.00000,0.04431,0.00000,0.07264
23.94000,1.02194,0.94781,0.01701,0.00000,0.01237,0.00004,0.02277
24.08000,1.02194,0.78525,0.07140,0.00001,0.04186,0.00016,0.10132
24.22000,1.02194,0.62689,0.06187,0.00000,0.12882,0.00000,0.18241
24.36000,1.02194,0.85138,0.11273,0.00001,0.01145,0.00007,0.02437
24.50000,1.02194,0.85376,0.11455,0.00000,0.00725,0.00000,0.02444
24.64000,1.02194,0.87078,0.08188,0.00000,0.01147,0.00000,0.03587
24.78000,1.02194,0.97064,0.01063,0.00000,0.00405,0.00000,0.01468
24.92000,1.02194,0.98910,0.00307,0.00000,0.00181,0.00000,0.00602
25.06000,1.02194,0.99647,0.00049,0.00000,0.00060,0.00000,0.00244
25.20000,1.02194,0.99633,0.00042,0.00000,0.00062,0.00000,0.00263
25.34000,1.02194,0.99782,0.00045,0.00000,0.00032,0.00000,0.00141
25.48000,1.02194,0.99934,0.00015,0.00000,0.00009,0.00000,0.00042
25.62000,1.02194,0.99970,0.00011,0.00000,0.00003,0.00000,0.00016
25.76000,1.02194,0.99970,0.00014,0.00000,0.00002,0.00000,0.00014
25.90000,1.02194,0.99977,0.00012,0.00000,0.00002,0.00000,0.00010
26.04000,1.02194,0.99973,0.00013,0.00000,0.00002,0.00000,0.00012
26.18000,1.02194,0.99974,0.00014,0.00000,0.00002,0.00000,0.00010
26.32000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
26.46000,1.02194,0.99978,0.00011,0.00000,0.00002,0.00000,0.00010
26.60000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
26.74000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
26.88000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
27.02000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
27.16000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
27.30000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
27.44000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
27.58000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
