Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
6.02000,1.02194,0.98978,0.00518,0.00000,0.00120,0.00000,0.00384
6.16000,1.02194,0.98160,0.00424,0.00000,0.00386,0.00000,0.01030
6.30000,1.02194,0.92612,0.03096,0.00026,0.01207,0.00001,0.03057
6.44000,1.02194,0.87015,0.06190,0.01018,0.02226,0.00007,0.03543
6.58000,1.02194,0.00250,0.00168,0.99523,0.00008,0.00032,0.00018
6.72000,1.02194,0.00228,0.00082,0.99612,0.00006,0.00060,0.00013
6.86000,1.02194,0.00088,0.00013,0.99877,0.00002,0.00013,0.00007
7.00000,1.02194,0.00069,0.00006,0.99884,0.00001,0.00035,0.00005
7.14000,1.02194,0.00066,0.00006,0.99896,0.00001,0.00025,0.00006
7.28000,1.02194,0.00046,0.00002,0.99838,0.00001,0.00108,0.00005
7.42000,1.02194,0.00044,0.00001,0.99880,0.00001,0.00069,0.00005
7.56000,1.02194,0.00024,0.00000,0.99914,0.00000,0.00059,0.00002
7.70000,1.02194,0.00037,0.00001,0.99876,0.00001,0.00083,0.00003
7.84000,1.02194,0.00029,0.00000,0.99869,0.00000,0.00099,0.00002
7.98000,1.02194,0.00037,0.00000,0.99839,0.00001,0.00120,0.00003
8.12000,1.02194,0.00043,0.00001,0.99805,0.00001,0.00148,0.00003
8.26000,1.02194,0.00051,0.00000,0.99694,0.00001,0.00252,0.00003
8.40000,1.02194,0.00075,0.00001,0.99291,0.00001,0.00630,0.00003
8.54000,1.02194,0.08866,0.00173,0.84719,0.00441,0.05228,0.00573
8.68000,1.02194,0.92901,0.00877,0.00101,0.03791,0.00030,0.02300
8.82000,1.02194,0.96585,0.00614,0.00001,0.01457,0.00002,0.01341
8.96000,1.02194,0.98939,0.00061,0.00000,0.00666,0.00000,0.00334
9.10000,1.02194,0.97452,0.00067,0.00000,0.01567,0.00002,0.00911
9.24000,1.02194,0.93049,0.00086,0.00000,0.04021,0.00000,0.02844
9.38000,1.02194,0.94440,0.00042,0.00000,0.02236,0.00000,0.03283
9.52000,1.02194,0.98069,0.00017,0.00000,0.00583,0.00000,0.01332
9.66000,1.02194,0.96091,0.00035,0.00000,0.00875,0.00000,0.02999
9.80000,1.02194,0.96368,0.00033,0.00000,0.00773,0.00000,0.02826
9.94000,1.02194,0.96697,0.00387,0.00002,0.00737,0.00000,0.02177
10.08000,1.02194,0.90338,0.01762,0.00000,0.02724,0.00000,0.05177
10.22000,1.02194,0.95179,0.00110,0.00000,0.01585,0.00000,0.03126
10.36000,1.02194,0.97468,0.00246,0.00000,0.00646,0.00000,0.01640
10.50000,1.02194,0.98493,0.00068,0.00000,0.00489,0.00000,0.00950
10.64000,1.02194,0.99396,0.00290,0.00000,0.00079,0.00000,0.00235
10.78000,1.02194,0.99788,0.00054,0.00000,0.00034,0.00000,0.00124
10.92000,1.02194,0.99941,0.00018,0.00000,0.00008,0.00000,0.00033
11.06000,1.02194,0.99975,0.00012,0.00000,0.00002,0.00000,0.00011
11.20000,1.02194,0.99957,0.00009,0.00000,0.00005,0.00000,0.00028
11.34000,1.02194,0.99925,0.00016,0.00000,0.00014,0.00000,0.00045
11.48000,1.02194,0.99621,0.00093,0.00000,0.00062,0.00000,0.00224
11.62000,1.02194,0.98572,0.00095,0.00000,0.00262,0.00000,0.01070
11.76000,1.02194,0.97613,0.00876,0.00002,0.00385,0.00000,0.01124
11.90000,1.02194,0.95534,0.00970,0.00142,0.00921,0.00002,0.02431
12.04000,1.02194,0.48275,0.01085,0.43100,0.01881,0.00289,0.05369
12.18000,1.02194,0.00067,0.00007,0.99899,0.00001,0.00020,0.00005
12.32000,1.02194,0.00073,0.00008,0.99895,0.00001,0.00016,0.00006
12.46000,1.02194,0.00033,0.00001,0.99937,0.00000,0.00027,0.00002
12.60000,1.02194,0.00020,0.00000,0.99971,0.00000,0.00007,0.00002
12.74000,1.02194,0.00020,0.00000,0.99970,0.00000,0.00007,0.00002
12.88000,1.02194,0.00027,0.00001,0.99962,0.00000,0.00007,0.00004
13.02000,1.02194,0.00020,0.00000,0.99971,0.00000,0.00007,0.00002
13.16000,1.02194,0.00013,0.00000,0.99982,0.00000,0.00004,0.00001
13.30000,1.02194,0.00037,0.00001,0.99931,0.00001,0.00023,0.00006
13.44000,1.02194,0.80012,0.01575,0.06177,0.03393,0.00016,0.08826
13.58000,1.02194,0.85889,0.00800,0.00009,0.04181,0.00001,0.09120
13.72000,1.02194,0.95397,0.00412,0.00000,0.01424,0.00000,0.02768
13.86000,1.02194,0.91455,0.00738,0.00000,0.03505,0.00000,0.04301
14.00000,1.02194,0.94242,0.00271,0.00000,0.02263,0.00000,0.03224
14.14000,1.02194,0.93848,0.00381,0.00000,0.02218,0.00000,0.03552
14.28000,1.02194,0.89120,0.01204,0.00000,0.02493,0.00000,0.07183
14.42000,1.02194,0.83814,0.00285,0.00000,0.04203,0.00000,0.11697
14.56000,1.02194,0.85701,0.00711,0.00000,0.04151,0.00000,0.09436
14.70000,1.02194,0.95500,0.01377,0.00001,0.00762,0.00000,0.02360
14.84000,1.02194,0.96432,0.00510,0.00000,0.00657,0.00000,0.02401
14.98000,1.02194,0.95855,0.00662,0.00000,0.00959,0.00000,0.02525
15.12000,1.02194,0.91442,0.00658,0.00000,0.02830,0.00000,0.05070
15.26000,1.02194,0.95892,0.00074,0.00000,0.01297,0.00000,0.02737
15.40000,1.02194,0.98493,0.00126,0.00000,0.00411,0.00000,0.00970
15.54000,1.02194,0.97996,0.00105,0.00000,0.00621,0.00000,0.01278
15.68000,1.02194,0.99313,0.00321,0.00000,0.00092,0.00000,0.00274
15.82000,1.02194,0.99803,0.00067,0.00000,0.00029,0.00000,0.00100
15.96000,1.02194,0.99911,0.00021,0.00000,0.00018,0.00000,0.00050
16.10000,1.02194,0.99769,0.00074,0.00000,0.00033,0.00000,0.00124
16.24000,1.02194,0.99189,0.00144,0.00000,0.00123,0.00000,0.00544
16.38000,1.02194,0.98913,0.00331,0.00000,0.00211,0.00000,0.00544
16.52000,1.02194,0.97130,0.00822,0.00038,0.00594,0.00001,0.01415
16.66000,1.02194,0.83555,0.04607,0.04661,0.02327,0.00017,0.04833
16.80000,1.02194,0.00145,0.00008,0.99812,0.00003,0.00021,0.00010
16.94000,1.02194,0.00058,0.00006,0.99925,0.00001,0.00007,0.00003
17.08000,1.02194,0.00046,0.00004,0.99942,0.00001,0.00005,0.00003
17.22000,1.02194,0.00054,0.00004,0.99928,0.00001,0.00009,0.00004
17.36000,1.02194,0.00055,0.00003,0.99921,0.00001,0.00015,0.00005
17.50000,1.02194,0.00077,0.00006,0.99868,0.00002,0.00035,0.00011
17.64000,1.02194,0.00132,0.00013,0.99706,0.00006,0.00120,0.00023
17.78000,1.02194,0.00435,0.00134,0.98620,0.00032,0.00702,0.00076
17.92000,1.02194,0.00475,0.00156,0.98337,0.00049,0.00847,0.00134
18.06000,1.02194,0.01685,0.00341,0.84078,0.00084,0.13693,0.00118
18.20000,1.02194,0.01281,0.00958,0.92376,0.00216,0.04768,0.00401
18.34000,1.02194,0.64428,0.12506,0.03427,0.08919,0.00677,0.10044
18.48000,1.02194,0.72005,0.05301,0.00142,0.07094,0.00018,0.15441
18.62000,1.02194,0.94303,0.00580,0.00000,0.01802,0.00000,0.03314
18.76000,1.02194,0.82219,0.00373,0.00000,0.04886,0.00000,0.12522
18.90000,1.02194,0.96120,0.00106,0.00000,0.01112,0.00000,0.02662
19.04000,1.02194,0.87986,0.00147,0.00000,0.03058,0.00000,0.08810
19.18000,1.02194,0.95493,0.00265,0.00000,0.01174,0.00000,0.03068
19.32000,1.02194,0.77138,0.00100,0.00000,0.07817,0.00000,0.14945
19.46000,1.02194,0.76889,0.00327,0.00000,0.07573,0.00000,0.15210
19.60000,1.02194,0.45520,0.00144,0.00000,0.22538,0.00000,0.31798
19.74000,1.02194,0.60944,0.00336,0.00000,0.15080,0.00000,0.23640
19.88000,1.02194,0.71174,0.00292,0.00000,0.11497,0.00000,0.17037
20.02000,1.02194,0.83265,0.00318,0.00000,0.05467,0.00000,0.10950
20.16000,1.02194,0.94991,0.00035,0.00000,0.01434,0.00000,0.03540
20.30000,1.02194,0.98658,0.00066,0.00000,0.00313,0.00000,0.00963
20.44000,1.02194,0.99712,0.00101,0.00000,0.00035,0.00000,0.00152
20.58000,1.02194,0.99750,0.00103,0.00000,0.00038,0.00000,0.00109
20.72000,1.02194,0.99867,0.00038,0.00000,0.00026,0.00000,0.00069
20.86000,1.02194,0.99233,0.00308,0.00000,0.00135,0.00000,0.00324
21.00000,1.02194,0.97638,0.00286,0.00000,0.00558,0.00000,0.01517
21.14000,1.02194,0.95734,0.01310,0.00026,0.01064,0.00008,0.01859
21.28000,1.02194,0.88718,0.01480,0.01155,0.03061,0.00035,0.05552
21.42000,1.02194,0.00255,0.00027,0.99447,0.00005,0.00253,0.00012
21.56000,1.02194,0.00052,0.00004,0.99926,0.00001,0.00013,0.00004
21.70000,1.02194,0.00042,0.00002,0.99931,0.00001,0.00022,0.00003
21.84000,1.02194,0.00027,0.00001,0.99961,0.00000,0.00009,0.00002
21.98000,1.02194,0.00031,0.00002,0.99946,0.00000,0.00017,0.00003
22.12000,1.02194,0.00024,0.00001,0.99959,0.00000,0.00014,0.00002
22.26000,1.02194,0.00028,0.00001,0.99948,0.00000,0.00020,0.00002
22.40000,1.02194,0.00042,0.00003,0.99934,0.00001,0.00016,0.00004
22.54000,1.02194,0.00044,0.00003,0.99938,0.00001,0.00010,0.00004
22.68000,1.02194,0.00039,0.00002,0.99947,0.00001,0.00007,0.00004
22.82000,1.02194,0.71001,0.02360,0.17538,0.01651,0.00003,0.07447
22.96000,1.02194,0.92784,0.01612,0.00633,0.00806,0.00001,0.04164
23.10000,1.02194,0.98485,0.00270,0.00001,0.00212,0.00000,0.01033
23.24000,1.02194,0.99140,0.00401,0.00000,0.00083,0.00000,0.00376
23.38000,1.02194,0.99776,0.00094,0.00000,0.00024,0.00000,0.00106
23.52000,1.02194,0.99914,0.00038,0.00000,0.00007,0.00000,0.00040
23.66000,1.02194,0.99942,0.00022,0.00000,0.00005,0.00000,0.00031
23.80000,1.02194,0.99945,0.00026,0.00000,0.00004,0.00000,0.00025
23.94000,1.02194,0.99945,0.00028,0.00000,0.00004,0.00000,0.00023
24.08000,1.02194,0.99949,0.00021,0.00000,0.00005,0.00000,0.00025
24.22000,1.02194,0.99943,0.00018,0.00000,0.00006,0.00000,0.00032
24.36000,1.02194,0.99949,0.00018,0.00000,0.00005,0.00000,0.00028
24.50000,1.02194,0.99920,0.00034,0.00000,0.00008,0.00000,0.00038
24.64000,1.02194,0.99969,0.00013,0.00000,0.00003,0.00000,0.00015
24.78000,1.02194,0.99967,0.00014,0.00000,0.00003,0.00000,0.00017
24.92000,1.02194,0.99973,0.00010,0.00000,0.00003,0.00000,0.00014
25.06000,1.02194,0.99968,0.00017,0.00000,0.00002,0.00000,0.00012
25.20000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
25.34000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00010
25.48000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
25.62000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
25.76000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
25.90000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
26.04000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
26.18000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
