Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
21.12000,0.62194,0.99996,0.00000,0.00004,0.00000
21.45000,0.62194,0.99998,0.00000,0.00002,0.00000
21.78000,0.62194,0.99998,0.00000,0.00002,0.00000
22.11000,0.62194,0.99998,0.00000,0.00001,0.00000
22.44000,0.62194,0.99998,0.00000,0.00002,0.00000
22.77000,0.62194,0.99998,0.00000,0.00002,0.00000
23.10000,0.62194,0.99998,0.00000,0.00002,0.00000
23.43000,0.62194,0.99998,0.00000,0.00002,0.00000
23.76000,0.62194,0.99990,0.00000,0.00009,0.00000
24.09000,0.62194,0.99988,0.00000,0.00011,0.00000
24.42000,0.62194,0.99998,0.00000,0.00001,0.00000
24.75000,0.62194,0.99999,0.00000,0.00001,0.00000
25.08000,0.62194,0.99999,0.00000,0.00001,0.00000
25.41000,0.62194,0.99998,0.00000,0.00001,0.00000
25.74000,0.62194,0.99998,0.00000,0.00001,0.00000
26.07000,0.62194,0.99999,0.00000,0.00001,0.00000
26.40000,0.62194,0.99999,0.00000,0.00001,0.00000
26.73000,0.62194,0.99998,0.00000,0.00002,0.00000
27.06000,0.62194,0.99998,0.00000,0.00002,0.00000
27.39000,0.62194,0.99999,0.00000,0.00001,0.00000
27.72000,0.62194,0.99999,0.00000,0.00001,0.00000
28.05000,0.62194,0.99998,0.00000,0.00001,0.00000
28.38000,0.62194,0.99998,0.00000,0.00002,0.00000
28.71000,0.62194,0.99993,0.00000,0.00007,0.00000
29.04000,0.62194,0.99997,0.00000,0.00003,0.00000
29.37000,0.62194,0.99998,0.00000,0.00001,0.00000
29.70000,0.62194,0.99998,0.00000,0.00001,0.00000
30.03000,0.62194,0.99997,0.00001,0.00003,0.00000
30.36000,0.62194,0.99579,0.00010,0.00387,0.00024
30.69000,0.62194,0.99603,0.00004,0.00384,0.00009
31.02000,0.62194,0.99996,0.00000,0.00003,0.00000
31.35000,0.62194,0.99997,0.00000,0.00002,0.00000
31.68000,0.62194,0.99997,0.00000,0.00003,0.00000
32.01000,0.62194,0.99992,0.00000,0.00008,0.00000
32.34000,0.62194,0.99983,0.00000,0.00017,0.00000
32.67000,0.62194,0.99997,0.00000,0.00003,0.00000
33.00000,0.62194,0.99998,0.00000,0.00002,0.00000
33.33000,0.62194,0.99998,0.00000,0.00002,0.00000
33.66000,0.62194,0.99999,0.00000,0.00001,0.00000
33.99000,0.62194,0.99998,0.00000,0.00001,0.00000
34.32000,0.62194,0.99998,0.00000,0.00002,0.00000
34.65000,0.62194,0.99998,0.00000,0.00002,0.00000
34.98000,0.62194,0.99998,0.00000,0.00002,0.00000
35.31000,0.62194,0.99998,0.00000,0.00002,0.00000
35.64000,0.62194,0.99998,0.00000,0.00002,0.00000
35.97000,0.62194,0.99998,0.00000,0.00001,0.00000
36.30000,0.62194,0.99998,0.00000,0.00002,0.00000
36.63000,0.62194,0.99996,0.00000,0.00003,0.00000
36.96000,0.62194,0.99997,0.00000,0.00002,0.00000
37.29000,0.62194,0.99998,0.00000,0.00001,0.00000
37.62000,0.62194,0.99998,0.00000,0.00002,0.00000
37.95000,0.62194,0.99996,0.00000,0.00003,0.00000
38.28000,0.62194,0.99775,0.00001,0.00220,0.00003
38.61000,0.62194,0.10594,0.00003,0.89224,0.00180
38.94000,0.62194,0.95137,0.00003,0.04840,0.00020
39.27000,0.62194,0.99995,0.00000,0.00004,0.00000
39.60000,0.62194,0.99986,0.00000,0.00013,0.00000
39.93000,0.62194,0.99995,0.00000,0.00004,0.00000
40.26000,0.62194,0.99999,0.00000,0.00001,0.00000
40.59000,0.62194,0.99997,0.00001,0.00002,0.00000
40.92000,0.62194,0.99997,0.00000,0.00002,0.00000
41.25000,0.62194,0.99998,0.00000,0.00002,0.00000
41.58000,0.62194,0.99995,0.00000,0.00005,0.00000
41.91000,0.62194,0.99976,0.00000,0.00023,0.00000
42.24000,0.62194,0.36235,0.00008,0.63023,0.00734
42.57000,0.62194,0.35110,0.00018,0.63904,0.00968
42.90000,0.62194,0.99940,0.00001,0.00056,0.00002
43.23000,0.62194,0.99997,0.00000,0.00002,0.00000
43.56000,0.62194,0.99999,0.00000,0.00001,0.00000
43.89000,0.62194,0.99999,0.00000,0.00001,0.00000
44.22000,0.62194,0.99995,0.00001,0.00004,0.00000
44.55000,0.62194,0.93894,0.00060,0.05574,0.00472
44.88000,0.62194,0.09969,0.00090,0.79796,0.10146
45.21000,0.62194,0.20200,0.00048,0.77225,0.02527
45.54000,0.62194,0.95941,0.00004,0.04030,0.00024
45.87000,0.62194,0.99993,0.00000,0.00007,0.00000
46.20000,0.62194,0.99664,0.00001,0.00332,0.00002
46.53000,0.62194,0.93107,0.00003,0.06869,0.00020
46.86000,0.62194,0.99350,0.00002,0.00644,0.00005
47.19000,0.62194,0.95899,0.00006,0.04073,0.00023
47.52000,0.62194,0.99990,0.00000,0.00009,0.00000
47.85000,0.62194,0.99998,0.00000,0.00001,0.00000
48.18000,0.62194,0.99954,0.00007,0.00033,0.00005
48.51000,0.62194,0.99955,0.00012,0.00023,0.00009
48.84000,0.62194,0.99863,0.00007,0.00123,0.00008
49.17000,0.62194,0.99997,0.00000,0.00002,0.00000
49.50000,0.62194,0.99999,0.00000,0.00001,0.00000
49.83000,0.62194,0.99999,0.00000,0.00001,0.00000
50.16000,0.62194,0.99999,0.00000,0.00001,0.00000
50.49000,0.62194,0.99999,0.00000,0.00001,0.00000
50.82000,0.62194,0.99999,0.00000,0.00001,0.00000
51.15000,0.62194,0.99999,0.00000,0.00001,0.00000
51.48000,0.62194,0.99999,0.00000,0.00001,0.00000
51.81000,0.62194,0.99983,0.00001,0.00015,0.00001
52.14000,0.62194,0.17282,0.00094,0.82055,0.00569
52.47000,0.62194,0.00602,0.00017,0.99127,0.00254
52.80000,0.62194,0.00430,0.00056,0.99200,0.00314
53.13000,0.62194,0.00397,0.00071,0.99204,0.00327
53.46000,0.62194,0.00967,0.00255,0.97873,0.00905
53.79000,0.62194,0.01411,0.00518,0.96657,0.01415
54.12000,0.62194,0.01424,0.00549,0.96569,0.01458
54.45000,0.62194,0.01499,0.00517,0.96436,0.01548
54.78000,0.62194,0.01394,0.00482,0.96694,0.01430
55.11000,0.62194,0.01407,0.00929,0.96084,0.01580
55.44000,0.62194,0.01593,0.00825,0.95808,0.01774
55.77000,0.62194,0.01606,0.00548,0.96128,0.01719
56.10000,0.62194,0.01373,0.00469,0.96741,0.01418
56.43000,0.62194,0.01539,0.01167,0.95429,0.01865
56.76000,0.62194,0.01260,0.00620,0.96740,0.01379
57.09000,0.62194,0.01223,0.00258,0.97306,0.01213
57.42000,0.62194,0.01237,0.00256,0.97332,0.01175
57.75000,0.62194,0.01373,0.00542,0.96710,0.01375
58.08000,0.62194,0.01351,0.00549,0.96774,0.01326
58.41000,0.62194,0.01375,0.00534,0.96783,0.01308
58.74000,0.62194,0.01757,0.01353,0.94944,0.01946
59.07000,0.62194,0.01686,0.00738,0.95876,0.01700
59.40000,0.62194,0.01572,0.00619,0.96229,0.01580
59.73000,0.62194,0.01535,0.00901,0.95908,0.01656
60.06000,0.62194,0.01728,0.01237,0.95054,0.01981
60.39000,0.62194,0.01507,0.00879,0.95852,0.01762
60.72000,0.62194,0.01207,0.00586,0.97003,0.01204
61.05000,0.62194,0.01280,0.00436,0.96996,0.01288
61.38000,0.62194,0.01462,0.00395,0.96679,0.01463
61.71000,0.62194,0.01244,0.00270,0.97303,0.01182
62.04000,0.62194,0.01128,0.00318,0.97503,0.01051
62.37000,0.62194,0.01321,0.00447,0.96943,0.01289
62.70000,0.62194,0.01173,0.00366,0.97359,0.01102
63.03000,0.62194,0.01334,0.00449,0.97011,0.01206
63.36000,0.62194,0.02477,0.00395,0.95111,0.02017
63.69000,0.62194,0.00410,0.05007,0.93664,0.00919
64.02000,0.62194,0.00104,0.32672,0.66678,0.00545
64.35000,0.62194,0.00087,0.42487,0.57040,0.00386
64.68000,0.62194,0.00062,0.65605,0.34031,0.00303
65.01000,0.62193,0.00065,0.69764,0.29846,0.00325
65.34000,0.62194,0.00234,0.24693,0.74438,0.00636
65.67000,0.62194,0.06604,0.00195,0.92486,0.00715
66.00000,0.62194,0.74594,0.00034,0.25284,0.00089
66.33000,0.62193,0.99627,0.00002,0.00369,0.00002
66.66000,0.62193,0.99996,0.00000,0.00004,0.00000
66.99000,0.62194,0.99998,0.00000,0.00002,0.00000
67.32000,0.62194,0.99998,0.00000,0.00002,0.00000
67.65000,0.62193,0.99999,0.00000,0.00001,0.00000
67.98000,0.62193,0.99999,0.00000,0.00001,0.00000
68.31000,0.62194,0.99999,0.00000,0.00001,0.00000
68.64000,0.62194,0.99999,0.00000,0.00001,0.00000
68.97000,0.62193,0.99999,0.00000,0.00001,0.00000
69.30000,0.62193,0.99999,0.00000,0.00001,0.00000
69.63000,0.62194,0.99999,0.00000,0.00001,0.00000
69.96000,0.62194,0.99999,0.00000,0.00001,0.00000
70.29000,0.62193,0.99999,0.00000,0.00001,0.00000
70.62000,0.62193,0.99999,0.00000,0.00001,0.00000
70.95000,0.62194,0.99999,0.00000,0.00001,0.00000
71.28000,0.62194,0.99997,0.00000,0.00002,0.00000
71.61000,0.62194,0.99997,0.00000,0.00002,0.00000
71.94000,0.62193,0.99998,0.00000,0.00001,0.00000
72.27000,0.62194,0.99997,0.00000,0.00002,0.00000
72.60000,0.62194,0.99997,0.00000,0.00003,0.00000
72.93000,0.62194,0.99998,0.00000,0.00001,0.00000
73.26000,0.62193,0.99999,0.00000,0.00001,0.00000
73.59000,0.62194,0.99999,0.00000,0.00001,0.00000
73.92000,0.62194,0.99999,0.00000,0.00001,0.00000
74.25000,0.62194,0.99999,0.00000,0.00001,0.00000
74.58000,0.62193,0.99999,0.00000,0.00001,0.00000
74.91000,0.62193,0.99999,0.00000,0.00001,0.00000
75.24000,0.62194,0.99999,0.00000,0.00001,0.00000
75.57000,0.62194,0.99999,0.00000,0.00001,0.00000
75.90000,0.62193,0.99999,0.00000,0.00001,0.00000
76.23000,0.62193,0.99999,0.00000,0.00001,0.00000
76.56000,0.62194,0.99997,0.00000,0.00002,0.00000
76.89000,0.62194,0.99998,0.00000,0.00001,0.00000
77.22000,0.62193,0.99997,0.00000,0.00002,0.00000
77.55000,0.62193,0.99997,0.00000,0.00002,0.00000
77.88000,0.62194,0.99996,0.00000,0.00004,0.00000
78.21000,0.62194,0.99998,0.00000,0.00002,0.00000
78.54000,0.62193,0.99999,0.00000,0.00001,0.00000
78.87000,0.62193,0.99998,0.00000,0.00002,0.00000
79.20000,0.62194,0.99998,0.00000,0.00002,0.00000
79.53000,0.62194,0.99999,0.00000,0.00001,0.00000
79.86000,0.62194,0.99998,0.00000,0.00002,0.00000
80.19000,0.62193,0.99999,0.00000,0.00001,0.00000
80.52000,0.62194,0.99999,0.00000,0.00001,0.00000
80.85000,0.62194,0.99898,0.00006,0.00094,0.00003
81.18000,0.62194,0.07649,0.00102,0.91811,0.00438
81.51000,0.62193,0.00813,0.00060,0.98786,0.00341
81.84000,0.62194,0.00608,0.00101,0.98906,0.00385
82.17000,0.62194,0.00666,0.00223,0.98567,0.00545
82.50000,0.62194,0.00653,0.00236,0.98583,0.00529
82.83000,0.62193,0.06250,0.00393,0.92234,0.01123
83.16000,0.62193,0.04579,0.01790,0.91539,0.02093
83.49000,0.62194,0.00226,0.21673,0.77353,0.00748
83.82000,0.62194,0.00091,0.54993,0.44491,0.00425
84.15000,0.62193,0.00101,0.42107,0.57293,0.00499
84.48000,0.62193,0.00149,0.33941,0.65042,0.00868
84.81000,0.62194,0.00185,0.20760,0.78082,0.00974
85.14000,0.62194,0.00121,0.19281,0.79994,0.00604
85.47000,0.62193,0.00105,0.13375,0.85970,0.00550
85.80000,0.62193,0.00096,0.15085,0.84311,0.00508
86.13000,0.62194,0.00080,0.30209,0.69260,0.00452
86.46000,0.62194,0.00047,0.65375,0.34266,0.00313
86.79000,0.62193,0.00038,0.57725,0.41947,0.00290
87.12000,0.62193,0.00034,0.60970,0.38703,0.00293
87.45000,0.62194,0.00020,0.86166,0.13639,0.00176
87.78000,0.62194,0.00031,0.66258,0.33474,0.00237
88.11000,0.62194,0.00022,0.67659,0.32143,0.00176
88.44000,0.62193,0.00027,0.61762,0.37999,0.00212
88.77000,0.62194,0.00042,0.55692,0.43892,0.00374
89.10000,0.62194,0.00082,0.38728,0.60574,0.00616
89.43000,0.62194,0.00074,0.45253,0.54156,0.00517
89.76000,0.62193,0.00063,0.44350,0.55143,0.00444
90.09000,0.62194,0.00070,0.20982,0.78565,0.00382
90.42000,0.62194,0.00070,0.26073,0.73523,0.00334
90.75000,0.62194,0.00078,0.30121,0.69391,0.00410
91.08000,0.62193,0.00080,0.27026,0.72455,0.00440
91.41000,0.62193,0.00062,0.33202,0.66341,0.00396
91.74000,0.62194,0.00035,0.61553,0.38162,0.00250
92.07000,0.62194,0.00012,0.82209,0.17666,0.00113
92.40000,0.62193,0.00018,0.74894,0.24921,0.00167
92.73000,0.62193,0.00021,0.66632,0.33169,0.00177
93.06000,0.62194,0.00016,0.83641,0.16205,0.00138
93.39000,0.62194,0.00016,0.86134,0.13719,0.00131
93.72000,0.62193,0.00016,0.71038,0.28848,0.00098
94.05000,0.62193,0.00022,0.58815,0.41062,0.00101
94.38000,0.62194,0.00036,0.62631,0.37120,0.00213
94.71000,0.62194,0.00056,0.56852,0.42622,0.00470
95.04000,0.62193,0.00100,0.48116,0.50849,0.00936
95.37000,0.62193,0.00128,0.44832,0.53794,0.01245
95.70000,0.62194,0.00318,0.09373,0.88674,0.01635
96.03000,0.62194,0.07272,0.00112,0.91378,0.01239
96.36000,0.62194,0.85372,0.00024,0.14541,0.00063
96.69000,0.62193,0.99935,0.00001,0.00064,0.00001
97.02000,0.62194,0.99997,0.00000,0.00003,0.00000
97.35000,0.62194,0.99998,0.00000,0.00001,0.00000
97.68000,0.62194,0.99999,0.00000,0.00001,0.00000
98.01000,0.62193,0.99999,0.00000,0.00001,0.00000
98.34000,0.62194,0.99998,0.00000,0.00001,0.00000
98.67000,0.62194,0.99998,0.00000,0.00002,0.00000
99.00000,0.62194,0.99998,0.00000,0.00002,0.00000
99.33000,0.62193,0.99998,0.00000,0.00001,0.00000
99.66000,0.62193,0.99999,0.00000,0.00001,0.00000
99.99000,0.62194,0.99999,0.00000,0.00001,0.00000
100.32000,0.62194,0.99999,0.00000,0.00001,0.00000
100.65000,0.62193,0.99999,0.00000,0.00001,0.00000
100.98000,0.62193,0.99998,0.00000,0.00002,0.00000
101.31000,0.62194,0.99999,0.00000,0.00001,0.00000
101.64000,0.62194,0.99999,0.00000,0.00001,0.00000
