Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
9.80000,1.02194,0.09717,0.00267,0.00164,0.89783,0.00002,0.00001,0.00056,0.00000,0.00010
9.94000,1.02194,0.09107,0.00342,0.00136,0.90327,0.00001,0.00000,0.00072,0.00000,0.00013
10.08000,1.02194,0.14023,0.00199,0.00058,0.85514,0.00001,0.00000,0.00178,0.00000,0.00026
10.22000,1.02194,0.09031,0.01885,0.01526,0.87389,0.00020,0.00061,0.00063,0.00021,0.00005
10.36000,1.02194,0.04469,0.00441,0.00083,0.94949,0.00003,0.00002,0.00049,0.00002,0.00002
10.50000,1.02194,0.04285,0.00493,0.00101,0.95075,0.00005,0.00011,0.00024,0.00006,0.00000
10.64000,1.02194,0.00597,0.00104,0.00001,0.99291,0.00000,0.00000,0.00005,0.00000,0.00000
10.78000,1.02194,0.00189,0.00098,0.00000,0.99710,0.00000,0.00000,0.00001,0.00000,0.00000
10.92000,1.02194,0.00127,0.00084,0.00000,0.99787,0.00000,0.00000,0.00000,0.00000,0.00000
11.06000,1.02194,0.00136,0.00109,0.00000,0.99753,0.00000,0.00000,0.00000,0.00000,0.00000
11.20000,1.02194,0.00108,0.00196,0.00000,0.99696,0.00000,0.00000,0.00000,0.00000,0.00000
11.34000,1.02194,0.00062,0.00103,0.00000,0.99834,0.00000,0.00000,0.00000,0.00000,0.00000
11.48000,1.02194,0.00131,0.00036,0.00000,0.99832,0.00000,0.00000,0.00000,0.00000,0.00000
11.62000,1.02194,0.00090,0.00068,0.00000,0.99841,0.00000,0.00000,0.00000,0.00000,0.00000
11.76000,1.02194,0.00109,0.00025,0.00000,0.99865,0.00000,0.00000,0.00000,0.00000,0.00000
11.90000,1.02194,0.00078,0.00039,0.00000,0.99882,0.00000,0.00000,0.00000,0.00000,0.00000
12.04000,1.02194,0.00196,0.00019,0.00000,0.99785,0.00000,0.00000,0.00000,0.00000,0.00000
12.18000,1.02194,0.00177,0.00006,0.00000,0.99817,0.00000,0.00000,0.00000,0.00000,0.00000
12.32000,1.02194,0.00340,0.00003,0.00000,0.99656,0.00000,0.00000,0.00001,0.00000,0.00000
12.46000,1.02194,0.00484,0.00012,0.00000,0.99503,0.00000,0.00000,0.00001,0.00000,0.00000
12.60000,1.02194,0.00474,0.00015,0.00000,0.99509,0.00000,0.00000,0.00001,0.00000,0.00000
12.74000,1.02194,0.00400,0.00022,0.00000,0.99578,0.00000,0.00000,0.00000,0.00000,0.00000
12.88000,1.02194,0.00357,0.00043,0.00002,0.99598,0.00000,0.00000,0.00000,0.00000,0.00000
13.02000,1.02194,0.00323,0.00026,0.00001,0.99651,0.00000,0.00000,0.00000,0.00000,0.00000
13.16000,1.02194,0.00305,0.00011,0.00000,0.99683,0.00000,0.00000,0.00000,0.00000,0.00000
13.30000,1.02194,0.00224,0.00006,0.00000,0.99770,0.00000,0.00000,0.00000,0.00000,0.00000
13.44000,1.02194,0.00139,0.00008,0.00000,0.99853,0.00000,0.00000,0.00000,0.00000,0.00000
13.58000,1.02194,0.00139,0.00017,0.00000,0.99844,0.00000,0.00000,0.00000,0.00000,0.00000
13.72000,1.02194,0.00145,0.00007,0.00000,0.99848,0.00000,0.00000,0.00000,0.00000,0.00000
13.86000,1.02194,0.00201,0.00011,0.00000,0.99788,0.00000,0.00000,0.00000,0.00000,0.00000
14.00000,1.02194,0.00142,0.00018,0.00001,0.99838,0.00000,0.00000,0.00000,0.00000,0.00000
14.14000,1.02194,0.00107,0.00006,0.00000,0.99886,0.00000,0.00000,0.00000,0.00000,0.00000
14.28000,1.02194,0.00122,0.00001,0.00000,0.99877,0.00000,0.00000,0.00000,0.00000,0.00000
14.42000,1.02194,0.00076,0.00004,0.00000,0.99920,0.00000,0.00000,0.00000,0.00000,0.00000
14.56000,1.02194,0.00060,0.00002,0.00000,0.99938,0.00000,0.00000,0.00000,0.00000,0.00000
14.70000,1.02194,0.00041,0.00008,0.00000,0.99951,0.00000,0.00000,0.00000,0.00000,0.00000
14.84000,1.02194,0.00075,0.00025,0.00000,0.99899,0.00000,0.00000,0.00000,0.00000,0.00000
14.98000,1.02194,0.00151,0.00043,0.00001,0.99805,0.00000,0.00000,0.00000,0.00000,0.00000
15.12000,1.02194,0.00431,0.00154,0.00003,0.99411,0.00000,0.00000,0.00001,0.00000,0.00000
15.26000,1.02194,0.00549,0.00125,0.00002,0.99322,0.00000,0.00000,0.00001,0.00000,0.00000
15.40000,1.02194,0.00743,0.00092,0.00002,0.99162,0.00000,0.00000,0.00001,0.00000,0.00000
15.54000,1.02194,0.00813,0.00158,0.00005,0.99022,0.00000,0.00000,0.00001,0.00000,0.00000
15.68000,1.02194,0.00988,0.00106,0.00006,0.98899,0.00000,0.00000,0.00001,0.00000,0.00000
15.82000,1.02194,0.00311,0.00045,0.00002,0.99642,0.00000,0.00000,0.00000,0.00000,0.00000
15.96000,1.02194,0.00133,0.00037,0.00001,0.99828,0.00000,0.00000,0.00000,0.00000,0.00000
16.10000,1.02194,0.00125,0.00022,0.00001,0.99853,0.00000,0.00000,0.00000,0.00000,0.00000
16.24000,1.02194,0.00123,0.00016,0.00000,0.99861,0.00000,0.00000,0.00000,0.00000,0.00000
16.38000,1.02194,0.00104,0.00015,0.00000,0.99881,0.00000,0.00000,0.00000,0.00000,0.00000
16.52000,1.02194,0.00075,0.00024,0.00000,0.99901,0.00000,0.00000,0.00000,0.00000,0.00000
16.66000,1.02194,0.00091,0.00017,0.00000,0.99892,0.00000,0.00000,0.00000,0.00000,0.00000
16.80000,1.02194,0.00091,0.00017,0.00000,0.99891,0.00000,0.00000,0.00000,0.00000,0.00000
16.94000,1.02194,0.00065,0.00005,0.00000,0.99929,0.00000,0.00000,0.00000,0.00000,0.00000
17.08000,1.02194,0.00092,0.00003,0.00000,0.99905,0.00000,0.00000,0.00000,0.00000,0.00000
17.22000,1.02194,0.00090,0.00013,0.00000,0.99898,0.00000,0.00000,0.00000,0.00000,0.00000
17.36000,1.02194,0.00135,0.00003,0.00000,0.99862,0.00000,0.00000,0.00000,0.00000,0.00000
17.50000,1.02194,0.00122,0.00006,0.00000,0.99872,0.00000,0.00000,0.00000,0.00000,0.00000
17.64000,1.02194,0.00095,0.00003,0.00000,0.99902,0.00000,0.00000,0.00000,0.00000,0.00000
17.78000,1.02194,0.00073,0.00007,0.00000,0.99919,0.00000,0.00000,0.00000,0.00000,0.00000
17.92000,1.02194,0.00143,0.00010,0.00000,0.99847,0.00000,0.00000,0.00000,0.00000,0.00000
18.06000,1.02194,0.00122,0.00016,0.00001,0.99861,0.00000,0.00000,0.00000,0.00000,0.00000
18.20000,1.02194,0.00061,0.00010,0.00000,0.99929,0.00000,0.00000,0.00000,0.00000,0.00000
18.34000,1.02194,0.00032,0.00015,0.00000,0.99953,0.00000,0.00000,0.00000,0.00000,0.00000
18.48000,1.02194,0.00053,0.00003,0.00000,0.99944,0.00000,0.00000,0.00000,0.00000,0.00000
18.62000,1.02194,0.00080,0.00002,0.00000,0.99919,0.00000,0.00000,0.00000,0.00000,0.00000
18.76000,1.02194,0.00040,0.00002,0.00000,0.99958,0.00000,0.00000,0.00000,0.00000,0.00000
18.90000,1.02194,0.00026,0.00002,0.00000,0.99973,0.00000,0.00000,0.00000,0.00000,0.00000
19.04000,1.02194,0.00030,0.00001,0.00000,0.99969,0.00000,0.00000,0.00000,0.00000,0.00000
19.18000,1.02194,0.00052,0.00001,0.00000,0.99947,0.00000,0.00000,0.00000,0.00000,0.00000
19.32000,1.02194,0.00067,0.00001,0.00000,0.99932,0.00000,0.00000,0.00000,0.00000,0.00000
19.46000,1.02194,0.00044,0.00004,0.00000,0.99952,0.00000,0.00000,0.00000,0.00000,0.00000
19.60000,1.02194,0.00057,0.00008,0.00000,0.99935,0.00000,0.00000,0.00000,0.00000,0.00000
19.74000,1.02194,0.00094,0.00010,0.00000,0.99895,0.00000,0.00000,0.00000,0.00000,0.00000
19.88000,1.02194,0.00127,0.00013,0.00000,0.99859,0.00000,0.00000,0.00000,0.00000,0.00000
20.02000,1.02194,0.00126,0.00027,0.00001,0.99847,0.00000,0.00000,0.00000,0.00000,0.00000
20.16000,1.02194,0.00133,0.00034,0.00001,0.99831,0.00000,0.00000,0.00000,0.00000,0.00000
20.30000,1.02194,0.00172,0.00021,0.00001,0.99807,0.00000,0.00000,0.00000,0.00000,0.00000
20.44000,1.02194,0.00100,0.00028,0.00002,0.99870,0.00000,0.00000,0.00000,0.00000,0.00000
20.58000,1.02194,0.00059,0.00007,0.00000,0.99934,0.00000,0.00000,0.00000,0.00000,0.00000
20.72000,1.02194,0.00024,0.00022,0.00001,0.99953,0.00000,0.00000,0.00000,0.00000,0.00000
20.86000,1.02194,0.00015,0.00008,0.00000,0.99977,0.00000,0.00000,0.00000,0.00000,0.00000
21.00000,1.02194,0.00013,0.00004,0.00000,0.99983,0.00000,0.00000,0.00000,0.00000,0.00000
21.14000,1.02194,0.00014,0.00005,0.00000,0.99981,0.00000,0.00000,0.00000,0.00000,0.00000
21.28000,1.02194,0.00014,0.00015,0.00000,0.99972,0.00000,0.00000,0.00000,0.00000,0.00000
21.42000,1.02194,0.00017,0.00008,0.00000,0.99975,0.00000,0.00000,0.00000,0.00000,0.00000
21.56000,1.02194,0.00020,0.00023,0.00000,0.99957,0.00000,0.00000,0.00000,0.00000,0.00000
21.70000,1.02194,0.00033,0.00005,0.00000,0.99962,0.00000,0.00000,0.00000,0.00000,0.00000
21.84000,1.02194,0.00038,0.00005,0.00000,0.99957,0.00000,0.00000,0.00000,0.00000,0.00000
21.98000,1.02194,0.00029,0.00005,0.00000,0.99966,0.00000,0.00000,0.00000,0.00000,0.00000
22.12000,1.02194,0.00022,0.00004,0.00000,0.99974,0.00000,0.00000,0.00000,0.00000,0.00000
22.26000,1.02194,0.00024,0.00003,0.00000,0.99974,0.00000,0.00000,0.00000,0.00000,0.00000
22.40000,1.02194,0.00026,0.00013,0.00000,0.99961,0.00000,0.00000,0.00000,0.00000,0.00000
22.54000,1.02194,0.00028,0.00003,0.00000,0.99969,0.00000,0.00000,0.00000,0.00000,0.00000
22.68000,1.02194,0.00026,0.00020,0.00000,0.99954,0.00000,0.00000,0.00000,0.00000,0.00000
22.82000,1.02194,0.00027,0.00010,0.00000,0.99963,0.00000,0.00000,0.00000,0.00000,0.00000
22.96000,1.02194,0.00030,0.00023,0.00000,0.99947,0.00000,0.00000,0.00000,0.00000,0.00000
23.10000,1.02194,0.00035,0.00014,0.00000,0.99950,0.00000,0.00000,0.00000,0.00000,0.00000
23.24000,1.02194,0.00058,0.00067,0.00000,0.99873,0.00000,0.00002,0.00000,0.00001,0.00000
23.38000,1.02194,0.00098,0.00017,0.00000,0.99885,0.00000,0.00000,0.00000,0.00000,0.00000
23.52000,1.02194,0.00089,0.00011,0.00000,0.99900,0.00000,0.00000,0.00000,0.00000,0.00000
23.66000,1.02194,0.00071,0.00007,0.00000,0.99922,0.00000,0.00000,0.00000,0.00000,0.00000
23.80000,1.02194,0.00091,0.00018,0.00000,0.99890,0.00000,0.00000,0.00000,0.00000,0.00000
23.94000,1.02194,0.00087,0.00005,0.00000,0.99908,0.00000,0.00000,0.00000,0.00000,0.00000
24.08000,1.02194,0.00043,0.00009,0.00000,0.99949,0.00000,0.00000,0.00000,0.00000,0.00000
24.22000,1.02194,0.00025,0.00003,0.00000,0.99971,0.00000,0.00000,0.00000,0.00000,0.00000
24.36000,1.02194,0.00017,0.00001,0.00000,0.99982,0.00000,0.00000,0.00000,0.00000,0.00000
24.50000,1.02194,0.00014,0.00002,0.00000,0.99985,0.00000,0.00000,0.00000,0.00000,0.00000
24.64000,1.02194,0.00010,0.00002,0.00000,0.99989,0.00000,0.00000,0.00000,0.00000,0.00000
24.78000,1.02194,0.00015,0.00001,0.00000,0.99984,0.00000,0.00000,0.00000,0.00000,0.00000
24.92000,1.02194,0.00027,0.00001,0.00000,0.99972,0.00000,0.00000,0.00000,0.00000,0.00000
25.06000,1.02194,0.00021,0.00005,0.00000,0.99974,0.00000,0.00000,0.00000,0.00000,0.00000
25.20000,1.02194,0.00041,0.00004,0.00000,0.99955,0.00000,0.00000,0.00000,0.00000,0.00000
25.34000,1.02194,0.00086,0.00011,0.00000,0.99902,0.00000,0.00000,0.00000,0.00000,0.00000
25.48000,1.02194,0.00131,0.00008,0.00000,0.99861,0.00000,0.00000,0.00000,0.00000,0.00000
25.62000,1.02194,0.00128,0.00018,0.00001,0.99853,0.00000,0.00000,0.00000,0.00000,0.00000
25.76000,1.02194,0.00094,0.00006,0.00000,0.99900,0.00000,0.00000,0.00000,0.00000,0.00000
25.90000,1.02194,0.00102,0.00005,0.00000,0.99892,0.00000,0.00000,0.00000,0.00000,0.00000
26.04000,1.02194,0.00463,0.00012,0.00000,0.99525,0.00000,0.00000,0.00000,0.00000,0.00000
26.18000,1.02194,0.00298,0.00003,0.00000,0.99698,0.00000,0.00000,0.00000,0.00000,0.00000
26.32000,1.02194,0.00196,0.00007,0.00000,0.99797,0.00000,0.00000,0.00000,0.00000,0.00000
26.46000,1.02194,0.00240,0.00002,0.00000,0.99758,0.00000,0.00000,0.00001,0.00000,0.00000
26.60000,1.02194,0.00436,0.00001,0.00000,0.99562,0.00000,0.00000,0.00001,0.00000,0.00000
26.74000,1.02194,0.00270,0.00002,0.00000,0.99728,0.00000,0.00000,0.00001,0.00000,0.00000
26.88000,1.02194,0.00152,0.00016,0.00000,0.99832,0.00000,0.00000,0.00000,0.00000,0.00000
27.02000,1.02194,0.00194,0.00023,0.00000,0.99783,0.00000,0.00000,0.00000,0.00000,0.00000
27.16000,1.02194,0.00128,0.00012,0.00000,0.99860,0.00000,0.00000,0.00000,0.00000,0.00000
27.30000,1.02194,0.00202,0.00028,0.00000,0.99769,0.00000,0.00000,0.00000,0.00000,0.00000
27.44000,1.02194,0.00345,0.00057,0.00000,0.99597,0.00000,0.00000,0.00000,0.00000,0.00000
27.58000,1.02194,0.00360,0.00021,0.00000,0.99618,0.00000,0.00000,0.00001,0.00000,0.00000
27.72000,1.02194,0.00315,0.00053,0.00000,0.99630,0.00000,0.00000,0.00002,0.00000,0.00000
27.86000,1.02194,0.00438,0.00034,0.00000,0.99525,0.00000,0.00000,0.00002,0.00000,0.00000
28.00000,1.02194,0.00453,0.00009,0.00000,0.99536,0.00000,0.00000,0.00002,0.00000,0.00000
28.14000,1.02194,0.00504,0.00014,0.00000,0.99480,0.00000,0.00000,0.00002,0.00000,0.00000
28.28000,1.02194,0.00652,0.00154,0.00001,0.99192,0.00000,0.00000,0.00001,0.00000,0.00000
28.42000,1.02194,0.00635,0.00067,0.00002,0.99296,0.00000,0.00000,0.00001,0.00000,0.00000
28.56000,1.02194,0.00754,0.00109,0.00007,0.99129,0.00000,0.00000,0.00001,0.00000,0.00000
28.70000,1.02194,0.00963,0.00103,0.00007,0.98925,0.00000,0.00000,0.00001,0.00000,0.00000
28.84000,1.02194,0.00863,0.00074,0.00009,0.99052,0.00000,0.00000,0.00001,0.00000,0.00000
28.98000,1.02194,0.00852,0.00078,0.00011,0.99058,0.00000,0.00000,0.00001,0.00000,0.00000
29.12000,1.02194,0.00587,0.00022,0.00002,0.99389,0.00000,0.00000,0.00001,0.00000,0.00000
29.26000,1.02194,0.00318,0.00020,0.00003,0.99659,0.00000,0.00000,0.00000,0.00000,0.00000
29.40000,1.02194,0.00261,0.00003,0.00000,0.99735,0.00000,0.00000,0.00000,0.00000,0.00000
29.54000,1.02194,0.00113,0.00003,0.00000,0.99884,0.00000,0.00000,0.00000,0.00000,0.00000
29.68000,1.02194,0.00043,0.00001,0.00000,0.99956,0.00000,0.00000,0.00000,0.00000,0.00000
29.82000,1.02194,0.00039,0.00000,0.00000,0.99961,0.00000,0.00000,0.00000,0.00000,0.00000
29.96000,1.02194,0.00040,0.00000,0.00000,0.99959,0.00000,0.00000,0.00000,0.00000,0.00000
30.10000,1.02194,0.00052,0.00001,0.00000,0.99947,0.00000,0.00000,0.00000,0.00000,0.00000
30.24000,1.02194,0.00046,0.00002,0.00000,0.99953,0.00000,0.00000,0.00000,0.00000,0.00000
30.38000,1.02194,0.00073,0.00003,0.00000,0.99924,0.00000,0.00000,0.00000,0.00000,0.00000
30.52000,1.02194,0.00143,0.00004,0.00000,0.99853,0.00000,0.00000,0.00000,0.00000,0.00000
30.66000,1.02194,0.00187,0.00009,0.00000,0.99803,0.00000,0.00000,0.00000,0.00000,0.00000
30.80000,1.02194,0.00242,0.00015,0.00000,0.99743,0.00000,0.00000,0.00000,0.00000,0.00000
30.94000,1.02194,0.00433,0.00005,0.00000,0.99562,0.00000,0.00000,0.00001,0.00000,0.00000
31.08000,1.02194,0.00366,0.00123,0.00001,0.99509,0.00000,0.00000,0.00000,0.00000,0.00000
31.22000,1.02194,0.00268,0.00027,0.00000,0.99704,0.00000,0.00000,0.00000,0.00000,0.00000
31.36000,1.02194,0.00294,0.00029,0.00001,0.99676,0.00000,0.00000,0.00000,0.00000,0.00000
31.50000,1.02194,0.00303,0.00022,0.00001,0.99674,0.00000,0.00000,0.00000,0.00000,0.00000
31.64000,1.02194,0.00257,0.00043,0.00001,0.99698,0.00000,0.00000,0.00000,0.00000,0.00000
31.78000,1.02194,0.00213,0.00012,0.00000,0.99774,0.00000,0.00000,0.00000,0.00000,0.00000
31.92000,1.02194,0.00154,0.00045,0.00003,0.99798,0.00000,0.00000,0.00000,0.00000,0.00000
32.06000,1.02193,0.00214,0.00008,0.00000,0.99777,0.00000,0.00000,0.00000,0.00000,0.00000
32.20000,1.02194,0.00233,0.00002,0.00000,0.99765,0.00000,0.00000,0.00000,0.00000,0.00000
32.34000,1.02194,0.00156,0.00009,0.00000,0.99835,0.00000,0.00000,0.00000,0.00000,0.00000
32.48000,1.02194,0.00145,0.00009,0.00000,0.99845,0.00000,0.00000,0.00000,0.00000,0.00000
32.62000,1.02194,0.00165,0.00003,0.00000,0.99832,0.00000,0.00000,0.00000,0.00000,0.00000
32.76000,1.02194,0.00160,0.00009,0.00000,0.99831,0.00000,0.00000,0.00000,0.00000,0.00000
32.90000,1.02193,0.00048,0.00048,0.00000,0.99903,0.00000,0.00000,0.00000,0.00000,0.00000
33.04000,1.02194,0.00034,0.00024,0.00000,0.99942,0.00000,0.00000,0.00000,0.00000,0.00000
33.18000,1.02194,0.00067,0.00028,0.00000,0.99904,0.00000,0.00000,0.00000,0.00000,0.00000
33.32000,1.02194,0.00167,0.00035,0.00000,0.99798,0.00000,0.00000,0.00000,0.00000,0.00000
33.46000,1.02194,0.00247,0.00062,0.00000,0.99690,0.00000,0.00000,0.00000,0.00000,0.00000
33.60000,1.02194,0.00376,0.00090,0.00001,0.99533,0.00000,0.00000,0.00001,0.00000,0.00000
33.74000,1.02193,0.00458,0.00174,0.00002,0.99364,0.00000,0.00000,0.00001,0.00000,0.00000
33.88000,1.02194,0.00644,0.00188,0.00009,0.99158,0.00000,0.00000,0.00001,0.00000,0.00000
34.02000,1.02194,0.00636,0.00059,0.00003,0.99301,0.00000,0.00000,0.00001,0.00000,0.00000
34.16000,1.02194,0.00395,0.00104,0.00012,0.99488,0.00000,0.00000,0.00000,0.00000,0.00000
34.30000,1.02194,0.00283,0.00062,0.00002,0.99654,0.00000,0.00000,0.00000,0.00000,0.00000
34.44000,1.02194,0.00155,0.00053,0.00001,0.99791,0.00000,0.00000,0.00000,0.00000,0.00000
34.58000,1.02193,0.00116,0.00028,0.00000,0.99856,0.00000,0.00000,0.00000,0.00000,0.00000
34.72000,1.02193,0.00089,0.00025,0.00000,0.99886,0.00000,0.00000,0.00000,0.00000,0.00000
34.86000,1.02194,0.00085,0.00007,0.00000,0.99907,0.00000,0.00000,0.00000,0.00000,0.00000
35.00000,1.02194,0.00046,0.00018,0.00000,0.99935,0.00000,0.00000,0.00000,0.00000,0.00000
