Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
21.80000,1.05394,0.00037,0.00012,0.99944,0.00007
21.90000,1.05394,0.00042,0.00009,0.99942,0.00006
22.00000,1.05394,0.00062,0.00022,0.99903,0.00014
22.10000,1.05394,0.00063,0.00020,0.99902,0.00014
22.20000,1.05394,0.00075,0.00035,0.99865,0.00025
22.30000,1.05394,0.00080,0.00022,0.99870,0.00028
22.40000,1.05394,0.00045,0.00019,0.99916,0.00020
22.50000,1.05394,0.00098,0.00033,0.99818,0.00051
22.60000,1.05394,0.00112,0.00055,0.99777,0.00056
22.70000,1.05394,0.00166,0.00076,0.99683,0.00074
22.80000,1.05394,0.00126,0.00070,0.99758,0.00046
22.90000,1.05394,0.00156,0.00039,0.99732,0.00073
23.00000,1.05394,0.00090,0.00019,0.99863,0.00028
23.10000,1.05394,0.00129,0.00031,0.99790,0.00050
23.20000,1.05394,0.00068,0.00020,0.99894,0.00018
23.30000,1.05394,0.00080,0.00021,0.99880,0.00019
23.40000,1.05394,0.00048,0.00008,0.99933,0.00011
23.50000,1.05394,0.00044,0.00011,0.99935,0.00011
23.60000,1.05394,0.00030,0.00007,0.99955,0.00007
23.70000,1.05394,0.00036,0.00015,0.99941,0.00008
23.80000,1.05394,0.00034,0.00011,0.99947,0.00007
23.90000,1.05394,0.00046,0.00018,0.99927,0.00009
24.00000,1.05394,0.00048,0.00010,0.99933,0.00010
24.10000,1.05394,0.00058,0.00013,0.99918,0.00011
24.20000,1.05394,0.00064,0.00005,0.99914,0.00018
24.30000,1.05394,0.00073,0.00008,0.99901,0.00018
24.40000,1.05394,0.00053,0.00004,0.99927,0.00016
24.50000,1.05394,0.00085,0.00008,0.99882,0.00025
24.60000,1.05394,0.00071,0.00005,0.99899,0.00026
24.70000,1.05394,0.00076,0.00005,0.99893,0.00026
24.80000,1.05394,0.00085,0.00008,0.99882,0.00025
24.90000,1.05394,0.00055,0.00006,0.99925,0.00014
25.00000,1.05394,0.00034,0.00005,0.99953,0.00008
25.10000,1.05394,0.00048,0.00007,0.99932,0.00013
25.20000,1.05394,0.00035,0.00004,0.99954,0.00006
25.30000,1.05394,0.00044,0.00007,0.99941,0.00009
25.40000,1.05394,0.00035,0.00006,0.99955,0.00004
25.50000,1.05394,0.00078,0.00013,0.99892,0.00017
25.60000,1.05394,0.00043,0.00006,0.99941,0.00009
25.70000,1.05394,0.00078,0.00011,0.99879,0.00031
25.80000,1.05394,0.00062,0.00006,0.99914,0.00018
25.90000,1.05394,0.00089,0.00010,0.99853,0.00048
26.00000,1.05394,0.00082,0.00005,0.99882,0.00031
26.10000,1.05394,0.00111,0.00027,0.99797,0.00065
26.20000,1.05394,0.00107,0.00026,0.99819,0.00048
26.30000,1.05394,0.00142,0.00037,0.99733,0.00089
26.40000,1.05394,0.00115,0.00015,0.99816,0.00054
26.50000,1.05394,0.00091,0.00042,0.99823,0.00044
26.60000,1.05394,0.00128,0.00084,0.99751,0.00037
26.70000,1.05394,0.00144,0.00180,0.99633,0.00043
26.80000,1.05394,0.00156,0.00254,0.99546,0.00044
26.90000,1.05394,0.00166,0.00278,0.99522,0.00035
27.00000,1.05394,0.00096,0.00152,0.99735,0.00018
27.10000,1.05394,0.00110,0.00076,0.99791,0.00023
27.20000,1.05394,0.00129,0.00094,0.99751,0.00026
27.30000,1.05394,0.00104,0.00078,0.99800,0.00017
27.40000,1.05394,0.00091,0.00090,0.99799,0.00020
27.50000,1.05394,0.00074,0.00041,0.99860,0.00025
27.60000,1.05394,0.00119,0.00037,0.99806,0.00038
27.70000,1.05394,0.00089,0.00025,0.99852,0.00035
27.80000,1.05394,0.00163,0.00066,0.99689,0.00082
27.90000,1.05394,0.00178,0.00055,0.99667,0.00100
28.00000,1.05394,0.00258,0.00078,0.99525,0.00139
28.10000,1.05394,0.00212,0.00047,0.99580,0.00161
28.20000,1.05394,0.00197,0.00039,0.99591,0.00173
28.30000,1.05394,0.00175,0.00031,0.99664,0.00130
28.40000,1.05394,0.00197,0.00042,0.99599,0.00162
28.50000,1.05394,0.00215,0.00045,0.99615,0.00125
28.60000,1.05394,0.00114,0.00024,0.99797,0.00065
28.70000,1.05394,0.00135,0.00029,0.99783,0.00054
28.80000,1.05394,0.00109,0.00022,0.99830,0.00039
28.90000,1.05394,0.00068,0.00012,0.99901,0.00018
29.00000,1.05394,0.00058,0.00008,0.99922,0.00012
29.10000,1.05394,0.00052,0.00018,0.99917,0.00013
29.20000,1.05394,0.00087,0.00027,0.99874,0.00012
29.30000,1.05394,0.00068,0.00042,0.99874,0.00016
29.40000,1.05394,0.00100,0.00050,0.99832,0.00019
29.50000,1.05394,0.00062,0.00019,0.99909,0.00010
29.60000,1.05394,0.00113,0.00018,0.99854,0.00015
29.70000,1.05394,0.00087,0.00010,0.99881,0.00022
29.80000,1.05394,0.00176,0.00016,0.99771,0.00036
29.90000,1.05394,0.00115,0.00012,0.99838,0.00035
30.00000,1.05394,0.00198,0.00018,0.99709,0.00075
30.10000,1.05394,0.00121,0.00013,0.99817,0.00049
30.20000,1.05394,0.00156,0.00011,0.99768,0.00065
30.30000,1.05394,0.00100,0.00005,0.99853,0.00041
30.40000,1.05394,0.00120,0.00011,0.99817,0.00052
30.50000,1.05394,0.00120,0.00017,0.99794,0.00069
30.60000,1.05394,0.00121,0.00024,0.99790,0.00065
30.70000,1.05394,0.00075,0.00016,0.99883,0.00026
30.80000,1.05394,0.00069,0.00013,0.99896,0.00022
30.90000,1.05394,0.00046,0.00016,0.99923,0.00015
31.00000,1.05394,0.00044,0.00009,0.99934,0.00014
31.10000,1.05394,0.00041,0.00010,0.99941,0.00008
31.20000,1.05394,0.00087,0.00046,0.99845,0.00022
31.30000,1.05394,0.00092,0.00071,0.99813,0.00025
31.40000,1.05394,0.00116,0.00047,0.99798,0.00039
31.50000,1.05394,0.00125,0.00063,0.99778,0.00034
31.60000,1.05394,0.00174,0.00068,0.99718,0.00039
31.70000,1.05394,0.00173,0.00091,0.99690,0.00046
31.80000,1.05394,0.00216,0.00058,0.99671,0.00054
31.90000,1.05394,0.00254,0.00054,0.99613,0.00079
32.00000,1.05394,0.00245,0.00033,0.99666,0.00056
32.10000,1.05394,0.00145,0.00018,0.99794,0.00043
32.20000,1.05394,0.00109,0.00008,0.99857,0.00026
32.30000,1.05394,0.00129,0.00009,0.99830,0.00032
32.40000,1.05394,0.00133,0.00005,0.99835,0.00027
32.50000,1.05394,0.00075,0.00002,0.99905,0.00018
32.60000,1.05394,0.00106,0.00005,0.99862,0.00026
32.70000,1.05394,0.00109,0.00003,0.99860,0.00027
32.80000,1.05394,0.00134,0.00010,0.99822,0.00034
32.90000,1.05394,0.00100,0.00007,0.99865,0.00028
33.00000,1.05394,0.00089,0.00009,0.99879,0.00023
33.10000,1.05394,0.00100,0.00006,0.99871,0.00023
33.20000,1.05394,0.00107,0.00012,0.99858,0.00024
33.30000,1.05394,0.00109,0.00023,0.99839,0.00030
33.40000,1.05394,0.00195,0.00197,0.99529,0.00079
33.50000,1.05394,0.00241,0.00194,0.99492,0.00074
33.60000,1.05394,0.00280,0.00250,0.99351,0.00119
33.70000,1.05394,0.00331,0.00638,0.98878,0.00152
33.80000,1.05394,0.00340,0.01024,0.98432,0.00204
33.90000,1.05394,0.00513,0.02716,0.96470,0.00301
34.00000,1.05394,0.00400,0.01178,0.98183,0.00239
34.10000,1.05394,0.00646,0.01949,0.97056,0.00349
34.20000,1.05394,0.00266,0.00305,0.99316,0.00113
34.30000,1.05394,0.00256,0.00181,0.99411,0.00153
34.40000,1.05394,0.00137,0.00054,0.99747,0.00061
34.50000,1.05394,0.00173,0.00098,0.99626,0.00103
34.60000,1.05394,0.00115,0.00039,0.99806,0.00040
34.70000,1.05394,0.00068,0.00008,0.99896,0.00028
34.80000,1.05394,0.00061,0.00007,0.99914,0.00018
34.90000,1.05394,0.00054,0.00008,0.99920,0.00018
35.00000,1.05394,0.00080,0.00014,0.99887,0.00019
35.10000,1.05394,0.00065,0.00014,0.99905,0.00016
35.20000,1.05394,0.00098,0.00025,0.99853,0.00025
35.30000,1.05394,0.00086,0.00015,0.99878,0.00021
35.40000,1.05394,0.00117,0.00040,0.99817,0.00026
35.50000,1.05394,0.00132,0.00040,0.99798,0.00031
35.60000,1.05394,0.00141,0.00088,0.99736,0.00036
35.70000,1.05394,0.00185,0.00071,0.99699,0.00045
35.80000,1.05394,0.00154,0.00041,0.99772,0.00033
35.90000,1.05394,0.00201,0.00073,0.99637,0.00089
36.00000,1.05394,0.00200,0.00073,0.99632,0.00095
36.10000,1.05394,0.00368,0.00186,0.99298,0.00147
36.20000,1.05394,0.00262,0.00170,0.99469,0.00099
36.30000,1.05394,0.00383,0.00251,0.99180,0.00187
36.40000,1.05394,0.00218,0.00058,0.99610,0.00114
36.50000,1.05394,0.00257,0.00100,0.99506,0.00137
36.60000,1.05394,0.00196,0.00050,0.99648,0.00106
36.70000,1.05394,0.00230,0.00078,0.99551,0.00141
36.80000,1.05394,0.00134,0.00047,0.99730,0.00088
36.90000,1.05394,0.00168,0.00051,0.99688,0.00094
37.00000,1.05394,0.00131,0.00063,0.99734,0.00072
37.10000,1.05394,0.00127,0.00056,0.99742,0.00075
37.20000,1.05394,0.00135,0.00068,0.99729,0.00068
37.30000,1.05394,0.00166,0.00104,0.99635,0.00095
37.40000,1.05394,0.00173,0.00156,0.99589,0.00082
37.50000,1.05394,0.00170,0.00116,0.99634,0.00080
37.60000,1.05394,0.00210,0.00217,0.99501,0.00072
37.70000,1.05394,0.00184,0.00127,0.99620,0.00069
37.80000,1.05394,0.00230,0.00165,0.99546,0.00059
37.90000,1.05394,0.00172,0.00047,0.99739,0.00042
38.00000,1.05394,0.00135,0.00035,0.99798,0.00031
38.10000,1.05394,0.00145,0.00069,0.99738,0.00048
38.20000,1.05394,0.00128,0.00031,0.99811,0.00030
38.30000,1.05394,0.00093,0.00021,0.99863,0.00023
38.40000,1.05394,0.00085,0.00016,0.99877,0.00021
38.50000,1.05394,0.00071,0.00012,0.99892,0.00025
38.60000,1.05394,0.00097,0.00022,0.99845,0.00036
38.70000,1.05394,0.00080,0.00016,0.99869,0.00035
38.80000,1.05394,0.00091,0.00028,0.99850,0.00031
38.90000,1.05394,0.00118,0.00039,0.99799,0.00044
39.00000,1.05394,0.00108,0.00019,0.99837,0.00036
39.10000,1.05394,0.00115,0.00011,0.99836,0.00038
39.20000,1.05394,0.00100,0.00011,0.99854,0.00035
39.30000,1.05394,0.00112,0.00008,0.99847,0.00033
39.40000,1.05394,0.00086,0.00006,0.99886,0.00022
39.50000,1.05394,0.00088,0.00003,0.99885,0.00024
39.60000,1.05394,0.00115,0.00005,0.99838,0.00041
39.70000,1.05394,0.00135,0.00005,0.99806,0.00053
39.80000,1.05394,0.00104,0.00007,0.99833,0.00056
39.90000,1.05394,0.00082,0.00003,0.99889,0.00026
40.00000,1.05394,0.00070,0.00004,0.99899,0.00027
40.10000,1.05394,0.00086,0.00006,0.99872,0.00035
40.20000,1.05394,0.00070,0.00005,0.99899,0.00026
40.30000,1.05394,0.00075,0.00006,0.99893,0.00025
40.40000,1.05394,0.00053,0.00003,0.99929,0.00015
40.50000,1.05394,0.00055,0.00004,0.99926,0.00015
40.60000,1.05394,0.00024,0.00002,0.99970,0.00004
40.70000,1.05394,0.00031,0.00003,0.99960,0.00006
40.80000,1.05394,0.00035,0.00003,0.99955,0.00006
40.90000,1.05394,0.00056,0.00004,0.99930,0.00010
41.00000,1.05394,0.00035,0.00003,0.99956,0.00006
41.10000,1.05394,0.00058,0.00007,0.99926,0.00009
41.20000,1.05394,0.00063,0.00011,0.99915,0.00010
41.30000,1.05394,0.00085,0.00013,0.99891,0.00011
41.40000,1.05394,0.00088,0.00015,0.99883,0.00014
41.50000,1.05394,0.00091,0.00008,0.99887,0.00013
41.60000,1.05394,0.00078,0.00013,0.99896,0.00013
41.70000,1.05394,0.00109,0.00011,0.99859,0.00020
41.80000,1.05394,0.00104,0.00013,0.99860,0.00023
41.90000,1.05394,0.00107,0.00006,0.99868,0.00019
42.00000,1.05394,0.00081,0.00006,0.99897,0.00015
42.10000,1.05394,0.00080,0.00003,0.99901,0.00016
42.20000,1.05394,0.00074,0.00005,0.99911,0.00011
42.30000,1.05394,0.00073,0.00004,0.99908,0.00015
42.40000,1.05394,0.00050,0.00002,0.99940,0.00008
42.50000,1.05394,0.00038,0.00001,0.99955,0.00006
42.60000,1.05394,0.00043,0.00001,0.99952,0.00004
42.70000,1.05394,0.00030,0.00001,0.99965,0.00004
42.80000,1.05394,0.00026,0.00002,0.99968,0.00004
42.90000,1.05394,0.00036,0.00003,0.99956,0.00006
43.00000,1.05394,0.00031,0.00002,0.99965,0.00003
43.10000,1.05394,0.00034,0.00004,0.99957,0.00006
43.20000,1.05394,0.00032,0.00005,0.99960,0.00003
43.30000,1.05394,0.00069,0.00010,0.99911,0.00011
43.40000,1.05394,0.00069,0.00012,0.99910,0.00009
43.50000,1.05394,0.00115,0.00035,0.99821,0.00029
43.60000,1.05394,0.00086,0.00025,0.99873,0.00017
43.70000,1.05394,0.00153,0.00041,0.99766,0.00040
43.80000,1.05394,0.00136,0.00028,0.99795,0.00042
43.90000,1.05394,0.00172,0.00080,0.99702,0.00046
44.00000,1.05394,0.00096,0.00039,0.99830,0.00035
44.10000,1.05394,0.00143,0.00073,0.99728,0.00056
44.20000,1.05394,0.00091,0.00040,0.99843,0.00026
44.30000,1.05394,0.00098,0.00051,0.99824,0.00027
44.40000,1.05394,0.00056,0.00046,0.99870,0.00027
44.50000,1.05394,0.00064,0.00045,0.99873,0.00018
44.60000,1.05394,0.00041,0.00050,0.99897,0.00012
44.70000,1.05394,0.00057,0.00053,0.99879,0.00011
44.80000,1.05394,0.00049,0.00080,0.99855,0.00016
44.90000,1.05394,0.00062,0.00048,0.99877,0.00013
45.00000,1.05394,0.00060,0.00044,0.99884,0.00012
45.10000,1.05394,0.00063,0.00023,0.99904,0.00010
45.20000,1.05394,0.00074,0.00030,0.99880,0.00016
45.30000,1.05394,0.00098,0.00027,0.99855,0.00019
45.40000,1.05394,0.00090,0.00014,0.99880,0.00016
45.50000,1.05394,0.00096,0.00012,0.99870,0.00022
45.60000,1.05394,0.00083,0.00006,0.99892,0.00019
45.70000,1.05394,0.00067,0.00003,0.99915,0.00015
45.80000,1.05394,0.00075,0.00004,0.99897,0.00024
45.90000,1.05394,0.00066,0.00003,0.99916,0.00016
46.00000,1.05394,0.00061,0.00003,0.99918,0.00017
46.10000,1.05394,0.00053,0.00006,0.99926,0.00015
46.20000,1.05394,0.00062,0.00008,0.99909,0.00021
