Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
13.00000,1.05394,0.00073,0.00008,0.99903,0.00016
13.10000,1.05394,0.00088,0.00008,0.99887,0.00018
13.20000,1.05394,0.00050,0.00004,0.99933,0.00012
13.30000,1.05394,0.00063,0.00009,0.99914,0.00014
13.40000,1.05394,0.00033,0.00005,0.99955,0.00007
13.50000,1.05394,0.00030,0.00005,0.99960,0.00006
13.60000,1.05394,0.00015,0.00003,0.99979,0.00003
13.70000,1.05394,0.00019,0.00003,0.99976,0.00003
13.80000,1.05394,0.00024,0.00004,0.99968,0.00004
13.90000,1.05394,0.00032,0.00007,0.99955,0.00006
14.00000,1.05394,0.00040,0.00015,0.99935,0.00010
14.10000,1.05394,0.00076,0.00028,0.99872,0.00023
14.20000,1.05394,0.00073,0.00019,0.99889,0.00019
14.30000,1.05394,0.00069,0.00019,0.99891,0.00022
14.40000,1.05394,0.00059,0.00016,0.99905,0.00020
14.50000,1.05394,0.00066,0.00029,0.99879,0.00026
14.60000,1.05394,0.00083,0.00049,0.99837,0.00031
14.70000,1.05394,0.00060,0.00034,0.99886,0.00021
14.80000,1.05394,0.00071,0.00049,0.99851,0.00029
14.90000,1.05394,0.00059,0.00027,0.99894,0.00020
15.00000,1.05394,0.00060,0.00019,0.99905,0.00017
15.10000,1.05394,0.00042,0.00011,0.99936,0.00011
15.20000,1.05394,0.00067,0.00015,0.99902,0.00016
15.30000,1.05394,0.00060,0.00010,0.99907,0.00023
15.40000,1.05394,0.00077,0.00007,0.99894,0.00022
15.50000,1.05394,0.00074,0.00006,0.99899,0.00021
15.60000,1.05394,0.00117,0.00008,0.99836,0.00040
15.70000,1.05394,0.00096,0.00006,0.99864,0.00034
15.80000,1.05394,0.00072,0.00004,0.99901,0.00022
15.90000,1.05394,0.00061,0.00004,0.99918,0.00017
16.00000,1.05394,0.00074,0.00005,0.99900,0.00020
16.10000,1.05394,0.00074,0.00007,0.99899,0.00021
16.20000,1.05394,0.00079,0.00013,0.99877,0.00031
16.30000,1.05394,0.00085,0.00017,0.99876,0.00022
16.40000,1.05394,0.00050,0.00013,0.99925,0.00012
16.50000,1.05394,0.00053,0.00018,0.99919,0.00010
16.60000,1.05394,0.00047,0.00010,0.99936,0.00007
16.70000,1.05394,0.00092,0.00023,0.99869,0.00016
16.80000,1.05394,0.00091,0.00023,0.99866,0.00020
16.90000,1.05394,0.00172,0.00048,0.99738,0.00041
17.00000,1.05394,0.00161,0.00039,0.99761,0.00040
17.10000,1.05394,0.00188,0.00038,0.99711,0.00063
17.20000,1.05394,0.00181,0.00025,0.99740,0.00053
17.30000,1.05394,0.00234,0.00041,0.99634,0.00091
17.40000,1.05394,0.00205,0.00032,0.99675,0.00088
17.50000,1.05394,0.00192,0.00028,0.99717,0.00063
17.60000,1.05394,0.00113,0.00015,0.99827,0.00045
17.70000,1.05394,0.00108,0.00020,0.99840,0.00032
17.80000,1.05394,0.00080,0.00017,0.99873,0.00030
17.90000,1.05394,0.00106,0.00039,0.99822,0.00032
18.00000,1.05394,0.00079,0.00042,0.99856,0.00023
18.10000,1.05394,0.00071,0.00052,0.99865,0.00012
18.20000,1.05394,0.00067,0.00025,0.99896,0.00012
18.30000,1.05394,0.00066,0.00027,0.99894,0.00013
18.40000,1.05394,0.00109,0.00050,0.99818,0.00023
18.50000,1.05394,0.00154,0.00078,0.99735,0.00033
18.60000,1.05394,0.00143,0.00065,0.99760,0.00032
18.70000,1.05394,0.00146,0.00048,0.99775,0.00031
18.80000,1.05394,0.00190,0.00029,0.99735,0.00046
18.90000,1.05394,0.00187,0.00022,0.99761,0.00030
19.00000,1.05394,0.00195,0.00021,0.99740,0.00044
19.10000,1.05394,0.00133,0.00010,0.99835,0.00022
19.20000,1.05394,0.00119,0.00011,0.99845,0.00025
19.30000,1.05394,0.00108,0.00009,0.99863,0.00020
19.40000,1.05394,0.00090,0.00010,0.99881,0.00019
19.50000,1.05394,0.00062,0.00006,0.99924,0.00008
19.60000,1.05394,0.00038,0.00003,0.99953,0.00006
19.70000,1.05394,0.00046,0.00003,0.99945,0.00006
19.80000,1.05394,0.00036,0.00002,0.99957,0.00005
19.90000,1.05394,0.00061,0.00003,0.99924,0.00012
20.00000,1.05394,0.00072,0.00005,0.99904,0.00019
20.10000,1.05394,0.00098,0.00005,0.99873,0.00024
20.20000,1.05394,0.00069,0.00004,0.99909,0.00017
20.30000,1.05394,0.00078,0.00004,0.99902,0.00015
20.40000,1.05394,0.00046,0.00003,0.99941,0.00011
20.50000,1.05394,0.00061,0.00002,0.99927,0.00009
20.60000,1.05394,0.00062,0.00005,0.99921,0.00012
20.70000,1.05394,0.00077,0.00011,0.99897,0.00015
20.80000,1.05394,0.00061,0.00032,0.99892,0.00015
20.90000,1.05394,0.00042,0.00024,0.99925,0.00009
21.00000,1.05394,0.00054,0.00048,0.99887,0.00011
21.10000,1.05394,0.00056,0.00077,0.99856,0.00011
21.20000,1.05394,0.00080,0.00292,0.99609,0.00019
21.30000,1.05394,0.00104,0.00359,0.99511,0.00025
21.40000,1.05394,0.00186,0.00735,0.99042,0.00037
21.50000,1.05394,0.00173,0.00397,0.99392,0.00037
21.60000,1.05394,0.00219,0.00414,0.99327,0.00040
21.70000,1.05394,0.00138,0.00083,0.99750,0.00029
21.80000,1.05394,0.00115,0.00032,0.99834,0.00019
21.90000,1.05394,0.00095,0.00018,0.99874,0.00013
22.00000,1.05394,0.00085,0.00013,0.99892,0.00011
22.10000,1.05394,0.00081,0.00008,0.99899,0.00012
22.20000,1.05394,0.00104,0.00010,0.99867,0.00020
22.30000,1.05394,0.00080,0.00004,0.99903,0.00014
22.40000,1.05394,0.00040,0.00003,0.99949,0.00008
22.50000,1.05394,0.00043,0.00002,0.99949,0.00006
22.60000,1.05394,0.00040,0.00004,0.99948,0.00008
22.70000,1.05394,0.00048,0.00006,0.99936,0.00010
22.80000,1.05394,0.00056,0.00009,0.99926,0.00010
22.90000,1.05394,0.00049,0.00005,0.99935,0.00011
23.00000,1.05394,0.00044,0.00005,0.99944,0.00007
23.10000,1.05394,0.00021,0.00002,0.99973,0.00004
23.20000,1.05394,0.00041,0.00004,0.99949,0.00006
23.30000,1.05394,0.00039,0.00003,0.99948,0.00010
23.40000,1.05394,0.00082,0.00005,0.99895,0.00017
23.50000,1.05394,0.00074,0.00005,0.99900,0.00020
23.60000,1.05394,0.00084,0.00002,0.99896,0.00018
23.70000,1.05394,0.00050,0.00002,0.99935,0.00014
23.80000,1.05394,0.00085,0.00005,0.99888,0.00022
23.90000,1.05394,0.00078,0.00009,0.99894,0.00019
24.00000,1.05394,0.00080,0.00006,0.99898,0.00017
24.10000,1.05394,0.00067,0.00008,0.99913,0.00012
24.20000,1.05394,0.00069,0.00010,0.99907,0.00013
24.30000,1.05394,0.00044,0.00009,0.99939,0.00007
24.40000,1.05394,0.00052,0.00011,0.99927,0.00009
24.50000,1.05394,0.00066,0.00029,0.99894,0.00011
24.60000,1.05394,0.00084,0.00058,0.99837,0.00021
24.70000,1.05394,0.00127,0.00052,0.99799,0.00023
24.80000,1.05394,0.00125,0.00014,0.99836,0.00026
24.90000,1.05394,0.00209,0.00036,0.99695,0.00060
25.00000,1.05394,0.00257,0.00047,0.99609,0.00087
25.10000,1.05394,0.00256,0.00022,0.99664,0.00057
25.20000,1.05394,0.00222,0.00018,0.99694,0.00066
25.30000,1.05394,0.00179,0.00011,0.99762,0.00048
25.40000,1.05394,0.00294,0.00024,0.99590,0.00093
25.50000,1.05394,0.00232,0.00018,0.99697,0.00052
25.60000,1.05394,0.00212,0.00016,0.99716,0.00057
25.70000,1.05394,0.00159,0.00012,0.99786,0.00043
25.80000,1.05394,0.00130,0.00015,0.99814,0.00041
25.90000,1.05394,0.00090,0.00006,0.99880,0.00024
26.00000,1.05394,0.00110,0.00006,0.99859,0.00025
26.10000,1.05394,0.00087,0.00004,0.99891,0.00018
26.20000,1.05394,0.00154,0.00006,0.99810,0.00030
26.30000,1.05394,0.00136,0.00002,0.99841,0.00020
26.40000,1.05394,0.00131,0.00001,0.99848,0.00020
26.50000,1.05394,0.00112,0.00001,0.99867,0.00020
26.60000,1.05394,0.00183,0.00001,0.99783,0.00032
26.70000,1.05394,0.00182,0.00001,0.99786,0.00030
26.80000,1.05394,0.00189,0.00001,0.99777,0.00033
26.90000,1.05394,0.00235,0.00001,0.99724,0.00040
27.00000,1.05394,0.00253,0.00001,0.99717,0.00029
27.10000,1.05394,0.00148,0.00001,0.99836,0.00015
27.20000,1.05394,0.00087,0.00001,0.99906,0.00007
27.30000,1.05394,0.00104,0.00001,0.99888,0.00007
27.40000,1.05394,0.00120,0.00000,0.99874,0.00006
27.50000,1.05394,0.00154,0.00001,0.99839,0.00006
27.60000,1.05394,0.00147,0.00000,0.99849,0.00003
27.70000,1.05394,0.00175,0.00001,0.99820,0.00005
27.80000,1.05394,0.00134,0.00001,0.99860,0.00005
27.90000,1.05394,0.00154,0.00002,0.99836,0.00009
28.00000,1.05394,0.00301,0.00003,0.99679,0.00017
28.10000,1.05394,0.00382,0.00007,0.99554,0.00057
28.20000,1.05394,0.00415,0.00013,0.99500,0.00072
28.30000,1.05394,0.00357,0.00013,0.99546,0.00083
28.40000,1.05394,0.00227,0.00009,0.99705,0.00059
28.50000,1.05394,0.00214,0.00012,0.99699,0.00075
28.60000,1.05394,0.00142,0.00008,0.99792,0.00058
28.70000,1.05394,0.00173,0.00009,0.99754,0.00064
28.80000,1.05394,0.00099,0.00004,0.99863,0.00034
28.90000,1.05394,0.00094,0.00004,0.99880,0.00021
29.00000,1.05394,0.00074,0.00003,0.99903,0.00020
29.10000,1.05394,0.00077,0.00004,0.99902,0.00017
29.20000,1.05394,0.00048,0.00005,0.99936,0.00011
29.30000,1.05394,0.00051,0.00008,0.99933,0.00008
29.40000,1.05394,0.00055,0.00009,0.99923,0.00014
29.50000,1.05394,0.00051,0.00009,0.99929,0.00011
29.60000,1.05394,0.00029,0.00005,0.99961,0.00005
29.70000,1.05394,0.00052,0.00014,0.99926,0.00008
29.80000,1.05394,0.00062,0.00012,0.99914,0.00012
29.90000,1.05394,0.00061,0.00013,0.99910,0.00016
30.00000,1.05394,0.00065,0.00014,0.99905,0.00016
30.10000,1.05394,0.00055,0.00009,0.99924,0.00013
30.20000,1.05394,0.00055,0.00004,0.99931,0.00010
30.30000,1.05394,0.00040,0.00004,0.99948,0.00008
30.40000,1.05394,0.00065,0.00005,0.99920,0.00011
30.50000,1.05394,0.00062,0.00009,0.99916,0.00012
30.60000,1.05394,0.00073,0.00009,0.99901,0.00017
30.70000,1.05394,0.00076,0.00010,0.99898,0.00016
30.80000,1.05394,0.00148,0.00025,0.99799,0.00028
30.90000,1.05394,0.00098,0.00025,0.99858,0.00019
31.00000,1.05394,0.00115,0.00028,0.99834,0.00023
31.10000,1.05394,0.00137,0.00055,0.99771,0.00037
31.20000,1.05394,0.00118,0.00059,0.99788,0.00035
31.30000,1.05394,0.00138,0.00081,0.99730,0.00051
31.40000,1.05394,0.00113,0.00074,0.99773,0.00041
31.50000,1.05394,0.00120,0.00087,0.99756,0.00037
31.60000,1.05394,0.00145,0.00150,0.99653,0.00052
31.70000,1.05394,0.00112,0.00055,0.99803,0.00030
31.80000,1.05394,0.00090,0.00043,0.99835,0.00032
31.90000,1.05394,0.00087,0.00043,0.99844,0.00027
32.00000,1.05394,0.00127,0.00048,0.99789,0.00035
32.10000,1.05394,0.00121,0.00049,0.99802,0.00028
32.20000,1.05394,0.00135,0.00031,0.99797,0.00036
32.30000,1.05394,0.00080,0.00022,0.99879,0.00019
32.40000,1.05394,0.00075,0.00013,0.99896,0.00017
32.50000,1.05394,0.00116,0.00017,0.99837,0.00030
32.60000,1.05394,0.00092,0.00014,0.99866,0.00028
32.70000,1.05394,0.00125,0.00018,0.99824,0.00034
32.80000,1.05394,0.00087,0.00010,0.99881,0.00021
32.90000,1.05394,0.00136,0.00012,0.99814,0.00038
33.00000,1.05394,0.00106,0.00013,0.99849,0.00032
33.10000,1.05394,0.00097,0.00007,0.99865,0.00031
33.20000,1.05394,0.00062,0.00005,0.99911,0.00022
33.30000,1.05394,0.00102,0.00005,0.99850,0.00042
33.40000,1.05394,0.00049,0.00003,0.99926,0.00022
33.50000,1.05394,0.00076,0.00005,0.99882,0.00037
33.60000,1.05394,0.00063,0.00010,0.99885,0.00042
33.70000,1.05394,0.00111,0.00032,0.99775,0.00082
33.80000,1.05394,0.00120,0.00035,0.99775,0.00071
33.90000,1.05394,0.00159,0.00063,0.99647,0.00131
34.00000,1.05394,0.00197,0.00070,0.99575,0.00158
34.10000,1.05394,0.00285,0.00169,0.99323,0.00223
34.20000,1.05394,0.00382,0.00312,0.99030,0.00276
34.30000,1.05394,0.00469,0.00316,0.98932,0.00283
34.40000,1.05394,0.00457,0.00308,0.98867,0.00368
34.50000,1.05394,0.00453,0.00366,0.98732,0.00449
34.60000,1.05394,0.00276,0.00242,0.99251,0.00231
34.70000,1.05394,0.00247,0.00127,0.99449,0.00177
34.80000,1.05394,0.00245,0.00081,0.99515,0.00159
34.90000,1.05394,0.00136,0.00037,0.99746,0.00081
35.00000,1.05394,0.00121,0.00036,0.99778,0.00065
35.10000,1.05394,0.00051,0.00015,0.99901,0.00033
35.20000,1.05394,0.00068,0.00015,0.99878,0.00039
35.30000,1.05394,0.00055,0.00013,0.99894,0.00037
35.40000,1.05394,0.00060,0.00013,0.99893,0.00034
35.50000,1.05394,0.00055,0.00013,0.99904,0.00028
35.60000,1.05394,0.00057,0.00018,0.99892,0.00033
35.70000,1.05394,0.00065,0.00025,0.99878,0.00033
35.80000,1.05394,0.00067,0.00034,0.99872,0.00028
35.90000,1.05394,0.00076,0.00028,0.99868,0.00028
36.00000,1.05394,0.00081,0.00038,0.99844,0.00038
36.10000,1.05394,0.00117,0.00057,0.99781,0.00045
36.20000,1.05394,0.00145,0.00085,0.99695,0.00074
36.30000,1.05394,0.00093,0.00030,0.99839,0.00038
36.40000,1.05394,0.00121,0.00038,0.99780,0.00060
36.50000,1.05394,0.00112,0.00024,0.99809,0.00056
36.60000,1.05394,0.00154,0.00027,0.99746,0.00073
36.70000,1.05394,0.00128,0.00017,0.99781,0.00073
36.80000,1.05394,0.00123,0.00013,0.99815,0.00048
36.90000,1.05394,0.00139,0.00011,0.99802,0.00048
37.00000,1.05394,0.00113,0.00010,0.99837,0.00040
37.10000,1.05394,0.00098,0.00011,0.99857,0.00034
37.20000,1.05394,0.00105,0.00011,0.99859,0.00026
37.30000,1.05394,0.00122,0.00011,0.99845,0.00022
37.40000,1.05394,0.00074,0.00009,0.99900,0.00017
37.50000,1.05394,0.00108,0.00016,0.99847,0.00029
37.60000,1.05394,0.00091,0.00018,0.99866,0.00025
37.70000,1.05394,0.00160,0.00042,0.99749,0.00049
37.80000,1.05394,0.00165,0.00042,0.99736,0.00057
37.90000,1.05394,0.00147,0.00033,0.99766,0.00053
38.00000,1.05394,0.00109,0.00025,0.99828,0.00037
38.10000,1.05394,0.00149,0.00028,0.99756,0.00067
38.20000,1.05394,0.00148,0.00033,0.99768,0.00051
38.30000,1.05394,0.00167,0.00023,0.99724,0.00086
38.40000,1.05394,0.00081,0.00006,0.99891,0.00022
38.50000,1.05394,0.00060,0.00005,0.99915,0.00020
38.60000,1.05394,0.00068,0.00004,0.99913,0.00015
38.70000,1.05394,0.00075,0.00005,0.99903,0.00016
38.80000,1.05394,0.00064,0.00007,0.99915,0.00014
38.90000,1.05394,0.00070,0.00009,0.99899,0.00022
39.00000,1.05394,0.00071,0.00005,0.99905,0.00019
39.10000,1.05394,0.00052,0.00004,0.99930,0.00014
39.20000,1.05394,0.00069,0.00005,0.99911,0.00015
39.30000,1.05394,0.00080,0.00007,0.99881,0.00032
39.40000,1.05394,0.00102,0.00009,0.99849,0.00039
39.50000,1.05394,0.00131,0.00008,0.99803,0.00058
39.60000,1.05394,0.00134,0.00010,0.99786,0.00070
39.70000,1.05394,0.00138,0.00014,0.99750,0.00098
39.80000,1.05394,0.00115,0.00015,0.99802,0.00068
39.90000,1.05394,0.00170,0.00017,0.99728,0.00085
40.00000,1.05394,0.00139,0.00020,0.99776,0.00064
40.10000,1.05394,0.00161,0.00013,0.99771,0.00055
40.20000,1.05394,0.00071,0.00007,0.99889,0.00032
40.30000,1.05394,0.00108,0.00012,0.99837,0.00042
40.40000,1.05394,0.00085,0.00012,0.99874,0.00029
40.50000,1.05394,0.00093,0.00011,0.99871,0.00025
40.60000,1.05394,0.00081,0.00009,0.99881,0.00029
40.70000,1.05394,0.00087,0.00011,0.99869,0.00033
40.80000,1.05394,0.00114,0.00009,0.99840,0.00037
40.90000,1.05394,0.00108,0.00008,0.99851,0.00033
41.00000,1.05394,0.00154,0.00021,0.99756,0.00069
41.10000,1.05394,0.00168,0.00024,0.99733,0.00075
41.20000,1.05394,0.00275,0.00032,0.99558,0.00135
41.30000,1.05394,0.00280,0.00062,0.99484,0.00174
41.40000,1.05394,0.00269,0.00087,0.99476,0.00168
41.50000,1.05394,0.00248,0.00083,0.99539,0.00130
41.60000,1.05394,0.00235,0.00040,0.99632,0.00092
41.70000,1.05394,0.00144,0.00022,0.99799,0.00035
41.80000,1.05394,0.00109,0.00017,0.99843,0.00030
41.90000,1.05394,0.00077,0.00009,0.99897,0.00018
42.00000,1.05394,0.00058,0.00007,0.99918,0.00017
42.10000,1.05394,0.00052,0.00008,0.99928,0.00012
42.20000,1.05394,0.00034,0.00006,0.99947,0.00012
42.30000,1.05394,0.00038,0.00006,0.99944,0.00012
42.40000,1.05394,0.00045,0.00004,0.99935,0.00015
42.50000,1.05394,0.00054,0.00007,0.99925,0.00014
42.60000,1.05394,0.00071,0.00016,0.99883,0.00030
42.70000,1.05394,0.00120,0.00032,0.99800,0.00047
42.80000,1.05394,0.00147,0.00027,0.99742,0.00085
42.90000,1.05394,0.00194,0.00069,0.99645,0.00093
43.00000,1.05394,0.00203,0.00036,0.99650,0.00110
43.10000,1.05394,0.00333,0.00103,0.99405,0.00159
43.20000,1.05394,0.00351,0.00107,0.99312,0.00229
43.30000,1.05394,0.00519,0.00196,0.99042,0.00242
43.40000,1.05394,0.00461,0.00099,0.99171,0.00269
43.50000,1.05394,0.00255,0.00025,0.99606,0.00114
43.60000,1.05394,0.00140,0.00011,0.99782,0.00068
43.70000,1.05394,0.00146,0.00009,0.99801,0.00044
43.80000,1.05394,0.00112,0.00014,0.99828,0.00047
43.90000,1.05394,0.00113,0.00016,0.99818,0.00053
44.00000,1.05394,0.00078,0.00012,0.99885,0.00025
44.10000,1.05394,0.00069,0.00006,0.99908,0.00017
44.20000,1.05394,0.00058,0.00004,0.99926,0.00012
44.30000,1.05394,0.00047,0.00003,0.99937,0.00013
44.40000,1.05394,0.00045,0.00007,0.99937,0.00010
44.50000,1.05394,0.00069,0.00024,0.99881,0.00026
44.60000,1.05394,0.00082,0.00031,0.99864,0.00023
44.70000,1.05394,0.00121,0.00024,0.99816,0.00039
44.80000,1.05394,0.00092,0.00012,0.99871,0.00024
44.90000,1.05394,0.00114,0.00016,0.99821,0.00049
45.00000,1.05394,0.00122,0.00018,0.99804,0.00056
45.10000,1.05394,0.00154,0.00018,0.99743,0.00085
45.20000,1.05394,0.00141,0.00030,0.99753,0.00077
45.30000,1.05394,0.00218,0.00042,0.99589,0.00151
45.40000,1.05394,0.00162,0.00015,0.99725,0.00098
45.50000,1.05394,0.00121,0.00008,0.99794,0.00078
45.60000,1.05394,0.00128,0.00008,0.99812,0.00051
45.70000,1.05394,0.00110,0.00007,0.99835,0.00049
45.80000,1.05394,0.00096,0.00007,0.99869,0.00029
45.90000,1.05394,0.00070,0.00005,0.99896,0.00030
46.00000,1.05394,0.00077,0.00004,0.99893,0.00026
46.10000,1.05394,0.00057,0.00003,0.99925,0.00016
46.20000,1.05394,0.00053,0.00003,0.99931,0.00013
