Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
3.50000,1.02194,0.99535,0.00022,0.00000,0.00001,0.00000,0.00000,0.00263,0.00000,0.00178
3.64000,1.02194,0.99029,0.00004,0.00000,0.00000,0.00000,0.00000,0.00437,0.00000,0.00530
3.78000,1.02194,0.99386,0.00115,0.00000,0.00001,0.00000,0.00000,0.00082,0.00000,0.00415
3.92000,1.02194,0.99874,0.00085,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00035
4.06000,1.02194,0.99691,0.00171,0.00000,0.00022,0.00000,0.00000,0.00019,0.00000,0.00097
4.20000,1.02194,0.99502,0.00274,0.00000,0.00113,0.00000,0.00000,0.00017,0.00000,0.00094
4.34000,1.02194,0.98324,0.01414,0.00005,0.00124,0.00001,0.00000,0.00041,0.00001,0.00090
4.48000,1.02194,0.99708,0.00139,0.00001,0.00031,0.00002,0.00000,0.00050,0.00003,0.00067
4.62000,1.02194,0.99238,0.00055,0.00001,0.00107,0.00002,0.00001,0.00362,0.00016,0.00218
4.76000,1.02194,0.94334,0.00519,0.00010,0.00077,0.00015,0.00124,0.00849,0.03770,0.00301
4.90000,1.02194,0.94908,0.00034,0.00004,0.00027,0.00014,0.00078,0.02424,0.01986,0.00525
5.04000,1.02194,0.93108,0.00005,0.00000,0.00022,0.00002,0.00001,0.05596,0.00061,0.01205
5.18000,1.02194,0.93559,0.00037,0.00020,0.00031,0.00044,0.00812,0.01187,0.04053,0.00258
5.32000,1.02194,0.97574,0.00002,0.00000,0.00015,0.00005,0.00000,0.01845,0.00005,0.00555
5.46000,1.02194,0.97968,0.00006,0.00001,0.00106,0.00005,0.00000,0.01249,0.00002,0.00663
5.60000,1.02194,0.98415,0.00006,0.00000,0.00104,0.00005,0.00000,0.00531,0.00000,0.00938
5.74000,1.02194,0.98893,0.00000,0.00000,0.00074,0.00000,0.00000,0.00294,0.00000,0.00738
5.88000,1.02194,0.99561,0.00000,0.00000,0.00053,0.00000,0.00000,0.00076,0.00000,0.00310
6.02000,1.02194,0.98520,0.00001,0.00000,0.00530,0.00000,0.00000,0.00209,0.00000,0.00739
6.16000,1.02194,0.99109,0.00009,0.00001,0.00238,0.00004,0.00000,0.00169,0.00000,0.00469
6.30000,1.02194,0.99493,0.00005,0.00001,0.00050,0.00005,0.00000,0.00131,0.00000,0.00315
6.44000,1.02194,0.98524,0.00017,0.00004,0.00062,0.00036,0.00001,0.00480,0.00004,0.00872
6.58000,1.02194,0.96209,0.00052,0.00027,0.00492,0.00063,0.00014,0.01639,0.00099,0.01404
6.72000,1.02194,0.87122,0.00132,0.00141,0.00816,0.00431,0.00856,0.02668,0.06218,0.01615
6.86000,1.02194,0.00735,0.00045,0.00221,0.00006,0.00106,0.35638,0.00008,0.63237,0.00004
7.00000,1.02194,0.00684,0.00033,0.00167,0.00004,0.00063,0.33537,0.00007,0.65502,0.00003
7.14000,1.02194,0.00590,0.00023,0.00125,0.00002,0.00033,0.31956,0.00005,0.67263,0.00002
7.28000,1.02194,0.00559,0.00018,0.00105,0.00001,0.00021,0.30895,0.00005,0.68395,0.00001
7.42000,1.02194,0.00555,0.00020,0.00127,0.00001,0.00018,0.33477,0.00005,0.65795,0.00001
7.56000,1.02194,0.00525,0.00016,0.00105,0.00001,0.00012,0.31920,0.00004,0.67416,0.00001
7.70000,1.02194,0.00496,0.00013,0.00085,0.00001,0.00008,0.29797,0.00004,0.69595,0.00001
7.84000,1.02194,0.00477,0.00011,0.00073,0.00001,0.00006,0.28021,0.00004,0.71407,0.00001
7.98000,1.02194,0.00457,0.00009,0.00059,0.00000,0.00005,0.26077,0.00003,0.73390,0.00000
8.12000,1.02194,0.00452,0.00009,0.00059,0.00000,0.00005,0.26423,0.00003,0.73049,0.00000
8.26000,1.02194,0.00426,0.00007,0.00045,0.00000,0.00003,0.24006,0.00003,0.75509,0.00000
8.40000,1.02194,0.00410,0.00006,0.00038,0.00000,0.00003,0.22326,0.00003,0.77215,0.00000
8.54000,1.02194,0.00391,0.00005,0.00030,0.00000,0.00002,0.20175,0.00002,0.79393,0.00000
8.68000,1.02194,0.00360,0.00004,0.00020,0.00000,0.00002,0.17721,0.00002,0.81891,0.00000
8.82000,1.02194,0.00341,0.00003,0.00018,0.00000,0.00001,0.17340,0.00002,0.82294,0.00000
8.96000,1.02194,0.20298,0.00025,0.00023,0.00004,0.00009,0.06228,0.00240,0.73152,0.00022
9.10000,1.02194,0.97008,0.00008,0.00001,0.00005,0.00002,0.00011,0.02344,0.00355,0.00266
9.24000,1.02194,0.98002,0.00187,0.00003,0.00004,0.00003,0.00026,0.00969,0.00617,0.00190
9.38000,1.02194,0.98602,0.00100,0.00000,0.00003,0.00001,0.00000,0.00833,0.00019,0.00442
9.52000,1.02194,0.99677,0.00117,0.00000,0.00000,0.00000,0.00000,0.00078,0.00000,0.00127
9.66000,1.02194,0.98869,0.00305,0.00000,0.00004,0.00000,0.00000,0.00312,0.00000,0.00509
9.80000,1.02194,0.98903,0.00115,0.00000,0.00002,0.00000,0.00000,0.00189,0.00000,0.00791
9.94000,1.02194,0.99047,0.00056,0.00000,0.00003,0.00000,0.00000,0.00224,0.00000,0.00669
10.08000,1.02194,0.99178,0.00004,0.00000,0.00001,0.00000,0.00000,0.00168,0.00000,0.00649
10.22000,1.02194,0.94661,0.00001,0.00000,0.00008,0.00000,0.00000,0.01814,0.00000,0.03516
10.36000,1.02194,0.90440,0.00002,0.00000,0.00015,0.00000,0.00000,0.04934,0.00000,0.04608
10.50000,1.02194,0.94408,0.00001,0.00000,0.00014,0.00001,0.00000,0.04032,0.00000,0.01545
10.64000,1.02194,0.89478,0.00001,0.00000,0.00070,0.00001,0.00000,0.08428,0.00000,0.02022
10.78000,1.02194,0.86596,0.00033,0.00006,0.00372,0.00096,0.00006,0.09468,0.00016,0.03407
10.92000,1.02194,0.85850,0.00016,0.00000,0.00028,0.00003,0.00000,0.10299,0.00000,0.03804
11.06000,1.02194,0.95641,0.00599,0.00058,0.00161,0.00139,0.00052,0.02163,0.00157,0.01029
11.20000,1.02194,0.96984,0.01342,0.00044,0.00204,0.00124,0.00016,0.00532,0.00070,0.00685
11.34000,1.02194,0.95874,0.02803,0.00023,0.00424,0.00041,0.00001,0.00185,0.00009,0.00639
11.48000,1.02194,0.89609,0.08479,0.00360,0.01187,0.00133,0.00011,0.00015,0.00047,0.00159
11.62000,1.02194,0.73531,0.23560,0.01383,0.01443,0.00020,0.00005,0.00002,0.00020,0.00035
11.76000,1.02194,0.97332,0.01038,0.00021,0.01530,0.00000,0.00000,0.00007,0.00000,0.00073
11.90000,1.02194,0.98112,0.00574,0.00009,0.01234,0.00000,0.00000,0.00008,0.00000,0.00063
12.04000,1.02194,0.98963,0.00480,0.00059,0.00457,0.00000,0.00000,0.00004,0.00000,0.00036
12.18000,1.02194,0.99654,0.00053,0.00012,0.00255,0.00000,0.00000,0.00003,0.00000,0.00023
12.32000,1.02194,0.99531,0.00011,0.00008,0.00423,0.00000,0.00000,0.00004,0.00000,0.00023
12.46000,1.02194,0.99792,0.00014,0.00014,0.00172,0.00001,0.00000,0.00001,0.00000,0.00006
12.60000,1.02194,0.99920,0.00004,0.00003,0.00068,0.00001,0.00000,0.00000,0.00000,0.00004
12.74000,1.02194,0.99972,0.00002,0.00001,0.00020,0.00001,0.00000,0.00000,0.00000,0.00003
12.88000,1.02194,0.99979,0.00008,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00003
13.02000,1.02194,0.99981,0.00008,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00004
13.16000,1.02194,0.99982,0.00008,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00004
13.30000,1.02194,0.99984,0.00007,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
13.44000,1.02194,0.99982,0.00008,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00004
