Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
4.48000,1.02194,0.74887,0.12625,0.00005,0.04085,0.00001,0.08397
4.62000,1.02194,0.92306,0.04281,0.00000,0.00946,0.00000,0.02467
4.76000,1.02194,0.90068,0.01489,0.00000,0.03072,0.00000,0.05371
4.90000,1.02194,0.96699,0.00211,0.00000,0.01042,0.00000,0.02047
5.04000,1.02194,0.98766,0.00094,0.00000,0.00372,0.00000,0.00768
5.18000,1.02194,0.99874,0.00010,0.00000,0.00031,0.00000,0.00085
5.32000,1.02194,0.99850,0.00017,0.00000,0.00028,0.00000,0.00106
5.46000,1.02194,0.99942,0.00006,0.00000,0.00010,0.00000,0.00042
5.60000,1.02194,0.99970,0.00015,0.00000,0.00002,0.00000,0.00013
5.74000,1.02194,0.99963,0.00020,0.00000,0.00002,0.00000,0.00014
5.88000,1.02194,0.99964,0.00011,0.00000,0.00004,0.00000,0.00021
6.02000,1.02194,0.99887,0.00030,0.00000,0.00018,0.00000,0.00064
6.16000,1.02194,0.99839,0.00022,0.00000,0.00040,0.00000,0.00099
6.30000,1.02194,0.98625,0.00419,0.00000,0.00291,0.00000,0.00665
6.44000,1.02194,0.97048,0.00296,0.00000,0.01002,0.00000,0.01654
6.58000,1.02194,0.87110,0.02649,0.00006,0.04108,0.00003,0.06125
6.72000,1.02194,0.79555,0.05090,0.00087,0.06458,0.00014,0.08795
6.86000,1.02194,0.02604,0.01957,0.77976,0.00173,0.17137,0.00153
7.00000,1.02194,0.01892,0.00865,0.86552,0.00099,0.10490,0.00102
7.14000,1.02194,0.01556,0.00557,0.87850,0.00063,0.09903,0.00071
7.28000,1.02194,0.02990,0.00550,0.58187,0.00076,0.38142,0.00055
7.42000,1.02194,0.01263,0.00066,0.24042,0.00016,0.74606,0.00008
7.56000,1.02194,0.00919,0.00015,0.27224,0.00006,0.71832,0.00003
7.70000,1.02194,0.01266,0.00027,0.49353,0.00006,0.49344,0.00004
7.84000,1.02194,0.00973,0.00008,0.60012,0.00007,0.38994,0.00006
7.98000,1.02194,0.92828,0.00863,0.02012,0.00978,0.02966,0.00352
8.12000,1.02194,0.97926,0.00457,0.00003,0.01081,0.00007,0.00526
8.26000,1.02194,0.99243,0.00109,0.00000,0.00293,0.00000,0.00356
8.40000,1.02194,0.99811,0.00021,0.00000,0.00079,0.00000,0.00089
8.54000,1.02194,0.99916,0.00030,0.00000,0.00020,0.00000,0.00034
8.68000,1.02194,0.99921,0.00015,0.00000,0.00018,0.00000,0.00045
8.82000,1.02194,0.99965,0.00015,0.00000,0.00003,0.00000,0.00017
8.96000,1.02194,0.99970,0.00013,0.00000,0.00003,0.00000,0.00014
9.10000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
9.24000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
9.38000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00011
9.52000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
9.66000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
9.80000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
9.94000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
10.08000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
10.22000,1.02194,0.99974,0.00014,0.00000,0.00002,0.00000,0.00010
10.36000,1.02194,0.99973,0.00015,0.00000,0.00002,0.00000,0.00010
10.50000,1.02194,0.99974,0.00014,0.00000,0.00002,0.00000,0.00010
10.64000,1.02194,0.99975,0.00008,0.00000,0.00003,0.00000,0.00014
10.78000,1.02194,0.99962,0.00014,0.00000,0.00004,0.00000,0.00020
10.92000,1.02194,0.99976,0.00008,0.00000,0.00003,0.00000,0.00014
11.06000,1.02194,0.99947,0.00013,0.00000,0.00006,0.00000,0.00033
11.20000,1.02194,0.99906,0.00025,0.00000,0.00017,0.00000,0.00052
11.34000,1.02194,0.99604,0.00072,0.00000,0.00068,0.00000,0.00256
11.48000,1.02194,0.99609,0.00042,0.00000,0.00084,0.00000,0.00265
11.62000,1.02194,0.98595,0.00352,0.00002,0.00354,0.00002,0.00695
11.76000,1.02194,0.97436,0.00341,0.00093,0.00706,0.00038,0.01388
11.90000,1.02194,0.62905,0.00715,0.25191,0.01719,0.06667,0.02804
12.04000,1.02194,0.00288,0.00009,0.97989,0.00003,0.01706,0.00006
12.18000,1.02194,0.00392,0.00003,0.95216,0.00004,0.04379,0.00006
12.32000,1.02194,0.00294,0.00000,0.59313,0.00001,0.40391,0.00001
12.46000,1.02194,0.00197,0.00001,0.93013,0.00001,0.06785,0.00002
12.60000,1.02194,0.82342,0.00312,0.09862,0.01441,0.04253,0.01790
12.74000,1.02194,0.96088,0.00362,0.00049,0.01130,0.00006,0.02365
12.88000,1.02194,0.99389,0.00064,0.00000,0.00217,0.00000,0.00330
13.02000,1.02194,0.99614,0.00046,0.00000,0.00107,0.00000,0.00232
13.16000,1.02194,0.99759,0.00036,0.00000,0.00045,0.00000,0.00161
13.30000,1.02194,0.99873,0.00043,0.00000,0.00018,0.00000,0.00066
13.44000,1.02194,0.99967,0.00015,0.00000,0.00003,0.00000,0.00014
13.58000,1.02194,0.99969,0.00014,0.00000,0.00003,0.00000,0.00015
13.72000,1.02194,0.99974,0.00012,0.00000,0.00002,0.00000,0.00012
13.86000,1.02194,0.99969,0.00015,0.00000,0.00002,0.00000,0.00013
14.00000,1.02194,0.99975,0.00013,0.00000,0.00002,0.00000,0.00011
14.14000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
14.28000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
14.42000,1.02194,0.99973,0.00015,0.00000,0.00002,0.00000,0.00010
14.56000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00010
14.70000,1.02194,0.99955,0.00026,0.00000,0.00003,0.00000,0.00015
14.84000,1.02194,0.99891,0.00032,0.00000,0.00015,0.00000,0.00063
14.98000,1.02194,0.99786,0.00049,0.00000,0.00036,0.00000,0.00129
15.12000,1.02194,0.99791,0.00070,0.00000,0.00041,0.00000,0.00097
15.26000,1.02194,0.99136,0.00199,0.00022,0.00243,0.00039,0.00362
15.40000,1.02194,0.90467,0.00944,0.02903,0.01611,0.00337,0.03737
15.54000,1.02194,0.04360,0.00038,0.78060,0.00057,0.17408,0.00078
15.68000,1.02194,0.00341,0.00004,0.94419,0.00004,0.05225,0.00006
15.82000,1.02194,0.00135,0.00003,0.99228,0.00003,0.00622,0.00008
15.96000,1.02194,0.00311,0.00009,0.95914,0.00004,0.03754,0.00007
16.10000,1.02194,0.01061,0.00077,0.97855,0.00052,0.00793,0.00161
16.24000,1.02194,0.92708,0.00913,0.00924,0.01444,0.00007,0.04004
16.38000,1.02194,0.96727,0.00761,0.00027,0.00551,0.00001,0.01934
16.52000,1.02194,0.98878,0.00174,0.00000,0.00172,0.00000,0.00776
16.66000,1.02194,0.99579,0.00150,0.00000,0.00049,0.00000,0.00222
16.80000,1.02194,0.99859,0.00060,0.00000,0.00015,0.00000,0.00066
16.94000,1.02194,0.99957,0.00019,0.00000,0.00004,0.00000,0.00020
17.08000,1.02194,0.99969,0.00016,0.00000,0.00002,0.00000,0.00012
17.22000,1.02194,0.99751,0.00115,0.00000,0.00024,0.00000,0.00110
17.36000,1.02194,0.99734,0.00110,0.00000,0.00038,0.00000,0.00119
17.50000,1.02194,0.98533,0.00972,0.00000,0.00156,0.00000,0.00339
17.64000,1.02194,0.95498,0.03285,0.00000,0.00441,0.00000,0.00776
17.78000,1.02194,0.72109,0.23309,0.00062,0.02029,0.00003,0.02488
17.92000,1.02194,0.65321,0.26885,0.00206,0.03685,0.00003,0.03898
18.06000,1.02194,0.01719,0.09420,0.88534,0.00082,0.00176,0.00069
18.20000,1.02194,0.01428,0.10232,0.88166,0.00058,0.00061,0.00055
18.34000,1.02194,0.01217,0.06392,0.92257,0.00042,0.00047,0.00044
18.48000,1.02194,0.01224,0.06031,0.92617,0.00037,0.00045,0.00046
18.62000,1.02194,0.00998,0.04291,0.94608,0.00030,0.00037,0.00035
18.76000,1.02194,0.01015,0.03997,0.94880,0.00028,0.00042,0.00038
18.90000,1.02194,0.00955,0.03042,0.95899,0.00027,0.00036,0.00042
19.04000,1.02194,0.63270,0.31607,0.00318,0.01974,0.00001,0.02830
19.18000,1.02194,0.85690,0.11008,0.00002,0.01314,0.00000,0.01985
19.32000,1.02194,0.95851,0.02926,0.00000,0.00332,0.00000,0.00890
19.46000,1.02194,0.99010,0.00530,0.00000,0.00124,0.00000,0.00336
19.60000,1.02194,0.99728,0.00164,0.00000,0.00023,0.00000,0.00085
19.74000,1.02194,0.99906,0.00043,0.00000,0.00011,0.00000,0.00039
19.88000,1.02194,0.99976,0.00012,0.00000,0.00002,0.00000,0.00011
20.02000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
20.16000,1.02194,0.99973,0.00015,0.00000,0.00002,0.00000,0.00010
20.30000,1.02194,0.99973,0.00015,0.00000,0.00002,0.00000,0.00010
20.44000,1.02194,0.99936,0.00022,0.00000,0.00007,0.00000,0.00035
20.58000,1.02194,0.99697,0.00151,0.00000,0.00031,0.00000,0.00120
20.72000,1.02194,0.98975,0.00465,0.00000,0.00158,0.00000,0.00402
20.86000,1.02194,0.94480,0.03017,0.00001,0.00839,0.00000,0.01663
21.00000,1.02194,0.87943,0.04640,0.00004,0.03191,0.00001,0.04222
21.14000,1.02194,0.56309,0.25348,0.00887,0.08958,0.00027,0.08471
21.28000,1.02194,0.01623,0.05705,0.91722,0.00287,0.00437,0.00226
21.42000,1.02194,0.01705,0.06915,0.90522,0.00270,0.00387,0.00201
21.56000,1.02194,0.01683,0.08752,0.88708,0.00288,0.00381,0.00189
21.70000,1.02194,0.01552,0.07642,0.90244,0.00181,0.00237,0.00143
21.84000,1.02194,0.01448,0.09374,0.88698,0.00164,0.00175,0.00141
21.98000,1.02194,0.01448,0.09093,0.89029,0.00154,0.00144,0.00132
22.12000,1.02194,0.01295,0.07099,0.91109,0.00165,0.00187,0.00146
22.26000,1.02194,0.01173,0.05496,0.92843,0.00167,0.00175,0.00147
22.40000,1.02194,0.01159,0.05435,0.92714,0.00236,0.00256,0.00200
22.54000,1.02194,0.01205,0.04196,0.93970,0.00193,0.00258,0.00178
22.68000,1.02194,0.01330,0.04162,0.93747,0.00216,0.00334,0.00211
22.82000,1.02194,0.01344,0.03826,0.93922,0.00252,0.00427,0.00229
22.96000,1.02194,0.01319,0.03195,0.94704,0.00207,0.00373,0.00203
23.10000,1.02194,0.01124,0.03578,0.94521,0.00186,0.00399,0.00191
23.24000,1.02194,0.01173,0.03770,0.94452,0.00171,0.00265,0.00169
23.38000,1.02194,0.01266,0.03852,0.94214,0.00187,0.00292,0.00189
23.52000,1.02194,0.01104,0.03892,0.94445,0.00168,0.00237,0.00155
23.66000,1.02194,0.01108,0.04154,0.94197,0.00165,0.00224,0.00151
23.80000,1.02194,0.01379,0.05793,0.92216,0.00183,0.00241,0.00188
23.94000,1.02194,0.32553,0.43143,0.01272,0.13155,0.00036,0.09841
24.08000,1.02194,0.52638,0.20461,0.00007,0.14993,0.00000,0.11900
24.22000,1.02194,0.84123,0.06972,0.00000,0.04318,0.00000,0.04586
24.36000,1.02194,0.96064,0.01470,0.00000,0.00945,0.00000,0.01522
24.50000,1.02194,0.99021,0.00210,0.00000,0.00241,0.00000,0.00528
24.64000,1.02194,0.98594,0.00476,0.00000,0.00260,0.00000,0.00670
24.78000,1.02194,0.98490,0.00462,0.00000,0.00259,0.00000,0.00790
24.92000,1.02194,0.98340,0.00965,0.00000,0.00123,0.00000,0.00572
25.06000,1.02194,0.93102,0.04512,0.00002,0.00501,0.00000,0.01882
25.20000,1.02194,0.78557,0.13431,0.00109,0.01910,0.00005,0.05988
25.34000,1.02194,0.54564,0.23219,0.04975,0.05055,0.00185,0.12003
25.48000,1.02194,0.00892,0.03102,0.95017,0.00127,0.00646,0.00216
25.62000,1.02194,0.00889,0.03304,0.95124,0.00120,0.00378,0.00184
25.76000,1.02194,0.00961,0.04004,0.94374,0.00142,0.00344,0.00175
25.90000,1.02194,0.01005,0.03984,0.94480,0.00137,0.00242,0.00151
26.04000,1.02194,0.01186,0.04069,0.94043,0.00171,0.00365,0.00166
26.18000,1.02194,0.01085,0.04363,0.93971,0.00152,0.00273,0.00157
26.32000,1.02194,0.01304,0.05086,0.92968,0.00180,0.00279,0.00183
26.46000,1.02194,0.01372,0.04913,0.93051,0.00180,0.00306,0.00178
26.60000,1.02194,0.01453,0.04717,0.92437,0.00212,0.00945,0.00237
26.74000,1.02194,0.47466,0.36700,0.00030,0.10584,0.00010,0.05210
26.88000,1.02194,0.79831,0.13142,0.00000,0.04041,0.00000,0.02985
27.02000,1.02194,0.91901,0.06197,0.00000,0.00857,0.00000,0.01046
27.16000,1.02194,0.98436,0.00905,0.00000,0.00304,0.00000,0.00355
27.30000,1.02194,0.99548,0.00303,0.00000,0.00058,0.00000,0.00090
27.44000,1.02194,0.99644,0.00189,0.00000,0.00047,0.00000,0.00120
27.58000,1.02194,0.99454,0.00312,0.00000,0.00048,0.00000,0.00186
27.72000,1.02194,0.97231,0.02062,0.00000,0.00143,0.00000,0.00564
27.86000,1.02194,0.97230,0.01098,0.00000,0.00497,0.00000,0.01175
28.00000,1.02194,0.98373,0.00400,0.00000,0.00367,0.00000,0.00860
28.14000,1.02194,0.98649,0.00389,0.00000,0.00316,0.00000,0.00646
28.28000,1.02194,0.98423,0.01010,0.00000,0.00158,0.00000,0.00409
28.42000,1.02194,0.99707,0.00151,0.00000,0.00033,0.00000,0.00108
28.56000,1.02194,0.99924,0.00023,0.00000,0.00012,0.00000,0.00041
28.70000,1.02194,0.99981,0.00006,0.00000,0.00002,0.00000,0.00011
28.84000,1.02194,0.99974,0.00015,0.00000,0.00002,0.00000,0.00010
