Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
47.19000,0.62194,0.98901,0.00000,0.00092,0.01006
47.52000,0.62194,0.99438,0.00000,0.00072,0.00490
47.85000,0.62194,0.99839,0.00000,0.00047,0.00114
48.18000,0.62194,0.99693,0.00000,0.00074,0.00233
48.51000,0.62194,0.98858,0.00000,0.00235,0.00906
48.84000,0.62194,0.99074,0.00000,0.00156,0.00770
49.17000,0.62194,0.98736,0.00000,0.00108,0.01156
49.50000,0.62194,0.99884,0.00000,0.00028,0.00088
49.83000,0.62194,0.99737,0.00000,0.00061,0.00202
50.16000,0.62194,0.99584,0.00000,0.00063,0.00353
50.49000,0.62194,0.99238,0.00000,0.00083,0.00679
50.82000,0.62194,0.98519,0.00000,0.00075,0.01407
51.15000,0.62194,0.96971,0.00000,0.00111,0.02918
51.48000,0.62194,0.98352,0.00001,0.00154,0.01493
51.81000,0.62194,0.99461,0.00000,0.00043,0.00496
52.14000,0.62194,0.98649,0.00000,0.00112,0.01238
52.47000,0.62194,0.99490,0.00000,0.00083,0.00427
52.80000,0.62194,0.99909,0.00000,0.00036,0.00055
53.13000,0.62194,0.99631,0.00000,0.00038,0.00332
53.46000,0.62194,0.99078,0.00000,0.00062,0.00859
53.79000,0.62194,0.99645,0.00000,0.00054,0.00301
54.12000,0.62194,0.99913,0.00000,0.00023,0.00064
54.45000,0.62194,0.99953,0.00000,0.00029,0.00018
54.78000,0.62194,0.99865,0.00000,0.00066,0.00069
55.11000,0.62194,0.99825,0.00000,0.00041,0.00135
55.44000,0.62194,0.99850,0.00000,0.00022,0.00128
55.77000,0.62194,0.99311,0.00000,0.00055,0.00634
56.10000,0.62194,0.98600,0.00000,0.00104,0.01295
56.43000,0.62194,0.99780,0.00000,0.00057,0.00164
56.76000,0.62194,0.99732,0.00000,0.00120,0.00148
57.09000,0.62194,0.99678,0.00000,0.00089,0.00234
57.42000,0.62194,0.99095,0.00000,0.00051,0.00854
57.75000,0.62194,0.99088,0.00000,0.00065,0.00848
58.08000,0.62194,0.98475,0.00000,0.00186,0.01339
58.41000,0.62194,0.98885,0.00000,0.00161,0.00953
58.74000,0.62194,0.99584,0.00000,0.00063,0.00352
59.07000,0.62194,0.98182,0.00000,0.00245,0.01573
59.40000,0.62194,0.99702,0.00000,0.00062,0.00236
59.73000,0.62194,0.99858,0.00000,0.00072,0.00070
60.06000,0.62194,0.99523,0.00000,0.00046,0.00431
60.39000,0.62194,0.96975,0.00013,0.00050,0.02962
60.72000,0.62194,0.64640,0.00007,0.00222,0.35131
61.05000,0.62194,0.64816,0.00009,0.03371,0.31803
61.38000,0.62194,0.39045,0.00005,0.00141,0.60809
61.71000,0.62194,0.97371,0.00000,0.00139,0.02490
62.04000,0.62194,0.97899,0.00000,0.00148,0.01953
62.37000,0.62194,0.99357,0.00000,0.00056,0.00586
62.70000,0.62194,0.98109,0.00000,0.00149,0.01742
63.03000,0.62194,0.99616,0.00000,0.00076,0.00307
63.36000,0.62194,0.98804,0.00000,0.00078,0.01118
63.69000,0.62194,0.98206,0.00000,0.00122,0.01671
64.02000,0.62194,0.99557,0.00000,0.00081,0.00362
64.35000,0.62194,0.99860,0.00000,0.00050,0.00090
64.68000,0.62194,0.99971,0.00000,0.00014,0.00015
65.01000,0.62193,0.99349,0.00000,0.00080,0.00571
65.34000,0.62194,0.99336,0.00000,0.00124,0.00540
65.67000,0.62194,0.99641,0.00000,0.00079,0.00279
66.00000,0.62194,0.98622,0.00000,0.00099,0.01278
66.33000,0.62193,0.99938,0.00000,0.00029,0.00033
66.66000,0.62193,0.99896,0.00000,0.00054,0.00050
66.99000,0.62194,0.99627,0.00000,0.00044,0.00329
67.32000,0.62194,0.99881,0.00000,0.00020,0.00100
67.65000,0.62193,0.98971,0.00000,0.00062,0.00967
67.98000,0.62193,0.99119,0.00000,0.00044,0.00837
68.31000,0.62194,0.99614,0.00000,0.00061,0.00325
68.64000,0.62194,0.99919,0.00000,0.00062,0.00019
68.97000,0.62193,0.99810,0.00000,0.00060,0.00130
69.30000,0.62193,0.98708,0.00000,0.00115,0.01177
69.63000,0.62194,0.99098,0.00000,0.00098,0.00805
69.96000,0.62194,0.99864,0.00000,0.00034,0.00102
70.29000,0.62193,0.99859,0.00000,0.00028,0.00113
70.62000,0.62193,0.99662,0.00000,0.00061,0.00277
70.95000,0.62194,0.98325,0.00000,0.00057,0.01618
71.28000,0.62194,0.99164,0.00000,0.00058,0.00777
71.61000,0.62194,0.99874,0.00000,0.00031,0.00095
71.94000,0.62193,0.99774,0.00000,0.00092,0.00134
72.27000,0.62194,0.98988,0.00000,0.00240,0.00771
72.60000,0.62194,0.99469,0.00000,0.00153,0.00378
72.93000,0.62194,0.99467,0.00000,0.00068,0.00465
73.26000,0.62193,0.99831,0.00000,0.00039,0.00130
73.59000,0.62194,0.99935,0.00000,0.00021,0.00044
73.92000,0.62194,0.99961,0.00000,0.00027,0.00012
74.25000,0.62194,0.99805,0.00000,0.00050,0.00145
74.58000,0.62193,0.99616,0.00000,0.00077,0.00306
74.91000,0.62193,0.98799,0.00000,0.00179,0.01021
75.24000,0.62194,0.99013,0.00000,0.00130,0.00857
75.57000,0.62194,0.99618,0.00000,0.00064,0.00318
75.90000,0.62193,0.99629,0.00000,0.00031,0.00340
76.23000,0.62193,0.98163,0.00000,0.00064,0.01773
76.56000,0.62194,0.99387,0.00000,0.00105,0.00508
76.89000,0.62194,0.98502,0.00001,0.00149,0.01349
77.22000,0.62193,0.99737,0.00000,0.00058,0.00205
77.55000,0.62193,0.99615,0.00000,0.00099,0.00286
77.88000,0.62194,0.99586,0.00000,0.00072,0.00342
78.21000,0.62194,0.99173,0.00000,0.00084,0.00743
78.54000,0.62193,0.99364,0.00000,0.00112,0.00525
78.87000,0.62193,0.98609,0.00000,0.00110,0.01281
79.20000,0.62194,0.99669,0.00000,0.00074,0.00256
79.53000,0.62194,0.99534,0.00000,0.00079,0.00387
79.86000,0.62194,0.99391,0.00000,0.00085,0.00523
80.19000,0.62193,0.99657,0.00000,0.00048,0.00295
80.52000,0.62194,0.99739,0.00000,0.00118,0.00143
80.85000,0.62194,0.99224,0.00000,0.00265,0.00511
81.18000,0.62194,0.99853,0.00000,0.00032,0.00115
81.51000,0.62193,0.99908,0.00000,0.00035,0.00057
81.84000,0.62194,0.98921,0.00000,0.00178,0.00901
82.17000,0.62194,0.97447,0.00001,0.00172,0.02380
82.50000,0.62194,0.99375,0.00000,0.00117,0.00508
82.83000,0.62193,0.99408,0.00000,0.00163,0.00429
83.16000,0.62193,0.98694,0.00000,0.00057,0.01249
83.49000,0.62194,0.97490,0.00001,0.00125,0.02384
83.82000,0.62194,0.99544,0.00000,0.00110,0.00346
84.15000,0.62193,0.99563,0.00000,0.00065,0.00373
84.48000,0.62193,0.99814,0.00000,0.00051,0.00135
84.81000,0.62194,0.99727,0.00000,0.00067,0.00206
85.14000,0.62194,0.99940,0.00000,0.00036,0.00024
85.47000,0.62193,0.99648,0.00000,0.00073,0.00279
85.80000,0.62193,0.99902,0.00000,0.00032,0.00065
86.13000,0.62194,0.99948,0.00000,0.00019,0.00033
86.46000,0.62194,0.99818,0.00000,0.00021,0.00161
86.79000,0.62193,0.99717,0.00000,0.00080,0.00203
87.12000,0.62193,0.99958,0.00000,0.00024,0.00019
87.45000,0.62194,0.99919,0.00000,0.00038,0.00043
87.78000,0.62194,0.99902,0.00000,0.00065,0.00033
88.11000,0.62194,0.99906,0.00000,0.00043,0.00051
88.44000,0.62193,0.99713,0.00000,0.00036,0.00251
88.77000,0.62194,0.99833,0.00000,0.00034,0.00134
89.10000,0.62194,0.98993,0.00000,0.00111,0.00896
89.43000,0.62194,0.98637,0.00000,0.00064,0.01299
89.76000,0.62193,0.98865,0.00000,0.00320,0.00814
90.09000,0.62194,0.99413,0.00000,0.00144,0.00444
90.42000,0.62194,0.99820,0.00000,0.00066,0.00115
90.75000,0.62194,0.99518,0.00000,0.00093,0.00389
91.08000,0.62193,0.99890,0.00000,0.00034,0.00075
91.41000,0.62193,0.99308,0.00000,0.00072,0.00620
91.74000,0.62194,0.98851,0.00000,0.00039,0.01110
92.07000,0.62194,0.99906,0.00000,0.00021,0.00073
92.40000,0.62193,0.99743,0.00000,0.00054,0.00203
92.73000,0.62193,0.99731,0.00000,0.00084,0.00185
93.06000,0.62194,0.99591,0.00000,0.00062,0.00347
93.39000,0.62194,0.99349,0.00000,0.00093,0.00558
93.72000,0.62193,0.98739,0.00000,0.00093,0.01168
94.05000,0.62193,0.99700,0.00000,0.00039,0.00261
94.38000,0.62194,0.99876,0.00000,0.00032,0.00092
94.71000,0.62194,0.98771,0.00000,0.00089,0.01140
95.04000,0.62193,0.99884,0.00000,0.00031,0.00085
95.37000,0.62193,0.99952,0.00000,0.00041,0.00008
95.70000,0.62194,0.99719,0.00000,0.00087,0.00193
96.03000,0.62194,0.99647,0.00000,0.00101,0.00252
96.36000,0.62194,0.98898,0.00000,0.00097,0.01004
96.69000,0.62193,0.96703,0.00001,0.00265,0.03031
97.02000,0.62194,0.98186,0.00000,0.00176,0.01638
97.35000,0.62194,0.99436,0.00000,0.00159,0.00405
97.68000,0.62194,0.99131,0.00000,0.00101,0.00767
98.01000,0.62193,0.99698,0.00000,0.00064,0.00237
98.34000,0.62194,0.99818,0.00000,0.00038,0.00144
98.67000,0.62194,0.99627,0.00000,0.00081,0.00292
99.00000,0.62194,0.99279,0.00000,0.00116,0.00604
99.33000,0.62193,0.98069,0.00000,0.00148,0.01782
99.66000,0.62193,0.98576,0.00000,0.00086,0.01338
99.99000,0.62194,0.99174,0.00000,0.00090,0.00736
100.32000,0.62194,0.99311,0.00000,0.00073,0.00617
100.65000,0.62193,0.99862,0.00000,0.00048,0.00091
100.98000,0.62193,0.99895,0.00000,0.00034,0.00071
101.31000,0.62194,0.99980,0.00000,0.00013,0.00007
101.64000,0.62194,0.99883,0.00000,0.00046,0.00071
101.97000,0.62193,0.99795,0.00000,0.00080,0.00125
102.30000,0.62193,0.99676,0.00000,0.00136,0.00189
102.63000,0.62194,0.99279,0.00000,0.00076,0.00645
102.96000,0.62194,0.99954,0.00000,0.00014,0.00033
103.29000,0.62193,0.99813,0.00000,0.00038,0.00150
103.62000,0.62193,0.99304,0.00000,0.00073,0.00623
103.95000,0.62194,0.99553,0.00000,0.00038,0.00409
104.28000,0.62194,0.99760,0.00000,0.00037,0.00202
104.61000,0.62194,0.98226,0.00000,0.00083,0.01692
104.94000,0.62193,0.98118,0.00000,0.00072,0.01809
105.27000,0.62194,0.91929,0.00001,0.00338,0.07732
105.60000,0.62194,0.99435,0.00000,0.00172,0.00393
105.93000,0.62194,0.99637,0.00000,0.00032,0.00332
106.26000,0.62193,0.99547,0.00000,0.00040,0.00413
106.59000,0.62194,0.99161,0.00000,0.00118,0.00720
106.92000,0.62194,0.99731,0.00000,0.00050,0.00219
107.25000,0.62194,0.99635,0.00000,0.00051,0.00313
107.58000,0.62193,0.98661,0.00001,0.00057,0.01280
107.91000,0.62193,0.99783,0.00000,0.00034,0.00183
108.24000,0.62194,0.99391,0.00000,0.00160,0.00449
108.57000,0.62194,0.99590,0.00000,0.00039,0.00371
108.90000,0.62193,0.94707,0.00000,0.00165,0.05127
109.23000,0.62193,0.94353,0.00004,0.00244,0.05400
109.56000,0.62194,0.98405,0.00001,0.00025,0.01569
109.89000,0.62194,0.99940,0.00000,0.00014,0.00046
110.22000,0.62193,0.99941,0.00000,0.00033,0.00026
110.55000,0.62193,0.99806,0.00000,0.00040,0.00154
110.88000,0.62194,0.94788,0.00001,0.00082,0.05130
111.21000,0.62194,0.60838,0.00001,0.00010,0.39151
111.54000,0.62193,0.39987,0.00444,0.00124,0.59444
111.87000,0.62193,0.12332,0.00050,0.00065,0.87553
112.20000,0.62194,0.09054,0.00176,0.00066,0.90705
112.53000,0.62194,0.11270,0.00030,0.00117,0.88583
112.86000,0.62194,0.08795,0.00045,0.00153,0.91007
113.19000,0.62193,0.21268,0.00044,0.00130,0.78558
113.52000,0.62194,0.28209,0.00067,0.00203,0.71521
113.85000,0.62194,0.11919,0.00193,0.00204,0.87684
114.18000,0.62194,0.23757,0.00239,0.00090,0.75913
114.51000,0.62193,0.52364,0.00267,0.00034,0.47334
114.84000,0.62194,0.77578,0.00082,0.00025,0.22315
115.17000,0.62194,0.57810,0.00205,0.00131,0.41854
115.50000,0.62194,0.96774,0.00000,0.00079,0.03147
115.83000,0.62193,0.99761,0.00000,0.00196,0.00043
116.16000,0.62193,0.99942,0.00000,0.00031,0.00027
116.49000,0.62194,0.99958,0.00000,0.00015,0.00026
116.82000,0.62194,0.99916,0.00000,0.00057,0.00027
117.15000,0.62193,0.99910,0.00000,0.00061,0.00029
117.48000,0.62193,0.99962,0.00000,0.00032,0.00006
117.81000,0.62194,0.99949,0.00000,0.00046,0.00005
118.14000,0.62194,0.99946,0.00000,0.00045,0.00009
118.47000,0.62193,0.99961,0.00000,0.00031,0.00007
118.80000,0.62193,0.99979,0.00000,0.00020,0.00001
119.13000,0.62194,0.99987,0.00000,0.00012,0.00001
119.46000,0.62194,0.99974,0.00000,0.00023,0.00003
119.79000,0.62193,0.99910,0.00000,0.00088,0.00003
120.12000,0.62193,0.99921,0.00000,0.00074,0.00005
120.45000,0.62194,0.99935,0.00000,0.00041,0.00024
120.78000,0.62194,0.99827,0.00000,0.00078,0.00095
121.11000,0.62194,0.99988,0.00000,0.00010,0.00003
121.44000,0.62193,0.99982,0.00000,0.00007,0.00010
121.77000,0.62194,0.99963,0.00000,0.00018,0.00019
122.10000,0.62194,0.99947,0.00000,0.00025,0.00028
122.43000,0.62194,0.99610,0.00000,0.00087,0.00302
122.76000,0.62193,0.99526,0.00000,0.00026,0.00448
123.09000,0.62194,0.98322,0.00002,0.00060,0.01615
123.42000,0.62194,0.69776,0.00005,0.00130,0.30088
123.75000,0.62194,0.89758,0.00000,0.00031,0.10211
124.08000,0.62193,0.99267,0.00000,0.00114,0.00619
124.41000,0.62193,0.99576,0.00000,0.00386,0.00038
124.74000,0.62194,0.96301,0.00000,0.02496,0.01203
125.07000,0.62194,0.99364,0.00000,0.00331,0.00304
125.40000,0.62193,0.99865,0.00000,0.00103,0.00032
125.73000,0.62193,0.99989,0.00000,0.00011,0.00000
126.06000,0.62194,0.99970,0.00000,0.00029,0.00000
126.39000,0.62194,0.99938,0.00000,0.00060,0.00002
126.72000,0.62193,0.99234,0.00000,0.00186,0.00580
127.05000,0.62193,0.99277,0.00000,0.00092,0.00630
127.38000,0.62194,0.99985,0.00000,0.00015,0.00001
127.71000,0.62194,0.99939,0.00000,0.00056,0.00005
128.03999,0.62195,0.99949,0.00000,0.00049,0.00002
128.37000,0.62195,0.99974,0.00000,0.00026,0.00000
128.70000,0.62193,0.99980,0.00000,0.00018,0.00001
129.03000,0.62193,0.99961,0.00000,0.00037,0.00001
129.36000,0.62193,0.99925,0.00000,0.00075,0.00001
129.69000,0.62193,0.99968,0.00000,0.00028,0.00004
130.02000,0.62193,0.99980,0.00000,0.00020,0.00001
130.35001,0.62193,0.99991,0.00000,0.00008,0.00001
130.67999,0.62195,0.99974,0.00000,0.00024,0.00002
131.00999,0.62195,0.99753,0.00000,0.00225,0.00022
131.34000,0.62195,0.99938,0.00000,0.00052,0.00010
131.67000,0.62193,0.99860,0.00000,0.00133,0.00008
132.00000,0.62193,0.99882,0.00000,0.00115,0.00003
132.33000,0.62193,0.99862,0.00000,0.00125,0.00013
132.66000,0.62193,0.99526,0.00000,0.00453,0.00021
132.99001,0.62193,0.99859,0.00000,0.00137,0.00004
133.32001,0.62193,0.99984,0.00000,0.00016,0.00001
133.64999,0.62195,0.99981,0.00000,0.00018,0.00001
133.98000,0.62195,0.99934,0.00000,0.00059,0.00007
134.31000,0.62193,0.99144,0.00000,0.00830,0.00026
134.64000,0.62193,0.99571,0.00000,0.00346,0.00083
134.97000,0.62193,0.99982,0.00000,0.00017,0.00001
135.30000,0.62193,0.99995,0.00000,0.00004,0.00000
135.63000,0.62193,0.99866,0.00000,0.00118,0.00016
135.96001,0.62193,0.99878,0.00000,0.00112,0.00010
136.28999,0.62195,0.99924,0.00000,0.00038,0.00038
136.62000,0.62195,0.98860,0.00000,0.00625,0.00515
136.95000,0.62193,0.99178,0.00000,0.00457,0.00364
137.28000,0.62193,0.94850,0.00001,0.00207,0.04942
137.61000,0.62193,0.77816,0.00001,0.00371,0.21811
137.94000,0.62193,0.94046,0.00001,0.00150,0.05804
138.27000,0.62193,0.98961,0.00001,0.00029,0.01009
138.60001,0.62193,0.83949,0.00002,0.00105,0.15944
138.92999,0.62195,0.97750,0.00000,0.00207,0.02043
139.25999,0.62195,0.99433,0.00000,0.00009,0.00558
139.59000,0.62195,1.00000,0.00000,0.00000,0.00000
139.92000,0.62193,0.99735,0.00000,0.00265,0.00000
140.25000,0.62193,0.73916,0.00000,0.26084,0.00000
140.58000,0.62193,0.66202,0.00000,0.33798,0.00000
140.91000,0.62193,0.99140,0.00000,0.00860,0.00000
141.24001,0.62193,0.99492,0.00000,0.00089,0.00419
141.57001,0.62193,0.99398,0.00002,0.00057,0.00542
141.89999,0.62195,0.98842,0.00001,0.00036,0.01121
142.23000,0.62195,0.99980,0.00000,0.00010,0.00010
142.56000,0.62193,0.99356,0.00000,0.00079,0.00565
142.89000,0.62193,0.97884,0.00000,0.00249,0.01867
143.22000,0.62193,0.99766,0.00000,0.00099,0.00135
143.55000,0.62193,0.99820,0.00000,0.00067,0.00113
143.88000,0.62193,0.99981,0.00000,0.00006,0.00012
144.21001,0.62193,0.99884,0.00000,0.00013,0.00103
144.53999,0.62195,0.99947,0.00000,0.00021,0.00032
144.87000,0.62195,0.99752,0.00000,0.00046,0.00202
145.20000,0.62193,0.99899,0.00000,0.00040,0.00060
145.53000,0.62193,0.99933,0.00000,0.00042,0.00024
145.86000,0.62193,0.99926,0.00000,0.00039,0.00035
146.19000,0.62193,0.99927,0.00000,0.00036,0.00037
146.52000,0.62193,0.99833,0.00000,0.00127,0.00040
146.85001,0.62193,0.99593,0.00000,0.00129,0.00277
147.17999,0.62195,0.99750,0.00000,0.00035,0.00215
147.50999,0.62195,0.99700,0.00000,0.00127,0.00173
147.84000,0.62195,0.99907,0.00000,0.00060,0.00033
148.17000,0.62193,0.99876,0.00000,0.00083,0.00042
148.50000,0.62193,0.99973,0.00000,0.00023,0.00003
148.83000,0.62193,0.99837,0.00000,0.00085,0.00079
149.16000,0.62193,0.99919,0.00000,0.00054,0.00027
149.49001,0.62193,0.99954,0.00000,0.00033,0.00014
149.82001,0.62193,0.99727,0.00000,0.00052,0.00222
150.14999,0.62195,0.99961,0.00000,0.00018,0.00021
150.48000,0.62195,0.99928,0.00000,0.00063,0.00009
150.81000,0.62193,0.99390,0.00000,0.00298,0.00312
151.14000,0.62193,0.99863,0.00000,0.00066,0.00072
151.47000,0.62193,0.99513,0.00000,0.00208,0.00278
151.80000,0.62193,0.99683,0.00000,0.00070,0.00247
152.13000,0.62193,0.99980,0.00000,0.00013,0.00007
152.46001,0.62193,0.99909,0.00000,0.00044,0.00047
