Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
8.70000,1.05394,0.99080,0.00083,0.00040,0.00797
8.80000,1.05394,0.99090,0.00084,0.00040,0.00787
8.90000,1.05394,0.99072,0.00084,0.00040,0.00804
9.00000,1.05394,0.99061,0.00084,0.00040,0.00814
9.10000,1.05394,0.99060,0.00084,0.00040,0.00816
9.20000,1.05394,0.99058,0.00085,0.00040,0.00817
9.30000,1.05394,0.99063,0.00086,0.00041,0.00809
9.40000,1.05394,0.99079,0.00087,0.00042,0.00792
9.50000,1.05394,0.99047,0.00092,0.00044,0.00817
9.60000,1.05394,0.99078,0.00089,0.00043,0.00790
9.70000,1.05394,0.99089,0.00090,0.00043,0.00778
9.80000,1.05394,0.99121,0.00088,0.00042,0.00749
9.90000,1.05394,0.99123,0.00090,0.00042,0.00745
10.00000,1.05394,0.99135,0.00086,0.00040,0.00739
10.10000,1.05394,0.99114,0.00088,0.00041,0.00757
10.20000,1.05394,0.99166,0.00082,0.00038,0.00714
10.30000,1.05394,0.99152,0.00083,0.00038,0.00726
10.40000,1.05394,0.99165,0.00081,0.00037,0.00717
10.50000,1.05394,0.99139,0.00081,0.00038,0.00743
10.60000,1.05394,0.99150,0.00083,0.00037,0.00729
10.70000,1.05394,0.99109,0.00087,0.00040,0.00765
10.80000,1.05394,0.99102,0.00085,0.00040,0.00774
10.90000,1.05394,0.99116,0.00081,0.00038,0.00765
11.00000,1.05394,0.99125,0.00083,0.00039,0.00753
11.10000,1.05394,0.99079,0.00089,0.00042,0.00790
11.20000,1.05394,0.99074,0.00085,0.00041,0.00800
11.30000,1.05394,0.99076,0.00084,0.00040,0.00800
11.40000,1.05394,0.99063,0.00087,0.00041,0.00809
11.50000,1.05394,0.99077,0.00085,0.00041,0.00797
11.60000,1.05394,0.99089,0.00084,0.00040,0.00788
11.70000,1.05394,0.99097,0.00087,0.00041,0.00775
11.80000,1.05394,0.99100,0.00088,0.00041,0.00771
11.90000,1.05394,0.99135,0.00084,0.00040,0.00742
12.00000,1.05394,0.99121,0.00086,0.00041,0.00752
12.10000,1.05394,0.99144,0.00084,0.00039,0.00732
12.20000,1.05394,0.99118,0.00087,0.00041,0.00753
12.30000,1.05394,0.99112,0.00088,0.00041,0.00759
12.40000,1.05394,0.99102,0.00087,0.00042,0.00769
12.50000,1.05394,0.99113,0.00088,0.00041,0.00757
12.60000,1.05394,0.99072,0.00090,0.00044,0.00794
12.70000,1.05394,0.99021,0.00091,0.00042,0.00846
12.80000,1.05394,0.99025,0.00090,0.00042,0.00843
12.90000,1.05394,0.99024,0.00089,0.00042,0.00845
13.00000,1.05394,0.99028,0.00089,0.00042,0.00840
13.10000,1.05394,0.99012,0.00091,0.00043,0.00854
13.20000,1.05394,0.99017,0.00090,0.00042,0.00850
13.30000,1.05394,0.99050,0.00090,0.00043,0.00817
13.40000,1.05394,0.99076,0.00093,0.00044,0.00787
13.50000,1.05394,0.99087,0.00089,0.00042,0.00782
13.60000,1.05394,0.99078,0.00090,0.00041,0.00791
13.70000,1.05394,0.99098,0.00090,0.00043,0.00770
13.80000,1.05394,0.99106,0.00090,0.00041,0.00763
13.90000,1.05394,0.99092,0.00089,0.00042,0.00778
14.00000,1.05394,0.99081,0.00089,0.00041,0.00789
14.10000,1.05394,0.99096,0.00092,0.00043,0.00769
14.20000,1.05394,0.99046,0.00097,0.00044,0.00812
14.30000,1.05394,0.99017,0.00092,0.00044,0.00847
14.40000,1.05394,0.99031,0.00088,0.00042,0.00839
14.50000,1.05394,0.99014,0.00089,0.00042,0.00855
14.60000,1.05394,0.99023,0.00088,0.00042,0.00848
14.70000,1.05394,0.99015,0.00088,0.00042,0.00855
14.80000,1.05394,0.99026,0.00088,0.00042,0.00845
14.90000,1.05394,0.99016,0.00088,0.00043,0.00853
15.00000,1.05394,0.99021,0.00089,0.00042,0.00848
15.10000,1.05394,0.99025,0.00091,0.00043,0.00841
15.20000,1.05394,0.99054,0.00089,0.00042,0.00815
15.30000,1.05394,0.99036,0.00089,0.00041,0.00833
15.40000,1.05394,0.99066,0.00088,0.00041,0.00805
15.50000,1.05394,0.99085,0.00086,0.00039,0.00790
15.60000,1.05394,0.99128,0.00081,0.00038,0.00753
15.70000,1.05394,0.99120,0.00080,0.00037,0.00763
15.80000,1.05394,0.99132,0.00082,0.00038,0.00748
15.90000,1.05394,0.99139,0.00081,0.00037,0.00743
16.00000,1.05394,0.99124,0.00080,0.00037,0.00759
16.10000,1.05394,0.99117,0.00079,0.00037,0.00768
16.20000,1.05394,0.99118,0.00081,0.00037,0.00764
16.30000,1.05394,0.99103,0.00081,0.00038,0.00778
16.40000,1.05394,0.99073,0.00085,0.00040,0.00802
16.50000,1.05394,0.99051,0.00085,0.00040,0.00823
16.60000,1.05394,0.99018,0.00089,0.00042,0.00850
16.70000,1.05394,0.99024,0.00088,0.00041,0.00847
16.80000,1.05394,0.99017,0.00088,0.00041,0.00854
16.90000,1.05394,0.99010,0.00088,0.00041,0.00860
17.00000,1.05394,0.99012,0.00088,0.00041,0.00859
17.10000,1.05394,0.99024,0.00087,0.00041,0.00848
17.20000,1.05394,0.99026,0.00087,0.00041,0.00847
17.30000,1.05394,0.99034,0.00086,0.00040,0.00840
17.40000,1.05394,0.99032,0.00086,0.00040,0.00842
17.50000,1.05394,0.99034,0.00086,0.00041,0.00839
17.60000,1.05394,0.99031,0.00087,0.00041,0.00841
17.70000,1.05394,0.99021,0.00087,0.00041,0.00850
17.80000,1.05394,0.99018,0.00088,0.00041,0.00853
17.90000,1.05394,0.99016,0.00088,0.00042,0.00854
18.00000,1.05394,0.99020,0.00088,0.00042,0.00850
18.10000,1.05394,0.99015,0.00088,0.00042,0.00855
18.20000,1.05394,0.99007,0.00089,0.00042,0.00862
18.30000,1.05394,0.99007,0.00090,0.00043,0.00859
18.40000,1.05394,0.98997,0.00093,0.00044,0.00866
18.50000,1.05394,0.99017,0.00094,0.00044,0.00845
18.60000,1.05394,0.99006,0.00096,0.00046,0.00852
18.70000,1.05394,0.99029,0.00097,0.00047,0.00827
18.80000,1.05394,0.99046,0.00098,0.00048,0.00808
18.90000,1.05394,0.99047,0.00101,0.00048,0.00804
19.00000,1.05394,0.99049,0.00099,0.00048,0.00804
19.10000,1.05394,0.99069,0.00102,0.00049,0.00780
19.20000,1.05394,0.99079,0.00102,0.00048,0.00771
19.30000,1.05394,0.99067,0.00103,0.00049,0.00781
19.40000,1.05394,0.99076,0.00100,0.00047,0.00776
19.50000,1.05394,0.99072,0.00100,0.00047,0.00781
19.60000,1.05394,0.99056,0.00098,0.00046,0.00800
19.70000,1.05394,0.99055,0.00095,0.00044,0.00806
19.80000,1.05394,0.99040,0.00095,0.00044,0.00821
19.90000,1.05394,0.99039,0.00094,0.00044,0.00823
20.00000,1.05394,0.99016,0.00093,0.00044,0.00848
20.10000,1.05394,0.99011,0.00091,0.00043,0.00854
20.20000,1.05394,0.99017,0.00090,0.00042,0.00851
20.30000,1.05394,0.99010,0.00089,0.00042,0.00859
20.40000,1.05394,0.99012,0.00090,0.00042,0.00857
20.50000,1.05394,0.99018,0.00089,0.00041,0.00852
20.60000,1.05394,0.99022,0.00089,0.00041,0.00847
20.70000,1.05394,0.99016,0.00088,0.00041,0.00855
20.80000,1.05394,0.99020,0.00088,0.00041,0.00851
20.90000,1.05394,0.99026,0.00088,0.00041,0.00846
21.00000,1.05394,0.99029,0.00088,0.00041,0.00841
21.10000,1.05394,0.99027,0.00088,0.00041,0.00844
21.20000,1.05394,0.99048,0.00088,0.00041,0.00823
21.30000,1.05394,0.99032,0.00093,0.00043,0.00832
21.40000,1.05394,0.99055,0.00091,0.00042,0.00812
21.50000,1.05394,0.99077,0.00089,0.00042,0.00792
21.60000,1.05394,0.99062,0.00090,0.00042,0.00805
21.70000,1.05394,0.99076,0.00089,0.00042,0.00793
21.80000,1.05394,0.99073,0.00090,0.00042,0.00796
21.90000,1.05394,0.99084,0.00089,0.00042,0.00786
22.00000,1.05394,0.99075,0.00089,0.00041,0.00795
22.10000,1.05394,0.99083,0.00088,0.00041,0.00788
22.20000,1.05394,0.99053,0.00089,0.00042,0.00816
22.30000,1.05394,0.99048,0.00088,0.00041,0.00823
22.40000,1.05394,0.99035,0.00087,0.00041,0.00837
22.50000,1.05394,0.99028,0.00087,0.00041,0.00844
22.60000,1.05394,0.99028,0.00087,0.00041,0.00843
22.70000,1.05394,0.99046,0.00086,0.00041,0.00827
22.80000,1.05394,0.99039,0.00086,0.00040,0.00835
22.90000,1.05394,0.99031,0.00086,0.00040,0.00843
23.00000,1.05394,0.99016,0.00088,0.00041,0.00855
23.10000,1.05394,0.99029,0.00088,0.00042,0.00842
23.20000,1.05394,0.99025,0.00088,0.00041,0.00846
23.30000,1.05394,0.99030,0.00087,0.00041,0.00842
23.40000,1.05394,0.99023,0.00088,0.00041,0.00847
23.50000,1.05394,0.99021,0.00089,0.00042,0.00848
23.60000,1.05394,0.99015,0.00089,0.00042,0.00855
23.70000,1.05394,0.99018,0.00089,0.00042,0.00851
23.80000,1.05394,0.99022,0.00090,0.00042,0.00846
23.90000,1.05394,0.99015,0.00090,0.00043,0.00852
24.00000,1.05394,0.99011,0.00090,0.00042,0.00857
24.10000,1.05394,0.99027,0.00090,0.00042,0.00841
24.20000,1.05394,0.99010,0.00090,0.00042,0.00858
24.30000,1.05394,0.99033,0.00088,0.00041,0.00838
24.40000,1.05394,0.99023,0.00087,0.00041,0.00849
24.50000,1.05394,0.99033,0.00087,0.00040,0.00839
24.60000,1.05394,0.99022,0.00088,0.00041,0.00849
24.70000,1.05394,0.99026,0.00089,0.00041,0.00844
24.80000,1.05394,0.99014,0.00090,0.00042,0.00854
24.90000,1.05394,0.99027,0.00090,0.00041,0.00842
25.00000,1.05394,0.99025,0.00090,0.00042,0.00843
25.10000,1.05394,0.99030,0.00088,0.00041,0.00840
25.20000,1.05394,0.99035,0.00089,0.00041,0.00835
25.30000,1.05394,0.99053,0.00089,0.00042,0.00815
25.40000,1.05394,0.99057,0.00089,0.00042,0.00813
25.50000,1.05394,0.99060,0.00088,0.00042,0.00810
25.60000,1.05394,0.99061,0.00088,0.00042,0.00810
25.70000,1.05394,0.99051,0.00088,0.00042,0.00820
25.80000,1.05394,0.99054,0.00087,0.00041,0.00818
25.90000,1.05394,0.99053,0.00087,0.00041,0.00819
26.00000,1.05394,0.99059,0.00086,0.00041,0.00814
26.10000,1.05394,0.99047,0.00086,0.00041,0.00826
26.20000,1.05394,0.99030,0.00086,0.00041,0.00843
26.30000,1.05394,0.99032,0.00088,0.00043,0.00836
26.40000,1.05394,0.99057,0.00086,0.00042,0.00815
26.50000,1.05394,0.99048,0.00087,0.00042,0.00823
26.60000,1.05394,0.99064,0.00086,0.00042,0.00809
26.70000,1.05394,0.99067,0.00085,0.00042,0.00806
26.80000,1.05394,0.99085,0.00084,0.00040,0.00791
26.90000,1.05394,0.99062,0.00086,0.00042,0.00810
27.00000,1.05394,0.99067,0.00085,0.00041,0.00806
27.10000,1.05394,0.99068,0.00087,0.00042,0.00803
27.20000,1.05394,0.99069,0.00086,0.00041,0.00805
27.30000,1.05394,0.99051,0.00086,0.00040,0.00823
27.40000,1.05394,0.99033,0.00087,0.00040,0.00840
27.50000,1.05394,0.99038,0.00086,0.00040,0.00835
27.60000,1.05394,0.99037,0.00086,0.00040,0.00837
27.70000,1.05394,0.99016,0.00088,0.00041,0.00855
27.80000,1.05394,0.99016,0.00088,0.00041,0.00854
27.90000,1.05394,0.99030,0.00087,0.00040,0.00843
28.00000,1.05394,0.99019,0.00088,0.00041,0.00852
28.10000,1.05394,0.99032,0.00086,0.00041,0.00841
28.20000,1.05394,0.99027,0.00087,0.00041,0.00845
28.30000,1.05394,0.99031,0.00086,0.00040,0.00842
28.40000,1.05394,0.99021,0.00088,0.00041,0.00850
28.50000,1.05394,0.99034,0.00087,0.00041,0.00838
28.60000,1.05394,0.99027,0.00089,0.00042,0.00843
28.70000,1.05394,0.99031,0.00088,0.00042,0.00840
28.80000,1.05394,0.99025,0.00089,0.00042,0.00845
28.90000,1.05394,0.99020,0.00090,0.00043,0.00848
29.00000,1.05394,0.99025,0.00089,0.00042,0.00844
29.10000,1.05394,0.99041,0.00087,0.00041,0.00831
29.20000,1.05394,0.99071,0.00086,0.00040,0.00803
29.30000,1.05394,0.99076,0.00085,0.00041,0.00799
29.40000,1.05394,0.99085,0.00086,0.00041,0.00789
29.50000,1.05394,0.99085,0.00085,0.00040,0.00790
29.60000,1.05394,0.99113,0.00084,0.00040,0.00764
29.70000,1.05394,0.99098,0.00082,0.00039,0.00780
29.80000,1.05394,0.99086,0.00084,0.00041,0.00790
29.90000,1.05394,0.99100,0.00083,0.00040,0.00777
30.00000,1.05394,0.99099,0.00085,0.00041,0.00775
30.10000,1.05394,0.99083,0.00086,0.00042,0.00790
30.20000,1.05394,0.99082,0.00085,0.00043,0.00790
30.30000,1.05394,0.99068,0.00085,0.00042,0.00805
30.40000,1.05394,0.99057,0.00086,0.00042,0.00815
30.50000,1.05394,0.99044,0.00086,0.00042,0.00828
30.60000,1.05394,0.99060,0.00086,0.00042,0.00812
30.70000,1.05394,0.99051,0.00086,0.00042,0.00821
30.80000,1.05394,0.99062,0.00084,0.00041,0.00813
30.90000,1.05394,0.99038,0.00086,0.00041,0.00835
31.00000,1.05394,0.99038,0.00086,0.00041,0.00835
31.10000,1.05394,0.99039,0.00086,0.00041,0.00834
31.20000,1.05394,0.99032,0.00086,0.00041,0.00840
31.30000,1.05394,0.99034,0.00086,0.00042,0.00838
31.40000,1.05394,0.99055,0.00085,0.00040,0.00820
31.50000,1.05394,0.99053,0.00085,0.00040,0.00822
31.60000,1.05394,0.99061,0.00085,0.00040,0.00814
31.70000,1.05394,0.99061,0.00084,0.00039,0.00815
31.80000,1.05394,0.99058,0.00086,0.00040,0.00816
31.90000,1.05394,0.99054,0.00086,0.00040,0.00820
32.00000,1.05394,0.99057,0.00087,0.00040,0.00816
32.10000,1.05394,0.99059,0.00085,0.00040,0.00816
32.20000,1.05394,0.99057,0.00086,0.00040,0.00817
32.30000,1.05394,0.99070,0.00086,0.00040,0.00805
32.40000,1.05394,0.99037,0.00089,0.00042,0.00832
32.50000,1.05394,0.99046,0.00089,0.00042,0.00823
32.60000,1.05394,0.99038,0.00090,0.00042,0.00830
32.70000,1.05394,0.99040,0.00089,0.00042,0.00829
32.80000,1.05394,0.99033,0.00089,0.00042,0.00836
32.90000,1.05394,0.99050,0.00088,0.00042,0.00821
33.00000,1.05394,0.99033,0.00090,0.00042,0.00835
33.10000,1.05394,0.99047,0.00089,0.00042,0.00822
33.20000,1.05394,0.99050,0.00087,0.00041,0.00821
33.30000,1.05394,0.99055,0.00087,0.00041,0.00817
33.40000,1.05394,0.99056,0.00086,0.00040,0.00818
33.50000,1.05394,0.99059,0.00086,0.00041,0.00814
33.60000,1.05394,0.99093,0.00082,0.00039,0.00786
33.70000,1.05394,0.99084,0.00084,0.00040,0.00792
33.80000,1.05394,0.99086,0.00082,0.00039,0.00793
33.90000,1.05394,0.99091,0.00082,0.00038,0.00789
34.00000,1.05394,0.99085,0.00083,0.00039,0.00794
34.10000,1.05394,0.99074,0.00083,0.00039,0.00803
34.20000,1.05394,0.99069,0.00083,0.00039,0.00809
34.30000,1.05394,0.99075,0.00084,0.00039,0.00803
34.40000,1.05394,0.99055,0.00087,0.00040,0.00818
34.50000,1.05394,0.99052,0.00085,0.00040,0.00824
34.60000,1.05394,0.99046,0.00087,0.00040,0.00827
34.70000,1.05394,0.99053,0.00086,0.00040,0.00821
34.80000,1.05394,0.99059,0.00086,0.00040,0.00816
34.90000,1.05394,0.99059,0.00086,0.00040,0.00816
35.00000,1.05394,0.99066,0.00086,0.00040,0.00808
35.10000,1.05394,0.99062,0.00086,0.00040,0.00811
35.20000,1.05394,0.99065,0.00086,0.00040,0.00808
35.30000,1.05394,0.99046,0.00086,0.00040,0.00827
35.40000,1.05394,0.99066,0.00085,0.00040,0.00809
35.50000,1.05394,0.99049,0.00086,0.00040,0.00825
35.60000,1.05394,0.99046,0.00086,0.00041,0.00828
35.70000,1.05394,0.99032,0.00088,0.00041,0.00839
35.80000,1.05394,0.99031,0.00087,0.00041,0.00840
35.90000,1.05394,0.99031,0.00087,0.00041,0.00842
36.00000,1.05394,0.99060,0.00084,0.00040,0.00816
36.10000,1.05394,0.99080,0.00083,0.00038,0.00799
36.20000,1.05394,0.99084,0.00083,0.00039,0.00794
36.30000,1.05394,0.99104,0.00083,0.00039,0.00775
36.40000,1.05394,0.99111,0.00084,0.00039,0.00766
36.50000,1.05394,0.99107,0.00084,0.00039,0.00769
36.60000,1.05394,0.99097,0.00087,0.00042,0.00774
36.70000,1.05394,0.99114,0.00084,0.00040,0.00761
36.80000,1.05394,0.99115,0.00085,0.00040,0.00759
36.90000,1.05394,0.99101,0.00086,0.00040,0.00773
37.00000,1.05394,0.99046,0.00091,0.00044,0.00820
37.10000,1.05394,0.99033,0.00096,0.00046,0.00824
37.20000,1.05394,0.99067,0.00093,0.00046,0.00794
37.30000,1.05394,0.99076,0.00086,0.00042,0.00795
37.40000,1.05394,0.99088,0.00085,0.00042,0.00785
37.50000,1.05394,0.99071,0.00088,0.00044,0.00798
37.60000,1.05394,0.99099,0.00087,0.00042,0.00772
37.70000,1.05394,0.99088,0.00089,0.00043,0.00779
37.80000,1.05394,0.99130,0.00087,0.00042,0.00741
37.90000,1.05394,0.99140,0.00083,0.00042,0.00735
38.00000,1.05394,0.99150,0.00082,0.00041,0.00727
38.10000,1.05394,0.99159,0.00078,0.00038,0.00725
38.20000,1.05394,0.99145,0.00084,0.00040,0.00731
38.30000,1.05394,0.99172,0.00084,0.00041,0.00703
38.40000,1.05394,0.99166,0.00083,0.00041,0.00711
38.50000,1.05394,0.99200,0.00081,0.00040,0.00679
38.60000,1.05394,0.99149,0.00090,0.00043,0.00718
38.70000,1.05394,0.99090,0.00089,0.00042,0.00779
38.80000,1.05394,0.99087,0.00090,0.00042,0.00781
38.90000,1.05394,0.99086,0.00092,0.00044,0.00778
39.00000,1.05394,0.99129,0.00091,0.00043,0.00736
39.10000,1.05394,0.99140,0.00087,0.00042,0.00731
39.20000,1.05394,0.99111,0.00089,0.00044,0.00756
39.30000,1.05394,0.99083,0.00086,0.00041,0.00789
39.40000,1.05394,0.99090,0.00089,0.00043,0.00778
39.50000,1.05394,0.99081,0.00088,0.00043,0.00788
39.60000,1.05394,0.99110,0.00089,0.00043,0.00758
39.70000,1.05394,0.99176,0.00082,0.00045,0.00697
39.80000,1.05394,0.99160,0.00081,0.00042,0.00717
39.90000,1.05394,0.99171,0.00074,0.00037,0.00719
40.00000,1.05394,0.99176,0.00075,0.00038,0.00711
40.10000,1.05394,0.99216,0.00068,0.00035,0.00680
40.20000,1.05394,0.99297,0.00074,0.00041,0.00587
40.30000,1.05394,0.99322,0.00073,0.00037,0.00568
40.40000,1.05394,0.99363,0.00066,0.00036,0.00535
40.50000,1.05394,0.99312,0.00072,0.00036,0.00580
40.60000,1.05394,0.99294,0.00074,0.00046,0.00586
40.70000,1.05394,0.99376,0.00090,0.00047,0.00487
40.80000,1.05394,0.99443,0.00066,0.00039,0.00452
40.90000,1.05394,0.99470,0.00074,0.00040,0.00417
41.00000,1.05394,0.99423,0.00075,0.00045,0.00457
41.10000,1.05394,0.99322,0.00088,0.00051,0.00539
41.20000,1.05394,0.99321,0.00075,0.00042,0.00562
41.30000,1.05394,0.99335,0.00080,0.00041,0.00544
41.40000,1.05394,0.99322,0.00076,0.00044,0.00558
41.50000,1.05394,0.99242,0.00093,0.00050,0.00615
41.60000,1.05394,0.99206,0.00096,0.00049,0.00648
41.70000,1.05394,0.99318,0.00093,0.00038,0.00550
41.80000,1.05394,0.99360,0.00077,0.00034,0.00529
41.90000,1.05394,0.99388,0.00075,0.00033,0.00504
42.00000,1.05394,0.99380,0.00072,0.00030,0.00518
42.10000,1.05394,0.99414,0.00071,0.00029,0.00486
42.20000,1.05394,0.99455,0.00064,0.00027,0.00454
42.30000,1.05394,0.99491,0.00063,0.00028,0.00418
42.40000,1.05394,0.99543,0.00060,0.00025,0.00373
42.50000,1.05394,0.99538,0.00061,0.00031,0.00370
42.60000,1.05394,0.99449,0.00057,0.00027,0.00467
42.70000,1.05394,0.99436,0.00057,0.00028,0.00480
42.80000,1.05394,0.99407,0.00063,0.00028,0.00503
42.90000,1.05394,0.99467,0.00059,0.00028,0.00446
43.00000,1.05394,0.99500,0.00064,0.00033,0.00403
43.10000,1.05394,0.99488,0.00059,0.00032,0.00421
43.20000,1.05394,0.99386,0.00076,0.00039,0.00499
43.30000,1.05394,0.99365,0.00072,0.00033,0.00529
43.40000,1.05394,0.99357,0.00070,0.00034,0.00539
43.50000,1.05394,0.99311,0.00080,0.00037,0.00571
43.60000,1.05394,0.99354,0.00078,0.00036,0.00532
43.70000,1.05394,0.99444,0.00078,0.00036,0.00443
43.80000,1.05394,0.99468,0.00073,0.00035,0.00423
43.90000,1.05394,0.99433,0.00062,0.00032,0.00473
44.00000,1.05394,0.99377,0.00078,0.00035,0.00510
44.10000,1.05394,0.99386,0.00072,0.00033,0.00509
44.20000,1.05394,0.99391,0.00073,0.00034,0.00502
44.30000,1.05394,0.99378,0.00083,0.00042,0.00497
44.40000,1.05394,0.99416,0.00095,0.00045,0.00444
44.50000,1.05394,0.99394,0.00084,0.00041,0.00481
44.60000,1.05394,0.99440,0.00072,0.00039,0.00448
44.70000,1.05394,0.99294,0.00087,0.00040,0.00579
44.80000,1.05394,0.99295,0.00082,0.00038,0.00585
44.90000,1.05394,0.99290,0.00081,0.00038,0.00590
45.00000,1.05394,0.99338,0.00080,0.00038,0.00545
45.10000,1.05394,0.99388,0.00092,0.00042,0.00477
45.20000,1.05394,0.99392,0.00080,0.00040,0.00488
45.30000,1.05394,0.99384,0.00069,0.00032,0.00515
45.40000,1.05394,0.99284,0.00075,0.00035,0.00606
45.50000,1.05394,0.99323,0.00077,0.00035,0.00565
45.60000,1.05394,0.99313,0.00080,0.00042,0.00565
45.70000,1.05394,0.99383,0.00076,0.00038,0.00503
45.80000,1.05394,0.99319,0.00077,0.00039,0.00565
45.90000,1.05394,0.99377,0.00080,0.00038,0.00505
46.00000,1.05394,0.99363,0.00087,0.00050,0.00500
46.10000,1.05394,0.99377,0.00071,0.00037,0.00515
46.20000,1.05394,0.99392,0.00067,0.00034,0.00506
