Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
6.72000,1.02194,0.00179,0.00000,0.00000,0.00000,0.00000,0.03582,0.00001,0.96238,0.00000
6.86000,1.02194,0.00189,0.00000,0.00001,0.00000,0.00000,0.03675,0.00001,0.96134,0.00000
7.00000,1.02194,0.00200,0.00000,0.00001,0.00000,0.00000,0.03877,0.00001,0.95921,0.00000
7.14000,1.02194,0.00196,0.00000,0.00001,0.00000,0.00000,0.04148,0.00001,0.95654,0.00000
7.28000,1.02194,0.13261,0.00005,0.00002,0.00002,0.00003,0.02420,0.00112,0.84180,0.00015
7.42000,1.02194,0.94053,0.00012,0.00002,0.00011,0.00008,0.00237,0.00735,0.04815,0.00126
7.56000,1.02194,0.99050,0.00006,0.00001,0.00029,0.00005,0.00017,0.00528,0.00266,0.00099
7.70000,1.02194,0.99455,0.00002,0.00000,0.00069,0.00002,0.00000,0.00410,0.00005,0.00055
7.84000,1.02194,0.99003,0.00000,0.00000,0.00172,0.00000,0.00000,0.00703,0.00000,0.00122
7.98000,1.02194,0.99205,0.00000,0.00000,0.00149,0.00000,0.00000,0.00520,0.00000,0.00126
8.12000,1.02194,0.98323,0.00001,0.00000,0.01528,0.00001,0.00000,0.00091,0.00000,0.00055
8.26000,1.02194,0.97577,0.00000,0.00000,0.02375,0.00000,0.00000,0.00026,0.00000,0.00022
8.40000,1.02194,0.97288,0.00000,0.00000,0.02618,0.00000,0.00000,0.00067,0.00000,0.00027
8.54000,1.02194,0.98908,0.00000,0.00000,0.00886,0.00000,0.00000,0.00146,0.00000,0.00059
8.68000,1.02194,0.99690,0.00000,0.00000,0.00060,0.00000,0.00000,0.00201,0.00000,0.00049
8.82000,1.02194,0.99774,0.00000,0.00000,0.00046,0.00000,0.00000,0.00097,0.00000,0.00083
8.96000,1.02194,0.98748,0.00000,0.00000,0.00006,0.00000,0.00000,0.00801,0.00000,0.00445
9.10000,1.02194,0.98445,0.00000,0.00000,0.00025,0.00000,0.00000,0.01178,0.00000,0.00351
9.24000,1.02194,0.99324,0.00001,0.00000,0.00011,0.00001,0.00000,0.00476,0.00000,0.00186
9.38000,1.02194,0.98600,0.00001,0.00000,0.00004,0.00000,0.00000,0.00784,0.00000,0.00611
9.52000,1.02194,0.97394,0.00008,0.00001,0.00015,0.00016,0.00012,0.01521,0.00378,0.00656
9.66000,1.02194,0.97276,0.00007,0.00000,0.00003,0.00004,0.00016,0.01129,0.01119,0.00447
9.80000,1.02194,0.20681,0.00009,0.00003,0.00006,0.00005,0.01381,0.00247,0.77617,0.00052
9.94000,1.02194,0.00214,0.00001,0.00001,0.00000,0.00000,0.04406,0.00001,0.95377,0.00000
10.08000,1.02194,0.00184,0.00000,0.00000,0.00000,0.00000,0.03441,0.00001,0.96373,0.00000
10.22000,1.02194,0.00167,0.00000,0.00000,0.00000,0.00000,0.03086,0.00001,0.96746,0.00000
10.36000,1.02194,0.00161,0.00000,0.00000,0.00000,0.00000,0.02932,0.00000,0.96906,0.00000
10.50000,1.02194,0.00146,0.00000,0.00000,0.00000,0.00000,0.02688,0.00000,0.97166,0.00000
10.64000,1.02194,0.00142,0.00000,0.00000,0.00000,0.00000,0.02590,0.00000,0.97268,0.00000
10.78000,1.02194,0.00142,0.00000,0.00000,0.00000,0.00000,0.02734,0.00000,0.97123,0.00000
10.92000,1.02194,0.00148,0.00000,0.00000,0.00000,0.00000,0.02626,0.00000,0.97226,0.00000
11.06000,1.02194,0.00140,0.00000,0.00000,0.00000,0.00000,0.02631,0.00000,0.97228,0.00000
11.20000,1.02194,0.00138,0.00000,0.00000,0.00000,0.00000,0.02434,0.00000,0.97427,0.00000
11.34000,1.02194,0.00125,0.00000,0.00000,0.00000,0.00000,0.02225,0.00000,0.97650,0.00000
11.48000,1.02194,0.00130,0.00000,0.00000,0.00000,0.00000,0.02308,0.00000,0.97561,0.00000
11.62000,1.02194,0.00121,0.00000,0.00000,0.00000,0.00000,0.02217,0.00000,0.97662,0.00000
11.76000,1.02194,0.00116,0.00000,0.00000,0.00000,0.00000,0.02134,0.00000,0.97749,0.00000
11.90000,1.02194,0.00102,0.00000,0.00000,0.00000,0.00000,0.01705,0.00000,0.98193,0.00000
12.04000,1.02194,0.01452,0.00000,0.00000,0.00000,0.00000,0.01347,0.00004,0.97197,0.00000
12.18000,1.02194,0.75359,0.00003,0.00000,0.00001,0.00001,0.00492,0.00309,0.23817,0.00018
12.32000,1.02194,0.97774,0.00006,0.00000,0.00013,0.00001,0.00025,0.00648,0.01487,0.00045
12.46000,1.02194,0.98388,0.00003,0.00000,0.00044,0.00001,0.00002,0.01392,0.00107,0.00062
12.60000,1.02194,0.98461,0.00002,0.00000,0.00011,0.00000,0.00000,0.01335,0.00000,0.00190
12.74000,1.02194,0.99139,0.00002,0.00000,0.00026,0.00000,0.00000,0.00623,0.00000,0.00210
12.88000,1.02194,0.98592,0.00123,0.00000,0.00412,0.00002,0.00000,0.00430,0.00000,0.00440
13.02000,1.02194,0.99406,0.00031,0.00000,0.00167,0.00000,0.00000,0.00149,0.00000,0.00247
13.16000,1.02194,0.98842,0.00081,0.00000,0.00705,0.00000,0.00000,0.00144,0.00000,0.00229
13.30000,1.02194,0.99839,0.00043,0.00000,0.00034,0.00000,0.00000,0.00023,0.00000,0.00062
13.44000,1.02194,0.99827,0.00068,0.00000,0.00021,0.00000,0.00000,0.00012,0.00000,0.00071
13.58000,1.02194,0.99362,0.00019,0.00000,0.00149,0.00000,0.00000,0.00100,0.00000,0.00369
13.72000,1.02194,0.99595,0.00032,0.00001,0.00105,0.00002,0.00000,0.00105,0.00000,0.00161
13.86000,1.02194,0.99665,0.00047,0.00002,0.00037,0.00007,0.00000,0.00102,0.00005,0.00135
14.00000,1.02194,0.99350,0.00007,0.00002,0.00025,0.00012,0.00001,0.00219,0.00029,0.00354
14.14000,1.02194,0.97957,0.00011,0.00001,0.00022,0.00018,0.00005,0.00925,0.00213,0.00847
14.28000,1.02194,0.92038,0.00001,0.00000,0.00005,0.00001,0.00000,0.04949,0.00001,0.03006
14.42000,1.02194,0.93528,0.00043,0.00000,0.00043,0.00005,0.00001,0.03769,0.00062,0.02549
14.56000,1.02194,0.98650,0.00083,0.00001,0.00025,0.00009,0.00001,0.00522,0.00047,0.00662
14.70000,1.02194,0.99338,0.00033,0.00001,0.00100,0.00004,0.00000,0.00172,0.00003,0.00350
14.84000,1.02194,0.99674,0.00053,0.00002,0.00096,0.00005,0.00000,0.00037,0.00001,0.00132
14.98000,1.02194,0.99687,0.00014,0.00001,0.00210,0.00006,0.00000,0.00020,0.00000,0.00063
15.12000,1.02194,0.99786,0.00006,0.00000,0.00106,0.00000,0.00000,0.00017,0.00000,0.00086
15.26000,1.02194,0.99844,0.00001,0.00000,0.00004,0.00000,0.00000,0.00025,0.00000,0.00126
15.40000,1.02194,0.99663,0.00001,0.00000,0.00079,0.00000,0.00000,0.00039,0.00000,0.00218
15.54000,1.02194,0.99752,0.00000,0.00000,0.00014,0.00000,0.00000,0.00051,0.00000,0.00183
15.68000,1.02194,0.99842,0.00001,0.00000,0.00007,0.00000,0.00000,0.00018,0.00000,0.00132
15.82000,1.02194,0.99951,0.00005,0.00000,0.00020,0.00000,0.00000,0.00003,0.00000,0.00020
15.96000,1.02194,0.99936,0.00008,0.00000,0.00011,0.00000,0.00000,0.00005,0.00000,0.00039
16.10000,1.02194,0.99848,0.00072,0.00000,0.00051,0.00000,0.00000,0.00002,0.00000,0.00026
16.24000,1.02194,0.99334,0.00548,0.00002,0.00079,0.00001,0.00000,0.00004,0.00000,0.00032
16.38000,1.02194,0.98453,0.01385,0.00001,0.00100,0.00001,0.00000,0.00006,0.00000,0.00055
16.52000,1.02194,0.99048,0.00341,0.00001,0.00498,0.00001,0.00000,0.00013,0.00000,0.00098
16.66000,1.02194,0.94971,0.02468,0.00051,0.02461,0.00008,0.00000,0.00006,0.00000,0.00034
16.80000,1.02194,0.94378,0.03345,0.00146,0.02109,0.00006,0.00000,0.00002,0.00000,0.00014
16.94000,1.02194,0.96016,0.03123,0.00027,0.00809,0.00003,0.00000,0.00002,0.00000,0.00019
17.08000,1.02194,0.89285,0.02755,0.00200,0.07729,0.00008,0.00000,0.00003,0.00001,0.00020
17.22000,1.02194,0.99198,0.00185,0.00013,0.00588,0.00001,0.00000,0.00001,0.00000,0.00013
17.36000,1.02194,0.98245,0.00495,0.00036,0.01209,0.00002,0.00000,0.00001,0.00000,0.00012
17.50000,1.02194,0.95991,0.02008,0.00059,0.01921,0.00002,0.00000,0.00002,0.00000,0.00016
17.64000,1.02194,0.98974,0.00518,0.00017,0.00473,0.00002,0.00000,0.00001,0.00000,0.00014
17.78000,1.02194,0.99601,0.00127,0.00015,0.00243,0.00002,0.00000,0.00001,0.00000,0.00012
17.92000,1.02194,0.98953,0.00344,0.00062,0.00623,0.00005,0.00000,0.00001,0.00000,0.00011
18.06000,1.02194,0.98605,0.00906,0.00038,0.00429,0.00003,0.00000,0.00001,0.00000,0.00017
18.20000,1.02194,0.98084,0.01323,0.00073,0.00504,0.00003,0.00000,0.00001,0.00000,0.00012
18.34000,1.02194,0.97714,0.02039,0.00043,0.00187,0.00002,0.00000,0.00001,0.00000,0.00014
18.48000,1.02194,0.97651,0.02133,0.00020,0.00171,0.00002,0.00000,0.00001,0.00000,0.00023
18.62000,1.02194,0.97866,0.01874,0.00031,0.00205,0.00002,0.00000,0.00001,0.00000,0.00021
18.76000,1.02194,0.99470,0.00321,0.00008,0.00169,0.00001,0.00000,0.00001,0.00000,0.00030
18.90000,1.02194,0.99392,0.00091,0.00001,0.00484,0.00000,0.00000,0.00005,0.00000,0.00027
19.04000,1.02194,0.99936,0.00027,0.00000,0.00014,0.00000,0.00000,0.00004,0.00000,0.00019
19.18000,1.02194,0.99975,0.00002,0.00000,0.00010,0.00000,0.00000,0.00002,0.00000,0.00011
19.32000,1.02194,0.99967,0.00002,0.00000,0.00021,0.00000,0.00000,0.00002,0.00000,0.00009
19.46000,1.02194,0.99877,0.00014,0.00000,0.00098,0.00000,0.00000,0.00002,0.00000,0.00008
19.60000,1.02194,0.99937,0.00003,0.00000,0.00048,0.00000,0.00000,0.00003,0.00000,0.00009
19.74000,1.02194,0.99513,0.00150,0.00007,0.00314,0.00003,0.00000,0.00002,0.00000,0.00011
19.88000,1.02194,0.98573,0.01245,0.00002,0.00159,0.00001,0.00000,0.00002,0.00000,0.00017
20.02000,1.02194,0.96467,0.03356,0.00003,0.00145,0.00002,0.00000,0.00003,0.00000,0.00025
20.16000,1.02194,0.97671,0.02013,0.00005,0.00282,0.00002,0.00000,0.00003,0.00000,0.00024
20.30000,1.02194,0.98460,0.01420,0.00004,0.00093,0.00002,0.00000,0.00002,0.00000,0.00018
20.44000,1.02194,0.99655,0.00324,0.00001,0.00009,0.00001,0.00000,0.00001,0.00000,0.00009
20.58000,1.02194,0.98980,0.00948,0.00013,0.00043,0.00005,0.00000,0.00001,0.00000,0.00010
20.72000,1.02194,0.99860,0.00036,0.00001,0.00043,0.00001,0.00000,0.00009,0.00000,0.00051
20.86000,1.02194,0.99831,0.00007,0.00000,0.00011,0.00001,0.00000,0.00046,0.00000,0.00103
21.00000,1.02194,0.99675,0.00035,0.00000,0.00006,0.00005,0.00000,0.00099,0.00005,0.00174
21.14000,1.02194,0.98634,0.00285,0.00008,0.00009,0.00022,0.00022,0.00242,0.00437,0.00341
21.28000,1.02194,0.96288,0.00094,0.00007,0.00146,0.00019,0.00032,0.01680,0.00900,0.00833
21.42000,1.02194,0.80004,0.00043,0.00013,0.00098,0.00057,0.00739,0.02199,0.16021,0.00826
21.56000,1.02194,0.00398,0.00005,0.00013,0.00001,0.00006,0.11581,0.00003,0.87994,0.00001
21.70000,1.02194,0.00361,0.00004,0.00011,0.00001,0.00006,0.11679,0.00002,0.87936,0.00001
21.84000,1.02194,0.00387,0.00005,0.00013,0.00001,0.00006,0.11661,0.00002,0.87924,0.00001
21.98000,1.02194,0.00353,0.00003,0.00009,0.00000,0.00005,0.10098,0.00002,0.89528,0.00001
22.12000,1.02194,0.00309,0.00002,0.00005,0.00000,0.00003,0.08200,0.00002,0.91478,0.00001
22.26000,1.02194,0.00311,0.00002,0.00005,0.00000,0.00003,0.07672,0.00002,0.92005,0.00000
22.40000,1.02194,0.00309,0.00002,0.00004,0.00000,0.00003,0.07274,0.00002,0.92405,0.00000
22.54000,1.02194,0.00312,0.00002,0.00004,0.00000,0.00003,0.07028,0.00002,0.92649,0.00000
22.68000,1.02194,0.00317,0.00002,0.00004,0.00000,0.00003,0.07176,0.00002,0.92496,0.00000
22.82000,1.02194,0.00327,0.00002,0.00005,0.00000,0.00003,0.07570,0.00002,0.92091,0.00001
22.96000,1.02194,0.00299,0.00002,0.00004,0.00000,0.00002,0.07274,0.00001,0.92417,0.00000
23.10000,1.02194,0.00291,0.00001,0.00003,0.00000,0.00002,0.07153,0.00001,0.92548,0.00000
23.24000,1.02194,0.00263,0.00001,0.00003,0.00000,0.00001,0.06945,0.00001,0.92785,0.00000
23.38000,1.02194,0.00256,0.00001,0.00003,0.00000,0.00001,0.06928,0.00001,0.92809,0.00000
23.52000,1.02194,0.00224,0.00001,0.00002,0.00000,0.00001,0.05955,0.00001,0.93817,0.00000
23.66000,1.02194,0.00190,0.00000,0.00001,0.00000,0.00000,0.04477,0.00001,0.95331,0.00000
23.80000,1.02194,0.00169,0.00000,0.00001,0.00000,0.00000,0.03835,0.00000,0.95994,0.00000
23.94000,1.02194,0.00159,0.00000,0.00000,0.00000,0.00000,0.03434,0.00000,0.96406,0.00000
24.08000,1.02194,0.00152,0.00000,0.00000,0.00000,0.00000,0.03245,0.00000,0.96603,0.00000
24.22000,1.02194,0.88350,0.00002,0.00000,0.00004,0.00003,0.00147,0.00907,0.10466,0.00121
24.36000,1.02194,0.96398,0.00008,0.00000,0.00016,0.00003,0.00043,0.01285,0.02063,0.00185
24.50000,1.02194,0.98124,0.00013,0.00001,0.00093,0.00004,0.00010,0.01124,0.00373,0.00259
24.64000,1.02194,0.99342,0.00011,0.00001,0.00213,0.00002,0.00001,0.00314,0.00010,0.00107
24.78000,1.02194,0.98484,0.00006,0.00000,0.01099,0.00002,0.00000,0.00264,0.00001,0.00144
24.92000,1.02194,0.96271,0.00003,0.00000,0.03288,0.00000,0.00000,0.00262,0.00000,0.00176
25.06000,1.02194,0.93301,0.00006,0.00000,0.06385,0.00001,0.00000,0.00131,0.00000,0.00176
25.20000,1.02194,0.98960,0.00001,0.00000,0.00940,0.00000,0.00000,0.00040,0.00000,0.00059
25.34000,1.02194,0.99579,0.00001,0.00000,0.00332,0.00000,0.00000,0.00031,0.00000,0.00057
25.48000,1.02194,0.99355,0.00001,0.00000,0.00231,0.00000,0.00000,0.00214,0.00000,0.00199
25.62000,1.02194,0.99621,0.00002,0.00000,0.00097,0.00004,0.00000,0.00164,0.00001,0.00112
25.76000,1.02194,0.99730,0.00004,0.00000,0.00044,0.00001,0.00000,0.00132,0.00006,0.00081
25.90000,1.02194,0.99175,0.00003,0.00000,0.00010,0.00005,0.00004,0.00436,0.00203,0.00164
26.04000,1.02194,0.93323,0.00010,0.00001,0.00005,0.00007,0.00087,0.00873,0.05452,0.00243
26.18000,1.02194,0.50247,0.00009,0.00001,0.00002,0.00002,0.00616,0.00421,0.48642,0.00060
26.32000,1.02194,0.00140,0.00000,0.00000,0.00000,0.00000,0.02456,0.00000,0.97403,0.00000
26.46000,1.02194,0.00148,0.00000,0.00000,0.00000,0.00000,0.02315,0.00000,0.97536,0.00000
26.60000,1.02194,0.00409,0.00000,0.00000,0.00000,0.00000,0.02893,0.00002,0.96695,0.00000
26.74000,1.02194,0.90369,0.00005,0.00001,0.00014,0.00007,0.00183,0.00793,0.08477,0.00151
26.88000,1.02194,0.97037,0.00020,0.00001,0.00055,0.00011,0.00047,0.00951,0.01600,0.00278
27.02000,1.02194,0.97389,0.00169,0.00023,0.00675,0.00024,0.00075,0.00238,0.01226,0.00181
27.16000,1.02194,0.97572,0.00028,0.00002,0.01856,0.00003,0.00000,0.00284,0.00003,0.00252
27.30000,1.02194,0.94213,0.00038,0.00003,0.05437,0.00002,0.00000,0.00154,0.00000,0.00153
27.44000,1.02194,0.65773,0.00876,0.00198,0.32960,0.00024,0.00002,0.00074,0.00002,0.00090
27.58000,1.02194,0.54781,0.00250,0.00026,0.44855,0.00001,0.00000,0.00041,0.00000,0.00046
27.72000,1.02194,0.48128,0.00042,0.00005,0.51743,0.00000,0.00000,0.00051,0.00000,0.00032
27.86000,1.02194,0.35845,0.00080,0.00015,0.63982,0.00001,0.00000,0.00054,0.00000,0.00022
28.00000,1.02194,0.50538,0.00013,0.00007,0.49365,0.00001,0.00000,0.00057,0.00000,0.00019
28.14000,1.02194,0.66139,0.00050,0.00010,0.33766,0.00001,0.00000,0.00022,0.00000,0.00012
28.28000,1.02194,0.66012,0.00198,0.00002,0.33751,0.00000,0.00000,0.00022,0.00000,0.00015
28.42000,1.02194,0.83961,0.00449,0.00013,0.15547,0.00002,0.00000,0.00013,0.00000,0.00015
28.56000,1.02194,0.92934,0.00330,0.00007,0.06714,0.00001,0.00000,0.00004,0.00000,0.00010
28.70000,1.02194,0.89786,0.00272,0.00015,0.09907,0.00005,0.00000,0.00004,0.00000,0.00011
28.84000,1.02194,0.96206,0.00492,0.00014,0.03274,0.00002,0.00000,0.00002,0.00000,0.00009
28.98000,1.02194,0.98934,0.00473,0.00016,0.00560,0.00004,0.00000,0.00002,0.00000,0.00011
29.12000,1.02194,0.98854,0.00089,0.00047,0.00993,0.00006,0.00000,0.00001,0.00000,0.00010
29.26000,1.02194,0.99515,0.00032,0.00025,0.00419,0.00002,0.00000,0.00001,0.00000,0.00006
29.40000,1.02194,0.99679,0.00025,0.00022,0.00265,0.00003,0.00000,0.00001,0.00000,0.00006
29.54000,1.02194,0.99393,0.00026,0.00043,0.00527,0.00004,0.00000,0.00001,0.00000,0.00006
29.68000,1.02194,0.99676,0.00039,0.00019,0.00257,0.00002,0.00000,0.00001,0.00000,0.00007
29.82000,1.02194,0.99804,0.00019,0.00009,0.00159,0.00001,0.00000,0.00000,0.00000,0.00006
29.96000,1.02194,0.99848,0.00017,0.00010,0.00115,0.00003,0.00000,0.00000,0.00000,0.00006
30.10000,1.02194,0.99942,0.00016,0.00003,0.00032,0.00001,0.00000,0.00000,0.00000,0.00005
