Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
4.06000,1.02194,0.00094,0.00000,0.00000,0.00000,0.00000,0.01990,0.00000,0.97916,0.00000
4.20000,1.02194,0.00093,0.00000,0.00000,0.00000,0.00000,0.01884,0.00000,0.98023,0.00000
4.34000,1.02194,0.00092,0.00000,0.00000,0.00000,0.00000,0.01919,0.00000,0.97989,0.00000
4.48000,1.02194,0.35552,0.00001,0.00000,0.00000,0.00000,0.00679,0.00163,0.63597,0.00008
4.62000,1.02194,0.46611,0.00003,0.00002,0.00002,0.00002,0.02723,0.00144,0.50497,0.00014
4.76000,1.02194,0.99428,0.00000,0.00000,0.00001,0.00000,0.00000,0.00506,0.00004,0.00060
4.90000,1.02194,0.99796,0.00001,0.00000,0.00008,0.00000,0.00000,0.00153,0.00003,0.00039
5.04000,1.02194,0.99638,0.00011,0.00004,0.00193,0.00002,0.00001,0.00088,0.00007,0.00057
5.18000,1.02194,0.99393,0.00010,0.00002,0.00443,0.00001,0.00000,0.00054,0.00000,0.00097
5.32000,1.02194,0.98146,0.00029,0.00013,0.01717,0.00005,0.00000,0.00018,0.00000,0.00072
5.46000,1.02194,0.95844,0.00029,0.00020,0.04072,0.00001,0.00000,0.00006,0.00000,0.00027
5.60000,1.02194,0.98950,0.00105,0.00021,0.00893,0.00001,0.00000,0.00004,0.00000,0.00027
5.74000,1.02194,0.99422,0.00394,0.00040,0.00122,0.00003,0.00000,0.00001,0.00000,0.00017
5.88000,1.02194,0.99652,0.00205,0.00010,0.00063,0.00003,0.00000,0.00010,0.00000,0.00057
6.02000,1.02194,0.99812,0.00056,0.00002,0.00011,0.00001,0.00000,0.00036,0.00001,0.00082
6.16000,1.02194,0.99633,0.00141,0.00022,0.00021,0.00002,0.00003,0.00064,0.00039,0.00075
6.30000,1.02194,0.93396,0.00104,0.00041,0.00023,0.00024,0.00412,0.00262,0.05609,0.00128
6.44000,1.02194,0.74246,0.00137,0.00014,0.00005,0.00008,0.00689,0.00353,0.24436,0.00112
6.58000,1.02194,0.21307,0.00017,0.00008,0.00003,0.00003,0.02366,0.00205,0.76064,0.00027
6.72000,1.02194,0.00162,0.00000,0.00001,0.00000,0.00000,0.04853,0.00000,0.94984,0.00000
6.86000,1.02194,0.00133,0.00000,0.00000,0.00000,0.00000,0.03565,0.00000,0.96300,0.00000
7.00000,1.02194,0.00128,0.00000,0.00000,0.00000,0.00000,0.03289,0.00000,0.96582,0.00000
7.14000,1.02194,0.00115,0.00000,0.00000,0.00000,0.00000,0.02725,0.00000,0.97159,0.00000
7.28000,1.02194,0.00111,0.00000,0.00000,0.00000,0.00000,0.02534,0.00000,0.97355,0.00000
7.42000,1.02194,0.00104,0.00000,0.00000,0.00000,0.00000,0.02190,0.00000,0.97706,0.00000
7.56000,1.02194,0.00102,0.00000,0.00000,0.00000,0.00000,0.02073,0.00000,0.97825,0.00000
7.70000,1.02194,0.00100,0.00000,0.00000,0.00000,0.00000,0.02100,0.00000,0.97800,0.00000
7.84000,1.02194,0.00104,0.00000,0.00000,0.00000,0.00000,0.02162,0.00000,0.97733,0.00000
7.98000,1.02194,0.00104,0.00000,0.00000,0.00000,0.00000,0.02215,0.00000,0.97681,0.00000
8.12000,1.02194,0.00110,0.00000,0.00000,0.00000,0.00000,0.02437,0.00000,0.97452,0.00000
8.26000,1.02194,0.00118,0.00000,0.00000,0.00000,0.00000,0.02736,0.00000,0.97145,0.00000
8.40000,1.02194,0.00120,0.00000,0.00000,0.00000,0.00000,0.02986,0.00000,0.96893,0.00000
8.54000,1.02194,0.00123,0.00000,0.00000,0.00000,0.00000,0.02944,0.00000,0.96932,0.00000
8.68000,1.02194,0.00127,0.00000,0.00000,0.00000,0.00000,0.03167,0.00000,0.96706,0.00000
8.82000,1.02194,0.08180,0.00001,0.00001,0.00000,0.00001,0.02274,0.00044,0.89495,0.00004
8.96000,1.02194,0.88294,0.00005,0.00002,0.00013,0.00005,0.00352,0.00940,0.10281,0.00110
9.10000,1.02194,0.98619,0.00002,0.00000,0.00023,0.00002,0.00010,0.00954,0.00214,0.00174
9.24000,1.02194,0.99575,0.00001,0.00000,0.00008,0.00001,0.00000,0.00297,0.00007,0.00109
9.38000,1.02194,0.99736,0.00001,0.00001,0.00021,0.00003,0.00000,0.00121,0.00002,0.00115
9.52000,1.02194,0.99758,0.00003,0.00001,0.00127,0.00003,0.00000,0.00036,0.00000,0.00073
9.66000,1.02194,0.98571,0.00008,0.00001,0.01358,0.00003,0.00000,0.00018,0.00000,0.00040
9.80000,1.02194,0.98561,0.00026,0.00001,0.01364,0.00000,0.00000,0.00015,0.00000,0.00033
9.94000,1.02194,0.98675,0.00070,0.00020,0.01179,0.00003,0.00000,0.00014,0.00000,0.00039
10.08000,1.02194,0.85351,0.02485,0.00082,0.11948,0.00003,0.00000,0.00031,0.00000,0.00100
10.22000,1.02194,0.99050,0.00013,0.00000,0.00497,0.00000,0.00000,0.00145,0.00000,0.00296
10.36000,1.02194,0.98921,0.00133,0.00001,0.00586,0.00000,0.00000,0.00067,0.00000,0.00292
10.50000,1.02194,0.99657,0.00027,0.00000,0.00048,0.00000,0.00000,0.00060,0.00000,0.00209
10.64000,1.02194,0.99357,0.00005,0.00000,0.00095,0.00000,0.00000,0.00099,0.00000,0.00444
10.78000,1.02194,0.98207,0.00000,0.00000,0.00089,0.00000,0.00000,0.00453,0.00000,0.01251
10.92000,1.02194,0.96590,0.00006,0.00000,0.00028,0.00001,0.00000,0.00908,0.00000,0.02467
11.06000,1.02194,0.95000,0.00021,0.00000,0.00050,0.00001,0.00000,0.01267,0.00000,0.03661
11.20000,1.02194,0.88447,0.00001,0.00000,0.00152,0.00000,0.00000,0.04515,0.00000,0.06885
11.34000,1.02194,0.93407,0.00001,0.00000,0.00233,0.00000,0.00000,0.02561,0.00000,0.03798
11.48000,1.02194,0.97738,0.00001,0.00000,0.00013,0.00000,0.00000,0.00701,0.00000,0.01547
11.62000,1.02194,0.99238,0.00004,0.00000,0.00010,0.00000,0.00000,0.00220,0.00000,0.00527
11.76000,1.02194,0.99849,0.00001,0.00000,0.00005,0.00000,0.00000,0.00024,0.00000,0.00121
11.90000,1.02194,0.99915,0.00011,0.00000,0.00018,0.00000,0.00000,0.00007,0.00000,0.00048
12.04000,1.02194,0.99922,0.00021,0.00001,0.00023,0.00001,0.00000,0.00004,0.00000,0.00028
12.18000,1.02194,0.99984,0.00000,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000,0.00012
12.32000,1.02194,0.99982,0.00002,0.00000,0.00005,0.00000,0.00000,0.00001,0.00000,0.00010
12.46000,1.02194,0.99847,0.00000,0.00000,0.00011,0.00000,0.00000,0.00025,0.00000,0.00117
12.60000,1.02194,0.99385,0.00001,0.00000,0.00038,0.00001,0.00000,0.00180,0.00000,0.00396
12.74000,1.02194,0.99175,0.00000,0.00000,0.00009,0.00000,0.00000,0.00385,0.00000,0.00430
12.88000,1.02194,0.98562,0.00001,0.00001,0.00208,0.00004,0.00000,0.00744,0.00002,0.00478
13.02000,1.02194,0.97778,0.00008,0.00001,0.00078,0.00008,0.00004,0.01269,0.00150,0.00703
13.16000,1.02194,0.34701,0.00022,0.00018,0.00023,0.00069,0.03978,0.00405,0.60653,0.00132
13.30000,1.02194,0.05121,0.00006,0.00004,0.00002,0.00006,0.02993,0.00045,0.91810,0.00012
13.44000,1.02194,0.00209,0.00001,0.00001,0.00000,0.00001,0.05225,0.00001,0.94563,0.00000
13.58000,1.02194,0.00158,0.00000,0.00000,0.00000,0.00000,0.03633,0.00000,0.96207,0.00000
13.72000,1.02194,0.00145,0.00000,0.00000,0.00000,0.00000,0.03263,0.00000,0.96591,0.00000
13.86000,1.02194,0.00132,0.00000,0.00000,0.00000,0.00000,0.02869,0.00000,0.96999,0.00000
14.00000,1.02194,0.00123,0.00000,0.00000,0.00000,0.00000,0.02642,0.00000,0.97235,0.00000
14.14000,1.02194,0.00120,0.00000,0.00000,0.00000,0.00000,0.02445,0.00000,0.97434,0.00000
14.28000,1.02194,0.00115,0.00000,0.00000,0.00000,0.00000,0.02242,0.00000,0.97642,0.00000
14.42000,1.02194,0.00114,0.00000,0.00000,0.00000,0.00000,0.02137,0.00000,0.97749,0.00000
14.56000,1.02194,0.00111,0.00000,0.00000,0.00000,0.00000,0.02050,0.00000,0.97838,0.00000
14.70000,1.02194,0.00112,0.00000,0.00000,0.00000,0.00000,0.02104,0.00000,0.97784,0.00000
14.84000,1.02194,0.00110,0.00000,0.00000,0.00000,0.00000,0.02101,0.00000,0.97789,0.00000
14.98000,1.02194,0.00111,0.00000,0.00000,0.00000,0.00000,0.02150,0.00000,0.97739,0.00000
15.12000,1.02194,0.00110,0.00000,0.00000,0.00000,0.00000,0.02123,0.00000,0.97767,0.00000
15.26000,1.02194,0.00106,0.00000,0.00000,0.00000,0.00000,0.02090,0.00000,0.97803,0.00000
15.40000,1.02194,0.00106,0.00000,0.00000,0.00000,0.00000,0.02027,0.00000,0.97867,0.00000
15.54000,1.02194,0.00123,0.00000,0.00000,0.00000,0.00000,0.02412,0.00000,0.97464,0.00000
15.68000,1.02194,0.00170,0.00000,0.00000,0.00000,0.00000,0.03469,0.00000,0.96360,0.00000
15.82000,1.02194,0.54115,0.00009,0.00003,0.00012,0.00011,0.01437,0.00380,0.43964,0.00068
15.96000,1.02194,0.97508,0.00012,0.00001,0.00003,0.00007,0.00035,0.00678,0.01514,0.00242
16.10000,1.02194,0.99602,0.00012,0.00000,0.00001,0.00004,0.00001,0.00172,0.00059,0.00148
16.24000,1.02194,0.99835,0.00006,0.00000,0.00002,0.00002,0.00000,0.00052,0.00001,0.00102
16.38000,1.02194,0.99896,0.00010,0.00000,0.00003,0.00001,0.00000,0.00016,0.00000,0.00073
16.52000,1.02194,0.99895,0.00057,0.00001,0.00008,0.00004,0.00000,0.00004,0.00000,0.00032
16.66000,1.02194,0.99961,0.00025,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00007
16.80000,1.02194,0.99948,0.00043,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00005
16.94000,1.02194,0.99976,0.00008,0.00000,0.00007,0.00001,0.00000,0.00000,0.00000,0.00007
17.08000,1.02194,0.99914,0.00013,0.00003,0.00061,0.00001,0.00000,0.00001,0.00000,0.00008
17.22000,1.02194,0.99948,0.00002,0.00000,0.00035,0.00000,0.00000,0.00002,0.00000,0.00012
17.36000,1.02194,0.99888,0.00000,0.00000,0.00025,0.00000,0.00000,0.00016,0.00000,0.00071
17.50000,1.02194,0.99727,0.00002,0.00000,0.00022,0.00002,0.00000,0.00072,0.00000,0.00174
17.64000,1.02194,0.99688,0.00004,0.00000,0.00007,0.00004,0.00000,0.00135,0.00001,0.00160
17.78000,1.02194,0.99287,0.00003,0.00001,0.00039,0.00002,0.00000,0.00429,0.00005,0.00234
17.92000,1.02194,0.98250,0.00003,0.00001,0.00080,0.00004,0.00007,0.01066,0.00267,0.00320
18.06000,1.02194,0.77712,0.00010,0.00004,0.00019,0.00012,0.00387,0.01008,0.20621,0.00228
18.20000,1.02194,0.05457,0.00003,0.00001,0.00001,0.00001,0.01545,0.00041,0.92944,0.00008
18.34000,1.02194,0.00145,0.00000,0.00000,0.00000,0.00000,0.03000,0.00000,0.96854,0.00000
18.48000,1.02194,0.00121,0.00000,0.00000,0.00000,0.00000,0.02323,0.00000,0.97555,0.00000
18.62000,1.02194,0.00111,0.00000,0.00000,0.00000,0.00000,0.02037,0.00000,0.97852,0.00000
18.76000,1.02194,0.00109,0.00000,0.00000,0.00000,0.00000,0.01995,0.00000,0.97896,0.00000
18.90000,1.02194,0.00108,0.00000,0.00000,0.00000,0.00000,0.01916,0.00000,0.97975,0.00000
19.04000,1.02194,0.00106,0.00000,0.00000,0.00000,0.00000,0.01856,0.00000,0.98037,0.00000
19.18000,1.02194,0.00103,0.00000,0.00000,0.00000,0.00000,0.01809,0.00000,0.98087,0.00000
19.32000,1.02194,0.00103,0.00000,0.00000,0.00000,0.00000,0.01862,0.00000,0.98034,0.00000
19.46000,1.02194,0.00099,0.00000,0.00000,0.00000,0.00000,0.01815,0.00000,0.98086,0.00000
19.60000,1.02194,0.00104,0.00000,0.00000,0.00000,0.00000,0.01872,0.00000,0.98024,0.00000
19.74000,1.02194,0.00097,0.00000,0.00000,0.00000,0.00000,0.01706,0.00000,0.98197,0.00000
19.88000,1.02194,0.00100,0.00000,0.00000,0.00000,0.00000,0.01829,0.00000,0.98071,0.00000
20.02000,1.02194,0.00097,0.00000,0.00000,0.00000,0.00000,0.01743,0.00000,0.98160,0.00000
20.16000,1.02194,0.00091,0.00000,0.00000,0.00000,0.00000,0.01598,0.00000,0.98311,0.00000
20.30000,1.02194,0.00090,0.00000,0.00000,0.00000,0.00000,0.01634,0.00000,0.98276,0.00000
20.44000,1.02194,0.00097,0.00000,0.00000,0.00000,0.00000,0.01794,0.00000,0.98109,0.00000
20.58000,1.02194,0.00098,0.00000,0.00000,0.00000,0.00000,0.01826,0.00000,0.98075,0.00000
20.72000,1.02194,0.00102,0.00000,0.00000,0.00000,0.00000,0.01853,0.00000,0.98045,0.00000
20.86000,1.02194,0.00105,0.00000,0.00000,0.00000,0.00000,0.01960,0.00000,0.97934,0.00000
21.00000,1.02194,0.00127,0.00000,0.00000,0.00000,0.00000,0.02446,0.00000,0.97427,0.00000
21.14000,1.02194,0.65084,0.00003,0.00001,0.00006,0.00004,0.00657,0.00477,0.33707,0.00062
21.28000,1.02194,0.98073,0.00002,0.00000,0.00005,0.00002,0.00006,0.01380,0.00331,0.00201
21.42000,1.02194,0.99531,0.00001,0.00000,0.00005,0.00001,0.00000,0.00342,0.00016,0.00103
21.56000,1.02194,0.99776,0.00001,0.00000,0.00018,0.00001,0.00000,0.00124,0.00002,0.00079
21.70000,1.02194,0.99600,0.00005,0.00001,0.00172,0.00011,0.00000,0.00122,0.00003,0.00085
21.84000,1.02194,0.99170,0.00004,0.00000,0.00279,0.00005,0.00000,0.00298,0.00000,0.00243
21.98000,1.02194,0.99507,0.00021,0.00002,0.00295,0.00002,0.00000,0.00062,0.00000,0.00112
22.12000,1.02194,0.99635,0.00007,0.00000,0.00150,0.00000,0.00000,0.00063,0.00000,0.00145
22.26000,1.02194,0.99274,0.00019,0.00000,0.00086,0.00000,0.00000,0.00163,0.00000,0.00458
22.40000,1.02194,0.98940,0.00029,0.00000,0.00543,0.00000,0.00000,0.00154,0.00000,0.00335
22.54000,1.02194,0.99042,0.00012,0.00000,0.00683,0.00000,0.00000,0.00056,0.00000,0.00207
22.68000,1.02194,0.99701,0.00127,0.00008,0.00114,0.00000,0.00000,0.00005,0.00000,0.00044
22.82000,1.02194,0.95195,0.02129,0.00163,0.02476,0.00001,0.00000,0.00003,0.00000,0.00032
22.96000,1.02194,0.93544,0.02453,0.00245,0.03711,0.00009,0.00000,0.00004,0.00001,0.00034
23.10000,1.02194,0.79680,0.16388,0.00427,0.03470,0.00012,0.00001,0.00001,0.00003,0.00019
23.24000,1.02194,0.91699,0.06693,0.00146,0.01434,0.00001,0.00000,0.00001,0.00000,0.00025
23.38000,1.02194,0.98106,0.01761,0.00014,0.00088,0.00000,0.00000,0.00002,0.00000,0.00029
23.52000,1.02194,0.97420,0.02519,0.00009,0.00021,0.00000,0.00000,0.00001,0.00000,0.00030
23.66000,1.02194,0.84794,0.14798,0.00270,0.00105,0.00001,0.00000,0.00001,0.00000,0.00031
23.80000,1.02194,0.99069,0.00781,0.00007,0.00067,0.00000,0.00000,0.00004,0.00000,0.00072
23.94000,1.02194,0.99670,0.00111,0.00001,0.00054,0.00000,0.00000,0.00014,0.00000,0.00150
24.08000,1.02194,0.99747,0.00010,0.00000,0.00006,0.00000,0.00000,0.00019,0.00000,0.00216
24.22000,1.02194,0.99682,0.00011,0.00000,0.00044,0.00001,0.00000,0.00031,0.00000,0.00230
24.36000,1.02194,0.99619,0.00012,0.00000,0.00173,0.00000,0.00000,0.00027,0.00000,0.00168
24.50000,1.02194,0.99514,0.00033,0.00003,0.00351,0.00007,0.00000,0.00014,0.00000,0.00077
24.64000,1.02194,0.99710,0.00121,0.00018,0.00111,0.00013,0.00000,0.00004,0.00000,0.00023
