Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
19.50000,1.05394,0.99551,0.00110,0.00053,0.00286
19.60000,1.05394,0.99544,0.00113,0.00056,0.00286
19.70000,1.05394,0.99667,0.00088,0.00046,0.00199
19.80000,1.05394,0.99605,0.00141,0.00063,0.00191
19.90000,1.05394,0.99518,0.00178,0.00100,0.00204
20.00000,1.05394,0.99461,0.00181,0.00078,0.00280
20.10000,1.05394,0.99595,0.00125,0.00057,0.00222
20.20000,1.05394,0.99410,0.00186,0.00103,0.00302
20.30000,1.05394,0.99519,0.00146,0.00061,0.00275
20.40000,1.05394,0.99420,0.00190,0.00084,0.00306
20.50000,1.05394,0.99510,0.00183,0.00064,0.00243
20.60000,1.05394,0.99379,0.00250,0.00079,0.00291
20.70000,1.05394,0.99438,0.00205,0.00052,0.00306
20.80000,1.05394,0.99490,0.00153,0.00038,0.00320
20.90000,1.05394,0.99475,0.00175,0.00047,0.00303
21.00000,1.05394,0.99400,0.00238,0.00048,0.00314
21.10000,1.05394,0.99473,0.00208,0.00048,0.00271
21.20000,1.05394,0.99466,0.00231,0.00038,0.00265
21.30000,1.05394,0.99445,0.00229,0.00046,0.00280
21.40000,1.05394,0.99460,0.00170,0.00041,0.00329
21.50000,1.05394,0.99533,0.00131,0.00039,0.00298
21.60000,1.05394,0.99499,0.00152,0.00047,0.00302
21.70000,1.05394,0.99462,0.00212,0.00066,0.00260
21.80000,1.05394,0.99307,0.00236,0.00078,0.00379
21.90000,1.05394,0.99283,0.00173,0.00078,0.00466
22.00000,1.05394,0.99214,0.00201,0.00090,0.00494
22.10000,1.05394,0.99262,0.00182,0.00102,0.00454
22.20000,1.05394,0.99283,0.00158,0.00079,0.00480
22.30000,1.05394,0.99297,0.00196,0.00104,0.00404
22.40000,1.05394,0.99341,0.00195,0.00084,0.00380
22.50000,1.05394,0.99434,0.00150,0.00067,0.00348
22.60000,1.05394,0.99331,0.00226,0.00076,0.00367
22.70000,1.05394,0.99537,0.00138,0.00055,0.00270
22.80000,1.05394,0.99622,0.00116,0.00030,0.00232
22.90000,1.05394,0.99660,0.00109,0.00032,0.00200
23.00000,1.05394,0.99667,0.00112,0.00027,0.00194
23.10000,1.05394,0.99677,0.00091,0.00025,0.00207
23.20000,1.05394,0.99581,0.00111,0.00032,0.00276
23.30000,1.05394,0.99469,0.00120,0.00054,0.00357
23.40000,1.05394,0.99520,0.00119,0.00045,0.00315
23.50000,1.05394,0.99316,0.00169,0.00070,0.00444
23.60000,1.05394,0.99448,0.00110,0.00051,0.00392
23.70000,1.05394,0.99292,0.00134,0.00053,0.00521
23.80000,1.05394,0.99345,0.00106,0.00048,0.00501
23.90000,1.05394,0.99256,0.00127,0.00059,0.00557
24.00000,1.05394,0.99285,0.00118,0.00058,0.00539
24.10000,1.05394,0.99378,0.00118,0.00057,0.00446
24.20000,1.05394,0.99475,0.00141,0.00063,0.00321
24.30000,1.05394,0.99492,0.00127,0.00051,0.00330
24.40000,1.05394,0.99527,0.00107,0.00054,0.00311
24.50000,1.05394,0.99503,0.00116,0.00050,0.00332
24.60000,1.05394,0.99413,0.00123,0.00064,0.00401
24.70000,1.05394,0.99432,0.00117,0.00061,0.00389
24.80000,1.05394,0.99517,0.00096,0.00058,0.00329
24.90000,1.05394,0.99439,0.00146,0.00070,0.00346
25.00000,1.05394,0.99261,0.00168,0.00078,0.00493
25.10000,1.05394,0.99172,0.00159,0.00077,0.00592
25.20000,1.05394,0.99269,0.00116,0.00055,0.00560
25.30000,1.05394,0.99271,0.00100,0.00049,0.00580
25.40000,1.05394,0.99161,0.00102,0.00049,0.00688
25.50000,1.05394,0.99247,0.00089,0.00039,0.00625
25.60000,1.05394,0.99153,0.00105,0.00043,0.00699
25.70000,1.05394,0.99110,0.00102,0.00043,0.00745
25.80000,1.05394,0.98996,0.00112,0.00052,0.00840
25.90000,1.05394,0.99108,0.00083,0.00038,0.00771
26.00000,1.05394,0.99083,0.00083,0.00038,0.00796
26.10000,1.05394,0.99056,0.00084,0.00039,0.00821
26.20000,1.05394,0.99059,0.00085,0.00039,0.00817
26.30000,1.05394,0.99050,0.00086,0.00040,0.00825
26.40000,1.05394,0.99038,0.00086,0.00040,0.00835
26.50000,1.05394,0.99023,0.00087,0.00041,0.00849
26.60000,1.05394,0.99015,0.00088,0.00040,0.00857
26.70000,1.05394,0.99038,0.00086,0.00040,0.00836
26.80000,1.05394,0.99026,0.00087,0.00041,0.00846
26.90000,1.05394,0.99021,0.00088,0.00041,0.00849
27.00000,1.05394,0.99034,0.00088,0.00041,0.00838
27.10000,1.05394,0.99029,0.00089,0.00042,0.00840
27.20000,1.05394,0.99032,0.00088,0.00041,0.00839
27.30000,1.05394,0.99039,0.00087,0.00041,0.00833
27.40000,1.05394,0.99039,0.00087,0.00041,0.00833
27.50000,1.05394,0.99027,0.00089,0.00042,0.00843
27.60000,1.05394,0.99040,0.00087,0.00041,0.00832
27.70000,1.05394,0.99044,0.00087,0.00041,0.00827
27.80000,1.05394,0.99046,0.00087,0.00041,0.00826
27.90000,1.05394,0.99065,0.00085,0.00040,0.00810
28.00000,1.05394,0.99062,0.00085,0.00040,0.00813
28.10000,1.05394,0.99079,0.00082,0.00039,0.00800
28.20000,1.05394,0.99057,0.00084,0.00040,0.00819
28.30000,1.05394,0.99071,0.00084,0.00040,0.00805
28.40000,1.05394,0.99084,0.00083,0.00039,0.00793
28.50000,1.05394,0.99072,0.00081,0.00039,0.00807
28.60000,1.05394,0.99061,0.00083,0.00040,0.00817
28.70000,1.05394,0.99061,0.00084,0.00041,0.00814
28.80000,1.05394,0.99064,0.00085,0.00040,0.00811
28.90000,1.05394,0.99055,0.00085,0.00040,0.00820
29.00000,1.05394,0.99059,0.00084,0.00040,0.00817
29.10000,1.05394,0.99040,0.00086,0.00041,0.00833
29.20000,1.05394,0.99049,0.00088,0.00042,0.00821
29.30000,1.05394,0.99033,0.00087,0.00041,0.00840
29.40000,1.05394,0.99040,0.00085,0.00041,0.00834
29.50000,1.05394,0.99021,0.00088,0.00041,0.00851
29.60000,1.05394,0.99034,0.00087,0.00041,0.00839
29.70000,1.05394,0.99007,0.00090,0.00042,0.00861
29.80000,1.05394,0.99021,0.00090,0.00042,0.00846
29.90000,1.05394,0.99027,0.00088,0.00041,0.00843
30.00000,1.05394,0.99027,0.00089,0.00041,0.00843
30.10000,1.05394,0.99026,0.00090,0.00042,0.00843
30.20000,1.05394,0.99071,0.00083,0.00039,0.00807
30.30000,1.05394,0.99079,0.00083,0.00038,0.00800
30.40000,1.05394,0.99082,0.00082,0.00038,0.00798
30.50000,1.05394,0.99082,0.00081,0.00037,0.00800
30.60000,1.05394,0.99114,0.00076,0.00036,0.00774
30.70000,1.05394,0.99106,0.00075,0.00035,0.00783
30.80000,1.05394,0.99135,0.00074,0.00035,0.00755
30.90000,1.05394,0.99119,0.00076,0.00035,0.00770
31.00000,1.05394,0.99132,0.00075,0.00035,0.00759
31.10000,1.05394,0.99083,0.00078,0.00037,0.00802
31.20000,1.05394,0.99085,0.00078,0.00037,0.00800
31.30000,1.05394,0.99059,0.00082,0.00039,0.00820
31.40000,1.05394,0.99087,0.00083,0.00039,0.00791
31.50000,1.05394,0.99065,0.00085,0.00040,0.00811
31.60000,1.05394,0.99043,0.00088,0.00041,0.00828
31.70000,1.05394,0.99036,0.00091,0.00043,0.00829
31.80000,1.05394,0.99061,0.00091,0.00043,0.00805
31.90000,1.05394,0.99081,0.00086,0.00040,0.00793
32.00000,1.05394,0.99098,0.00080,0.00038,0.00784
32.10000,1.05394,0.99139,0.00076,0.00036,0.00749
32.20000,1.05394,0.99151,0.00087,0.00041,0.00721
32.30000,1.05394,0.99228,0.00077,0.00035,0.00659
32.40000,1.05394,0.99252,0.00070,0.00033,0.00645
32.50000,1.05394,0.99227,0.00067,0.00033,0.00673
32.60000,1.05394,0.99261,0.00075,0.00035,0.00629
32.70000,1.05394,0.99297,0.00066,0.00030,0.00607
32.80000,1.05394,0.99258,0.00067,0.00031,0.00644
32.90000,1.05394,0.99225,0.00070,0.00033,0.00672
33.00000,1.05394,0.99208,0.00083,0.00038,0.00671
33.10000,1.05394,0.99198,0.00077,0.00036,0.00689
33.20000,1.05394,0.99135,0.00079,0.00036,0.00749
33.30000,1.05394,0.99114,0.00082,0.00038,0.00765
33.40000,1.05394,0.99050,0.00089,0.00042,0.00819
33.50000,1.05394,0.99042,0.00086,0.00040,0.00831
33.60000,1.05394,0.99059,0.00085,0.00040,0.00816
33.70000,1.05394,0.99044,0.00088,0.00042,0.00826
33.80000,1.05394,0.99041,0.00090,0.00042,0.00828
33.90000,1.05394,0.99085,0.00088,0.00041,0.00786
34.00000,1.05394,0.99120,0.00083,0.00038,0.00760
34.10000,1.05394,0.99115,0.00084,0.00039,0.00762
34.20000,1.05394,0.99146,0.00083,0.00038,0.00733
34.30000,1.05394,0.99188,0.00081,0.00037,0.00694
34.40000,1.05394,0.99227,0.00074,0.00033,0.00666
34.50000,1.05394,0.99261,0.00075,0.00033,0.00632
34.60000,1.05394,0.99311,0.00071,0.00029,0.00588
34.70000,1.05394,0.99363,0.00065,0.00027,0.00544
34.80000,1.05394,0.99316,0.00072,0.00031,0.00581
34.90000,1.05394,0.99293,0.00070,0.00030,0.00606
35.00000,1.05394,0.99277,0.00073,0.00030,0.00619
35.10000,1.05394,0.99284,0.00076,0.00032,0.00608
35.20000,1.05394,0.99273,0.00074,0.00032,0.00621
35.30000,1.05394,0.99339,0.00071,0.00030,0.00560
35.40000,1.05394,0.99373,0.00072,0.00030,0.00525
35.50000,1.05394,0.99361,0.00069,0.00028,0.00543
35.60000,1.05394,0.99328,0.00068,0.00029,0.00575
35.70000,1.05394,0.99372,0.00062,0.00025,0.00540
35.80000,1.05394,0.99356,0.00065,0.00027,0.00552
35.90000,1.05394,0.99373,0.00058,0.00024,0.00545
36.00000,1.05394,0.99301,0.00065,0.00028,0.00606
36.10000,1.05394,0.99328,0.00065,0.00027,0.00580
36.20000,1.05394,0.99278,0.00075,0.00030,0.00616
36.30000,1.05394,0.99207,0.00083,0.00036,0.00674
