Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
6.72000,1.02194,0.99993,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
6.86000,1.02194,0.99993,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
7.00000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
7.14000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
7.28000,1.02194,0.99993,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
7.42000,1.02194,0.99993,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
7.56000,1.02194,0.99993,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
7.70000,1.02194,0.99993,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
7.84000,1.02194,0.99993,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
7.98000,1.02194,0.99993,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
8.12000,1.02194,0.99993,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
8.26000,1.02194,0.99993,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
8.40000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
8.54000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
8.68000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
8.82000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
8.96000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
9.10000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
9.24000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
9.38000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
9.52000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
9.66000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
9.80000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
9.94000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
10.08000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
10.22000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
10.36000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
10.50000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
10.64000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
10.78000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
10.92000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
11.06000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
11.20000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
11.34000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
11.48000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
11.62000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
11.76000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
11.90000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
12.04000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
12.18000,1.02194,0.99993,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
12.32000,1.02194,0.99993,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
12.46000,1.02194,0.99993,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
12.60000,1.02194,0.99993,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
12.74000,1.02194,0.99992,0.00003,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
12.88000,1.02194,0.99992,0.00003,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
13.02000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
13.16000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
13.30000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
13.44000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
13.58000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
13.72000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
13.86000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
14.00000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
14.14000,1.02194,0.99993,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
14.28000,1.02194,0.99992,0.00003,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
14.42000,1.02194,0.99993,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
14.56000,1.02194,0.99992,0.00003,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
14.70000,1.02194,0.99992,0.00003,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
14.84000,1.02194,0.99992,0.00003,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
14.98000,1.02194,0.99992,0.00003,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
15.12000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
15.26000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
15.40000,1.02194,0.99995,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
15.54000,1.02194,0.99995,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
15.68000,1.02194,0.99995,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
15.82000,1.02194,0.99995,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
15.96000,1.02194,0.99995,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
16.10000,1.02194,0.99995,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
16.24000,1.02194,0.99995,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
16.38000,1.02194,0.99995,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
16.52000,1.02194,0.99995,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
16.66000,1.02194,0.99995,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
16.80000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
16.94000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
17.08000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
17.22000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
17.36000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
17.50000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
17.64000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
17.78000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
17.92000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
18.06000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
18.20000,1.02194,0.99995,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
18.34000,1.02194,0.99995,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
18.48000,1.02194,0.99995,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
18.62000,1.02194,0.99995,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
18.76000,1.02194,0.99995,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
18.90000,1.02194,0.99995,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
19.04000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
19.18000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
19.32000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
19.46000,1.02194,0.99993,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
19.60000,1.02194,0.99993,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
19.74000,1.02194,0.99993,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
19.88000,1.02194,0.99993,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
20.02000,1.02194,0.99993,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
20.16000,1.02194,0.99993,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
20.30000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
20.44000,1.02194,0.99993,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
20.58000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
20.72000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
20.86000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
21.00000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
21.14000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
21.28000,1.02194,0.99995,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
21.42000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
21.56000,1.02194,0.99995,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
21.70000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
21.84000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
21.98000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
22.12000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
22.26000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
22.40000,1.02194,0.99993,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
22.54000,1.02194,0.99993,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
22.68000,1.02194,0.99993,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
22.82000,1.02194,0.99993,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
22.96000,1.02194,0.99993,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
23.10000,1.02194,0.99993,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
23.24000,1.02194,0.99993,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
23.38000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
23.52000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
23.66000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
23.80000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
23.94000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
24.08000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
24.22000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
24.36000,1.02194,0.99993,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
24.50000,1.02194,0.99993,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
24.64000,1.02194,0.99993,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
24.78000,1.02194,0.99993,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
24.92000,1.02194,0.99993,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
25.06000,1.02194,0.99993,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
25.20000,1.02194,0.99993,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
25.34000,1.02194,0.99993,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
25.48000,1.02194,0.99992,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
25.62000,1.02194,0.99992,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
25.76000,1.02194,0.99992,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
25.90000,1.02194,0.99992,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
26.04000,1.02194,0.99992,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
26.18000,1.02194,0.99991,0.00004,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
26.32000,1.02194,0.99988,0.00006,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
26.46000,1.02194,0.99989,0.00005,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
26.60000,1.02194,0.99988,0.00005,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
26.74000,1.02194,0.99987,0.00006,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
26.88000,1.02194,0.99986,0.00007,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00003
27.02000,1.02194,0.99987,0.00006,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
27.16000,1.02194,0.99991,0.00004,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
27.30000,1.02194,0.99991,0.00004,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
27.44000,1.02194,0.99991,0.00004,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
27.58000,1.02194,0.99991,0.00004,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
27.72000,1.02194,0.99991,0.00004,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
27.86000,1.02194,0.99990,0.00004,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
28.00000,1.02194,0.99990,0.00004,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
28.14000,1.02194,0.99990,0.00004,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
28.28000,1.02194,0.99990,0.00004,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
28.42000,1.02194,0.99990,0.00004,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
28.56000,1.02194,0.99990,0.00004,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
28.70000,1.02194,0.99989,0.00005,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
28.84000,1.02194,0.99986,0.00007,0.00001,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
28.98000,1.02194,0.99985,0.00007,0.00001,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
29.12000,1.02194,0.99986,0.00007,0.00001,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
29.26000,1.02194,0.99987,0.00006,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
29.40000,1.02194,0.99986,0.00007,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00003
29.54000,1.02194,0.99988,0.00005,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00003
29.68000,1.02194,0.99989,0.00004,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
29.82000,1.02194,0.99990,0.00004,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
29.96000,1.02194,0.99991,0.00004,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
30.10000,1.02194,0.99991,0.00004,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
30.24000,1.02194,0.99990,0.00004,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
30.38000,1.02194,0.99987,0.00006,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
30.52000,1.02194,0.99985,0.00007,0.00001,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
30.66000,1.02194,0.99987,0.00007,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
30.80000,1.02194,0.99986,0.00007,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00003
30.94000,1.02194,0.99984,0.00009,0.00001,0.00003,0.00001,0.00000,0.00000,0.00000,0.00004
31.08000,1.02194,0.99983,0.00008,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00004
31.22000,1.02194,0.99985,0.00007,0.00001,0.00003,0.00001,0.00000,0.00000,0.00000,0.00004
31.36000,1.02194,0.99988,0.00006,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
31.50000,1.02194,0.99987,0.00006,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
31.64000,1.02194,0.99986,0.00007,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00003
31.78000,1.02194,0.99986,0.00007,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
31.92000,1.02194,0.99986,0.00007,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
32.06000,1.02193,0.99984,0.00008,0.00001,0.00003,0.00001,0.00000,0.00000,0.00000,0.00004
32.20000,1.02194,0.99985,0.00008,0.00001,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
32.34000,1.02194,0.99984,0.00008,0.00001,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
32.48000,1.02194,0.99982,0.00010,0.00001,0.00003,0.00001,0.00000,0.00000,0.00000,0.00004
32.62000,1.02194,0.99979,0.00011,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00004
32.76000,1.02194,0.99973,0.00015,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00004
32.90000,1.02193,0.99975,0.00014,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00004
33.04000,1.02194,0.99972,0.00016,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00004
33.18000,1.02194,0.99970,0.00017,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00004
33.32000,1.02194,0.99966,0.00018,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00005
33.46000,1.02194,0.99956,0.00024,0.00002,0.00012,0.00001,0.00000,0.00000,0.00000,0.00005
33.60000,1.02194,0.99968,0.00018,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00005
33.74000,1.02193,0.99968,0.00018,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00005
33.88000,1.02194,0.99968,0.00019,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00005
34.02000,1.02194,0.99964,0.00023,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00005
34.16000,1.02194,0.99960,0.00025,0.00002,0.00008,0.00001,0.00000,0.00000,0.00000,0.00005
34.30000,1.02194,0.99970,0.00019,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00005
34.44000,1.02194,0.99968,0.00020,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00005
34.58000,1.02193,0.99967,0.00021,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00005
34.72000,1.02193,0.99963,0.00024,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00005
34.86000,1.02194,0.99960,0.00027,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00005
35.00000,1.02194,0.99945,0.00037,0.00002,0.00010,0.00001,0.00000,0.00000,0.00000,0.00005
