Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
6.86000,1.02194,0.00425,0.00007,0.00037,0.00000,0.00004,0.21703,0.00003,0.77820,0.00000
7.00000,1.02194,0.00448,0.00008,0.00046,0.00000,0.00004,0.23086,0.00003,0.76405,0.00000
7.14000,1.02194,0.00471,0.00009,0.00058,0.00000,0.00005,0.25259,0.00003,0.74194,0.00000
7.28000,1.02194,0.00481,0.00010,0.00066,0.00001,0.00006,0.27004,0.00004,0.72428,0.00001
7.42000,1.02194,0.00516,0.00013,0.00091,0.00001,0.00008,0.30654,0.00004,0.68712,0.00001
7.56000,1.02194,0.00524,0.00015,0.00109,0.00001,0.00010,0.33172,0.00004,0.66165,0.00001
7.70000,1.02194,0.00525,0.00016,0.00116,0.00001,0.00010,0.33646,0.00004,0.65681,0.00001
7.84000,1.02194,0.00493,0.00012,0.00087,0.00001,0.00007,0.30421,0.00004,0.68974,0.00001
7.98000,1.02194,0.00492,0.00011,0.00083,0.00001,0.00006,0.29532,0.00004,0.69872,0.00000
8.12000,1.02194,0.00500,0.00013,0.00092,0.00001,0.00007,0.30527,0.00004,0.68856,0.00001
8.26000,1.02194,0.00488,0.00012,0.00082,0.00001,0.00006,0.29482,0.00004,0.69925,0.00000
8.40000,1.02194,0.00483,0.00011,0.00077,0.00001,0.00006,0.28537,0.00004,0.70881,0.00000
8.54000,1.02194,0.00495,0.00012,0.00080,0.00001,0.00006,0.28924,0.00004,0.70477,0.00001
8.68000,1.02194,0.00493,0.00011,0.00079,0.00001,0.00006,0.29315,0.00004,0.70091,0.00000
8.82000,1.02194,0.00494,0.00012,0.00084,0.00001,0.00006,0.30117,0.00004,0.69283,0.00000
8.96000,1.02194,0.00494,0.00012,0.00087,0.00001,0.00006,0.30615,0.00004,0.68782,0.00000
9.10000,1.02194,0.00492,0.00012,0.00085,0.00001,0.00005,0.30472,0.00004,0.68930,0.00000
9.24000,1.02194,0.00473,0.00010,0.00072,0.00000,0.00005,0.28803,0.00003,0.70632,0.00000
9.38000,1.02194,0.00448,0.00008,0.00055,0.00000,0.00004,0.25969,0.00003,0.73512,0.00000
9.52000,1.02194,0.00438,0.00008,0.00049,0.00000,0.00003,0.25040,0.00003,0.74458,0.00000
9.66000,1.02194,0.00424,0.00007,0.00044,0.00000,0.00003,0.24031,0.00003,0.75488,0.00000
9.80000,1.02194,0.00410,0.00006,0.00037,0.00000,0.00002,0.22291,0.00003,0.77251,0.00000
9.94000,1.02194,0.00416,0.00006,0.00040,0.00000,0.00003,0.22464,0.00003,0.77068,0.00000
10.08000,1.02194,0.00427,0.00007,0.00042,0.00000,0.00003,0.23217,0.00003,0.76301,0.00000
10.22000,1.02194,0.00508,0.00011,0.00071,0.00000,0.00005,0.27212,0.00004,0.72188,0.00000
10.36000,1.02194,0.02829,0.00041,0.00175,0.00005,0.00023,0.26829,0.00036,0.70057,0.00005
10.50000,1.02194,0.38157,0.00156,0.00234,0.00105,0.00268,0.16361,0.00785,0.43743,0.00191
10.64000,1.02194,0.97692,0.00002,0.00001,0.00028,0.00041,0.00004,0.01688,0.00027,0.00517
10.78000,1.02194,0.99568,0.00000,0.00000,0.00006,0.00024,0.00000,0.00255,0.00001,0.00147
10.92000,1.02194,0.99921,0.00000,0.00000,0.00002,0.00008,0.00000,0.00029,0.00000,0.00040
11.06000,1.02194,0.99928,0.00000,0.00000,0.00020,0.00014,0.00000,0.00010,0.00000,0.00028
11.20000,1.02194,0.99939,0.00000,0.00000,0.00036,0.00012,0.00000,0.00002,0.00000,0.00011
11.34000,1.02194,0.99981,0.00000,0.00000,0.00014,0.00000,0.00000,0.00001,0.00000,0.00004
11.48000,1.02194,0.99960,0.00002,0.00000,0.00023,0.00000,0.00000,0.00002,0.00000,0.00013
11.62000,1.02194,0.99918,0.00048,0.00000,0.00015,0.00000,0.00000,0.00002,0.00000,0.00017
11.76000,1.02194,0.99902,0.00038,0.00000,0.00030,0.00000,0.00000,0.00004,0.00000,0.00026
11.90000,1.02194,0.99875,0.00009,0.00000,0.00010,0.00000,0.00000,0.00012,0.00000,0.00093
12.04000,1.02194,0.99581,0.00040,0.00000,0.00019,0.00000,0.00000,0.00073,0.00000,0.00286
12.18000,1.02194,0.99311,0.00113,0.00000,0.00005,0.00003,0.00000,0.00134,0.00000,0.00433
12.32000,1.02194,0.99195,0.00196,0.00000,0.00011,0.00008,0.00000,0.00233,0.00006,0.00350
12.46000,1.02194,0.98633,0.00057,0.00001,0.00017,0.00017,0.00002,0.00618,0.00031,0.00625
12.60000,1.02194,0.96378,0.00024,0.00005,0.00041,0.00072,0.00047,0.02088,0.00382,0.00964
12.74000,1.02194,0.89280,0.00123,0.00058,0.00022,0.00096,0.00998,0.01757,0.07101,0.00565
12.88000,1.02194,0.00493,0.00013,0.00066,0.00001,0.00013,0.25963,0.00004,0.73446,0.00001
13.02000,1.02194,0.00477,0.00012,0.00059,0.00001,0.00011,0.24842,0.00004,0.74593,0.00001
13.16000,1.02194,0.00460,0.00010,0.00048,0.00001,0.00009,0.22761,0.00003,0.76707,0.00001
13.30000,1.02194,0.00433,0.00008,0.00038,0.00001,0.00006,0.20758,0.00003,0.78753,0.00001
13.44000,1.02194,0.00446,0.00008,0.00042,0.00001,0.00006,0.22099,0.00003,0.77394,0.00001
13.58000,1.02194,0.00430,0.00008,0.00038,0.00000,0.00006,0.21200,0.00003,0.78315,0.00001
13.72000,1.02194,0.00410,0.00006,0.00031,0.00000,0.00005,0.19764,0.00003,0.79781,0.00000
13.86000,1.02194,0.00400,0.00006,0.00030,0.00000,0.00004,0.19630,0.00003,0.79925,0.00000
14.00000,1.02194,0.00398,0.00006,0.00028,0.00000,0.00004,0.18630,0.00003,0.80930,0.00000
14.14000,1.02194,0.00392,0.00006,0.00026,0.00000,0.00004,0.18531,0.00003,0.81038,0.00000
14.28000,1.02194,0.00396,0.00006,0.00026,0.00000,0.00004,0.17987,0.00003,0.81577,0.00000
14.42000,1.02194,0.00398,0.00005,0.00026,0.00000,0.00004,0.18117,0.00003,0.81446,0.00000
14.56000,1.02194,0.00426,0.00007,0.00034,0.00000,0.00005,0.20679,0.00003,0.78845,0.00001
14.70000,1.02194,0.00451,0.00009,0.00046,0.00001,0.00006,0.22783,0.00003,0.76701,0.00001
14.84000,1.02194,0.00451,0.00008,0.00045,0.00001,0.00006,0.22675,0.00003,0.76810,0.00001
14.98000,1.02194,0.00460,0.00009,0.00050,0.00001,0.00006,0.23860,0.00003,0.75611,0.00001
15.12000,1.02194,0.00508,0.00011,0.00068,0.00001,0.00008,0.26335,0.00004,0.73065,0.00001
15.26000,1.02194,0.00500,0.00011,0.00067,0.00001,0.00007,0.26482,0.00004,0.72927,0.00001
15.40000,1.02194,0.00484,0.00012,0.00067,0.00001,0.00008,0.26467,0.00004,0.72958,0.00001
15.54000,1.02194,0.00494,0.00011,0.00066,0.00001,0.00007,0.26293,0.00004,0.73125,0.00001
15.68000,1.02194,0.00494,0.00012,0.00076,0.00001,0.00008,0.28170,0.00004,0.71236,0.00001
15.82000,1.02194,0.00499,0.00012,0.00076,0.00001,0.00008,0.28227,0.00004,0.71172,0.00001
15.96000,1.02194,0.00500,0.00012,0.00080,0.00001,0.00008,0.28444,0.00004,0.70950,0.00001
16.10000,1.02194,0.00503,0.00013,0.00080,0.00001,0.00008,0.28436,0.00004,0.70955,0.00001
16.24000,1.02194,0.00498,0.00012,0.00078,0.00001,0.00008,0.28860,0.00004,0.70539,0.00001
16.38000,1.02194,0.00492,0.00012,0.00079,0.00001,0.00007,0.28872,0.00004,0.70532,0.00001
16.52000,1.02194,0.00479,0.00011,0.00069,0.00001,0.00006,0.27160,0.00004,0.72270,0.00001
16.66000,1.02194,0.00484,0.00011,0.00069,0.00001,0.00006,0.27811,0.00004,0.71613,0.00001
16.80000,1.02194,0.00483,0.00011,0.00072,0.00001,0.00006,0.27902,0.00004,0.71522,0.00001
16.94000,1.02194,0.00468,0.00010,0.00063,0.00000,0.00005,0.26806,0.00003,0.72644,0.00000
17.08000,1.02194,0.00481,0.00010,0.00071,0.00001,0.00005,0.27623,0.00004,0.71804,0.00000
17.22000,1.02194,0.00494,0.00012,0.00080,0.00001,0.00006,0.29083,0.00004,0.70320,0.00001
17.36000,1.02194,0.00497,0.00012,0.00078,0.00001,0.00007,0.28798,0.00004,0.70602,0.00001
17.50000,1.02194,0.00508,0.00013,0.00087,0.00001,0.00008,0.29122,0.00004,0.70256,0.00001
17.64000,1.02194,0.00504,0.00013,0.00085,0.00001,0.00008,0.29200,0.00004,0.70185,0.00001
17.78000,1.02194,0.00503,0.00013,0.00081,0.00001,0.00009,0.28720,0.00004,0.70670,0.00001
17.92000,1.02194,0.00491,0.00012,0.00073,0.00001,0.00008,0.27823,0.00004,0.71588,0.00001
18.06000,1.02194,0.00495,0.00012,0.00077,0.00001,0.00008,0.28472,0.00004,0.70930,0.00001
18.20000,1.02194,0.00487,0.00011,0.00072,0.00001,0.00007,0.27934,0.00004,0.71484,0.00001
18.34000,1.02194,0.00486,0.00012,0.00076,0.00001,0.00007,0.28037,0.00004,0.71377,0.00001
18.48000,1.02194,0.00464,0.00009,0.00058,0.00001,0.00006,0.25590,0.00003,0.73868,0.00000
18.62000,1.02194,0.00455,0.00009,0.00055,0.00001,0.00006,0.24996,0.00003,0.74475,0.00001
18.76000,1.02194,0.00444,0.00009,0.00049,0.00000,0.00005,0.23394,0.00003,0.76095,0.00001
18.90000,1.02194,0.00436,0.00008,0.00042,0.00000,0.00005,0.22227,0.00003,0.77278,0.00000
19.04000,1.02194,0.00454,0.00009,0.00050,0.00001,0.00006,0.23848,0.00003,0.75629,0.00001
19.18000,1.02194,0.00490,0.00011,0.00067,0.00001,0.00008,0.26221,0.00004,0.73198,0.00001
19.32000,1.02194,0.00521,0.00013,0.00085,0.00001,0.00009,0.29324,0.00004,0.70042,0.00001
19.46000,1.02194,0.00573,0.00017,0.00128,0.00001,0.00012,0.33412,0.00005,0.65850,0.00001
19.60000,1.02194,0.00590,0.00021,0.00169,0.00001,0.00016,0.37412,0.00005,0.61784,0.00001
19.74000,1.02194,0.00588,0.00024,0.00201,0.00001,0.00017,0.39605,0.00005,0.59557,0.00001
19.88000,1.02194,0.00563,0.00021,0.00164,0.00001,0.00013,0.37737,0.00005,0.61495,0.00001
20.02000,1.02194,0.00539,0.00019,0.00140,0.00001,0.00012,0.35970,0.00004,0.63315,0.00001
20.16000,1.02194,0.00502,0.00014,0.00098,0.00001,0.00008,0.32042,0.00004,0.67331,0.00001
20.30000,1.02194,0.00486,0.00012,0.00082,0.00001,0.00007,0.29975,0.00004,0.69433,0.00000
20.44000,1.02194,0.00464,0.00009,0.00063,0.00000,0.00004,0.26657,0.00003,0.72799,0.00000
20.58000,1.02194,0.00443,0.00008,0.00050,0.00000,0.00004,0.24851,0.00003,0.74640,0.00000
20.72000,1.02194,0.00456,0.00008,0.00052,0.00000,0.00004,0.25235,0.00003,0.74240,0.00000
20.86000,1.02194,0.92611,0.00148,0.00025,0.00010,0.00014,0.00537,0.01137,0.05354,0.00165
21.00000,1.02194,0.97206,0.00298,0.00010,0.00020,0.00011,0.00073,0.01172,0.00882,0.00329
21.14000,1.02194,0.98385,0.00022,0.00000,0.00114,0.00003,0.00001,0.01281,0.00012,0.00182
21.28000,1.02194,0.98108,0.00004,0.00000,0.00057,0.00000,0.00000,0.01470,0.00000,0.00361
21.42000,1.02194,0.98898,0.00047,0.00000,0.00086,0.00001,0.00000,0.00532,0.00000,0.00436
21.56000,1.02194,0.99573,0.00013,0.00000,0.00208,0.00001,0.00000,0.00058,0.00000,0.00146
21.70000,1.02194,0.97788,0.00139,0.00002,0.02022,0.00001,0.00000,0.00015,0.00000,0.00033
21.84000,1.02194,0.95496,0.00026,0.00003,0.04417,0.00001,0.00000,0.00012,0.00000,0.00046
21.98000,1.02194,0.97460,0.00027,0.00004,0.02406,0.00007,0.00000,0.00015,0.00000,0.00081
22.12000,1.02194,0.99466,0.00021,0.00005,0.00384,0.00010,0.00000,0.00021,0.00000,0.00091
22.26000,1.02194,0.99612,0.00096,0.00020,0.00097,0.00026,0.00002,0.00035,0.00010,0.00104
22.40000,1.02194,0.98784,0.00034,0.00007,0.00302,0.00023,0.00001,0.00271,0.00011,0.00567
22.54000,1.02194,0.94645,0.00019,0.00001,0.00394,0.00104,0.00002,0.01993,0.00028,0.02814
22.68000,1.02194,0.86418,0.00001,0.00000,0.00035,0.00009,0.00000,0.06713,0.00000,0.06823
22.82000,1.02194,0.92207,0.00205,0.00003,0.00489,0.00208,0.00009,0.02372,0.00100,0.04408
22.96000,1.02194,0.93617,0.00969,0.00029,0.01157,0.01032,0.00200,0.00699,0.00791,0.01506
23.10000,1.02194,0.95911,0.00031,0.00000,0.00109,0.00037,0.00000,0.00964,0.00000,0.02948
23.24000,1.02194,0.97179,0.00179,0.00000,0.00631,0.00126,0.00000,0.00440,0.00001,0.01444
23.38000,1.02194,0.98434,0.00479,0.00000,0.00143,0.00007,0.00000,0.00153,0.00000,0.00783
23.52000,1.02194,0.98409,0.01277,0.00001,0.00058,0.00004,0.00000,0.00039,0.00000,0.00213
23.66000,1.02194,0.99494,0.00018,0.00000,0.00255,0.00001,0.00000,0.00047,0.00000,0.00185
23.80000,1.02194,0.99698,0.00034,0.00000,0.00171,0.00001,0.00000,0.00026,0.00000,0.00069
23.94000,1.02194,0.99888,0.00002,0.00000,0.00032,0.00000,0.00000,0.00013,0.00000,0.00065
24.08000,1.02194,0.99818,0.00003,0.00000,0.00030,0.00002,0.00000,0.00031,0.00000,0.00117
24.22000,1.02194,0.99838,0.00001,0.00000,0.00004,0.00000,0.00000,0.00047,0.00000,0.00110
24.36000,1.02194,0.99291,0.00001,0.00000,0.00005,0.00001,0.00000,0.00317,0.00000,0.00385
24.50000,1.02194,0.98800,0.00001,0.00000,0.00004,0.00001,0.00000,0.00654,0.00000,0.00540
24.64000,1.02194,0.96533,0.00008,0.00003,0.00015,0.00069,0.00088,0.01728,0.00802,0.00754
24.78000,1.02194,0.57359,0.00050,0.00049,0.00011,0.00061,0.03203,0.00533,0.38575,0.00161
24.92000,1.02194,0.00312,0.00003,0.00010,0.00000,0.00002,0.12629,0.00002,0.87041,0.00000
25.06000,1.02194,0.00266,0.00002,0.00005,0.00000,0.00001,0.09591,0.00001,0.90133,0.00000
25.20000,1.02194,0.00245,0.00001,0.00004,0.00000,0.00001,0.08605,0.00001,0.91144,0.00000
25.34000,1.02194,0.00250,0.00001,0.00004,0.00000,0.00001,0.08520,0.00001,0.91223,0.00000
25.48000,1.02194,0.00242,0.00001,0.00003,0.00000,0.00001,0.08230,0.00001,0.91522,0.00000
25.62000,1.02194,0.00243,0.00001,0.00003,0.00000,0.00001,0.08334,0.00001,0.91417,0.00000
25.76000,1.02194,0.00231,0.00001,0.00003,0.00000,0.00001,0.07630,0.00001,0.92134,0.00000
25.90000,1.02194,0.00239,0.00001,0.00003,0.00000,0.00001,0.07495,0.00001,0.92261,0.00000
26.04000,1.02194,0.00250,0.00001,0.00003,0.00000,0.00001,0.08020,0.00001,0.91723,0.00000
26.18000,1.02194,0.00288,0.00002,0.00006,0.00000,0.00002,0.10185,0.00001,0.89516,0.00000
26.32000,1.02194,0.00334,0.00003,0.00010,0.00000,0.00002,0.12922,0.00002,0.86727,0.00000
26.46000,1.02194,0.00371,0.00004,0.00016,0.00000,0.00003,0.15465,0.00002,0.84139,0.00000
26.60000,1.02194,0.00413,0.00005,0.00025,0.00000,0.00004,0.18711,0.00003,0.80838,0.00000
26.74000,1.02194,0.00464,0.00008,0.00047,0.00000,0.00006,0.24387,0.00003,0.75084,0.00000
26.88000,1.02194,0.00486,0.00011,0.00073,0.00001,0.00007,0.28753,0.00004,0.70665,0.00001
27.02000,1.02194,0.00484,0.00012,0.00079,0.00001,0.00006,0.28880,0.00004,0.70534,0.00001
27.16000,1.02194,0.00441,0.00008,0.00051,0.00000,0.00004,0.24931,0.00003,0.74561,0.00000
27.30000,1.02194,0.00429,0.00008,0.00046,0.00000,0.00004,0.23564,0.00003,0.75946,0.00000
27.44000,1.02194,0.00420,0.00007,0.00040,0.00000,0.00004,0.22132,0.00003,0.77394,0.00000
27.58000,1.02194,0.00400,0.00006,0.00031,0.00000,0.00003,0.19738,0.00003,0.79818,0.00000
27.72000,1.02194,0.00394,0.00006,0.00028,0.00000,0.00004,0.18455,0.00003,0.81111,0.00000
27.86000,1.02194,0.00383,0.00005,0.00023,0.00000,0.00003,0.17253,0.00002,0.82329,0.00000
28.00000,1.02194,0.00375,0.00005,0.00021,0.00000,0.00003,0.16782,0.00002,0.82811,0.00000
28.14000,1.02194,0.00373,0.00005,0.00020,0.00000,0.00003,0.16459,0.00002,0.83137,0.00000
28.28000,1.02194,0.00366,0.00005,0.00020,0.00000,0.00003,0.16310,0.00002,0.83294,0.00000
28.42000,1.02194,0.00364,0.00005,0.00020,0.00000,0.00003,0.16264,0.00002,0.83342,0.00000
28.56000,1.02194,0.00363,0.00004,0.00019,0.00000,0.00003,0.16004,0.00002,0.83604,0.00000
28.70000,1.02194,0.00354,0.00004,0.00016,0.00000,0.00003,0.15237,0.00002,0.84384,0.00000
28.84000,1.02194,0.00360,0.00004,0.00018,0.00000,0.00003,0.15569,0.00002,0.84044,0.00000
28.98000,1.02194,0.00377,0.00005,0.00021,0.00000,0.00003,0.16680,0.00002,0.82911,0.00000
29.12000,1.02194,0.00378,0.00005,0.00021,0.00000,0.00003,0.16945,0.00002,0.82644,0.00000
29.26000,1.02194,0.00373,0.00005,0.00020,0.00000,0.00003,0.16235,0.00002,0.83362,0.00000
29.40000,1.02194,0.00385,0.00005,0.00022,0.00000,0.00003,0.17201,0.00002,0.82381,0.00000
29.54000,1.02194,0.00391,0.00006,0.00026,0.00000,0.00004,0.18082,0.00003,0.81489,0.00000
29.68000,1.02194,0.00391,0.00005,0.00024,0.00000,0.00004,0.17537,0.00003,0.82036,0.00000
29.82000,1.02194,0.00380,0.00005,0.00021,0.00000,0.00003,0.16811,0.00002,0.82777,0.00000
29.96000,1.02194,0.00375,0.00005,0.00021,0.00000,0.00003,0.16914,0.00002,0.82678,0.00000
30.10000,1.02194,0.00373,0.00005,0.00021,0.00000,0.00003,0.17168,0.00002,0.82427,0.00000
30.24000,1.02194,0.00374,0.00005,0.00021,0.00000,0.00003,0.16871,0.00002,0.82724,0.00000
30.38000,1.02194,0.00352,0.00004,0.00016,0.00000,0.00002,0.14919,0.00002,0.84705,0.00000
30.52000,1.02194,0.00303,0.00002,0.00009,0.00000,0.00001,0.11874,0.00002,0.87809,0.00000
30.66000,1.02194,0.00246,0.00001,0.00004,0.00000,0.00001,0.08774,0.00001,0.90973,0.00000
30.80000,1.02194,0.00212,0.00001,0.00002,0.00000,0.00000,0.06921,0.00001,0.92863,0.00000
30.94000,1.02194,0.00178,0.00000,0.00001,0.00000,0.00000,0.04976,0.00001,0.94844,0.00000
31.08000,1.02194,0.00157,0.00000,0.00000,0.00000,0.00000,0.03651,0.00000,0.96191,0.00000
31.22000,1.02194,0.03339,0.00001,0.00001,0.00000,0.00001,0.02399,0.00015,0.94242,0.00002
31.36000,1.02194,0.90294,0.00004,0.00000,0.00004,0.00003,0.00118,0.00958,0.08482,0.00135
31.50000,1.02194,0.98038,0.00001,0.00000,0.00001,0.00000,0.00000,0.01686,0.00003,0.00271
31.64000,1.02194,0.98537,0.00004,0.00000,0.00003,0.00000,0.00000,0.01045,0.00002,0.00407
31.78000,1.02194,0.99352,0.00024,0.00000,0.00043,0.00002,0.00000,0.00288,0.00004,0.00287
31.92000,1.02194,0.99761,0.00012,0.00000,0.00065,0.00001,0.00000,0.00057,0.00000,0.00104
32.06000,1.02193,0.98621,0.00010,0.00001,0.01218,0.00001,0.00000,0.00030,0.00000,0.00118
32.20000,1.02194,0.94945,0.00078,0.00018,0.04905,0.00017,0.00000,0.00010,0.00000,0.00027
32.34000,1.02194,0.99830,0.00001,0.00000,0.00134,0.00000,0.00000,0.00007,0.00000,0.00029
32.48000,1.02194,0.99666,0.00001,0.00000,0.00264,0.00000,0.00000,0.00017,0.00000,0.00052
32.62000,1.02194,0.99174,0.00000,0.00000,0.00359,0.00001,0.00000,0.00144,0.00000,0.00322
32.76000,1.02194,0.98511,0.00005,0.00000,0.00321,0.00011,0.00000,0.00465,0.00000,0.00686
32.90000,1.02193,0.95711,0.00001,0.00000,0.00295,0.00008,0.00000,0.02190,0.00000,0.01795
33.04000,1.02194,0.91021,0.00011,0.00000,0.00315,0.00062,0.00000,0.04000,0.00001,0.04591
33.18000,1.02194,0.92415,0.00011,0.00000,0.00065,0.00016,0.00000,0.03095,0.00000,0.04397
33.32000,1.02194,0.94394,0.00003,0.00000,0.00121,0.00004,0.00000,0.01924,0.00000,0.03553
33.46000,1.02194,0.97961,0.00197,0.00040,0.00623,0.00214,0.00016,0.00257,0.00067,0.00625
33.60000,1.02194,0.98875,0.00028,0.00003,0.00632,0.00014,0.00000,0.00132,0.00000,0.00317
33.74000,1.02193,0.99473,0.00013,0.00003,0.00341,0.00006,0.00000,0.00041,0.00000,0.00124
33.88000,1.02194,0.99625,0.00041,0.00015,0.00273,0.00004,0.00000,0.00006,0.00000,0.00037
34.02000,1.02194,0.99644,0.00108,0.00012,0.00214,0.00001,0.00000,0.00002,0.00000,0.00019
34.16000,1.02194,0.99736,0.00102,0.00010,0.00139,0.00001,0.00000,0.00002,0.00000,0.00010
34.30000,1.02194,0.95496,0.00061,0.00008,0.04423,0.00001,0.00000,0.00004,0.00000,0.00008
34.44000,1.02194,0.99092,0.00047,0.00001,0.00834,0.00000,0.00000,0.00008,0.00000,0.00018
34.58000,1.02193,0.99514,0.00440,0.00000,0.00020,0.00000,0.00000,0.00004,0.00000,0.00022
34.72000,1.02193,0.99626,0.00312,0.00000,0.00013,0.00000,0.00000,0.00006,0.00000,0.00043
34.86000,1.02194,0.99633,0.00291,0.00000,0.00029,0.00000,0.00000,0.00008,0.00000,0.00039
35.00000,1.02194,0.95790,0.04085,0.00005,0.00095,0.00000,0.00000,0.00003,0.00000,0.00022
