Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
3.78000,1.02194,0.99044,0.00908,0.00004,0.00029,0.00001,0.00000,0.00001,0.00000,0.00013
3.92000,1.02194,0.97153,0.02673,0.00008,0.00152,0.00001,0.00000,0.00001,0.00000,0.00012
4.06000,1.02194,0.98305,0.01025,0.00006,0.00640,0.00001,0.00000,0.00004,0.00000,0.00018
4.20000,1.02194,0.96047,0.00913,0.00009,0.02998,0.00001,0.00000,0.00009,0.00000,0.00023
4.34000,1.02194,0.93802,0.00768,0.00005,0.05361,0.00000,0.00000,0.00025,0.00000,0.00038
4.48000,1.02194,0.83301,0.01108,0.00008,0.15505,0.00001,0.00000,0.00036,0.00000,0.00040
4.62000,1.02194,0.57207,0.00236,0.00017,0.42479,0.00000,0.00000,0.00038,0.00000,0.00024
4.76000,1.02194,0.55266,0.00112,0.00102,0.44490,0.00003,0.00000,0.00013,0.00000,0.00013
4.90000,1.02194,0.73487,0.00039,0.00104,0.26355,0.00002,0.00000,0.00005,0.00000,0.00009
5.04000,1.02194,0.69771,0.00008,0.00171,0.30033,0.00007,0.00000,0.00003,0.00000,0.00007
5.18000,1.02194,0.86477,0.00005,0.00217,0.13291,0.00005,0.00000,0.00001,0.00000,0.00004
5.32000,1.02194,0.92393,0.00003,0.00149,0.07444,0.00006,0.00000,0.00001,0.00000,0.00003
5.46000,1.02194,0.94305,0.00010,0.00161,0.05513,0.00005,0.00000,0.00001,0.00000,0.00004
5.60000,1.02194,0.88910,0.00078,0.00709,0.10287,0.00012,0.00000,0.00001,0.00000,0.00004
5.74000,1.02194,0.84523,0.00296,0.00483,0.14683,0.00006,0.00000,0.00001,0.00000,0.00007
5.88000,1.02194,0.69912,0.00751,0.00744,0.28569,0.00008,0.00000,0.00002,0.00001,0.00012
6.02000,1.02194,0.87635,0.02550,0.00379,0.09401,0.00006,0.00000,0.00003,0.00001,0.00024
6.16000,1.02194,0.91936,0.03270,0.00287,0.04470,0.00007,0.00000,0.00003,0.00001,0.00026
6.30000,1.02194,0.93256,0.02557,0.00231,0.03923,0.00005,0.00000,0.00003,0.00000,0.00026
6.44000,1.02194,0.91155,0.03038,0.00438,0.05337,0.00008,0.00000,0.00002,0.00001,0.00021
6.58000,1.02194,0.96048,0.01911,0.00170,0.01844,0.00006,0.00000,0.00001,0.00000,0.00019
6.72000,1.02194,0.96679,0.02147,0.00091,0.01053,0.00007,0.00000,0.00002,0.00000,0.00021
6.86000,1.02194,0.98781,0.01027,0.00016,0.00156,0.00002,0.00000,0.00001,0.00000,0.00016
7.00000,1.02194,0.99484,0.00435,0.00006,0.00060,0.00001,0.00000,0.00001,0.00000,0.00013
7.14000,1.02194,0.99727,0.00219,0.00004,0.00036,0.00001,0.00000,0.00001,0.00000,0.00011
7.28000,1.02194,0.99791,0.00150,0.00005,0.00042,0.00002,0.00000,0.00001,0.00000,0.00009
7.42000,1.02194,0.99807,0.00112,0.00007,0.00065,0.00002,0.00000,0.00000,0.00000,0.00007
7.56000,1.02194,0.99611,0.00211,0.00023,0.00144,0.00004,0.00000,0.00000,0.00000,0.00007
7.70000,1.02194,0.98690,0.00509,0.00025,0.00765,0.00002,0.00000,0.00001,0.00000,0.00009
7.84000,1.02194,0.94377,0.01861,0.00040,0.03705,0.00001,0.00000,0.00003,0.00000,0.00013
7.98000,1.02194,0.96689,0.02010,0.00010,0.01262,0.00001,0.00000,0.00006,0.00000,0.00023
8.12000,1.02194,0.92437,0.06118,0.00033,0.01372,0.00002,0.00000,0.00007,0.00000,0.00030
8.26000,1.02194,0.92848,0.04410,0.00014,0.02684,0.00001,0.00000,0.00010,0.00000,0.00034
8.40000,1.02194,0.79224,0.00713,0.00037,0.19979,0.00001,0.00000,0.00017,0.00000,0.00030
8.54000,1.02194,0.74338,0.00098,0.00144,0.25387,0.00005,0.00000,0.00009,0.00000,0.00018
8.68000,1.02194,0.83050,0.00014,0.00131,0.16783,0.00008,0.00000,0.00004,0.00000,0.00010
8.82000,1.02194,0.95783,0.00004,0.00033,0.04171,0.00003,0.00000,0.00002,0.00000,0.00006
8.96000,1.02194,0.73264,0.00004,0.00323,0.26397,0.00006,0.00000,0.00001,0.00000,0.00004
9.10000,1.02194,0.85072,0.00000,0.00026,0.14893,0.00002,0.00000,0.00002,0.00000,0.00005
9.24000,1.02194,0.89190,0.00017,0.00415,0.10365,0.00009,0.00000,0.00001,0.00000,0.00003
9.38000,1.02194,0.78037,0.00056,0.00062,0.21835,0.00001,0.00000,0.00003,0.00000,0.00007
9.52000,1.02194,0.80466,0.00184,0.00020,0.19287,0.00000,0.00000,0.00014,0.00000,0.00028
9.66000,1.02194,0.93259,0.00192,0.00008,0.06468,0.00000,0.00000,0.00025,0.00000,0.00047
9.80000,1.02194,0.93104,0.00241,0.00014,0.06610,0.00000,0.00000,0.00011,0.00000,0.00021
9.94000,1.02194,0.96994,0.00098,0.00005,0.02877,0.00001,0.00000,0.00008,0.00000,0.00018
10.08000,1.02194,0.84850,0.00162,0.00089,0.14883,0.00002,0.00000,0.00005,0.00000,0.00009
10.22000,1.02194,0.97187,0.00029,0.00055,0.02718,0.00004,0.00000,0.00001,0.00000,0.00005
10.36000,1.02194,0.99183,0.00006,0.00025,0.00778,0.00003,0.00000,0.00001,0.00000,0.00004
10.50000,1.02194,0.99682,0.00008,0.00017,0.00285,0.00003,0.00000,0.00000,0.00000,0.00004
10.64000,1.02194,0.99711,0.00065,0.00029,0.00190,0.00002,0.00000,0.00000,0.00000,0.00003
10.78000,1.02194,0.98872,0.00068,0.00024,0.01027,0.00002,0.00000,0.00001,0.00000,0.00007
10.92000,1.02194,0.99123,0.00133,0.00023,0.00709,0.00002,0.00000,0.00001,0.00000,0.00010
11.06000,1.02194,0.99640,0.00114,0.00006,0.00221,0.00001,0.00000,0.00001,0.00000,0.00016
11.20000,1.02194,0.99377,0.00209,0.00019,0.00370,0.00002,0.00000,0.00002,0.00000,0.00020
11.34000,1.02194,0.99460,0.00177,0.00018,0.00327,0.00001,0.00000,0.00001,0.00000,0.00015
11.48000,1.02194,0.99333,0.00116,0.00031,0.00503,0.00003,0.00000,0.00001,0.00000,0.00012
11.62000,1.02194,0.99621,0.00041,0.00025,0.00303,0.00002,0.00000,0.00001,0.00000,0.00007
11.76000,1.02194,0.99867,0.00004,0.00005,0.00113,0.00002,0.00000,0.00001,0.00000,0.00007
11.90000,1.02194,0.99843,0.00003,0.00007,0.00136,0.00002,0.00000,0.00001,0.00000,0.00009
12.04000,1.02194,0.99595,0.00005,0.00012,0.00360,0.00001,0.00000,0.00003,0.00000,0.00023
12.18000,1.02194,0.99896,0.00001,0.00002,0.00067,0.00001,0.00000,0.00006,0.00000,0.00027
12.32000,1.02194,0.99872,0.00002,0.00006,0.00091,0.00002,0.00000,0.00006,0.00000,0.00021
12.46000,1.02194,0.99605,0.00002,0.00007,0.00350,0.00002,0.00000,0.00009,0.00000,0.00026
12.60000,1.02194,0.95888,0.00001,0.00007,0.04056,0.00000,0.00000,0.00018,0.00000,0.00030
12.74000,1.02194,0.96117,0.00002,0.00023,0.03806,0.00001,0.00000,0.00023,0.00000,0.00027
12.88000,1.02194,0.97308,0.00001,0.00007,0.02640,0.00001,0.00000,0.00018,0.00000,0.00025
13.02000,1.02194,0.89890,0.00034,0.00037,0.09995,0.00002,0.00000,0.00018,0.00000,0.00025
13.16000,1.02194,0.98557,0.00023,0.00005,0.01361,0.00000,0.00000,0.00021,0.00000,0.00033
13.30000,1.02194,0.98428,0.00024,0.00009,0.01491,0.00001,0.00000,0.00017,0.00000,0.00031
13.44000,1.02194,0.99702,0.00019,0.00003,0.00251,0.00000,0.00000,0.00005,0.00000,0.00020
13.58000,1.02194,0.99402,0.00062,0.00024,0.00474,0.00006,0.00000,0.00005,0.00000,0.00028
13.72000,1.02194,0.97862,0.00647,0.00107,0.01336,0.00003,0.00000,0.00005,0.00000,0.00039
13.86000,1.02194,0.99573,0.00380,0.00006,0.00014,0.00000,0.00000,0.00004,0.00000,0.00024
14.00000,1.02194,0.99812,0.00080,0.00000,0.00004,0.00000,0.00000,0.00014,0.00000,0.00089
14.14000,1.02194,0.99393,0.00101,0.00000,0.00181,0.00000,0.00000,0.00078,0.00000,0.00248
14.28000,1.02194,0.98678,0.00160,0.00001,0.00787,0.00000,0.00000,0.00128,0.00000,0.00246
14.42000,1.02194,0.94037,0.00601,0.00055,0.04907,0.00002,0.00000,0.00131,0.00000,0.00267
14.56000,1.02194,0.94598,0.00036,0.00001,0.05038,0.00000,0.00000,0.00152,0.00000,0.00174
14.70000,1.02194,0.78190,0.00086,0.00001,0.21511,0.00000,0.00000,0.00107,0.00000,0.00105
14.84000,1.02194,0.92369,0.00010,0.00002,0.07452,0.00000,0.00000,0.00108,0.00000,0.00059
14.98000,1.02194,0.92127,0.00001,0.00000,0.07654,0.00000,0.00000,0.00142,0.00000,0.00076
15.12000,1.02194,0.96358,0.00015,0.00005,0.03468,0.00000,0.00000,0.00073,0.00000,0.00080
15.26000,1.02194,0.98862,0.00037,0.00006,0.01030,0.00001,0.00000,0.00028,0.00000,0.00036
15.40000,1.02194,0.99540,0.00293,0.00002,0.00140,0.00000,0.00000,0.00007,0.00000,0.00018
15.54000,1.02194,0.99017,0.00914,0.00003,0.00036,0.00001,0.00000,0.00005,0.00000,0.00025
15.68000,1.02194,0.98143,0.01818,0.00003,0.00011,0.00001,0.00000,0.00002,0.00000,0.00023
15.82000,1.02194,0.96816,0.03087,0.00002,0.00072,0.00000,0.00000,0.00001,0.00000,0.00021
15.96000,1.02194,0.90145,0.09691,0.00006,0.00113,0.00001,0.00000,0.00002,0.00000,0.00042
16.10000,1.02194,0.98649,0.01303,0.00000,0.00006,0.00000,0.00000,0.00002,0.00000,0.00039
16.24000,1.02194,0.99783,0.00095,0.00000,0.00054,0.00000,0.00000,0.00007,0.00000,0.00061
16.38000,1.02194,0.99832,0.00017,0.00000,0.00069,0.00000,0.00000,0.00021,0.00000,0.00061
16.52000,1.02194,0.96853,0.00048,0.00004,0.02849,0.00003,0.00000,0.00103,0.00000,0.00141
16.66000,1.02194,0.98997,0.00002,0.00000,0.00545,0.00002,0.00000,0.00241,0.00000,0.00212
16.80000,1.02194,0.99685,0.00000,0.00000,0.00189,0.00001,0.00000,0.00084,0.00000,0.00041
16.94000,1.02194,0.99758,0.00000,0.00000,0.00138,0.00007,0.00000,0.00057,0.00000,0.00039
17.08000,1.02194,0.98989,0.00000,0.00001,0.00967,0.00004,0.00000,0.00027,0.00000,0.00011
17.22000,1.02194,0.98156,0.00000,0.00050,0.01748,0.00030,0.00000,0.00007,0.00000,0.00009
17.36000,1.02194,0.97549,0.00000,0.00004,0.02419,0.00002,0.00000,0.00009,0.00000,0.00019
17.50000,1.02194,0.99838,0.00000,0.00002,0.00144,0.00000,0.00000,0.00004,0.00000,0.00011
17.64000,1.02194,0.99967,0.00001,0.00001,0.00010,0.00001,0.00000,0.00004,0.00000,0.00016
17.78000,1.02194,0.99905,0.00008,0.00002,0.00055,0.00001,0.00000,0.00004,0.00000,0.00025
17.92000,1.02194,0.99962,0.00004,0.00000,0.00009,0.00000,0.00000,0.00003,0.00000,0.00022
18.06000,1.02194,0.99946,0.00023,0.00002,0.00015,0.00001,0.00000,0.00001,0.00000,0.00012
18.20000,1.02194,0.99966,0.00015,0.00001,0.00012,0.00001,0.00000,0.00000,0.00000,0.00005
18.34000,1.02194,0.99818,0.00158,0.00002,0.00012,0.00001,0.00000,0.00000,0.00000,0.00009
18.48000,1.02194,0.99877,0.00054,0.00006,0.00049,0.00004,0.00000,0.00001,0.00000,0.00009
18.62000,1.02194,0.99831,0.00002,0.00001,0.00148,0.00001,0.00000,0.00004,0.00000,0.00014
18.76000,1.02194,0.99833,0.00002,0.00001,0.00128,0.00001,0.00000,0.00009,0.00000,0.00026
18.90000,1.02194,0.99593,0.00001,0.00000,0.00265,0.00000,0.00000,0.00065,0.00000,0.00076
19.04000,1.02194,0.99693,0.00000,0.00000,0.00118,0.00000,0.00000,0.00121,0.00000,0.00067
19.18000,1.02194,0.99639,0.00000,0.00000,0.00055,0.00000,0.00000,0.00225,0.00000,0.00080
19.32000,1.02194,0.99282,0.00000,0.00000,0.00383,0.00000,0.00000,0.00271,0.00000,0.00063
19.46000,1.02194,0.98685,0.00000,0.00000,0.01049,0.00000,0.00000,0.00215,0.00000,0.00051
19.60000,1.02194,0.99797,0.00000,0.00000,0.00122,0.00000,0.00000,0.00054,0.00000,0.00027
19.74000,1.02194,0.99850,0.00001,0.00000,0.00109,0.00001,0.00000,0.00016,0.00000,0.00023
19.88000,1.02194,0.99172,0.00005,0.00001,0.00791,0.00000,0.00000,0.00011,0.00000,0.00019
20.02000,1.02194,0.99124,0.00021,0.00010,0.00826,0.00003,0.00000,0.00004,0.00000,0.00012
20.16000,1.02194,0.99453,0.00077,0.00009,0.00453,0.00002,0.00000,0.00001,0.00000,0.00005
20.30000,1.02194,0.99888,0.00042,0.00003,0.00059,0.00002,0.00000,0.00001,0.00000,0.00006
20.44000,1.02194,0.99907,0.00074,0.00001,0.00011,0.00001,0.00000,0.00000,0.00000,0.00006
20.58000,1.02194,0.99919,0.00058,0.00002,0.00015,0.00001,0.00000,0.00000,0.00000,0.00005
20.72000,1.02194,0.99777,0.00208,0.00002,0.00007,0.00001,0.00000,0.00000,0.00000,0.00004
20.86000,1.02194,0.99617,0.00363,0.00001,0.00010,0.00001,0.00000,0.00000,0.00000,0.00008
21.00000,1.02194,0.98500,0.01439,0.00006,0.00041,0.00002,0.00000,0.00001,0.00000,0.00011
21.14000,1.02194,0.97442,0.02325,0.00013,0.00203,0.00001,0.00000,0.00001,0.00000,0.00015
21.28000,1.02194,0.96683,0.02890,0.00015,0.00382,0.00002,0.00000,0.00002,0.00000,0.00026
21.42000,1.02194,0.97191,0.02190,0.00012,0.00563,0.00002,0.00000,0.00003,0.00000,0.00038
21.56000,1.02194,0.95914,0.01401,0.00008,0.02652,0.00001,0.00000,0.00005,0.00000,0.00020
21.70000,1.02194,0.90452,0.00375,0.00008,0.09146,0.00001,0.00000,0.00007,0.00000,0.00011
21.84000,1.02194,0.96984,0.00038,0.00000,0.02928,0.00000,0.00000,0.00023,0.00000,0.00027
21.98000,1.02194,0.99367,0.00024,0.00000,0.00539,0.00000,0.00000,0.00028,0.00000,0.00042
22.12000,1.02194,0.98985,0.00016,0.00000,0.00966,0.00000,0.00000,0.00011,0.00000,0.00021
22.26000,1.02194,0.97991,0.00007,0.00000,0.01972,0.00000,0.00000,0.00012,0.00000,0.00018
22.40000,1.02194,0.98397,0.00013,0.00002,0.01557,0.00001,0.00000,0.00008,0.00000,0.00023
22.54000,1.02194,0.96141,0.00117,0.00084,0.03632,0.00010,0.00000,0.00002,0.00000,0.00013
22.68000,1.02194,0.98435,0.00047,0.00065,0.01435,0.00007,0.00000,0.00001,0.00000,0.00009
22.82000,1.02194,0.99430,0.00035,0.00027,0.00495,0.00004,0.00000,0.00001,0.00000,0.00007
22.96000,1.02194,0.99627,0.00038,0.00023,0.00302,0.00004,0.00000,0.00001,0.00000,0.00006
23.10000,1.02194,0.99693,0.00043,0.00017,0.00237,0.00003,0.00000,0.00001,0.00000,0.00006
23.24000,1.02194,0.99810,0.00030,0.00009,0.00142,0.00002,0.00000,0.00000,0.00000,0.00005
23.38000,1.02194,0.99858,0.00026,0.00007,0.00101,0.00003,0.00000,0.00000,0.00000,0.00006
23.52000,1.02194,0.99549,0.00088,0.00024,0.00326,0.00004,0.00000,0.00001,0.00000,0.00007
23.66000,1.02194,0.99808,0.00060,0.00009,0.00114,0.00002,0.00000,0.00001,0.00000,0.00008
23.80000,1.02194,0.99857,0.00070,0.00007,0.00057,0.00001,0.00000,0.00000,0.00000,0.00007
23.94000,1.02194,0.99715,0.00150,0.00019,0.00106,0.00002,0.00000,0.00000,0.00000,0.00008
24.08000,1.02194,0.99592,0.00233,0.00021,0.00143,0.00002,0.00000,0.00001,0.00000,0.00009
24.22000,1.02194,0.98566,0.00973,0.00069,0.00379,0.00003,0.00000,0.00001,0.00000,0.00010
24.36000,1.02194,0.98721,0.00940,0.00019,0.00299,0.00002,0.00000,0.00001,0.00000,0.00018
24.50000,1.02194,0.97909,0.01845,0.00014,0.00204,0.00002,0.00000,0.00001,0.00000,0.00024
24.64000,1.02194,0.98651,0.00999,0.00021,0.00305,0.00002,0.00000,0.00001,0.00000,0.00021
24.78000,1.02194,0.99391,0.00299,0.00011,0.00279,0.00002,0.00000,0.00001,0.00000,0.00016
24.92000,1.02194,0.99553,0.00318,0.00026,0.00095,0.00002,0.00000,0.00000,0.00000,0.00006
25.06000,1.02194,0.99822,0.00110,0.00002,0.00051,0.00000,0.00000,0.00001,0.00000,0.00014
25.20000,1.02194,0.99944,0.00017,0.00001,0.00026,0.00000,0.00000,0.00001,0.00000,0.00012
25.34000,1.02194,0.99967,0.00010,0.00001,0.00010,0.00000,0.00000,0.00001,0.00000,0.00011
25.48000,1.02194,0.99947,0.00033,0.00003,0.00010,0.00000,0.00000,0.00000,0.00000,0.00007
25.62000,1.02194,0.99845,0.00124,0.00001,0.00017,0.00000,0.00000,0.00000,0.00000,0.00013
25.76000,1.02194,0.99634,0.00325,0.00006,0.00022,0.00001,0.00000,0.00001,0.00000,0.00013
25.90000,1.02194,0.99886,0.00087,0.00003,0.00016,0.00001,0.00000,0.00000,0.00000,0.00008
26.04000,1.02194,0.99909,0.00067,0.00002,0.00014,0.00001,0.00000,0.00000,0.00000,0.00007
26.18000,1.02194,0.99932,0.00050,0.00002,0.00009,0.00001,0.00000,0.00000,0.00000,0.00007
26.32000,1.02194,0.99963,0.00023,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00005
26.46000,1.02194,0.99983,0.00006,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00003
26.60000,1.02194,0.99988,0.00003,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00003
26.74000,1.02194,0.99988,0.00003,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
26.88000,1.02194,0.99988,0.00003,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
27.02000,1.02194,0.99988,0.00003,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00003
27.16000,1.02194,0.99986,0.00003,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00003
27.30000,1.02194,0.99980,0.00004,0.00001,0.00010,0.00001,0.00000,0.00000,0.00000,0.00003
27.44000,1.02194,0.99977,0.00005,0.00001,0.00012,0.00001,0.00000,0.00000,0.00000,0.00003
27.58000,1.02194,0.99971,0.00007,0.00002,0.00016,0.00001,0.00000,0.00000,0.00000,0.00004
27.72000,1.02194,0.99944,0.00014,0.00003,0.00033,0.00001,0.00000,0.00000,0.00000,0.00004
27.86000,1.02194,0.99896,0.00023,0.00006,0.00067,0.00002,0.00000,0.00000,0.00000,0.00006
28.00000,1.02194,0.99721,0.00113,0.00025,0.00132,0.00003,0.00000,0.00000,0.00000,0.00005
28.14000,1.02194,0.99622,0.00210,0.00017,0.00140,0.00002,0.00000,0.00001,0.00000,0.00009
28.28000,1.02194,0.99549,0.00283,0.00017,0.00136,0.00002,0.00000,0.00001,0.00000,0.00011
28.42000,1.02194,0.98766,0.00796,0.00053,0.00371,0.00003,0.00000,0.00001,0.00000,0.00012
28.56000,1.02194,0.98056,0.00661,0.00161,0.01101,0.00005,0.00000,0.00001,0.00000,0.00015
28.70000,1.02194,0.99564,0.00129,0.00024,0.00269,0.00001,0.00000,0.00001,0.00000,0.00012
28.84000,1.02194,0.99523,0.00091,0.00052,0.00319,0.00002,0.00000,0.00001,0.00000,0.00012
28.98000,1.02194,0.99708,0.00018,0.00028,0.00238,0.00001,0.00000,0.00000,0.00000,0.00007
29.12000,1.02194,0.99636,0.00017,0.00037,0.00301,0.00001,0.00000,0.00000,0.00000,0.00007
29.26000,1.02194,0.99915,0.00003,0.00006,0.00070,0.00001,0.00000,0.00000,0.00000,0.00005
29.40000,1.02194,0.99839,0.00004,0.00012,0.00138,0.00002,0.00000,0.00000,0.00000,0.00004
29.54000,1.02194,0.99960,0.00004,0.00002,0.00028,0.00001,0.00000,0.00000,0.00000,0.00004
29.68000,1.02194,0.99956,0.00004,0.00003,0.00032,0.00001,0.00000,0.00000,0.00000,0.00003
29.82000,1.02194,0.99980,0.00005,0.00001,0.00010,0.00001,0.00000,0.00000,0.00000,0.00003
29.96000,1.02194,0.99979,0.00004,0.00001,0.00011,0.00001,0.00000,0.00000,0.00000,0.00003
30.10000,1.02194,0.99975,0.00004,0.00001,0.00014,0.00001,0.00000,0.00000,0.00000,0.00003
30.24000,1.02194,0.99973,0.00004,0.00001,0.00016,0.00001,0.00000,0.00000,0.00000,0.00003
30.38000,1.02194,0.99965,0.00007,0.00002,0.00021,0.00001,0.00000,0.00000,0.00000,0.00004
30.52000,1.02194,0.99957,0.00007,0.00002,0.00028,0.00001,0.00000,0.00000,0.00000,0.00004
30.66000,1.02194,0.99932,0.00010,0.00004,0.00047,0.00002,0.00000,0.00000,0.00000,0.00004
30.80000,1.02194,0.99921,0.00012,0.00004,0.00055,0.00002,0.00000,0.00000,0.00000,0.00005
30.94000,1.02194,0.99918,0.00020,0.00004,0.00050,0.00002,0.00000,0.00000,0.00000,0.00005
31.08000,1.02194,0.99720,0.00028,0.00015,0.00227,0.00004,0.00000,0.00001,0.00000,0.00007
31.22000,1.02194,0.99872,0.00013,0.00007,0.00101,0.00001,0.00000,0.00000,0.00000,0.00005
31.36000,1.02194,0.99901,0.00013,0.00007,0.00073,0.00002,0.00000,0.00000,0.00000,0.00005
31.50000,1.02194,0.99925,0.00007,0.00005,0.00058,0.00001,0.00000,0.00000,0.00000,0.00004
31.64000,1.02194,0.99934,0.00008,0.00004,0.00049,0.00001,0.00000,0.00000,0.00000,0.00004
31.78000,1.02194,0.99934,0.00005,0.00004,0.00053,0.00001,0.00000,0.00000,0.00000,0.00004
31.92000,1.02194,0.99917,0.00006,0.00005,0.00066,0.00002,0.00000,0.00000,0.00000,0.00004
32.06000,1.02193,0.99955,0.00009,0.00003,0.00027,0.00001,0.00000,0.00000,0.00000,0.00004
32.20000,1.02194,0.99938,0.00011,0.00003,0.00042,0.00002,0.00000,0.00000,0.00000,0.00005
32.34000,1.02194,0.99926,0.00012,0.00004,0.00051,0.00002,0.00000,0.00000,0.00000,0.00005
32.48000,1.02194,0.99936,0.00011,0.00004,0.00044,0.00002,0.00000,0.00000,0.00000,0.00004
32.62000,1.02194,0.99921,0.00012,0.00004,0.00056,0.00002,0.00000,0.00000,0.00000,0.00004
32.76000,1.02194,0.99875,0.00018,0.00007,0.00093,0.00002,0.00000,0.00000,0.00000,0.00005
32.90000,1.02193,0.99878,0.00018,0.00007,0.00089,0.00002,0.00000,0.00000,0.00000,0.00005
33.04000,1.02194,0.99904,0.00017,0.00006,0.00066,0.00002,0.00000,0.00000,0.00000,0.00005
33.18000,1.02194,0.99922,0.00020,0.00005,0.00046,0.00002,0.00000,0.00000,0.00000,0.00005
33.32000,1.02194,0.99872,0.00029,0.00011,0.00080,0.00002,0.00000,0.00000,0.00000,0.00006
33.46000,1.02194,0.99740,0.00020,0.00039,0.00194,0.00001,0.00000,0.00000,0.00000,0.00006
33.60000,1.02194,0.99934,0.00010,0.00005,0.00038,0.00000,0.00000,0.00001,0.00000,0.00012
33.74000,1.02193,0.99903,0.00021,0.00010,0.00051,0.00000,0.00000,0.00001,0.00000,0.00014
33.88000,1.02194,0.99653,0.00088,0.00032,0.00207,0.00001,0.00000,0.00001,0.00000,0.00018
34.02000,1.02194,0.98897,0.00035,0.00049,0.00992,0.00001,0.00000,0.00002,0.00000,0.00024
34.16000,1.02194,0.98085,0.00043,0.00063,0.01795,0.00000,0.00000,0.00001,0.00000,0.00013
34.30000,1.02194,0.98459,0.00070,0.00199,0.01255,0.00003,0.00000,0.00001,0.00000,0.00012
34.44000,1.02194,0.98138,0.00076,0.00093,0.01677,0.00004,0.00000,0.00001,0.00000,0.00010
34.58000,1.02193,0.97423,0.00125,0.00116,0.02323,0.00003,0.00000,0.00001,0.00000,0.00009
34.72000,1.02193,0.99139,0.00028,0.00042,0.00780,0.00003,0.00000,0.00001,0.00000,0.00008
34.86000,1.02194,0.99453,0.00018,0.00031,0.00488,0.00003,0.00000,0.00001,0.00000,0.00006
35.00000,1.02194,0.99911,0.00018,0.00007,0.00057,0.00002,0.00000,0.00000,0.00000,0.00005
