Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
7.30000,1.05394,0.00283,0.00009,0.99656,0.00052
7.40000,1.05394,0.00403,0.00011,0.99511,0.00076
7.50000,1.05394,0.00355,0.00011,0.99572,0.00063
7.60000,1.05394,0.00268,0.00006,0.99681,0.00045
7.70000,1.05394,0.00266,0.00005,0.99680,0.00049
7.80000,1.05394,0.00238,0.00005,0.99724,0.00033
7.90000,1.05394,0.00307,0.00012,0.99622,0.00059
8.00000,1.05394,0.00254,0.00011,0.99697,0.00038
8.10000,1.05394,0.00331,0.00016,0.99611,0.00042
8.20000,1.05394,0.00214,0.00008,0.99751,0.00026
8.30000,1.05394,0.00137,0.00006,0.99830,0.00027
8.40000,1.05394,0.00107,0.00004,0.99874,0.00015
8.50000,1.05394,0.00161,0.00010,0.99804,0.00025
8.60000,1.05394,0.00163,0.00008,0.99803,0.00026
8.70000,1.05394,0.00156,0.00012,0.99793,0.00039
8.80000,1.05394,0.00155,0.00015,0.99799,0.00031
8.90000,1.05394,0.00252,0.00024,0.99662,0.00062
9.00000,1.05394,0.00182,0.00010,0.99767,0.00042
9.10000,1.05394,0.00262,0.00018,0.99661,0.00060
9.20000,1.05394,0.00244,0.00025,0.99671,0.00060
9.30000,1.05394,0.00337,0.00017,0.99568,0.00078
9.40000,1.05394,0.00267,0.00019,0.99633,0.00082
9.50000,1.05394,0.00436,0.00029,0.99403,0.00133
9.60000,1.05394,0.00342,0.00029,0.99542,0.00088
9.70000,1.05394,0.00420,0.00014,0.99486,0.00080
9.80000,1.05394,0.00210,0.00007,0.99746,0.00037
9.90000,1.05394,0.00354,0.00009,0.99572,0.00065
10.00000,1.05394,0.00259,0.00010,0.99684,0.00047
10.10000,1.05394,0.00275,0.00006,0.99676,0.00043
10.20000,1.05394,0.00172,0.00004,0.99794,0.00030
10.30000,1.05394,0.00174,0.00003,0.99799,0.00024
10.40000,1.05394,0.00114,0.00002,0.99872,0.00012
10.50000,1.05394,0.00152,0.00001,0.99826,0.00021
10.60000,1.05394,0.00072,0.00001,0.99918,0.00009
10.70000,1.05394,0.00098,0.00001,0.99889,0.00012
10.80000,1.05394,0.00115,0.00002,0.99866,0.00017
10.90000,1.05394,0.00142,0.00004,0.99833,0.00021
11.00000,1.05394,0.00154,0.00005,0.99817,0.00024
11.10000,1.05394,0.00251,0.00008,0.99708,0.00034
11.20000,1.05394,0.00322,0.00012,0.99603,0.00063
11.30000,1.05394,0.00393,0.00011,0.99537,0.00060
11.40000,1.05394,0.00361,0.00012,0.99561,0.00067
11.50000,1.05394,0.00388,0.00025,0.99502,0.00085
11.60000,1.05394,0.00391,0.00028,0.99501,0.00080
11.70000,1.05394,0.00362,0.00016,0.99553,0.00069
11.80000,1.05394,0.00245,0.00009,0.99716,0.00030
11.90000,1.05394,0.00221,0.00008,0.99735,0.00035
12.00000,1.05394,0.00246,0.00010,0.99713,0.00031
12.10000,1.05394,0.00262,0.00012,0.99681,0.00045
12.20000,1.05394,0.00264,0.00007,0.99706,0.00022
12.30000,1.05394,0.00218,0.00008,0.99746,0.00028
12.40000,1.05394,0.00255,0.00005,0.99722,0.00018
12.50000,1.05394,0.00178,0.00005,0.99796,0.00022
12.60000,1.05394,0.00291,0.00007,0.99661,0.00041
12.70000,1.05394,0.00406,0.00012,0.99506,0.00076
12.80000,1.05394,0.00497,0.00012,0.99381,0.00110
12.90000,1.05394,0.00526,0.00016,0.99355,0.00103
13.00000,1.05394,0.00407,0.00007,0.99513,0.00073
13.10000,1.05394,0.00661,0.00014,0.99190,0.00135
13.20000,1.05394,0.00447,0.00010,0.99444,0.00099
13.30000,1.05394,0.00539,0.00023,0.99319,0.00119
13.40000,1.05394,0.00471,0.00025,0.99403,0.00101
13.50000,1.05394,0.00529,0.00025,0.99328,0.00118
13.60000,1.05394,0.00477,0.00016,0.99424,0.00083
13.70000,1.05394,0.00313,0.00009,0.99627,0.00051
13.80000,1.05394,0.00163,0.00003,0.99816,0.00018
13.90000,1.05394,0.00202,0.00006,0.99758,0.00034
14.00000,1.05394,0.00242,0.00006,0.99717,0.00035
14.10000,1.05394,0.00295,0.00016,0.99646,0.00042
14.20000,1.05394,0.00295,0.00009,0.99649,0.00048
14.30000,1.05394,0.00309,0.00012,0.99640,0.00040
14.40000,1.05394,0.00266,0.00005,0.99699,0.00030
14.50000,1.05394,0.00245,0.00009,0.99724,0.00022
14.60000,1.05394,0.00302,0.00007,0.99654,0.00037
14.70000,1.05394,0.00346,0.00018,0.99602,0.00033
14.80000,1.05394,0.00329,0.00007,0.99627,0.00037
14.90000,1.05394,0.00324,0.00008,0.99626,0.00042
15.00000,1.05394,0.00376,0.00007,0.99561,0.00056
15.10000,1.05394,0.00292,0.00008,0.99653,0.00047
15.20000,1.05394,0.00400,0.00011,0.99525,0.00063
15.30000,1.05394,0.00351,0.00008,0.99587,0.00054
15.40000,1.05394,0.00416,0.00011,0.99505,0.00068
15.50000,1.05394,0.00618,0.00015,0.99266,0.00101
15.60000,1.05394,0.00591,0.00014,0.99321,0.00074
15.70000,1.05394,0.00611,0.00015,0.99289,0.00085
15.80000,1.05394,0.00559,0.00015,0.99369,0.00057
15.90000,1.05394,0.00585,0.00016,0.99330,0.00069
16.00000,1.05394,0.00622,0.00013,0.99310,0.00055
16.10000,1.05394,0.00493,0.00009,0.99441,0.00057
16.20000,1.05394,0.00462,0.00008,0.99484,0.00046
16.30000,1.05394,0.00335,0.00007,0.99631,0.00027
16.40000,1.05394,0.00315,0.00007,0.99648,0.00030
16.50000,1.05394,0.00328,0.00012,0.99631,0.00029
16.60000,1.05394,0.00314,0.00011,0.99639,0.00035
16.70000,1.05394,0.00392,0.00015,0.99544,0.00048
16.80000,1.05394,0.00433,0.00020,0.99475,0.00072
16.90000,1.05394,0.00372,0.00016,0.99561,0.00051
17.00000,1.05394,0.00451,0.00016,0.99452,0.00081
17.10000,1.05394,0.00495,0.00025,0.99390,0.00089
17.20000,1.05394,0.00623,0.00029,0.99214,0.00134
17.30000,1.05394,0.00670,0.00023,0.99169,0.00138
17.40000,1.05394,0.00453,0.00009,0.99392,0.00145
17.50000,1.05394,0.00611,0.00008,0.99233,0.00147
17.60000,1.05394,0.00401,0.00007,0.99485,0.00108
17.70000,1.05394,0.00384,0.00005,0.99529,0.00082
17.80000,1.05394,0.00396,0.00005,0.99502,0.00096
17.90000,1.05394,0.00420,0.00012,0.99460,0.00108
18.00000,1.05394,0.00409,0.00009,0.99465,0.00118
18.10000,1.05394,0.00359,0.00007,0.99551,0.00083
18.20000,1.05394,0.00399,0.00006,0.99507,0.00087
18.30000,1.05394,0.00439,0.00009,0.99450,0.00103
18.40000,1.05394,0.00355,0.00006,0.99552,0.00087
18.50000,1.05394,0.00454,0.00012,0.99422,0.00111
18.60000,1.05394,0.00504,0.00011,0.99375,0.00110
18.70000,1.05394,0.00431,0.00008,0.99473,0.00088
18.80000,1.05394,0.00367,0.00003,0.99551,0.00079
18.90000,1.05394,0.00271,0.00003,0.99677,0.00050
19.00000,1.05394,0.00320,0.00003,0.99616,0.00061
19.10000,1.05394,0.00242,0.00002,0.99714,0.00043
19.20000,1.05394,0.00257,0.00002,0.99703,0.00039
19.30000,1.05394,0.00320,0.00002,0.99640,0.00038
19.40000,1.05394,0.00257,0.00002,0.99710,0.00032
19.50000,1.05394,0.00223,0.00001,0.99748,0.00028
19.60000,1.05394,0.00329,0.00006,0.99613,0.00052
19.70000,1.05394,0.00538,0.00009,0.99388,0.00065
19.80000,1.05394,0.00444,0.00008,0.99495,0.00053
19.90000,1.05394,0.00416,0.00008,0.99527,0.00050
20.00000,1.05394,0.00600,0.00010,0.99322,0.00068
20.10000,1.05394,0.00477,0.00008,0.99443,0.00072
20.20000,1.05394,0.00478,0.00014,0.99405,0.00102
20.30000,1.05394,0.00605,0.00025,0.99267,0.00103
20.40000,1.05394,0.00657,0.00016,0.99179,0.00148
20.50000,1.05394,0.00475,0.00009,0.99409,0.00106
20.60000,1.05394,0.00539,0.00006,0.99316,0.00139
20.70000,1.05394,0.00653,0.00012,0.99196,0.00139
20.80000,1.05394,0.00681,0.00008,0.99168,0.00143
20.90000,1.05394,0.00618,0.00009,0.99224,0.00149
21.00000,1.05394,0.00816,0.00020,0.98958,0.00206
21.10000,1.05394,0.01072,0.00046,0.98677,0.00205
21.20000,1.05394,0.00634,0.00008,0.99272,0.00087
21.30000,1.05394,0.00554,0.00010,0.99369,0.00067
21.40000,1.05394,0.00331,0.00005,0.99625,0.00039
21.50000,1.05394,0.00579,0.00015,0.99360,0.00046
21.60000,1.05394,0.00342,0.00007,0.99630,0.00021
21.70000,1.05394,0.00558,0.00018,0.99382,0.00042
21.80000,1.05394,0.00322,0.00010,0.99642,0.00027
21.90000,1.05394,0.00353,0.00006,0.99612,0.00028
22.00000,1.05394,0.00456,0.00008,0.99498,0.00038
22.10000,1.05394,0.00629,0.00014,0.99301,0.00057
22.20000,1.05394,0.00570,0.00022,0.99345,0.00062
22.30000,1.05394,0.01092,0.00028,0.98741,0.00139
22.40000,1.05394,0.01144,0.00051,0.98616,0.00189
22.50000,1.05394,0.01358,0.00025,0.98436,0.00181
22.60000,1.05394,0.01426,0.00036,0.98357,0.00181
22.70000,1.05394,0.01651,0.00032,0.98059,0.00257
22.80000,1.05394,0.01308,0.00032,0.98471,0.00188
22.90000,1.05394,0.00963,0.00013,0.98896,0.00129
23.00000,1.05394,0.00678,0.00012,0.99242,0.00067
23.10000,1.05394,0.00506,0.00004,0.99437,0.00053
23.20000,1.05394,0.00423,0.00003,0.99539,0.00036
23.30000,1.05394,0.00358,0.00002,0.99613,0.00027
23.40000,1.05394,0.00136,0.00001,0.99857,0.00007
23.50000,1.05394,0.00155,0.00001,0.99829,0.00015
23.60000,1.05394,0.00193,0.00002,0.99782,0.00023
23.70000,1.05394,0.00279,0.00003,0.99679,0.00039
23.80000,1.05394,0.00232,0.00002,0.99742,0.00023
23.90000,1.05394,0.00283,0.00003,0.99675,0.00039
24.00000,1.05394,0.00346,0.00004,0.99609,0.00042
24.10000,1.05394,0.00454,0.00007,0.99454,0.00085
24.20000,1.05394,0.00631,0.00022,0.99201,0.00146
24.30000,1.05394,0.01013,0.00042,0.98665,0.00280
24.40000,1.05394,0.01086,0.00052,0.98566,0.00296
24.50000,1.05394,0.01073,0.00035,0.98634,0.00257
24.60000,1.05394,0.01013,0.00029,0.98694,0.00264
24.70000,1.05394,0.01016,0.00026,0.98744,0.00214
24.80000,1.05394,0.00807,0.00016,0.99033,0.00144
24.90000,1.05394,0.00427,0.00007,0.99487,0.00080
25.00000,1.05394,0.00544,0.00007,0.99368,0.00082
25.10000,1.05394,0.00377,0.00003,0.99581,0.00039
25.20000,1.05394,0.00320,0.00001,0.99655,0.00024
25.30000,1.05394,0.00257,0.00001,0.99721,0.00021
25.40000,1.05394,0.00373,0.00001,0.99600,0.00026
25.50000,1.05394,0.00245,0.00001,0.99740,0.00014
25.60000,1.05394,0.00347,0.00001,0.99634,0.00018
25.70000,1.05394,0.00210,0.00001,0.99776,0.00013
25.80000,1.05394,0.00468,0.00002,0.99496,0.00033
25.90000,1.05394,0.00391,0.00004,0.99566,0.00039
26.00000,1.05394,0.00507,0.00007,0.99444,0.00043
26.10000,1.05394,0.00486,0.00008,0.99439,0.00067
26.20000,1.05394,0.00362,0.00005,0.99580,0.00053
26.30000,1.05394,0.00437,0.00014,0.99469,0.00080
26.40000,1.05394,0.00287,0.00009,0.99663,0.00041
26.50000,1.05394,0.00635,0.00023,0.99280,0.00063
26.60000,1.05394,0.00535,0.00016,0.99406,0.00043
26.70000,1.05394,0.00953,0.00032,0.98942,0.00074
26.80000,1.05394,0.00425,0.00013,0.99534,0.00027
26.90000,1.05394,0.01004,0.00035,0.98872,0.00090
27.00000,1.05394,0.00795,0.00028,0.99114,0.00063
27.10000,1.05394,0.01419,0.00090,0.98379,0.00111
27.20000,1.05394,0.01345,0.00051,0.98511,0.00093
27.30000,1.05394,0.02632,0.00065,0.97132,0.00171
27.40000,1.05394,0.01640,0.00024,0.98206,0.00130
27.50000,1.05394,0.01083,0.00014,0.98808,0.00096
27.60000,1.05394,0.01544,0.00028,0.98252,0.00177
27.70000,1.05394,0.01627,0.00031,0.98147,0.00194
27.80000,1.05394,0.01369,0.00021,0.98464,0.00146
27.90000,1.05394,0.01240,0.00019,0.98589,0.00152
28.00000,1.05394,0.01575,0.00012,0.98249,0.00165
28.10000,1.05394,0.00920,0.00005,0.98981,0.00094
28.20000,1.05394,0.01025,0.00010,0.98799,0.00166
28.30000,1.05394,0.01172,0.00017,0.98522,0.00288
28.40000,1.05394,0.01960,0.00072,0.97464,0.00504
28.50000,1.05394,0.02228,0.00125,0.97115,0.00532
28.60000,1.05394,0.02082,0.00093,0.97447,0.00377
28.70000,1.05394,0.01794,0.00089,0.97747,0.00371
28.80000,1.05394,0.01557,0.00064,0.98185,0.00194
28.90000,1.05394,0.01386,0.00074,0.98254,0.00287
29.00000,1.05394,0.01903,0.00162,0.97653,0.00282
29.10000,1.05394,0.01097,0.00102,0.98571,0.00230
29.20000,1.05394,0.00690,0.00042,0.99198,0.00070
29.30000,1.05394,0.00647,0.00027,0.99266,0.00060
29.40000,1.05394,0.00541,0.00009,0.99415,0.00035
29.50000,1.05394,0.00519,0.00007,0.99440,0.00035
29.60000,1.05394,0.00597,0.00005,0.99371,0.00027
29.70000,1.05394,0.00662,0.00006,0.99288,0.00044
29.80000,1.05394,0.00531,0.00005,0.99422,0.00042
29.90000,1.05394,0.00465,0.00003,0.99497,0.00035
30.00000,1.05394,0.00533,0.00003,0.99431,0.00032
30.10000,1.05394,0.00580,0.00004,0.99376,0.00040
30.20000,1.05394,0.00497,0.00003,0.99456,0.00043
30.30000,1.05394,0.00362,0.00002,0.99599,0.00036
30.40000,1.05394,0.00427,0.00007,0.99492,0.00074
30.50000,1.05394,0.00426,0.00009,0.99463,0.00103
30.60000,1.05394,0.00565,0.00028,0.99233,0.00174
30.70000,1.05394,0.01064,0.00097,0.98566,0.00272
30.80000,1.05394,0.02580,0.00504,0.96272,0.00644
30.90000,1.05394,0.03083,0.00600,0.95662,0.00655
31.00000,1.05394,0.04042,0.02539,0.92080,0.01338
31.10000,1.05394,0.08361,0.11468,0.77438,0.02732
31.20000,1.05394,0.11086,0.25336,0.60658,0.02920
31.30000,1.05394,0.12839,0.56912,0.26291,0.03958
31.40000,1.05394,0.08079,0.78822,0.11223,0.01876
31.50000,1.05394,0.06309,0.87511,0.05154,0.01026
31.60000,1.05394,0.04453,0.91214,0.03576,0.00756
31.70000,1.05394,0.05116,0.90089,0.04026,0.00769
31.80000,1.05394,0.03695,0.92961,0.02717,0.00627
31.90000,1.05394,0.03415,0.94250,0.01844,0.00492
32.00000,1.05394,0.02817,0.95613,0.01229,0.00341
32.10000,1.05394,0.01729,0.97226,0.00789,0.00257
32.20000,1.05394,0.02534,0.95822,0.01227,0.00418
32.30000,1.05394,0.01922,0.96644,0.01092,0.00342
32.40000,1.05394,0.01919,0.96725,0.01027,0.00329
32.50000,1.05394,0.02166,0.96278,0.01177,0.00378
32.60000,1.05394,0.01137,0.98042,0.00595,0.00226
32.70000,1.05394,0.00942,0.98525,0.00403,0.00129
32.80000,1.05394,0.01878,0.95766,0.02169,0.00187
32.90000,1.05394,0.03746,0.91246,0.04720,0.00288
33.00000,1.05394,0.04948,0.87899,0.06882,0.00272
33.10000,1.05394,0.06461,0.84383,0.08773,0.00383
33.20000,1.05394,0.03431,0.91105,0.05247,0.00216
33.30000,1.05394,0.06855,0.83583,0.09186,0.00376
33.40000,1.05394,0.05386,0.85070,0.09238,0.00307
33.50000,1.05394,0.05617,0.84773,0.09236,0.00373
33.60000,1.05394,0.05222,0.86833,0.07516,0.00429
33.70000,1.05394,0.03540,0.94607,0.01630,0.00223
33.80000,1.05394,0.02625,0.96588,0.00617,0.00170
33.90000,1.05394,0.04660,0.93969,0.01070,0.00301
34.00000,1.05394,0.03236,0.95936,0.00643,0.00185
34.10000,1.05394,0.04367,0.94518,0.00886,0.00230
34.20000,1.05394,0.02554,0.96876,0.00454,0.00116
34.30000,1.05394,0.01913,0.97762,0.00241,0.00085
34.40000,1.05394,0.02398,0.97205,0.00307,0.00090
34.50000,1.05394,0.02708,0.96831,0.00370,0.00091
34.60000,1.05394,0.02473,0.97060,0.00365,0.00102
34.70000,1.05394,0.00974,0.98646,0.00297,0.00083
34.80000,1.05394,0.00503,0.99309,0.00132,0.00056
34.90000,1.05394,0.00619,0.99084,0.00232,0.00064
35.00000,1.05394,0.00507,0.99238,0.00202,0.00053
35.10000,1.05394,0.00649,0.99042,0.00247,0.00062
35.20000,1.05394,0.00615,0.99017,0.00288,0.00080
35.30000,1.05394,0.00578,0.99120,0.00236,0.00066
35.40000,1.05394,0.00953,0.98445,0.00464,0.00138
35.50000,1.05394,0.01617,0.97174,0.00974,0.00235
35.60000,1.05394,0.03347,0.94455,0.01858,0.00340
35.70000,1.05394,0.03993,0.93087,0.02491,0.00429
35.80000,1.05394,0.03718,0.93890,0.02007,0.00385
35.90000,1.05394,0.03814,0.93705,0.02124,0.00357
36.00000,1.05394,0.03383,0.94489,0.01818,0.00311
36.10000,1.05394,0.02890,0.94560,0.02245,0.00304
36.20000,1.05394,0.03517,0.93032,0.02967,0.00484
36.30000,1.05394,0.02465,0.94525,0.02600,0.00410
36.40000,1.05394,0.01808,0.96907,0.01040,0.00246
36.50000,1.05394,0.01625,0.97157,0.00977,0.00241
36.60000,1.05394,0.02169,0.96728,0.00891,0.00212
36.70000,1.05394,0.01435,0.97588,0.00855,0.00123
36.80000,1.05394,0.00954,0.98546,0.00429,0.00072
36.90000,1.05394,0.01851,0.97539,0.00496,0.00114
37.00000,1.05394,0.02390,0.96860,0.00602,0.00148
37.10000,1.05394,0.03309,0.95785,0.00736,0.00171
37.20000,1.05394,0.03768,0.95248,0.00807,0.00177
37.30000,1.05394,0.04390,0.94997,0.00474,0.00139
37.40000,1.05394,0.02361,0.97085,0.00457,0.00098
37.50000,1.05394,0.02768,0.96711,0.00397,0.00125
37.60000,1.05394,0.02526,0.96695,0.00608,0.00171
37.70000,1.05394,0.03485,0.95526,0.00673,0.00316
37.80000,1.05394,0.03309,0.95136,0.00994,0.00561
37.90000,1.05394,0.03151,0.95289,0.01123,0.00437
38.00000,1.05394,0.01232,0.98206,0.00392,0.00170
38.10000,1.05394,0.01906,0.97488,0.00442,0.00164
38.20000,1.05394,0.02444,0.97087,0.00276,0.00193
38.30000,1.05394,0.06410,0.92319,0.00806,0.00465
38.40000,1.05394,0.04859,0.94132,0.00626,0.00383
38.50000,1.05394,0.06059,0.92621,0.00816,0.00504
38.60000,1.05394,0.04273,0.94719,0.00631,0.00377
38.70000,1.05394,0.05278,0.93891,0.00542,0.00289
38.80000,1.05394,0.03577,0.95850,0.00382,0.00191
38.90000,1.05394,0.04469,0.94800,0.00448,0.00283
39.00000,1.05394,0.03907,0.95207,0.00540,0.00346
39.10000,1.05394,0.02091,0.97098,0.00521,0.00290
39.20000,1.05394,0.01640,0.97767,0.00392,0.00201
39.30000,1.05394,0.02058,0.97355,0.00411,0.00176
39.40000,1.05394,0.01530,0.98001,0.00337,0.00132
39.50000,1.05394,0.01012,0.98723,0.00179,0.00086
39.60000,1.05394,0.01196,0.98500,0.00201,0.00103
39.70000,1.05394,0.01123,0.98636,0.00161,0.00081
39.80000,1.05394,0.00985,0.98832,0.00120,0.00063
39.90000,1.05394,0.00652,0.99242,0.00069,0.00038
40.00000,1.05394,0.01032,0.98814,0.00099,0.00055
40.10000,1.05394,0.00654,0.99195,0.00092,0.00059
40.20000,1.05394,0.00422,0.99482,0.00058,0.00038
40.30000,1.05394,0.00274,0.99648,0.00048,0.00029
40.40000,1.05394,0.00274,0.99663,0.00037,0.00026
40.50000,1.05394,0.00240,0.99665,0.00061,0.00034
40.60000,1.05394,0.00231,0.99669,0.00064,0.00036
40.70000,1.05394,0.00243,0.99623,0.00094,0.00040
40.80000,1.05394,0.00229,0.99604,0.00117,0.00049
40.90000,1.05394,0.00219,0.99645,0.00099,0.00037
41.00000,1.05394,0.00187,0.99711,0.00074,0.00028
41.10000,1.05394,0.00143,0.99757,0.00074,0.00026
41.20000,1.05394,0.00199,0.99657,0.00103,0.00041
41.30000,1.05394,0.00147,0.99745,0.00081,0.00028
41.40000,1.05394,0.00164,0.99714,0.00089,0.00033
41.50000,1.05394,0.00142,0.99774,0.00061,0.00024
41.60000,1.05394,0.00162,0.99737,0.00072,0.00030
41.70000,1.05394,0.00139,0.99793,0.00049,0.00019
41.80000,1.05394,0.00153,0.99750,0.00068,0.00028
41.90000,1.05394,0.00159,0.99735,0.00075,0.00030
42.00000,1.05394,0.00182,0.99709,0.00078,0.00031
42.10000,1.05394,0.00174,0.99714,0.00082,0.00030
42.20000,1.05394,0.00164,0.99727,0.00079,0.00030
42.30000,1.05394,0.00284,0.99485,0.00176,0.00056
42.40000,1.05394,0.00282,0.99515,0.00144,0.00059
42.50000,1.05394,0.00219,0.99585,0.00145,0.00051
42.60000,1.05394,0.00211,0.99634,0.00110,0.00044
42.70000,1.05394,0.00191,0.99644,0.00116,0.00049
42.80000,1.05394,0.00193,0.99659,0.00106,0.00042
42.90000,1.05394,0.00186,0.99652,0.00115,0.00047
43.00000,1.05394,0.00224,0.99578,0.00135,0.00063
43.10000,1.05394,0.00193,0.99644,0.00108,0.00055
43.20000,1.05394,0.00153,0.99725,0.00082,0.00040
43.30000,1.05394,0.00124,0.99765,0.00078,0.00034
43.40000,1.05394,0.00127,0.99772,0.00070,0.00031
43.50000,1.05394,0.00235,0.99582,0.00123,0.00060
43.60000,1.05394,0.00202,0.99620,0.00122,0.00056
43.70000,1.05394,0.00343,0.99448,0.00148,0.00061
43.80000,1.05394,0.01124,0.98146,0.00490,0.00239
43.90000,1.05394,0.04962,0.91154,0.02185,0.01700
44.00000,1.05394,0.16061,0.73240,0.06469,0.04230
44.10000,1.05394,0.29878,0.40394,0.11312,0.18417
44.20000,1.05394,0.43621,0.15446,0.14263,0.26669
44.30000,1.05394,0.41444,0.04452,0.08417,0.45687
44.40000,1.05394,0.34314,0.01425,0.05233,0.59028
44.50000,1.05394,0.26598,0.00331,0.04489,0.68582
44.60000,1.05394,0.19306,0.00057,0.02548,0.78089
44.70000,1.05394,0.11289,0.00024,0.01077,0.87609
44.80000,1.05394,0.07106,0.00022,0.00715,0.92156
44.90000,1.05394,0.03881,0.00014,0.00204,0.95901
45.00000,1.05394,0.03563,0.00026,0.00176,0.96235
45.10000,1.05394,0.02615,0.00032,0.00117,0.97236
45.20000,1.05394,0.01603,0.00042,0.00097,0.98258
45.30000,1.05394,0.01764,0.00024,0.00050,0.98162
45.40000,1.05394,0.01273,0.00053,0.00050,0.98623
45.50000,1.05394,0.01729,0.00061,0.00034,0.98176
45.60000,1.05394,0.01028,0.00095,0.00022,0.98855
45.70000,1.05394,0.01486,0.00044,0.00013,0.98457
45.80000,1.05394,0.01401,0.00064,0.00018,0.98518
45.90000,1.05394,0.01747,0.00039,0.00013,0.98202
46.00000,1.05394,0.01964,0.00043,0.00017,0.97976
46.10000,1.05394,0.02988,0.00028,0.00019,0.96965
46.20000,1.05394,0.02738,0.00023,0.00017,0.97222
