Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
3.30000,1.05394,0.00035,0.00006,0.99950,0.00009
3.40000,1.05394,0.00029,0.00004,0.99959,0.00008
3.50000,1.05394,0.00044,0.00008,0.99937,0.00011
3.60000,1.05394,0.00022,0.00004,0.99968,0.00006
3.70000,1.05394,0.00035,0.00013,0.99939,0.00013
3.80000,1.05394,0.00020,0.00008,0.99966,0.00006
3.90000,1.05394,0.00031,0.00010,0.99953,0.00006
4.00000,1.05394,0.00024,0.00006,0.99965,0.00005
4.10000,1.05394,0.00028,0.00005,0.99960,0.00006
4.20000,1.05394,0.00024,0.00006,0.99965,0.00005
4.30000,1.05394,0.00060,0.00007,0.99922,0.00010
4.40000,1.05394,0.00043,0.00005,0.99943,0.00009
4.50000,1.05394,0.00042,0.00003,0.99947,0.00009
4.60000,1.05394,0.00048,0.00003,0.99942,0.00006
4.70000,1.05394,0.00047,0.00002,0.99938,0.00012
4.80000,1.05394,0.00049,0.00002,0.99939,0.00011
4.90000,1.05394,0.00045,0.00002,0.99944,0.00009
5.00000,1.05394,0.00058,0.00003,0.99930,0.00010
5.10000,1.05394,0.00049,0.00004,0.99935,0.00011
5.20000,1.05394,0.00040,0.00003,0.99950,0.00007
5.30000,1.05394,0.00022,0.00003,0.99972,0.00003
5.40000,1.05394,0.00029,0.00005,0.99962,0.00004
5.50000,1.05394,0.00023,0.00009,0.99965,0.00004
5.60000,1.05394,0.00040,0.00017,0.99937,0.00005
5.70000,1.05394,0.00028,0.00009,0.99961,0.00002
5.80000,1.05394,0.00048,0.00013,0.99934,0.00006
5.90000,1.05394,0.00046,0.00005,0.99944,0.00005
6.00000,1.05394,0.00079,0.00004,0.99908,0.00009
6.10000,1.05394,0.00057,0.00004,0.99934,0.00005
6.20000,1.05394,0.00084,0.00006,0.99897,0.00013
6.30000,1.05394,0.00157,0.00006,0.99812,0.00025
6.40000,1.05394,0.00176,0.00006,0.99781,0.00037
6.50000,1.05394,0.00158,0.00002,0.99815,0.00025
6.60000,1.05394,0.00227,0.00005,0.99723,0.00044
6.70000,1.05394,0.00207,0.00008,0.99739,0.00046
6.80000,1.05394,0.00202,0.00023,0.99712,0.00063
6.90000,1.05394,0.00123,0.00024,0.99819,0.00034
7.00000,1.05394,0.00145,0.00041,0.99775,0.00039
7.10000,1.05394,0.00098,0.00028,0.99851,0.00023
7.20000,1.05394,0.00097,0.00064,0.99816,0.00023
7.30000,1.05394,0.00056,0.00030,0.99903,0.00010
7.40000,1.05394,0.00043,0.00016,0.99936,0.00005
7.50000,1.05394,0.00020,0.00008,0.99969,0.00003
7.60000,1.05394,0.00021,0.00011,0.99966,0.00002
7.70000,1.05394,0.00012,0.00004,0.99983,0.00001
7.80000,1.05394,0.00011,0.00005,0.99983,0.00001
7.90000,1.05394,0.00008,0.00003,0.99988,0.00001
8.00000,1.05394,0.00015,0.00003,0.99981,0.00001
8.10000,1.05394,0.00010,0.00002,0.99987,0.00001
8.20000,1.05394,0.00022,0.00004,0.99972,0.00002
8.30000,1.05394,0.00020,0.00005,0.99972,0.00003
8.40000,1.05394,0.00029,0.00011,0.99954,0.00005
8.50000,1.05394,0.00036,0.00011,0.99942,0.00010
8.60000,1.05394,0.00061,0.00015,0.99909,0.00015
8.70000,1.05394,0.00043,0.00016,0.99932,0.00010
8.80000,1.05394,0.00084,0.00018,0.99881,0.00017
8.90000,1.05394,0.00054,0.00010,0.99924,0.00013
9.00000,1.05394,0.00079,0.00019,0.99879,0.00023
9.10000,1.05394,0.00051,0.00016,0.99922,0.00012
9.20000,1.05394,0.00044,0.00011,0.99931,0.00014
9.30000,1.05394,0.00028,0.00006,0.99960,0.00006
9.40000,1.05394,0.00023,0.00004,0.99968,0.00005
9.50000,1.05394,0.00019,0.00003,0.99976,0.00003
9.60000,1.05394,0.00012,0.00001,0.99985,0.00002
9.70000,1.05394,0.00016,0.00003,0.99978,0.00003
9.80000,1.05394,0.00015,0.00003,0.99980,0.00002
9.90000,1.05394,0.00013,0.00003,0.99983,0.00002
10.00000,1.05394,0.00013,0.00002,0.99984,0.00002
10.10000,1.05394,0.00018,0.00002,0.99978,0.00002
10.20000,1.05394,0.00018,0.00001,0.99979,0.00002
10.30000,1.05394,0.00016,0.00002,0.99981,0.00002
10.40000,1.05394,0.00019,0.00002,0.99977,0.00002
10.50000,1.05394,0.00023,0.00002,0.99972,0.00003
10.60000,1.05394,0.00037,0.00003,0.99956,0.00005
10.70000,1.05394,0.00029,0.00004,0.99962,0.00005
10.80000,1.05394,0.00032,0.00007,0.99955,0.00006
10.90000,1.05394,0.00023,0.00007,0.99967,0.00003
11.00000,1.05394,0.00030,0.00015,0.99950,0.00005
11.10000,1.05394,0.00027,0.00020,0.99949,0.00004
11.20000,1.05394,0.00047,0.00044,0.99899,0.00009
11.30000,1.05394,0.00041,0.00049,0.99903,0.00006
11.40000,1.05394,0.00085,0.00088,0.99808,0.00018
11.50000,1.05394,0.00071,0.00069,0.99844,0.00016
11.60000,1.05394,0.00076,0.00053,0.99855,0.00017
11.70000,1.05394,0.00063,0.00066,0.99859,0.00012
11.80000,1.05394,0.00085,0.00052,0.99839,0.00024
11.90000,1.05394,0.00102,0.00059,0.99808,0.00031
12.00000,1.05394,0.00087,0.00037,0.99853,0.00023
12.10000,1.05394,0.00093,0.00041,0.99834,0.00032
12.20000,1.05394,0.00088,0.00028,0.99849,0.00035
12.30000,1.05394,0.00102,0.00029,0.99808,0.00061
12.40000,1.05394,0.00072,0.00029,0.99853,0.00045
12.50000,1.05394,0.00084,0.00032,0.99841,0.00044
12.60000,1.05394,0.00057,0.00021,0.99881,0.00041
12.70000,1.05394,0.00102,0.00027,0.99804,0.00067
12.80000,1.05394,0.00072,0.00025,0.99848,0.00056
12.90000,1.05394,0.00072,0.00023,0.99844,0.00060
13.00000,1.05394,0.00080,0.00018,0.99838,0.00064
13.10000,1.05394,0.00078,0.00017,0.99834,0.00071
13.20000,1.05394,0.00099,0.00029,0.99801,0.00070
13.30000,1.05394,0.00057,0.00016,0.99887,0.00041
13.40000,1.05394,0.00057,0.00013,0.99901,0.00029
13.50000,1.05394,0.00071,0.00026,0.99857,0.00046
13.60000,1.05394,0.00058,0.00009,0.99914,0.00019
13.70000,1.05394,0.00074,0.00021,0.99874,0.00031
13.80000,1.05394,0.00096,0.00023,0.99849,0.00032
13.90000,1.05394,0.00143,0.00062,0.99725,0.00070
14.00000,1.05394,0.00072,0.00038,0.99858,0.00031
14.10000,1.05394,0.00057,0.00036,0.99890,0.00017
14.20000,1.05394,0.00061,0.00029,0.99892,0.00017
14.30000,1.05394,0.00108,0.00083,0.99777,0.00033
14.40000,1.05394,0.00105,0.00044,0.99815,0.00037
14.50000,1.05394,0.00152,0.00095,0.99689,0.00064
14.60000,1.05394,0.00167,0.00097,0.99672,0.00064
14.70000,1.05394,0.00114,0.00075,0.99764,0.00048
14.80000,1.05394,0.00089,0.00063,0.99819,0.00029
14.90000,1.05394,0.00102,0.00070,0.99794,0.00034
15.00000,1.05394,0.00116,0.00050,0.99806,0.00029
15.10000,1.05394,0.00116,0.00064,0.99786,0.00034
15.20000,1.05394,0.00122,0.00057,0.99793,0.00027
15.30000,1.05394,0.00071,0.00028,0.99884,0.00017
15.40000,1.05394,0.00077,0.00036,0.99872,0.00015
15.50000,1.05394,0.00041,0.00019,0.99933,0.00007
15.60000,1.05394,0.00044,0.00010,0.99939,0.00006
15.70000,1.05394,0.00080,0.00035,0.99870,0.00015
15.80000,1.05394,0.00071,0.00026,0.99881,0.00021
15.90000,1.05394,0.00114,0.00033,0.99796,0.00056
16.00000,1.05394,0.00073,0.00039,0.99847,0.00042
16.10000,1.05394,0.00048,0.00040,0.99891,0.00021
16.20000,1.05394,0.00060,0.00096,0.99821,0.00023
16.30000,1.05394,0.00062,0.00145,0.99765,0.00027
16.40000,1.05394,0.00084,0.00130,0.99752,0.00034
16.50000,1.05394,0.00075,0.00111,0.99780,0.00033
16.60000,1.05394,0.00066,0.00051,0.99866,0.00017
16.70000,1.05394,0.00047,0.00025,0.99917,0.00011
16.80000,1.05394,0.00059,0.00032,0.99899,0.00009
16.90000,1.05394,0.00054,0.00034,0.99903,0.00009
17.00000,1.05394,0.00070,0.00042,0.99878,0.00010
17.10000,1.05394,0.00086,0.00027,0.99873,0.00014
17.20000,1.05394,0.00105,0.00013,0.99867,0.00016
17.30000,1.05394,0.00117,0.00017,0.99845,0.00020
17.40000,1.05394,0.00076,0.00012,0.99894,0.00018
17.50000,1.05394,0.00081,0.00016,0.99880,0.00024
17.60000,1.05394,0.00062,0.00022,0.99899,0.00017
17.70000,1.05394,0.00071,0.00021,0.99895,0.00013
17.80000,1.05394,0.00028,0.00004,0.99962,0.00006
17.90000,1.05394,0.00026,0.00002,0.99967,0.00005
18.00000,1.05394,0.00021,0.00002,0.99974,0.00003
18.10000,1.05394,0.00033,0.00003,0.99959,0.00005
18.20000,1.05394,0.00023,0.00005,0.99968,0.00004
18.30000,1.05394,0.00024,0.00004,0.99967,0.00004
18.40000,1.05394,0.00032,0.00014,0.99950,0.00004
18.50000,1.05394,0.00081,0.00018,0.99890,0.00011
18.60000,1.05394,0.00148,0.00061,0.99772,0.00019
18.70000,1.05394,0.00212,0.00099,0.99647,0.00043
18.80000,1.05394,0.00347,0.00427,0.99146,0.00080
18.90000,1.05394,0.00680,0.00571,0.98619,0.00130
19.00000,1.05394,0.01264,0.00962,0.97580,0.00194
19.10000,1.05394,0.01202,0.00698,0.97769,0.00330
19.20000,1.05394,0.01966,0.00641,0.96921,0.00472
19.30000,1.05394,0.00994,0.00338,0.98337,0.00331
19.40000,1.05394,0.00707,0.00141,0.98941,0.00211
19.50000,1.05394,0.00276,0.00060,0.99588,0.00075
19.60000,1.05394,0.00333,0.00048,0.99547,0.00073
19.70000,1.05394,0.00306,0.00023,0.99614,0.00057
19.80000,1.05394,0.00327,0.00034,0.99558,0.00081
19.90000,1.05394,0.00124,0.00010,0.99837,0.00029
20.00000,1.05394,0.00140,0.00014,0.99820,0.00025
20.10000,1.05394,0.00083,0.00006,0.99900,0.00012
20.20000,1.05394,0.00054,0.00006,0.99934,0.00006
20.30000,1.05394,0.00051,0.00005,0.99940,0.00004
20.40000,1.05394,0.00047,0.00007,0.99941,0.00004
20.50000,1.05394,0.00069,0.00013,0.99909,0.00009
20.60000,1.05394,0.00055,0.00014,0.99925,0.00005
20.70000,1.05394,0.00052,0.00012,0.99932,0.00004
20.80000,1.05394,0.00047,0.00015,0.99935,0.00003
20.90000,1.05394,0.00050,0.00018,0.99927,0.00005
21.00000,1.05394,0.00052,0.00015,0.99927,0.00005
21.10000,1.05394,0.00087,0.00034,0.99864,0.00014
21.20000,1.05394,0.00088,0.00021,0.99866,0.00025
21.30000,1.05394,0.00108,0.00018,0.99839,0.00036
21.40000,1.05394,0.00065,0.00009,0.99894,0.00032
21.50000,1.05394,0.00135,0.00029,0.99778,0.00058
21.60000,1.05394,0.00082,0.00010,0.99879,0.00028
21.70000,1.05394,0.00057,0.00011,0.99909,0.00023
21.80000,1.05394,0.00063,0.00014,0.99904,0.00019
21.90000,1.05394,0.00060,0.00010,0.99913,0.00018
22.00000,1.05394,0.00079,0.00011,0.99891,0.00019
22.10000,1.05394,0.00078,0.00008,0.99902,0.00012
22.20000,1.05394,0.00101,0.00021,0.99864,0.00014
22.30000,1.05394,0.00074,0.00011,0.99905,0.00010
22.40000,1.05394,0.00154,0.00018,0.99808,0.00019
22.50000,1.05394,0.00163,0.00008,0.99814,0.00015
22.60000,1.05394,0.00208,0.00010,0.99757,0.00025
22.70000,1.05394,0.00188,0.00004,0.99787,0.00021
22.80000,1.05394,0.00232,0.00005,0.99733,0.00030
22.90000,1.05394,0.00192,0.00010,0.99776,0.00022
23.00000,1.05394,0.00177,0.00026,0.99752,0.00045
23.10000,1.05394,0.00142,0.00016,0.99811,0.00031
23.20000,1.05394,0.00152,0.00017,0.99800,0.00032
23.30000,1.05394,0.00107,0.00010,0.99864,0.00019
23.40000,1.05394,0.00114,0.00030,0.99831,0.00025
23.50000,1.05394,0.00067,0.00029,0.99882,0.00022
23.60000,1.05394,0.00060,0.00042,0.99884,0.00013
23.70000,1.05394,0.00061,0.00038,0.99886,0.00015
23.80000,1.05394,0.00043,0.00034,0.99915,0.00008
23.90000,1.05394,0.00042,0.00018,0.99934,0.00007
24.00000,1.05394,0.00040,0.00014,0.99940,0.00006
24.10000,1.05394,0.00060,0.00013,0.99917,0.00010
24.20000,1.05394,0.00045,0.00012,0.99936,0.00007
24.30000,1.05394,0.00058,0.00023,0.99910,0.00009
24.40000,1.05394,0.00063,0.00017,0.99911,0.00008
24.50000,1.05394,0.00064,0.00013,0.99913,0.00010
24.60000,1.05394,0.00051,0.00005,0.99937,0.00007
24.70000,1.05394,0.00072,0.00011,0.99904,0.00013
24.80000,1.05394,0.00080,0.00009,0.99897,0.00014
24.90000,1.05394,0.00079,0.00015,0.99885,0.00020
25.00000,1.05394,0.00076,0.00015,0.99892,0.00017
25.10000,1.05394,0.00232,0.00055,0.99664,0.00050
25.20000,1.05394,0.00547,0.00067,0.99337,0.00049
25.30000,1.05394,0.00499,0.00137,0.99288,0.00076
25.40000,1.05394,0.00649,0.00148,0.99100,0.00102
25.50000,1.05394,0.00450,0.00119,0.99365,0.00066
25.60000,1.05394,0.00564,0.00260,0.99078,0.00098
25.70000,1.05394,0.00310,0.00081,0.99580,0.00028
25.80000,1.05394,0.00371,0.00179,0.99411,0.00039
25.90000,1.05394,0.00903,0.00160,0.98882,0.00055
26.00000,1.05394,0.00358,0.00135,0.99461,0.00046
26.10000,1.05394,0.00154,0.00036,0.99781,0.00030
26.20000,1.05394,0.00064,0.00014,0.99910,0.00012
26.30000,1.05394,0.00088,0.00006,0.99897,0.00009
26.40000,1.05394,0.00033,0.00004,0.99958,0.00004
26.50000,1.05394,0.00121,0.00006,0.99865,0.00008
26.60000,1.05394,0.00065,0.00004,0.99923,0.00008
26.70000,1.05394,0.00165,0.00005,0.99811,0.00018
26.80000,1.05394,0.00040,0.00001,0.99955,0.00005
26.90000,1.05394,0.00046,0.00002,0.99945,0.00007
27.00000,1.05394,0.00040,0.00003,0.99952,0.00005
27.10000,1.05394,0.00163,0.00010,0.99804,0.00022
27.20000,1.05394,0.00331,0.00064,0.99549,0.00056
27.30000,1.05394,0.00372,0.00044,0.99512,0.00073
27.40000,1.05394,0.00225,0.00025,0.99719,0.00030
27.50000,1.05394,0.00316,0.00080,0.99545,0.00059
27.60000,1.05394,0.00346,0.00168,0.99444,0.00042
27.70000,1.05394,0.00353,0.00160,0.99419,0.00069
27.80000,1.05394,0.00299,0.00152,0.99501,0.00048
27.90000,1.05394,0.00231,0.00080,0.99654,0.00034
28.00000,1.05394,0.00078,0.00044,0.99867,0.00011
28.10000,1.05394,0.00048,0.00014,0.99931,0.00007
28.20000,1.05394,0.00039,0.00019,0.99936,0.00006
28.30000,1.05394,0.00062,0.00029,0.99899,0.00010
28.40000,1.05394,0.00036,0.00015,0.99943,0.00007
28.50000,1.05394,0.00036,0.00006,0.99948,0.00009
28.60000,1.05394,0.00032,0.00007,0.99954,0.00007
28.70000,1.05394,0.00056,0.00010,0.99921,0.00013
28.80000,1.05394,0.00043,0.00015,0.99928,0.00014
28.90000,1.05394,0.00053,0.00016,0.99905,0.00025
29.00000,1.05394,0.00057,0.00027,0.99890,0.00026
29.10000,1.05394,0.00060,0.00017,0.99900,0.00023
29.20000,1.05394,0.00057,0.00021,0.99897,0.00025
29.30000,1.05394,0.00067,0.00038,0.99862,0.00033
29.40000,1.05394,0.00074,0.00030,0.99864,0.00033
29.50000,1.05394,0.00093,0.00043,0.99823,0.00041
29.60000,1.05394,0.00067,0.00059,0.99832,0.00042
29.70000,1.05394,0.00110,0.00158,0.99676,0.00056
29.80000,1.05394,0.00079,0.00091,0.99785,0.00045
29.90000,1.05394,0.00107,0.00091,0.99762,0.00040
30.00000,1.05394,0.00075,0.00056,0.99833,0.00036
30.10000,1.05394,0.00127,0.00144,0.99648,0.00081
30.20000,1.05394,0.00197,0.00231,0.99401,0.00171
30.30000,1.05394,0.00369,0.00731,0.98588,0.00312
