Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
16.90000,1.05394,0.99052,0.00086,0.00040,0.00821
17.00000,1.05394,0.99049,0.00089,0.00041,0.00822
17.10000,1.05394,0.99049,0.00089,0.00041,0.00821
17.20000,1.05394,0.99052,0.00090,0.00041,0.00818
17.30000,1.05394,0.99052,0.00091,0.00042,0.00815
17.40000,1.05394,0.99072,0.00088,0.00041,0.00799
17.50000,1.05394,0.99060,0.00087,0.00041,0.00812
17.60000,1.05394,0.99073,0.00088,0.00041,0.00798
17.70000,1.05394,0.99173,0.00080,0.00038,0.00709
17.80000,1.05394,0.99315,0.00072,0.00036,0.00578
17.90000,1.05394,0.99347,0.00072,0.00036,0.00545
18.00000,1.05394,0.99388,0.00072,0.00037,0.00504
18.10000,1.05394,0.99369,0.00071,0.00036,0.00523
18.20000,1.05394,0.99346,0.00072,0.00036,0.00546
18.30000,1.05394,0.99369,0.00068,0.00034,0.00529
18.40000,1.05394,0.99377,0.00071,0.00036,0.00517
18.50000,1.05394,0.99372,0.00068,0.00034,0.00526
18.60000,1.05394,0.99321,0.00075,0.00039,0.00565
18.70000,1.05394,0.99255,0.00076,0.00036,0.00632
18.80000,1.05394,0.99072,0.00095,0.00043,0.00789
18.90000,1.05394,0.99115,0.00082,0.00038,0.00765
19.00000,1.05394,0.99132,0.00080,0.00037,0.00750
19.10000,1.05394,0.99190,0.00074,0.00033,0.00703
19.20000,1.05394,0.99197,0.00074,0.00033,0.00696
19.30000,1.05394,0.99179,0.00077,0.00034,0.00710
19.40000,1.05394,0.99175,0.00073,0.00033,0.00719
19.50000,1.05394,0.99172,0.00074,0.00034,0.00720
19.60000,1.05394,0.99196,0.00075,0.00034,0.00694
19.70000,1.05394,0.99309,0.00074,0.00034,0.00583
19.80000,1.05394,0.99391,0.00070,0.00031,0.00508
19.90000,1.05394,0.99375,0.00072,0.00031,0.00522
20.00000,1.05394,0.99335,0.00075,0.00032,0.00558
20.10000,1.05394,0.99320,0.00077,0.00032,0.00571
20.20000,1.05394,0.99352,0.00078,0.00033,0.00537
20.30000,1.05394,0.99330,0.00076,0.00033,0.00562
20.40000,1.05394,0.99309,0.00083,0.00036,0.00572
20.50000,1.05394,0.99283,0.00084,0.00036,0.00596
20.60000,1.05394,0.99228,0.00093,0.00038,0.00640
20.70000,1.05394,0.99117,0.00088,0.00038,0.00756
20.80000,1.05394,0.99065,0.00090,0.00041,0.00805
20.90000,1.05394,0.99103,0.00080,0.00036,0.00781
21.00000,1.05394,0.99095,0.00080,0.00037,0.00788
21.10000,1.05394,0.99131,0.00079,0.00036,0.00754
21.20000,1.05394,0.99138,0.00079,0.00036,0.00747
21.30000,1.05394,0.99140,0.00079,0.00036,0.00744
21.40000,1.05394,0.99184,0.00081,0.00037,0.00698
21.50000,1.05394,0.99183,0.00088,0.00040,0.00689
21.60000,1.05394,0.99241,0.00083,0.00037,0.00639
21.70000,1.05394,0.99239,0.00084,0.00037,0.00640
21.80000,1.05394,0.99246,0.00086,0.00038,0.00630
21.90000,1.05394,0.99235,0.00087,0.00040,0.00638
22.00000,1.05394,0.99223,0.00092,0.00042,0.00643
22.10000,1.05394,0.99218,0.00087,0.00039,0.00656
22.20000,1.05394,0.99243,0.00085,0.00038,0.00634
22.30000,1.05394,0.99215,0.00091,0.00041,0.00653
22.40000,1.05394,0.99302,0.00080,0.00034,0.00584
22.50000,1.05394,0.99289,0.00076,0.00034,0.00601
22.60000,1.05394,0.99298,0.00076,0.00033,0.00592
22.70000,1.05394,0.99258,0.00079,0.00033,0.00629
22.80000,1.05394,0.99273,0.00084,0.00035,0.00608
22.90000,1.05394,0.99257,0.00088,0.00036,0.00619
23.00000,1.05394,0.99271,0.00086,0.00034,0.00609
23.10000,1.05394,0.99224,0.00095,0.00038,0.00643
23.20000,1.05394,0.99219,0.00094,0.00040,0.00648
23.30000,1.05394,0.99122,0.00104,0.00044,0.00730
23.40000,1.05394,0.99094,0.00101,0.00043,0.00762
23.50000,1.05394,0.99101,0.00100,0.00043,0.00757
23.60000,1.05394,0.99065,0.00099,0.00043,0.00792
23.70000,1.05394,0.99115,0.00088,0.00040,0.00757
23.80000,1.05394,0.99121,0.00087,0.00039,0.00753
23.90000,1.05394,0.99135,0.00083,0.00038,0.00743
24.00000,1.05394,0.99149,0.00077,0.00035,0.00739
24.10000,1.05394,0.99164,0.00074,0.00034,0.00728
24.20000,1.05394,0.99174,0.00074,0.00034,0.00719
24.30000,1.05394,0.99191,0.00074,0.00033,0.00703
24.40000,1.05394,0.99190,0.00072,0.00032,0.00706
24.50000,1.05394,0.99165,0.00075,0.00033,0.00726
24.60000,1.05394,0.99178,0.00071,0.00032,0.00719
24.70000,1.05394,0.99156,0.00075,0.00034,0.00734
24.80000,1.05394,0.99164,0.00077,0.00035,0.00723
24.90000,1.05394,0.99163,0.00085,0.00038,0.00714
25.00000,1.05394,0.99171,0.00075,0.00035,0.00718
25.10000,1.05394,0.99170,0.00078,0.00036,0.00717
25.20000,1.05394,0.99170,0.00079,0.00036,0.00715
25.30000,1.05394,0.99170,0.00079,0.00036,0.00715
25.40000,1.05394,0.99155,0.00077,0.00036,0.00732
25.50000,1.05394,0.99132,0.00081,0.00038,0.00749
25.60000,1.05394,0.99127,0.00086,0.00039,0.00749
25.70000,1.05394,0.99077,0.00092,0.00041,0.00790
25.80000,1.05394,0.99071,0.00086,0.00040,0.00803
25.90000,1.05394,0.99076,0.00086,0.00040,0.00798
26.00000,1.05394,0.99088,0.00087,0.00040,0.00785
26.10000,1.05394,0.99152,0.00085,0.00040,0.00722
26.20000,1.05394,0.99180,0.00079,0.00037,0.00703
26.30000,1.05394,0.99241,0.00080,0.00036,0.00643
26.40000,1.05394,0.99254,0.00078,0.00036,0.00632
26.50000,1.05394,0.99378,0.00072,0.00032,0.00518
26.60000,1.05394,0.99409,0.00077,0.00033,0.00481
26.70000,1.05394,0.99435,0.00081,0.00032,0.00451
26.80000,1.05394,0.99404,0.00088,0.00034,0.00475
26.90000,1.05394,0.99400,0.00089,0.00034,0.00477
27.00000,1.05394,0.99325,0.00104,0.00040,0.00531
27.10000,1.05394,0.99269,0.00105,0.00041,0.00585
27.20000,1.05394,0.99219,0.00109,0.00041,0.00631
27.30000,1.05394,0.99223,0.00111,0.00042,0.00624
27.40000,1.05394,0.99206,0.00117,0.00045,0.00633
27.50000,1.05394,0.99060,0.00110,0.00044,0.00785
27.60000,1.05394,0.98965,0.00117,0.00049,0.00869
27.70000,1.05394,0.99064,0.00091,0.00041,0.00804
27.80000,1.05394,0.99065,0.00081,0.00037,0.00817
27.90000,1.05394,0.99129,0.00073,0.00034,0.00764
28.00000,1.05394,0.99186,0.00067,0.00030,0.00716
28.10000,1.05394,0.99237,0.00062,0.00028,0.00673
28.20000,1.05394,0.99220,0.00060,0.00027,0.00693
28.30000,1.05394,0.99217,0.00060,0.00028,0.00696
28.40000,1.05394,0.99241,0.00059,0.00027,0.00673
28.50000,1.05394,0.99275,0.00061,0.00028,0.00636
28.60000,1.05394,0.99309,0.00056,0.00025,0.00609
28.70000,1.05394,0.99322,0.00059,0.00027,0.00593
28.80000,1.05394,0.99290,0.00061,0.00028,0.00621
28.90000,1.05394,0.99279,0.00064,0.00029,0.00628
29.00000,1.05394,0.99269,0.00067,0.00031,0.00633
29.10000,1.05394,0.99256,0.00069,0.00031,0.00645
29.20000,1.05394,0.99254,0.00069,0.00032,0.00646
29.30000,1.05394,0.99226,0.00069,0.00032,0.00674
29.40000,1.05394,0.99167,0.00076,0.00034,0.00723
29.50000,1.05394,0.99094,0.00082,0.00037,0.00787
29.60000,1.05394,0.99097,0.00080,0.00037,0.00786
29.70000,1.05394,0.99060,0.00082,0.00038,0.00820
29.80000,1.05394,0.99055,0.00084,0.00038,0.00823
29.90000,1.05394,0.99092,0.00087,0.00042,0.00779
30.00000,1.05394,0.99218,0.00083,0.00036,0.00664
30.10000,1.05394,0.99325,0.00097,0.00037,0.00540
30.20000,1.05394,0.99359,0.00105,0.00032,0.00503
30.30000,1.05394,0.99391,0.00087,0.00029,0.00493
30.40000,1.05394,0.99431,0.00082,0.00027,0.00460
30.50000,1.05394,0.99435,0.00078,0.00026,0.00461
30.60000,1.05394,0.99408,0.00086,0.00028,0.00478
30.70000,1.05394,0.99440,0.00076,0.00025,0.00459
30.80000,1.05394,0.99472,0.00076,0.00025,0.00428
30.90000,1.05394,0.99355,0.00088,0.00029,0.00528
31.00000,1.05394,0.99171,0.00103,0.00034,0.00692
31.10000,1.05394,0.99131,0.00066,0.00032,0.00771
31.20000,1.05394,0.99099,0.00070,0.00034,0.00797
31.30000,1.05394,0.99172,0.00069,0.00034,0.00725
31.40000,1.05394,0.99294,0.00075,0.00033,0.00598
31.50000,1.05394,0.99408,0.00087,0.00034,0.00471
31.60000,1.05394,0.99495,0.00101,0.00038,0.00366
31.70000,1.05394,0.99506,0.00118,0.00037,0.00338
31.80000,1.05394,0.99533,0.00098,0.00031,0.00338
31.90000,1.05394,0.99579,0.00093,0.00027,0.00301
32.00000,1.05394,0.99601,0.00110,0.00027,0.00261
32.10000,1.05394,0.99416,0.00248,0.00040,0.00297
32.20000,1.05394,0.99320,0.00327,0.00041,0.00312
32.30000,1.05394,0.99074,0.00493,0.00062,0.00372
32.40000,1.05394,0.98784,0.00577,0.00084,0.00555
32.50000,1.05394,0.98530,0.00633,0.00087,0.00750
32.60000,1.05394,0.98675,0.00448,0.00072,0.00804
32.70000,1.05394,0.98778,0.00443,0.00071,0.00708
32.80000,1.05394,0.98576,0.00556,0.00091,0.00776
32.90000,1.05394,0.98394,0.00568,0.00116,0.00922
33.00000,1.05394,0.98792,0.00321,0.00088,0.00798
33.10000,1.05394,0.99020,0.00211,0.00069,0.00700
33.20000,1.05394,0.99127,0.00186,0.00065,0.00623
33.30000,1.05394,0.99243,0.00168,0.00057,0.00532
33.40000,1.05394,0.99397,0.00111,0.00041,0.00451
33.50000,1.05394,0.99402,0.00087,0.00033,0.00478
33.60000,1.05394,0.99337,0.00093,0.00035,0.00535
33.70000,1.05394,0.99366,0.00097,0.00036,0.00501
33.80000,1.05394,0.99355,0.00098,0.00035,0.00512
33.90000,1.05394,0.99298,0.00106,0.00038,0.00558
34.00000,1.05394,0.99267,0.00110,0.00042,0.00581
34.10000,1.05394,0.99167,0.00097,0.00043,0.00692
34.20000,1.05394,0.99088,0.00093,0.00041,0.00777
34.30000,1.05394,0.99071,0.00082,0.00038,0.00809
34.40000,1.05394,0.99033,0.00086,0.00041,0.00839
34.50000,1.05394,0.99038,0.00090,0.00042,0.00831
34.60000,1.05394,0.99042,0.00089,0.00042,0.00827
34.70000,1.05394,0.99043,0.00088,0.00041,0.00828
34.80000,1.05394,0.99040,0.00089,0.00042,0.00829
34.90000,1.05394,0.99042,0.00089,0.00042,0.00827
35.00000,1.05394,0.99054,0.00089,0.00042,0.00815
35.10000,1.05394,0.99097,0.00083,0.00039,0.00781
35.20000,1.05394,0.99320,0.00057,0.00026,0.00597
35.30000,1.05394,0.99380,0.00049,0.00023,0.00548
35.40000,1.05394,0.99221,0.00063,0.00028,0.00688
35.50000,1.05394,0.99194,0.00071,0.00032,0.00703
35.60000,1.05394,0.99226,0.00078,0.00033,0.00663
35.70000,1.05394,0.99295,0.00071,0.00032,0.00601
35.80000,1.05394,0.99277,0.00071,0.00030,0.00622
35.90000,1.05394,0.99243,0.00073,0.00031,0.00652
36.00000,1.05394,0.99257,0.00081,0.00032,0.00631
36.10000,1.05394,0.99099,0.00101,0.00042,0.00758
36.20000,1.05394,0.98933,0.00146,0.00059,0.00862
36.30000,1.05394,0.98993,0.00127,0.00056,0.00823
36.40000,1.05394,0.99124,0.00106,0.00046,0.00724
36.50000,1.05394,0.99220,0.00081,0.00038,0.00662
36.60000,1.05394,0.99135,0.00082,0.00038,0.00744
36.70000,1.05394,0.99128,0.00077,0.00037,0.00758
36.80000,1.05394,0.99218,0.00066,0.00029,0.00687
36.90000,1.05394,0.99294,0.00064,0.00025,0.00617
37.00000,1.05394,0.99336,0.00062,0.00025,0.00577
37.10000,1.05394,0.99354,0.00054,0.00022,0.00570
37.20000,1.05394,0.99390,0.00049,0.00020,0.00540
37.30000,1.05394,0.99400,0.00053,0.00020,0.00526
37.40000,1.05394,0.99390,0.00056,0.00022,0.00532
37.50000,1.05394,0.99385,0.00054,0.00021,0.00540
37.60000,1.05394,0.99418,0.00053,0.00021,0.00507
37.70000,1.05394,0.99337,0.00071,0.00028,0.00563
37.80000,1.05394,0.99320,0.00062,0.00028,0.00590
37.90000,1.05394,0.99220,0.00070,0.00032,0.00678
38.00000,1.05394,0.99168,0.00078,0.00034,0.00720
38.10000,1.05394,0.99156,0.00077,0.00035,0.00732
38.20000,1.05394,0.99155,0.00078,0.00036,0.00731
38.30000,1.05394,0.99139,0.00080,0.00036,0.00745
38.40000,1.05394,0.99086,0.00089,0.00040,0.00785
38.50000,1.05394,0.99094,0.00092,0.00041,0.00773
38.60000,1.05394,0.99094,0.00090,0.00041,0.00776
38.70000,1.05394,0.99074,0.00092,0.00042,0.00792
38.80000,1.05394,0.99082,0.00091,0.00042,0.00784
38.90000,1.05394,0.99090,0.00092,0.00042,0.00777
39.00000,1.05394,0.99083,0.00092,0.00042,0.00784
39.10000,1.05394,0.99077,0.00095,0.00043,0.00786
39.20000,1.05394,0.99084,0.00095,0.00044,0.00777
39.30000,1.05394,0.99085,0.00095,0.00043,0.00777
39.40000,1.05394,0.99131,0.00089,0.00042,0.00739
39.50000,1.05394,0.99242,0.00092,0.00043,0.00623
39.60000,1.05394,0.99252,0.00094,0.00039,0.00615
39.70000,1.05394,0.99262,0.00086,0.00038,0.00614
39.80000,1.05394,0.99241,0.00092,0.00038,0.00629
39.90000,1.05394,0.99250,0.00094,0.00042,0.00614
40.00000,1.05394,0.99254,0.00094,0.00039,0.00613
40.10000,1.05394,0.99254,0.00088,0.00039,0.00619
40.20000,1.05394,0.99211,0.00098,0.00041,0.00651
40.30000,1.05394,0.99212,0.00098,0.00041,0.00649
40.40000,1.05394,0.99074,0.00102,0.00046,0.00777
