Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
21.38400,0.12694,0.96523,0.00184,0.00174,0.03119
21.45000,0.12694,0.99414,0.00026,0.00264,0.00296
21.51600,0.12694,0.99319,0.00020,0.00331,0.00330
21.58200,0.12694,0.99677,0.00003,0.00098,0.00221
21.64800,0.12694,0.99921,0.00002,0.00024,0.00052
21.71400,0.12694,0.99928,0.00001,0.00020,0.00051
21.78000,0.12694,0.98837,0.00034,0.00158,0.00972
21.84600,0.12694,0.98635,0.00037,0.00108,0.01220
21.91200,0.12694,0.99388,0.00003,0.00387,0.00223
21.97800,0.12694,0.96094,0.00000,0.03780,0.00126
22.04400,0.12694,0.98587,0.00001,0.01020,0.00392
22.11000,0.12694,0.98232,0.00012,0.01133,0.00622
22.17600,0.12694,0.99014,0.00000,0.00930,0.00056
22.24200,0.12694,0.98723,0.00000,0.01265,0.00011
22.30800,0.12694,0.99674,0.00000,0.00278,0.00048
22.37400,0.12694,0.99703,0.00001,0.00181,0.00115
22.44000,0.12694,0.99442,0.00009,0.00325,0.00224
22.50600,0.12694,0.99014,0.00009,0.00580,0.00397
22.57200,0.12694,0.99066,0.00023,0.00378,0.00534
22.63800,0.12694,0.99533,0.00008,0.00180,0.00280
22.70400,0.12694,0.99792,0.00005,0.00152,0.00051
22.77000,0.12694,0.99971,0.00000,0.00028,0.00001
22.83600,0.12694,0.99975,0.00000,0.00025,0.00000
22.90200,0.12694,0.99978,0.00000,0.00020,0.00002
22.96800,0.12694,0.99977,0.00000,0.00023,0.00000
23.03400,0.12694,0.99987,0.00000,0.00012,0.00001
23.10000,0.12694,0.99117,0.00037,0.00050,0.00796
23.16600,0.12694,0.99766,0.00001,0.00082,0.00152
23.23200,0.12694,0.99976,0.00000,0.00021,0.00003
23.29800,0.12694,0.99969,0.00000,0.00030,0.00001
23.36400,0.12694,0.99933,0.00000,0.00063,0.00004
23.43000,0.12694,0.99976,0.00000,0.00024,0.00000
23.49600,0.12694,0.99941,0.00000,0.00057,0.00001
23.56200,0.12694,0.99976,0.00000,0.00024,0.00000
23.62800,0.12694,0.99994,0.00000,0.00006,0.00000
23.69400,0.12694,0.99993,0.00000,0.00007,0.00000
23.76000,0.12694,0.99995,0.00000,0.00005,0.00000
23.82600,0.12694,0.99995,0.00000,0.00005,0.00000
23.89200,0.12694,0.99994,0.00000,0.00006,0.00000
23.95800,0.12694,0.99990,0.00000,0.00010,0.00000
24.02400,0.12694,0.99969,0.00000,0.00031,0.00000
24.09000,0.12694,0.99985,0.00000,0.00015,0.00000
24.15600,0.12694,0.99977,0.00000,0.00023,0.00000
24.22200,0.12694,0.99980,0.00000,0.00020,0.00000
24.28800,0.12694,0.99926,0.00000,0.00074,0.00001
24.35400,0.12694,0.99980,0.00000,0.00019,0.00000
24.42000,0.12694,0.99992,0.00000,0.00008,0.00001
24.48600,0.12694,0.99943,0.00003,0.00017,0.00037
24.55200,0.12694,0.99913,0.00001,0.00051,0.00036
24.61800,0.12694,0.99976,0.00000,0.00024,0.00000
24.68400,0.12694,0.99953,0.00000,0.00047,0.00000
24.75000,0.12694,0.99966,0.00000,0.00033,0.00001
24.81600,0.12694,0.99997,0.00000,0.00003,0.00000
24.88200,0.12694,0.99987,0.00000,0.00013,0.00000
24.94800,0.12694,0.99961,0.00000,0.00039,0.00000
25.01400,0.12694,0.99981,0.00000,0.00017,0.00002
25.08000,0.12694,0.99965,0.00000,0.00032,0.00003
25.14600,0.12694,0.99972,0.00000,0.00026,0.00003
25.21200,0.12694,0.99982,0.00000,0.00011,0.00007
25.27800,0.12694,0.99913,0.00000,0.00077,0.00010
25.34400,0.12694,0.98883,0.00001,0.01078,0.00038
25.41000,0.12694,0.98415,0.00009,0.01204,0.00372
25.47600,0.12694,0.98074,0.00020,0.00257,0.01649
25.54200,0.12694,0.97492,0.00064,0.00035,0.02409
25.60800,0.12694,0.97106,0.00041,0.00035,0.02818
25.67400,0.12694,0.99264,0.00043,0.00031,0.00662
25.74000,0.12694,0.99753,0.00002,0.00073,0.00172
25.80600,0.12694,0.99957,0.00000,0.00021,0.00022
25.87200,0.12694,0.99987,0.00000,0.00010,0.00003
25.93800,0.12694,0.99987,0.00000,0.00012,0.00001
26.00400,0.12694,0.99994,0.00000,0.00004,0.00003
26.07000,0.12694,0.99998,0.00000,0.00001,0.00001
26.13600,0.12694,0.99998,0.00000,0.00002,0.00000
26.20200,0.12694,0.99997,0.00000,0.00001,0.00002
26.26800,0.12694,0.99991,0.00000,0.00001,0.00008
26.33400,0.12694,0.99979,0.00000,0.00006,0.00015
26.40000,0.12694,0.99978,0.00000,0.00008,0.00013
26.46600,0.12694,0.99996,0.00000,0.00001,0.00003
26.53200,0.12694,0.99993,0.00000,0.00003,0.00004
26.59800,0.12694,0.99934,0.00004,0.00003,0.00059
26.66400,0.12694,0.99733,0.00041,0.00002,0.00225
26.73000,0.12694,0.99533,0.00015,0.00008,0.00444
26.79600,0.12694,0.99302,0.00010,0.00011,0.00677
26.86200,0.12694,0.99445,0.00017,0.00016,0.00522
26.92800,0.12694,0.99888,0.00001,0.00005,0.00107
26.99400,0.12694,0.99721,0.00012,0.00014,0.00253
27.06000,0.12694,0.99951,0.00002,0.00006,0.00041
27.12600,0.12694,0.99994,0.00000,0.00005,0.00002
27.19200,0.12694,0.99986,0.00000,0.00012,0.00001
27.25800,0.12694,0.99990,0.00000,0.00008,0.00002
27.32400,0.12694,0.99998,0.00000,0.00001,0.00001
27.39000,0.12694,1.00000,0.00000,0.00000,0.00000
27.45600,0.12694,1.00000,0.00000,0.00000,0.00000
27.52200,0.12694,1.00000,0.00000,0.00000,0.00000
27.58800,0.12694,0.99994,0.00000,0.00001,0.00005
27.65400,0.12694,0.98175,0.00000,0.01811,0.00014
27.72000,0.12694,0.97147,0.00000,0.02845,0.00007
27.78600,0.12694,0.99777,0.00000,0.00101,0.00122
27.85200,0.12694,0.99987,0.00000,0.00004,0.00009
27.91800,0.12694,0.99988,0.00000,0.00006,0.00006
27.98400,0.12694,0.99785,0.00011,0.00019,0.00185
28.05000,0.12694,0.57570,0.37458,0.00012,0.04959
28.11600,0.12694,0.22860,0.62678,0.00026,0.14435
28.18200,0.12694,0.42018,0.44026,0.00021,0.13935
28.24800,0.12694,0.88190,0.06601,0.00024,0.05184
28.31400,0.12694,0.99205,0.00250,0.00030,0.00515
28.38000,0.12694,0.99716,0.00007,0.00005,0.00272
28.44600,0.12694,0.99692,0.00014,0.00001,0.00293
28.51200,0.12694,0.99633,0.00086,0.00001,0.00279
28.57800,0.12694,0.99860,0.00028,0.00001,0.00111
28.64400,0.12694,0.99972,0.00000,0.00000,0.00027
28.71000,0.12694,0.99750,0.00036,0.00004,0.00210
28.77600,0.12694,0.99930,0.00001,0.00000,0.00069
28.84200,0.12694,1.00000,0.00000,0.00000,0.00000
28.90800,0.12694,1.00000,0.00000,0.00000,0.00000
28.97400,0.12694,1.00000,0.00000,0.00000,0.00000
29.04000,0.12694,1.00000,0.00000,0.00000,0.00000
29.10600,0.12694,0.99868,0.00000,0.00003,0.00129
29.17200,0.12694,0.99573,0.00001,0.00077,0.00349
29.23800,0.12694,0.99903,0.00000,0.00063,0.00034
29.30400,0.12694,0.99990,0.00000,0.00006,0.00004
29.37000,0.12694,0.99948,0.00000,0.00047,0.00005
29.43600,0.12694,0.99832,0.00000,0.00129,0.00039
29.50200,0.12694,0.99999,0.00000,0.00001,0.00001
29.56800,0.12694,1.00000,0.00000,0.00000,0.00000
29.63400,0.12694,0.99999,0.00000,0.00001,0.00000
29.70000,0.12694,0.99994,0.00000,0.00004,0.00002
29.76600,0.12694,0.99998,0.00000,0.00002,0.00000
29.83200,0.12694,1.00000,0.00000,0.00000,0.00000
29.89800,0.12694,0.99999,0.00000,0.00001,0.00000
29.96400,0.12694,1.00000,0.00000,0.00000,0.00000
30.03000,0.12694,1.00000,0.00000,0.00000,0.00000
30.09600,0.12694,0.99999,0.00000,0.00001,0.00000
30.16200,0.12694,0.99998,0.00000,0.00002,0.00000
30.22800,0.12694,0.99997,0.00000,0.00003,0.00000
30.29400,0.12694,0.99998,0.00000,0.00002,0.00000
30.36000,0.12694,0.99999,0.00000,0.00001,0.00000
30.42600,0.12694,0.99997,0.00000,0.00003,0.00000
30.49200,0.12694,0.99998,0.00000,0.00002,0.00000
