Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
9.24000,1.02194,0.99015,0.00005,0.00000,0.00013,0.00002,0.00000,0.00156,0.00000,0.00809
9.38000,1.02194,0.97954,0.00015,0.00000,0.00019,0.00009,0.00000,0.00337,0.00000,0.01666
9.52000,1.02194,0.98621,0.00007,0.00000,0.00006,0.00002,0.00000,0.00198,0.00000,0.01166
9.66000,1.02194,0.99568,0.00008,0.00000,0.00020,0.00002,0.00000,0.00044,0.00000,0.00357
9.80000,1.02194,0.99836,0.00083,0.00001,0.00020,0.00009,0.00000,0.00004,0.00000,0.00046
9.94000,1.02194,0.99833,0.00027,0.00001,0.00030,0.00016,0.00000,0.00010,0.00000,0.00083
10.08000,1.02194,0.99818,0.00042,0.00001,0.00016,0.00015,0.00000,0.00011,0.00000,0.00096
10.22000,1.02194,0.99508,0.00012,0.00000,0.00033,0.00030,0.00000,0.00062,0.00000,0.00355
10.36000,1.02194,0.98585,0.00004,0.00000,0.00006,0.00009,0.00000,0.00232,0.00000,0.01164
10.50000,1.02194,0.97193,0.00032,0.00000,0.00007,0.00010,0.00000,0.00480,0.00000,0.02278
10.64000,1.02194,0.98674,0.00030,0.00000,0.00016,0.00005,0.00000,0.00202,0.00000,0.01073
10.78000,1.02194,0.99633,0.00106,0.00001,0.00032,0.00032,0.00000,0.00024,0.00001,0.00171
10.92000,1.02194,0.99632,0.00035,0.00000,0.00041,0.00034,0.00000,0.00034,0.00000,0.00224
11.06000,1.02194,0.99618,0.00058,0.00002,0.00045,0.00083,0.00000,0.00025,0.00001,0.00168
11.20000,1.02194,0.99712,0.00022,0.00000,0.00022,0.00024,0.00000,0.00028,0.00000,0.00191
11.34000,1.02194,0.99462,0.00003,0.00000,0.00002,0.00004,0.00000,0.00074,0.00000,0.00456
11.48000,1.02194,0.97928,0.00008,0.00000,0.00008,0.00004,0.00000,0.00320,0.00000,0.01732
11.62000,1.02194,0.98655,0.00012,0.00000,0.00012,0.00003,0.00000,0.00210,0.00000,0.01108
11.76000,1.02194,0.99603,0.00047,0.00000,0.00028,0.00019,0.00000,0.00033,0.00000,0.00270
11.90000,1.02194,0.99786,0.00038,0.00000,0.00027,0.00022,0.00000,0.00014,0.00000,0.00112
12.04000,1.02194,0.99776,0.00061,0.00003,0.00020,0.00074,0.00000,0.00007,0.00001,0.00057
12.18000,1.02194,0.99666,0.00117,0.00005,0.00029,0.00070,0.00000,0.00010,0.00002,0.00100
12.32000,1.02194,0.99389,0.00008,0.00000,0.00006,0.00004,0.00000,0.00074,0.00000,0.00520
12.46000,1.02194,0.98271,0.00042,0.00000,0.00018,0.00013,0.00000,0.00225,0.00000,0.01430
12.60000,1.02194,0.98418,0.00024,0.00000,0.00012,0.00005,0.00000,0.00212,0.00000,0.01330
12.74000,1.02194,0.99332,0.00010,0.00000,0.00054,0.00005,0.00000,0.00075,0.00000,0.00524
12.88000,1.02194,0.99380,0.00080,0.00001,0.00170,0.00058,0.00000,0.00044,0.00001,0.00266
13.02000,1.02194,0.99292,0.00186,0.00008,0.00139,0.00188,0.00001,0.00024,0.00006,0.00156
13.16000,1.02194,0.99595,0.00087,0.00002,0.00055,0.00066,0.00000,0.00024,0.00001,0.00170
13.30000,1.02194,0.99280,0.00006,0.00000,0.00005,0.00004,0.00000,0.00096,0.00000,0.00610
13.44000,1.02194,0.98056,0.00018,0.00000,0.00016,0.00008,0.00000,0.00276,0.00000,0.01627
13.58000,1.02194,0.98724,0.00021,0.00000,0.00023,0.00007,0.00000,0.00186,0.00000,0.01039
13.72000,1.02194,0.99525,0.00030,0.00000,0.00054,0.00011,0.00000,0.00044,0.00000,0.00335
13.86000,1.02194,0.99500,0.00033,0.00000,0.00077,0.00044,0.00000,0.00051,0.00000,0.00294
14.00000,1.02194,0.99452,0.00050,0.00001,0.00126,0.00089,0.00000,0.00046,0.00001,0.00233
14.14000,1.02194,0.99225,0.00123,0.00006,0.00169,0.00193,0.00001,0.00037,0.00003,0.00243
14.28000,1.02194,0.96827,0.00081,0.00028,0.00283,0.02080,0.00032,0.00120,0.00078,0.00472
14.42000,1.02194,0.93429,0.00134,0.00015,0.00524,0.02632,0.00039,0.00695,0.00132,0.02399
14.56000,1.02194,0.84145,0.00095,0.00028,0.02441,0.05442,0.00110,0.02350,0.00373,0.05016
14.70000,1.02194,0.04529,0.00234,0.00321,0.00461,0.25898,0.41262,0.00053,0.27104,0.00137
14.84000,1.02194,0.02812,0.00131,0.00240,0.00232,0.10075,0.44833,0.00030,0.41583,0.00063
14.98000,1.02194,0.02354,0.00093,0.00246,0.00163,0.05845,0.43554,0.00024,0.47678,0.00043
15.12000,1.02194,0.02369,0.00089,0.00319,0.00172,0.05101,0.43926,0.00023,0.47959,0.00041
15.26000,1.02194,0.06887,0.00151,0.00352,0.00512,0.09803,0.37181,0.00072,0.44902,0.00139
15.40000,1.02194,0.06076,0.00127,0.00285,0.00477,0.14232,0.43305,0.00058,0.35323,0.00117
15.54000,1.02194,0.07689,0.00109,0.00137,0.00546,0.26288,0.38349,0.00064,0.26674,0.00145
15.68000,1.02194,0.06695,0.00106,0.00089,0.00507,0.37914,0.33952,0.00057,0.20538,0.00142
15.82000,1.02194,0.06295,0.00122,0.00062,0.00474,0.46244,0.29332,0.00058,0.17254,0.00159
15.96000,1.02194,0.05373,0.00118,0.00067,0.00428,0.48757,0.30504,0.00046,0.14579,0.00128
16.10000,1.02194,0.05761,0.00135,0.00085,0.00450,0.44275,0.32306,0.00051,0.16798,0.00139
16.24000,1.02194,0.05419,0.00138,0.00135,0.00400,0.33819,0.38867,0.00048,0.21048,0.00127
16.38000,1.02194,0.06665,0.00184,0.00184,0.00583,0.27542,0.37000,0.00068,0.27601,0.00172
16.52000,1.02194,0.06271,0.00133,0.00171,0.00568,0.27389,0.40328,0.00062,0.24932,0.00147
16.66000,1.02194,0.06265,0.00111,0.00117,0.00560,0.39758,0.35945,0.00057,0.17039,0.00148
16.80000,1.02194,0.05162,0.00097,0.00064,0.00436,0.50530,0.29708,0.00042,0.13838,0.00123
16.94000,1.02194,0.05493,0.00118,0.00061,0.00519,0.56280,0.25544,0.00051,0.11784,0.00150
17.08000,1.02194,0.05092,0.00105,0.00041,0.00563,0.70821,0.17038,0.00050,0.06128,0.00164
17.22000,1.02194,0.04455,0.00101,0.00044,0.00431,0.69753,0.18692,0.00040,0.06345,0.00137
17.36000,1.02194,0.04565,0.00119,0.00061,0.00452,0.62237,0.23517,0.00044,0.08862,0.00143
17.50000,1.02194,0.07158,0.00161,0.00068,0.00833,0.66253,0.17446,0.00088,0.07704,0.00291
17.64000,1.02194,0.05774,0.00118,0.00053,0.00655,0.63819,0.20434,0.00062,0.08890,0.00195
17.78000,1.02194,0.06313,0.00100,0.00036,0.00617,0.67783,0.17234,0.00062,0.07656,0.00199
17.92000,1.02194,0.05726,0.00095,0.00033,0.00583,0.68599,0.17411,0.00054,0.07321,0.00177
18.06000,1.02194,0.06092,0.00118,0.00046,0.00650,0.66870,0.18431,0.00056,0.07554,0.00184
18.20000,1.02194,0.06240,0.00129,0.00055,0.00679,0.66690,0.19050,0.00058,0.06914,0.00184
18.34000,1.02194,0.04669,0.00148,0.00082,0.00454,0.55772,0.27285,0.00044,0.11405,0.00142
18.48000,1.02194,0.05383,0.00158,0.00102,0.00656,0.50645,0.30270,0.00058,0.12555,0.00174
18.62000,1.02194,0.06626,0.00145,0.00088,0.00716,0.53906,0.25634,0.00068,0.12605,0.00212
18.76000,1.02194,0.85008,0.00091,0.00005,0.00772,0.09010,0.00077,0.01238,0.00152,0.03647
18.90000,1.02194,0.87274,0.00318,0.00006,0.00598,0.07525,0.00093,0.00940,0.00189,0.03058
19.04000,1.02194,0.95516,0.00350,0.00004,0.00450,0.01826,0.00010,0.00337,0.00036,0.01470
19.18000,1.02194,0.98861,0.00171,0.00001,0.00163,0.00224,0.00000,0.00073,0.00003,0.00504
19.32000,1.02194,0.99725,0.00070,0.00001,0.00045,0.00040,0.00000,0.00012,0.00000,0.00107
19.46000,1.02194,0.99917,0.00029,0.00001,0.00020,0.00008,0.00000,0.00002,0.00000,0.00022
19.60000,1.02194,0.99888,0.00029,0.00001,0.00042,0.00005,0.00000,0.00003,0.00000,0.00031
19.74000,1.02194,0.99873,0.00019,0.00005,0.00037,0.00040,0.00000,0.00002,0.00000,0.00022
19.88000,1.02194,0.99723,0.00012,0.00003,0.00039,0.00139,0.00000,0.00009,0.00001,0.00073
20.02000,1.02194,0.98866,0.00021,0.00002,0.00112,0.00456,0.00001,0.00074,0.00003,0.00466
20.16000,1.02194,0.92439,0.00075,0.00007,0.00411,0.05006,0.00021,0.00363,0.00053,0.01626
20.30000,1.02194,0.81434,0.00165,0.00016,0.01216,0.12087,0.00124,0.00998,0.00248,0.03712
20.44000,1.02194,0.48661,0.00178,0.00033,0.04162,0.39373,0.01970,0.00782,0.02312,0.02530
20.58000,1.02194,0.04507,0.00162,0.00155,0.00466,0.36425,0.38450,0.00045,0.19667,0.00124
20.72000,1.02194,0.06409,0.00168,0.00171,0.00760,0.37764,0.35933,0.00071,0.18538,0.00186
20.86000,1.02194,0.08506,0.00197,0.00174,0.01048,0.43934,0.29055,0.00094,0.16726,0.00266
21.00000,1.02194,0.66163,0.00119,0.00020,0.01710,0.26257,0.00927,0.01102,0.01089,0.02611
21.14000,1.02194,0.89610,0.00363,0.00006,0.00450,0.05352,0.00082,0.00905,0.00209,0.03023
21.28000,1.02194,0.92235,0.00094,0.00001,0.00214,0.02941,0.00011,0.00906,0.00030,0.03569
21.42000,1.02194,0.92175,0.00085,0.00003,0.00162,0.04127,0.00025,0.00581,0.00072,0.02772
21.56000,1.02194,0.92461,0.00108,0.00002,0.00196,0.03951,0.00020,0.00545,0.00055,0.02661
21.70000,1.02194,0.90465,0.00213,0.00006,0.00501,0.05210,0.00055,0.00686,0.00192,0.02672
21.84000,1.02194,0.90970,0.00167,0.00011,0.00234,0.04318,0.00050,0.00909,0.00147,0.03194
21.98000,1.02194,0.87426,0.00117,0.00006,0.00479,0.04985,0.00047,0.01542,0.00146,0.05252
22.12000,1.02194,0.74657,0.00105,0.00016,0.04677,0.13122,0.00329,0.01823,0.00724,0.04547
22.26000,1.02194,0.04985,0.00172,0.00194,0.00524,0.28544,0.40495,0.00054,0.24896,0.00136
22.40000,1.02194,0.07187,0.00177,0.00175,0.00689,0.27315,0.36073,0.00081,0.28105,0.00199
22.54000,1.02194,0.13097,0.00183,0.00139,0.01309,0.43102,0.23845,0.00168,0.17707,0.00450
22.68000,1.02194,0.88412,0.00170,0.00007,0.00673,0.05701,0.00075,0.01225,0.00187,0.03550
22.82000,1.02194,0.93263,0.00284,0.00004,0.00406,0.02467,0.00018,0.00730,0.00062,0.02767
22.96000,1.02194,0.97426,0.00112,0.00003,0.00357,0.00692,0.00002,0.00298,0.00012,0.01098
23.10000,1.02194,0.99018,0.00007,0.00000,0.00152,0.00116,0.00000,0.00117,0.00000,0.00590
23.24000,1.02194,0.99135,0.00003,0.00000,0.00197,0.00072,0.00000,0.00140,0.00000,0.00453
23.38000,1.02194,0.99225,0.00004,0.00000,0.00089,0.00109,0.00000,0.00134,0.00001,0.00437
23.52000,1.02194,0.99280,0.00004,0.00000,0.00039,0.00068,0.00000,0.00135,0.00000,0.00472
23.66000,1.02194,0.97347,0.00003,0.00000,0.00117,0.00506,0.00000,0.00541,0.00002,0.01483
23.80000,1.02194,0.90655,0.00004,0.00000,0.00445,0.02679,0.00004,0.02082,0.00018,0.04112
23.94000,1.02194,0.83146,0.00019,0.00000,0.00353,0.08583,0.00053,0.02645,0.00199,0.05002
24.08000,1.02194,0.04520,0.00052,0.00007,0.00139,0.38860,0.29751,0.00045,0.26527,0.00099
24.22000,1.02194,0.04753,0.00049,0.00006,0.00145,0.44968,0.28079,0.00042,0.21861,0.00096
24.36000,1.02194,0.04949,0.00052,0.00007,0.00199,0.58570,0.23274,0.00043,0.12796,0.00110
24.50000,1.02194,0.04818,0.00046,0.00006,0.00203,0.67537,0.18755,0.00035,0.08503,0.00098
24.64000,1.02194,0.04600,0.00044,0.00006,0.00227,0.73465,0.15620,0.00030,0.05917,0.00091
24.78000,1.02194,0.04058,0.00046,0.00007,0.00239,0.78323,0.12974,0.00026,0.04241,0.00086
24.92000,1.02194,0.04311,0.00055,0.00009,0.00290,0.77065,0.13443,0.00028,0.04708,0.00090
25.06000,1.02194,0.03864,0.00062,0.00011,0.00268,0.76561,0.14185,0.00029,0.04924,0.00096
25.20000,1.02194,0.03993,0.00074,0.00017,0.00341,0.76089,0.14686,0.00034,0.04652,0.00114
25.34000,1.02194,0.04174,0.00090,0.00021,0.00397,0.77651,0.13458,0.00037,0.04045,0.00127
25.48000,1.02194,0.04303,0.00090,0.00022,0.00429,0.78694,0.12603,0.00037,0.03690,0.00132
25.62000,1.02194,0.04150,0.00079,0.00016,0.00334,0.76178,0.14192,0.00032,0.04905,0.00113
25.76000,1.02194,0.03990,0.00057,0.00009,0.00273,0.78605,0.12688,0.00026,0.04258,0.00093
25.90000,1.02194,0.03548,0.00053,0.00009,0.00276,0.82227,0.10745,0.00023,0.03033,0.00087
26.04000,1.02194,0.03825,0.00066,0.00014,0.00287,0.78832,0.13004,0.00025,0.03853,0.00094
26.18000,1.02194,0.04184,0.00076,0.00018,0.00344,0.76557,0.14060,0.00030,0.04619,0.00110
26.32000,1.02194,0.07055,0.00076,0.00014,0.00602,0.79302,0.09065,0.00061,0.03603,0.00223
26.46000,1.02194,0.04915,0.00067,0.00018,0.00419,0.73655,0.15128,0.00038,0.05630,0.00130
26.60000,1.02194,0.06045,0.00086,0.00025,0.00617,0.73115,0.14460,0.00056,0.05412,0.00184
26.74000,1.02194,0.06369,0.00107,0.00035,0.00700,0.73055,0.14342,0.00056,0.05146,0.00188
26.88000,1.02194,0.04912,0.00069,0.00019,0.00499,0.79285,0.11507,0.00037,0.03538,0.00134
27.02000,1.02194,0.03691,0.00049,0.00010,0.00309,0.84849,0.08869,0.00023,0.02112,0.00088
27.16000,1.02194,0.03329,0.00048,0.00007,0.00245,0.85553,0.08513,0.00021,0.02200,0.00084
27.30000,1.02194,0.03379,0.00047,0.00006,0.00226,0.84481,0.09242,0.00021,0.02516,0.00080
27.44000,1.02194,0.03140,0.00041,0.00004,0.00189,0.85639,0.08597,0.00019,0.02295,0.00074
27.58000,1.02194,0.03018,0.00036,0.00003,0.00153,0.86321,0.08162,0.00018,0.02216,0.00073
27.72000,1.02194,0.03100,0.00038,0.00003,0.00151,0.82524,0.10584,0.00019,0.03512,0.00069
27.86000,1.02194,0.03343,0.00041,0.00005,0.00173,0.80373,0.11939,0.00023,0.04025,0.00079
28.00000,1.02194,0.03758,0.00049,0.00006,0.00187,0.73044,0.16097,0.00026,0.06749,0.00083
28.14000,1.02194,0.03725,0.00057,0.00008,0.00208,0.69887,0.18139,0.00032,0.07850,0.00095
28.28000,1.02194,0.04012,0.00057,0.00010,0.00217,0.62236,0.22111,0.00036,0.11222,0.00100
28.42000,1.02194,0.04865,0.00065,0.00012,0.00261,0.55224,0.25216,0.00039,0.14213,0.00105
28.56000,1.02194,0.83932,0.00113,0.00002,0.00593,0.09567,0.00088,0.01511,0.00221,0.03974
28.70000,1.02194,0.87392,0.00318,0.00009,0.02076,0.06383,0.00146,0.00945,0.00341,0.02390
28.84000,1.02194,0.95198,0.00046,0.00005,0.02781,0.00725,0.00004,0.00369,0.00013,0.00859
28.98000,1.02194,0.99206,0.00015,0.00001,0.00462,0.00060,0.00000,0.00059,0.00000,0.00194
29.12000,1.02194,0.99639,0.00020,0.00004,0.00246,0.00018,0.00000,0.00012,0.00000,0.00061
29.26000,1.02194,0.99673,0.00018,0.00004,0.00281,0.00003,0.00000,0.00003,0.00000,0.00017
29.40000,1.02194,0.99662,0.00014,0.00005,0.00311,0.00001,0.00000,0.00001,0.00000,0.00007
29.54000,1.02194,0.99488,0.00023,0.00015,0.00459,0.00002,0.00000,0.00001,0.00000,0.00013
29.68000,1.02194,0.99695,0.00047,0.00020,0.00210,0.00003,0.00000,0.00003,0.00000,0.00023
29.82000,1.02194,0.99829,0.00008,0.00000,0.00064,0.00000,0.00000,0.00022,0.00000,0.00077
29.96000,1.02194,0.99880,0.00013,0.00001,0.00039,0.00001,0.00000,0.00019,0.00000,0.00048
30.10000,1.02194,0.99842,0.00011,0.00000,0.00049,0.00000,0.00000,0.00029,0.00000,0.00068
30.24000,1.02194,0.99645,0.00005,0.00001,0.00256,0.00000,0.00000,0.00028,0.00000,0.00065
30.38000,1.02194,0.99364,0.00012,0.00019,0.00572,0.00004,0.00000,0.00008,0.00000,0.00020
30.52000,1.02194,0.99749,0.00004,0.00009,0.00227,0.00003,0.00000,0.00002,0.00000,0.00007
30.66000,1.02194,0.99672,0.00004,0.00003,0.00315,0.00001,0.00000,0.00001,0.00000,0.00004
30.80000,1.02194,0.99874,0.00012,0.00005,0.00101,0.00003,0.00000,0.00001,0.00000,0.00005
30.94000,1.02194,0.99957,0.00005,0.00002,0.00030,0.00002,0.00000,0.00000,0.00000,0.00004
31.08000,1.02194,0.99968,0.00006,0.00002,0.00018,0.00001,0.00000,0.00000,0.00000,0.00004
31.22000,1.02194,0.99971,0.00008,0.00001,0.00015,0.00001,0.00000,0.00000,0.00000,0.00004
31.36000,1.02194,0.99969,0.00007,0.00002,0.00017,0.00001,0.00000,0.00000,0.00000,0.00004
