Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
8.68000,1.02194,0.99547,0.00322,0.00110,0.00021
8.82000,1.02194,0.99247,0.00581,0.00147,0.00025
8.96000,1.02194,0.99105,0.00716,0.00156,0.00024
9.10000,1.02194,0.98999,0.00803,0.00172,0.00026
9.24000,1.02194,0.98711,0.01087,0.00184,0.00018
9.38000,1.02194,0.99134,0.00660,0.00182,0.00024
9.52000,1.02194,0.99779,0.00138,0.00051,0.00031
9.66000,1.02194,0.99691,0.00222,0.00070,0.00017
9.80000,1.02194,0.99744,0.00177,0.00063,0.00016
9.94000,1.02194,0.99786,0.00147,0.00052,0.00015
10.08000,1.02194,0.99529,0.00394,0.00065,0.00012
10.22000,1.02194,0.98209,0.01708,0.00066,0.00017
10.36000,1.02194,0.94418,0.05482,0.00080,0.00020
10.50000,1.02194,0.87791,0.12090,0.00093,0.00027
10.64000,1.02194,0.79899,0.19967,0.00102,0.00032
10.78000,1.02194,0.70668,0.29143,0.00138,0.00050
10.92000,1.02194,0.70766,0.29048,0.00150,0.00036
11.06000,1.02194,0.82508,0.17319,0.00152,0.00022
11.20000,1.02194,0.94119,0.05677,0.00182,0.00022
11.34000,1.02194,0.98295,0.01547,0.00142,0.00016
11.48000,1.02194,0.99465,0.00420,0.00095,0.00019
11.62000,1.02194,0.99318,0.00557,0.00107,0.00018
11.76000,1.02194,0.99516,0.00372,0.00096,0.00016
11.90000,1.02194,0.99506,0.00389,0.00090,0.00015
12.04000,1.02194,0.99264,0.00627,0.00093,0.00016
12.18000,1.02194,0.98906,0.00845,0.00197,0.00052
12.32000,1.02194,0.95114,0.03718,0.00859,0.00310
12.46000,1.02194,0.92760,0.05761,0.00716,0.00764
12.60000,1.02194,0.84829,0.13937,0.00535,0.00700
12.74000,1.02194,0.71421,0.26645,0.00871,0.01062
12.88000,1.02194,0.81512,0.15562,0.01434,0.01492
13.02000,1.02194,0.73466,0.21869,0.01586,0.03079
13.16000,1.02194,0.74028,0.23039,0.00193,0.02740
13.30000,1.02194,0.49804,0.49060,0.00216,0.00921
13.44000,1.02194,0.51194,0.47874,0.00366,0.00566
13.58000,1.02194,0.51089,0.48242,0.00216,0.00453
13.72000,1.02194,0.25610,0.74177,0.00073,0.00140
13.86000,1.02194,0.02736,0.97239,0.00016,0.00008
14.00000,1.02194,0.04818,0.95147,0.00028,0.00007
14.14000,1.02194,0.11409,0.88497,0.00076,0.00017
14.28000,1.02194,0.95539,0.04349,0.00057,0.00054
14.42000,1.02194,0.95476,0.04211,0.00146,0.00167
14.56000,1.02194,0.93764,0.05171,0.00171,0.00893
14.70000,1.02194,0.93173,0.00745,0.00169,0.05913
14.84000,1.02194,0.91788,0.00214,0.00199,0.07799
14.98000,1.02194,0.96807,0.00041,0.00076,0.03076
15.12000,1.02194,0.97781,0.00213,0.00165,0.01840
15.26000,1.02194,0.96271,0.02043,0.00305,0.01380
15.40000,1.02194,0.98766,0.00694,0.00192,0.00348
15.54000,1.02194,0.98748,0.01013,0.00202,0.00037
15.68000,1.02194,0.99760,0.00165,0.00060,0.00016
15.82000,1.02194,0.99761,0.00161,0.00064,0.00014
15.96000,1.02194,0.99806,0.00113,0.00062,0.00018
16.10000,1.02194,0.99426,0.00234,0.00268,0.00072
16.24000,1.02194,0.99035,0.00280,0.00429,0.00256
16.38000,1.02194,0.98322,0.00535,0.00763,0.00381
16.52000,1.02194,0.96466,0.00178,0.02685,0.00670
16.66000,1.02194,0.91159,0.00273,0.06847,0.01722
16.80000,1.02194,0.91797,0.00248,0.04384,0.03571
16.94000,1.02194,0.96933,0.00092,0.01466,0.01508
17.08000,1.02194,0.98756,0.00059,0.00535,0.00650
17.22000,1.02194,0.98653,0.00183,0.00629,0.00535
17.36000,1.02194,0.91612,0.03084,0.03875,0.01429
17.50000,1.02194,0.95113,0.03132,0.00250,0.01505
17.64000,1.02194,0.94338,0.02827,0.00208,0.02627
17.78000,1.02194,0.82168,0.02166,0.00425,0.15241
17.92000,1.02194,0.53675,0.03748,0.00579,0.41998
18.06000,1.02194,0.22013,0.01177,0.00126,0.76684
18.20000,1.02194,0.15647,0.04092,0.00255,0.80006
18.34000,1.02194,0.06471,0.00357,0.00054,0.93118
18.48000,1.02194,0.06864,0.00347,0.00163,0.92626
18.62000,1.02194,0.06487,0.00210,0.00230,0.93073
18.76000,1.02194,0.06544,0.00308,0.00107,0.93041
18.90000,1.02194,0.05528,0.00124,0.00092,0.94256
19.04000,1.02194,0.07174,0.00313,0.00238,0.92275
19.18000,1.02194,0.06791,0.00169,0.00285,0.92756
19.32000,1.02194,0.07485,0.00224,0.00308,0.91983
19.46000,1.02194,0.08873,0.00382,0.00570,0.90175
19.60000,1.02194,0.07098,0.00117,0.00979,0.91806
19.74000,1.02194,0.07678,0.00076,0.01441,0.90805
19.88000,1.02194,0.07629,0.00103,0.01678,0.90590
20.02000,1.02194,0.07710,0.00106,0.02579,0.89604
20.16000,1.02194,0.07360,0.00068,0.02893,0.89679
20.30000,1.02194,0.07263,0.00056,0.02561,0.90120
20.44000,1.02194,0.07509,0.00076,0.02866,0.89549
20.58000,1.02194,0.07545,0.00085,0.02376,0.89994
20.72000,1.02194,0.07126,0.00066,0.01885,0.90923
20.86000,1.02194,0.07206,0.00090,0.02386,0.90318
21.00000,1.02194,0.06399,0.00083,0.00868,0.92651
21.14000,1.02194,0.07454,0.00085,0.01200,0.91261
21.28000,1.02194,0.07483,0.00059,0.01347,0.91112
21.42000,1.02194,0.07838,0.00061,0.01606,0.90496
21.56000,1.02194,0.07101,0.00034,0.01523,0.91342
21.70000,1.02194,0.08153,0.00104,0.02086,0.89657
21.84000,1.02194,0.07056,0.00033,0.02417,0.90494
21.98000,1.02194,0.06476,0.00016,0.01954,0.91555
22.12000,1.02194,0.07042,0.00023,0.02679,0.90256
22.26000,1.02194,0.07306,0.00018,0.02065,0.90611
22.40000,1.02194,0.06676,0.00018,0.01800,0.91506
22.54000,1.02194,0.06836,0.00031,0.02372,0.90761
22.68000,1.02194,0.06382,0.00018,0.02076,0.91525
22.82000,1.02194,0.05685,0.00010,0.01321,0.92984
22.96000,1.02194,0.06714,0.00018,0.02060,0.91208
23.10000,1.02194,0.06252,0.00016,0.02010,0.91722
23.24000,1.02194,0.06876,0.00018,0.02186,0.90920
23.38000,1.02194,0.06745,0.00011,0.01451,0.91793
23.52000,1.02194,0.05972,0.00018,0.01259,0.92752
23.66000,1.02194,0.06038,0.00026,0.01364,0.92571
23.80000,1.02194,0.06310,0.00019,0.01071,0.92601
23.94000,1.02194,0.07101,0.00051,0.01826,0.91021
24.08000,1.02194,0.06644,0.00038,0.01631,0.91686
24.22000,1.02194,0.07995,0.00102,0.02854,0.89049
24.36000,1.02194,0.07348,0.00042,0.02698,0.89912
24.50000,1.02194,0.07013,0.00043,0.02752,0.90192
24.64000,1.02194,0.07279,0.00042,0.02900,0.89778
24.78000,1.02194,0.06078,0.00024,0.01719,0.92179
24.92000,1.02194,0.07244,0.00032,0.02477,0.90247
25.06000,1.02194,0.06519,0.00024,0.02062,0.91395
25.20000,1.02194,0.06680,0.00020,0.01965,0.91335
25.34000,1.02194,0.06429,0.00013,0.01359,0.92199
25.48000,1.02194,0.07239,0.00029,0.01974,0.90758
25.62000,1.02194,0.06325,0.00009,0.00752,0.92914
25.76000,1.02194,0.05275,0.00009,0.00770,0.93946
25.90000,1.02194,0.05922,0.00009,0.00878,0.93191
26.04000,1.02194,0.05716,0.00009,0.00858,0.93418
26.18000,1.02194,0.07116,0.00009,0.01069,0.91806
26.32000,1.02194,0.05130,0.00008,0.00707,0.94155
26.46000,1.02194,0.04517,0.00007,0.00300,0.95175
26.60000,1.02194,0.04425,0.00005,0.00318,0.95253
26.74000,1.02194,0.04380,0.00004,0.00270,0.95347
26.88000,1.02194,0.05121,0.00010,0.00345,0.94525
27.02000,1.02194,0.05667,0.00011,0.00337,0.93985
27.16000,1.02194,0.06896,0.00005,0.00427,0.92672
27.30000,1.02194,0.06640,0.00018,0.01646,0.91695
27.44000,1.02194,0.05430,0.00010,0.01456,0.93104
27.58000,1.02194,0.06636,0.00015,0.02201,0.91148
27.72000,1.02194,0.06561,0.00014,0.02123,0.91301
27.86000,1.02194,0.06668,0.00019,0.02322,0.90991
28.00000,1.02194,0.07374,0.00019,0.02199,0.90408
28.14000,1.02194,0.07184,0.00022,0.02292,0.90502
28.28000,1.02194,0.07258,0.00039,0.02836,0.89867
28.42000,1.02194,0.07067,0.00029,0.02720,0.90184
28.56000,1.02194,0.06501,0.00024,0.02085,0.91390
28.70000,1.02194,0.06795,0.00034,0.02531,0.90639
28.84000,1.02194,0.07033,0.00031,0.02327,0.90610
28.98000,1.02194,0.07344,0.00036,0.02721,0.89899
29.12000,1.02194,0.07397,0.00030,0.02550,0.90024
29.26000,1.02194,0.06749,0.00027,0.02300,0.90925
29.40000,1.02194,0.07479,0.00034,0.03070,0.89417
29.54000,1.02194,0.06445,0.00025,0.02090,0.91440
29.68000,1.02194,0.07033,0.00027,0.02040,0.90900
29.82000,1.02194,0.06660,0.00017,0.01532,0.91791
29.96000,1.02194,0.06133,0.00016,0.00891,0.92960
30.10000,1.02194,0.06654,0.00011,0.00681,0.92654
30.24000,1.02194,0.07868,0.00024,0.01272,0.90837
30.38000,1.02194,0.07442,0.00055,0.01833,0.90670
30.52000,1.02194,0.07182,0.00032,0.02156,0.90630
30.66000,1.02194,0.07076,0.00052,0.02216,0.90656
30.80000,1.02194,0.07222,0.00048,0.03095,0.89635
30.94000,1.02194,0.07565,0.00034,0.03255,0.89146
31.08000,1.02194,0.06918,0.00025,0.02521,0.90537
31.22000,1.02194,0.07025,0.00022,0.02563,0.90389
31.36000,1.02194,0.06561,0.00020,0.02134,0.91284
31.50000,1.02194,0.06154,0.00019,0.01741,0.92086
31.64000,1.02194,0.05930,0.00015,0.01479,0.92576
31.78000,1.02194,0.05719,0.00014,0.01225,0.93043
31.92000,1.02194,0.06212,0.00016,0.01688,0.92084
32.06000,1.02193,0.05873,0.00010,0.01158,0.92959
32.20000,1.02194,0.05694,0.00022,0.01573,0.92712
32.34000,1.02194,0.04555,0.00007,0.00748,0.94690
32.48000,1.02194,0.05302,0.00013,0.00854,0.93830
32.62000,1.02194,0.05979,0.00020,0.01308,0.92692
32.76000,1.02194,0.05418,0.00013,0.00930,0.93639
32.90000,1.02193,0.05707,0.00020,0.01127,0.93146
33.04000,1.02194,0.05676,0.00027,0.01184,0.93112
33.18000,1.02194,0.06908,0.00076,0.01691,0.91325
33.32000,1.02194,0.07125,0.00057,0.01792,0.91025
33.46000,1.02194,0.07492,0.00065,0.02185,0.90258
33.60000,1.02194,0.07770,0.00056,0.02385,0.89789
33.74000,1.02193,0.07995,0.00056,0.02938,0.89010
33.88000,1.02194,0.06755,0.00025,0.02103,0.91116
34.02000,1.02194,0.08125,0.00062,0.03664,0.88149
34.16000,1.02194,0.06970,0.00027,0.02793,0.90209
34.30000,1.02194,0.08036,0.00043,0.04181,0.87740
34.44000,1.02194,0.07465,0.00028,0.03191,0.89317
34.58000,1.02193,0.07255,0.00027,0.03227,0.89490
34.72000,1.02193,0.07098,0.00027,0.02617,0.90258
34.86000,1.02194,0.06662,0.00032,0.01896,0.91410
35.00000,1.02194,0.06743,0.00033,0.01844,0.91380
35.14000,1.02194,0.06705,0.00035,0.01893,0.91367
35.28000,1.02194,0.06523,0.00029,0.01761,0.91687
35.42000,1.02194,0.07952,0.00088,0.01987,0.89973
35.56000,1.02193,0.07169,0.00031,0.01454,0.91346
35.70000,1.02194,0.07084,0.00032,0.01520,0.91364
35.84000,1.02194,0.06595,0.00020,0.01065,0.92320
35.98000,1.02194,0.06235,0.00014,0.00916,0.92835
36.12000,1.02194,0.07183,0.00042,0.01922,0.90853
36.26000,1.02194,0.06186,0.00021,0.01576,0.92217
36.40000,1.02193,0.07735,0.00050,0.03490,0.88726
36.54000,1.02194,0.07325,0.00042,0.03178,0.89455
36.68000,1.02194,0.07247,0.00038,0.03111,0.89604
36.82000,1.02194,0.07883,0.00068,0.03769,0.88280
36.96000,1.02194,0.08050,0.00061,0.03560,0.88328
37.10000,1.02194,0.08059,0.00058,0.03511,0.88372
37.24000,1.02193,0.07814,0.00057,0.03560,0.88569
37.38000,1.02194,0.06928,0.00025,0.02442,0.90605
37.52000,1.02194,0.06992,0.00031,0.02842,0.90134
37.66000,1.02194,0.06771,0.00024,0.02493,0.90712
37.80000,1.02194,0.06403,0.00025,0.01964,0.91607
37.94000,1.02194,0.06200,0.00023,0.01517,0.92260
38.08000,1.02193,0.06228,0.00031,0.01751,0.91990
38.22000,1.02193,0.06247,0.00030,0.01418,0.92304
38.36000,1.02194,0.05863,0.00028,0.00952,0.93157
38.50000,1.02194,0.05894,0.00050,0.00715,0.93340
38.64000,1.02194,0.06467,0.00051,0.01213,0.92269
38.78000,1.02194,0.07084,0.00068,0.01397,0.91451
38.92000,1.02194,0.06111,0.00042,0.01260,0.92587
39.06000,1.02193,0.06894,0.00043,0.01548,0.91515
39.20000,1.02194,0.06117,0.00031,0.01281,0.92571
39.34000,1.02194,0.05876,0.00007,0.00540,0.93576
39.48000,1.02194,0.05882,0.00019,0.00976,0.93122
39.62000,1.02194,0.05882,0.00022,0.00992,0.93103
39.76000,1.02194,0.06147,0.00035,0.01564,0.92254
39.90000,1.02193,0.06390,0.00035,0.00875,0.92699
40.04000,1.02194,0.07044,0.00129,0.00685,0.92142
40.18000,1.02194,0.08241,0.00237,0.00732,0.90790
40.32000,1.02194,0.07498,0.00298,0.00221,0.91983
40.46000,1.02194,0.06888,0.00162,0.00143,0.92807
40.60000,1.02194,0.08350,0.00640,0.00212,0.90797
40.74000,1.02193,0.08613,0.00900,0.00246,0.90242
40.88000,1.02194,0.06318,0.00195,0.00208,0.93278
41.02000,1.02194,0.06523,0.00180,0.00320,0.92977
41.16000,1.02194,0.06450,0.00172,0.00545,0.92834
41.30000,1.02194,0.07463,0.00263,0.00574,0.91700
41.44000,1.02194,0.06688,0.00131,0.00533,0.92647
41.58000,1.02193,0.07142,0.00093,0.00656,0.92109
41.72000,1.02193,0.06579,0.00068,0.00765,0.92588
41.86000,1.02194,0.08748,0.00203,0.01413,0.89636
42.00000,1.02194,0.08422,0.00117,0.01911,0.89550
42.14000,1.02194,0.07880,0.00065,0.02893,0.89163
42.28000,1.02194,0.07725,0.00051,0.02460,0.89765
42.42000,1.02194,0.06623,0.00074,0.01738,0.91566
42.56000,1.02193,0.07569,0.00102,0.01742,0.90587
42.70000,1.02194,0.06552,0.00091,0.00811,0.92547
42.84000,1.02194,0.07267,0.00116,0.00895,0.91722
42.98000,1.02194,0.06518,0.00070,0.00609,0.92802
43.12000,1.02194,0.06971,0.00075,0.00083,0.92872
43.26000,1.02194,0.06908,0.00209,0.00167,0.92716
43.40000,1.02193,0.06345,0.00115,0.00146,0.93394
43.54000,1.02194,0.06428,0.00075,0.00216,0.93282
43.68000,1.02194,0.06431,0.00028,0.00161,0.93380
43.82000,1.02194,0.09065,0.00215,0.00360,0.90360
43.96000,1.02194,0.06324,0.00039,0.01122,0.92515
44.10000,1.02194,0.07035,0.00038,0.01499,0.91428
44.24000,1.02193,0.07604,0.00026,0.00923,0.91447
44.38000,1.02194,0.06494,0.00094,0.00678,0.92733
44.52000,1.02194,0.05901,0.00054,0.00302,0.93742
44.66000,1.02194,0.05134,0.00063,0.00074,0.94729
44.80000,1.02194,0.04244,0.00045,0.00023,0.95689
44.94000,1.02194,0.04560,0.00038,0.00010,0.95392
45.08000,1.02193,0.06193,0.00107,0.00005,0.93695
45.22000,1.02193,0.04338,0.00017,0.00003,0.95641
45.36000,1.02194,0.06285,0.00021,0.00001,0.93693
45.50000,1.02194,0.08668,0.00217,0.00003,0.91113
45.64000,1.02194,0.04952,0.00264,0.00001,0.94783
45.78000,1.02194,0.14218,0.06908,0.00010,0.78863
45.92000,1.02194,0.06133,0.00217,0.00003,0.93646
46.06000,1.02193,0.16749,0.09054,0.00007,0.74191
46.20000,1.02194,0.06264,0.00300,0.00005,0.93432
46.34000,1.02194,0.06403,0.00296,0.00007,0.93294
46.48000,1.02194,0.05371,0.00046,0.00004,0.94579
46.62000,1.02194,0.02677,0.00004,0.00003,0.97315
46.76000,1.02194,0.10093,0.00376,0.00011,0.89520
46.90000,1.02193,0.08482,0.00230,0.00015,0.91273
47.04000,1.02194,0.05493,0.00018,0.00010,0.94479
47.18000,1.02194,0.06965,0.00039,0.00002,0.92993
47.32000,1.02194,0.06528,0.00106,0.00005,0.93361
47.46000,1.02194,0.19640,0.09398,0.00017,0.70945
47.60000,1.02194,0.13287,0.02744,0.00014,0.83955
47.74000,1.02193,0.06393,0.00651,0.00006,0.92950
47.88000,1.02194,0.11558,0.02094,0.00035,0.86313
48.02000,1.02194,0.08494,0.01172,0.00008,0.90325
48.16000,1.02194,0.11665,0.02495,0.00012,0.85827
48.30000,1.02194,0.08162,0.00903,0.00006,0.90930
48.44000,1.02194,0.07674,0.00430,0.00007,0.91890
48.58000,1.02193,0.06417,0.00132,0.00005,0.93446
48.72000,1.02193,0.11005,0.00498,0.00010,0.88487
48.86000,1.02194,0.13085,0.00316,0.00011,0.86589
49.00000,1.02194,0.13673,0.01518,0.00014,0.84795
49.14000,1.02194,0.29975,0.03096,0.00027,0.66901
49.28000,1.02194,0.33309,0.30853,0.00037,0.35802
49.42000,1.02194,0.24274,0.55617,0.00027,0.20082
49.56000,1.02193,0.11484,0.83319,0.00028,0.05169
49.70000,1.02194,0.18123,0.71007,0.00039,0.10832
49.84000,1.02194,0.23596,0.14692,0.00025,0.61688
49.98000,1.02194,0.15563,0.02011,0.00026,0.82401
50.12000,1.02194,0.07315,0.00407,0.00010,0.92267
50.26000,1.02194,0.04906,0.00191,0.00009,0.94893
50.40000,1.02193,0.05248,0.00085,0.00011,0.94656
50.54000,1.02194,0.09934,0.00286,0.00014,0.89766
50.68000,1.02194,0.09100,0.00524,0.00020,0.90356
50.82000,1.02194,0.06406,0.00193,0.00012,0.93389
50.96000,1.02194,0.06093,0.00186,0.00010,0.93712
51.10000,1.02194,0.05044,0.00073,0.00005,0.94877
51.24000,1.02193,0.08186,0.00419,0.00017,0.91378
51.38000,1.02194,0.04687,0.00186,0.00002,0.95126
51.52000,1.02194,0.04946,0.00231,0.00005,0.94817
51.66000,1.02194,0.07051,0.00081,0.00009,0.92859
51.80000,1.02194,0.05725,0.00291,0.00009,0.93975
51.94000,1.02194,0.04862,0.00115,0.00014,0.95010
52.08000,1.02193,0.07044,0.00258,0.00009,0.92688
52.22000,1.02193,0.06482,0.00135,0.00003,0.93380
52.36000,1.02194,0.06281,0.00319,0.00003,0.93398
52.50000,1.02194,0.08893,0.00247,0.00010,0.90850
52.64000,1.02194,0.11705,0.00698,0.00042,0.87554
52.78000,1.02194,0.20286,0.00259,0.00071,0.79384
52.92000,1.02194,0.10767,0.01849,0.00210,0.87173
53.06000,1.02193,0.12255,0.01933,0.00313,0.85499
53.20000,1.02194,0.07712,0.00428,0.00207,0.91653
53.34000,1.02194,0.06959,0.00292,0.00293,0.92456
53.48000,1.02194,0.06719,0.00179,0.00102,0.93000
53.62000,1.02194,0.06384,0.00129,0.00117,0.93370
53.76000,1.02194,0.05069,0.00025,0.00040,0.94867
53.90000,1.02193,0.06812,0.00098,0.00029,0.93061
54.04000,1.02194,0.05198,0.00027,0.00028,0.94747
54.18000,1.02194,0.06101,0.00051,0.00032,0.93816
54.32000,1.02194,0.04433,0.00015,0.00012,0.95539
54.46000,1.02194,0.03304,0.00015,0.00006,0.96675
54.60000,1.02194,0.07535,0.00062,0.00020,0.92383
54.74000,1.02193,0.04138,0.00047,0.00016,0.95799
54.88000,1.02194,0.04081,0.00022,0.00013,0.95884
55.02000,1.02194,0.06401,0.00043,0.00032,0.93525
55.16000,1.02194,0.03708,0.00035,0.00010,0.96247
55.30000,1.02194,0.06682,0.00211,0.00039,0.93067
55.44000,1.02194,0.07681,0.00147,0.00029,0.92143
55.58000,1.02193,0.06769,0.00614,0.00011,0.92606
55.72000,1.02193,0.08894,0.00306,0.00010,0.90790
55.86000,1.02194,0.11927,0.00663,0.00011,0.87398
56.00000,1.02194,0.17809,0.00297,0.00010,0.81884
56.14000,1.02194,0.13470,0.00153,0.00002,0.86374
56.28000,1.02194,0.06587,0.00052,0.00001,0.93360
56.42000,1.02194,0.04548,0.00006,0.00001,0.95446
56.56000,1.02193,0.13402,0.00331,0.00002,0.86265
56.70000,1.02194,0.04870,0.00040,0.00005,0.95085
56.84000,1.02194,0.07132,0.00097,0.00020,0.92751
56.98000,1.02194,0.05411,0.00071,0.00014,0.94504
57.12000,1.02194,0.06243,0.00122,0.00022,0.93612
57.26000,1.02194,0.09101,0.00443,0.00089,0.90368
57.40000,1.02193,0.09010,0.00365,0.00196,0.90428
57.54000,1.02194,0.07602,0.00442,0.00102,0.91854
57.68000,1.02194,0.15452,0.04327,0.00273,0.79949
57.82000,1.02194,0.10666,0.01177,0.00449,0.87708
57.96000,1.02194,0.07726,0.00353,0.00378,0.91543
58.10000,1.02194,0.07130,0.00196,0.00314,0.92361
58.24000,1.02193,0.07353,0.00345,0.00212,0.92090
58.38000,1.02194,0.06099,0.00191,0.00186,0.93524
58.52000,1.02194,0.05359,0.00059,0.00086,0.94496
58.66000,1.02194,0.06651,0.00241,0.00108,0.93001
58.80000,1.02194,0.05822,0.00096,0.00066,0.94016
58.94000,1.02194,0.08524,0.00316,0.00071,0.91089
59.08000,1.02193,0.12578,0.00816,0.00059,0.86548
59.22000,1.02193,0.16825,0.03080,0.00038,0.80057
59.36000,1.02194,0.13814,0.00434,0.00016,0.85736
59.50000,1.02194,0.20462,0.01731,0.00010,0.77797
59.64000,1.02194,0.15791,0.00719,0.00016,0.83474
59.78000,1.02194,0.23827,0.13387,0.00032,0.62754
59.92000,1.02194,0.25258,0.27112,0.00022,0.47608
60.06000,1.02193,0.19707,0.00596,0.00007,0.79689
60.20000,1.02194,0.19434,0.07225,0.00011,0.73330
60.34000,1.02194,0.10246,0.01328,0.00006,0.88420
60.48000,1.02194,0.15537,0.01133,0.00011,0.83319
60.62000,1.02194,0.09634,0.00629,0.00008,0.89729
60.76000,1.02194,0.08274,0.00165,0.00007,0.91554
60.90000,1.02193,0.09473,0.02544,0.00009,0.87973
61.04000,1.02194,0.09193,0.01269,0.00025,0.89514
61.18000,1.02194,0.06743,0.00555,0.00012,0.92690
61.32000,1.02194,0.07189,0.00550,0.00043,0.92218
61.46000,1.02194,0.08024,0.00747,0.00058,0.91171
61.60000,1.02194,0.13018,0.03436,0.00049,0.83497
61.74000,1.02193,0.08360,0.00573,0.00039,0.91028
61.88000,1.02194,0.12608,0.01562,0.00240,0.85590
62.02000,1.02194,0.08126,0.00449,0.00106,0.91318
62.16000,1.02194,0.07118,0.00224,0.00139,0.92520
62.30000,1.02194,0.08320,0.00232,0.00075,0.91373
62.44000,1.02194,0.06460,0.00093,0.00155,0.93292
62.58000,1.02193,0.05598,0.00042,0.00282,0.94078
62.72000,1.02193,0.07525,0.00220,0.00298,0.91956
62.86000,1.02194,0.07115,0.00117,0.00480,0.92287
63.00000,1.02193,0.07984,0.00489,0.00637,0.90890
63.14000,1.02193,0.08696,0.00548,0.00746,0.90010
63.28000,1.02194,0.10763,0.00922,0.00996,0.87319
63.42000,1.02194,0.11316,0.01571,0.00802,0.86311
63.56000,1.02194,0.09771,0.00817,0.00934,0.88479
63.70000,1.02194,0.09818,0.00977,0.00741,0.88464
63.84000,1.02194,0.09164,0.00549,0.00679,0.89609
63.98000,1.02194,0.09077,0.00465,0.00757,0.89701
64.12000,1.02193,0.08740,0.00539,0.00882,0.89840
64.26000,1.02193,0.08410,0.00440,0.00915,0.90235
64.40000,1.02193,0.07330,0.00220,0.00570,0.91880
64.54000,1.02193,0.07753,0.00256,0.00317,0.91675
64.68000,1.02193,0.12201,0.01159,0.00086,0.86554
