Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
13.58000,1.02194,0.99904,0.00033,0.00000,0.00011,0.00000,0.00052
13.72000,1.02194,0.99845,0.00031,0.00000,0.00029,0.00000,0.00095
13.86000,1.02194,0.99805,0.00033,0.00000,0.00061,0.00000,0.00101
14.00000,1.02194,0.99605,0.00012,0.00000,0.00185,0.00000,0.00198
14.14000,1.02194,0.99043,0.00022,0.00000,0.00385,0.00319,0.00231
14.28000,1.02194,0.97156,0.00009,0.00000,0.00735,0.01980,0.00119
14.42000,1.02194,0.00862,0.00000,0.00002,0.00005,0.99130,0.00000
14.56000,1.02194,0.00579,0.00001,0.00004,0.00014,0.99400,0.00002
14.70000,1.02194,0.92735,0.00034,0.00000,0.00631,0.06566,0.00034
14.84000,1.02194,0.99670,0.00016,0.00000,0.00258,0.00038,0.00018
14.98000,1.02194,0.99796,0.00027,0.00000,0.00153,0.00001,0.00023
15.12000,1.02194,0.99815,0.00057,0.00000,0.00096,0.00000,0.00032
15.26000,1.02194,0.99806,0.00135,0.00000,0.00019,0.00000,0.00040
15.40000,1.02194,0.99955,0.00025,0.00000,0.00006,0.00000,0.00013
15.54000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00012
15.68000,1.02194,0.99960,0.00018,0.00000,0.00003,0.00000,0.00019
15.82000,1.02194,0.99973,0.00014,0.00000,0.00002,0.00000,0.00011
15.96000,1.02194,0.99971,0.00015,0.00000,0.00002,0.00000,0.00011
16.10000,1.02194,0.99953,0.00017,0.00000,0.00004,0.00000,0.00025
16.24000,1.02194,0.99706,0.00117,0.00000,0.00027,0.00000,0.00151
16.38000,1.02194,0.99282,0.00293,0.00000,0.00063,0.00000,0.00362
16.52000,1.02194,0.96253,0.02096,0.00000,0.00297,0.00000,0.01353
16.66000,1.02194,0.97276,0.01398,0.00000,0.00618,0.00004,0.00704
16.80000,1.02194,0.97176,0.00856,0.00001,0.01464,0.00397,0.00107
16.94000,1.02194,0.59244,0.00394,0.00089,0.02430,0.37809,0.00034
17.08000,1.02194,0.14927,0.00187,0.00316,0.00399,0.84170,0.00002
17.22000,1.02194,0.18542,0.00010,0.00003,0.00222,0.81222,0.00000
17.36000,1.02194,0.11038,0.00001,0.00001,0.00087,0.88872,0.00000
17.50000,1.02194,0.11027,0.00000,0.00000,0.00061,0.88911,0.00000
17.64000,1.02194,0.03900,0.00000,0.00002,0.00016,0.96082,0.00000
17.78000,1.02194,0.02470,0.00001,0.00064,0.00018,0.97447,0.00000
17.92000,1.02194,0.01930,0.00001,0.00035,0.00024,0.98010,0.00000
18.06000,1.02194,0.00766,0.00000,0.00002,0.00005,0.99227,0.00000
18.20000,1.02194,0.00347,0.00001,0.00141,0.00002,0.99509,0.00000
18.34000,1.02194,0.00236,0.00000,0.00056,0.00001,0.99706,0.00000
18.48000,1.02194,0.00606,0.00001,0.00166,0.00002,0.99225,0.00000
18.62000,1.02194,0.00493,0.00001,0.00390,0.00003,0.99112,0.00001
18.76000,1.02194,0.01089,0.00016,0.01498,0.00007,0.97387,0.00003
18.90000,1.02194,0.00249,0.00001,0.00125,0.00002,0.99623,0.00001
19.04000,1.02194,0.01245,0.00010,0.00490,0.00012,0.98235,0.00008
19.18000,1.02194,0.00615,0.00003,0.00596,0.00002,0.98783,0.00002
19.32000,1.02194,0.02845,0.00004,0.00008,0.00028,0.97111,0.00003
19.46000,1.02194,0.00262,0.00000,0.00000,0.00002,0.99736,0.00000
19.60000,1.02194,0.09397,0.00070,0.00024,0.00077,0.90425,0.00007
19.74000,1.02194,0.06397,0.00011,0.00000,0.00084,0.93501,0.00007
19.88000,1.02194,0.03888,0.00000,0.00000,0.00006,0.96106,0.00000
20.02000,1.02194,0.16222,0.00003,0.00000,0.00536,0.83238,0.00001
20.16000,1.02194,0.07868,0.00008,0.00000,0.00077,0.92047,0.00000
20.30000,1.02194,0.03526,0.00002,0.00000,0.00025,0.96446,0.00000
20.44000,1.02194,0.01695,0.00000,0.00000,0.00005,0.98300,0.00000
20.58000,1.02194,0.00604,0.00000,0.00000,0.00007,0.99389,0.00000
20.72000,1.02194,0.00120,0.00000,0.00001,0.00000,0.99879,0.00000
20.86000,1.02194,0.00121,0.00000,0.00000,0.00001,0.99878,0.00000
21.00000,1.02194,0.00340,0.00000,0.00001,0.00001,0.99657,0.00000
21.14000,1.02194,0.00389,0.00000,0.00000,0.00001,0.99609,0.00000
21.28000,1.02194,0.00199,0.00000,0.00000,0.00000,0.99800,0.00000
21.42000,1.02194,0.00897,0.00000,0.00000,0.00004,0.99099,0.00000
21.56000,1.02194,0.00731,0.00000,0.00000,0.00002,0.99267,0.00000
21.70000,1.02194,0.00095,0.00000,0.00000,0.00000,0.99905,0.00000
21.84000,1.02194,0.00204,0.00000,0.00001,0.00000,0.99795,0.00000
21.98000,1.02194,0.00111,0.00000,0.00030,0.00001,0.99858,0.00000
22.12000,1.02194,0.01552,0.00003,0.09352,0.00008,0.89081,0.00004
22.26000,1.02194,0.00296,0.00000,0.00259,0.00001,0.99444,0.00001
22.40000,1.02194,0.00526,0.00000,0.00370,0.00001,0.99102,0.00000
22.54000,1.02194,0.00229,0.00000,0.00194,0.00001,0.99576,0.00000
22.68000,1.02194,0.01625,0.00000,0.00350,0.00008,0.98016,0.00001
22.82000,1.02194,0.00540,0.00000,0.00032,0.00003,0.99425,0.00000
22.96000,1.02194,0.00596,0.00000,0.00005,0.00002,0.99398,0.00000
23.10000,1.02194,0.01217,0.00000,0.00009,0.00004,0.98770,0.00000
23.24000,1.02194,0.59329,0.00026,0.00007,0.00902,0.39713,0.00023
23.38000,1.02194,0.97668,0.00102,0.00000,0.00983,0.01203,0.00044
23.52000,1.02194,0.99661,0.00023,0.00000,0.00250,0.00008,0.00059
23.66000,1.02194,0.99796,0.00106,0.00000,0.00063,0.00000,0.00035
23.80000,1.02194,0.99698,0.00122,0.00000,0.00053,0.00000,0.00128
23.94000,1.02194,0.99763,0.00173,0.00000,0.00019,0.00000,0.00045
24.08000,1.02194,0.99924,0.00040,0.00000,0.00008,0.00000,0.00027
24.22000,1.02194,0.99964,0.00020,0.00000,0.00002,0.00000,0.00014
24.36000,1.02194,0.99963,0.00022,0.00000,0.00002,0.00000,0.00012
24.50000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
24.64000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
24.78000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
24.92000,1.02194,0.99932,0.00043,0.00000,0.00005,0.00000,0.00021
25.06000,1.02194,0.99796,0.00046,0.00000,0.00031,0.00000,0.00127
25.20000,1.02194,0.99337,0.00072,0.00000,0.00113,0.00000,0.00478
25.34000,1.02194,0.99378,0.00039,0.00000,0.00195,0.00002,0.00386
25.48000,1.02194,0.99146,0.00033,0.00000,0.00416,0.00074,0.00330
25.62000,1.02194,0.87996,0.00051,0.00000,0.01268,0.10317,0.00368
25.76000,1.02194,0.01015,0.00001,0.00003,0.00019,0.98955,0.00007
25.90000,1.02194,0.00087,0.00000,0.00001,0.00001,0.99911,0.00000
26.04000,1.02194,0.00087,0.00000,0.00002,0.00000,0.99911,0.00000
26.18000,1.02194,0.00132,0.00000,0.00002,0.00000,0.99865,0.00000
26.32000,1.02194,0.00185,0.00000,0.00346,0.00002,0.99467,0.00001
26.46000,1.02194,0.00331,0.00000,0.00617,0.00004,0.99044,0.00004
26.60000,1.02194,0.00099,0.00000,0.25557,0.00000,0.74343,0.00001
26.74000,1.02194,0.00044,0.00000,0.02163,0.00000,0.97793,0.00000
26.88000,1.02194,0.00288,0.00000,0.13723,0.00003,0.85983,0.00002
27.02000,1.02194,0.00174,0.00000,0.00791,0.00001,0.99034,0.00000
27.16000,1.02194,0.00086,0.00000,0.00187,0.00000,0.99726,0.00000
27.30000,1.02194,0.00309,0.00000,0.00678,0.00001,0.99010,0.00001
27.44000,1.02194,0.00434,0.00000,0.01443,0.00003,0.98118,0.00003
27.58000,1.02194,0.01959,0.00002,0.21428,0.00019,0.76557,0.00034
27.72000,1.02194,0.01460,0.00001,0.00903,0.00022,0.97549,0.00064
27.86000,1.02194,0.00640,0.00000,0.01675,0.00006,0.97649,0.00030
28.00000,1.02194,0.01262,0.00003,0.00198,0.00015,0.98502,0.00020
28.14000,1.02194,0.01583,0.00001,0.00000,0.00023,0.98383,0.00010
28.28000,1.02194,0.03381,0.00001,0.00005,0.00012,0.96597,0.00003
28.42000,1.02194,0.00333,0.00000,0.00000,0.00001,0.99666,0.00000
28.56000,1.02194,0.00488,0.00003,0.00000,0.00004,0.99504,0.00001
28.70000,1.02194,0.95888,0.00097,0.00000,0.02943,0.00851,0.00221
28.84000,1.02194,0.99129,0.00115,0.00000,0.00589,0.00111,0.00056
28.98000,1.02194,0.99588,0.00103,0.00000,0.00205,0.00001,0.00103
29.12000,1.02194,0.99642,0.00175,0.00000,0.00076,0.00000,0.00106
29.26000,1.02194,0.99587,0.00267,0.00000,0.00052,0.00000,0.00094
29.40000,1.02194,0.99837,0.00112,0.00000,0.00018,0.00000,0.00033
29.54000,1.02194,0.99929,0.00018,0.00000,0.00010,0.00000,0.00043
29.68000,1.02194,0.99944,0.00020,0.00000,0.00010,0.00000,0.00027
29.82000,1.02194,0.99789,0.00019,0.00000,0.00065,0.00000,0.00128
29.96000,1.02194,0.98820,0.00024,0.00000,0.00348,0.00000,0.00808
30.10000,1.02194,0.96124,0.00063,0.00000,0.01112,0.00000,0.02700
30.24000,1.02194,0.99409,0.00022,0.00000,0.00316,0.00043,0.00210
30.38000,1.02194,0.81411,0.00038,0.00159,0.00583,0.17358,0.00450
30.52000,1.02194,0.00671,0.00001,0.01053,0.00009,0.98256,0.00010
30.66000,1.02194,0.00197,0.00000,0.09588,0.00001,0.90214,0.00000
30.80000,1.02194,0.00082,0.00000,0.04607,0.00000,0.95311,0.00000
30.94000,1.02194,0.00070,0.00000,0.32182,0.00000,0.67747,0.00000
31.08000,1.02194,0.00078,0.00000,0.00327,0.00000,0.99594,0.00000
31.22000,1.02194,0.00132,0.00000,0.74494,0.00001,0.25372,0.00001
31.36000,1.02194,0.00103,0.00000,0.21444,0.00000,0.78453,0.00001
31.50000,1.02194,0.00205,0.00000,0.77257,0.00002,0.22533,0.00003
31.64000,1.02194,0.00219,0.00000,0.55126,0.00001,0.44653,0.00002
31.78000,1.02194,0.00225,0.00000,0.30777,0.00002,0.68994,0.00003
31.92000,1.02194,0.00413,0.00000,0.02425,0.00003,0.97157,0.00003
32.06000,1.02193,0.00316,0.00000,0.00006,0.00002,0.99674,0.00001
32.20000,1.02194,0.00825,0.00000,0.00183,0.00006,0.98975,0.00011
32.34000,1.02194,0.00479,0.00000,0.00028,0.00003,0.99486,0.00004
32.48000,1.02194,0.01018,0.00001,0.00120,0.00014,0.98827,0.00020
32.62000,1.02194,0.00493,0.00000,0.00008,0.00007,0.99484,0.00008
32.76000,1.02194,0.01304,0.00002,0.00240,0.00015,0.98415,0.00025
32.90000,1.02193,0.00655,0.00001,0.13488,0.00008,0.85803,0.00045
33.04000,1.02194,0.00867,0.00002,0.09631,0.00014,0.89394,0.00091
33.18000,1.02194,0.00286,0.00000,0.00065,0.00003,0.99637,0.00008
33.32000,1.02194,0.00221,0.00000,0.00096,0.00002,0.99674,0.00006
33.46000,1.02194,0.00188,0.00000,0.00284,0.00001,0.99523,0.00003
33.60000,1.02194,0.00165,0.00000,0.00118,0.00002,0.99708,0.00006
33.74000,1.02193,0.00389,0.00000,0.00130,0.00004,0.99468,0.00009
33.88000,1.02194,0.00275,0.00000,0.00055,0.00003,0.99662,0.00004
34.02000,1.02194,0.00068,0.00000,0.00010,0.00000,0.99921,0.00001
34.16000,1.02194,0.00230,0.00000,0.00141,0.00001,0.99624,0.00003
34.30000,1.02194,0.00051,0.00000,0.00001,0.00000,0.99946,0.00001
34.44000,1.02194,0.00034,0.00000,0.00000,0.00000,0.99965,0.00000
34.58000,1.02193,0.00007,0.00000,0.00000,0.00000,0.99993,0.00000
34.72000,1.02193,0.00010,0.00000,0.00000,0.00000,0.99990,0.00000
34.86000,1.02194,0.00028,0.00000,0.00000,0.00000,0.99972,0.00000
35.00000,1.02194,0.00040,0.00000,0.00000,0.00000,0.99959,0.00000
35.14000,1.02194,0.00089,0.00000,0.00018,0.00001,0.99890,0.00002
35.28000,1.02194,0.00143,0.00001,0.00025,0.00001,0.99829,0.00002
35.42000,1.02194,0.00222,0.00002,0.01277,0.00003,0.98481,0.00015
35.56000,1.02193,0.00503,0.00006,0.04945,0.00007,0.94514,0.00025
35.70000,1.02194,0.00336,0.00002,0.00086,0.00004,0.99560,0.00012
35.84000,1.02194,0.00479,0.00003,0.01069,0.00011,0.98414,0.00025
35.98000,1.02194,0.90857,0.00061,0.00003,0.01005,0.06572,0.01502
36.12000,1.02194,0.97856,0.00377,0.00004,0.00692,0.00246,0.00825
36.26000,1.02194,0.99410,0.00151,0.00000,0.00203,0.00002,0.00234
36.40000,1.02193,0.99784,0.00073,0.00000,0.00048,0.00000,0.00095
36.54000,1.02194,0.99827,0.00057,0.00000,0.00027,0.00000,0.00089
36.68000,1.02194,0.99572,0.00234,0.00000,0.00059,0.00000,0.00135
36.82000,1.02194,0.99371,0.00342,0.00000,0.00064,0.00000,0.00224
36.96000,1.02194,0.98251,0.00395,0.00000,0.00370,0.00000,0.00984
37.10000,1.02194,0.97389,0.00275,0.00000,0.00545,0.00000,0.01792
37.24000,1.02193,0.97061,0.00322,0.00000,0.00737,0.00000,0.01879
37.38000,1.02194,0.99006,0.00162,0.00000,0.00234,0.00000,0.00598
37.52000,1.02194,0.99459,0.00210,0.00000,0.00078,0.00000,0.00253
37.66000,1.02194,0.99821,0.00101,0.00000,0.00014,0.00000,0.00064
37.80000,1.02194,0.99953,0.00019,0.00000,0.00005,0.00000,0.00023
37.94000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
38.08000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
38.22000,1.02193,0.99936,0.00041,0.00000,0.00003,0.00000,0.00020
38.36000,1.02194,0.99848,0.00087,0.00000,0.00013,0.00000,0.00053
38.50000,1.02194,0.99466,0.00262,0.00000,0.00050,0.00000,0.00222
38.64000,1.02194,0.99023,0.00180,0.00000,0.00129,0.00000,0.00668
38.78000,1.02194,0.94886,0.01036,0.00035,0.00674,0.00037,0.03333
38.92000,1.02194,0.89788,0.01207,0.00625,0.01508,0.00388,0.06484
39.06000,1.02193,0.06848,0.00143,0.40636,0.00187,0.51603,0.00583
39.20000,1.02194,0.02182,0.00017,0.22964,0.00032,0.74691,0.00113
39.34000,1.02194,0.01481,0.00004,0.02866,0.00016,0.95608,0.00026
39.48000,1.02194,0.00478,0.00000,0.00425,0.00004,0.99087,0.00005
39.62000,1.02194,0.00178,0.00000,0.00041,0.00001,0.99779,0.00001
39.76000,1.02194,0.00057,0.00000,0.00002,0.00000,0.99941,0.00000
39.90000,1.02193,0.00046,0.00000,0.00001,0.00000,0.99953,0.00000
40.04000,1.02194,0.00026,0.00000,0.00000,0.00000,0.99974,0.00000
40.18000,1.02194,0.00015,0.00000,0.00000,0.00000,0.99985,0.00000
40.32000,1.02194,0.00021,0.00000,0.00000,0.00000,0.99979,0.00000
40.46000,1.02194,0.00087,0.00000,0.00000,0.00000,0.99912,0.00000
40.60000,1.02194,0.00033,0.00000,0.00000,0.00000,0.99967,0.00000
40.74000,1.02193,0.00027,0.00000,0.00000,0.00000,0.99973,0.00000
40.88000,1.02194,0.00027,0.00000,0.00000,0.00000,0.99973,0.00000
41.02000,1.02194,0.00128,0.00000,0.00000,0.00000,0.99872,0.00000
41.16000,1.02194,0.00121,0.00000,0.00000,0.00000,0.99879,0.00000
41.30000,1.02194,0.00030,0.00000,0.00000,0.00000,0.99970,0.00000
41.44000,1.02194,0.00179,0.00000,0.00000,0.00001,0.99820,0.00000
41.58000,1.02193,0.00144,0.00000,0.00000,0.00000,0.99856,0.00000
41.72000,1.02193,0.00111,0.00000,0.00000,0.00000,0.99888,0.00000
41.86000,1.02194,0.00115,0.00000,0.00000,0.00000,0.99885,0.00000
42.00000,1.02194,0.52052,0.00022,0.00002,0.00510,0.47135,0.00278
42.14000,1.02194,0.99075,0.00049,0.00000,0.00344,0.00349,0.00183
42.28000,1.02194,0.99824,0.00022,0.00000,0.00091,0.00014,0.00049
42.42000,1.02194,0.99897,0.00009,0.00000,0.00049,0.00000,0.00044
42.56000,1.02193,0.99900,0.00019,0.00000,0.00030,0.00000,0.00052
42.70000,1.02194,0.99867,0.00042,0.00000,0.00018,0.00000,0.00073
42.84000,1.02194,0.99958,0.00019,0.00000,0.00004,0.00000,0.00020
42.98000,1.02194,0.99965,0.00018,0.00000,0.00002,0.00000,0.00014
43.12000,1.02194,0.99964,0.00017,0.00000,0.00003,0.00000,0.00016
43.26000,1.02194,0.99955,0.00023,0.00000,0.00003,0.00000,0.00018
43.40000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
43.54000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
43.68000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
43.82000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
43.96000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
44.10000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
44.24000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
44.38000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
44.52000,1.02194,0.99962,0.00016,0.00000,0.00004,0.00000,0.00018
44.66000,1.02194,0.99967,0.00013,0.00000,0.00003,0.00000,0.00017
44.80000,1.02194,0.99961,0.00013,0.00000,0.00004,0.00000,0.00022
44.94000,1.02194,0.99966,0.00015,0.00000,0.00003,0.00000,0.00016
45.08000,1.02193,0.99963,0.00015,0.00000,0.00004,0.00000,0.00018
45.22000,1.02193,0.99976,0.00012,0.00000,0.00002,0.00000,0.00011
45.36000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
45.50000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00011
45.64000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00013
45.78000,1.02194,0.99838,0.00123,0.00000,0.00007,0.00000,0.00033
45.92000,1.02194,0.99755,0.00093,0.00000,0.00021,0.00000,0.00131
46.06000,1.02193,0.98990,0.00433,0.00000,0.00089,0.00000,0.00488
46.20000,1.02194,0.97082,0.01272,0.00000,0.00309,0.00001,0.01337
46.34000,1.02194,0.94076,0.02420,0.00035,0.00655,0.00123,0.02691
46.48000,1.02194,0.85870,0.01630,0.00321,0.02233,0.00314,0.09631
46.62000,1.02194,0.02283,0.00078,0.14206,0.00030,0.83355,0.00048
46.76000,1.02194,0.00482,0.00012,0.92198,0.00008,0.07283,0.00017
46.90000,1.02193,0.00879,0.00009,0.18046,0.00011,0.81045,0.00010
47.04000,1.02194,0.00268,0.00001,0.02778,0.00002,0.96951,0.00001
47.18000,1.02194,0.00119,0.00000,0.01707,0.00000,0.98174,0.00000
47.32000,1.02194,0.00051,0.00000,0.00309,0.00000,0.99639,0.00000
47.46000,1.02194,0.00183,0.00000,0.06789,0.00002,0.93024,0.00001
47.60000,1.02194,0.00121,0.00000,0.00940,0.00001,0.98939,0.00000
47.74000,1.02193,0.00217,0.00000,0.17909,0.00002,0.81871,0.00001
47.88000,1.02194,0.00204,0.00000,0.13942,0.00003,0.85846,0.00004
48.02000,1.02194,0.00350,0.00001,0.49752,0.00007,0.49882,0.00008
48.16000,1.02194,0.00209,0.00000,0.43840,0.00002,0.55948,0.00001
48.30000,1.02194,0.00231,0.00001,0.82442,0.00005,0.17313,0.00008
48.44000,1.02194,0.00407,0.00001,0.29368,0.00009,0.70200,0.00015
