Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
3.20000,1.05394,0.00552,0.98837,0.00432,0.00178
3.30000,1.05394,0.00667,0.98727,0.00404,0.00202
3.40000,1.05394,0.00671,0.98613,0.00515,0.00201
3.50000,1.05394,0.00382,0.99228,0.00255,0.00135
3.60000,1.05394,0.00253,0.99510,0.00150,0.00087
3.70000,1.05394,0.00217,0.99572,0.00128,0.00083
3.80000,1.05394,0.00203,0.99569,0.00141,0.00086
3.90000,1.05394,0.00240,0.99493,0.00166,0.00101
4.00000,1.05394,0.00244,0.99487,0.00172,0.00097
4.10000,1.05394,0.00302,0.99416,0.00172,0.00109
4.20000,1.05394,0.00238,0.99544,0.00143,0.00076
4.30000,1.05394,0.00208,0.99588,0.00130,0.00074
4.40000,1.05394,0.00240,0.99549,0.00131,0.00080
4.50000,1.05394,0.00439,0.99156,0.00252,0.00153
4.60000,1.05394,0.00573,0.98847,0.00396,0.00184
4.70000,1.05394,0.00421,0.99111,0.00325,0.00142
4.80000,1.05394,0.00413,0.99169,0.00264,0.00154
4.90000,1.05394,0.00332,0.99332,0.00231,0.00105
5.00000,1.05394,0.00378,0.99325,0.00188,0.00109
5.10000,1.05394,0.00263,0.99446,0.00205,0.00087
5.20000,1.05394,0.00334,0.99345,0.00201,0.00119
5.30000,1.05394,0.00407,0.99177,0.00284,0.00132
5.40000,1.05394,0.00399,0.99253,0.00223,0.00125
5.50000,1.05394,0.00339,0.99362,0.00188,0.00111
5.60000,1.05394,0.00408,0.99269,0.00178,0.00145
5.70000,1.05394,0.00489,0.99112,0.00241,0.00158
5.80000,1.05394,0.00410,0.99211,0.00217,0.00162
5.90000,1.05394,0.00382,0.99239,0.00225,0.00155
6.00000,1.05394,0.00282,0.99459,0.00141,0.00118
6.10000,1.05394,0.00282,0.99428,0.00169,0.00122
6.20000,1.05394,0.00317,0.99407,0.00160,0.00116
6.30000,1.05394,0.00228,0.99566,0.00131,0.00075
6.40000,1.05394,0.00216,0.99574,0.00130,0.00080
6.50000,1.05394,0.00257,0.99505,0.00149,0.00090
6.60000,1.05394,0.00263,0.99505,0.00141,0.00091
6.70000,1.05394,0.00198,0.99601,0.00126,0.00074
6.80000,1.05394,0.00279,0.99439,0.00176,0.00106
6.90000,1.05394,0.00408,0.99211,0.00234,0.00147
7.00000,1.05394,0.00319,0.99327,0.00225,0.00130
7.10000,1.05394,0.00301,0.99390,0.00199,0.00110
7.20000,1.05394,0.00441,0.99083,0.00318,0.00158
7.30000,1.05394,0.00484,0.99019,0.00304,0.00192
7.40000,1.05394,0.00486,0.99055,0.00309,0.00150
7.50000,1.05394,0.00513,0.98977,0.00355,0.00155
7.60000,1.05394,0.00414,0.99102,0.00343,0.00140
7.70000,1.05394,0.00463,0.99004,0.00362,0.00171
7.80000,1.05394,0.00313,0.99334,0.00255,0.00098
7.90000,1.05394,0.00313,0.99367,0.00228,0.00093
8.00000,1.05394,0.00238,0.99405,0.00265,0.00092
8.10000,1.05394,0.00331,0.99244,0.00307,0.00118
8.20000,1.05394,0.00399,0.98983,0.00439,0.00179
8.30000,1.05394,0.00298,0.99193,0.00372,0.00137
8.40000,1.05394,0.00300,0.99307,0.00278,0.00116
8.50000,1.05394,0.00313,0.99306,0.00263,0.00118
8.60000,1.05394,0.00400,0.99125,0.00326,0.00149
8.70000,1.05394,0.00275,0.99379,0.00232,0.00115
8.80000,1.05394,0.00298,0.99266,0.00293,0.00142
8.90000,1.05394,0.00347,0.99243,0.00261,0.00150
9.00000,1.05394,0.00349,0.99249,0.00255,0.00148
9.10000,1.05394,0.00241,0.99502,0.00151,0.00106
9.20000,1.05394,0.00178,0.99627,0.00122,0.00073
9.30000,1.05394,0.00249,0.99512,0.00144,0.00095
9.40000,1.05394,0.00219,0.99518,0.00164,0.00099
9.50000,1.05394,0.00264,0.99469,0.00160,0.00106
9.60000,1.05394,0.00165,0.99622,0.00136,0.00077
9.70000,1.05394,0.00285,0.99403,0.00190,0.00122
9.80000,1.05394,0.00292,0.99411,0.00182,0.00115
9.90000,1.05394,0.00296,0.99469,0.00147,0.00088
10.00000,1.05394,0.00274,0.99469,0.00162,0.00095
10.10000,1.05394,0.00250,0.99514,0.00152,0.00084
10.20000,1.05394,0.00334,0.99336,0.00217,0.00113
10.30000,1.05394,0.00205,0.99573,0.00145,0.00077
10.40000,1.05394,0.00217,0.99513,0.00188,0.00082
10.50000,1.05394,0.00258,0.99383,0.00248,0.00111
10.60000,1.05394,0.00305,0.99285,0.00288,0.00123
10.70000,1.05394,0.00307,0.99291,0.00289,0.00113
10.80000,1.05394,0.00387,0.99007,0.00439,0.00167
10.90000,1.05394,0.00258,0.99347,0.00285,0.00109
11.00000,1.05394,0.00227,0.99449,0.00237,0.00087
11.10000,1.05394,0.00285,0.99251,0.00343,0.00122
11.20000,1.05394,0.00317,0.99163,0.00395,0.00125
11.30000,1.05394,0.00361,0.99064,0.00424,0.00151
11.40000,1.05394,0.00430,0.98991,0.00460,0.00120
11.50000,1.05394,0.00580,0.98560,0.00666,0.00193
11.60000,1.05394,0.00427,0.98866,0.00578,0.00130
11.70000,1.05394,0.00373,0.99158,0.00377,0.00092
11.80000,1.05394,0.00428,0.99051,0.00409,0.00112
11.90000,1.05394,0.00524,0.98919,0.00432,0.00125
12.00000,1.05394,0.00323,0.99306,0.00287,0.00084
12.10000,1.05394,0.00334,0.99380,0.00220,0.00066
12.20000,1.05394,0.00402,0.99279,0.00235,0.00084
12.30000,1.05394,0.00406,0.99283,0.00218,0.00094
12.40000,1.05394,0.00333,0.99416,0.00169,0.00083
12.50000,1.05394,0.00271,0.99531,0.00132,0.00066
12.60000,1.05394,0.00325,0.99436,0.00157,0.00083
12.70000,1.05394,0.00192,0.99659,0.00100,0.00050
12.80000,1.05394,0.00251,0.99567,0.00116,0.00065
12.90000,1.05394,0.00247,0.99533,0.00155,0.00064
13.00000,1.05394,0.00228,0.99551,0.00153,0.00069
13.10000,1.05394,0.00172,0.99630,0.00144,0.00054
13.20000,1.05394,0.00117,0.99741,0.00103,0.00039
13.30000,1.05394,0.00148,0.99715,0.00103,0.00034
13.40000,1.05394,0.00179,0.99652,0.00130,0.00040
13.50000,1.05394,0.00350,0.99303,0.00286,0.00060
13.60000,1.05394,0.00281,0.99393,0.00261,0.00065
13.70000,1.05394,0.00563,0.98747,0.00566,0.00124
13.80000,1.05394,0.00468,0.98920,0.00492,0.00120
13.90000,1.05394,0.00824,0.98237,0.00788,0.00151
14.00000,1.05394,0.00706,0.98454,0.00666,0.00174
14.10000,1.05394,0.01138,0.97204,0.01380,0.00278
14.20000,1.05394,0.01473,0.96644,0.01511,0.00372
14.30000,1.05394,0.01394,0.96336,0.01829,0.00441
14.40000,1.05394,0.01153,0.97298,0.01231,0.00318
14.50000,1.05394,0.01157,0.96649,0.01789,0.00404
14.60000,1.05394,0.01241,0.97104,0.01276,0.00379
14.70000,1.05394,0.00994,0.97386,0.01225,0.00395
14.80000,1.05394,0.00967,0.97793,0.00935,0.00304
14.90000,1.05394,0.00730,0.98145,0.00833,0.00292
15.00000,1.05394,0.00724,0.98379,0.00669,0.00229
15.10000,1.05394,0.00582,0.98752,0.00480,0.00185
15.20000,1.05394,0.00546,0.98782,0.00512,0.00160
15.30000,1.05394,0.00375,0.99172,0.00335,0.00118
15.40000,1.05394,0.00365,0.99300,0.00248,0.00086
15.50000,1.05394,0.00245,0.99504,0.00177,0.00073
15.60000,1.05394,0.00367,0.99323,0.00222,0.00088
15.70000,1.05394,0.00330,0.99394,0.00203,0.00072
15.80000,1.05394,0.00330,0.99396,0.00213,0.00061
15.90000,1.05394,0.00254,0.99494,0.00188,0.00064
16.00000,1.05394,0.00321,0.99387,0.00227,0.00066
16.10000,1.05394,0.00320,0.99439,0.00174,0.00067
16.20000,1.05394,0.00377,0.99343,0.00213,0.00067
16.30000,1.05394,0.00433,0.99228,0.00238,0.00101
16.40000,1.05394,0.00518,0.99040,0.00332,0.00109
16.50000,1.05394,0.00535,0.98934,0.00371,0.00159
16.60000,1.05394,0.00551,0.98933,0.00374,0.00143
16.70000,1.05394,0.00656,0.98733,0.00412,0.00200
16.80000,1.05394,0.00729,0.98601,0.00424,0.00246
16.90000,1.05394,0.00803,0.98317,0.00562,0.00318
17.00000,1.05394,0.01130,0.97534,0.00906,0.00429
17.10000,1.05394,0.00979,0.97686,0.00970,0.00365
17.20000,1.05394,0.01102,0.97671,0.00815,0.00412
17.30000,1.05394,0.00744,0.98296,0.00660,0.00301
17.40000,1.05394,0.01148,0.97709,0.00742,0.00401
17.50000,1.05394,0.00855,0.98148,0.00712,0.00284
17.60000,1.05394,0.01048,0.97967,0.00690,0.00295
17.70000,1.05394,0.01097,0.97815,0.00754,0.00335
17.80000,1.05394,0.01196,0.97472,0.00956,0.00377
17.90000,1.05394,0.00840,0.98374,0.00529,0.00257
18.00000,1.05394,0.00963,0.98213,0.00548,0.00276
18.10000,1.05394,0.00765,0.98509,0.00468,0.00257
18.20000,1.05394,0.00665,0.98608,0.00499,0.00228
18.30000,1.05394,0.00869,0.98140,0.00617,0.00373
18.40000,1.05394,0.00869,0.97947,0.00761,0.00423
18.50000,1.05394,0.00662,0.98479,0.00547,0.00312
18.60000,1.05394,0.00489,0.98807,0.00480,0.00224
18.70000,1.05394,0.00593,0.98675,0.00468,0.00263
18.80000,1.05394,0.00656,0.98470,0.00609,0.00265
18.90000,1.05394,0.00672,0.98391,0.00634,0.00302
19.00000,1.05394,0.00720,0.98321,0.00682,0.00277
19.10000,1.05394,0.01018,0.97961,0.00715,0.00305
19.20000,1.05394,0.00649,0.98741,0.00432,0.00179
19.30000,1.05394,0.00644,0.98793,0.00403,0.00160
19.40000,1.05394,0.00683,0.98799,0.00371,0.00147
19.50000,1.05394,0.00535,0.99061,0.00295,0.00109
19.60000,1.05394,0.00483,0.99138,0.00274,0.00105
19.70000,1.05394,0.00832,0.98503,0.00489,0.00176
19.80000,1.05394,0.01030,0.98062,0.00674,0.00235
19.90000,1.05394,0.00774,0.98464,0.00567,0.00195
20.00000,1.05394,0.01075,0.97649,0.00959,0.00317
20.10000,1.05394,0.00985,0.98052,0.00669,0.00293
20.20000,1.05394,0.01163,0.97526,0.00949,0.00362
20.30000,1.05394,0.00936,0.98199,0.00581,0.00284
20.40000,1.05394,0.00968,0.97898,0.00817,0.00317
20.50000,1.05394,0.00481,0.98965,0.00406,0.00147
20.60000,1.05394,0.00278,0.99415,0.00198,0.00110
20.70000,1.05394,0.00113,0.99747,0.00097,0.00043
20.80000,1.05394,0.00123,0.99760,0.00082,0.00035
20.90000,1.05394,0.00073,0.99864,0.00044,0.00019
21.00000,1.05394,0.00098,0.99820,0.00053,0.00029
21.10000,1.05394,0.00051,0.99893,0.00038,0.00018
21.20000,1.05394,0.00083,0.99830,0.00056,0.00031
21.30000,1.05394,0.00080,0.99843,0.00051,0.00026
21.40000,1.05394,0.00143,0.99715,0.00084,0.00057
21.50000,1.05394,0.00184,0.99670,0.00084,0.00063
21.60000,1.05394,0.00281,0.99473,0.00130,0.00116
21.70000,1.05394,0.00322,0.99420,0.00136,0.00121
21.80000,1.05394,0.00285,0.99433,0.00149,0.00133
21.90000,1.05394,0.00264,0.99507,0.00125,0.00105
22.00000,1.05394,0.00215,0.99625,0.00088,0.00072
22.10000,1.05394,0.00227,0.99612,0.00088,0.00073
22.20000,1.05394,0.00189,0.99658,0.00091,0.00062
22.30000,1.05394,0.00188,0.99666,0.00087,0.00058
22.40000,1.05394,0.00178,0.99698,0.00073,0.00051
22.50000,1.05394,0.00156,0.99748,0.00058,0.00038
22.60000,1.05394,0.00100,0.99819,0.00052,0.00028
22.70000,1.05394,0.00117,0.99796,0.00056,0.00031
22.80000,1.05394,0.00102,0.99825,0.00048,0.00024
22.90000,1.05394,0.00109,0.99819,0.00047,0.00025
23.00000,1.05394,0.00129,0.99784,0.00055,0.00031
23.10000,1.05394,0.00120,0.99809,0.00047,0.00025
23.20000,1.05394,0.00127,0.99782,0.00062,0.00029
23.30000,1.05394,0.00139,0.99721,0.00102,0.00038
23.40000,1.05394,0.00129,0.99752,0.00088,0.00031
23.50000,1.05394,0.00157,0.99678,0.00121,0.00044
23.60000,1.05394,0.00111,0.99739,0.00110,0.00040
23.70000,1.05394,0.00145,0.99656,0.00143,0.00056
23.80000,1.05394,0.00120,0.99719,0.00119,0.00042
23.90000,1.05394,0.00135,0.99660,0.00152,0.00054
24.00000,1.05394,0.00118,0.99680,0.00151,0.00051
24.10000,1.05394,0.00161,0.99635,0.00144,0.00060
24.20000,1.05394,0.00098,0.99792,0.00077,0.00034
24.30000,1.05394,0.00106,0.99795,0.00068,0.00031
24.40000,1.05394,0.00090,0.99826,0.00057,0.00026
24.50000,1.05394,0.00110,0.99787,0.00072,0.00031
24.60000,1.05394,0.00107,0.99794,0.00070,0.00030
24.70000,1.05394,0.00103,0.99801,0.00067,0.00029
24.80000,1.05394,0.00090,0.99827,0.00054,0.00028
24.90000,1.05394,0.00101,0.99814,0.00057,0.00028
25.00000,1.05394,0.00141,0.99731,0.00085,0.00043
25.10000,1.05394,0.00145,0.99720,0.00098,0.00038
25.20000,1.05394,0.00190,0.99613,0.00129,0.00069
25.30000,1.05394,0.00387,0.99147,0.00321,0.00145
25.40000,1.05394,0.00961,0.97736,0.00878,0.00425
25.50000,1.05394,0.00845,0.97869,0.00943,0.00342
25.60000,1.05394,0.00784,0.97961,0.00842,0.00412
25.70000,1.05394,0.00743,0.98156,0.00777,0.00325
25.80000,1.05394,0.00940,0.97791,0.00793,0.00475
25.90000,1.05394,0.00701,0.98557,0.00499,0.00243
26.00000,1.05394,0.00356,0.99253,0.00247,0.00145
26.10000,1.05394,0.00174,0.99665,0.00109,0.00052
26.20000,1.05394,0.00074,0.99875,0.00032,0.00019
26.30000,1.05394,0.00030,0.99954,0.00010,0.00007
26.40000,1.05394,0.00013,0.99980,0.00004,0.00003
26.50000,1.05394,0.00011,0.99984,0.00003,0.00002
26.60000,1.05394,0.00011,0.99984,0.00003,0.00002
26.70000,1.05394,0.00009,0.99988,0.00002,0.00001
26.80000,1.05394,0.00006,0.99991,0.00002,0.00001
26.90000,1.05394,0.00006,0.99991,0.00002,0.00001
27.00000,1.05394,0.00014,0.99981,0.00003,0.00002
27.10000,1.05394,0.00019,0.99973,0.00005,0.00003
27.20000,1.05394,0.00034,0.99952,0.00009,0.00005
27.30000,1.05394,0.00028,0.99961,0.00007,0.00005
27.40000,1.05394,0.00045,0.99937,0.00011,0.00007
27.50000,1.05394,0.00039,0.99938,0.00012,0.00010
27.60000,1.05394,0.00051,0.99922,0.00015,0.00012
27.70000,1.05394,0.00050,0.99922,0.00017,0.00011
27.80000,1.05394,0.00069,0.99892,0.00023,0.00016
27.90000,1.05394,0.00046,0.99911,0.00029,0.00014
28.00000,1.05394,0.00032,0.99940,0.00018,0.00009
28.10000,1.05394,0.00031,0.99948,0.00015,0.00006
28.20000,1.05394,0.00035,0.99940,0.00017,0.00009
28.30000,1.05394,0.00031,0.99948,0.00014,0.00007
28.40000,1.05394,0.00028,0.99949,0.00016,0.00007
28.50000,1.05394,0.00032,0.99944,0.00017,0.00007
28.60000,1.05394,0.00026,0.99955,0.00013,0.00006
28.70000,1.05394,0.00025,0.99958,0.00012,0.00005
28.80000,1.05394,0.00020,0.99969,0.00008,0.00003
28.90000,1.05394,0.00042,0.99938,0.00012,0.00008
29.00000,1.05394,0.00038,0.99938,0.00015,0.00009
29.10000,1.05394,0.00038,0.99938,0.00015,0.00009
29.20000,1.05394,0.00029,0.99952,0.00013,0.00006
29.30000,1.05394,0.00041,0.99934,0.00016,0.00009
29.40000,1.05394,0.00042,0.99934,0.00016,0.00008
29.50000,1.05394,0.00058,0.99912,0.00019,0.00011
29.60000,1.05394,0.00085,0.99869,0.00028,0.00018
29.70000,1.05394,0.00136,0.99784,0.00052,0.00029
29.80000,1.05394,0.00103,0.99847,0.00033,0.00017
29.90000,1.05394,0.00103,0.99851,0.00030,0.00016
30.00000,1.05394,0.00182,0.99752,0.00041,0.00024
30.10000,1.05394,0.00287,0.99615,0.00064,0.00034
30.20000,1.05394,0.00320,0.99568,0.00070,0.00041
30.30000,1.05394,0.00329,0.99542,0.00086,0.00044
30.40000,1.05394,0.00336,0.99557,0.00072,0.00035
30.50000,1.05394,0.00273,0.99645,0.00054,0.00028
30.60000,1.05394,0.00399,0.99495,0.00068,0.00037
30.70000,1.05394,0.00322,0.99596,0.00053,0.00029
30.80000,1.05394,0.00208,0.99730,0.00038,0.00025
30.90000,1.05394,0.00202,0.99748,0.00032,0.00018
31.00000,1.05394,0.00200,0.99750,0.00030,0.00019
31.10000,1.05394,0.00121,0.99851,0.00017,0.00010
31.20000,1.05394,0.00154,0.99813,0.00019,0.00014
31.30000,1.05394,0.00109,0.99868,0.00015,0.00009
31.40000,1.05394,0.00145,0.99823,0.00019,0.00013
31.50000,1.05394,0.00110,0.99859,0.00019,0.00012
31.60000,1.05394,0.00172,0.99788,0.00024,0.00015
31.70000,1.05394,0.00109,0.99865,0.00015,0.00011
31.80000,1.05394,0.00138,0.99831,0.00018,0.00012
31.90000,1.05394,0.00073,0.99912,0.00009,0.00007
32.00000,1.05394,0.00095,0.99886,0.00011,0.00008
32.10000,1.05394,0.00081,0.99902,0.00010,0.00008
32.20000,1.05394,0.00116,0.99863,0.00012,0.00009
32.30000,1.05394,0.00156,0.99817,0.00015,0.00012
32.40000,1.05394,0.00173,0.99795,0.00019,0.00014
32.50000,1.05394,0.00159,0.99816,0.00015,0.00010
32.60000,1.05394,0.00115,0.99870,0.00010,0.00006
32.70000,1.05394,0.00217,0.99762,0.00012,0.00009
32.80000,1.05394,0.00212,0.99758,0.00019,0.00011
32.90000,1.05394,0.00219,0.99751,0.00017,0.00013
33.00000,1.05394,0.00291,0.99666,0.00027,0.00017
33.10000,1.05394,0.00140,0.99837,0.00013,0.00011
33.20000,1.05394,0.00150,0.99822,0.00016,0.00012
33.30000,1.05394,0.00090,0.99893,0.00010,0.00008
33.40000,1.05394,0.00076,0.99908,0.00009,0.00007
33.50000,1.05394,0.00071,0.99913,0.00008,0.00007
33.60000,1.05394,0.00071,0.99912,0.00010,0.00008
33.70000,1.05394,0.00056,0.99933,0.00006,0.00005
33.80000,1.05394,0.00057,0.99928,0.00009,0.00007
33.90000,1.05394,0.00047,0.99940,0.00007,0.00006
34.00000,1.05394,0.00030,0.99959,0.00006,0.00005
34.10000,1.05394,0.00026,0.99966,0.00005,0.00003
34.20000,1.05394,0.00018,0.99976,0.00004,0.00003
34.30000,1.05394,0.00015,0.99979,0.00004,0.00002
34.40000,1.05394,0.00039,0.99944,0.00011,0.00006
34.50000,1.05394,0.00034,0.99951,0.00011,0.00005
34.60000,1.05394,0.00022,0.99967,0.00008,0.00004
34.70000,1.05394,0.00010,0.99983,0.00005,0.00002
34.80000,1.05394,0.00014,0.99978,0.00005,0.00002
34.90000,1.05394,0.00016,0.99979,0.00004,0.00002
35.00000,1.05394,0.00024,0.99968,0.00005,0.00003
35.10000,1.05394,0.00049,0.99939,0.00008,0.00005
35.20000,1.05394,0.00081,0.99904,0.00009,0.00006
35.30000,1.05394,0.00039,0.99953,0.00005,0.00003
35.40000,1.05394,0.00075,0.99910,0.00009,0.00006
35.50000,1.05394,0.00114,0.99858,0.00018,0.00010
35.60000,1.05394,0.00210,0.99748,0.00023,0.00019
35.70000,1.05394,0.00253,0.99678,0.00044,0.00025
35.80000,1.05394,0.00349,0.99571,0.00052,0.00028
35.90000,1.05394,0.00343,0.99549,0.00072,0.00035
36.00000,1.05394,0.00362,0.99525,0.00074,0.00038
36.10000,1.05394,0.00390,0.99445,0.00118,0.00047
36.20000,1.05394,0.00512,0.99238,0.00187,0.00063
36.30000,1.05394,0.00223,0.99674,0.00067,0.00036
36.40000,1.05394,0.00234,0.99683,0.00055,0.00028
36.50000,1.05394,0.00253,0.99656,0.00057,0.00034
36.60000,1.05394,0.00225,0.99712,0.00041,0.00022
36.70000,1.05394,0.00176,0.99775,0.00030,0.00019
36.80000,1.05394,0.00172,0.99783,0.00028,0.00017
36.90000,1.05394,0.00173,0.99784,0.00025,0.00019
37.00000,1.05394,0.00104,0.99867,0.00018,0.00012
37.10000,1.05394,0.00103,0.99870,0.00016,0.00011
37.20000,1.05394,0.00107,0.99865,0.00017,0.00012
37.30000,1.05394,0.00121,0.99852,0.00015,0.00013
37.40000,1.05394,0.00067,0.99916,0.00010,0.00007
37.50000,1.05394,0.00094,0.99882,0.00014,0.00011
37.60000,1.05394,0.00085,0.99889,0.00015,0.00011
37.70000,1.05394,0.00184,0.99758,0.00037,0.00021
37.80000,1.05394,0.00134,0.99815,0.00036,0.00015
37.90000,1.05394,0.00183,0.99739,0.00057,0.00021
38.00000,1.05394,0.00143,0.99790,0.00045,0.00022
38.10000,1.05394,0.00287,0.99615,0.00070,0.00029
38.20000,1.05394,0.00245,0.99664,0.00064,0.00028
38.30000,1.05394,0.00313,0.99554,0.00095,0.00038
38.40000,1.05394,0.00274,0.99615,0.00074,0.00037
38.50000,1.05394,0.00274,0.99614,0.00078,0.00033
38.60000,1.05394,0.00274,0.99633,0.00060,0.00033
38.70000,1.05394,0.00152,0.99805,0.00024,0.00019
38.80000,1.05394,0.00169,0.99790,0.00024,0.00017
38.90000,1.05394,0.00174,0.99781,0.00028,0.00018
39.00000,1.05394,0.00201,0.99746,0.00033,0.00020
39.10000,1.05394,0.00264,0.99663,0.00050,0.00024
39.20000,1.05394,0.00340,0.99562,0.00066,0.00031
39.30000,1.05394,0.00264,0.99637,0.00071,0.00029
39.40000,1.05394,0.00282,0.99620,0.00072,0.00026
39.50000,1.05394,0.00377,0.99423,0.00159,0.00041
39.60000,1.05394,0.01580,0.97703,0.00571,0.00146
39.70000,1.05394,0.01466,0.97159,0.01170,0.00205
39.80000,1.05394,0.02698,0.95166,0.01813,0.00323
39.90000,1.05394,0.02098,0.94504,0.03093,0.00304
40.00000,1.05394,0.01644,0.95815,0.02245,0.00297
40.10000,1.05394,0.01484,0.95954,0.02296,0.00267
40.20000,1.05394,0.02322,0.95728,0.01680,0.00270
40.30000,1.05394,0.00957,0.97825,0.01082,0.00137
40.40000,1.05394,0.00769,0.98657,0.00474,0.00100
40.50000,1.05394,0.00274,0.99472,0.00218,0.00036
40.60000,1.05394,0.00185,0.99707,0.00083,0.00026
40.70000,1.05394,0.00117,0.99808,0.00058,0.00017
40.80000,1.05394,0.00067,0.99908,0.00017,0.00008
40.90000,1.05394,0.00043,0.99943,0.00008,0.00005
41.00000,1.05394,0.00038,0.99950,0.00007,0.00004
41.10000,1.05394,0.00049,0.99941,0.00006,0.00004
41.20000,1.05394,0.00044,0.99946,0.00006,0.00004
41.30000,1.05394,0.00091,0.99886,0.00014,0.00008
41.40000,1.05394,0.00093,0.99880,0.00017,0.00010
41.50000,1.05394,0.00111,0.99855,0.00024,0.00010
41.60000,1.05394,0.00110,0.99842,0.00032,0.00016
41.70000,1.05394,0.00191,0.99722,0.00063,0.00025
41.80000,1.05394,0.00269,0.99582,0.00105,0.00044
41.90000,1.05394,0.00292,0.99524,0.00138,0.00046
42.00000,1.05394,0.00395,0.99360,0.00179,0.00066
42.10000,1.05394,0.00856,0.98446,0.00540,0.00158
42.20000,1.05394,0.00527,0.99067,0.00310,0.00096
42.30000,1.05394,0.00604,0.98870,0.00414,0.00112
42.40000,1.05394,0.01087,0.98026,0.00724,0.00163
42.50000,1.05394,0.01183,0.97947,0.00729,0.00141
42.60000,1.05394,0.00804,0.98734,0.00341,0.00120
42.70000,1.05394,0.00640,0.99001,0.00277,0.00081
42.80000,1.05394,0.00655,0.98995,0.00264,0.00085
42.90000,1.05394,0.00806,0.98667,0.00434,0.00093
43.00000,1.05394,0.00526,0.99191,0.00229,0.00055
43.10000,1.05394,0.00285,0.99480,0.00196,0.00040
43.20000,1.05394,0.00311,0.99519,0.00141,0.00029
43.30000,1.05394,0.00226,0.99618,0.00130,0.00027
43.40000,1.05394,0.00190,0.99721,0.00070,0.00019
43.50000,1.05394,0.00148,0.99743,0.00089,0.00019
43.60000,1.05394,0.00165,0.99718,0.00098,0.00019
43.70000,1.05394,0.00129,0.99739,0.00113,0.00020
43.80000,1.05394,0.00147,0.99762,0.00074,0.00017
43.90000,1.05394,0.00106,0.99839,0.00044,0.00011
44.00000,1.05394,0.00121,0.99823,0.00040,0.00016
44.10000,1.05394,0.00137,0.99782,0.00060,0.00021
44.20000,1.05394,0.00108,0.99835,0.00038,0.00018
44.30000,1.05394,0.00072,0.99891,0.00025,0.00011
44.40000,1.05394,0.00090,0.99866,0.00027,0.00016
44.50000,1.05394,0.00075,0.99888,0.00024,0.00013
44.60000,1.05394,0.00125,0.99817,0.00037,0.00021
44.70000,1.05394,0.00127,0.99821,0.00036,0.00016
44.80000,1.05394,0.00110,0.99850,0.00027,0.00013
44.90000,1.05394,0.00093,0.99869,0.00028,0.00010
45.00000,1.05394,0.00102,0.99860,0.00026,0.00012
45.10000,1.05394,0.00068,0.99899,0.00024,0.00009
45.20000,1.05394,0.00107,0.99842,0.00034,0.00017
45.30000,1.05394,0.00104,0.99856,0.00028,0.00012
45.40000,1.05394,0.00089,0.99875,0.00026,0.00010
45.50000,1.05394,0.00074,0.99899,0.00019,0.00008
45.60000,1.05394,0.00068,0.99913,0.00012,0.00007
45.70000,1.05394,0.00090,0.99881,0.00019,0.00011
45.80000,1.05394,0.00084,0.99890,0.00017,0.00009
45.90000,1.05394,0.00080,0.99895,0.00015,0.00009
46.00000,1.05394,0.00102,0.99865,0.00019,0.00013
46.10000,1.05394,0.00085,0.99890,0.00015,0.00010
46.20000,1.05394,0.00126,0.99831,0.00024,0.00018
