Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
13.90000,1.05394,0.00248,0.00042,0.00063,0.99647
14.00000,1.05394,0.00298,0.00082,0.00081,0.99538
14.10000,1.05394,0.00262,0.00055,0.00045,0.99638
14.20000,1.05394,0.00251,0.00102,0.00062,0.99585
14.30000,1.05394,0.00223,0.00066,0.00039,0.99672
14.40000,1.05394,0.00214,0.00087,0.00054,0.99645
14.50000,1.05394,0.00196,0.00115,0.00031,0.99658
14.60000,1.05394,0.00166,0.00082,0.00033,0.99720
14.70000,1.05394,0.00176,0.00075,0.00034,0.99716
14.80000,1.05394,0.00159,0.00058,0.00047,0.99736
14.90000,1.05394,0.00224,0.00097,0.00080,0.99598
15.00000,1.05394,0.00203,0.00067,0.00078,0.99652
15.10000,1.05394,0.00191,0.00075,0.00095,0.99638
15.20000,1.05394,0.00153,0.00059,0.00064,0.99724
15.30000,1.05394,0.00222,0.00077,0.00084,0.99618
15.40000,1.05394,0.00193,0.00079,0.00077,0.99651
15.50000,1.05394,0.00239,0.00111,0.00092,0.99558
15.60000,1.05394,0.00172,0.00094,0.00057,0.99677
15.70000,1.05394,0.00173,0.00107,0.00049,0.99670
15.80000,1.05394,0.00129,0.00070,0.00033,0.99768
15.90000,1.05394,0.00129,0.00087,0.00032,0.99753
16.00000,1.05394,0.00127,0.00072,0.00029,0.99772
16.10000,1.05394,0.00127,0.00066,0.00032,0.99776
16.20000,1.05394,0.00132,0.00065,0.00046,0.99756
16.30000,1.05394,0.00170,0.00064,0.00048,0.99719
16.40000,1.05394,0.00149,0.00062,0.00039,0.99749
16.50000,1.05394,0.00114,0.00029,0.00022,0.99835
16.60000,1.05394,0.00122,0.00064,0.00032,0.99781
16.70000,1.05394,0.00179,0.00069,0.00032,0.99720
16.80000,1.05394,0.00191,0.00097,0.00041,0.99671
16.90000,1.05394,0.00204,0.00086,0.00044,0.99666
17.00000,1.05394,0.00255,0.00134,0.00057,0.99554
17.10000,1.05394,0.00207,0.00092,0.00031,0.99670
17.20000,1.05394,0.00185,0.00106,0.00026,0.99684
17.30000,1.05394,0.00203,0.00131,0.00034,0.99631
17.40000,1.05394,0.00215,0.00155,0.00038,0.99593
17.50000,1.05394,0.00291,0.00175,0.00078,0.99456
17.60000,1.05394,0.00246,0.00133,0.00053,0.99567
17.70000,1.05394,0.00328,0.00162,0.00095,0.99415
17.80000,1.05394,0.00257,0.00126,0.00073,0.99545
17.90000,1.05394,0.00235,0.00112,0.00062,0.99591
18.00000,1.05394,0.00200,0.00128,0.00055,0.99618
18.10000,1.05394,0.00159,0.00094,0.00045,0.99702
18.20000,1.05394,0.00163,0.00075,0.00043,0.99719
18.30000,1.05394,0.00186,0.00077,0.00057,0.99679
18.40000,1.05394,0.00164,0.00060,0.00044,0.99731
18.50000,1.05394,0.00109,0.00044,0.00027,0.99820
18.60000,1.05394,0.00104,0.00042,0.00025,0.99829
18.70000,1.05394,0.00113,0.00058,0.00024,0.99806
18.80000,1.05394,0.00130,0.00050,0.00020,0.99800
18.90000,1.05394,0.00121,0.00064,0.00021,0.99793
19.00000,1.05394,0.00185,0.00087,0.00030,0.99697
19.10000,1.05394,0.00149,0.00096,0.00032,0.99723
19.20000,1.05394,0.00196,0.00129,0.00044,0.99631
19.30000,1.05394,0.00126,0.00128,0.00038,0.99709
19.40000,1.05394,0.00175,0.00113,0.00053,0.99659
19.50000,1.05394,0.00167,0.00079,0.00072,0.99682
19.60000,1.05394,0.00117,0.00038,0.00038,0.99807
19.70000,1.05394,0.00132,0.00065,0.00082,0.99721
19.80000,1.05394,0.00149,0.00030,0.00056,0.99765
19.90000,1.05394,0.00145,0.00043,0.00100,0.99712
20.00000,1.05394,0.00149,0.00019,0.00056,0.99776
20.10000,1.05394,0.00138,0.00045,0.00064,0.99753
20.20000,1.05394,0.00223,0.00026,0.00049,0.99701
20.30000,1.05394,0.00175,0.00064,0.00046,0.99715
20.40000,1.05394,0.00230,0.00064,0.00036,0.99671
20.50000,1.05394,0.00215,0.00122,0.00038,0.99624
20.60000,1.05394,0.00260,0.00132,0.00042,0.99567
20.70000,1.05394,0.00248,0.00240,0.00047,0.99464
20.80000,1.05394,0.00297,0.00247,0.00057,0.99400
20.90000,1.05394,0.00232,0.00248,0.00047,0.99473
21.00000,1.05394,0.00281,0.00262,0.00063,0.99394
21.10000,1.05394,0.00223,0.00255,0.00057,0.99465
21.20000,1.05394,0.00249,0.00200,0.00057,0.99493
21.30000,1.05394,0.00215,0.00175,0.00057,0.99553
21.40000,1.05394,0.00224,0.00101,0.00055,0.99620
21.50000,1.05394,0.00216,0.00093,0.00090,0.99602
21.60000,1.05394,0.00198,0.00064,0.00064,0.99674
21.70000,1.05394,0.00162,0.00042,0.00050,0.99746
21.80000,1.05394,0.00178,0.00053,0.00040,0.99729
21.90000,1.05394,0.00192,0.00076,0.00051,0.99681
22.00000,1.05394,0.00234,0.00087,0.00050,0.99628
22.10000,1.05394,0.00183,0.00059,0.00045,0.99714
22.20000,1.05394,0.00199,0.00064,0.00044,0.99694
22.30000,1.05394,0.00171,0.00095,0.00054,0.99680
22.40000,1.05394,0.00227,0.00143,0.00044,0.99586
22.50000,1.05394,0.00196,0.00158,0.00038,0.99608
22.60000,1.05394,0.00197,0.00126,0.00038,0.99639
22.70000,1.05394,0.00207,0.00163,0.00055,0.99575
22.80000,1.05394,0.00163,0.00088,0.00041,0.99708
22.90000,1.05394,0.00196,0.00137,0.00052,0.99614
23.00000,1.05394,0.00209,0.00093,0.00049,0.99649
23.10000,1.05394,0.00252,0.00148,0.00095,0.99505
23.20000,1.05394,0.00241,0.00070,0.00087,0.99602
23.30000,1.05394,0.00194,0.00096,0.00079,0.99631
23.40000,1.05394,0.00185,0.00047,0.00075,0.99694
23.50000,1.05394,0.00158,0.00089,0.00063,0.99691
23.60000,1.05394,0.00206,0.00098,0.00069,0.99627
23.70000,1.05394,0.00164,0.00114,0.00057,0.99665
23.80000,1.05394,0.00223,0.00160,0.00092,0.99525
23.90000,1.05394,0.00224,0.00195,0.00077,0.99504
24.00000,1.05394,0.00185,0.00190,0.00060,0.99565
24.10000,1.05394,0.00204,0.00256,0.00036,0.99504
24.20000,1.05394,0.00189,0.00229,0.00041,0.99540
24.30000,1.05394,0.00252,0.00295,0.00053,0.99399
24.40000,1.05394,0.00231,0.00159,0.00052,0.99558
24.50000,1.05394,0.00186,0.00101,0.00043,0.99670
24.60000,1.05394,0.00235,0.00090,0.00084,0.99592
24.70000,1.05394,0.00234,0.00070,0.00083,0.99612
24.80000,1.05394,0.00234,0.00040,0.00065,0.99661
24.90000,1.05394,0.00183,0.00053,0.00088,0.99676
25.00000,1.05394,0.00245,0.00033,0.00096,0.99627
25.10000,1.05394,0.00154,0.00028,0.00088,0.99730
25.20000,1.05394,0.00179,0.00026,0.00087,0.99708
25.30000,1.05394,0.00187,0.00035,0.00106,0.99671
25.40000,1.05394,0.00200,0.00030,0.00082,0.99688
25.50000,1.05394,0.00142,0.00039,0.00066,0.99752
25.60000,1.05394,0.00195,0.00052,0.00063,0.99690
25.70000,1.05394,0.00187,0.00075,0.00096,0.99642
25.80000,1.05394,0.00212,0.00079,0.00080,0.99629
25.90000,1.05394,0.00182,0.00072,0.00071,0.99675
26.00000,1.05394,0.00182,0.00097,0.00076,0.99645
26.10000,1.05394,0.00201,0.00073,0.00066,0.99660
26.20000,1.05394,0.00223,0.00080,0.00072,0.99625
26.30000,1.05394,0.00195,0.00073,0.00069,0.99662
26.40000,1.05394,0.00182,0.00081,0.00055,0.99682
26.50000,1.05394,0.00213,0.00069,0.00049,0.99669
26.60000,1.05394,0.00209,0.00086,0.00053,0.99652
26.70000,1.05394,0.00248,0.00077,0.00061,0.99614
26.80000,1.05394,0.00265,0.00074,0.00082,0.99579
26.90000,1.05394,0.00262,0.00092,0.00091,0.99554
27.00000,1.05394,0.00237,0.00098,0.00073,0.99592
27.10000,1.05394,0.00295,0.00132,0.00099,0.99474
27.20000,1.05394,0.00318,0.00132,0.00092,0.99458
27.30000,1.05394,0.00284,0.00127,0.00117,0.99471
27.40000,1.05394,0.00330,0.00092,0.00128,0.99450
27.50000,1.05394,0.00268,0.00097,0.00126,0.99510
27.60000,1.05394,0.00248,0.00090,0.00114,0.99548
27.70000,1.05394,0.00266,0.00087,0.00097,0.99550
27.80000,1.05394,0.00299,0.00067,0.00109,0.99525
27.90000,1.05394,0.00351,0.00067,0.00120,0.99462
28.00000,1.05394,0.00241,0.00050,0.00114,0.99596
28.10000,1.05394,0.00285,0.00041,0.00098,0.99576
28.20000,1.05394,0.00290,0.00046,0.00134,0.99531
28.30000,1.05394,0.00250,0.00050,0.00120,0.99580
28.40000,1.05394,0.00229,0.00056,0.00115,0.99599
28.50000,1.05394,0.00235,0.00074,0.00122,0.99569
28.60000,1.05394,0.00174,0.00043,0.00083,0.99700
28.70000,1.05394,0.00164,0.00035,0.00085,0.99716
28.80000,1.05394,0.00142,0.00027,0.00062,0.99768
28.90000,1.05394,0.00169,0.00035,0.00085,0.99712
29.00000,1.05394,0.00138,0.00026,0.00073,0.99763
29.10000,1.05394,0.00232,0.00051,0.00132,0.99585
29.20000,1.05394,0.00214,0.00064,0.00095,0.99627
29.30000,1.05394,0.00239,0.00074,0.00101,0.99586
29.40000,1.05394,0.00281,0.00151,0.00132,0.99436
29.50000,1.05394,0.00318,0.00138,0.00121,0.99423
29.60000,1.05394,0.00509,0.00281,0.00162,0.99048
29.70000,1.05394,0.00532,0.00372,0.00191,0.98905
29.80000,1.05394,0.00410,0.00345,0.00154,0.99091
29.90000,1.05394,0.00531,0.00426,0.00133,0.98910
30.00000,1.05394,0.00506,0.00427,0.00114,0.98953
30.10000,1.05394,0.00401,0.00302,0.00125,0.99173
30.20000,1.05394,0.00535,0.00329,0.00169,0.98966
30.30000,1.05394,0.00413,0.00222,0.00128,0.99237
30.40000,1.05394,0.00305,0.00134,0.00073,0.99488
30.50000,1.05394,0.00277,0.00133,0.00090,0.99499
30.60000,1.05394,0.00265,0.00157,0.00084,0.99495
30.70000,1.05394,0.00243,0.00117,0.00061,0.99579
30.80000,1.05394,0.00160,0.00094,0.00047,0.99700
30.90000,1.05394,0.00167,0.00076,0.00067,0.99690
31.00000,1.05394,0.00152,0.00081,0.00063,0.99704
31.10000,1.05394,0.00097,0.00045,0.00043,0.99816
31.20000,1.05394,0.00137,0.00063,0.00060,0.99740
31.30000,1.05394,0.00112,0.00042,0.00053,0.99794
31.40000,1.05394,0.00155,0.00055,0.00074,0.99716
31.50000,1.05394,0.00147,0.00063,0.00069,0.99720
31.60000,1.05394,0.00204,0.00081,0.00086,0.99629
31.70000,1.05394,0.00149,0.00083,0.00063,0.99705
31.80000,1.05394,0.00218,0.00090,0.00057,0.99635
31.90000,1.05394,0.00247,0.00122,0.00060,0.99572
32.00000,1.05394,0.00365,0.00155,0.00060,0.99420
32.10000,1.05394,0.00381,0.00179,0.00061,0.99379
32.20000,1.05394,0.00378,0.00222,0.00063,0.99337
32.30000,1.05394,0.00588,0.00189,0.00066,0.99157
32.40000,1.05394,0.00609,0.00194,0.00071,0.99126
32.50000,1.05394,0.00589,0.00095,0.00047,0.99269
32.60000,1.05394,0.00372,0.00066,0.00039,0.99523
32.70000,1.05394,0.00482,0.00073,0.00038,0.99407
32.80000,1.05394,0.00525,0.00085,0.00053,0.99338
32.90000,1.05394,0.00435,0.00046,0.00031,0.99487
33.00000,1.05394,0.00346,0.00035,0.00039,0.99579
33.10000,1.05394,0.00308,0.00032,0.00029,0.99631
33.20000,1.05394,0.00324,0.00063,0.00059,0.99554
33.30000,1.05394,0.00275,0.00050,0.00047,0.99628
33.40000,1.05394,0.00246,0.00032,0.00039,0.99683
33.50000,1.05394,0.00275,0.00056,0.00063,0.99606
33.60000,1.05394,0.00298,0.00059,0.00072,0.99572
33.70000,1.05394,0.00393,0.00061,0.00100,0.99446
33.80000,1.05394,0.00364,0.00056,0.00105,0.99475
33.90000,1.05394,0.00478,0.00082,0.00165,0.99275
34.00000,1.05394,0.00564,0.00099,0.00184,0.99153
34.10000,1.05394,0.00552,0.00111,0.00195,0.99142
34.20000,1.05394,0.00587,0.00079,0.00234,0.99100
34.30000,1.05394,0.00855,0.00103,0.00265,0.98777
34.40000,1.05394,0.00908,0.00108,0.00394,0.98591
34.50000,1.05394,0.00933,0.00090,0.00255,0.98722
34.60000,1.05394,0.00541,0.00069,0.00225,0.99165
34.70000,1.05394,0.00739,0.00100,0.00211,0.98951
34.80000,1.05394,0.00722,0.00166,0.00243,0.98869
34.90000,1.05394,0.00809,0.00151,0.00153,0.98887
35.00000,1.05394,0.00739,0.00185,0.00188,0.98887
35.10000,1.05394,0.01010,0.00193,0.00140,0.98658
35.20000,1.05394,0.01020,0.00275,0.00147,0.98558
35.30000,1.05394,0.01086,0.00220,0.00126,0.98569
35.40000,1.05394,0.01273,0.00200,0.00147,0.98380
35.50000,1.05394,0.01283,0.00139,0.00098,0.98479
35.60000,1.05394,0.01302,0.00164,0.00113,0.98421
35.70000,1.05394,0.01203,0.00115,0.00110,0.98571
35.80000,1.05394,0.01066,0.00101,0.00096,0.98736
35.90000,1.05394,0.01038,0.00083,0.00094,0.98786
36.00000,1.05394,0.00736,0.00064,0.00095,0.99106
36.10000,1.05394,0.00607,0.00053,0.00101,0.99238
36.20000,1.05394,0.00605,0.00061,0.00114,0.99220
36.30000,1.05394,0.00459,0.00063,0.00101,0.99377
36.40000,1.05394,0.00606,0.00094,0.00128,0.99173
36.50000,1.05394,0.00638,0.00084,0.00140,0.99138
36.60000,1.05394,0.00527,0.00090,0.00150,0.99233
36.70000,1.05394,0.00537,0.00059,0.00126,0.99278
36.80000,1.05394,0.00525,0.00084,0.00130,0.99261
36.90000,1.05394,0.00606,0.00091,0.00110,0.99193
37.00000,1.05394,0.00409,0.00095,0.00081,0.99415
37.10000,1.05394,0.00331,0.00085,0.00066,0.99518
37.20000,1.05394,0.00399,0.00101,0.00061,0.99438
37.30000,1.05394,0.00293,0.00106,0.00064,0.99537
37.40000,1.05394,0.00195,0.00066,0.00032,0.99707
37.50000,1.05394,0.00195,0.00076,0.00033,0.99696
37.60000,1.05394,0.00170,0.00061,0.00024,0.99745
37.70000,1.05394,0.00138,0.00080,0.00027,0.99755
37.80000,1.05394,0.00226,0.00107,0.00033,0.99634
37.90000,1.05394,0.00262,0.00131,0.00040,0.99566
38.00000,1.05394,0.00265,0.00121,0.00033,0.99581
38.10000,1.05394,0.00217,0.00144,0.00034,0.99605
38.20000,1.05394,0.00370,0.00273,0.00057,0.99300
38.30000,1.05394,0.00297,0.00159,0.00040,0.99504
38.40000,1.05394,0.00299,0.00190,0.00039,0.99472
38.50000,1.05394,0.00374,0.00255,0.00042,0.99330
38.60000,1.05394,0.00266,0.00201,0.00035,0.99498
38.70000,1.05394,0.00218,0.00126,0.00022,0.99634
38.80000,1.05394,0.00285,0.00124,0.00023,0.99569
38.90000,1.05394,0.00343,0.00150,0.00036,0.99470
39.00000,1.05394,0.00285,0.00064,0.00026,0.99625
39.10000,1.05394,0.00272,0.00071,0.00036,0.99621
39.20000,1.05394,0.00419,0.00091,0.00036,0.99453
39.30000,1.05394,0.00295,0.00078,0.00057,0.99571
39.40000,1.05394,0.00383,0.00066,0.00054,0.99497
39.50000,1.05394,0.00344,0.00049,0.00049,0.99558
39.60000,1.05394,0.00501,0.00051,0.00057,0.99391
39.70000,1.05394,0.00300,0.00035,0.00056,0.99609
39.80000,1.05394,0.00223,0.00043,0.00062,0.99673
39.90000,1.05394,0.00271,0.00104,0.00079,0.99546
40.00000,1.05394,0.00285,0.00147,0.00088,0.99481
40.10000,1.05394,0.00222,0.00066,0.00066,0.99646
40.20000,1.05394,0.00192,0.00049,0.00066,0.99692
40.30000,1.05394,0.00180,0.00072,0.00079,0.99669
40.40000,1.05394,0.00176,0.00037,0.00067,0.99719
40.50000,1.05394,0.00201,0.00070,0.00085,0.99644
40.60000,1.05394,0.00196,0.00045,0.00081,0.99678
40.70000,1.05394,0.00169,0.00087,0.00046,0.99698
40.80000,1.05394,0.00226,0.00063,0.00065,0.99646
40.90000,1.05394,0.00218,0.00093,0.00058,0.99631
41.00000,1.05394,0.00162,0.00077,0.00050,0.99711
41.10000,1.05394,0.00095,0.00078,0.00023,0.99804
41.20000,1.05394,0.00167,0.00143,0.00034,0.99656
41.30000,1.05394,0.00168,0.00143,0.00030,0.99658
41.40000,1.05394,0.00186,0.00197,0.00042,0.99575
41.50000,1.05394,0.00157,0.00207,0.00046,0.99590
41.60000,1.05394,0.00135,0.00152,0.00052,0.99661
41.70000,1.05394,0.00158,0.00168,0.00060,0.99614
41.80000,1.05394,0.00161,0.00144,0.00078,0.99616
41.90000,1.05394,0.00157,0.00102,0.00062,0.99678
42.00000,1.05394,0.00208,0.00069,0.00082,0.99640
42.10000,1.05394,0.00128,0.00036,0.00044,0.99792
42.20000,1.05394,0.00140,0.00028,0.00069,0.99763
42.30000,1.05394,0.00135,0.00021,0.00053,0.99790
42.40000,1.05394,0.00146,0.00025,0.00061,0.99769
42.50000,1.05394,0.00130,0.00017,0.00028,0.99826
42.60000,1.05394,0.00129,0.00019,0.00040,0.99812
42.70000,1.05394,0.00095,0.00010,0.00023,0.99871
42.80000,1.05394,0.00126,0.00018,0.00031,0.99825
42.90000,1.05394,0.00093,0.00025,0.00026,0.99857
43.00000,1.05394,0.00138,0.00052,0.00032,0.99778
43.10000,1.05394,0.00102,0.00037,0.00021,0.99839
43.20000,1.05394,0.00134,0.00074,0.00024,0.99769
43.30000,1.05394,0.00113,0.00074,0.00020,0.99793
43.40000,1.05394,0.00130,0.00070,0.00019,0.99781
43.50000,1.05394,0.00146,0.00084,0.00019,0.99751
43.60000,1.05394,0.00179,0.00073,0.00017,0.99731
43.70000,1.05394,0.00143,0.00114,0.00019,0.99724
43.80000,1.05394,0.00186,0.00076,0.00016,0.99722
43.90000,1.05394,0.00171,0.00068,0.00012,0.99748
44.00000,1.05394,0.00199,0.00058,0.00011,0.99732
44.10000,1.05394,0.00168,0.00077,0.00011,0.99743
44.20000,1.05394,0.00135,0.00035,0.00008,0.99822
44.30000,1.05394,0.00208,0.00069,0.00017,0.99706
44.40000,1.05394,0.00213,0.00072,0.00019,0.99696
44.50000,1.05394,0.00299,0.00138,0.00043,0.99519
44.60000,1.05394,0.00308,0.00076,0.00039,0.99577
44.70000,1.05394,0.00373,0.00174,0.00091,0.99363
44.80000,1.05394,0.00306,0.00119,0.00084,0.99491
44.90000,1.05394,0.00375,0.00185,0.00177,0.99264
45.00000,1.05394,0.00396,0.00131,0.00189,0.99285
45.10000,1.05394,0.00514,0.00141,0.00278,0.99067
45.20000,1.05394,0.00419,0.00168,0.00277,0.99135
45.30000,1.05394,0.00290,0.00131,0.00189,0.99389
45.40000,1.05394,0.00324,0.00140,0.00177,0.99359
45.50000,1.05394,0.00252,0.00091,0.00106,0.99551
45.60000,1.05394,0.00197,0.00096,0.00070,0.99636
45.70000,1.05394,0.00162,0.00074,0.00044,0.99719
45.80000,1.05394,0.00160,0.00102,0.00037,0.99700
45.90000,1.05394,0.00134,0.00067,0.00020,0.99778
46.00000,1.05394,0.00155,0.00083,0.00016,0.99746
46.10000,1.05394,0.00110,0.00051,0.00009,0.99830
46.20000,1.05394,0.00121,0.00074,0.00012,0.99793
