Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
23.94000,1.02194,0.02575,0.96115,0.00001,0.00003,0.01277,0.00029
24.08000,1.02194,0.02024,0.97641,0.00000,0.00001,0.00314,0.00019
24.22000,1.02194,0.02439,0.97366,0.00001,0.00001,0.00177,0.00016
24.36000,1.02194,0.02568,0.97288,0.00001,0.00002,0.00126,0.00015
24.50000,1.02194,0.02151,0.97790,0.00001,0.00001,0.00049,0.00009
24.64000,1.02194,0.01779,0.98193,0.00000,0.00000,0.00022,0.00005
24.78000,1.02194,0.01658,0.98324,0.00000,0.00000,0.00015,0.00003
24.92000,1.02194,0.03893,0.95944,0.00000,0.00001,0.00149,0.00013
25.06000,1.02194,0.05719,0.93181,0.00000,0.00005,0.01021,0.00074
25.20000,1.02194,0.08791,0.87372,0.00000,0.00005,0.03725,0.00106
25.34000,1.02194,0.12502,0.63424,0.00000,0.00013,0.23840,0.00221
25.48000,1.02194,0.13857,0.43322,0.00001,0.00032,0.42449,0.00338
25.62000,1.02194,0.04684,0.08404,0.00001,0.00050,0.86395,0.00465
25.76000,1.02194,0.02348,0.02958,0.00021,0.00064,0.94105,0.00504
25.90000,1.02194,0.04464,0.03782,0.00052,0.00075,0.91150,0.00478
26.04000,1.02194,0.08421,0.15628,0.00135,0.00137,0.75010,0.00670
26.18000,1.02194,0.05069,0.07783,0.00084,0.00081,0.86486,0.00497
26.32000,1.02194,0.07099,0.19062,0.00069,0.00096,0.73171,0.00502
26.46000,1.02194,0.07560,0.13234,0.00070,0.00123,0.78449,0.00564
26.60000,1.02194,0.07241,0.08636,0.00264,0.00094,0.83152,0.00614
26.74000,1.02194,0.06260,0.08873,0.00442,0.00108,0.83676,0.00641
26.88000,1.02194,0.10455,0.36512,0.00360,0.00163,0.51692,0.00819
27.02000,1.02194,0.14314,0.56344,0.00367,0.00180,0.28030,0.00765
27.16000,1.02194,0.14027,0.67439,0.04253,0.00235,0.13180,0.00866
27.30000,1.02194,0.09235,0.80527,0.03471,0.00120,0.06190,0.00456
27.44000,1.02194,0.04765,0.93521,0.00161,0.00031,0.01367,0.00155
27.58000,1.02194,0.03235,0.96511,0.00019,0.00005,0.00202,0.00028
27.72000,1.02194,0.03234,0.96472,0.00010,0.00005,0.00236,0.00043
27.86000,1.02194,0.03224,0.96617,0.00009,0.00003,0.00119,0.00027
28.00000,1.02194,0.02983,0.96871,0.00002,0.00003,0.00119,0.00023
28.14000,1.02194,0.02211,0.97744,0.00001,0.00001,0.00037,0.00007
28.28000,1.02194,0.02201,0.97771,0.00000,0.00000,0.00022,0.00005
28.42000,1.02194,0.02233,0.97736,0.00001,0.00001,0.00021,0.00007
28.56000,1.02194,0.02237,0.97737,0.00001,0.00001,0.00019,0.00006
28.70000,1.02194,0.01646,0.98331,0.00000,0.00000,0.00019,0.00004
28.84000,1.02194,0.01618,0.98344,0.00000,0.00000,0.00035,0.00003
28.98000,1.02194,0.01800,0.98129,0.00000,0.00000,0.00066,0.00005
29.12000,1.02194,0.02150,0.97642,0.00000,0.00000,0.00201,0.00007
29.26000,1.02194,0.03924,0.94877,0.00000,0.00002,0.01167,0.00030
29.40000,1.02194,0.07038,0.85110,0.00002,0.00012,0.07682,0.00156
29.54000,1.02194,0.08912,0.64288,0.00016,0.00047,0.26335,0.00402
29.68000,1.02194,0.11622,0.33142,0.00513,0.00136,0.53869,0.00719
29.82000,1.02194,0.08709,0.16846,0.08186,0.00200,0.64921,0.01138
29.96000,1.02194,0.05755,0.05002,0.07412,0.00167,0.80626,0.01039
30.10000,1.02194,0.05696,0.04238,0.02002,0.00160,0.87216,0.00688
30.24000,1.02194,0.05735,0.06125,0.01632,0.00119,0.86005,0.00384
30.38000,1.02194,0.05525,0.03875,0.04491,0.00107,0.85419,0.00583
30.52000,1.02194,0.03869,0.02643,0.01781,0.00071,0.91325,0.00311
30.66000,1.02194,0.04407,0.04307,0.01102,0.00075,0.89743,0.00365
30.80000,1.02194,0.09095,0.13510,0.01253,0.00105,0.75634,0.00403
30.94000,1.02194,0.03052,0.05204,0.00049,0.00044,0.91461,0.00190
31.08000,1.02194,0.10012,0.30717,0.00510,0.00158,0.57916,0.00688
31.22000,1.02194,0.10847,0.51615,0.02379,0.00238,0.33883,0.01038
31.36000,1.02194,0.08146,0.74307,0.00936,0.00157,0.15911,0.00544
31.50000,1.02194,0.05535,0.76584,0.00335,0.00142,0.16847,0.00558
31.64000,1.02194,0.04506,0.88468,0.00037,0.00064,0.06567,0.00357
31.78000,1.02194,0.03413,0.94070,0.00011,0.00017,0.02377,0.00113
31.92000,1.02194,0.02397,0.96983,0.00002,0.00004,0.00573,0.00043
32.06000,1.02193,0.02059,0.97512,0.00000,0.00001,0.00407,0.00020
32.20000,1.02194,0.01731,0.98168,0.00000,0.00000,0.00095,0.00006
32.34000,1.02194,0.01382,0.98575,0.00000,0.00000,0.00039,0.00003
32.48000,1.02194,0.01233,0.98755,0.00000,0.00000,0.00011,0.00001
32.62000,1.02194,0.01514,0.98476,0.00000,0.00000,0.00008,0.00001
32.76000,1.02194,0.01554,0.98436,0.00000,0.00000,0.00007,0.00002
32.90000,1.02193,0.02084,0.97896,0.00001,0.00001,0.00012,0.00006
33.04000,1.02194,0.02249,0.97725,0.00004,0.00001,0.00013,0.00008
33.18000,1.02194,0.02524,0.97435,0.00012,0.00002,0.00015,0.00012
33.32000,1.02194,0.02714,0.97155,0.00088,0.00005,0.00016,0.00023
33.46000,1.02194,0.03046,0.96798,0.00087,0.00007,0.00031,0.00032
33.60000,1.02194,0.03175,0.96633,0.00118,0.00008,0.00032,0.00033
33.74000,1.02193,0.02861,0.97039,0.00047,0.00004,0.00026,0.00023
33.88000,1.02194,0.02459,0.97501,0.00010,0.00002,0.00015,0.00013
34.02000,1.02194,0.02061,0.97917,0.00002,0.00001,0.00013,0.00007
34.16000,1.02194,0.01840,0.98142,0.00001,0.00000,0.00013,0.00004
34.30000,1.02194,0.01658,0.98323,0.00000,0.00000,0.00015,0.00003
34.44000,1.02194,0.01672,0.98313,0.00000,0.00000,0.00013,0.00002
34.58000,1.02193,0.01252,0.98735,0.00000,0.00000,0.00012,0.00002
34.72000,1.02193,0.01072,0.98911,0.00000,0.00000,0.00016,0.00001
34.86000,1.02194,0.01110,0.98873,0.00000,0.00000,0.00016,0.00001
35.00000,1.02194,0.01134,0.98832,0.00000,0.00000,0.00032,0.00001
35.14000,1.02194,0.00981,0.99001,0.00000,0.00000,0.00018,0.00001
35.28000,1.02194,0.00923,0.99066,0.00000,0.00000,0.00010,0.00000
35.42000,1.02194,0.00949,0.99037,0.00000,0.00000,0.00013,0.00001
35.56000,1.02193,0.01212,0.98776,0.00000,0.00000,0.00011,0.00001
35.70000,1.02194,0.00927,0.99061,0.00000,0.00000,0.00012,0.00001
35.84000,1.02194,0.00968,0.99009,0.00000,0.00000,0.00023,0.00001
35.98000,1.02194,0.01016,0.98971,0.00000,0.00000,0.00012,0.00000
36.12000,1.02194,0.01134,0.98851,0.00000,0.00000,0.00014,0.00000
36.26000,1.02194,0.01049,0.98925,0.00000,0.00000,0.00025,0.00000
36.40000,1.02193,0.00958,0.99010,0.00000,0.00000,0.00031,0.00000
36.54000,1.02194,0.00965,0.98989,0.00000,0.00000,0.00046,0.00000
36.68000,1.02194,0.01171,0.98754,0.00000,0.00000,0.00074,0.00001
36.82000,1.02194,0.01062,0.98863,0.00000,0.00000,0.00074,0.00000
36.96000,1.02194,0.00929,0.99003,0.00000,0.00000,0.00067,0.00000
37.10000,1.02194,0.00994,0.98880,0.00000,0.00000,0.00126,0.00000
37.24000,1.02193,0.00941,0.98928,0.00000,0.00000,0.00130,0.00000
37.38000,1.02194,0.00844,0.99022,0.00000,0.00000,0.00134,0.00000
37.52000,1.02194,0.00821,0.99053,0.00000,0.00000,0.00126,0.00000
37.66000,1.02194,0.00824,0.99064,0.00000,0.00000,0.00112,0.00000
37.80000,1.02194,0.00884,0.98993,0.00000,0.00000,0.00122,0.00000
37.94000,1.02194,0.00879,0.99015,0.00000,0.00000,0.00106,0.00000
38.08000,1.02193,0.00962,0.98932,0.00000,0.00000,0.00105,0.00000
38.22000,1.02193,0.00835,0.99024,0.00000,0.00000,0.00141,0.00000
38.36000,1.02194,0.01234,0.98423,0.00000,0.00000,0.00343,0.00001
38.50000,1.02194,0.01047,0.98609,0.00000,0.00000,0.00344,0.00000
38.64000,1.02194,0.01277,0.97949,0.00000,0.00000,0.00773,0.00001
38.78000,1.02194,0.01186,0.97623,0.00000,0.00000,0.01190,0.00002
38.92000,1.02194,0.01225,0.96244,0.00000,0.00000,0.02529,0.00002
39.06000,1.02193,0.01164,0.96488,0.00000,0.00000,0.02347,0.00002
39.20000,1.02194,0.01107,0.96606,0.00000,0.00000,0.02285,0.00002
39.34000,1.02194,0.00918,0.98027,0.00000,0.00000,0.01053,0.00001
39.48000,1.02194,0.00805,0.98400,0.00000,0.00000,0.00794,0.00001
39.62000,1.02194,0.00769,0.98703,0.00000,0.00000,0.00528,0.00001
39.76000,1.02194,0.00662,0.99020,0.00000,0.00000,0.00317,0.00000
39.90000,1.02193,0.00606,0.99236,0.00000,0.00000,0.00158,0.00000
40.04000,1.02194,0.00589,0.99286,0.00000,0.00000,0.00125,0.00000
40.18000,1.02194,0.00679,0.99227,0.00000,0.00000,0.00094,0.00000
40.32000,1.02194,0.00645,0.99286,0.00000,0.00000,0.00069,0.00000
40.46000,1.02194,0.00635,0.99247,0.00000,0.00000,0.00118,0.00000
40.60000,1.02194,0.00809,0.99082,0.00000,0.00000,0.00110,0.00000
40.74000,1.02193,0.00837,0.99086,0.00000,0.00000,0.00077,0.00000
40.88000,1.02194,0.00882,0.99076,0.00000,0.00000,0.00041,0.00000
41.02000,1.02194,0.01020,0.98939,0.00000,0.00000,0.00040,0.00001
41.16000,1.02194,0.01124,0.98846,0.00000,0.00000,0.00030,0.00001
41.30000,1.02194,0.01150,0.98833,0.00000,0.00000,0.00016,0.00001
41.44000,1.02194,0.01214,0.98778,0.00000,0.00000,0.00008,0.00001
41.58000,1.02193,0.01194,0.98798,0.00000,0.00000,0.00008,0.00000
41.72000,1.02193,0.01202,0.98790,0.00000,0.00000,0.00008,0.00000
41.86000,1.02194,0.01307,0.98684,0.00000,0.00000,0.00008,0.00000
42.00000,1.02194,0.01472,0.98518,0.00000,0.00000,0.00009,0.00001
42.14000,1.02194,0.01771,0.98207,0.00000,0.00000,0.00020,0.00001
42.28000,1.02194,0.02253,0.97739,0.00000,0.00000,0.00004,0.00004
42.42000,1.02194,0.22868,0.77032,0.00000,0.00013,0.00000,0.00088
42.56000,1.02193,0.37036,0.62589,0.00000,0.00055,0.00000,0.00320
42.70000,1.02194,0.34154,0.65196,0.00000,0.00139,0.00000,0.00512
42.84000,1.02194,0.26100,0.73273,0.00000,0.00144,0.00000,0.00483
42.98000,1.02194,0.26146,0.73387,0.00000,0.00080,0.00000,0.00387
43.12000,1.02194,0.35259,0.64361,0.00000,0.00049,0.00000,0.00331
43.26000,1.02194,0.15378,0.84562,0.00000,0.00005,0.00000,0.00054
43.40000,1.02193,0.02071,0.97899,0.00001,0.00001,0.00021,0.00007
43.54000,1.02194,0.02043,0.97932,0.00003,0.00001,0.00016,0.00006
43.68000,1.02194,0.02421,0.97514,0.00006,0.00002,0.00045,0.00012
43.82000,1.02194,0.01804,0.98159,0.00003,0.00001,0.00027,0.00007
43.96000,1.02194,0.01975,0.97973,0.00006,0.00001,0.00032,0.00013
44.10000,1.02194,0.01813,0.98135,0.00005,0.00001,0.00035,0.00011
44.24000,1.02193,0.01960,0.98011,0.00002,0.00001,0.00020,0.00007
44.38000,1.02194,0.01673,0.98302,0.00001,0.00000,0.00018,0.00005
44.52000,1.02194,0.01321,0.98668,0.00000,0.00000,0.00009,0.00002
44.66000,1.02194,0.01242,0.98751,0.00000,0.00000,0.00006,0.00002
44.80000,1.02194,0.01257,0.98733,0.00000,0.00000,0.00008,0.00001
44.94000,1.02194,0.01296,0.98692,0.00000,0.00000,0.00010,0.00002
45.08000,1.02193,0.01326,0.98661,0.00000,0.00000,0.00011,0.00002
45.22000,1.02193,0.01386,0.98598,0.00000,0.00000,0.00014,0.00002
45.36000,1.02194,0.01583,0.98402,0.00000,0.00000,0.00013,0.00002
45.50000,1.02194,0.01497,0.98492,0.00000,0.00000,0.00010,0.00001
45.64000,1.02194,0.01712,0.98272,0.00000,0.00000,0.00013,0.00002
45.78000,1.02194,0.01759,0.98228,0.00000,0.00000,0.00010,0.00002
45.92000,1.02194,0.01665,0.98322,0.00000,0.00000,0.00011,0.00002
46.06000,1.02193,0.01526,0.98463,0.00000,0.00000,0.00010,0.00001
46.20000,1.02194,0.01365,0.98622,0.00000,0.00000,0.00012,0.00001
46.34000,1.02194,0.01334,0.98649,0.00000,0.00000,0.00016,0.00001
46.48000,1.02194,0.01339,0.98645,0.00000,0.00000,0.00015,0.00001
46.62000,1.02194,0.01268,0.98715,0.00000,0.00000,0.00016,0.00001
46.76000,1.02194,0.01219,0.98754,0.00000,0.00000,0.00027,0.00001
46.90000,1.02193,0.01331,0.98631,0.00000,0.00000,0.00037,0.00001
47.04000,1.02194,0.01336,0.98640,0.00000,0.00000,0.00023,0.00001
47.18000,1.02194,0.01329,0.98651,0.00000,0.00000,0.00019,0.00001
47.32000,1.02194,0.01563,0.98419,0.00000,0.00000,0.00016,0.00001
47.46000,1.02194,0.01640,0.98333,0.00000,0.00000,0.00024,0.00002
47.60000,1.02194,0.01291,0.98680,0.00000,0.00000,0.00028,0.00002
47.74000,1.02193,0.01227,0.98729,0.00000,0.00000,0.00043,0.00001
47.88000,1.02194,0.01131,0.98830,0.00000,0.00000,0.00039,0.00001
48.02000,1.02194,0.01210,0.98717,0.00000,0.00000,0.00072,0.00002
48.16000,1.02194,0.01068,0.98847,0.00000,0.00000,0.00083,0.00001
48.30000,1.02194,0.00826,0.99116,0.00000,0.00000,0.00057,0.00000
48.44000,1.02194,0.00826,0.99080,0.00000,0.00000,0.00093,0.00000
